"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.09,15.09,1,1,1,0,0,-17.2507243508446,-1.80210918188095E-05,0.134213715791702,-9.38773169200122E-05,
15.11,15.11,1,1,1,0,0,-17.2510405348737,-4.51691448688507E-05,0.134936277754605,0.000390596693613622,
15.12,15.12,1,1,1,0,0,-17.2512975799165,-1.57114118337631E-05,0.135352313518524,0.000661704699123697,
15.14,15.14,1,1,1,0,0,-17.251841518892,-2.26777046918869E-05,0.138749498873949,-0.000374019151538461,
15.16,15.16,1,1,1,0,0,-17.2525095566065,-2.58907675743103E-06,0.138758048415184,2.8125942172464E-05,
15.19,15.19,1,1,1,0,0,-17.2532740793443,-3.81376594305038E-05,0.139080164954066,0.000452529645748353,
15.2,15.2,1,1,1,0,0,-17.253564512303,-2.21934169530869E-05,0.140025014989078,0.000447966165064741,
15.22,15.22,1,1,1,0,0,-17.2539239097016,2.49035656452179E-05,0.139236319810152,0.000349897896496514,
15.24,15.24,1,1,1,0,0,-17.2542222123365,5.1502138376236E-06,0.138997812755406,0.000514090068847686,
15.26,15.26,1,1,1,0,0,-17.2544217016414,5.1381066441536E-05,0.138718066737056,-0.000459235168385496,
15.28,15.28,1,1,1,0,0,-17.2544619813447,-1.61956995725632E-05,0.135715417563915,0.000667944560466595,
15.3,15.3,1,1,1,0,0,-17.2545922268129,-4.13600355386734E-05,0.1359778130427,0.000300165270271031,
15.32,15.32,1,1,1,0,0,-17.2547980956778,-1.6484409570694E-06,0.133865573443472,0.000157672914231727,
15.34,15.34,1,1,1,0,0,-17.2549834754451,-2.22120434045792E-05,0.135906650684774,3.00817196082976E-05,
15.36,15.36,1,1,1,0,0,-17.2553282976447,3.50922346115112E-05,0.133818173781037,0.000677350918610366,
15.37,15.37,1,1,1,0,0,-17.2555681132191,5.09433448314667E-06,0.134790306910872,3.96743422697671E-05,
15.39,15.39,1,1,1,0,0,-17.2558418755029,-2.09268182516098E-05,0.134817338548601,0.000110268594477475,
15.41,15.41,1,1,1,0,0,-17.256213892323,1.07381492853165E-05,0.131711843423545,0.000633858153727781,
15.43,15.43,1,1,1,0,0,-17.2567997873825,-1.5581026673317E-05,0.124928914010525,0.000117626042926563,
15.45,15.45,1,1,1,0,0,-17.2572339234213,1.17998570203781E-05,0.124939726665616,-0.000186916443510382,
15.47,15.47,1,1,1,0,0,-17.2577022855663,-1.81607902050018E-05,0.12890784535557,0.000373646622503065,
15.49,15.49,1,1,1,0,0,-17.2582353280672,-2.66451388597488E-05,0.125775318592787,0.000462215400668671,
15.51,15.51,1,1,1,0,0,-17.2586214078589,2.84705311059952E-05,0.125502864830196,-0.000277534131370671,
15.53,15.53,1,1,1,0,0,-17.2589527258805,3.45613807439804E-05,0.123456255532801,0.000326801096301908,
15.55,15.55,1,1,1,0,0,-17.2593166401938,-2.86102294921875E-05,0.118934302590787,9.15490104487818E-05,
15.57,15.57,1,1,1,0,0,-17.2594285386065,3.5017728805542E-06,0.115862251259387,-1.30385162388906E-05,
15.59,15.59,1,1,1,0,0,-17.2598594615822,2.1783635020256E-05,0.116660376079381,0.000389851635542829,
15.61,15.61,1,1,1,0,0,-17.2598620692856,8.47503542900085E-07,0.110303163528442,0.000521726914073322,
15.63,15.63,1,1,1,0,0,-17.2599349452805,-1.49011611938477E-07,0.111535429023206,0.00020256266299705,
15.65,15.65,1,1,1,0,0,-17.2600886600787,-7.51577317714691E-06,0.110335475765169,0.00085327775557654,
15.67,15.67,1,1,1,0,0,-17.2605139485526,-7.26431608200073E-05,0.111757842823863,0.000310596083262144,
15.69,15.69,1,1,1,0,0,-17.2606077327403,5.10271638631821E-05,0.110681606456637,0.000727921735165492,
15.7,15.7,1,1,1,0,0,-17.2607856153605,1.64750963449478E-05,0.106242885813117,0.000258255753788883,
15.72,15.72,1,1,1,0,0,-17.2612119282893,-1.14087015390396E-05,0.10357681196183,0.00023357570519384,
15.74,15.74,1,1,1,0,0,-17.2621672324656,2.12341547012329E-06,0.105783976614475,0.000210665169516932,
15.76,15.76,1,1,1,0,0,-17.2632440742437,3.49525362253189E-05,0.106748817488551,0.000398885464651203,
15.78,15.78,1,1,1,0,0,-17.2640775148553,6.75208866596222E-06,0.107307429425418,4.45172197299264E-05,
15.8,15.8,1,1,1,0,0,-17.2643367485062,2.19047069549561E-05,0.10806632693857,0.000263657424802138,
15.82,15.82,1,1,1,0,0,-17.2644777041846,-3.69735062122345E-06,0.114874904975295,-0.000165402891716212,
15.84,15.84,1,1,1,0,0,-17.2644622907952,1.28056854009628E-05,0.129805547185242,0.00053383410772372,
15.86,15.86,1,1,1,0,0,-17.2644731872699,5.89527189731598E-06,0.1365114049986,0.000136252494696407,
15.88,15.88,1,1,1,0,0,-17.2645754464934,1.73319131135941E-05,0.131309134885669,0.000378489499963224,
15.9,15.9,1,1,1,0,0,-17.2646297426021,-4.17232513427734E-06,0.140166585333645,0.000319257383335121,
15.92,15.92,1,1,1,0,0,-17.2646739804265,3.76254320144653E-05,0.133133330382407,0.000397395348509615,
15.94,15.94,1,1,1,0,0,-17.2647144929604,2.16998159885406E-06,0.132982581853867,-0.000268779699038845,
15.95,15.95,1,1,1,0,0,-17.2647209656526,9.62987542152405E-06,0.13528467155993,0.000113528223537197,
15.97,15.97,1,1,1,0,0,-17.2647978463348,-1.05984508991241E-05,0.133827477693558,0.000395160174297234,
15.99,15.99,1,1,1,0,0,-17.2651888155702,-3.05380672216415E-05,0.132166352123022,0.000197067859724946,
16.01,16.01,1,1,1,0,0,-17.2655685158019,4.04473394155502E-05,0.138264312408864,0.000261887911884002,
16.03,16.03,1,1,1,0,0,-17.2664644015951,3.39001417160034E-06,0.134186432696879,0.000159069898114465,
16.05,16.05,1,1,1,0,0,-17.2672155598534,1.07567757368088E-05,0.136481984518468,0.00018589198866304,
16.07,16.07,1,1,1,0,0,-17.2680752637628,-1.81980431079865E-05,0.136623554863036,2.68220905485749E-05,
16.08,16.08,1,1,1,0,0,-17.2682892817006,-4.61004674434662E-06,0.13048636727035,0.000474043197542522,
16.1,16.1,1,1,1,0,0,-17.2688699147874,-4.27104532718658E-05,0.124172656796873,9.99309137452114E-05,
16.12,16.12,1,1,1,0,0,-17.2691513139166,1.56648457050323E-05,0.123191722668707,0.000646989802225521,
16.14,16.14,1,1,1,0,0,-17.2693201161413,-9.75094735622406E-06,0.123928114771843,0.000145565720581328,
16.16,16.16,1,1,1,0,0,-17.2695210955625,-1.28708779811859E-05,0.133350966498256,0.000353157525556236,
16.17,16.17,1,1,1,0,0,-17.2694845411497,1.07008963823318E-05,0.134499748237431,0.000323541467242185,
16.19,16.19,1,1,1,0,0,-17.2695870332039,1.08685344457626E-05,0.13037861790508,-2.87778679844085E-05,
16.21,16.21,1,1,1,0,0,-17.2697123892284,1.74157321453094E-06,0.137879205867648,0.000654533515192308,
16.23,16.23,1,1,1,0,0,-17.2697668250354,-7.0938840508461E-05,0.132737411186099,-0.000520609326967131,
16.24,16.24,1,1,1,0,0,-17.2699190497175,-4.21330332756042E-05,0.130937732756138,-0.000178348275696253,
16.26,16.26,1,1,1,0,0,-17.2703860614447,5.02262264490128E-05,0.133220963180065,0.000626128176243296,
16.28,16.28,1,1,1,0,0,-17.2705700907942,-5.57955354452133E-05,0.133666042238474,0.000240560624607531,
16.3,16.3,1,1,1,0,0,-17.2710771028279,1.3355165719986E-05,0.129094929434359,-0.000169407578846728,
16.32,16.32,1,1,1,0,0,-17.2715050455713,-3.09944152832031E-05,0.132354567758739,0.000224728140603164,
16.33,16.33,1,1,1,0,0,-17.2717674457191,4.83077019453049E-05,0.132683222182095,2.98023228317499E-06,
16.35,16.35,1,1,1,0,0,-17.2722634215798,2.55648046731949E-05,0.129353678785264,-0.000363960867582746,
16.37,16.37,1,1,1,0,0,-17.2727277324714,-7.03148543834686E-06,0.13142254203558,0.000507757075245939,
16.39,16.39,1,1,1,0,0,-17.273389390626,9.28528606891632E-06,0.130538544617593,-0.000147707762534861,
16.41,16.41,1,1,1,0,0,-17.2736952835402,3.59397381544113E-05,0.13061951380223,0.000185333195109945,
16.42,16.42,1,1,1,0,0,-17.2738838298043,2.02096998691559E-06,0.132242292165756,-0.000393111264602551,
16.44,16.44,1,1,1,0,0,-17.2740017352479,-1.70525163412094E-05,0.134118539281189,0.000636465856975559,
16.46,16.46,1,1,1,0,0,-17.274112003846,2.28174030780792E-05,0.128986174240708,-0.000108592213818189,
16.48,16.48,1,1,1,0,0,-17.2743421336651,-2.10758298635483E-05,0.128434477373958,0.000183936211227207,
16.49,16.49,1,1,1,0,0,-17.2743412954747,1.52643769979477E-05,0.126736513338983,0.000954885049981037,
16.51,16.51,1,1,1,0,0,-17.2745118206462,-7.40587711334229E-05,0.125587354414165,-0.000209081921116496,
16.53,16.53,1,1,1,0,0,-17.2746551977634,2.89641320705414E-05,0.127604291774333,-0.000146776439946368,
16.55,16.55,1,1,1,0,0,-17.2749378076121,-4.82983887195587E-05,0.125516820698977,0.000273063782945909,
16.57,16.57,1,1,1,0,0,-17.2753811637448,5.22471964359283E-06,0.123401060700417,0.000184774401556849,
16.58,16.58,1,1,1,0,0,-17.2755197445505,4.70317900180817E-05,0.121953799389303,-0.000521261252779076,
16.6,16.6,1,1,1,0,0,-17.2762246626407,-9.29366797208786E-05,0.125669329427183,0.000511389233341059,
16.62,16.62,1,1,1,0,0,-17.2768407325531,3.29222530126572E-05,0.123734744265676,0.000369362538596001,
16.64,16.64,1,1,1,0,0,-17.2773176628662,-7.74860382080078E-06,0.124304294586182,0.000146776439946368,
16.66,16.66,1,1,1,0,0,-17.2777480270483,2.6291236281395E-05,0.121522047556937,-2.06753614645265E-05,
16.67,16.67,1,1,1,0,0,-17.2780502412382,7.93486833572388E-06,0.118116564117372,-0.00010486692346422,
16.69,16.69,1,1,1,0,0,-17.2783669840608,-3.66661697626114E-05,0.109796477481723,0.000686291615459891,
16.71,16.71,1,1,1,0,0,-17.2783445391857,4.37162816524506E-05,0.110981971956789,-0.00051837415275475,
16.73,16.73,1,1,1,0,0,-17.2786555078082,3.05380672216415E-05,0.114184403792024,0.000360701238523023,
16.74,16.74,1,1,1,0,0,-17.2787285235015,-1.03563070297241E-05,0.116694699972868,0.000193249437112128,
16.76,16.76,1,1,1,0,0,-17.2788775351205,7.0817768573761E-05,0.114585352130234,-0.000173598530494943,
16.78,16.78,1,1,1,0,0,-17.2791010991151,-3.43471765518188E-05,0.120854931883514,2.23517421238124E-06,
16.8,16.8,1,1,1,0,0,-17.2793621488452,-3.66009771823883E-06,0.122390203177929,0.000759866099950774,
16.82,16.82,1,1,1,0,0,-17.279665434056,-1.33272260427475E-05,0.122383791022003,0.000589992859809799,
16.83,16.83,1,1,1,0,0,-17.2798607324092,-1.9734725356102E-05,0.121708502992988,4.50760132830218E-05,
16.85,16.85,1,1,1,0,0,-17.2803688620301,9.25734639167786E-06,0.122858793474734,0.000517535962425107,
16.87,16.87,1,1,1,0,0,-17.2806685150827,-1.55065208673477E-05,0.120425946079195,0.000239443037501341,
16.89,16.89,1,1,1,0,0,-17.2810497985628,1.7210841178894E-05,0.121754896827042,0.000722240667375689,
16.91,16.91,1,1,1,0,0,-17.2814942257165,2.96160578727722E-06,0.119712562300265,0.000207871201751456,
16.92,16.92,1,1,1,0,0,-17.2817004671105,-3.66475433111191E-05,0.121426242403686,0.000466872013611132,
16.94,16.94,1,1,1,0,0,-17.2821380956091,3.97581607103348E-05,0.124900247901678,0.000576674946794361,
16.96,16.96,1,1,1,0,0,-17.2826766794796,-2.67289578914642E-05,0.12343349866569,0.000277254734594123,
16.98,16.98,1,1,1,0,0,-17.2830350058572,-6.75581395626068E-05,0.122145032510161,0.000423286116469698,
16.99,16.99,1,1,1,0,0,-17.2832492100595,-2.79396772384644E-06,0.124572473578155,0.000499468304208359,
17.01,17.01,1,1,1,0,0,-17.2834404571593,-1.22282654047012E-05,0.126494360156357,0.00035269186426199,
17.03,17.03,1,1,1,0,0,-17.2837376887731,-3.24565917253494E-05,0.126032936386764,9.74163427562825E-05,
17.05,17.05,1,1,1,0,0,-17.2840099609407,-2.21095979213715E-05,0.127408783882856,0.000398792332392354,
17.07,17.07,1,1,1,0,0,-17.2843519426064,-9.12696123123169E-06,0.126966973766685,0.00030621886709623,
17.08,17.08,1,1,1,0,0,-17.28451040715,1.63167715072632E-05,0.126642216928303,0.000155717136795893,
17.1,17.1,1,1,1,0,0,-17.284620303219,-1.59535557031631E-05,0.129657941870391,0.000216159972789036,
17.12,17.12,1,1,1,0,0,-17.2848056364201,-3.57627868652344E-06,0.12713922187686,0.0004350207810847,
17.14,17.14,1,1,1,0,0,-17.2851433340017,9.8254531621933E-06,0.126429358497262,0.00054938719495154,
17.15,17.15,1,1,1,0,0,-17.2852591905355,2.04890966415405E-05,0.127823185175657,-0.000100862236333704,
17.17,17.17,1,1,1,0,0,-17.2856358174026,3.59117984771729E-05,0.128337037749588,-1.45286323804781E-05,
17.19,17.19,1,1,1,0,0,-17.286037822811,3.22237610816956E-06,0.127613344229758,0.00069951639621648,
17.21,17.21,1,1,1,0,0,-17.2866666052771,2.3646280169487E-05,0.126802143640816,0.000169314446587879,
17.23,17.23,1,1,1,0,0,-17.2869073987402,-3.14880162477493E-05,0.128671349957585,3.22237615618296E-05,
17.24,17.24,1,1,1,0,0,-17.2871116377905,-1.81607902050018E-06,0.128236832097173,9.5926226614695E-06,
17.26,17.26,1,1,1,0,0,-17.2874768093894,1.4202669262886E-05,0.12656313367188,0.000233948234229237,
17.28,17.28,1,1,1,0,0,-17.2876991160985,2.11689621210098E-05,0.12725526932627,0.000228267166439435,
17.3,17.3,1,1,1,0,0,-17.288061307465,2.76416540145874E-05,0.131784011609852,0.000439118600474065,
17.32,17.32,1,1,1,0,0,-17.2882955351036,-2.04890966415405E-05,0.129877589643002,0.000103935600875728,
17.33,17.33,1,1,1,0,0,-17.288511881348,-1.71549618244171E-05,0.129841882735491,0.000150408598041488,
17.35,17.35,1,1,1,0,0,-17.2887656667616,-6.50994479656219E-06,0.127045051194727,0.000359397386899134,
17.37,17.37,1,1,1,0,0,-17.2892165200414,-2.0759180188179E-05,0.128131094388664,-5.64381488626264E-05,
17.39,17.39,1,1,1,0,0,-17.2896275592792,3.04542481899261E-06,0.126966973766685,-2.87778679844085E-05,
17.4,17.4,1,1,1,0,0,-17.2897476533309,2.40188091993332E-05,0.126676415093243,0.000109057875112435,
17.42,17.42,1,1,1,0,0,-17.2900561073823,2.21654772758484E-06,0.124220182187855,0.000534672298053363,
17.44,17.44,1,1,1,0,0,-17.2904127573792,6.75208866596222E-06,0.128380036912858,9.19215394841786E-05,
17.46,17.46,1,1,1,0,0,-17.2906465193565,3.6582350730896E-05,0.127730146050453,-6.03497037342936E-05,
17.48,17.48,1,1,1,0,0,-17.2909519931755,7.86036252975464E-06,0.12597510125488,-0.000186264517698437,
17.49,17.49,1,1,1,0,0,-17.2911767213234,3.12179327011108E-05,0.123300226405263,-0.00021690503085983,
17.51,17.51,1,1,1,0,0,-17.2914590983415,-1.44820660352707E-05,0.121057103388011,0.000134576114037121,
17.53,17.53,1,1,1,0,0,-17.291895981782,-2.35065817832947E-05,0.128092118538916,0.000281166289465791,
17.55,17.55,1,1,1,0,0,-17.2920754010845,2.37487256526947E-06,0.129447849467397,0.000342912977082822,
17.57,17.57,1,1,1,0,0,-17.292355449796,-4.06987965106964E-06,0.129704838618636,-0.000197999182313439,
17.58,17.58,1,1,1,0,0,-17.2925481404458,3.14600765705109E-05,0.129426098428667,0.000352598732003141,
17.6,17.6,1,1,1,0,0,-17.2928975261263,-3.16370278596878E-05,0.129622109234333,0.000116694720338071,
17.62,17.62,1,1,1,0,0,-17.2932700086077,8.30739736557007E-06,0.132099967449903,0.000243261460114159,
17.64,17.64,1,1,1,0,0,-17.2934863082859,7.06873834133148E-06,0.132026793435216,0.000254157934399517,
17.65,17.65,1,1,1,0,0,-17.2936880793313,-1.04494392871857E-05,0.130215799435973,-5.99771746988967E-05,
17.67,17.67,1,1,1,0,0,-17.2939468473209,2.31899321079254E-05,0.131801613606513,0.000163726511056926,
17.69,17.69,1,1,1,0,0,-17.2943696212238,4.60073351860046E-06,0.130442739464343,-0.000109802933183229,
17.71,17.71,1,1,1,0,0,-17.2949470412475,-2.51457095146179E-06,0.130077498033643,0.000105518849276165,
17.73,17.73,1,1,1,0,0,-17.2953865789574,-1.66799873113632E-05,0.129580493085086,0.000341329728682386,
17.74,17.74,1,1,1,0,0,-17.2955332622699,-1.80583447217941E-05,0.129907261580229,0.000677350918610366,
17.76,17.76,1,1,1,0,0,-17.2958820891568,2.20723450183868E-05,0.126954526640475,-0.000264309350614082,
17.78,17.78,1,1,1,0,0,-17.2963655852944,-3.3993273973465E-06,0.127324797213078,-0.000149477275452996,
17.8,17.8,1,1,1,0,0,-17.2964897305995,-1.23493373394012E-05,0.129950009286404,-0.000109337271888983,
17.82,17.82,1,1,1,0,0,-17.2968591397162,-1.42119824886322E-05,0.126304132863879,0.000100675971816005,
17.83,17.83,1,1,1,0,0,-17.2969736923983,2.54623591899872E-05,0.127912703901529,-3.11993067144882E-05,
17.85,17.85,1,1,1,0,0,-17.2971662433498,-1.55158340930939E-05,0.129809696227312,-0.000215042385682846,
17.87,17.87,1,1,1,0,0,-17.2975667120759,-2.10199505090714E-05,0.12976782862097,0.000717770318950927,
17.89,17.89,1,1,1,0,0,-17.2978873198874,6.8172812461853E-06,0.129327024333179,-0.000658351937805125,
17.9,17.9,1,1,1,0,0,-17.2979550270418,3.97022813558578E-05,0.128709068521857,-0.000197906050054589,
17.92,17.92,1,1,1,0,0,-17.298354797276,-1.03376805782318E-05,0.1258963951841,0.000176019969225023,
17.94,17.94,1,1,1,0,0,-17.2988244167065,2.22586095333099E-05,0.125102419406176,0.000101421029886799,
17.96,17.96,1,1,1,0,0,-17.2993026508713,-3.25962901115417E-05,0.125846229493618,-0.000203028324291296,
17.98,17.98,1,1,1,0,0,-17.2997930853624,3.79979610443115E-06,0.123169217258692,0.000554975130482493,
17.99,17.99,1,1,1,0,0,-17.2999584882595,1.00862234830856E-05,0.123332287184894,0.00031227246392143,
18.01,18.01,1,1,1,0,0,-17.3005392610446,-4.58583235740662E-05,0.126419551670551,0.000139232726979582,
18.03,18.03,1,1,1,0,0,-17.3007295768218,5.46127557754517E-05,0.124641372822225,0.000419560826115729,
18.05,18.05,1,1,1,0,0,-17.301090976564,-3.7122517824173E-05,0.124367033131421,-0.000245310369808842,
18.07,18.07,1,1,1,0,0,-17.301089533014,1.94832682609558E-05,0.123684578575194,0.00054584816911527,
18.08,18.08,1,1,1,0,0,-17.3011489048309,3.790482878685E-06,0.125006237067282,-0.000236928466512412,
18.1,18.1,1,1,1,0,0,-17.3013766597774,-2.33855098485947E-05,0.124025177210569,0.000134482981778272,
18.12,18.12,1,1,1,0,0,-17.3015037853148,1.48266553878784E-05,0.124522307887673,-0.000279210512029957,
18.14,18.14,1,1,1,0,0,-17.3016778495123,-5.1083043217659E-05,0.124594853259623,0.000268872831297694,
18.15,18.15,1,1,1,0,0,-17.3018358483946,-6.14672899246216E-07,0.124707003124058,0.000225938859968204,
18.17,18.17,1,1,1,0,0,-17.3022095881615,-1.0589137673378E-05,0.125356139615178,6.32368037586194E-05,
18.19,18.19,1,1,1,0,0,-17.3024521045715,-1.10454857349396E-05,0.114112109877169,0.00056969002738067,
18.21,18.21,1,1,1,0,0,-17.3029355541429,2.4307519197464E-06,0.113944890908897,-0.000200327488784669,
18.23,18.23,1,1,1,0,0,-17.3035478521987,-2.45217233896255E-05,0.116117731668055,0.000300537799306428,
18.24,18.24,1,1,1,0,0,-17.3038906254885,1.05705112218857E-05,0.115100461989641,6.19329521347303E-05,
18.26,18.26,1,1,1,0,0,-17.3043608968449,-6.30971044301987E-05,0.115012703463435,-0.000260770324777812,
18.28,18.28,1,1,1,0,0,-17.3047800851557,5.78071922063828E-05,0.114470184780657,-0.00011436641386684,
18.3,18.3,1,1,1,0,0,-17.3051362229251,-4.57651913166046E-05,0.114305606111884,0.000527407981863124,
18.32,18.32,1,1,1,0,0,-17.305338180235,3.79513949155808E-05,0.124773136340082,-7.62753199975099E-05,
18.33,18.33,1,1,1,0,0,-17.3053692398444,2.13552266359329E-05,0.125159625895321,-0.000206101688833321,
18.35,18.35,1,1,1,0,0,-17.3056720593939,-2.44472175836563E-05,0.126807298511267,0.000295415525069721,
18.37,18.37,1,1,1,0,0,-17.3057429796113,1.50315463542938E-05,0.128206280060112,0.000211037698552329,
18.39,18.39,1,1,1,0,0,-17.3060280108988,-2.63750553131104E-05,0.128006497398019,0.000447873032805892,
18.4,18.4,1,1,1,0,0,-17.3060542276305,-1.95484608411789E-05,0.128296804614365,0.000192318114523636,
18.42,18.42,1,1,1,0,0,-17.3063592357882,-2.82004475593567E-05,0.126461293548346,-0.000648666182884807,
18.44,18.44,1,1,1,0,0,-17.3067355366924,-1.44727528095245E-05,0.126887387596071,0.000156555327125536,
18.46,18.46,1,1,1,0,0,-17.3071686017101,-1.34948641061783E-05,0.128051759675145,3.50177293273061E-05,
18.48,18.48,1,1,1,0,0,-17.3080514955528,-3.87523323297501E-05,0.12636209372431,0.000242516402043365,
18.49,18.49,1,1,1,0,0,-17.3085376459598,-2.73343175649643E-05,0.125479605048895,-0.00015851110456137,
18.51,18.51,1,1,1,0,0,-17.3091971155062,3.45334410667419E-05,0.125948446802795,0.000588223346891664,
18.53,18.53,1,1,1,0,0,-17.3097385399107,-4.57558780908585E-05,0.12722572311759,-0.000680889944446636,
18.55,18.55,1,1,1,0,0,-17.3100229658385,4.42191958427429E-05,0.124848950654268,0.000416766858350253,
18.57,18.57,1,1,1,0,0,-17.3101376116529,-4.4824555516243E-05,0.126163819804788,-0.000335182999598337,
18.58,18.58,1,1,1,0,0,-17.3101382170126,-3.65730375051498E-05,0.129352421499789,-0.000267289582897257,
18.6,18.6,1,1,1,0,0,-17.3100793574231,2.93180346488953E-05,0.125811905600131,0.000431668019766128,
18.62,18.62,1,1,1,0,0,-17.3100445725233,-1.65402889251709E-05,0.123909129761159,0.000167451801410895,
18.64,18.64,1,1,1,0,0,-17.3102416403894,-1.24890357255936E-05,0.125184897333384,-0.000369921332149096,
18.65,18.65,1,1,1,0,0,-17.3102583110643,-3.71132045984268E-05,0.125318169593811,-0.000969599946879214,
18.67,18.67,1,1,1,0,0,-17.3103416178725,1.82446092367172E-05,0.124310706742108,0.000341329728682386,
18.69,18.69,1,1,1,0,0,-17.3103114895858,1.19768083095551E-05,0.126710738986731,-0.000827945781169552,
18.71,18.71,1,1,1,0,0,-17.3104201283693,-7.91624188423157E-07,0.125061054714024,0.000315159563945755,
18.73,18.73,1,1,1,0,0,-17.3105644833752,3.68431210517883E-05,0.126222535036504,-0.00027166679906317,
18.74,18.74,1,1,1,0,0,-17.3107907947716,-1.81607902050018E-06,0.124663501046598,-0.000235252085853126,
18.76,18.76,1,1,1,0,0,-17.3113498677397,2.32923775911331E-05,0.124409403651953,-0.000176019969225023,
18.78,18.78,1,1,1,0,0,-17.3122725756243,-8.84756445884705E-06,0.120657538063824,-0.00029318035085734,
18.8,18.8,1,1,1,0,0,-17.3134400816593,1.09709799289703E-05,0.112970117479563,0.000612717130969008,
18.82,18.82,1,1,1,0,0,-17.314317992926,8.84756445884705E-07,0.116137848235667,-0.000218488279260267,
18.83,18.83,1,1,1,0,0,-17.3146255156547,-4.35393303632736E-05,0.11568799149245,0.00016801059496399,
18.85,18.85,1,1,1,0,0,-17.3150273813648,-7.23637640476227E-06,0.116846328601241,-0.000332016502797464,
18.87,18.87,1,1,1,0,0,-17.3152633785164,-3.020279109478E-05,0.126002510078251,0.000530201949628601,
18.89,18.89,1,1,1,0,0,-17.3152794438316,6.23986124992371E-07,0.126267545856535,-0.000899564488224601,
18.9,18.9,1,1,1,0,0,-17.3152905731369,2.97743827104568E-05,0.12356563936919,-0.000296253715399364,
18.92,18.92,1,1,1,0,0,-17.3153754631936,-1.10827386379242E-05,0.127754788845778,0.000381749129022947,
18.94,18.94,1,1,1,0,0,-17.315350736578,1.49570405483246E-05,0.130737824365497,0.000252947215034477,
18.96,18.96,1,1,1,0,0,-17.3153389553469,3.69735062122345E-06,0.131507157348096,0.000238977376207095,
18.98,18.98,1,1,1,0,0,-17.3153952072331,-2.58907675743103E-05,0.131876547820866,-0.00028954819276222,
18.99,18.99,1,1,1,0,0,-17.3154078266546,-6.80796802043915E-06,0.132343880832195,0.000486057258934071,
19.01,19.01,1,1,1,0,0,-17.3155470593861,5.30853867530823E-07,0.130601031705737,-0.000101141633110251,
19.03,19.03,1,1,1,0,0,-17.3157272237467,1.45286321640015E-06,0.132723329588771,0.000472739345918633,
19.05,19.05,1,1,1,0,0,-17.3161047819364,-7.66478478908539E-06,0.134410103783011,0.000123213978457516,
19.07,19.07,1,1,1,0,0,-17.3168122145977,-6.14672899246216E-07,0.132633182220161,-0.000366661703089373,
19.08,19.08,1,1,1,0,0,-17.3174061190317,2.50525772571564E-05,0.133488136343658,-0.000193715098406374,
19.1,19.1,1,1,1,0,0,-17.3182560906198,-1.21910125017166E-05,0.132335457019508,-5.14090068847686E-05,
19.12,19.12,1,1,1,0,0,-17.3193161685907,-7.63684511184692E-07,0.132451630197465,0.000597536572776586,
19.14,19.14,1,1,1,0,0,-17.3197338202191,-2.09547579288483E-06,0.133966030552983,-0.000359211122381436,
19.15,19.15,1,1,1,0,0,-17.3199131463894,2.69711017608643E-05,0.132822277955711,0.00028600916692595,
19.17,19.17,1,1,1,0,0,-17.320278923348,-3.64799052476883E-05,0.127121997065842,-0.000591762372727934,
19.19,19.19,1,1,1,0,0,-17.3202921481291,2.26590782403946E-05,0.127776791341603,0.000218860808295663,
19.21,19.21,1,1,1,0,0,-17.3203610194368,-1.08219683170319E-05,0.125315403565764,-3.34344809268694E-05,
19.23,19.23,1,1,1,0,0,-17.3204815791498,-4.37721610069275E-07,0.128543232567608,2.36555937477015E-05,
19.24,19.24,1,1,1,0,0,-17.3204292853848,3.23820859193802E-05,0.128229917027056,5.68106778980233E-06,
19.26,19.26,1,1,1,0,0,-17.320286420495,-3.00351530313492E-05,0.127680483274162,-0.000136438759214105,
19.28,19.28,1,1,1,0,0,-17.3204370619286,9.76026058197021E-06,0.132153402082622,0.000264495615131781,
19.3,19.3,1,1,1,0,0,-17.3206422788677,3.81842255592346E-06,0.131387086585164,4.37721616591327E-06,
19.32,19.32,1,1,1,0,0,-17.320713525048,2.99327075481415E-05,0.129411639645696,-9.22009362607263E-06,
19.33,19.33,1,1,1,0,0,-17.3209039339575,2.65706330537796E-05,0.130279292352498,-0.000359024857863737,
19.35,19.35,1,1,1,0,0,-17.3212975574623,-8.31671059131622E-06,0.129522029310465,0.000350456690049609,
19.37,19.37,1,1,1,0,0,-17.32193257979,-9.7230076789856E-06,0.130517925135791,-7.36676167497318E-05,
19.39,19.39,1,1,1,0,0,-17.3226941222954,-6.44475221633911E-06,0.130808860994875,0.000601448127648253,
19.4,19.4,1,1,1,0,0,-17.323148468035,-4.4703483581543E-07,0.128890620544553,0.0005243346173211,
19.42,19.42,1,1,1,0,0,-17.3237720816606,-4.89875674247742E-06,0.127241690643132,-0.000704452405935489,
19.44,19.44,1,1,1,0,0,-17.3243480581342,1.59908086061478E-05,0.121569447219372,0.000550784178834278,
19.46,19.46,1,1,1,0,0,-17.3246270358247,-1.99675559997559E-05,0.124037498608232,1.72294678871054E-05,
