"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.16,15.16,1,1,1,0,0,-17.252510813892,-2.14762985706329E-05,0.119603555649519,-0.000584125527502298,
15.18,15.18,1,1,1,0,0,-17.2527030854467,-3.49152833223343E-05,0.126155898906291,0.000573042788699241,
15.2,15.2,1,1,1,0,0,-17.2529277204624,-3.34344804286957E-06,0.127521813847125,-0.000343099241600521,
15.22,15.22,1,1,1,0,0,-17.2531666512802,-1.45286321640015E-06,0.126526043750346,0.000350642954567308,
15.24,15.24,1,1,1,0,0,-17.2535070962636,-2.25380063056946E-06,0.126000624150038,-0.000616721818099525,
15.26,15.26,1,1,1,0,0,-17.2538765519465,-1.92970037460327E-05,0.126953520812094,0.000555161395000191,
15.28,15.28,1,1,1,0,0,-17.2543713636539,-1.77603214979172E-05,0.128770172595978,-0.000643823305424647,
15.3,15.3,1,1,1,0,0,-17.2547291312379,-1.71363353729248E-06,0.1274324208498,0.000158417972302521,
15.32,15.32,1,1,1,0,0,-17.2550383303474,-4.52622771263123E-06,0.125671969726682,-0.00051604584628352,
15.34,15.34,1,1,1,0,0,-17.255311673536,-6.26780092716217E-06,0.128973601385951,0.000191200527417446,
15.36,15.36,1,1,1,0,0,-17.2556500230434,-1.96509063243866E-05,0.127451154403389,-0.000662915418488737,
15.37,15.37,1,1,1,0,0,-17.2558674868749,-2.05542892217636E-05,0.125474072992802,-9.13627459310833E-05,
15.39,15.39,1,1,1,0,0,-17.256279690266,1.71922147274017E-05,0.126287159509957,0.000164844098163117,
15.41,15.41,1,1,1,0,0,-17.2566643265076,-1.48732215166092E-05,0.125435977242887,-1.21071936503984E-06,
15.43,15.43,1,1,1,0,0,-17.2569652368458,2.90386378765106E-05,0.125769786536694,4.84287746015936E-06,
15.45,15.45,1,1,1,0,0,-17.257395275065,-1.7089769244194E-05,0.126336067914963,-0.000452529645748353,
15.47,15.47,1,1,1,0,0,-17.2576460802463,-1.43423676490784E-05,0.126900463365018,0.000375043606385803,
15.49,15.49,1,1,1,0,0,-17.2579811235584,-3.35555523633957E-05,0.126153510063887,-3.33413486680202E-05,
15.51,15.51,1,1,1,0,0,-17.2581455020006,-3.93018126487732E-05,0.128673487342894,0.000288896266950276,
15.53,15.53,1,1,1,0,0,-17.2584353295996,-2.84984707832336E-05,0.130529617890716,1.20140613915492E-05,
15.55,15.55,1,1,1,0,0,-17.2586491612729,-7.15255737304688E-06,0.12794841080904,0.000182911756379865,
15.57,15.57,1,1,1,0,0,-17.2589261831859,-2.60211527347565E-05,0.128069864585996,-0.000337604438328417,
15.59,15.59,1,1,1,0,0,-17.259306023116,-1.48825347423553E-05,0.129289431497455,-0.000320095573664764,
15.61,15.61,1,1,1,0,0,-17.2596721726036,-1.02818012237549E-05,0.129762045107782,-0.000173412265977245,
15.63,15.63,1,1,1,0,0,-17.2602626311439,1.63726508617401E-05,0.128821469843388,-0.000420026487409975,
15.65,15.65,1,1,1,0,0,-17.2607986073111,-3.814697265625E-05,0.128154857084155,-0.000272318724875115,
15.67,15.67,1,1,1,0,0,-17.2611401233154,5.58793544769287E-05,0.116866193711758,-0.000295042996034324,
15.69,15.69,1,1,1,0,0,-17.2614318601258,-2.99699604511261E-05,0.117854923009872,-0.000394042587191043,
15.7,15.7,1,1,1,0,0,-17.2616158894753,-1.75554305315018E-05,0.123977526091039,0.00015487894646625,
15.72,15.72,1,1,1,0,0,-17.26178613525,-1.00210309028625E-05,0.12991857714951,-0.000249780718233604,
15.74,15.74,1,1,1,0,0,-17.2621302123915,-4.08850610256195E-06,0.12978857383132,7.49714683736209E-05,
15.76,15.76,1,1,1,0,0,-17.2624394580671,-3.53623181581497E-05,0.128865852020681,-0.000333972280233297,
15.78,15.78,1,1,1,0,0,-17.2627473067588,-1.88965350389481E-05,0.129489465616643,0.000352226202967744,
15.8,15.8,1,1,1,0,0,-17.2629881933541,3.10782343149185E-05,0.128961908631027,-3.03611163848452E-05,
15.82,15.82,1,1,1,0,0,-17.2631510816802,-8.55885446071625E-06,0.126633415929973,-1.85333195109945E-05,
15.84,15.84,1,1,1,0,0,-17.263530455949,3.11248004436493E-05,0.126263396814466,-0.000298302625094047,
15.86,15.86,1,1,1,0,0,-17.2638565119978,-2.03028321266174E-05,0.12730342335999,0.000395253306556083,
15.88,15.88,1,1,1,0,0,-17.2643059217275,-2.3944303393364E-05,0.128436866216362,-0.000386592006483106,
15.9,15.9,1,1,1,0,0,-17.2645428036356,-2.45682895183563E-05,0.127904028631747,0.000360421841746476,
15.92,15.92,1,1,1,0,0,-17.2649951004655,-5.32064586877823E-05,0.129672652110457,-0.000319816176888216,
15.94,15.94,1,1,1,0,0,-17.2654553135376,-1.22468918561935E-05,0.129865268245339,-0.000264681879649479,
15.95,15.95,1,1,1,0,0,-17.2656524279699,-1.37835741043091E-05,0.128251416608691,-0.000188685956428517,
15.97,15.97,1,1,1,0,0,-17.2659385302784,-5.30574470758438E-05,0.128510165959597,3.93949454932194E-05,
15.99,15.99,1,1,1,0,0,-17.2661718731605,6.17187470197678E-05,0.128911114297807,0.000274553899087496,
16.01,16.01,1,1,1,0,0,-17.2666129009867,-4.02890145778656E-05,0.12676052749157,-0.000266171995791066,
16.03,16.03,1,1,1,0,0,-17.2668990964275,3.38815152645111E-05,0.126045006327331,8.07456684222724E-05,
16.05,16.05,1,1,1,0,0,-17.2671636386174,-5.45382499694824E-05,0.12520526535809,-0.000534299769017967,
16.07,16.07,1,1,1,0,0,-17.2675084142509,-1.4863908290863E-05,0.125184897333384,0.000358466064310642,
16.08,16.08,1,1,1,0,0,-17.2676518379342,2.88709998130798E-07,0.124996178783476,-8.61473394355271E-05,
16.1,16.1,1,1,1,0,0,-17.2680030862599,-5.58607280254364E-05,0.12627923861146,0.000324752186607225,
16.12,16.12,1,1,1,0,0,-17.2684642306546,4.97139990329742E-05,0.127387158572674,-0.000253133479552176,
16.14,16.14,1,1,1,0,0,-17.268758109507,-3.24007123708725E-05,0.126495365984738,-8.88481749421544E-05,
16.16,16.16,1,1,1,0,0,-17.2691949463813,6.40749931335449E-06,0.129178538918495,-0.000402238225969775,
16.17,16.17,1,1,1,0,0,-17.2693511291845,-3.31271439790726E-05,0.129202930256724,-0.00045048073605367,
16.19,16.19,1,1,1,0,0,-17.2696466378515,1.64099037647247E-05,0.127671682275832,9.89995911567193E-05,
16.21,16.21,1,1,1,0,0,-17.2698630772281,-3.49245965480804E-06,0.120967458933592,-0.000416766858350253,
16.23,16.23,1,1,1,0,0,-17.2701606348048,3.78116965293884E-06,0.123731852509081,9.79751363093779E-05,
16.24,16.24,1,1,1,0,0,-17.2703970510516,8.39121639728546E-06,0.127990152686834,0.000128522517211922,
16.26,16.26,1,1,1,0,0,-17.2705862026755,-2.64495611190796E-05,0.128812920302153,-0.000116974117114618,
16.28,16.28,1,1,1,0,0,-17.2709978007069,1.66613608598709E-05,0.119606573134661,-5.0291419778578E-05,
16.3,16.3,1,1,1,0,0,-17.2711943563456,-4.89875674247742E-05,0.116750649176538,-0.000168196859481689,
16.32,16.32,1,1,1,0,0,-17.2716386438009,3.31178307533264E-05,0.121565172448754,-0.000536721207748046,
16.33,16.33,1,1,1,0,0,-17.2718554091405,8.76374542713165E-06,0.120920310728252,-0.00014184043022736,
16.35,16.35,1,1,1,0,0,-17.2722664018122,-6.25010579824448E-05,0.116874240338802,-0.000252854082775628,
16.37,16.37,1,1,1,0,0,-17.2726939254604,-1.23213976621628E-05,0.117346728220582,-0.000583287337172655,
16.39,16.39,1,1,1,0,0,-17.2731398427303,-2.80607491731644E-05,0.118303145281971,0.00023599714392392,
16.41,16.41,1,1,1,0,0,-17.2733792392094,-8.0745667219162E-06,0.122234676964581,-7.10599135019537E-05,
16.42,16.42,1,1,1,0,0,-17.2736009405589,-1.00582838058472E-05,0.128585854545236,3.77185648339335E-05,
16.44,16.44,1,1,1,0,0,-17.2738968217549,-1.29453837871552E-05,0.131195350550115,-0.000222120437355386,
16.46,16.46,1,1,1,0,0,-17.2740451348819,-3.35182994604111E-05,0.131171587854624,-0.000410154467971958,
16.48,16.48,1,1,1,0,0,-17.2743242988369,-2.8461217880249E-05,0.132101350463927,0.000441260642427597,
16.49,16.49,1,1,1,0,0,-17.2744262320976,1.72946602106094E-05,0.132088777609169,-0.00011082738803057,
16.51,16.51,1,1,1,0,0,-17.2745763147376,-5.57210296392441E-05,0.131790423765779,-1.4901161415875E-05,
16.53,16.53,1,1,1,0,0,-17.2747551286804,7.46920704841614E-06,0.129079464823008,0.000285450373372855,
16.55,16.55,1,1,1,0,0,-17.2750875642892,5.69038093090057E-06,0.131018827669322,-0.000210292640481535,
16.57,16.57,1,1,1,0,0,-17.2755447505628,-2.53226608037949E-05,0.132397441193461,-0.000324659054348376,
16.58,16.58,1,1,1,0,0,-17.2755986275763,-3.58279794454575E-05,0.131597681902349,-0.000408571219571521,
16.6,16.6,1,1,1,0,0,-17.2761438238374,2.89268791675568E-05,0.13060090597719,-4.95463617077842E-05,
16.62,16.62,1,1,1,0,0,-17.2767718612454,-3.65450978279114E-05,0.132911922410131,7.46920715970732E-05,
16.64,16.64,1,1,1,0,0,-17.277420015222,4.12389636039734E-05,0.127592976205051,-1.81607904755976E-05,
16.66,16.66,1,1,1,0,0,-17.2779592510183,-8.38190317153931E-06,0.117473336867988,-0.000425335026164381,
16.67,16.67,1,1,1,0,0,-17.2781282395075,2.57976353168488E-06,0.118357082828879,-0.000486988581522563,
16.69,16.69,1,1,1,0,0,-17.2784381371089,-1.14366412162781E-05,0.120652131736279,-0.000682659457364772,
16.71,16.71,1,1,1,0,0,-17.2785973932767,-3.45613807439804E-05,0.125430948100984,0.000454299158666488,
16.73,16.73,1,1,1,0,0,-17.2787939489154,-3.44216823577881E-05,0.129461931064725,-0.000272039328098567,
16.74,16.74,1,1,1,0,0,-17.2788591414988,-3.95998358726501E-05,0.131052774377167,-0.000478141016931888,
16.76,16.76,1,1,1,0,0,-17.2789546486333,-2.16066837310791E-06,0.131024611182511,0.000447034842476249,
16.78,16.78,1,1,1,0,0,-17.2789579548286,-3.17953526973724E-05,0.130756055004895,-2.32830647123046E-05,
16.8,16.8,1,1,1,0,0,-17.2792855009937,-1.79745256900787E-05,0.12939278036356,0.000427570200376762,
16.82,16.82,1,1,1,0,0,-17.2795120452207,-1.82539224624634E-06,0.128074516542256,6.42612586059608E-05,
16.83,16.83,1,1,1,0,0,-17.27961351282,4.83356416225433E-06,0.12728167232126,0.000406801706653386,
16.85,16.85,1,1,1,0,0,-17.2801454842999,7.58096575737E-06,0.127465738914907,-0.000599119821177022,
16.87,16.87,1,1,1,0,0,-17.2807808325905,-1.51433050632477E-05,0.130445631220937,-0.000327173625337305,
16.89,16.89,1,1,1,0,0,-17.2811572266269,-6.5285712480545E-06,0.127545199356973,-0.000335369264116036,
16.91,16.91,1,1,1,0,0,-17.2815762752393,-1.26007944345474E-05,0.127319013699889,0.000186171385439588,
16.92,16.92,1,1,1,0,0,-17.2817440064429,-3.03983688354492E-05,0.127653828822076,0.00023599714392392,
16.94,16.94,1,1,1,0,0,-17.2822333233469,-6.00982457399368E-05,0.126994382590055,-0.000228453430957133,
16.96,16.96,1,1,1,0,0,-17.2826136289383,-4.79817390441895E-05,0.126758641563356,0.000270642344215829,
16.98,16.98,1,1,1,0,0,-17.2829571472862,-1.44913792610168E-05,0.128403548151255,-0.000347103928731037,
16.99,16.99,1,1,1,0,0,-17.2830607103615,-4.41446900367737E-06,0.128304348327219,-0.000100675971816005,
17.01,17.01,1,1,1,0,0,-17.2834034370852,-7.57165253162384E-06,0.128729939460754,-0.000276882205558727,
17.03,17.03,1,1,1,0,0,-17.2838285858607,-5.67175447940826E-06,0.124754025600851,-6.00703069577459E-05,
17.05,17.05,1,1,1,0,0,-17.2840756191853,5.69410622119904E-05,0.123998774215579,-5.91389843692537E-05,
17.07,17.07,1,1,1,0,0,-17.2843879382256,-4.26638871431351E-05,0.11435451451689,-0.000473484403989427,
17.08,17.08,1,1,1,0,0,-17.2845945055824,-3.92366200685501E-05,0.11536989826709,4.69386584600061E-05,
17.1,17.1,1,1,1,0,0,-17.2848336226648,-3.84543091058731E-05,0.117140281945467,-0.000573601582252337,
17.12,17.12,1,1,1,0,0,-17.2851743936111,-2.26590782403946E-05,0.113074094988406,0.000237766656842055,
17.14,17.14,1,1,1,0,0,-17.2855286687353,-5.98467886447906E-05,0.117302220314741,-0.000375136738644652,
17.15,17.15,1,1,1,0,0,-17.2855496234942,-2.76323407888412E-05,0.116886310279369,-0.000155530872278195,
17.17,17.17,1,1,1,0,0,-17.285926529758,-2.52947211265564E-05,0.116011868230999,-2.84053389490116E-05,
17.19,17.19,1,1,1,0,0,-17.2860817346725,-4.95091080665588E-05,0.114584849216044,2.85916034667101E-05,
17.21,17.21,1,1,1,0,0,-17.2863182906177,-8.10250639915466E-07,0.115757770836353,-0.000247638676280072,
17.23,17.23,1,1,1,0,0,-17.2864733092676,-4.87174838781357E-05,0.125101287849247,-0.000227801505145188,
17.24,17.24,1,1,1,0,0,-17.2866249751561,3.07336449623108E-07,0.130522451363504,0.000211875888881972,
17.26,17.26,1,1,1,0,0,-17.2869620673779,-1.42492353916168E-06,0.126658687368035,-0.000276044015229084,
17.28,17.28,1,1,1,0,0,-17.2873462845244,2.99885869026184E-06,0.128170070238411,-0.000190269204828953,
17.3,17.3,1,1,1,0,0,-17.2879813534182,6.87222927808762E-05,0.126748709008098,-0.000227801505145188,
17.32,17.32,1,1,1,0,0,-17.2884566539167,-2.26497650146484E-05,0.126371649093926,0.000221375379284592,
17.33,17.33,1,1,1,0,0,-17.2887927216837,-5.62518835067749E-06,0.125820329412818,-6.16535553581826E-05,
17.35,17.35,1,1,1,0,0,-17.2891913743307,-4.38094139099121E-05,0.127934580668807,-0.000762846332233949,
17.37,17.37,1,1,1,0,0,-17.2896216919467,4.23751771450043E-06,0.124663752503693,0.000239629302019039,
17.39,17.39,1,1,1,0,0,-17.2898961992886,-7.0938840508461E-05,0.125318295322359,-4.3492764882585E-05,
17.4,17.4,1,1,1,0,0,-17.2899753151451,-4.8074871301651E-05,0.125856664963067,-4.77768487896491E-05,
17.42,17.42,1,1,1,0,0,-17.2901935240347,2.35531479120255E-05,0.127478437498212,-0.000386219477447709,
17.44,17.44,1,1,1,0,0,-17.2904718497993,-3.58279794454575E-05,0.129495500586927,0.000340212141576195,
17.46,17.46,1,1,1,0,0,-17.2907391859571,1.04587525129318E-05,0.129041369073093,-0.000493880368677406,
17.48,17.48,1,1,1,0,0,-17.2908162063377,2.26311385631561E-06,0.126974768936634,9.7602607273981E-05,
17.49,17.49,1,1,1,0,0,-17.2909628896501,1.73691660165787E-05,0.128510668873787,-4.19095164821483E-06,
17.51,17.51,1,1,1,0,0,-17.2911189327549,-7.07991421222687E-05,0.130079132504761,0.000216253105047885,
17.53,17.53,1,1,1,0,0,-17.291527224591,-1.71363353729248E-06,0.127123380079865,0.000206101688833321,
17.55,17.55,1,1,1,0,0,-17.2918346541875,-6.60121440887451E-05,0.12567259836942,-0.000187847766098874,
17.57,17.57,1,1,1,0,0,-17.2923033422955,5.68106770515442E-06,0.125298681668937,0.000503659255856574,
17.58,17.58,1,1,1,0,0,-17.292552843625,6.97560608386993E-06,0.125448550097644,-0.000361818825629214,
17.6,17.6,1,1,1,0,0,-17.2931714746746,-2.27987766265869E-05,0.124823050573468,-0.000190082940311255,
17.62,17.62,1,1,1,0,0,-17.2938303388613,-2.72877514362335E-06,0.125060551799834,-0.000150594862559186,
17.64,17.64,1,1,1,0,0,-17.2940041702281,-6.6123902797699E-06,0.128557439893484,-2.78465453959163E-05,
17.65,17.65,1,1,1,0,0,-17.2942445911622,-9.40635800361633E-07,0.12744021601975,-0.000120513142950889,
17.67,17.67,1,1,1,0,0,-17.2945300415449,-3.4775584936142E-05,0.126923723146319,-0.0002562068440942,
17.69,17.69,1,1,1,0,0,-17.294907040941,9.12696123123169E-06,0.126243405975401,0.000431016093954183,
17.71,17.71,1,1,1,0,0,-17.2950240150619,-5.88968396186829E-05,0.127073340117931,-0.000337511306069568,
17.73,17.73,1,1,1,0,0,-17.2952067871259,-9.87201929092407E-07,0.123706581071019,0.00058040023714833,
17.74,17.74,1,1,1,0,0,-17.2953484412962,-9.17352735996246E-06,0.123766805045307,0.000135600568884462,
17.76,17.76,1,1,1,0,0,-17.295525113197,-2.22492963075638E-05,0.120721533894539,7.5437129667867E-06,
17.78,17.78,1,1,1,0,0,-17.2957878858739,1.29826366901398E-05,0.122066577896476,-0.000338070099622663,
17.8,17.8,1,1,1,0,0,-17.2960135453444,-3.07336449623108E-07,0.12130478862673,0.000394880777520686,
17.82,17.82,1,1,1,0,0,-17.2960770149809,1.34948641061783E-05,0.122876898385584,-0.000195205214547962,
17.83,17.83,1,1,1,0,0,-17.2962928024317,1.78813934326172E-05,0.124939098022878,-0.000462122268409822,
17.85,17.85,1,1,1,0,0,-17.2968393025444,3.23913991451263E-05,0.124768987298012,0.000471621758812442,
17.87,17.87,1,1,1,0,0,-17.2974093651194,2.54251062870026E-06,0.1258316449821,-0.000652950266791871,
17.89,17.89,1,1,1,0,0,-17.2980642246189,9.83476638793945E-06,0.12605644762516,-0.00028843060565603,
17.9,17.9,1,1,1,0,0,-17.2983170321438,-1.88779085874558E-05,0.126416408456862,-0.000772625219413117,
17.92,17.92,1,1,1,0,0,-17.2989211345605,-1.72015279531479E-05,0.126527803950012,0.000149849804488393,
17.94,17.94,1,1,1,0,0,-17.2992263289827,-1.21258199214935E-05,0.125857922248542,-0.000417791313197594,
17.96,17.96,1,1,1,0,0,-17.2996282412589,-3.06777656078339E-05,0.123456129804254,-0.000131968410789343,
17.98,17.98,1,1,1,0,0,-17.2998677308703,-8.30739736557007E-06,0.123564130626619,-5.01051552608795E-05,
17.99,17.99,1,1,1,0,0,-17.2998634467862,-2.29477882385254E-05,0.127814384177327,-0.000136531891472954,
18.01,18.01,1,1,1,0,0,-17.3000268007736,-2.59838998317719E-06,0.126356184482574,0.00023003667935757,
18.03,18.03,1,1,1,0,0,-17.3001686412084,-5.66244125366211E-06,0.127282049506903,-0.000188499691910818,
18.05,18.05,1,1,1,0,0,-17.3003422397446,-2.16998159885406E-06,0.129078333266079,-0.00038966537102513,
18.07,18.07,1,1,1,0,0,-17.3005353029235,-5.54323196411133E-05,0.125693469308317,-0.000447873032805892,
18.08,18.08,1,1,1,0,0,-17.3005925326984,-3.51760536432266E-05,0.124248093925416,-0.000199116769419629,
18.1,18.1,1,1,1,0,0,-17.300826387808,1.04401260614395E-05,0.129115423187613,-9.10833491545357E-05,
18.12,18.12,1,1,1,0,0,-17.3013296279851,-3.94321978092194E-05,0.126207447610795,0.000297650699282102,
18.14,18.14,1,1,1,0,0,-17.3017367556679,4.90434467792511E-05,0.127290347591043,-0.000137556346320296,
18.15,18.15,1,1,1,0,0,-17.3019172459915,-1.62515789270401E-05,0.12689832597971,-6.50063166767545E-05,
18.17,18.17,1,1,1,0,0,-17.3027133871322,1.47148966789246E-05,0.126754743978381,-0.000131223352718549,
18.19,18.19,1,1,1,0,0,-17.3029879410402,-3.09012830257416E-05,0.125141143798828,-6.53788457121514E-05,
18.21,18.21,1,1,1,0,0,-17.3035160009651,-1.45286321640015E-06,0.12506281491369,-0.000102818013769537,
18.23,18.23,1,1,1,0,0,-17.3039036640052,-5.33275306224823E-05,0.124180200509727,-0.000555440791776739,
18.24,18.24,1,1,1,0,0,-17.3039500904378,-8.38004052639008E-05,0.124651431106031,-0.000218208882483719,
18.26,18.26,1,1,1,0,0,-17.3043435276781,1.79093331098557E-05,0.127900131046772,0.00034198165449433,
18.28,18.28,1,1,1,0,0,-17.3045530752673,-1.9976869225502E-05,0.126041485927999,0.000174622985342285,
18.3,18.3,1,1,1,0,0,-17.3047433910445,2.06753611564636E-06,0.127453543245792,-0.000103004278287236,
18.32,18.32,1,1,1,0,0,-17.3049615999341,-2.36555933952332E-05,0.125062186270952,-0.00040754676472418,
18.33,18.33,1,1,1,0,0,-17.3050683760723,3.5380944609642E-05,0.123588899150491,0.000199489298455026,
18.35,18.35,1,1,1,0,0,-17.3054600437997,-4.30084764957428E-05,0.126767945475876,-0.000281445686242338,
18.37,18.37,1,1,1,0,0,-17.3056559475126,-4.48897480964661E-06,0.124154426157475,-0.000435300177861247,
18.39,18.39,1,1,1,0,0,-17.30589115304,4.71249222755432E-06,0.125499344430864,0.000142678620557003,
18.4,18.4,1,1,1,0,0,-17.3060637736874,-4.91365790367126E-05,0.125470678322017,8.38190329642966E-07,
18.42,18.42,1,1,1,0,0,-17.3065566296173,-3.37138772010803E-06,0.124846436083317,-8.25151813404076E-05,
18.44,18.44,1,1,1,0,0,-17.306973675886,-7.2084367275238E-06,0.12865714263171,1.82539227344468E-05,
18.46,18.46,1,1,1,0,0,-17.307482923094,-2.12714076042175E-05,0.127885672263801,-0.000519026078566695,
18.48,18.48,1,1,1,0,0,-17.3078645325371,-6.69620931148529E-05,0.126990233547986,-0.000292528425045395,
18.49,18.49,1,1,1,0,0,-17.3080075371252,-4.06894832849503E-05,0.125555293634534,9.86270621213224E-05,
18.51,18.51,1,1,1,0,0,-17.3084253750181,1.49011611938477E-05,0.125236571766436,-0.000778585683979467,
18.53,18.53,1,1,1,0,0,-17.3087849586813,-5.14369457960129E-05,0.126221780665219,0.000348780309390323,
18.55,18.55,1,1,1,0,0,-17.3091213524112,3.25124710798264E-05,0.128262103535235,-0.000333040957644805,
18.57,18.57,1,1,1,0,0,-17.3094705983933,-2.20350921154022E-05,0.128379659727216,-0.000268779699038845,
18.58,18.58,1,1,1,0,0,-17.3095919031644,-1.72015279531479E-05,0.128928716294467,-0.000125728549446445,
18.6,18.6,1,1,1,0,0,-17.3098364684841,-2.12620943784714E-05,0.125252916477621,-0.000510178513976019,
18.62,18.62,1,1,1,0,0,-17.3100412197618,2.70642340183258E-05,0.126449977979064,0.000114180149349142,
18.64,18.64,1,1,1,0,0,-17.310253933848,-4.584901034832E-05,0.127508612349629,-0.000512693084964948,
18.65,18.65,1,1,1,0,0,-17.3103513501939,-3.47103923559189E-05,0.128860068507493,0.000109709800924379,
18.67,18.67,1,1,1,0,0,-17.3107741706629,-1.04960054159164E-05,0.127460206858814,0.000112317504172158,
18.69,18.69,1,1,1,0,0,-17.3109558251397,-4.5066699385643E-05,0.129330167546868,-0.000200886282337764,
18.71,18.71,1,1,1,0,0,-17.3113382727731,6.12810254096985E-05,0.131312152370811,-0.000166986140116649,
18.73,18.73,1,1,1,0,0,-17.3117377636105,-4.05311584472656E-05,0.124873970635235,-0.000371225183772985,
18.74,18.74,1,1,1,0,0,-17.311901909222,-3.01282852888107E-05,0.118995029479265,-0.000218674543777965,
18.76,18.76,1,1,1,0,0,-17.3124571172013,-4.01958823204041E-05,0.123209576122463,-0.000148080291570257,
18.78,18.78,1,1,1,0,0,-17.3128105541351,-5.31785190105438E-06,0.130217936821282,9.36910524023138E-05,
18.8,18.8,1,1,1,0,0,-17.3132242010763,-3.67872416973114E-06,0.132950018160045,-0.000208057466269154,
18.82,18.82,1,1,1,0,0,-17.3135061589991,-3.64240258932114E-05,0.134459263645113,0.000185426327368794,
18.83,18.83,1,1,1,0,0,-17.3136203857183,-1.59535557031631E-05,0.128459497354925,-0.00033481047056294,
18.85,18.85,1,1,1,0,0,-17.3138040891049,-1.76019966602325E-06,0.127988518215716,0.000358559196569491,
18.87,18.87,1,1,1,0,0,-17.3140991321106,-2.02283263206482E-05,0.128259588964283,-0.000839680445784554,
18.89,18.89,1,1,1,0,0,-17.3144548507848,-2.29105353355408E-05,0.128419264219701,0.000228080901921736,
18.9,18.9,1,1,1,0,0,-17.3146002302456,-1.76858156919479E-05,0.128870881162584,0.000354554509438975,
18.92,18.92,1,1,1,0,0,-17.3148526186753,-2.98023223876953E-06,0.130111444741488,-0.000407826161500728,
18.94,18.94,1,1,1,0,0,-17.3151420737453,5.00120222568512E-06,0.126813962124288,0.000367220496642468,
18.96,18.96,1,1,1,0,0,-17.3156370717172,-5.34579157829285E-05,0.12873069383204,-1.43423678627796E-05,
18.98,18.98,1,1,1,0,0,-17.3159059445573,-1.18277966976166E-05,0.127006703987718,-9.31322588492185E-06,
18.99,18.99,1,1,1,0,0,-17.3161123256496,-6.61425292491913E-05,0.127890198491514,-0.000249966982751302,
19.01,19.01,1,1,1,0,0,-17.3165987088873,-2.89641320705414E-06,0.129031059332192,0.000238604847171698,
19.03,19.03,1,1,1,0,0,-17.3171975027651,-3.21771949529648E-05,0.128161269240081,-0.000413786626067078,
19.05,19.05,1,1,1,0,0,-17.3175598803961,1.31130218505859E-05,0.125659396871924,-4.20957809998468E-05,
19.07,19.07,1,1,1,0,0,-17.317875272801,-1.31502747535706E-05,0.124927279539406,-4.93600971900858E-05,
19.08,19.08,1,1,1,0,0,-17.3180827714804,-6.05359673500061E-05,0.125207654200494,-0.000426359481011722,
19.1,19.1,1,1,1,0,0,-17.3183805618878,-2.79396772384644E-06,0.128855416551232,-0.000277347866852973,
19.12,19.12,1,1,1,0,0,-17.3186336953756,-1.53481960296631E-05,0.126614556647837,-0.000304356221919246,
19.14,19.14,1,1,1,0,0,-17.318551692419,-2.41678208112717E-05,0.126003264449537,-7.13393102785014E-05,
19.15,19.15,1,1,1,0,0,-17.3186553020604,-1.13341957330704E-05,0.124956700019538,-0.000713393102785014,
19.17,19.17,1,1,1,0,0,-17.3187616591035,-2.03680247068405E-05,0.124420970678329,1.4901161415875E-05,
19.19,19.19,1,1,1,0,0,-17.3191428028852,-5.15300780534744E-05,0.125307734124362,9.95583847098146E-05,
19.21,19.21,1,1,1,0,0,-17.319475238494,1.67451798915863E-05,0.125927701592445,1.59256162632164E-05,
19.23,19.23,1,1,1,0,0,-17.3198472553141,-1.44820660352707E-05,0.126849291846156,0.000160746278773751,
19.24,19.24,1,1,1,0,0,-17.3201192015188,-1.24797224998474E-05,0.126607264392078,1.4901161415875E-06,
19.26,19.26,1,1,1,0,0,-17.3206512195648,-1.34296715259552E-05,0.130179463885725,-0.000269990418403884,
19.28,19.28,1,1,1,0,0,-17.3211530161919,-6.33858144283295E-05,0.125561454333365,-8.99657620483451E-05,
19.3,19.3,1,1,1,0,0,-17.3216351153455,-8.79168510437012E-06,0.122631727717817,0.00056605786928555,
19.32,19.32,1,1,1,0,0,-17.3220143499159,-4.44613397121429E-05,0.125698875635862,-0.000494159765453953,
19.33,19.33,1,1,1,0,0,-17.322203222143,-5.21168112754822E-05,0.125761362724006,-0.000268314037744598,
19.35,19.35,1,1,1,0,0,-17.3226818288369,-2.50432640314102E-05,0.126525163650513,0.000183377417674111,
19.37,19.37,1,1,1,0,0,-17.3231180137854,1.40629708766937E-05,0.12710502371192,-0.000131502749495096,
19.39,19.39,1,1,1,0,0,-17.3233144297257,-2.64868140220642E-05,0.123848654329777,-0.000354461377180126,
19.4,19.4,1,1,1,0,0,-17.3234986919058,5.87664544582367E-06,0.123116034083068,-0.000371225183772985,
19.42,19.42,1,1,1,0,0,-17.323568820499,-4.49549406766891E-05,0.12511461507529,-3.95812100109179E-05,
19.44,19.44,1,1,1,0,0,-17.323644211065,-4.20957803726196E-06,0.123525154776871,-7.07805167254061E-06,
19.46,19.46,1,1,1,0,0,-17.3238588809287,-6.72321766614914E-05,0.124353328719735,0.000149942936747242,
19.48,19.48,1,1,1,0,0,-17.3240533876576,3.14787030220032E-06,0.121890055015683,-0.000135693701143311,
