"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.4,25.4,1,1,1,0,0,-17.9230133668372,1.36904418468475E-05,0.126122832298279,-0.000195577743583359,
25.42,25.42,1,1,1,0,0,-17.9232346025253,1.75368040800095E-05,0.140266790986061,-0.0003634952062885,
25.44,25.44,1,1,1,0,0,-17.9234802854322,4.55789268016815E-05,0.151929496787488,-0.000125821681705294,
25.46,25.46,1,1,1,0,0,-17.9237881341239,-2.06660479307175E-05,0.152401230297983,-9.55536975792982E-05,
25.48,25.48,1,1,1,0,0,-17.9240272512063,8.59610736370087E-06,0.148318950086832,-0.000316370283310795,
25.49,25.49,1,1,1,0,0,-17.9242554252479,2.17463821172714E-05,0.149456667713821,2.98954550905991E-05,
25.51,25.51,1,1,1,0,0,-17.9245245774847,-4.9760565161705E-05,0.150276669301093,-0.000191945585488239,
25.53,25.53,1,1,1,0,0,-17.9250971080647,-1.12783163785934E-05,0.152171649970114,-0.000317860399452383,
25.55,25.55,1,1,1,0,0,-17.925446819708,-1.98371708393097E-05,0.153010762296617,-0.000113993884831443,
25.56,25.56,1,1,1,0,0,-17.9258538542586,-5.14276325702667E-05,0.152052459307015,-0.000226311389003601,
25.58,25.58,1,1,1,0,0,-17.9263376763591,1.70618295669556E-05,0.150547865778208,9.50880362850521E-05,
25.6,25.6,1,1,1,0,0,-17.9265848493821,1.34296715259552E-05,0.15010844450444,-5.39235778736975E-05,
25.62,25.62,1,1,1,0,0,-17.9269548172925,1.7508864402771E-06,0.15072388574481,-0.000458490110314703,
25.64,25.64,1,1,1,0,0,-17.9273489530248,-3.53250652551651E-05,0.148578453809023,0.000167451801410895,
25.65,25.65,1,1,1,0,0,-17.9275233897513,-3.02679836750031E-05,0.148551296442747,2.38418582653999E-05,
25.67,25.67,1,1,1,0,0,-17.9278474900227,-9.41567122936249E-06,0.149440574459732,-0.00016326084976268,
25.69,25.69,1,1,1,0,0,-17.9280669096316,4.61004674434662E-06,0.148003119975328,0.000369176274078302,
25.71,25.71,1,1,1,0,0,-17.9282584361282,1.22282654047012E-05,0.145423421636224,-0.000379327690292867,
25.73,25.73,1,1,1,0,0,-17.928525772286,-1.92597508430481E-05,0.138610694557428,0.0001311302204597,
25.74,25.74,1,1,1,0,0,-17.9287310823573,-2.68779695034027E-05,0.132489600218832,0.000523589559250306,
25.76,25.76,1,1,1,0,0,-17.9289312235881,8.14907252788544E-06,0.128372116014361,-0.000494066633195104,
25.78,25.78,1,1,1,0,0,-17.9291578143812,8.11181962490082E-06,0.126395411789417,0.000302307312224563,
25.8,25.8,1,1,1,0,0,-17.929198606312,1.73225998878479E-05,0.124719450250268,4.74043197542522E-05,
25.81,25.81,1,1,1,0,0,-17.929323450109,2.6533380150795E-05,0.126239634118974,4.08850616348069E-05,
25.83,25.83,1,1,1,0,0,-17.9296638485262,1.22934579849243E-06,0.126857338473201,-0.000146776439946368,
25.85,25.85,1,1,1,0,0,-17.9300916981373,2.99233943223953E-05,0.102768000215292,0.000183284285415262,
25.87,25.87,1,1,1,0,0,-17.9309343122767,-5.32157719135284E-05,0.0869238143786788,-0.000343099241600521,
25.89,25.89,1,1,1,0,0,-17.9315055855711,-5.75557351112366E-06,0.0978674786165357,-0.000428128993929857,
25.9,25.9,1,1,1,0,0,-17.9317210004928,1.93063169717789E-05,0.0972560606896877,4.61936003892124E-05,
25.92,25.92,1,1,1,0,0,-17.9322030530804,-7.51577317714691E-06,0.0993226608261466,-0.000442378229533788,
25.94,25.94,1,1,1,0,0,-17.9324038928031,1.97533518075943E-05,0.10038657579571,1.86264517698437E-06,
25.96,25.96,1,1,1,0,0,-17.9326218688621,-3.83239239454269E-05,0.1044409442693,-0.000245682898844238,
25.98,25.98,1,1,1,0,0,-17.9329705560506,-3.71690839529037E-05,0.130985509604216,-0.000519771136637488,
25.99,25.99,1,1,1,0,0,-17.9331036420528,-1.73225998878479E-05,0.142658147960901,-0.000271294270027773,
26.01,26.01,1,1,1,0,0,-17.9334254140176,-4.16301190853119E-06,0.152473775669932,-0.000308174644532064,
26.03,26.03,1,1,1,0,0,-17.9335412705514,-2.06474214792252E-05,0.152978827245533,-5.15021391436178E-05,
26.05,26.05,1,1,1,0,0,-17.9337076513372,-3.35276126861572E-07,0.154504417441785,-0.000338722025434608,
26.06,26.06,1,1,1,0,0,-17.9337787112531,2.56393104791641E-05,0.15426741912961,-0.000285729770149402,
26.08,26.08,1,1,1,0,0,-17.9343947345993,-1.93994492292404E-05,0.152271226979792,0.000135786833402161,
26.1,26.1,1,1,1,0,0,-17.9347346207891,5.73322176933289E-05,0.150750917382538,0.000193249437112128,
26.12,26.12,1,1,1,0,0,-17.9353195379598,-4.99654561281204E-05,0.150625188834965,-0.000258814547341978,
26.14,26.14,1,1,1,0,0,-17.935696909885,-1.74995511770248E-05,0.150960884056985,-0.000322237615618296,
26.15,26.15,1,1,1,0,0,-17.9359721157189,-2.06753611564636E-06,0.150666427798569,-0.000413879758325927,
26.17,26.17,1,1,1,0,0,-17.9362595684452,-4.6752393245697E-06,0.148774213157594,-0.000433623797201961,
26.19,26.19,1,1,1,0,0,-17.9365216891962,2.30967998504639E-06,0.147294262424111,-0.000138301404391089,
26.21,26.21,1,1,1,0,0,-17.9367814816408,-1.00024044513702E-05,0.145217855460942,0.000169686975623276,
26.23,26.23,1,1,1,0,0,-17.9368821576159,3.03890556097031E-05,0.146506321616471,-0.000337511306069568,
26.24,26.24,1,1,1,0,0,-17.9370174787924,-1.3960525393486E-05,0.145568260923028,-0.000537559398077689,
26.26,26.26,1,1,1,0,0,-17.9371413912668,2.05729156732559E-05,0.143663724884391,0.00013941899149728,
26.28,26.28,1,1,1,0,0,-17.9374297287496,2.15508043766022E-05,0.146697051823139,-8.42846942585427E-05,
26.3,26.3,1,1,1,0,0,-17.9376522682894,-1.43423676490784E-06,0.144845070317388,-0.000127404930105731,
26.31,26.31,1,1,1,0,0,-17.9377696615055,1.09616667032242E-05,0.144430291838944,-0.000471994287847839,
26.33,26.33,1,1,1,0,0,-17.9381282207138,-2.64309346675873E-05,0.144322668202221,0.000287685547585236,
26.35,26.35,1,1,1,0,0,-17.9385657560801,1.60001218318939E-05,0.134332403540611,-0.000343937431930164,
26.37,26.37,1,1,1,0,0,-17.9390386351398,-2.17929482460022E-05,0.13587006367743,-0.000401958829193227,
26.39,26.39,1,1,1,0,0,-17.9397431341348,7.4971467256546E-06,0.132861002348363,0.000398606067874655,
26.4,26.4,1,1,1,0,0,-17.9398739383967,-7.52508640289307E-06,0.132484948262572,-0.000240653756866381,
26.42,26.42,1,1,1,0,0,-17.9402962466382,-9.25734639167786E-06,0.133559047244489,1.64844098163117E-05,
26.44,26.44,1,1,1,0,0,-17.9407263779897,-2.64402478933334E-05,0.134143307805061,-0.000252109024704834,
26.46,26.46,1,1,1,0,0,-17.9412437277045,3.74391674995422E-06,0.130138853564858,-0.000181887301532524,
26.48,26.48,1,1,1,0,0,-17.9415520886236,2.71014869213104E-06,0.129073052667081,-0.000784918677581213,
26.49,26.49,1,1,1,0,0,-17.941614487239,-5.20888715982437E-05,0.128671349957585,-0.000493507839642009,
26.51,26.51,1,1,1,0,0,-17.9417745815972,1.40257179737091E-05,0.129474881105125,-0.000439584261768311,
26.53,26.53,1,1,1,0,0,-17.9421484144964,-7.14324414730072E-06,0.127805708907545,-0.000111293049324816,
26.55,26.55,1,1,1,0,0,-17.9421520000885,1.2572854757309E-06,0.130355358123779,-0.000488199300887603,
26.56,26.56,1,1,1,0,0,-17.9423054820561,1.44075602293015E-05,0.130806975066662,-0.000830926013452727,
26.58,26.58,1,1,1,0,0,-17.9425873934128,-2.18860805034637E-06,0.131227537058294,0.000145751985099027,
26.6,26.6,1,1,1,0,0,-17.9425883713016,1.0589137673378E-05,0.134301348589361,-0.000429712242330294,
26.62,26.62,1,1,1,0,0,-17.9430714017778,-8.37258994579315E-06,0.131797338835895,8.53091491058841E-05,
26.64,26.64,1,1,1,0,0,-17.943395781446,-4.37069684267044E-05,0.134506286121905,-0.000445451594075812,
26.65,26.65,1,1,1,0,0,-17.9434351763928,-4.63798642158508E-05,0.135033340193331,-0.000140815975380018,
26.67,26.67,1,1,1,0,0,-17.9440989765893,-2.0936131477356E-05,0.133019546046853,-9.33185233669169E-05,
26.69,26.69,1,1,1,0,0,-17.9446661520642,-3.30246984958649E-05,0.134325614199042,-0.000478513545967285,
26.71,26.71,1,1,1,0,0,-17.9451390776901,6.24079257249832E-05,0.131193213164806,-0.000276230279746782,
26.73,26.73,1,1,1,0,0,-17.9456093956126,-4.50387597084045E-05,0.144556271843612,-0.000397302216250766,
26.74,26.74,1,1,1,0,0,-17.9456986628856,-1.41188502311707E-05,0.164913861081004,-0.000145006927028233,
26.76,26.76,1,1,1,0,0,-17.9460662559233,4.93600964546204E-05,0.157357323914766,-0.000231899324534554,
26.78,26.78,1,1,1,0,0,-17.9465830934106,-3.13576310873032E-05,0.136233041994274,-0.000201538208149709,
26.8,26.8,1,1,1,0,0,-17.947080745652,-9.88133251667023E-06,0.123084224760532,-0.000344868754518656,
26.81,26.81,1,1,1,0,0,-17.9472740416615,-4.47407364845276E-05,0.12280975934118,-0.000147894027052559,
26.83,26.83,1,1,1,0,0,-17.9476979331515,2.4670735001564E-05,0.120988958515227,-0.00040521845825295,
26.85,26.85,1,1,1,0,0,-17.9480541640532,-2.38511711359024E-05,0.12223316822201,-0.000817142439143043,
26.87,26.87,1,1,1,0,0,-17.9481487864313,-2.27801501750946E-05,0.122500718571246,-0.000125914813964143,
26.89,26.89,1,1,1,0,0,-17.9482652483248,-1.1911615729332E-05,0.124901379458606,-0.000469852245894307,
26.9,26.9,1,1,1,0,0,-17.9482753066091,-5.32716512680054E-06,0.124915963970125,-0.000228267166439435,
26.92,26.92,1,1,1,0,0,-17.9485119556865,1.38953328132629E-05,0.125236697494984,-0.00038612634518886,
26.94,26.94,1,1,1,0,0,-17.9485443657136,1.99954956769943E-05,0.124281160533428,0.000327359889855003,
26.96,26.96,1,1,1,0,0,-17.948655099973,1.13807618618011E-05,0.126085616648197,-0.00037653372252739,
26.98,26.98,1,1,1,0,0,-17.948852819765,1.70432031154633E-05,0.123425954952836,-0.000365730380500881,
26.99,26.99,1,1,1,0,0,-17.9489478612383,2.76882201433182E-05,0.126028787344694,-0.000283122066901624,
27.01,27.01,1,1,1,0,0,-17.9490702835965,-2.30967998504639E-06,0.126914419233799,-0.000310130421967898,
27.03,27.03,1,1,1,0,0,-17.9495073067354,1.56555324792862E-05,0.125358779914677,4.0046871305164E-05,
27.05,27.05,1,1,1,0,0,-17.9499168092909,6.39818608760834E-06,0.119149298407137,-0.000423565513246246,
27.06,27.06,1,1,1,0,0,-17.9502595360147,-1.65496021509171E-05,0.118779907934368,-0.000184215608003754,
27.08,27.08,1,1,1,0,0,-17.9511283203197,-1.26194208860397E-05,0.115224178880453,-0.000624824324619407,
27.1,27.1,1,1,1,0,0,-17.9518143791268,-2.25380063056946E-05,0.121897347271442,0.000113435091278348,
27.12,27.12,1,1,1,0,0,-17.9522524267206,-1.58511102199554E-05,0.121633820235729,-0.00050533563651586,
27.14,27.14,1,1,1,0,0,-17.9526541992984,3.37604433298111E-05,0.124552357010543,-0.000276695941041028,
27.15,27.15,1,1,1,0,0,-17.9528494045193,4.55603003501892E-05,0.124574988149107,5.17815359201655E-05,
27.17,27.17,1,1,1,0,0,-17.9530406050529,1.48359686136246E-05,0.13392215128988,-0.000340957199646989,
27.19,27.19,1,1,1,0,0,-17.9531097557574,1.80583447217941E-05,0.133522083051503,-0.00017872080473165,
27.21,27.21,1,1,1,0,0,-17.9532217938684,-1.68755650520325E-05,0.135499038733542,-8.69855297651701E-05,
27.23,27.23,1,1,1,0,0,-17.9534561612055,-2.7194619178772E-06,0.139333256520331,-0.000277999792664917,
27.24,27.24,1,1,1,0,0,-17.9535178147628,-5.48548996448517E-06,0.141490381211042,-0.000633765021468932,
27.26,27.26,1,1,1,0,0,-17.9537390970171,-1.36904418468475E-06,0.143281007185578,-0.000405963516323743,
27.28,27.28,1,1,1,0,0,-17.9539021250415,-1.14180147647858E-05,0.138808465562761,4.74043197542522E-05,
27.3,27.3,1,1,1,0,0,-17.9543130711471,-2.16346234083176E-05,0.141436066478491,0.000454299158666488,
27.31,27.31,1,1,1,0,0,-17.9544790794039,3.57441604137421E-05,0.141885294578969,0.00010840594930049,
27.33,27.33,1,1,1,0,0,-17.9547815264244,-1.77323818206787E-05,0.139022707007825,-0.000374391680573858,
27.35,27.35,1,1,1,0,0,-17.9552734975978,-8.11181962490082E-06,0.136556793004274,-6.79865489599295E-05,
27.37,27.37,1,1,1,0,0,-17.9557629542001,-5.49573451280594E-05,0.139082679525018,-0.00045523048125498,
27.39,27.39,1,1,1,0,0,-17.9563860090321,-1.63912773132324E-06,0.137051534838974,-0.0001788139369905,
27.4,27.4,1,1,1,0,0,-17.956555602881,1.64471566677094E-05,0.138125382363796,-0.000205822292056773,
27.42,27.42,1,1,1,0,0,-17.9569797272016,-4.33716922998428E-05,0.140787684358656,-8.61473394355271E-05,
27.44,27.44,1,1,1,0,0,-17.957433979809,4.09409403800964E-05,0.142767154611647,-0.000588595875927061,
27.46,27.46,1,1,1,0,0,-17.9577384757392,-2.02842056751251E-05,0.142143415287137,-4.25614422940929E-05,
27.48,27.48,1,1,1,0,0,-17.958224533014,-6.97560608386993E-06,0.141042158938944,-0.000205636027539074,
27.49,27.49,1,1,1,0,0,-17.9583622756293,1.99303030967712E-06,0.142469806596637,-0.00050533563651586,
27.51,27.51,1,1,1,0,0,-17.9586265849885,1.51712447404861E-05,0.140136913396418,-0.000341329728682386,
27.53,27.53,1,1,1,0,0,-17.9587960857052,1.75274908542633E-05,0.143033573403955,-0.000467430807164228,
27.55,27.55,1,1,1,0,0,-17.9588726869906,1.2516975402832E-05,0.14159725047648,-0.00020377338236209,
27.56,27.56,1,1,1,0,0,-17.958932943564,1.45379453897476E-05,0.140830934979022,-1.11758710619062E-05,
27.58,27.58,1,1,1,0,0,-17.959142025492,-2.59745866060257E-05,0.142305353656411,-0.000298395757352896,
27.6,27.6,1,1,1,0,0,-17.9591916649875,1.03190541267395E-05,0.138779925182462,-0.000366754835348222,
27.62,27.62,1,1,1,0,0,-17.9594201184259,3.44682484865189E-05,0.1420235959813,-0.000606291005108412,
27.64,27.64,1,1,1,0,0,-17.9597532059606,8.92207026481628E-06,0.140271065756679,-0.000191200527417446,
27.65,27.65,1,1,1,0,0,-17.9600710198043,-3.81749123334885E-05,0.136732058599591,-0.000291224573421506,
27.67,27.67,1,1,1,0,0,-17.9607328176572,-5.29922544956207E-06,0.140848536975682,-0.000322330747877145,
27.69,27.69,1,1,1,0,0,-17.9613245800492,1.18371099233627E-05,0.142155108042061,-0.000279024247512259,
27.71,27.71,1,1,1,0,0,-17.9619209059221,2.5574117898941E-05,0.141452034004033,-0.000149477275452996,
27.73,27.73,1,1,1,0,0,-17.9623118751575,4.52622771263123E-06,0.141381626017392,-0.000665150592701118,
27.74,27.74,1,1,1,0,0,-17.9625884314091,-3.5259872674942E-05,0.140365990810096,-0.000442843890828034,
27.76,27.76,1,1,1,0,0,-17.962816698583,4.97419387102127E-05,0.140608018264174,0.000136252494696407,
27.78,27.78,1,1,1,0,0,-17.9631364216381,-2.98954546451569E-06,0.138767226599157,-0.00021448359212975,
27.8,27.8,1,1,1,0,0,-17.9632214513932,-2.75950878858566E-05,0.134317064657807,1.41561033450812E-05,
27.81,27.81,1,1,1,0,0,-17.9633909986759,-3.3089891076088E-05,0.134496353566647,-0.000363588338547349,
27.83,27.83,1,1,1,0,0,-17.9636299760599,1.18371099233627E-05,0.136033887974918,-0.000329408799549686,
27.85,27.85,1,1,1,0,0,-17.9636809659733,-1.47148966789246E-05,0.135462954640388,-0.000460259623232838,
27.87,27.87,1,1,1,0,0,-17.9638303966875,-2.26590782403946E-05,0.135010960511863,2.71946195839718E-05,
27.89,27.89,1,1,1,0,0,-17.964150259441,7.91624188423157E-06,0.133073357865214,-0.00025378540536412,
27.9,27.9,1,1,1,0,0,-17.9643110988572,-5.18746674060822E-06,0.134130357764661,-0.000436604029485136,
27.92,27.92,1,1,1,0,0,-17.9646402282707,8.08387994766235E-06,0.130436201579869,-0.000180583449908635,
27.94,27.94,1,1,1,0,0,-17.9652124794539,-1.42119824886322E-05,0.134523888118565,2.48663131127413E-05,
27.96,27.96,1,1,1,0,0,-17.9658589104836,-5.66244125366211E-06,0.13025741558522,-0.000221189114766894,
27.98,27.98,1,1,1,0,0,-17.9663642461366,-1.85240060091019E-05,0.129825789481401,-0.000817049306884194,
27.99,27.99,1,1,1,0,0,-17.9666362389075,-1.75926834344864E-05,0.129799135029316,-0.000233855101970388,
28.01,28.01,1,1,1,0,0,-17.9670661374283,3.45613807439804E-05,0.130788115784526,-0.000186264517698437,
28.03,28.03,1,1,1,0,0,-17.9673899117368,-1.21258199214935E-05,0.130141116678715,-0.000175740572448475,
28.05,28.05,1,1,1,0,0,-17.9676385283099,1.07660889625549E-05,0.129439425654709,0.000307615850978969,
28.06,28.06,1,1,1,0,0,-17.967732452196,-1.53481960296631E-05,0.129503044299781,5.7555735968817E-05,
28.08,28.08,1,1,1,0,0,-17.967852313417,-1.3057142496109E-05,0.129593443125486,-0.000525731601203838,
28.1,28.1,1,1,1,0,0,-17.9680516630236,-1.50036066770554E-05,0.130104655399919,-0.000489503152511492,
28.12,28.12,1,1,1,0,0,-17.9682552501481,4.74974513053894E-07,0.131089990027249,-0.000512320555929551,
28.14,28.14,1,1,1,0,0,-17.9684670329116,-2.74181365966797E-05,0.127471522428095,-0.000320933763994407,
28.15,28.15,1,1,1,0,0,-17.9685091752601,-2.23517417907715E-07,0.128501239232719,9.77888717916794E-06,
28.17,28.17,1,1,1,0,0,-17.96884556899,-1.4137476682663E-05,0.13100235722959,-3.5390258362703E-05,
28.19,28.19,1,1,1,0,0,-17.9692246172959,-1.89710408449173E-05,0.129940956830978,-0.000523403294732608,
28.21,28.21,1,1,1,0,0,-17.9696879037326,2.35158950090408E-05,0.129726212471724,-0.000581424691995671,
28.23,28.23,1,1,1,0,0,-17.9700158224267,-2.81166285276413E-05,0.129694151692092,-8.07456684222724E-05,
28.24,28.24,1,1,1,0,0,-17.9701896072274,3.020279109478E-05,0.131507534533739,0.000495649881595541,
28.26,28.26,1,1,1,0,0,-17.9704839983072,-2.59745866060257E-05,0.129680447280407,-0.000454485423184186,
28.28,28.28,1,1,1,0,0,-17.9709334546031,1.4137476682663E-05,0.12923373375088,0.000354554509438975,
28.3,28.3,1,1,1,0,0,-17.9713677769064,-4.11830842494965E-05,0.128487157635391,8.67061329886224E-05,
28.31,28.31,1,1,1,0,0,-17.9715775573263,5.48548996448517E-06,0.129340477287769,-0.000486057258934071,
28.33,28.33,1,1,1,0,0,-17.9719367684604,2.04332172870636E-05,0.130299283191562,-0.000433530664943112,
28.35,28.35,1,1,1,0,0,-17.9724339550405,-2.51550227403641E-05,0.131640932522714,6.3516200535167E-05,
28.37,28.37,1,1,1,0,0,-17.9726926298978,2.59652733802795E-05,0.127974436618388,-0.000287499283067537,
28.39,28.39,1,1,1,0,0,-17.9730320038602,-6.03962689638138E-05,0.129574835300446,1.09896065442078E-05,
28.4,28.4,1,1,1,0,0,-17.9731671387722,-8.39121639728546E-06,0.128499730490148,0.000234227631005785,
28.42,28.42,1,1,1,0,0,-17.9734635787617,-2.17929482460022E-06,0.131640555337071,-0.00040633604535914,
28.44,28.44,1,1,1,0,0,-17.9737888897525,-2.5508925318718E-05,0.13460133690387,-8.28877103758045E-05,
28.46,28.46,1,1,1,0,0,-17.9741946204514,-1.18836760520935E-05,0.134922070428729,-0.000344589357742108,
28.48,28.48,1,1,1,0,0,-17.9745158801888,-6.07501715421677E-05,0.134279974736273,-6.47269199002068E-05,
28.49,28.49,1,1,1,0,0,-17.9745658922134,-1.82259827852249E-05,0.135216652415693,-0.000625569382690201,
28.51,28.51,1,1,1,0,0,-17.9748138102945,-1.09151005744934E-05,0.1347681786865,0.000245589766585389,
28.53,28.53,1,1,1,0,0,-17.975258516845,1.27870589494705E-05,0.127334101125598,-0.000314041976839565,
28.55,28.55,1,1,1,0,0,-17.9753714397126,1.38487666845322E-05,0.126307527534664,-2.36555937477015E-05,
28.56,28.56,1,1,1,0,0,-17.9755533735862,1.42399221658707E-05,0.129495374858379,0.000238418582653999,
28.58,28.58,1,1,1,0,0,-17.9759350761615,-2.60211527347565E-05,0.136719234287739,-0.000559352346648406,
28.6,28.6,1,1,1,0,0,-17.9762904688729,1.9557774066925E-06,0.13745738659054,-0.000306777660649326,
28.62,28.62,1,1,1,0,0,-17.9767082601997,8.92207026481628E-06,0.12862809933722,-0.000713765631820411,
28.64,28.64,1,1,1,0,0,-17.977041953094,-4.26545739173889E-06,0.131103065796196,-1.90921130640898E-05,
28.65,28.65,1,1,1,0,0,-17.9772786021715,-2.09733843803406E-05,0.130851231515408,-0.000579468914559837,
28.67,28.67,1,1,1,0,0,-17.9776222602178,1.29267573356628E-05,0.128388586454093,-0.000246986750468127,
28.69,28.69,1,1,1,0,0,-17.9779600043655,-2.02842056751251E-05,0.126874814741313,-0.000438001013367875,
28.71,28.71,1,1,1,0,0,-17.9781816125827,-9.96515154838562E-07,0.129286162555218,-3.45520680330601E-05,
28.73,28.73,1,1,1,0,0,-17.9784663179073,-1.15390866994858E-05,0.125728170387447,-0.000717770318950927,
28.74,28.74,1,1,1,0,0,-17.9786603589749,-1.23120844364166E-05,0.12682942673564,-0.00093076379493909,
28.76,28.76,1,1,1,0,0,-17.9788517457731,-1.32527202367783E-05,0.12862759642303,0.000303797428366151,
28.78,28.78,1,1,1,0,0,-17.9790970095848,-3.73087823390961E-05,0.12683923356235,-0.000921729965830715,
28.8,28.8,1,1,1,0,0,-17.9795816698756,2.22679227590561E-05,0.131344338878989,-0.000184588137039151,
28.81,28.81,1,1,1,0,0,-17.9797694710817,2.06194818019867E-05,0.131153482943773,6.53788457121514E-05,
28.83,28.83,1,1,1,0,0,-17.9800559924854,1.29267573356628E-05,0.132065643556416,-0.000568106778980233,
28.85,28.85,1,1,1,0,0,-17.9808253115347,3.23448330163956E-05,0.133271757513285,-0.000778771948497165,
28.87,28.87,1,1,1,0,0,-17.9817865296096,1.1008232831955E-05,0.134734734892845,-0.000586546966232378,
28.89,28.89,1,1,1,0,0,-17.9825748010742,2.08150595426559E-05,0.141905411146581,-0.000230874869687213,
28.9,28.9,1,1,1,0,0,-17.9828287727524,-1.53109431266785E-05,0.147490901872516,-0.000523217030214909,
28.92,28.92,1,1,1,0,0,-17.9831185537852,-1.46962702274323E-05,0.147381015121937,0.00012274831716327,
28.94,28.94,1,1,1,0,0,-17.9831882167171,-3.44589352607727E-06,0.145035674795508,-0.000795908284125421,
28.96,28.96,1,1,1,0,0,-17.9832524779778,-3.3872202038765E-05,0.146268443204463,-0.000184495004780302,
28.98,28.98,1,1,1,0,0,-17.9833086832979,6.08805567026138E-05,0.145493829622865,-0.000456534332878869,
28.99,28.99,1,1,1,0,0,-17.983360278571,8.87550413608551E-06,0.145648350007832,-0.000553298749823207,
29.01,29.01,1,1,1,0,0,-17.9833360641829,-1.17532908916473E-05,0.147462990134954,-4.647299716576E-05,
29.03,29.03,1,1,1,0,0,-17.9834080554213,-3.56603413820267E-05,0.14538633171469,-0.000544451185232531,
29.05,29.05,1,1,1,0,0,-17.9833038869864,2.83960253000259E-05,0.144013501703739,-4.23751777763944E-05,
29.06,29.06,1,1,1,0,0,-17.9833986490629,2.70083546638489E-07,0.144463358446956,-0.00035753474172215,
29.08,29.08,1,1,1,0,0,-17.9834005117081,-5.75557351112366E-05,0.141929928213358,-0.000766385358070219,
29.1,29.1,1,1,1,0,0,-17.9835379749266,1.76019966602325E-05,0.144978342577815,-0.000837910932866419,
29.12,29.12,1,1,1,0,0,-17.9839556265551,2.55461782217026E-05,0.143834087066352,-0.000246334824656183,
29.14,29.14,1,1,1,0,0,-17.984277445086,-6.65895640850067E-06,0.144978216849267,-0.000379327690292867,
29.15,29.15,1,1,1,0,0,-17.9846699975698,7.61821866035461E-06,0.146945365704596,-0.000457372523208512,
29.17,29.17,1,1,1,0,0,-17.9856436488017,-2.73436307907104E-05,0.1426219381392,5.88595875927061E-05,
29.19,29.19,1,1,1,0,0,-17.986681468162,2.57045030593872E-05,0.14143870677799,-0.000350456690049609,
29.21,29.21,1,1,1,0,0,-17.9874654089765,1.66893005371094E-05,0.141786723397672,0.000173319133718396,
29.23,29.23,1,1,1,0,0,-17.9879409888718,-2.67941504716873E-05,0.142118143849075,-0.000447500503770495,
29.24,29.24,1,1,1,0,0,-17.9880782658258,1.83656811714172E-05,0.141893592663109,-0.000211037698552329,
29.26,29.26,1,1,1,0,0,-17.9882957296573,3.82773578166962E-06,0.137674771249294,-0.000284891579819759,
29.28,29.28,1,1,1,0,0,-17.9883780120107,-2.30967998504639E-06,0.134426951408386,-0.000327546154372701,
29.3,29.3,1,1,1,0,0,-17.9884776169648,-1.24238431453705E-05,0.13471273239702,-0.000293832276669284,
29.31,29.31,1,1,1,0,0,-17.9884844156199,-2.37394124269485E-05,0.132096069864929,-1.03376807322633E-05,
29.33,29.33,1,1,1,0,0,-17.9884394793035,2.49594449996948E-05,0.128161772154272,-9.85339298624732E-05,
29.35,29.35,1,1,1,0,0,-17.9885276755555,-3.52412462234497E-05,0.127564435824752,-0.00113546849988967,
29.37,29.37,1,1,1,0,0,-17.9885654406877,-1.14273279905319E-05,0.127929677255452,-0.00032894313825544,
29.39,29.39,1,1,1,0,0,-17.9888080502299,-1.52643769979477E-05,0.130313490517437,-0.000344030564189013,
29.4,29.4,1,1,1,0,0,-17.9888958739529,-1.23679637908936E-05,0.129846157506108,-0.000642798850577306,
29.42,29.42,1,1,1,0,0,-17.9892681701698,-3.87430191040039E-06,0.128416623920202,-0.00107726083810891,
29.44,29.44,1,1,1,0,0,-17.9898085701194,-5.89527189731598E-06,0.129528818652034,-0.000322796409171391,
29.46,29.46,1,1,1,0,0,-17.9904302279674,9.84407961368561E-06,0.128233814612031,-0.00081751496817844,
29.48,29.48,1,1,1,0,0,-17.9911378468932,3.31737101078033E-05,0.12798260897398,-3.21306293029804E-05,
29.49,29.49,1,1,1,0,0,-17.991427953889,4.98350709676743E-05,0.126962950453162,-8.20495200461615E-05,
29.51,29.51,1,1,1,0,0,-17.9920757353366,1.0291114449501E-05,0.125964917242527,-0.000286847357255593,
29.53,29.53,1,1,1,0,0,-17.9924599990491,1.0589137673378E-05,0.128538832068443,0.000118743630032754,
29.55,29.55,1,1,1,0,0,-17.9927413516123,-2.01631337404251E-05,0.126696657389402,-0.000710040341466442,
29.56,29.56,1,1,1,0,0,-17.9928629823463,-2.14856117963791E-05,0.129086631350219,-0.000147707762534861,
29.58,29.58,1,1,1,0,0,-17.9930127855895,-1.41561031341553E-05,0.128804622218013,4.88013036369905E-05,
29.6,29.6,1,1,1,0,0,-17.9931205396165,4.04193997383118E-06,0.127716693095863,-0.000673439363738699,
29.62,29.62,1,1,1,0,0,-17.9933871307162,3.16742807626724E-05,0.129892425611615,-0.000411644584113546,
29.64,29.64,1,1,1,0,0,-17.993376746469,-1.1008232831955E-05,0.127485604025424,-0.000159069898114465,
29.65,29.65,1,1,1,0,0,-17.9934867822364,3.58372926712036E-05,0.129207707941532,-0.00014295801733355,
29.67,29.67,1,1,1,0,0,-17.9937656202285,-1.88779085874558E-05,0.130691430531442,-0.000521726914073322,
