regression_length,a,b,error,start_x,end_x
285,-0.5385069195056705,329.32562124862864,0.0003594529048927946,0.0024891937929627517,0.009461140197308593
286,-0.5377331277907883,329.21739139999426,0.0003625645912440776,0.0024687351591778928,0.009461140197308593
287,-0.5367985148162477,329.0863335181005,0.00036766467865750045,0.0024118940155983815,0.009461140197308593
288,-0.5359271277647311,328.9640370973458,0.0003720111162039569,0.0023927540301871275,0.009461140197308593
289,-0.5349758765957521,328.8302920405269,0.00037746915673902325,0.002352520022663729,0.009461140197308593
290,-0.5356014689818102,328.96131685352645,0.00038323217238749285,0.002352520022663729,0.009459603950186857
291,-0.5346184238393021,328.8232350203527,0.0003892482566927456,0.002324027643289872,0.009459603950186857
292,-0.5352662388687438,328.9589152660962,0.00039553814216446403,0.002324027643289872,0.009510121674298988
293,-0.5326212417712548,328.54234039052574,0.0004020726788708827,0.0022855692415046924,0.009459603950186857
294,-0.533264203340596,328.6779749967152,0.0004084933527173512,0.0022855692415046924,0.009510121674298988
295,-0.533936979721618,328.8196786439452,0.0004157064003496066,0.0022855692415046924,0.009531999051888285
296,-0.5328752589658523,328.67074472099415,0.0004233266138239834,0.002252489880635755,0.009531999051888285
297,-0.533589939326675,328.82131354852845,0.00043168898328269773,0.002252489880635755,0.00957938770608413
298,-0.5324157572423918,328.65670393208984,0.00044142750418716396,0.002214623347420508,0.00957938770608413
299,-0.5312394476490934,328.49170910951494,0.00045139731601092644,0.002202746808046774,0.00957938770608413
300,-0.5300626579555766,328.3264591518076,0.00046149874490813324,0.0021772485873741143,0.00957938770608413
301,-0.5288528965432497,328.1563246943492,0.00047234816950873575,0.0021436643974208636,0.00957938770608413
302,-0.5276311816864819,327.9842886678284,0.00048356074883817963,0.002114849971906585,0.00957938770608413
303,-0.5284465008459531,328.15880682475483,0.0004959235237406795,0.002114849971906585,0.00961278476111227
304,-0.5271558399631989,327.97726389748647,0.0005088113127853291,0.002088011342981533,0.00961278476111227
305,-0.5258300163537417,327.7905136824587,0.0005226251726708284,0.0020564856371403373,0.00961278476111227
306,-0.5244674085535821,327.59830405255394,0.0005374352806470764,0.0020238327698038905,0.00961278476111227
307,-0.527550469683915,328.160572109897,0.0005517412251710312,0.0020564856371403373,0.009676088587345921
308,-0.5284094103935647,328.344763780116,0.0005662778378427238,0.0020564856371403373,0.009690859190000234
309,-0.5270369144902615,328.15249186035123,0.0005814782443258481,0.0020238327698038905,0.009690859190000234
310,-0.5279518675709716,328.34908435231057,0.0005985914720922813,0.0020238327698038905,0.00971520413733673
311,-0.535504749839947,329.65786935276003,0.0006164448917260842,0.002114849971906585,0.009807918609635813
312,-0.5363182257535439,329.8293129612999,0.0006291954123404804,0.002114849971906585,0.0098326900505048
313,-0.5371197532705544,329.99812539443207,0.0006417140630563953,0.002114849971906585,0.00984220781951417
314,-0.5399861530794545,330.50744611604216,0.0006541972783037739,0.0021436643974208636,0.009874146962971952
315,-0.5407832299470781,330.67405551902493,0.000666654942871695,0.0021436643974208636,0.00989832218329001
316,-0.5415794272899271,330.8403370575734,0.0006792490612531717,0.0021436643974208636,0.009910551232626297
317,-0.5403043102895648,330.6667553810189,0.0006921872917557342,0.002114849971906585,0.009910551232626297
318,-0.5411179157380689,330.8369849971583,0.000705718886224101,0.002114849971906585,0.009935200818205647
319,-0.5419426985449886,331.00938709460183,0.0007198550707355352,0.002114849971906585,0.009948718052103178
320,-0.5405998787845807,330.8271700642112,0.0007346973551316237,0.002088011342981533,0.009948718052103178
321,-0.5414408858159266,331.00314662260035,0.0007496674073161512,0.002088011342981533,0.009984517397252368
322,-0.5400618383744702,330.8161669488592,0.0007656343878167125,0.0020564856371403373,0.009984517397252368
323,-0.5386481490375417,330.62422231101766,0.0007826730255121493,0.0020238327698038905,0.009984517397252368
324,-0.5395355947886115,330.8108565820012,0.0008001816133596943,0.0020238327698038905,0.010015224931831934
325,-0.540437853867908,331.0003492306711,0.0008184989191704237,0.0020238327698038905,0.01003423870997211
326,-0.5413700168179435,331.19559153198117,0.0008380895738706903,0.0020238327698038905,0.010072501272887946
327,-0.5422975949048855,331.38953031554416,0.0008575231549253987,0.0020238327698038905,0.010097573000028115
328,-0.5407773280797235,331.1845579786347,0.0008779455807190898,0.001983907752486136,0.010097573000028115
329,-0.5392355337870448,330.9764368923801,0.0008992420687178442,0.0019558505706074314,0.010097573000028115
330,-0.537691129710699,330.7677265275772,0.0009208493730008297,0.0019289466620562301,0.010097573000028115
331,-0.5361391946750201,330.5578347847879,0.000943011601982801,0.0019105291044674289,0.010097573000028115
332,-0.5371330267283556,330.76829021664065,0.0009673492130688534,0.0019105291044674289,0.010124302829579435
333,-0.5381355484120418,330.98037368894273,0.0009924315649755154,0.0019105291044674289,0.01013828137281303
334,-0.5364872237235535,330.7580414609973,0.0010180545223232999,0.0018708042780002376,0.01013828137281303
335,-0.534842094372925,330.5359119146678,0.0010438631314735622,0.001846389699065698,0.01013828137281303
336,-0.5358578502759612,330.75216195505726,0.0010708373077189443,0.001846389699065698,0.01015309549521537
337,-0.5315367488769341,330.0891241225243,0.0010971534701356826,0.00181676145425258,0.01013828137281303
338,-0.5325444120243821,330.3052472124924,0.0011245450633913542,0.00181676145425258,0.01015309549521537
339,-0.5308812736777454,330.0806790781808,0.0011522278147929358,0.0017947317575421895,0.01015309549521537
340,-0.529219515210743,329.856153168957,0.0011802806474775327,0.0017797479081216316,0.01015309549521537
341,-0.5329120361690957,330.5162694321451,0.0012086034469315718,0.0017947317575421895,0.010229181071598425
342,-0.5312424186173498,330.29165951710326,0.0012370887749659784,0.0017797479081216316,0.010229181071598425
343,-0.5295751621057694,330.0672061748831,0.001265890569584415,0.0017630145648039885,0.010229181071598425
344,-0.5279088750972724,329.84275065602793,0.0012951009303597979,0.0017493058440094522,0.010229181071598425
345,-0.5289308341938364,330.06377171396093,0.0013252353759141819,0.0017493058440094522,0.010241014091224354
346,-0.543496495442898,332.4970118528763,0.0013566748052384018,0.0018238421173459862,0.010378310193934981
347,-0.541819337995374,332.27510807612987,0.0013851394525672236,0.00181676145425258,0.010378310193934981
348,-0.5401200832027951,332.0500731669561,0.0014148226254727843,0.0017947317575421895,0.010378310193934981
349,-0.538422672404572,331.82514080334255,0.0014448802288616518,0.0017797479081216316,0.010378310193934981
350,-0.5421808656256351,332.4854896574694,0.0014751304523754891,0.0017947317575421895,0.010434781419645045
351,-0.5404756009314774,332.2604734848277,0.0015056466806866715,0.0017797479081216316,0.010434781419645045
352,-0.5387730471707036,332.0356567467497,0.0015364843049813339,0.0017630145648039885,0.010434781419645045
353,-0.5370719603674998,331.8109033593045,0.001567734242231131,0.0017493058440094522,0.010434781419645045
354,-0.5381021354041728,332.0304223634311,0.0015995942574749088,0.0017493058440094522,0.010444978096729063
355,-0.5391483040438362,332.2527077666757,0.0016323320796270949,0.0017493058440094522,0.010484929225897277
356,-0.540222613745348,332.48078673377057,0.00166751848666653,0.0017493058440094522,0.010496240008542213
357,-0.5384277702250666,332.24474626581355,0.001703200426624827,0.001708971741056109,0.010496240008542213
358,-0.5365685754509352,331.99981052317435,0.0017419636498865198,0.001666761936943928,0.010496240008542213
359,-0.5377118309573843,332.2440729136641,0.0017841738341859634,0.001666761936943928,0.010509374268654392
360,-0.5388592421518333,332.48894835699724,0.0018270879009407714,0.001666761936943928,0.010524719331990617
361,-0.5400261071762867,332.737058183727,0.001870963913446808,0.001666761936943928,0.010575546046317719
362,-0.5412137727063081,332.98900156212414,0.0019164771839396068,0.001666761936943928,0.010608077058345877
363,-0.5423796398538565,333.23595992123603,0.001960376898009451,0.001666761936943928,0.010628470412514135
364,-0.5403703123897601,332.973299513258,0.0020066862368959726,0.0016003377447479927,0.010628470412514135
365,-0.5447555696710769,333.73822470155176,0.002052817861651985,0.001666761936943928,0.010665927860093793
366,-0.5458878666117268,333.97673165556296,0.0020940799183533387,0.001666761936943928,0.010706827719775935
367,-0.5470235877350959,334.2158879429268,0.002136307423785969,0.001666761936943928,0.010711044783411339
368,-0.5481942941227744,334.46215224089144,0.002181947597299421,0.001666761936943928,0.010725702234720025
369,-0.549346627479028,334.7041875182699,0.002226188881879068,0.001666761936943928,0.010746630881794728
370,-0.550529677632025,334.95218400354827,0.002273157137835313,0.001666761936943928,0.010774191938542232
371,-0.5517199592732154,335.20107210566357,0.002320552668814935,0.001666761936943928,0.010809329783523669
372,-0.5528855535982101,335.4444954698164,0.0023660676947577152,0.001666761936943928,0.010826807314533005
373,-0.5540489331955253,335.68704247383226,0.002411509819068056,0.001666761936943928,0.010850791047953612
374,-0.5552014728053426,335.9270721049784,0.0024563760754417853,0.001666761936943928,0.010865861936878884
375,-0.5563859454430905,336.1735156824974,0.002504590097384884,0.001666761936943928,0.010879305187205812
376,-0.557560495354283,336.41765234491265,0.002552323377816346,0.001666761936943928,0.010893166227112339
377,-0.5554938921003114,336.15464783391076,0.0026030555443644376,0.0016003377447479927,0.010893166227112339
378,-0.5567048168367678,336.40682768433595,0.002655159665368548,0.0016003377447479927,0.01091713690461682
379,-0.5579398362320198,336.66321619124284,0.002709051492424955,0.0016003377447479927,0.01096126157766375
380,-0.5591709651893813,336.91829915256244,0.0027625693891174786,0.0016003377447479927,0.010988783466645113
381,-0.5569595999250396,336.63784398833144,0.002821731061511972,0.0015342791184298488,0.010988783466645113
382,-0.5582616670701017,336.90779603918355,0.002882836904220549,0.0015342791184298488,0.011032002928925477
383,-0.5595922250675309,337.18320093591365,0.00294716772062092,0.0015342791184298488,0.011055481833261993
384,-0.5609680311559997,337.46699731233963,0.0030155694599547735,0.0015342791184298488,0.011104707020841209
385,-0.5623418435524747,337.7501531078848,0.0030844706911086115,0.0015342791184298488,0.011116392073327264
386,-0.5672086804871986,338.5702158521829,0.00314661757765299,0.0016003377447479927,0.011168546139981306
387,-0.5718278005787201,339.3443724104663,0.0032024130509343356,0.001666761936943928,0.011202395800402165
388,-0.6394416963643687,349.3412299574568,0.0032380883458064933,0.0022855692415046924,0.011780172686028267
389,-0.6378485589940428,349.1565650919973,0.00326128889708575,0.002252489880635755,0.011780172686028267
390,-0.6361760748811927,348.96243136243453,0.0032878742618664917,0.002214623347420508,0.011780172686028267
391,-0.6345097663714536,348.76892941717813,0.0033146670201844902,0.002202746808046774,0.011780172686028267
392,-0.6328454423175816,348.5754747607833,0.003341680779973531,0.0021772485873741143,0.011780172686028267
393,-0.6311569662230253,348.3789678721812,0.0033699504063977102,0.0021436643974208636,0.011780172686028267
394,-0.6294609680872296,348.1813744929207,0.003398829788052483,0.002114849971906585,0.011780172686028267
395,-0.6277197028843265,347.97830515207846,0.003430061499381586,0.002088011342981533,0.011780172686028267
396,-0.6259529632585455,347.77202388690284,0.003462740228768407,0.0020564856371403373,0.011780172686028267
397,-0.6241590555547135,347.5623170459871,0.003496968435919605,0.0020238327698038905,0.011780172686028267
398,-0.6222906460590766,347.3435786485528,0.0035350251393366523,0.001983907752486136,0.011780172686028267
399,-0.6204060051994477,347.1227116675468,0.003574271994113617,0.0019558505706074314,0.011780172686028267
400,-0.6185202364619818,346.9014930818965,0.003613969356079954,0.0019289466620562301,0.011780172686028267
401,-0.6166318359564388,346.67981487741577,0.003654334287454739,0.0019105291044674289,0.011780172686028267
402,-0.6146709065935456,346.44928426552866,0.0036987811398348134,0.0018708042780002376,0.011780172686028267
403,-0.6127138230904511,346.2189982617673,0.003743492442712775,0.001846389699065698,0.011780172686028267
404,-0.6107392557092313,345.98646105200345,0.003789692093311588,0.0018238421173459862,0.011780172686028267
405,-0.6087970351417358,345.75767296764735,0.0038348577860609634,0.00181676145425258,0.011780172686028267
406,-0.606838101064974,345.5267259970095,0.0038814912634255756,0.0017947317575421895,0.011780172686028267
407,-0.6048837511612593,345.29618992970654,0.003928511434587233,0.0017797479081216316,0.011780172686028267
408,-0.6029341907686547,345.06607377899434,0.003975872030985004,0.0017630145648039885,0.011780172686028267
409,-0.6009889661302004,344.8363501977359,0.004023651706642294,0.0017493058440094522,0.011780172686028267
410,-0.5989723982476695,344.597837127671,0.0040759395765819426,0.001708971741056109,0.011780172686028267
411,-0.5968985191527815,344.3521547377049,0.004131998515446765,0.001666761936943928,0.011780172686028267
412,-0.5947090336139977,344.09213231317614,0.004195296158606255,0.0016003377447479927,0.011780172686028267
413,-0.5923970059125614,343.81688678426127,0.004266710547570786,0.0015342791184298488,0.011780172686028267
