regression_length,a,b,error,start_x,end_x
291,11.180469881349346,318.7315284212839,0.13383888469130437,-0.03458636622578126,-0.02647669904315264
292,11.106737249322201,316.4191701836747,0.13619118484580553,-0.03458636622578126,-0.02648741182125014
293,11.034488472371798,314.15329952145396,0.13848782935207532,-0.03458636622578126,-0.026485378832996398
294,10.964183811160002,311.94850928938115,0.14069997962608916,-0.03458636622578126,-0.02649003544609374
295,10.895426932031532,309.79224856047824,0.14284916138347742,-0.03458636622578126,-0.026489616008511074
296,10.827742528322455,307.6693376878774,0.14495526641102421,-0.03458636622578126,-0.026477328199512984
297,10.762127354947143,305.61159447054973,0.14696973390994875,-0.03458636622578126,-0.026489085291580894
298,10.698046469195624,303.6019220091657,0.14891473931404356,-0.03458636622578126,-0.026487052303327152
299,10.635510401698838,301.6405939568441,0.15078501189040003,-0.03458636622578126,-0.026482391410257433
300,10.574129068711311,299.7149187367888,0.15258567374583948,-0.03458636622578126,-0.026456660198934
301,10.51500281374815,297.85972659296135,0.154249685856873,-0.03458636622578126,-0.026444184071020116
302,10.45752029568451,296.05563992868355,0.15581277767222299,-0.03458636622578126,-0.02642144028243565
303,10.402368299488202,294.3235395397619,0.15719548578084,-0.03458636622578126,-0.02636263342221512
304,10.34896681728871,292.64565616004637,0.1584617109264447,-0.03458636622578126,-0.02632232461511963
305,10.297464134193934,291.0259260118261,0.15957244729949133,-0.03458636622578126,-0.026237987702417476
306,10.247416113767887,289.4512808516671,0.1605972266709124,-0.03458636622578126,-0.026199185446608375
307,10.198194626023046,287.90136124738154,0.16155082082928707,-0.03458636622578126,-0.02612203461238982
308,10.149874527579492,286.3790112281632,0.1624491979088163,-0.03458636622578126,-0.026071222745974287
309,10.10224629182425,284.8779282762325,0.16331656381416546,-0.03458636622578126,-0.026037428061240764
310,10.055186914342826,283.3941522341303,0.16415643650433567,-0.03458636622578126,-0.02599720485364898
311,10.008932466758983,281.9354923676968,0.16496899955143418,-0.03458636622578126,-0.02597988379373195
312,9.963280385273665,280.4954283630157,0.16576021249937264,-0.03458636622578126,-0.025953288027398713
313,9.918600177141974,279.08590457026503,0.16651920294718703,-0.03458636622578126,-0.025945391473024104
314,9.874555927754553,277.69614946551656,0.16725796319744615,-0.03458636622578126,-0.02592538258863053
315,9.831238317204598,276.32910870440173,0.16797384519033773,-0.03458636622578126,-0.025910659473703967
367,8.619114708343352,237.89055312392128,0.1681760600795421,-0.03458636622578126,-0.024730704531442882
366,8.606610171908263,237.4420102889613,0.1684359223901707,-0.03455226766280339,-0.024730704531442882
316,9.788787151856567,274.98930118954536,0.16866212060238378,-0.03458636622578126,-0.02590295123824471
365,8.593828012595571,236.98332662078997,0.16868988443686903,-0.03452455482293226,-0.024730704531442882
364,8.58066724649891,236.51090386922223,0.16893507275094038,-0.03448220874760133,-0.024730704531442882
363,8.567120060105228,236.02436869779748,0.16916960190314845,-0.03444751526806078,-0.024730704531442882
317,7.556768316811464,199.42603135367247,0.1693114946293453,-0.03319869552369492,-0.024730704531442882
362,8.55326681243287,235.52663835249237,0.16939668152413098,-0.03440537463154425,-0.024730704531442882
318,7.586803924676549,200.52062751478604,0.16953259763410963,-0.03324306602732552,-0.024730704531442882
361,8.539054430399352,235.01575014582411,0.16961346518456744,-0.03436693189366724,-0.024730704531442882
319,7.6163479540621815,201.5971138721191,0.16974146408283824,-0.03325853385795052,-0.024730704531442882
360,8.524433168398325,234.4899236567768,0.16981822821679546,-0.034350881986406456,-0.024730704531442882
320,7.645582625039969,202.6620725817246,0.16994525303593414,-0.03327893222009193,-0.024730704531442882
359,8.509580060671583,233.95565725355223,0.17001981998608728,-0.03433565811436612,-0.024730704531442882
321,7.674369961731431,203.710444853352,0.1701357786478899,-0.033302454964172945,-0.024730704531442882
358,8.494361520207667,233.40814753158435,0.1702135010648912,-0.03431318396421901,-0.024730704531442882
322,7.702779734643953,204.74491036832535,0.17032002726726733,-0.033315239250312434,-0.024730704531442882
357,8.478806595285208,232.84838742253402,0.1703994528161693,-0.03428836010765646,-0.024730704531442882
323,7.730742799057659,205.76287630172945,0.17049207063568803,-0.03333452909885115,-0.024730704531442882
356,8.462868663168791,232.2746765830924,0.17057556572612406,-0.03425537433824455,-0.024730704531442882
324,7.758205636877247,206.76230667071715,0.17064651668522174,-0.03336180966123159,-0.024730704531442882
355,8.446475439329625,231.68434718447656,0.17073780907195885,-0.03424216205458652,-0.024730704531442882
325,7.785149799044733,207.74282554812126,0.1707901219480182,-0.033364852723648974,-0.024730704531442882
354,8.42968775409326,231.07971895007697,0.17089111441760274,-0.034230255163382406,-0.024730704531442882
326,7.811656371786424,208.70701017965342,0.17091652583818015,-0.03340017107957749,-0.024730704531442882
353,8.412615035385588,230.46473921783792,0.17104003887382097,-0.03420172912819863,-0.024730704531442882
327,7.837948792007965,209.66315427657918,0.17104094809621948,-0.033421964713658214,-0.024730704531442882
328,7.863988938899887,210.60969344495507,0.17115657013210514,-0.03345985105475191,-0.024730704531442882
352,8.395153012128286,229.83552690524002,0.17117808353874805,-0.03417189770057005,-0.024730704531442882
329,7.889612964778215,211.54087677764701,0.17126056871909418,-0.03348045057572624,-0.024730704531442882
351,8.377277529286939,229.1911919582436,0.17130392992349003,-0.03416311519131443,-0.024730704531442882
330,7.915096787912155,212.46649424531967,0.17135999026095783,-0.03352293361025738,-0.024730704531442882
350,8.359072378544514,228.53490683261322,0.17142426800710678,-0.034118175450974286,-0.024730704531442882
331,7.940449155742185,213.38684667970136,0.17145473250505683,-0.03356776635121328,-0.024730704531442882
349,8.340440433160522,227.86288484677434,0.17152922062211337,-0.034093137595643475,-0.024730704531442882
332,7.965659593492487,214.3016120711702,0.17154571949189262,-0.03360802807858465,-0.024730704531442882
348,8.32152180934706,227.18032349752292,0.17162771972307142,-0.03405782351968756,-0.024730704531442882
333,7.990793466214662,215.21291289079736,0.1716295721024969,-0.03367256154571718,-0.024730704531442882
334,8.01567812095911,216.11486795455417,0.1717077990087177,-0.0337022346142648,-0.024730704531442882
347,8.30229741202957,226.48644403800276,0.17171714635234844,-0.033998096464788574,-0.024730704531442882
335,8.040217338452258,217.0040389072407,0.17177685872969398,-0.03372785454623162,-0.024730704531442882
346,8.282559494300532,225.77352820332422,0.17178380288675085,-0.0339798252503587,-0.024730704531442882
336,8.064395770011432,217.87997181443464,0.1718383733405746,-0.033744092772407974,-0.024730704531442882
345,8.26260200390891,225.05252559913248,0.17184788737413456,-0.03395406835918213,-0.024730704531442882
337,8.088163769835129,218.74095371231834,0.17189184764805948,-0.0337522375653494,-0.024730704531442882
344,8.242172382203542,224.3142416631909,0.17189697435930273,-0.03392278601992649,-0.024730704531442882
338,8.111421604490175,219.58333718530977,0.17193135034792822,-0.03376413161662706,-0.024730704531442882
343,8.221352446527227,223.56157423517232,0.17193340584139835,-0.033892847592913666,-0.024730704531442882
339,8.134235884221129,220.40939805930404,0.1719563681368699,-0.033790487704338235,-0.024730704531442882
342,8.200197300080985,222.79651730318346,0.1719598088564801,-0.03385329206146137,-0.024730704531442882
341,8.178657303816243,222.0171763954818,0.1719717082874315,-0.033845087348869596,-0.024730704531442882
340,8.156695835116258,221.22250878056806,0.17197435134371114,-0.033802993792077185,-0.024730704531442882
