"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
8.87,8.87,1,1,1,0,0,-18.6479912614995,-7.63684511184692E-05,0.124449133872986,-5.28059907675069E-05,
8.89,8.89,1,1,1,0,0,-18.6482885396794,-2.51643359661102E-05,0.124623645097017,-1.92783775817882E-05,
8.91,8.91,1,1,1,0,0,-18.6486677276837,-7.82031565904617E-05,0.12351798824966,2.84053389490116E-05,
8.93,8.93,1,1,1,0,0,-18.6488833288699,-1.58976763486862E-05,0.122794420458376,-0.000176299366001571,
8.95,8.95,1,1,1,0,0,-18.6490443545507,-5.0300732254982E-05,0.126420054584742,-0.000241678211713722,
8.97,8.97,1,1,1,0,0,-18.6492478019768,-5.85801899433136E-05,0.120656783692539,-0.000344682490000958,
8.99,8.99,1,1,1,0,0,-18.6493572789507,-2.07684934139252E-05,0.122732310555875,0.000328291212443495,
9.01,9.01,1,1,1,0,0,-18.6495033103373,-3.18419188261032E-05,0.123847145587206,2.78465453959163E-05,
9.03,9.03,1,1,1,0,0,-18.6496506921417,-6.63101673126221E-05,0.125706042163074,-0.000196788462948399,
9.04,9.04,1,1,1,0,0,-18.6497600759833,-1.72480940818787E-05,0.128499981947243,3.29688196326233E-05,
9.06,9.06,1,1,1,0,0,-18.6499509971202,-7.65733420848846E-05,0.12877884786576,-0.000647827992555164,
9.08,9.08,1,1,1,0,0,-18.650526694197,-3.57907265424728E-05,0.12213371694088,0.00035036355779076,
9.1,9.1,1,1,1,0,0,-18.650990399729,-4.31295484304428E-05,0.120011544786394,0.00026579946675567,
9.12,9.12,1,1,1,0,0,-18.6516635597179,-3.54275107383728E-05,0.130720096640289,0.000244658443996897,
9.14,9.14,1,1,1,0,0,-18.6525582813578,-7.64802098274231E-05,0.129091409035027,-0.000732485215849103,
9.16,9.16,1,1,1,0,0,-18.6530446645955,-3.92366200685501E-05,0.129321366548538,0.000478327281449586,
9.18,9.18,1,1,1,0,0,-18.6534867634427,-5.06732612848282E-05,0.129787316545844,-0.000183656814450659,
9.2,9.2,1,1,1,0,0,-18.6537942861714,-3.08174639940262E-05,0.128358914516866,0.000661797831382547,
9.22,9.22,1,1,1,0,0,-18.6539524247521,-6.18305057287216E-05,0.128844855353236,-2.42143873007968E-05,
9.24,9.24,1,1,1,0,0,-18.6539891188633,-5.3849071264267E-05,0.130299283191562,0.000406522309876839,
9.26,9.26,1,1,1,0,0,-18.6541612738494,-7.96746462583542E-05,0.126590793952346,-0.000288058076620633,
9.28,9.28,1,1,1,0,0,-18.6542471417948,-5.60842454433441E-05,0.123323109000921,0.000213738534058956,
9.29,9.29,1,1,1,0,0,-18.6542573397775,-5.23775815963745E-05,0.11874872725457,-2.40281227830984E-05,
9.31,9.31,1,1,1,0,0,-18.6543887028329,-7.68434256315231E-05,0.119717214256525,-0.000279676173324203,
9.33,9.33,1,1,1,0,0,-18.6545233720836,-1.99954956769943E-05,0.119471289217472,-3.25031583383773E-05,
9.35,9.35,1,1,1,0,0,-18.6546638621006,-2.7194619178772E-05,0.127108041197062,-6.435439086481E-05,
9.37,9.37,1,1,1,0,0,-18.6550332246513,-3.85288149118423E-05,0.131122679449618,-0.000108964742853586,
9.39,9.39,1,1,1,0,0,-18.655690691854,-9.99867916107178E-05,0.128332008607686,0.000247638676280072,
9.41,9.41,1,1,1,0,0,-18.6562890666366,-6.12251460552216E-05,0.128259840421379,8.57748104001302E-05,
9.43,9.43,1,1,1,0,0,-18.6571084442767,-7.95722007751465E-05,0.130719719454646,-0.00022286549542618,
9.45,9.45,1,1,1,0,0,-18.6578927576202,-3.19257378578186E-05,0.128859439864755,-0.00039804727432156,
9.47,9.47,1,1,1,0,0,-18.6584209572435,-6.31622970104218E-05,0.128276059404016,-0.000190455469346652,
9.49,9.49,1,1,1,0,0,-18.6585867326696,-4.66778874397278E-05,0.128312143497169,-0.000121165068762833,
9.51,9.51,1,1,1,0,0,-18.6589170728025,-7.88643956184387E-05,0.131181897595525,-0.000356789683651356,
9.53,9.53,1,1,1,0,0,-18.6589818928568,-4.70597296953201E-05,0.129944100044668,0.000348128383578379,
9.54,9.54,1,1,1,0,0,-18.6590838726836,-7.93766230344772E-05,0.130765736103058,0.000214669856647449,
9.56,9.56,1,1,1,0,0,-18.6591140475364,-3.24845314025879E-05,0.130985383875668,7.00354586546123E-05,
9.58,9.58,1,1,1,0,0,-18.6592119761098,-1.0291114449501E-05,0.128948204219341,-3.99537390463147E-05,
9.6,9.6,1,1,1,0,0,-18.6593414299538,-7.15069472789764E-05,0.129404473118484,0.000256299976353049,
9.62,9.62,1,1,1,0,0,-18.6595046908089,-6.72042369842529E-05,0.129690505564213,-0.000195950272618756,
9.64,9.64,1,1,1,0,0,-18.6595903259237,-6.1308965086937E-05,0.128342318348587,0.000451225794124464,
9.66,9.66,1,1,1,0,0,-18.6598714922223,-5.34858554601669E-05,0.125930467620492,-5.77420004865155E-05,
9.68,9.68,1,1,1,0,0,-18.66025617503,-3.13576310873032E-05,0.124604282900691,0.000264868144167177,
9.7,9.7,1,1,1,0,0,-18.6608986479386,-5.9204176068306E-05,0.129082105122507,-3.25031583383773E-05,
9.72,9.72,1,1,1,0,0,-18.6618811467354,-5.25452196598053E-05,0.128779476508498,0.000111386181583665,
9.74,9.74,1,1,1,0,0,-18.6625403834512,-5.21820038557053E-05,0.128385568968952,6.78934167010803E-05,
9.76,9.76,1,1,1,0,0,-18.6632982472323,-8.98074358701706E-05,0.130043299868703,-0.000378675764480922,
9.78,9.78,1,1,1,0,0,-18.6636853049126,-4.55789268016815E-05,0.128405685536563,-0.000307895247755516,
9.79,9.79,1,1,1,0,0,-18.6638868431274,-9.58424061536789E-05,0.128147061914206,-0.000337418173810719,
9.81,9.81,1,1,1,0,0,-18.6640615126845,-1.63819640874863E-05,0.126662333495915,0.000269711021627337,
9.83,9.83,1,1,1,0,0,-18.664068078509,-4.8615038394928E-05,0.130474800243974,-0.000245776031103088,
9.85,9.85,1,1,1,0,0,-18.664228452264,-4.00189310312271E-05,0.129394540563226,-0.000262446705437098,
9.87,9.87,1,1,1,0,0,-18.6641788127684,-6.23706728219986E-05,0.128010394982994,0.000197067859724946,
9.89,9.89,1,1,1,0,0,-18.6642966716458,-5.58793544769287E-07,0.129883624613285,0.000344682490000958,
9.91,9.91,1,1,1,0,0,-18.6642936448473,-5.83380460739136E-05,0.130873862653971,-0.000401493167898981,
9.93,9.93,1,1,1,0,0,-18.6644647753785,-1.09989196062088E-05,0.128079922869802,0.000264216218355233,
9.95,9.95,1,1,1,0,0,-18.6647589801938,-5.88688999414444E-05,0.125539200380445,-0.000333320354421353,
9.97,9.97,1,1,1,0,0,-18.6650376319214,-6.32647424936295E-05,0.127326431684196,-0.000250712040822096,
9.99,9.99,1,1,1,0,0,-18.6655453890131,-5.6019052863121E-05,0.122205759398639,-0.00039441511622644,
10.01,10.01,1,1,1,0,0,-18.6662027630837,-3.67872416973114E-05,0.125393229536712,1.44355001216289E-05,
10.03,10.03,1,1,1,0,0,-18.6670768559276,-6.70459121465683E-05,0.124541167169809,-0.000341143464164687,
10.04,10.04,1,1,1,0,0,-18.6675390247772,-6.3721090555191E-05,0.126746571622789,0.000162608923950735,
10.06,10.06,1,1,1,0,0,-18.6680827309221,-6.39539211988449E-05,0.127346548251808,0.000183284285415262,
10.08,10.08,1,1,1,0,0,-18.6685438287507,-5.92228025197983E-05,0.124287195503712,-0.000234879556817729,
10.1,10.1,1,1,1,0,0,-18.6687289291212,-2.4130567908287E-05,0.127690164372325,2.62632969954796E-05,
10.12,10.12,1,1,1,0,0,-18.6689132378674,-6.56489282846451E-05,0.128773818723857,0.000642891982836155,
10.14,10.14,1,1,1,0,0,-18.6689490937883,-5.57210296392441E-05,0.130389304831624,-0.000360049312711079,
10.16,10.16,1,1,1,0,0,-18.6690802705791,-6.03310763835907E-05,0.12942748144269,-9.11764814133849E-05,
10.18,10.18,1,1,1,0,0,-18.6691101194691,7.31088221073151E-06,0.129387374036014,0.000441353774686446,
10.2,10.2,1,1,1,0,0,-18.6694186200866,-8.61473381519318E-05,0.130982869304717,-6.58445070063975E-05,
10.22,10.22,1,1,1,0,0,-18.6694325899258,-5.86826354265213E-05,0.13134584762156,-0.000157766046490576,
10.24,10.24,1,1,1,0,0,-18.6697868650501,-9.20891761779785E-05,0.132033079862595,0.000480189926626571,
10.26,10.26,1,1,1,0,0,-18.6700938289852,-3.79141420125961E-05,0.128513183444738,-0.000254344198917216,
10.28,10.28,1,1,1,0,0,-18.6707445906651,-5.89434057474136E-05,0.130134704522789,-0.000113062562242951,
10.29,10.29,1,1,1,0,0,-18.6709926484447,-8.08481127023697E-05,0.130283189937472,0.00036824495148981,
10.31,10.31,1,1,1,0,0,-18.6716205461543,-5.38118183612823E-05,0.13039106503129,-9.19215394841786E-05,
10.33,10.33,1,1,1,0,0,-18.6721317491398,-5.11668622493744E-05,0.127346548251808,0.000567547985427138,
10.35,10.35,1,1,1,0,0,-18.6724375954878,-0.000113658607006073,0.124714924022555,-0.000235065821335427,
10.37,10.37,1,1,1,0,0,-18.6729800443472,-4.548579454422E-05,0.126873557455838,0.000373367225726517,
10.39,10.39,1,1,1,0,0,-18.6732742957286,-6.77816569805145E-05,0.12674443423748,-0.000444892800522717,
10.41,10.41,1,1,1,0,0,-18.6734600480249,-4.58769500255585E-05,0.122852632775903,0.000219885263143005,
10.43,10.43,1,1,1,0,0,-18.6736468713423,-6.0349702835083E-05,0.12401738204062,-0.000465009368434148,
10.45,10.45,1,1,1,0,0,-18.67382815329,-3.80072742700577E-05,0.126037462614477,-1.47148968981765E-05,
10.47,10.47,1,1,1,0,0,-18.6741000994947,-7.10133463144302E-05,0.125749921426177,-0.000180304053132087,
10.49,10.49,1,1,1,0,0,-18.6744257830146,-2.29198485612869E-05,0.126915173605084,0.000374112283797311,
10.51,10.51,1,1,1,0,0,-18.6747768450757,-5.13438135385513E-05,0.126484427601099,6.79865489599295E-05,
10.53,10.53,1,1,1,0,0,-18.6749353096193,-8.83825123310089E-05,0.125899538397789,0.000119768084880095,
10.54,10.54,1,1,1,0,0,-18.6751796421084,-3.57627868652344E-05,0.125601938925683,0.000294856731516626,
10.56,10.56,1,1,1,0,0,-18.6755683296034,-4.92390245199203E-05,0.125885205343366,-0.000142212959262757,
10.58,10.58,1,1,1,0,0,-18.6759912897707,-8.9593231678009E-06,0.1238629873842,0.000283494595937021,
10.6,10.6,1,1,1,0,0,-18.6764296167613,-3.49339097738266E-05,0.12679158244282,0.000389385974248582,
10.62,10.62,1,1,1,0,0,-18.6769197252894,-5.54695725440979E-05,0.123123954981565,0.00011082738803057,
10.64,10.64,1,1,1,0,0,-18.6772964918549,-5.10085374116898E-05,0.124690406955779,-9.83476653447747E-05,
10.66,10.66,1,1,1,0,0,-18.6775472970362,-6.96722418069839E-05,0.126211219467223,-0.000237580392324356,
10.68,10.68,1,1,1,0,0,-18.6777775665537,-5.0542876124382E-05,0.126311047933996,-0.000145100059287082,
10.7,10.7,1,1,1,0,0,-18.6780775455692,-6.13275915384293E-05,0.12528560589999,0.000145006927028233,
10.72,10.72,1,1,1,0,0,-18.6783775245847,-6.74650073051453E-05,0.123274829238653,3.93949454932194E-05,
10.74,10.74,1,1,1,0,0,-18.6787358975285,5.29922544956207E-06,0.123405084013939,-0.000312086199403731,
10.76,10.76,1,1,1,0,0,-18.679118391728,-7.08270817995071E-05,0.124506466090679,-4.1350722929053E-05,
10.78,10.78,1,1,1,0,0,-18.6795660319448,-4.86709177494049E-05,0.124938720837235,0.000356510286874808,
10.79,10.79,1,1,1,0,0,-18.6797294324983,-5.11948019266129E-05,0.126672014594078,-5.49480327210389E-05,
10.81,10.81,1,1,1,0,0,-18.6799577462383,-5.11296093463898E-05,0.124914329499006,0.000158138575525973,
10.83,10.83,1,1,1,0,0,-18.6803304149842,-2.9122456908226E-05,0.122415600344539,-7.68341135506053E-05,
10.85,10.85,1,1,1,0,0,-18.6805532339208,-0.000128410756587982,0.124919861555099,0,
10.87,10.87,1,1,1,0,0,-18.6807943533468,-8.09412449598312E-05,0.126273706555367,-0.000644195834460044,
10.89,10.89,1,1,1,0,0,-18.6810278824935,-6.19050115346909E-05,0.126840742304921,-2.4307519559646E-05,
10.91,10.91,1,1,1,0,0,-18.6812866504831,-5.82356005907059E-05,0.125016421079636,-0.000352878128779689,
10.93,10.93,1,1,1,0,0,-18.6815399702354,-1.60280615091324E-05,0.123831052333117,-1.88127162875421E-05,
10.95,10.95,1,1,1,0,0,-18.6819471444844,-5.38583844900131E-05,0.122479847632349,-0.000229757282581022,
10.97,10.97,1,1,1,0,0,-18.6822799991884,-6.2035396695137E-05,0.124327428638935,-7.66478490329068E-05,
10.99,10.99,1,1,1,0,0,-18.6826900605375,-5.89713454246521E-05,0.123666473664343,-9.77888717916794E-05,
11.01,11.01,1,1,1,0,0,-18.6830745105145,-4.81121242046356E-05,0.124926902353764,-8.16769910107646E-05,
11.03,11.03,1,1,1,0,0,-18.68360918283,-1.73784792423248E-05,0.12513171415776,0.000188499691910818,
11.04,11.04,1,1,1,0,0,-18.6838668797986,-6.04521483182907E-05,0.124467741698027,4.24683100352436E-05,
11.06,11.06,1,1,1,0,0,-18.6843539615283,-1.65868550539017E-05,0.12277505826205,-0.000295322392810872,
11.08,11.08,1,1,1,0,0,-18.684776688865,-6.23241066932678E-05,0.123040094040334,0.000216811898600981,
11.1,11.1,1,1,1,0,0,-18.6852620476478,-3.06591391563416E-05,0.123256975784898,0.000167544933669744,
11.12,11.12,1,1,1,0,0,-18.6854657279045,-5.0785019993782E-05,0.122479344718158,0.000193249437112128,
11.14,11.14,1,1,1,0,0,-18.685753925689,-7.25407153367996E-05,0.119883553124964,-4.80562455661967E-05,
11.16,11.16,1,1,1,0,0,-18.6859044739903,-3.72994691133499E-05,0.124746733345091,-3.93018132343702E-05,
11.18,11.18,1,1,1,0,0,-18.6862225672308,-9.15210694074631E-05,0.12580209877342,3.72529035396874E-05,
11.2,11.2,1,1,1,0,0,-18.6863586334654,-3.3937394618988E-05,0.125399264506996,-0.000467803336199624,
11.22,11.22,1,1,1,0,0,-18.6863798210549,-6.60959631204605E-05,0.123405964113772,0.000403821474370211,
11.24,11.24,1,1,1,0,0,-18.6865440597988,-2.9364600777626E-05,0.124849076382816,-0.000355858361062864,
11.26,11.26,1,1,1,0,0,-18.6868730495139,-4.39304858446121E-05,0.125444903969765,0.000240653756866381,
11.28,11.28,1,1,1,0,0,-18.6872907477084,-6.02751970291138E-05,0.123309530317783,-3.34344809268694E-05,
11.29,11.29,1,1,1,0,0,-18.687694569196,-5.04311174154282E-05,0.125379022210836,2.60770324777812E-05,
11.31,11.31,1,1,1,0,0,-18.6882214184015,-9.07666981220245E-05,0.123894293792546,0.000159908088444108,
11.33,11.33,1,1,1,0,0,-18.6887814226922,-5.89154660701752E-05,0.124574862420559,-0.000220723453472648,
11.35,11.35,1,1,1,0,0,-18.6891301098807,-5.54230064153671E-05,0.124055854976177,7.031485543116E-05,
11.37,11.37,1,1,1,0,0,-18.6895387742458,-8.07549804449081E-05,0.123867010697722,-0.000298209492835198,
11.39,11.39,1,1,1,0,0,-18.6898080196149,-4.66872006654739E-05,0.122506124898791,-0.000181328507979428,
11.41,11.41,1,1,1,0,0,-18.6901517242274,-6.73066824674606E-05,0.124235898256302,-2.53319744069874E-05,
11.43,11.43,1,1,1,0,0,-18.6902691640097,-7.4189156293869E-05,0.123326126486063,0.000105518849276165,
11.45,11.45,1,1,1,0,0,-18.6905439041822,-7.47106969356537E-05,0.125516066327691,-0.000482145704062404,
11.47,11.47,1,1,1,0,0,-18.6907044176356,-4.60445880889893E-05,0.123950117267668,2.4307519559646E-05,
11.49,11.49,1,1,1,0,0,-18.6910034653285,-6.44847750663757E-05,0.126357693225145,7.81379651744943E-05,
11.51,11.51,1,1,1,0,0,-18.6913776707568,-5.40073961019516E-05,0.123597448691726,-1.88127162875421E-05,
11.53,11.53,1,1,1,0,0,-18.6917231448822,-5.54695725440979E-05,0.124675068072975,-0.000362750148217706,
11.54,11.54,1,1,1,0,0,-18.6918927387311,-2.41678208112717E-05,0.124261421151459,0.00014659017542867,
11.56,11.56,1,1,1,0,0,-18.692240494597,-3.66568565368652E-05,0.124499425292015,-0.0001250766236345,
11.58,11.58,1,1,1,0,0,-18.6926783559262,-6.2994658946991E-05,0.120351011864841,2.34693292300031E-05,
11.6,11.6,1,1,1,0,0,-18.6931493257746,-6.38794153928757E-05,0.124075845815241,-0.000174716117601134,
11.62,11.62,1,1,1,0,0,-18.6935522625056,-2.27056443691254E-05,0.126353544183075,0.000320654367217859,
11.64,11.64,1,1,1,0,0,-18.6938019966659,-9.20146703720093E-05,0.123170223087072,-0.000328570609220043,
11.66,11.66,1,1,1,0,0,-18.6941638620694,-4.45544719696045E-05,0.126169854775071,0.00019902363716078,
11.68,11.68,1,1,1,0,0,-18.6944389747711,-9.46875661611557E-05,0.12964348308742,-0.000369548803113699,
11.7,11.7,1,1,1,0,0,-18.6946857286989,-5.10457903146744E-05,0.127072585746646,-0.000205170366244828,
11.72,11.72,1,1,1,0,0,-18.6950754406488,-4.98443841934204E-05,0.123166954144835,-0.000438187277885573,
11.74,11.74,1,1,1,0,0,-18.6953814732613,-5.29736280441284E-05,0.12578034773469,0.000196695330689549,
11.76,11.76,1,1,1,0,0,-18.6957673202223,-8.30460339784622E-05,0.124432663433254,-0.000425614422940928,
11.78,11.78,1,1,1,0,0,-18.6959549351639,-7.82962888479233E-05,0.126358070410788,0.000477489091119943,
11.79,11.79,1,1,1,0,0,-18.6960570081229,-5.5236741900444E-05,0.128043335862458,0.000118184836479658,
11.81,11.81,1,1,1,0,0,-18.6962861600533,-5.45009970664978E-05,0.125867100432515,0.000323727731759883,
11.83,11.83,1,1,1,0,0,-18.696709958411,-6.52763992547989E-05,0.127449268475175,-2.4307519559646E-05,
11.85,11.85,1,1,1,0,0,-18.6971638850554,-9.77516174316406E-05,0.124123622663319,-7.77654361390974E-05,
11.87,11.87,1,1,1,0,0,-18.6975392546369,-6.66175037622452E-05,0.122189540416002,-0.000518094755978202,
11.89,11.89,1,1,1,0,0,-18.6978932969305,-6.47082924842834E-05,0.124504202976823,-7.26431619023904E-06,
11.91,11.91,1,1,1,0,0,-18.698328038329,-2.44379043579102E-05,0.124688646756113,0.000192597511300184,
11.93,11.93,1,1,1,0,0,-18.6987458762219,-6.89271837472916E-05,0.123941316269338,-0.000814814132671813,
11.95,11.95,1,1,1,0,0,-18.6991499305401,-5.92973083257675E-05,0.126355430111289,0.000270083550662734,
11.97,11.97,1,1,1,0,0,-18.6994595953109,-9.38680022954941E-05,0.126676289364696,3.45520680330601E-05,
11.99,11.99,1,1,1,0,0,-18.6997321468753,-3.01003456115723E-05,0.125392475165427,-3.72529035396874E-06,
12.01,12.01,1,1,1,0,0,-18.69986183355,-9.91206616163254E-05,0.126598589122295,0.000197347256501494,
12.03,12.03,1,1,1,0,0,-18.7001457006842,-3.52039933204651E-05,0.124833863228559,-0.000192597511300184,
12.05,12.05,1,1,1,0,0,-18.7005199061124,-0.00011431984603405,0.123305004090071,-0.000204704704950582,
12.07,12.07,1,1,1,0,0,-18.7006661703297,-1.66893005371094E-05,0.113430409692228,-4.67523939423077E-05,
12.09,12.09,1,1,1,0,0,-18.7010317144576,-0.00011310912668705,0.11357537470758,-0.000435486442378946,
12.11,12.11,1,1,1,0,0,-18.7014623114705,-4.04193997383118E-05,0.114360298030078,0.000431761152024977,
12.12,12.12,1,1,1,0,0,-18.7016290647854,-5.51063567399979E-05,0.114431460388005,-1.74157324048039E-05,
12.14,12.14,1,1,1,0,0,-18.7019970303521,-0.000109784305095673,0.120475986041129,0.000208709392081099,
12.16,12.16,1,1,1,0,0,-18.7023431564034,-4.84567135572433E-05,0.12563425116241,0.000150781127076885,
12.18,12.18,1,1,1,0,0,-18.7027974555768,-7.33509659767151E-05,0.125772678293288,0.000168196859481689,
12.2,12.2,1,1,1,0,0,-18.7032848632694,-4.49735671281815E-05,0.127639621496201,-0.000227987769662887,
12.22,12.22,1,1,1,0,0,-18.703575249662,-5.46500086784363E-05,0.126664596609771,-9.12696136722341E-05,
12.24,12.24,1,1,1,0,0,-18.7038962300026,-6.23054802417755E-06,0.122747523710132,-0.000393763190414496,
12.26,12.26,1,1,1,0,0,-18.7042576763109,-0.000100694596767426,0.117260729894042,0.000307988380014366,
12.28,12.28,1,1,1,0,0,-18.7044037542637,-3.4477561712265E-05,0.11812234763056,-0.0005720183338519,
12.3,12.3,1,1,1,0,0,-18.7047305553707,-6.33299350738525E-05,0.117946830578148,0.000395439571073782,
12.32,12.32,1,1,1,0,0,-18.7049448061391,-9.52742993831635E-06,0.122565971687436,1.09896065442078E-05,
12.34,12.34,1,1,1,0,0,-18.7051804307617,-8.62404704093933E-05,0.120330769568682,-0.000515487052730424,
12.36,12.36,1,1,1,0,0,-18.7055821102072,-5.36907464265823E-05,0.123679926618934,0.00047907233952038,
12.37,12.37,1,1,1,0,0,-18.7057862095591,-7.34440982341766E-05,0.125152333639562,7.93486845395341E-05,
12.39,12.39,1,1,1,0,0,-18.7059840690495,-7.45803117752075E-05,0.127184232696891,-3.52039938450046E-05,
12.41,12.41,1,1,1,0,0,-18.7063987870117,-8.52253288030624E-05,0.129457907751203,-0.000529456891557807,
12.43,12.43,1,1,1,0,0,-18.7068230044646,-5.97350299358368E-05,0.133549994789064,9.28528620726708E-05,
12.45,12.45,1,1,1,0,0,-18.7073057089779,-7.2624534368515E-05,0.139920408837497,-0.000336207454445679,
12.47,12.47,1,1,1,0,0,-18.7077524644382,-6.33671879768372E-05,0.138405254110694,-8.42846942585427E-05,
12.49,12.49,1,1,1,0,0,-18.7081272752261,-6.76047056913376E-05,0.139478724449873,-0.000391528016202115,
12.51,12.51,1,1,1,0,0,-18.7082792670775,1.57393515110016E-06,0.138313472270966,0.000275857750711385,
12.53,12.53,1,1,1,0,0,-18.7087363136527,-9.13441181182861E-05,0.139469420537353,-0.00073648990297962,
12.56,12.56,1,1,1,0,0,-18.709128307343,-4.49828803539276E-05,0.138538400642574,-0.00011557713323188,
12.58,12.58,1,1,1,0,0,-18.7092665156197,-0.000107968226075172,0.137287150137126,-0.000405870384064894,
12.6,12.6,1,1,1,0,0,-18.7096400225559,-4.95370477437973E-05,0.138609940186143,-2.78465453959163E-05,
12.62,12.62,1,1,1,0,0,-18.7099937854527,-0.000126305967569351,0.134259606711566,-0.000180490317649785,
12.64,12.64,1,1,1,0,0,-18.7101924831334,-4.95370477437973E-05,0.134990969672799,-2.1327287276471E-05,
12.66,12.66,1,1,1,0,0,-18.7104516236521,-7.4310228228569E-05,0.134975756518543,9.68575492031872E-06,
12.68,12.68,1,1,1,0,0,-18.710817493743,-2.81445682048798E-05,0.135258520022035,-0.000280980024948092,
12.7,12.7,1,1,1,0,0,-18.7110998241949,-6.34230673313141E-05,0.135114057920873,0.000218488279260267,
12.72,12.72,1,1,1,0,0,-18.7116249038874,-6.83404505252838E-05,0.132772363722324,2.8964132502107E-05,
12.74,12.74,1,1,1,0,0,-18.7120755243365,-8.34278762340546E-05,0.130098243243992,-0.000344309960965561,
12.76,12.76,1,1,1,0,0,-18.7125208828128,-3.10968607664108E-05,0.128839449025691,7.18049715727475E-05,
12.78,12.78,1,1,1,0,0,-18.7130849849231,-8.67806375026703E-05,0.127625036984682,-0.000133551659189779,
12.8,12.8,1,1,1,0,0,-18.7133676413379,-5.52181154489517E-05,0.1254275534302,0.000591576108210236,
12.82,12.82,1,1,1,0,0,-18.7137140933521,-0.000106189399957657,0.123060713522136,-0.0002562068440942,
12.84,12.84,1,1,1,0,0,-18.7138867605656,-4.56627458333969E-05,0.12243106495589,-4.69386584600061E-05,
12.86,12.86,1,1,1,0,0,-18.7142433639964,-6.93369656801224E-05,0.122453193180263,-0.000295788054105118,
12.87,12.87,1,1,1,0,0,-18.7143638771433,-4.1816383600235E-05,0.119660384953022,2.55182389246859E-05,
12.89,12.89,1,1,1,0,0,-18.7147140078818,-1.83936208486557E-05,0.11322408914566,-8.75443233182654E-05,
12.91,12.91,1,1,1,0,0,-18.7149541494191,-7.10505992174149E-05,0.116403512656689,0.000166427346563553,
12.93,12.93,1,1,1,0,0,-18.7152574346299,-3.17394733428955E-05,0.116747631691396,-0.000493694104159707,
12.95,12.95,1,1,1,0,0,-18.7154478435394,-6.99423253536224E-05,0.115595581009984,0.000107660891229697,
12.97,12.97,1,1,1,0,0,-18.7157311984461,-4.37721610069275E-05,0.108511405996978,-0.000195950272618756,
12.99,12.99,1,1,1,0,0,-18.7160912012045,-0.000111805275082588,0.115915811620653,-0.000234227631005785,
13.01,13.01,1,1,1,0,0,-18.7163663139061,-1.94832682609558E-05,0.12268390506506,-0.000245403502067691,
13.03,13.03,1,1,1,0,0,-18.716684919374,-7.47665762901306E-05,0.122723509557545,-2.34693292300031E-05,
13.05,13.05,1,1,1,0,0,-18.7170355157739,-5.46872615814209E-05,0.123675777576864,-0.000339560215764251,
13.07,13.07,1,1,1,0,0,-18.7173341909377,-6.08246773481369E-05,0.120816961862147,0.000323168938206788,
13.09,13.09,1,1,1,0,0,-18.7178351959405,-6.25289976596832E-05,0.123407347127795,-0.000282283876571981,
13.11,13.11,1,1,1,0,0,-18.7181636268621,-7.5213611125946E-05,0.119684524834156,-0.000134482981778272,
13.12,13.12,1,1,1,0,0,-18.7182992740015,-7.47758895158768E-05,0.12311075348407,0.000144541265733987,
13.14,13.14,1,1,1,0,0,-18.7186437702382,-0.000132564455270767,0.124689149670303,-0.000220909717990346,
13.16,13.16,1,1,1,0,0,-18.7190915501534,-5.21540641784668E-07,0.122778201475739,-1.06170775088109E-05,
13.18,13.18,1,1,1,0,0,-18.7193959529513,-0.000130962580442429,0.121982591226697,-0.000191107395158596,
13.2,13.2,1,1,1,0,0,-18.7197974461323,-2.15508043766022E-05,0.124112055636942,0.000407826161500728,
13.22,13.22,1,1,1,0,0,-18.720110649929,-8.36048275232315E-05,0.123590030707419,-6.2678010205524E-05,
13.24,13.24,1,1,1,0,0,-18.7205281618591,-3.71690839529037E-05,0.125407562591136,-0.000537745662595388,
13.26,13.26,1,1,1,0,0,-18.72080942129,-5.9148296713829E-05,0.126241897232831,0.000146497043169821,
13.28,13.28,1,1,1,0,0,-18.7211445111682,-2.92155891656876E-05,0.125481365248561,7.50646006324701E-05,
13.3,13.3,1,1,1,0,0,-18.7214138031035,-9.92882996797562E-05,0.123712993226945,-0.000274926428122893,
13.32,13.32,1,1,1,0,0,-18.7217975080224,-8.26828181743622E-05,0.122928698547184,0.000427942729412159,
13.34,13.34,1,1,1,0,0,-18.7220672190529,-5.73694705963135E-05,0.12493796646595,-9.78820040505286E-05,
13.36,13.36,1,1,1,0,0,-18.7224342998631,-2.99420207738876E-05,0.124011472798884,-5.49480327210389E-05,
13.37,13.37,1,1,1,0,0,-18.7226165596996,-2.90106981992722E-05,0.123371263034642,-0.000292342160527697,
13.39,13.39,1,1,1,0,0,-18.7228525568512,-4.91272658109665E-05,0.122609222307801,0.000436324632708589,
13.41,13.41,1,1,1,0,0,-18.7232505575724,-5.70341944694519E-05,0.122783984988928,0.00013103708820085,
13.43,13.43,1,1,1,0,0,-18.7235725158017,-8.70507210493088E-05,0.122093483805656,-0.000164005907833474,
13.45,13.45,1,1,1,0,0,-18.72381517191,-2.64402478933334E-05,0.123951248824596,0.000177044424072364,
