"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
11.78,11.78,1,1,1,0,0,-16.6965522351991,2.17929482460022E-05,0.116643025539815,0.00659134248779459,
11.79,11.79,1,1,1,0,0,-16.6966322358121,8.47503542900085E-07,0.118354945443571,0.0064708293448437,
11.81,11.81,1,1,1,0,0,-16.696804344232,5.80586493015289E-05,0.121499290689826,0.00659525404266626,
11.83,11.83,1,1,1,0,0,-16.6968800141948,4.73763793706894E-05,0.119825969450176,0.00666528950132087,
11.85,11.85,1,1,1,0,0,-16.6970005739078,1.95484608411789E-05,0.123052918352187,0.00652819881629482,
11.87,11.87,1,1,1,0,0,-16.6972824852645,5.40725886821747E-05,0.127280666492879,0.00636344785039055,
11.89,11.89,1,1,1,0,0,-16.6974654901591,2.12341547012329E-05,0.133123020641506,0.00665644193673019,
11.91,11.91,1,1,1,0,0,-16.6976616267027,1.75833702087402E-05,0.136261833831668,0.0067991205572872,
11.93,11.93,1,1,1,0,0,-16.6981353439528,6.25383108854294E-05,0.133081530220807,0.00689039017095943,
11.95,11.95,1,1,1,0,0,-16.698476487428,-4.2840838432312E-06,0.135294729843736,0.00657560313604907,
11.97,11.97,1,1,1,0,0,-16.6989424281343,3.63867729902267E-05,0.135265686549246,0.00688508163220502,
11.99,11.99,1,1,1,0,0,-16.6996478118858,4.90713864564896E-05,0.136078395880759,0.00665476555607091,
12.01,12.01,1,1,1,0,0,-16.7001686540604,5.88316470384598E-05,0.131900436244905,0.00642854729932616,
12.03,12.03,1,1,1,0,0,-16.7004906588558,1.90082937479019E-05,0.134419030509889,0.00693257908421813,
12.05,12.05,1,1,1,0,0,-16.7007102181632,2.8340145945549E-05,0.132953035645187,0.00648004943846977,
12.07,12.07,1,1,1,0,0,-16.7008777631024,5.82262873649597E-05,0.131356283091009,0.00664619738825678,
12.09,12.09,1,1,1,0,0,-16.701303330973,6.44195824861526E-05,0.133130438625813,0.00692233453574471,
12.11,12.11,1,1,1,0,0,-16.7016957903246,1.29081308841705E-05,0.130139356479049,0.00659972439109102,
12.12,12.12,1,1,1,0,0,-16.7017972113578,1.84401869773865E-06,0.130664776079357,0.00692633922287523,
12.14,12.14,1,1,1,0,0,-16.7020557930829,9.02824103832245E-05,0.13107389677316,0.00697402293940603,
12.16,12.16,1,1,1,0,0,-16.7025224788473,3.97767871618271E-05,0.130729526281357,0.00668531293697345,
12.18,12.18,1,1,1,0,0,-16.7028731683794,4.34834510087967E-05,0.131718884222209,0.00666221613677884,
12.2,12.2,1,1,1,0,0,-16.7029788269305,4.93880361318588E-05,0.131175862625241,0.00694645579078666,
12.22,12.22,1,1,1,0,0,-16.7033265362302,-2.91503965854645E-06,0.130175063386559,0.00693313787777122,
12.24,12.24,1,1,1,0,0,-16.7033654655157,6.25010579824448E-05,0.129310679621994,0.00689057643547713,
12.26,12.26,1,1,1,0,0,-16.7037778086052,3.74764204025269E-05,0.129620851948857,0.00689383606453685,
12.28,12.28,1,1,1,0,0,-16.7040776013562,2.03587114810944E-05,0.127949793823063,0.00625187540428919,
12.3,12.3,1,1,1,0,0,-16.7044002580775,5.73322176933289E-05,0.127922133542597,0.00745188455956137,
12.32,12.32,1,1,1,0,0,-16.7050351407068,4.1937455534935E-05,0.128363315016031,0.00681420798322077,
12.34,12.34,1,1,1,0,0,-16.7055873684536,7.50459730625153E-05,0.126201664097607,0.00702589760758504,
12.36,12.36,1,1,1,0,0,-16.7063671183163,2.95322388410568E-05,0.12793910689652,0.00686170543523387,
12.37,12.37,1,1,1,0,0,-16.706689216244,-6.6123902797699E-07,0.12716927099973,0.00701397667845234,
12.39,12.39,1,1,1,0,0,-16.7070769724163,2.78744846582413E-05,0.125284725800157,0.00627832496580237,
12.41,12.41,1,1,1,0,0,-16.707155808876,4.39863651990891E-05,0.126474997960031,0.00694552446819817,
12.43,12.43,1,1,1,0,0,-16.7073957175827,5.93345612287521E-05,0.124477297067642,0.00663539404623027,
12.45,12.45,1,1,1,0,0,-16.7073529233083,2.6533380150795E-05,0.124835749156773,0.00728880997431639,
12.47,12.47,1,1,1,0,0,-16.7073733658398,3.03983688354492E-05,0.122157856822014,0.00620167711676946,
12.49,12.49,1,1,1,0,0,-16.7076039147541,1.62981450557709E-05,0.122955981642008,0.00766702007750306,
12.51,12.51,1,1,1,0,0,-16.7076134142448,-1.22841447591782E-05,0.125029245391488,0.00643655667358719,
12.53,12.53,1,1,1,0,0,-16.7077734154707,8.87643545866013E-05,0.124927153810859,0.00715609650545625,
12.55,12.55,1,1,1,0,0,-16.7082666904958,6.53788447380066E-06,0.128871635533869,0.0067743473764333,
12.57,12.57,1,1,1,0,0,-16.7086838298968,4.69107180833817E-05,0.129785807803273,0.00707870359835255,
12.59,12.59,1,1,1,0,0,-16.70915438065,3.96650284528732E-05,0.128154479898512,0.00651152814196081,
12.61,12.61,1,1,1,0,0,-16.7100171113579,1.72480940818787E-05,0.126347132027149,0.00711577023737454,
12.62,12.62,1,1,1,0,0,-16.7104387211075,3.09199094772339E-05,0.126451486721635,0.00694822530370479,
12.64,12.64,1,1,1,0,0,-16.711083289492,-1.45845115184784E-05,0.126701183617115,0.00722631822862856,
12.66,12.66,1,1,1,0,0,-16.7115269715876,6.69248402118683E-05,0.124237909913063,0.00688536102898157,
12.68,12.68,1,1,1,0,0,-16.7117362397801,2.24541872739792E-05,0.121258143335581,0.00634705657283309,
12.7,12.7,1,1,1,0,0,-16.7119340061382,5.38770109415054E-05,0.1165428198874,0.00696126381994369,
12.72,12.72,1,1,1,0,0,-16.7120112593494,-2.28360295295715E-05,0.128049873746932,0.00705849389818227,
12.74,12.74,1,1,1,0,0,-16.7121065336533,4.7292560338974E-05,0.130849345587194,0.00707032169505612,
12.76,12.76,1,1,1,0,0,-16.7121763828497,-5.46686351299286E-06,0.126453875564039,0.00661779204930777,
12.78,12.78,1,1,1,0,0,-16.7122288163132,7.42450356483459E-05,0.12777226511389,0.00661751265253122,
12.8,12.8,1,1,1,0,0,-16.7123621351461,6.70552253723145E-05,0.125424535945058,0.00652102763236343,
12.82,12.82,1,1,1,0,0,-16.7125702857514,2.05263495445251E-05,0.123738013207912,0.00695232312309416,
12.84,12.84,1,1,1,0,0,-16.7128181572664,2.40374356508255E-05,0.125419506803155,0.0069181435840965,
12.86,12.86,1,1,1,0,0,-16.7133169270949,5.71180135011673E-05,0.12553995475173,0.00684876005125383,
12.87,12.87,1,1,1,0,0,-16.7136403288743,2.7138739824295E-05,0.125168301165104,0.00649346048374406,
12.89,12.89,1,1,1,0,0,-16.7143537220004,3.64799052476883E-05,0.125060426071286,0.00701379041393464,
12.91,12.91,1,1,1,0,0,-16.7149326321402,4.67244535684586E-05,0.127195548266172,0.00641187662499215,
12.93,12.93,1,1,1,0,0,-16.7156413686532,6.51739537715912E-05,0.131765655241907,0.00721607368015515,
12.95,12.95,1,1,1,0,0,-16.7161258892456,2.26311385631561E-05,0.117898928001523,0.00656330967788097,
12.97,12.97,1,1,1,0,0,-16.7166064051508,3.15718352794647E-05,0.117012918926775,0.00683525587372069,
12.99,12.99,1,1,1,0,0,-16.7170560011451,7.86315649747849E-05,0.125221484340727,0.00658584768452249,
13.01,13.01,1,1,1,0,0,-16.7172126496096,3.51481139659882E-05,0.124627416953444,0.00695465142956539,
13.03,13.03,1,1,1,0,0,-16.7172872019852,5.92321157455444E-05,0.124494018964469,0.00665429989477666,
13.05,13.05,1,1,1,0,0,-16.7172594951373,1.02166086435318E-05,0.12125663459301,0.00744489964014768,
13.07,13.07,1,1,1,0,0,-16.7173210555624,2.07778066396713E-05,0.123810181394219,0.00657066712633006,
13.09,13.09,1,1,1,0,0,-16.7175014527537,4.06056642532349E-05,0.124342893250287,0.00703288252699873,
13.11,13.11,1,1,1,0,0,-16.7176751444221,5.33368438482285E-05,0.124455420300365,0.0065181405323391,
13.12,13.12,1,1,1,0,0,-16.7178008729756,4.71808016300201E-05,0.124737052246928,0.00693667690360749,
13.14,13.14,1,1,1,0,0,-16.7180405022855,-2.34507024288177E-05,0.122597403824329,0.0066498295463519,
13.16,13.16,1,1,1,0,0,-16.7185758265268,3.22982668876648E-05,0.124117964878678,0.0065181405323391,
13.18,13.18,1,1,1,0,0,-16.7189390423481,3.95718961954117E-05,0.122908330522478,0.0066380948817369,
13.2,13.2,1,1,1,0,0,-16.7196460559142,2.87871807813644E-05,0.126691502518952,0.00663297260750019,
13.22,13.22,1,1,1,0,0,-16.7203275512406,1.72015279531479E-05,0.123408101499081,0.00685127462224276,
13.24,13.24,1,1,1,0,0,-16.7209836214594,3.23168933391571E-06,0.125523610040545,0.00667562718205313,
13.26,13.26,1,1,1,0,0,-16.7214055571719,-1.0291114449501E-05,0.125404293648899,0.00708727176616668,
13.28,13.28,1,1,1,0,0,-16.7215509831988,2.33203172683716E-05,0.123166576959193,0.00662943358166392,
13.3,13.3,1,1,1,0,0,-16.7218200888696,6.75301998853683E-05,0.125327599234879,0.00693686316812519,
13.32,13.32,1,1,1,0,0,-16.7219476335022,5.5236741900444E-05,0.124893835745752,0.00679567466370977,
13.34,13.34,1,1,1,0,0,-16.7220155269211,4.26266342401505E-05,0.122698112390935,0.00689579184197268,
13.36,13.36,1,1,1,0,0,-16.722234201472,2.81445682048798E-05,0.125695983879268,0.00664256523016166,
13.37,13.37,1,1,1,0,0,-16.7223621186337,4.71156090497971E-05,0.126526546664536,0.00650174925478164,
13.39,13.39,1,1,1,0,0,-16.7225818642056,3.2009556889534E-05,0.126132764853537,0.00678338120554168,
13.41,13.41,1,1,1,0,0,-16.722966407315,3.31643968820572E-05,0.123835327103734,0.00668438161438496,
13.43,13.43,1,1,1,0,0,-16.72326266104,4.02051955461502E-05,0.127925151027739,0.00648526484496533,
13.45,13.45,1,1,1,0,0,-16.7235153288665,1.29081308841705E-05,0.124839143827558,0.00617234045523196,
13.47,13.47,1,1,1,0,0,-16.7239901171376,1.42399221658707E-05,0.125885205343366,0.00677676881516338,
13.49,13.49,1,1,1,0,0,-16.7244663489588,5.25545328855515E-05,0.126382461749017,0.00659720982010209,
13.51,13.51,1,1,1,0,0,-16.7248766897046,6.00051134824753E-05,0.127200074493885,0.00659711668784324,
13.53,13.53,1,1,1,0,0,-16.7253903141289,-3.43658030033112E-06,0.125500853173435,0.00665681446576559,
13.55,13.55,1,1,1,0,0,-16.7258562548351,3.13855707645416E-05,0.126315448433161,0.00691497708729562,
13.57,13.57,1,1,1,0,0,-16.7263160022459,2.98209488391876E-05,0.114004989154637,0.00667702416593587,
13.6,13.6,1,1,1,0,0,-16.7267451557087,4.01120632886887E-05,0.113776037469506,0.00668438161438496,
13.62,13.62,1,1,1,0,0,-16.7269581491916,5.06266951560974E-05,0.11297854129225,0.00695986683606095,
13.64,13.64,1,1,1,0,0,-16.7272924474457,4.55975532531738E-05,0.121286055073142,0.00650808224838339,
13.66,13.66,1,1,1,0,0,-16.7273922386643,1.75181776285172E-05,0.126920328475535,0.00710031028240557,
13.68,13.68,1,1,1,0,0,-16.7275574552969,1.98092311620712E-05,0.124365147203207,0.00659832740720828,
13.7,13.7,1,1,1,0,0,-16.7277478176402,3.6219134926796E-05,0.129041997715831,0.00715712096030359,
13.72,13.72,1,1,1,0,0,-16.7279121960824,4.38559800386429E-05,0.127177191898227,0.00679418454756819,
13.74,13.74,1,1,1,0,0,-16.7283288232559,0.000101355835795403,0.125668826512992,0.00702338303659611,
13.76,13.76,1,1,1,0,0,-16.7286470096287,3.79793345928192E-05,0.122754187323153,0.0067804009732585,
13.78,13.78,1,1,1,0,0,-16.7290488287726,7.34999775886536E-05,0.126576712355018,0.00748494651145284,
13.8,13.8,1,1,1,0,0,-16.7296548869668,1.84029340744019E-05,0.127521813847125,0.00665690759802444,
13.82,13.82,1,1,1,0,0,-16.7300149362912,3.74019145965576E-05,0.126602360978723,0.00687176371918959,
13.84,13.84,1,1,1,0,0,-16.7303179421053,2.60118395090103E-05,0.126533838920295,0.00669825832095349,
13.86,13.86,1,1,1,0,0,-16.7306392949749,7.06594437360764E-05,0.124627165496349,0.00703567649476421,
13.87,13.87,1,1,1,0,0,-16.7308467936544,8.62311571836472E-05,0.124445110559464,0.00656107450366859,
13.89,13.89,1,1,1,0,0,-16.731232500917,4.06801700592041E-05,0.13009786605835,0.00686720023850597,
13.91,13.91,1,1,1,0,0,-16.7316809793241,7.1180984377861E-05,0.127372951246798,0.00673169280188036,
13.93,13.93,1,1,1,0,0,-16.7317756017022,-1.41281634569168E-05,0.125573398545384,0.00668903822732742,
13.95,13.95,1,1,1,0,0,-16.732033019274,6.87502324581146E-05,0.126355304382741,0.00678068037003505,
13.97,13.97,1,1,1,0,0,-16.7324203563512,4.0493905544281E-05,0.128563977777958,0.00738808896224965,
13.99,13.99,1,1,1,0,0,-16.7327094854582,4.18629497289658E-05,0.127159841358662,0.006458908415711,
14.01,14.01,1,1,1,0,0,-16.7331231789655,6.55185431241989E-05,0.129525172524154,0.00640759254108508,
14.03,14.03,1,1,1,0,0,-16.7335082343023,2.76230275630951E-05,0.12839084956795,0.0068104826928668,
14.05,14.05,1,1,1,0,0,-16.7338473288678,5.09154051542282E-05,0.128887351602316,0.00692568729706328,
14.07,14.07,1,1,1,0,0,-16.7346102683572,5.51901757717133E-05,0.12806081213057,0.00710152100177061,
14.09,14.09,1,1,1,0,0,-16.7351851738098,3.93949449062347E-05,0.126494485884905,0.00677853832808152,
14.11,14.11,1,1,1,0,0,-16.7355697634852,5.41005283594131E-05,0.131888492032886,0.00704694549808497,
14.12,14.12,1,1,1,0,0,-16.7356830123157,7.3704868555069E-05,0.129923103377223,0.00699153180406968,
14.14,14.14,1,1,1,0,0,-16.7359721414227,5.82542270421982E-05,0.123687218874693,0.00666230926903769,
14.16,14.16,1,1,1,0,0,-16.7362948447101,2.35158950090408E-05,0.124618993140757,0.00714538629568859,
14.18,14.18,1,1,1,0,0,-16.7364717960077,4.99468296766281E-05,0.124498922377825,0.006697326998365,
14.2,14.2,1,1,1,0,0,-16.7366109821731,4.58210706710815E-06,0.118803293444216,0.00659096995875919,
14.22,14.22,1,1,1,0,0,-16.7366565238492,3.4477561712265E-05,0.123401060700417,0.00692373151962745,
14.24,14.24,1,1,1,0,0,-16.7367661870875,5.03845512866974E-05,0.131522370502353,0.00688666488060546,
14.26,14.26,1,1,1,0,0,-16.7369433712158,1.32527202367783E-05,0.131668718531728,0.00649588192247414,
14.28,14.28,1,1,1,0,0,-16.7371023945529,9.85059887170792E-05,0.127447005361319,0.00643692920262259,
14.3,14.3,1,1,1,0,0,-16.7373704757688,4.34927642345428E-06,0.127053977921605,0.00708820308875517,
14.32,14.32,1,1,1,0,0,-16.7379106428877,0.000104056671261787,0.126060345210135,0.00648591677077727,
14.34,14.34,1,1,1,0,0,-16.7386523016552,4.95743006467819E-05,0.125663797371089,0.00713141645686121,
14.36,14.36,1,1,1,0,0,-16.7391732835282,4.56720590591431E-05,0.126515356823802,0.00673793266322326,
14.37,14.37,1,1,1,0,0,-16.7396633920564,4.53833490610123E-05,0.126666608266532,0.00670207674356631,
14.39,14.39,1,1,1,0,0,-16.7402078898255,6.25103712081909E-05,0.125577799044549,0.00739665713006378,
14.41,14.41,1,1,1,0,0,-16.7405589984528,4.75719571113586E-05,0.125490166246891,0.00654729092935891,
14.43,14.43,1,1,1,0,0,-16.7407030740619,4.01027500629425E-05,0.126056196168065,0.00714911158604256,
14.45,14.45,1,1,1,0,0,-16.7408507818293,-6.05359673500061E-07,0.128383180126548,0.00615492472282715,
14.47,14.47,1,1,1,0,0,-16.7409759981554,5.38583844900131E-05,0.130522828549147,0.00707721348221096,
14.49,14.49,1,1,1,0,0,-16.7409302702148,-4.93600964546204E-07,0.130202220752835,0.00684242705765208,
14.51,14.51,1,1,1,0,0,-16.7412484565875,8.23941081762314E-05,0.129784550517797,0.00701732943977092,
14.53,14.53,1,1,1,0,0,-16.7414180038703,-2.36649066209793E-05,0.127653451636434,0.00654682526806466,
14.55,14.55,1,1,1,0,0,-16.7416757474051,8.46106559038162E-05,0.126877203583717,0.00743959110139327,
14.57,14.57,1,1,1,0,0,-16.7420218734564,2.42423266172409E-05,0.131033789366484,0.00621611261689109,
14.59,14.59,1,1,1,0,0,-16.7423890473989,3.6340206861496E-05,0.12684652581811,0.00744843866598395,
14.61,14.61,1,1,1,0,0,-16.7429674453113,6.21471554040909E-05,0.127855748869479,0.00652959580017756,
14.62,14.62,1,1,1,0,0,-16.7431233021516,1.60001218318939E-05,0.128906965255737,0.00690678144851689,
14.64,14.64,1,1,1,0,0,-16.7438529934234,1.87568366527557E-05,0.128693226724863,0.00636009508907198,
14.66,14.66,1,1,1,0,0,-16.7443981896845,1.1129304766655E-05,0.127915595658123,0.0074364246045924,
14.68,14.68,1,1,1,0,0,-16.7449750974807,4.87640500068665E-05,0.126110762357712,0.00651720920975061,
14.7,14.7,1,1,1,0,0,-16.7453746348842,2.06287950277328E-05,0.126768071204424,0.00695046047791718,
14.72,14.72,1,1,1,0,0,-16.7456047647034,3.03052365779877E-05,0.12897158972919,0.00658351937805125,
14.74,14.74,1,1,1,0,0,-16.7456323318529,4.06708568334579E-05,0.130413067527115,0.00670207674356631,
14.76,14.76,1,1,1,0,0,-16.7458177581863,7.7858567237854E-05,0.127656469121575,0.00623874375579145,
14.78,14.78,1,1,1,0,0,-16.7459914498547,5.47245144844055E-05,0.127478814683855,0.00683655972534458,
14.8,14.8,1,1,1,0,0,-16.7459772006186,4.53740358352661E-05,0.129107879474759,0.00684391717379367,
14.82,14.82,1,1,1,0,0,-16.7462462597232,5.75557351112366E-06,0.128702782094479,0.00687744478697939,
14.84,14.84,1,1,1,0,0,-16.7466139458931,8.31019133329391E-05,0.125311631709337,0.00654542828418192,
14.86,14.86,1,1,1,0,0,-16.746940374471,1.71177089214325E-05,0.126486062072217,0.00707572336606937,
14.87,14.87,1,1,1,0,0,-16.7471051720085,2.26683914661407E-05,0.127222579903901,0.00702738772372663,
14.89,14.89,1,1,1,0,0,-16.7477100660494,6.61797821521759E-05,0.125347338616848,0.00644531110591901,
14.91,14.91,1,1,1,0,0,-16.7481891849707,1.52457505464554E-05,0.123252072371542,0.00704219575288366,
14.93,14.93,1,1,1,0,0,-16.7484104206588,5.19677996635437E-05,0.124523816630244,0.00594425955331022,
14.95,14.95,1,1,1,0,0,-16.7488408314071,6.65895640850067E-06,0.126244914717972,0.00694086785525571,
14.97,14.97,1,1,1,0,0,-16.7491718700319,3.36114317178726E-05,0.125703904777765,0.00669844458547119,
14.99,14.99,1,1,1,0,0,-16.7498425620159,2.34600156545639E-05,0.12638799380511,0.00711875046965771,
15.01,15.01,1,1,1,0,0,-16.7502022853774,3.98792326450348E-05,0.125178233720362,0.00654663900354696,
15.03,15.03,1,1,1,0,0,-16.7505379806154,4.1639432311058E-05,0.125716729089618,0.00695213685857646,
15.05,15.05,1,1,1,0,0,-16.7507224756262,1.09151005744934E-05,0.124773387797177,0.00711688782448073,
15.07,15.07,1,1,1,0,0,-16.7507869231514,6.85546547174454E-05,0.123676406219602,0.00693304474551237,
15.09,15.09,1,1,1,0,0,-16.7510278097468,1.69035047292709E-05,0.124270976521075,0.00672815377604409,
15.11,15.11,1,1,1,0,0,-16.7514270677535,8.387491106987E-05,0.127103389240801,0.00722939159317059,
15.12,15.12,1,1,1,0,0,-16.7515859048261,7.79610127210617E-05,0.126465819776058,0.00680610547670089,
15.14,15.14,1,1,1,0,0,-16.7516711674119,-1.7266720533371E-05,0.124781308695674,0.00663176188813515,
15.16,15.16,1,1,1,0,0,-16.7519886087265,8.09412449598312E-05,0.12590620201081,0.00696219514253218,
15.18,15.18,1,1,1,0,0,-16.7523924302141,4.0736049413681E-05,0.125211928971112,0.00663045803651126,
15.2,15.2,1,1,1,0,0,-16.7528058443246,8.38935375213623E-05,0.126611036248505,0.00683749104793307,
15.22,15.22,1,1,1,0,0,-16.7534491554235,4.50853258371353E-05,0.126442308537662,0.0063989312410121,
15.24,15.24,1,1,1,0,0,-16.7539349798677,4.27756458520889E-05,0.129329413175583,0.00653304169375498,
15.26,15.26,1,1,1,0,0,-16.7544074863983,3.48594039678574E-05,0.127186747267842,0.00630104923696158,
15.28,15.28,1,1,1,0,0,-16.7549782940314,2.7194619178772E-05,0.12297245208174,0.00671856115338262,
15.3,15.3,1,1,1,0,0,-16.7553125457193,7.58096575737E-05,0.127653577364981,0.006762798976336,
15.32,15.32,1,1,1,0,0,-16.755719254307,4.31668013334274E-05,0.127504337579012,0.00669313604671679,
15.34,15.34,1,1,1,0,0,-16.7557611172587,3.05566936731339E-05,0.126193868927658,0.00683674598986228,
15.36,15.36,1,1,1,0,0,-16.7558619794983,6.69620931148529E-06,0.126050161197782,0.00692829500031106,
15.37,15.37,1,1,1,0,0,-16.7559185573474,-7.07805156707764E-06,0.126438159495592,0.00667218128847571,
15.39,15.39,1,1,1,0,0,-16.7559783948257,6.41494989395142E-05,0.126880723983049,0.00678431252813017,
15.41,15.41,1,1,1,0,0,-16.7561476161455,4.35579568147659E-05,0.126217002980411,0.00633774334694817,
15.43,15.43,1,1,1,0,0,-16.7562188623259,7.79144465923309E-05,0.125734834000468,0.00655120248423058,
15.45,15.45,1,1,1,0,0,-16.756322378835,8.22916626930237E-05,0.125721506774426,0.00688377778058114,
15.47,15.47,1,1,1,0,0,-16.7567707641098,2.43540853261948E-05,0.126962321810424,0.00632656747588626,
15.49,15.49,1,1,1,0,0,-16.7569929311205,5.34392893314362E-05,0.131516586989164,0.00685732821906796,
15.51,15.51,1,1,1,0,0,-16.7576480234506,3.40957194566727E-05,0.130096231587231,0.00670393938874329,
15.53,15.53,1,1,1,0,0,-16.7581971312667,2.91317701339722E-05,0.126350778155029,0.00686449940299935,
15.55,15.55,1,1,1,0,0,-16.7592091529905,1.15949660539627E-05,0.126762287691236,0.00702636326887929,
15.57,15.57,1,1,1,0,0,-16.7599322784379,4.18908894062042E-05,0.124763958156109,0.00653387988408462,
15.59,15.59,1,1,1,0,0,-16.7604246221403,-6.33299350738525E-07,0.126136536709964,0.00642500827348989,
15.61,15.61,1,1,1,0,0,-16.7605143550747,-1.19302421808243E-05,0.128865726292133,0.00657979408769729,
15.63,15.63,1,1,1,0,0,-16.7606842283204,3.00165265798569E-05,0.127461086958647,0.00649737203861573,
15.65,15.65,1,1,1,0,0,-16.7609449055214,5.9809535741806E-05,0.126942205242813,0.00667609284334738,
15.67,15.67,1,1,1,0,0,-16.7608714707329,3.23262065649033E-05,0.126624363474548,0.00675898055372318,
15.69,15.69,1,1,1,0,0,-16.7611129161218,4.21144068241119E-05,0.126559739001095,0.00694664205530436,
15.7,15.7,1,1,1,0,0,-16.7612737555381,5.21726906299591E-05,0.125171570107341,0.00680591921218319,
15.72,15.72,1,1,1,0,0,-16.7613266546628,5.15952706336975E-05,0.117767918854952,0.00668633739182079,
15.74,15.74,1,1,1,0,0,-16.7616533160714,3.26335430145264E-05,0.113552366383374,0.00688610608705237,
15.76,15.76,1,1,1,0,0,-16.761943702464,5.16138970851898E-05,0.115195261314511,0.00682957480593089,
15.78,15.78,1,1,1,0,0,-16.7623300150863,5.45475631952286E-05,0.115969371981919,0.00680023814439339,
15.8,15.8,1,1,1,0,0,-16.7630234779083,2.03214585781097E-05,0.114582334645092,0.0068884343935236,
15.82,15.82,1,1,1,0,0,-16.763682016132,4.47127968072891E-05,0.114240227267146,0.00677229846673862,
15.84,15.84,1,1,1,0,0,-16.7643069336093,4.49549406766891E-05,0.112873055040836,0.0067985617637341,
15.86,15.86,1,1,1,0,0,-16.7647817218804,-6.89178705215454E-07,0.113921882584691,0.00665755952383638,
15.88,15.88,1,1,1,0,0,-16.7653493164504,6.45313411951065E-05,0.115454387851059,0.00682771216075391,
15.9,15.9,1,1,1,0,0,-16.7658270383878,4.40329313278198E-05,0.128378276713192,0.00656098137140974,
15.92,15.92,1,1,1,0,0,-16.766138984899,6.90016895532608E-05,0.12406918220222,0.00652093450010458,
15.94,15.94,1,1,1,0,0,-16.766265598209,3.22330743074417E-05,0.12544616125524,0.00656694183597609,
15.95,15.95,1,1,1,0,0,-16.7663538410271,4.00375574827194E-05,0.125500727444887,0.00648619616755382,
15.97,15.97,1,1,1,0,0,-16.7664465076277,4.44240868091583E-05,0.125424033030868,0.00629127034978241,
15.99,15.99,1,1,1,0,0,-16.7663862044881,4.88944351673126E-05,0.124407014809549,0.00701043765261607,
16.01,16.01,1,1,1,0,0,-16.7663880671334,4.0074810385704E-05,0.126105230301619,0.00604875394773904,
16.03,16.03,1,1,1,0,0,-16.7664559605523,4.38187271356583E-05,0.124248848296702,0.00676121572793556,
16.05,16.05,1,1,1,0,0,-16.7664350057934,7.15814530849457E-05,0.126180164515972,0.00680061067342878,
16.07,16.07,1,1,1,0,0,-16.76669200427,3.42447310686111E-05,0.123196877539158,0.00661117965892947,
16.08,16.08,1,1,1,0,0,-16.7669198523487,2.94949859380722E-05,0.121783814392984,0.00661192471700027,
16.1,16.1,1,1,1,0,0,-16.7671717751171,0.000114673748612404,0.111294658854604,0.00670878226620345,
16.12,16.12,1,1,1,0,0,-16.7676452129704,3.61911952495575E-05,0.116069954819977,0.0068757684063201,
16.14,16.14,1,1,1,0,0,-16.7684388395401,5.47990202903748E-05,0.125896646641195,0.00682268301877605,
16.16,16.16,1,1,1,0,0,-16.7693806395384,5.10551035404205E-05,0.124341258779168,0.00706976290150302,
16.17,16.17,1,1,1,0,0,-16.769762807775,2.42143869400024E-06,0.124081755056977,0.00640414664750766,
16.19,16.19,1,1,1,0,0,-16.7703503792153,4.39863651990891E-05,0.124247088097036,0.00656386847143407,
16.21,16.21,1,1,1,0,0,-16.7707114064285,-2.44937837123871E-06,0.124263181351125,0.00643916437683497,
16.23,16.23,1,1,1,0,0,-16.7710717351497,4.60445880889893E-05,0.1159936375916,0.00606784606080313,
16.24,16.24,1,1,1,0,0,-16.7709796739088,4.23938035964966E-05,0.114322830922902,0.00660419473951578,
16.26,16.26,1,1,1,0,0,-16.77108533246,-1.19581818580627E-05,0.120087233372033,0.00664806003343376,
16.28,16.28,1,1,1,0,0,-16.771229361503,5.19119203090668E-05,0.118183577433229,0.00687129805789534,
16.3,16.3,1,1,1,0,0,-16.7711256121632,1.80955976247787E-05,0.123235979117453,0.00627888375935546,
16.32,16.32,1,1,1,0,0,-16.771368780499,1.99489295482636E-05,0.132088148966432,0.0063571148567888,
16.33,16.33,1,1,1,0,0,-16.7712972549219,4.48338687419891E-05,0.133769013918936,0.00631781304355443,
16.35,16.35,1,1,1,0,0,-16.7713938796436,1.59256160259247E-06,0.133862304501235,0.00685555870614982,
16.37,16.37,1,1,1,0,0,-16.7717092720484,5.62425702810287E-05,0.131259220652282,0.00649113217727283,
16.39,16.39,1,1,1,0,0,-16.7721014054371,4.46103513240814E-05,0.135184088721871,0.00666957358522793,
16.41,16.41,1,1,1,0,0,-16.7725657628949,6.29853457212448E-05,0.129355187527835,0.00661434615573035,
16.42,16.42,1,1,1,0,0,-16.7729493281155,5.20329922437668E-05,0.129198278300464,0.00660615051695162,
16.44,16.44,1,1,1,0,0,-16.7738038166182,2.4968758225441E-05,0.131468055769801,0.00691311444211864,
16.46,16.46,1,1,1,0,0,-16.7745528794006,2.27615237236023E-05,0.129726338200271,0.00668987641765706,
16.48,16.48,1,1,1,0,0,-16.775069018396,1.05239450931549E-06,0.13135779183358,0.00654086480349831,
16.49,16.49,1,1,1,0,0,-16.7752590082102,2.0153820514679E-05,0.131965815089643,0.00665476555607091,
