"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
19.1,19.1,1,1,1,0,0,-18.3183653599093,3.20374965667725E-05,0.124173788353801,-7.47852038559224E-05,
19.12,19.12,1,1,1,0,0,-18.3188752124769,-2.25380063056946E-06,0.12395778670907,0.000205356630762527,
19.14,19.14,1,1,1,0,0,-18.3192563096926,8.16769897937775E-06,0.127319265156984,-7.98143458337803E-05,
19.15,19.15,1,1,1,0,0,-18.3193378004217,-1.63912773132324E-05,0.128521481528878,-0.000296905641211309,
19.17,19.17,1,1,1,0,0,-18.3194952405104,-3.81842255592346E-07,0.128087340854108,0.00048624352345177,
19.19,19.19,1,1,1,0,0,-18.3196103985523,1.0468065738678E-05,0.130318896844983,-4.19095164821483E-05,
19.21,19.21,1,1,1,0,0,-18.3198733109276,6.37024641036987E-06,0.123412627726793,0.000247173014985826,
19.23,19.23,1,1,1,0,0,-18.3200655824822,-3.68431210517883E-05,0.111714089289308,-0.000331364576985519,
19.24,19.24,1,1,1,0,0,-18.3201751991545,-6.92624598741531E-05,0.116104278713465,1.24797226857953E-05,
19.26,19.26,1,1,1,0,0,-18.3203621156041,3.23448330163956E-05,0.118946121074259,0.000220257792178402,
19.28,19.28,1,1,1,0,0,-18.3206742949459,-4.02703881263733E-05,0.118038109503686,0.000146497043169821,
19.3,19.3,1,1,1,0,0,-18.3211379073456,3.06405127048492E-06,0.12210781686008,9.70438137208857E-05,
19.32,19.32,1,1,1,0,0,-18.321506850801,-7.25872814655304E-05,0.128838694654405,0.000196415933913002,
19.33,19.33,1,1,1,0,0,-18.3218688093369,-1.8412247300148E-05,0.133015397004783,0.000600703069577459,
19.35,19.35,1,1,1,0,0,-18.3223069500629,4.08291816711426E-05,0.132777895778418,-4.71249229777046E-05,
19.37,19.37,1,1,1,0,0,-18.3228195500323,-2.01165676116943E-05,0.134089244529605,0.000377558177374732,
19.39,19.39,1,1,1,0,0,-18.3233142686074,2.1420419216156E-07,0.138569581322372,-0.000367220496642468,
19.4,19.4,1,1,1,0,0,-18.3234159224713,-3.4654513001442E-05,0.137531314976513,-0.00011799857196196,
19.42,19.42,1,1,1,0,0,-18.3237062622977,-2.69059091806412E-05,0.137519873678684,-0.000386871403259654,
19.44,19.44,1,1,1,0,0,-18.3240049374616,-3.42074781656265E-05,0.134159275330603,-0.000254530463434914,
19.46,19.46,1,1,1,0,0,-18.3241842636318,4.85219061374664E-06,0.132586662657559,0.000328663741478892,
19.48,19.48,1,1,1,0,0,-18.3244982124867,-2.7799978852272E-05,0.129782664589584,-0.0007328577448845,
19.49,19.49,1,1,1,0,0,-18.3245258727684,-1.85240060091019E-05,0.129952523857355,0.000111572446101364,
19.51,19.51,1,1,1,0,0,-18.3245838476015,-2.48383730649948E-05,0.133231147192419,0.000179000201508198,
19.53,19.53,1,1,1,0,0,-18.3248113231511,-3.77371907234192E-05,0.131112495437264,-4.59142036126647E-05,
19.55,19.55,1,1,1,0,0,-18.3251586133557,1.7751008272171E-05,0.132482182234526,-0.000384636229047272,
19.57,19.57,1,1,1,0,0,-18.3256237158715,-8.83825123310089E-06,0.130349826067686,0.000140815975380018,
19.58,19.58,1,1,1,0,0,-18.3258372215819,1.61211937665939E-05,0.129722063429654,7.27362941612396E-05,
19.6,19.6,1,1,1,0,0,-18.3264368536501,-5.43892383575439E-06,0.132981324568391,-0.00021094456629348,
19.62,19.62,1,1,1,0,0,-18.3268965544947,-2.50805169343948E-05,0.131158260628581,-0.000111851842877911,
19.64,19.64,1,1,1,0,0,-18.3275444756407,-8.95000994205475E-06,0.1300512207672,-0.000147428365758313,
19.65,19.65,1,1,1,0,0,-18.3277982610543,-8.38190317153931E-08,0.131957894191146,0.000564474620885113,
19.67,19.67,1,1,1,0,0,-18.3282475310856,1.39698386192322E-06,0.136279813013971,-0.000275112692640591,
19.69,19.69,1,1,1,0,0,-18.3284569389765,-2.41212546825409E-06,0.132811716757715,0.000329501931808535,
19.71,19.71,1,1,1,0,0,-18.3286697461949,-4.20957803726196E-05,0.130207752808928,-0.000426732010047119,
19.73,19.73,1,1,1,0,0,-18.3287017371268,-4.32226806879044E-05,0.132025913335383,-0.000101886691181045,
19.74,19.74,1,1,1,0,0,-18.3287694442812,3.24565917253494E-05,0.130629446357489,0.000241212550419476,
19.76,19.76,1,1,1,0,0,-18.3289180368051,-4.5429915189743E-05,0.129653038457036,-0.000195577743583359,
19.78,19.78,1,1,1,0,0,-18.3290230434303,2.21561640501022E-05,0.12672268319875,0.000353530054591633,
19.8,19.8,1,1,1,0,0,-18.3292833481023,-4.76930290460587E-05,0.125205642543733,-0.000325869773713416,
19.82,19.82,1,1,1,0,0,-18.3296258419954,1.92318111658096E-05,0.126696405932307,0.000336300586704528,
19.83,19.83,1,1,1,0,0,-18.3297802087195,-9.88133251667023E-06,0.125627461820841,0.000181794169273674,
19.85,19.85,1,1,1,0,0,-18.330023283923,-5.11389225721359E-05,0.125392852351069,0.000723451386740729,
19.87,19.87,1,1,1,0,0,-18.330648108268,6.51925802230835E-08,0.126245669089258,-0.000211782756623123,
19.89,19.89,1,1,1,0,0,-18.3314130966671,-3.044493496418E-05,0.128788528963923,0.000160746278773751,
19.9,19.9,1,1,1,0,0,-18.3316223648596,3.96836549043655E-05,0.128808016888797,0.000548642136880746,
19.92,19.92,1,1,1,0,0,-18.3321914495458,-2.52854079008102E-05,0.125095127150416,-0.000156555327125536,
19.94,19.94,1,1,1,0,0,-18.3327148528576,8.48434865474701E-06,0.12254660949111,0.000286661092737895,
19.96,19.96,1,1,1,0,0,-18.3329986268596,-3.95253300666809E-05,0.124124377034605,-2.5145709889289E-05,
19.98,19.98,1,1,1,0,0,-18.3331529470175,-1.56927853822708E-05,0.126127735711634,0.000314321373616112,
19.99,19.99,1,1,1,0,0,-18.3333110855982,-1.41467899084091E-05,0.126385102048516,-0.00046947971685891,
20.01,20.01,1,1,1,0,0,-18.3336484572169,-4.37349081039429E-05,0.128058423288167,-6.37024650528654E-05,
20.03,20.03,1,1,1,0,0,-18.3338906476639,-8.52160155773163E-06,0.126656549982727,0.000251177702116342,
20.05,20.05,1,1,1,0,0,-18.3340463182396,-4.58955764770508E-05,0.128656513988972,0.000193249437112128,
20.07,20.07,1,1,1,0,0,-18.3341505798068,-3.092922270298E-05,0.124887297861278,-0.000190548601605501,
20.08,20.08,1,1,1,0,0,-18.3342967043257,-1.04587525129318E-05,0.12564254924655,-0.000139884652791526,
20.1,20.1,1,1,1,0,0,-18.3344092546642,-7.35744833946228E-07,0.122911473736167,0.000449549413465178,
20.12,20.12,1,1,1,0,0,-18.3345518401572,-1.13062560558319E-05,0.123894419521093,-0.000286474828220196,
20.14,20.14,1,1,1,0,0,-18.3347397344955,-1.50036066770554E-05,0.126448972150683,0.000135134907590216,
20.15,20.15,1,1,1,0,0,-18.3348405967351,-2.47173011302948E-05,0.125169684179127,5.93252488869522E-05,
20.17,20.17,1,1,1,0,0,-18.3352336614464,-1.31037086248398E-05,0.125169684179127,0.000438746071438668,
20.19,20.19,1,1,1,0,0,-18.3356791596211,1.24331563711166E-05,0.124106649309397,-0.000261887911884002,
20.21,20.21,1,1,1,0,0,-18.3361947863891,8.28877091407776E-06,0.116841802373528,0.000436976558520533,
20.23,20.23,1,1,1,0,0,-18.337131464113,6.78934156894684E-06,0.114644318819046,-0.000608153650285397,
20.24,20.24,1,1,1,0,0,-18.3374270193461,-4.7590583562851E-06,0.121426116675138,-0.000767316680658711,
20.26,20.26,1,1,1,0,0,-18.3379212256938,-1.01141631603241E-05,0.124902259558439,0.000626686969796391,
20.28,20.28,1,1,1,0,0,-18.3383887962146,-3.00910323858261E-05,0.122094238176942,4.0046871305164E-06,
20.3,20.3,1,1,1,0,0,-18.3384945478979,1.70990824699402E-05,0.120888501405716,0.00027408823779325,
20.32,20.32,1,1,1,0,0,-18.338737110874,-5.42961061000824E-05,0.122141009196639,-3.69735067631397E-05,
20.33,20.33,1,1,1,0,0,-18.338852315482,-2.90386378765106E-05,0.12133383192122,0.00019902363716078,
20.35,20.35,1,1,1,0,0,-18.3389621649849,-6.28642737865448E-06,0.120994742028415,-0.000273250047463607,
20.37,20.37,1,1,1,0,0,-18.3391193256768,-4.60445880889893E-05,0.124974302016199,0.000334065412492147,
20.39,20.39,1,1,1,0,0,-18.3391832144084,-1.7993152141571E-05,0.12303255032748,-1.11758710619062E-06,
20.4,20.4,1,1,1,0,0,-18.3392126442032,-2.79583036899567E-05,0.123324114829302,-0.000136345626955256,
20.42,20.42,1,1,1,0,0,-18.3395929963607,2.29664146900177E-05,0.125501859001815,0.000134017320484025,
20.44,20.44,1,1,1,0,0,-18.3399838724639,-3.07802110910416E-05,0.124808214604855,-0.000288244341138331,
20.46,20.46,1,1,1,0,0,-18.3403659010021,-9.17352735996246E-06,0.12446082662791,0.000172201546612205,
20.48,20.48,1,1,1,0,0,-18.3408577790433,-2.17743217945099E-05,0.122518320567906,-0.000261049721554359,
20.49,20.49,1,1,1,0,0,-18.3410367792506,-2.25938856601715E-05,0.124227474443614,0.000274367634569798,
20.51,20.51,1,1,1,0,0,-18.3417723844211,3.02214175462723E-05,0.122819691896439,0.000611692676121667,
20.53,20.53,1,1,1,0,0,-18.3423657300616,4.79631125926971E-06,0.121025796979666,0.000367779290195564,
20.55,20.55,1,1,1,0,0,-18.3429761654721,3.32482159137726E-06,0.124855865724385,0.000694580386497471,
20.57,20.57,1,1,1,0,0,-18.3430244079838,-4.26732003688812E-05,0.124187995679677,-0.00011203810739561,
20.58,20.58,1,1,1,0,0,-18.3431506487647,5.03845512866974E-06,0.123891527764499,1.27591194623429E-05,
20.6,20.6,1,1,1,0,0,-18.3433829206259,-1.02445483207703E-05,0.127073968760669,0.000313948844580716,
20.62,20.62,1,1,1,0,0,-18.3435774273548,-4.12575900554657E-06,0.120385838672519,-7.72066425860021E-05,
20.64,20.64,1,1,1,0,0,-18.3437061361408,-1.16042792797089E-05,0.120902331545949,0.000156555327125536,
20.65,20.65,1,1,1,0,0,-18.3437819923681,-3.93018126487732E-05,0.121177802793682,-3.49245970684569E-05,
20.67,20.67,1,1,1,0,0,-18.3440210628843,5.12227416038513E-07,0.120188570581377,0.000183749946709508,
20.69,20.69,1,1,1,0,0,-18.3442020188692,-2.22120434045792E-05,0.124209369532764,0.000207219275939511,
20.71,20.71,1,1,1,0,0,-18.3445202983742,1.32806599140167E-05,0.123089128173888,-0.00031813979622893,
20.73,20.73,1,1,1,0,0,-18.3447856787544,-3.02679836750031E-05,0.123261124826968,0.000342726712565124,
20.74,20.74,1,1,1,0,0,-18.3450514782298,7.82310962677002E-06,0.122223361395299,0.000383984303235328,
20.76,20.76,1,1,1,0,0,-18.3456235431485,-6.60307705402374E-06,0.124695813283324,-9.58330943558458E-05,
20.78,20.78,1,1,1,0,0,-18.346386529204,-4.98164445161819E-05,0.12450382579118,0.000728480528718587,
20.8,20.8,1,1,1,0,0,-18.3468322136432,-1.81328505277634E-05,0.123162679374218,-9.03382910837419E-06,
20.82,20.82,1,1,1,0,0,-18.3471185487824,1.10641121864319E-05,0.125163146294653,0.000219512734107608,
20.83,20.83,1,1,1,0,0,-18.3471775480703,3.36673110723495E-05,0.12493432033807,-1.11758710619062E-06,
20.85,20.85,1,1,1,0,0,-18.3474975505221,-5.68851828575134E-05,0.122214183211327,-0.000180676582167484,
20.87,20.87,1,1,1,0,0,-18.34772083512,5.25079667568207E-05,0.11755770072341,0.000405870384064894,
20.89,20.89,1,1,1,0,0,-18.347818996524,-5.57862222194672E-05,0.123579972423613,-0.00036824495148981,
20.9,20.9,1,1,1,0,0,-18.3478540142545,-5.94649463891983E-05,0.12322629801929,0.000313576315545319,
20.92,20.92,1,1,1,0,0,-18.3482942970225,2.91690230369568E-05,0.122565217316151,-0.000294484202481229,
20.94,20.94,1,1,1,0,0,-18.3486505744904,-5.2768737077713E-05,0.124195162206888,0.000341795389976632,
20.96,20.96,1,1,1,0,0,-18.3490109963439,-1.32899731397629E-05,0.125425290316343,-0.000200793150078915,
20.98,20.98,1,1,1,0,0,-18.3495844582464,-6.28642737865448E-06,0.125682908110321,0.000313948844580716,
20.99,20.99,1,1,1,0,0,-18.3498287441694,3.5921111702919E-05,0.126897697336972,-6.63101683006436E-05,
21.01,21.01,1,1,1,0,0,-18.350200248762,-1.4621764421463E-06,0.125323073007166,0.00010607764282926,
21.03,21.03,1,1,1,0,0,-18.3504704254537,-5.30853867530823E-07,0.123803517781198,0.000348407780354926,
21.05,21.05,1,1,1,0,0,-18.3508043046126,-2.7855858206749E-05,0.123409107327461,-0.000182446095085619,
21.07,21.07,1,1,1,0,0,-18.3512444942484,4.59142029285431E-06,0.126977157779038,0.000416394329314856,
21.08,21.08,1,1,1,0,0,-18.3513194657192,-1.06822699308395E-05,0.125500727444887,-0.00026570633449682,
21.1,21.1,1,1,1,0,0,-18.3514681979415,-8.72649252414703E-06,0.113794016651809,0.000400096184016243,
21.12,21.12,1,1,1,0,0,-18.3516516684974,-2.61794775724411E-05,0.115763554349542,-4.85219068604428E-05,
21.14,21.14,1,1,1,0,0,-18.3517929967048,-4.27383929491043E-05,0.127908932045102,-6.14672908404842E-06,
21.15,21.15,1,1,1,0,0,-18.351956304126,3.5921111702919E-05,0.127076860517263,0.000192224982264787,
21.17,21.17,1,1,1,0,0,-18.3521027080417,-4.21050935983658E-05,0.127320899628103,9.58330943558458E-05,
21.19,21.19,1,1,1,0,0,-18.3524990789483,2.90479511022568E-05,0.131871267221868,0.000461563474856727,
21.21,21.21,1,1,1,0,0,-18.3528892099933,-1.16601586341858E-05,0.130723239853978,5.27128585086577E-05,
21.23,21.23,1,1,1,0,0,-18.3535458390057,6.14672899246216E-07,0.127164367586374,0.000121910126833627,
21.24,21.24,1,1,1,0,0,-18.3536814861452,4.8074871301651E-05,0.128341438248754,-1.44355001216289E-05,
21.26,21.26,1,1,1,0,0,-18.3540811166809,1.80583447217941E-05,0.129433139227331,0.000836700213501379,
21.28,21.28,1,1,1,0,0,-18.3546347879778,4.32226806879044E-05,0.128255188465118,-0.000220537188954949,
21.3,21.3,1,1,1,0,0,-18.3548592832951,-3.22703272104263E-05,0.13019681442529,0.000260211531224716,
21.32,21.32,1,1,1,0,0,-18.3550583535049,-7.05011188983917E-06,0.129907387308776,-0.000338349496399211,
21.33,21.33,1,1,1,0,0,-18.3551466428891,-3.5502016544342E-05,0.131146316416562,-0.000604614624449126,
21.35,21.35,1,1,1,0,0,-18.355278518172,-2.18115746974945E-05,0.130582549609244,0.000456068671584623,
21.37,21.37,1,1,1,0,0,-18.3555699755855,-4.23844903707504E-05,0.130188642069697,-0.000403635209852513,
21.39,21.39,1,1,1,0,0,-18.3557487429622,3.48128378391266E-05,0.129215503111482,0.000380352145140208,
21.4,21.4,1,1,1,0,0,-18.3560002932016,2.29384750127792E-05,0.129571314901114,-0.00024791807305662,
21.42,21.42,1,1,1,0,0,-18.356254358012,-5.73042780160904E-05,0.131335286423564,-0.000213831666317806,
21.44,21.44,1,1,1,0,0,-18.3567577378875,2.56579369306564E-05,0.127778802998364,-8.2701445858106E-05,
21.46,21.46,1,1,1,0,0,-18.357163328888,-6.30319118499756E-05,0.13069985434413,0.00029318035085734,
21.48,21.48,1,1,1,0,0,-18.3577401901181,5.02821058034897E-05,0.131157129071653,-0.000231061134204911,
21.49,21.49,1,1,1,0,0,-18.3580945583746,-1.26194208860397E-05,0.131116770207882,-0.000248383734350866,
21.51,21.51,1,1,1,0,0,-18.3584569360056,-1.4016404747963E-05,0.128988940268755,0.000413414097031681,
21.53,21.53,1,1,1,0,0,-18.358996218368,2.80793756246567E-05,0.129196643829346,-4.88944358958397E-05,
21.55,21.55,1,1,1,0,0,-18.3592019475345,-1.19581818580627E-05,0.130359758622944,0.000374764209609255,
21.57,21.57,1,1,1,0,0,-18.3595384343967,-1.60746276378632E-05,0.128869875334203,-0.000138673933426486,
21.58,21.58,1,1,1,0,0,-18.3595546394103,-2.68407166004181E-05,0.130967530421913,5.12227423670702E-06,
21.6,21.6,1,1,1,0,0,-18.359884560448,-2.04890966415405E-05,0.130672068335116,0.000384356832270725,
21.62,21.62,1,1,1,0,0,-18.3601601853771,-8.38190317153931E-07,0.128332888707519,-2.2165477606114E-05,
21.64,21.64,1,1,1,0,0,-18.3603954374706,-2.37114727497101E-05,0.128639414906502,1.17346646150015E-05,
21.65,21.65,1,1,1,0,0,-18.3605105023801,-4.48152422904968E-05,0.128548890352249,0.000123679639751762,
21.67,21.67,1,1,1,0,0,-18.3606184892378,-1.18277966976166E-06,0.130397225730121,-2.88710002432577E-05,
21.69,21.69,1,1,1,0,0,-18.3608514130248,-2.34227627515793E-05,0.122098261490464,-0.00018235296282677,
21.71,21.71,1,1,1,0,0,-18.3611163277437,-4.53554093837738E-06,0.118036223575473,0.000325683509195717,
21.73,21.73,1,1,1,0,0,-18.3615252715056,-2.02096998691559E-05,0.121775893494487,5.58793553095311E-05,
21.74,21.74,1,1,1,0,0,-18.3616498359059,-6.23520463705063E-05,0.122367069125175,0.000290013854056466,
21.76,21.76,1,1,1,0,0,-18.3619818524195,1.95484608411789E-05,0.117525639943779,-0.000501237817126494,
21.78,21.78,1,1,1,0,0,-18.3626129166261,-4.62960451841354E-05,0.120200640521944,0.000395160174297234,
21.8,21.8,1,1,1,0,0,-18.3633272876409,3.23448330163956E-05,0.118502927944064,1.58324840043671E-05,
21.82,21.82,1,1,1,0,0,-18.3638371402085,-1.93063169717789E-05,0.120966956019402,-0.000313948844580716,
21.83,21.83,1,1,1,0,0,-18.3641631962574,-2.28546559810638E-05,0.124249351210892,0.000263936821578685,
21.85,21.85,1,1,1,0,0,-18.3646296491911,-4.10713255405426E-06,0.130330212414265,-0.000114552678384539,
21.87,21.87,1,1,1,0,0,-18.3648404540658,-1.89058482646942E-06,0.128481248393655,0.000483915216980539,
21.89,21.89,1,1,1,0,0,-18.3650867888985,-2.31713056564331E-05,0.129277613013983,-0.000221095982508045,
21.9,21.9,1,1,1,0,0,-18.3651075108268,-2.47638672590256E-05,0.127828465774655,8.47503555527888E-06,
21.92,21.92,1,1,1,0,0,-18.3652347760627,2.31992453336716E-05,0.129970503039658,0.000568199911239082,
21.94,21.94,1,1,1,0,0,-18.3653760111378,-9.08970832824707E-06,0.127933952026069,-0.000669062147572786,
21.96,21.96,1,1,1,0,0,-18.3654783634936,1.82073563337326E-05,0.130606438033283,0.000647548595778616,
21.98,21.98,1,1,1,0,0,-18.3657464912756,-2.40281224250793E-05,0.127626797184348,-0.000118371100997357,
21.99,21.99,1,1,1,0,0,-18.3658956891591,-1.6307458281517E-05,0.128967817872763,-5.15021391436178E-05,
22.01,22.01,1,1,1,0,0,-18.3661620474281,-1.69780105352402E-05,0.132186468690634,2.06753614645265E-05,
22.03,22.03,1,1,1,0,0,-18.3665512005844,-2.22492963075638E-05,0.126170860603452,0.000307895247755516,
22.05,22.05,1,1,1,0,0,-18.3669873389668,-4.29991632699966E-05,0.12127423658967,-0.000356044625580562,
22.07,22.07,1,1,1,0,0,-18.3675369124442,3.05473804473877E-06,0.131082446314394,0.000258814547341978,
22.08,22.08,1,1,1,0,0,-18.367825948419,2.86474823951721E-05,0.130162239074707,0.000417511916421046,
22.1,22.1,1,1,1,0,0,-18.3681639253973,-3.1106173992157E-06,0.130227492190897,-0.00056372956281432,
22.12,22.12,1,1,1,0,0,-18.3687877718536,-1.05146318674088E-05,0.128705673851073,0.000340677802870441,
22.14,22.14,1,1,1,0,0,-18.3689540595072,-5.32716512680054E-05,0.125809265300632,-0.000539235778736975,
22.15,22.15,1,1,1,0,0,-18.3691743638727,-3.04915010929108E-05,0.126628512516618,4.45172197299264E-05,
22.17,22.17,1,1,1,0,0,-18.3694453321886,1.32154673337936E-05,0.126614556647837,-0.000391528016202115,
22.19,22.19,1,1,1,0,0,-18.3698868722422,-4.33064997196198E-05,0.130261816084385,0.000335741793151433,
22.21,22.21,1,1,1,0,0,-18.3702499949313,2.17463821172714E-05,0.131315421313047,0.000364240264359294,
22.23,22.23,1,1,1,0,0,-18.3704423130521,-1.08499079942703E-05,0.126925357617438,6.90110038072709E-05,
22.24,22.24,1,1,1,0,0,-18.3704958175366,3.36207449436188E-06,0.126082221977413,0.000440049923062557,
22.26,22.26,1,1,1,0,0,-18.3709069499066,-9.48086380958557E-06,0.131539469584823,1.37835743096843E-05,
22.28,22.28,1,1,1,0,0,-18.3711963118443,2.59838998317719E-06,0.129529070109129,0.000432413077836921,
22.3,22.3,1,1,1,0,0,-18.3713092347119,-4.59980219602585E-05,0.12727236840874,-0.000230502340651816,
22.32,22.32,1,1,1,0,0,-18.3715170593543,5.18001616001129E-05,0.127841918729246,0.00025983900218932,
22.33,22.33,1,1,1,0,0,-18.3716133115469,-1.55437737703323E-05,0.128090609796345,-0.000393018132343702,
22.35,22.35,1,1,1,0,0,-18.3718546172375,-3.48500907421112E-05,0.132427490316331,0.000547245152998008,
22.37,22.37,1,1,1,0,0,-18.3719617659048,3.25962901115417E-06,0.129110394045711,-5.58793553095311E-06,
22.39,22.39,1,1,1,0,0,-18.3723636781809,-5.43985515832901E-05,0.127327437512577,0.000306032602578532,
22.4,22.4,1,1,1,0,0,-18.3726373007663,-2.57976353168488E-06,0.128367841243744,0.000516232110801218,
22.42,22.42,1,1,1,0,0,-18.3731539519891,-7.41425901651382E-05,0.125286485999823,-0.00042067841322192,
22.44,22.44,1,1,1,0,0,-18.3736447124431,3.70107591152191E-05,0.125460494309664,0.000452157116712956,
22.46,22.46,1,1,1,0,0,-18.3741485114138,-6.20819628238678E-05,0.127064161933959,-0.000343099241600521,
22.48,22.48,1,1,1,0,0,-18.3747148021322,2.21282243728638E-05,0.127058001235127,0.000673253099221001,
22.49,22.49,1,1,1,0,0,-18.3749474465224,5.8365985751152E-05,0.126036959700286,0.00057676807905321,
22.51,22.51,1,1,1,0,0,-18.3752952023883,-7.39376991987228E-05,0.122798066586256,0.000151805581924226,
22.53,22.53,1,1,1,0,0,-18.3755667760639,1.27032399177551E-05,0.122930333018303,0.000149942936747242,
22.55,22.55,1,1,1,0,0,-18.3757333431143,-1.59163028001785E-05,0.123098935000598,0.000245310369808842,
22.57,22.57,1,1,1,0,0,-18.3759842414278,-4.29339706897736E-06,0.124018513597548,-0.000288710002432577,
22.58,22.58,1,1,1,0,0,-18.3760768614623,-2.81166285276413E-05,0.120794833637774,-0.000303424899330754,
22.6,22.6,1,1,1,0,0,-18.3763031262925,-3.48128378391266E-05,0.116614862345159,0.000485777862157524,
22.62,22.62,1,1,1,0,0,-18.3764414742676,-3.30060720443726E-05,0.124378097243607,-0.000430922961695334,
22.64,22.64,1,1,1,0,0,-18.3767740961409,3.67872416973114E-06,0.129028921946883,0.00105267392177272,
22.65,22.65,1,1,1,0,0,-18.3769663676955,-3.79979610443115E-06,0.128254811279476,0.000245776031103088,
22.67,22.67,1,1,1,0,0,-18.3772910733266,-7.90413469076157E-05,0.123833818361163,0.000212341550176218,
22.69,22.69,1,1,1,0,0,-18.3778148026013,9.47155058383942E-06,0.125714591704309,8.54954136235826E-05,
22.71,22.71,1,1,1,0,0,-18.3784566701502,-6.48293644189835E-05,0.126328775659204,0.000371132051514136,
22.73,22.73,1,1,1,0,0,-18.3789474771704,1.20885670185089E-05,0.125790406018496,0.000220350924437251,
22.74,22.74,1,1,1,0,0,-18.3791725778473,-3.98792326450348E-05,0.126556470058858,-0.000112224371913308,
22.76,22.76,1,1,1,0,0,-18.3795157236663,2.53226608037949E-05,0.128392358310521,0.00025387853762297,
22.78,22.78,1,1,1,0,0,-18.3797448755966,-2.75205820798874E-05,0.128041952848434,2.75671486193687E-05,
22.8,22.8,1,1,1,0,0,-18.3799820369015,-2.09920108318329E-05,0.125802224501967,0.000769179325835695,
22.82,22.82,1,1,1,0,0,-18.3801390113289,1.98651105165482E-05,0.125956116244197,-3.4086406738814E-05,
22.83,22.83,1,1,1,0,0,-18.3802779646637,-2.79117375612259E-05,0.126545657403767,0.000371132051514136,
22.85,22.85,1,1,1,0,0,-18.3806726591895,1.16508454084396E-05,0.127525711432099,-0.000161956998138791,
22.87,22.87,1,1,1,0,0,-18.3810484944324,-8.92113894224167E-05,0.129160811193287,-0.000253971669881819,
22.89,22.89,1,1,1,0,0,-18.381192756306,6.70552253723145E-06,0.128649598918855,0.000200700017820066,
22.9,22.9,1,1,1,0,0,-18.3814901741844,1.87661498785019E-05,0.126839862205088,-0.000676698992798422,
22.92,22.92,1,1,1,0,0,-18.381771340483,-2.04704701900482E-05,0.130833629518747,0.000231899324534554,
22.94,22.94,1,1,1,0,0,-18.3821100625195,1.3299286365509E-05,0.122538437135518,-0.000396464025921123,
22.96,22.96,1,1,1,0,0,-18.3826060849463,1.09989196062088E-05,0.11738620698452,-0.000214111063094353,
22.98,22.98,1,1,1,0,0,-18.3828674606392,4.79631125926971E-06,0.118596344254911,5.89527198515553E-05,
22.99,22.99,1,1,1,0,0,-18.3831149596252,-2.50432640314102E-05,0.117154992185533,0.00025145709889289,
23.01,23.01,1,1,1,0,0,-18.3834650903638,3.5380944609642E-05,0.11650547850877,0.000273156915204758,
23.03,23.03,1,1,1,0,0,-18.3838292840739,-2.23796814680099E-05,0.115469601005316,5.91389843692537E-05,
23.05,23.05,1,1,1,0,0,-18.384131265433,2.1960586309433E-05,0.114905582740903,0.00038612634518886,
23.07,23.07,1,1,1,0,0,-18.3844969026932,-2.21468508243561E-05,0.116292494349182,0.000266171995791066,
23.08,23.08,1,1,1,0,0,-18.3845796041417,3.1106173992157E-06,0.1204489544034,0.000389944767801678,
23.1,23.1,1,1,1,0,0,-18.3848294780004,-2.61235982179642E-05,0.127052846364677,-0.000197440388760343,
23.12,23.12,1,1,1,0,0,-18.384915392512,7.76723027229309E-06,0.127594610676169,0.000267103318379559,
23.14,23.14,1,1,1,0,0,-18.3850701317651,-1.09244138002396E-05,0.124423610977829,0.000205077233985979,
23.15,23.15,1,1,1,0,0,-18.3850453585834,-5.91389834880829E-05,0.123662953265011,4.8615039119292E-05,
23.17,23.17,1,1,1,0,0,-18.3850500617627,-1.34482979774475E-05,0.129952398128808,0.00038491562582382,
23.19,23.19,1,1,1,0,0,-18.385024590089,-6.99236989021301E-05,0.125294281169772,-0.000382401054834891,
23.21,23.21,1,1,1,0,0,-18.3851513896636,-2.1420419216156E-07,0.122396992519498,-0.000294018541186983,
23.23,23.23,1,1,1,0,0,-18.3851414245116,-2.20444053411484E-05,0.127012236043811,0.000141374768933114,
23.24,23.24,1,1,1,0,0,-18.3851850104101,-2.34786421060562E-05,0.126903103664517,0.00044098124565105,
23.26,23.26,1,1,1,0,0,-18.3854084347064,-1.03376805782318E-06,0.125622181221843,-1.9185245322939E-05,
23.28,23.28,1,1,1,0,0,-18.3861756582798,-3.58279794454575E-05,0.1270412793383,0.000498816378396414,
23.3,23.3,1,1,1,0,0,-18.3874011391478,-9.96515154838562E-06,0.128965806216002,-0.000352039938450046,
23.32,23.32,1,1,1,0,0,-18.3891727941657,2.34600156545639E-05,0.128761623054743,2.90572647609562E-05,
23.33,23.33,1,1,1,0,0,-18.3896531238063,1.51153653860092E-05,0.12939692940563,0.000636838386010956,
23.35,23.35,1,1,1,0,0,-18.3902236986088,-6.26873224973679E-05,0.128842215053737,-4.28408390706405E-06,
23.37,23.37,1,1,1,0,0,-18.3907014671122,1.21258199214935E-05,0.125311254523695,0.000153947623877758,
23.39,23.39,1,1,1,0,0,-18.3908895477151,-5.62425702810287E-05,0.125384931452572,-0.00047069043622395,
