"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
7.43,7.43,1,1,1,0,0,-17.1240266629824,4.80934977531433E-05,0.120481518097222,-0.000737141828791564,
7.44,7.44,1,1,1,0,0,-17.1241937888264,4.10620123147964E-05,0.121003920212388,-0.000366568570830524,
7.46,7.46,1,1,1,0,0,-17.1243953270411,4.89596277475357E-05,0.124738686718047,0.000116601588079222,
7.48,7.48,1,1,1,0,0,-17.1244155367419,1.84960663318634E-05,0.123335178941488,-5.76488682276662E-05,
7.5,7.5,1,1,1,0,0,-17.1246886005338,4.35300171375275E-05,0.123269674368203,-0.000209175053375345,
7.52,7.52,1,1,1,0,0,-17.1248943297003,2.29943543672562E-05,0.123782395385206,-0.000118184836479658,
7.54,7.54,1,1,1,0,0,-17.125088044805,4.12203371524811E-05,0.126525540836155,-0.000339280818987703,
7.56,7.56,1,1,1,0,0,-17.1254051601567,7.46641308069229E-05,0.128290392458439,5.98840424400475E-05,
7.58,7.58,1,1,1,0,0,-17.1256411573084,1.19023025035858E-05,0.12695528101176,-0.000351294880379252,
7.6,7.6,1,1,1,0,0,-17.1259744776736,2.44379043579102E-05,0.130611844360828,0.000382866716129137,
7.62,7.62,1,1,1,0,0,-17.1263009528177,6.1793252825737E-05,0.133155835792422,0.000121165068762833,
7.64,7.64,1,1,1,0,0,-17.1269478495087,2.28174030780792E-06,0.129746329039335,-0.000363215809511952,
7.66,7.66,1,1,1,0,0,-17.1272498308679,6.37490302324295E-05,0.129436156712472,0.000126846136552636,
7.68,7.68,1,1,1,0,0,-17.1277496717174,2.71666795015335E-05,0.126415528357029,-8.7823720094813E-05,
7.69,7.69,1,1,1,0,0,-17.1281431555239,4.62587922811508E-05,0.129925240762532,-5.95115134046506E-05,
7.71,7.71,1,1,1,0,0,-17.1286372221732,1.31875276565552E-05,0.131305740214884,0.00010961666866553,
7.73,7.73,1,1,1,0,0,-17.1290162704791,1.64378434419632E-05,0.129083110950887,-5.98840424400475E-05,
7.75,7.75,1,1,1,0,0,-17.1293371576874,3.068707883358E-05,0.126807801425457,-0.000230502340651816,
7.77,7.77,1,1,1,0,0,-17.1297013979636,2.03028321266174E-06,0.122356759384274,9.07108201191388E-05,
7.79,7.79,1,1,1,0,0,-17.1298333198126,5.96046447753906E-06,0.126163819804788,-0.000205077233985979,
7.81,7.81,1,1,1,0,0,-17.1299787458395,9.76957380771637E-06,0.131760248914361,0.000384729361306122,
7.83,7.83,1,1,1,0,0,-17.1299748808507,4.42098826169968E-05,0.128469178453088,-0.000510364778493717,
7.85,7.85,1,1,1,0,0,-17.1300490141311,9.8012387752533E-05,0.128980516456068,0.000851694507176103,
7.87,7.87,1,1,1,0,0,-17.1302490156635,1.89337879419327E-05,0.129140946082771,-0.000430643564918786,
7.89,7.89,1,1,1,0,0,-17.1305356767656,4.93600964546204E-05,0.129815102554858,0.00041350722929053,
7.91,7.91,1,1,1,0,0,-17.1310360764087,4.13507223129272E-06,0.128143164329231,-0.000138673933426486,
7.93,7.93,1,1,1,0,0,-17.1317074203185,6.84894621372223E-05,0.127089056186378,-9.83476653447747E-05,
7.95,7.95,1,1,1,0,0,-17.1323592064533,-3.66661697626114E-05,0.132716917432845,0.000164937230421966,
7.97,7.97,1,1,1,0,0,-17.1330901084446,3.01003456115723E-05,0.132600367069244,0.000236928466512412,
7.98,7.98,1,1,1,0,0,-17.1332657558905,1.53575092554092E-05,0.131045230664313,2.40281227830984E-05,
8,8,1,1,1,0,0,-17.1336111834498,3.81562858819962E-05,0.129809193313122,4.96394939666335E-05,
8.02,8.02,1,1,1,0,0,-17.1338287869797,8.51228833198547E-05,0.130423754453659,0.000420026487409975,
8.04,8.04,1,1,1,0,0,-17.1340005228706,-3.01189720630646E-05,0.129980309866369,-0.000179558995061293,
8.06,8.06,1,1,1,0,0,-17.1341839468604,0.000105295330286026,0.131175233982503,0.000169966372399824,
8.08,8.08,1,1,1,0,0,-17.134351305535,-1.93901360034943E-05,0.133683769963682,0.000313296918768771,
8.1,8.1,1,1,1,0,0,-17.1342828998887,5.85056841373444E-05,0.131905842572451,0.000264961276426027,
8.12,8.12,1,1,1,0,0,-17.134419944012,4.49828803539276E-06,0.12525140773505,-0.000259280208636224,
8.14,8.14,1,1,1,0,0,-17.1347736603427,5.58048486709595E-05,0.128163658082485,0.000703986744641243,
8.16,8.16,1,1,1,0,0,-17.1350161301865,3.98047268390656E-05,0.127636729739606,0.000205636027539074,
8.18,8.18,1,1,1,0,0,-17.1356314550408,-4.45172190666199E-06,0.12750496622175,-0.000132713468860136,
8.2,8.2,1,1,1,0,0,-17.1360343917718,-1.58045440912247E-05,0.12884623836726,0.000534206636759117,
8.21,8.21,1,1,1,0,0,-17.1363878752718,-3.98792326450348E-05,0.12835614848882,0.000341236596423537,
8.23,8.23,1,1,1,0,0,-17.1370328627515,3.82214784622192E-05,0.128183648921549,-8.68923975063208E-05,
8.25,8.25,1,1,1,0,0,-17.1376088857913,2.64588743448257E-05,0.128177991136909,0.000205822292056773,
8.27,8.27,1,1,1,0,0,-17.1381657235851,4.1034072637558E-05,0.126191857270896,-0.000490248210582286,
8.29,8.29,1,1,1,0,0,-17.1386347842221,3.16370278596878E-05,0.129441185854375,0.000266637657085313,
8.31,8.31,1,1,1,0,0,-17.1390297581447,4.74881380796433E-05,0.128525630570948,-0.000157486649714028,
8.33,8.33,1,1,1,0,0,-17.1391305738182,2.5453045964241E-05,0.126238125376403,8.93138362364005E-05,
8.35,8.35,1,1,1,0,0,-17.1392414943421,3.77558171749115E-05,0.126736513338983,-0.000183191153156413,
8.37,8.37,1,1,1,0,0,-17.139312926787,3.49711626768112E-05,0.126975774765015,-7.80448329156451E-05,
8.39,8.39,1,1,1,0,0,-17.1394381896792,4.62215393781662E-05,0.126410499215126,0.000811088842317844,
8.41,8.41,1,1,1,0,0,-17.1396218930658,3.53902578353882E-07,0.124414432793856,-0.000492762781571215,
8.43,8.43,1,1,1,0,0,-17.1396634300546,7.09015876054764E-05,0.124291344545782,-6.99423263957631E-05,
8.45,8.45,1,1,1,0,0,-17.1398618483385,2.286396920681E-05,0.123294317163527,0.00023590401166507,
8.46,8.46,1,1,1,0,0,-17.1399411970256,-4.8615038394928E-06,0.125573398545384,-0.000162888320727283,
8.48,8.48,1,1,1,0,0,-17.1402842497123,2.62539833784103E-05,0.126754241064191,-0.000401306903381282,
8.5,8.5,1,1,1,0,0,-17.1408859772563,8.47503542900085E-06,0.125562963075936,0.000636279592457861,
8.52,8.52,1,1,1,0,0,-17.1414723379772,1.95018947124481E-05,0.129775875248015,-0.000231619927758006,
8.54,8.54,1,1,1,0,0,-17.1421221217683,1.58976763486862E-05,0.128617538139224,0.000634416947280876,
8.56,8.56,1,1,1,0,0,-17.1428603346422,2.64495611190796E-06,0.12551355175674,-0.000459421432903195,
8.58,8.58,1,1,1,0,0,-17.1432441326934,1.55903398990631E-05,0.125778587535024,0.000677537183128065,
8.6,8.6,1,1,1,0,0,-17.1437615289743,5.86733222007751E-07,0.124938846565783,-0.000214949253423996,
8.62,8.62,1,1,1,0,0,-17.1441655832925,5.58886677026749E-05,0.124036241322756,8.15838587519154E-05,
8.64,8.64,1,1,1,0,0,-17.144192777913,-1.31875276565552E-05,0.124918981455266,-0.000268593434521146,
8.66,8.66,1,1,1,0,0,-17.1444265864564,2.85077840089798E-05,0.123085230588913,-0.000142678620557003,
8.68,8.68,1,1,1,0,0,-17.1443965047358,5.59166073799133E-05,0.123060210607946,-0.000404566532441005,
8.7,8.7,1,1,1,0,0,-17.1445735025995,9.46223735809326E-06,0.122588728554547,0.000592507430798728,
8.72,8.72,1,1,1,0,0,-17.1446342248343,4.83077019453049E-05,0.123039591126144,-0.000617560008429168,
8.74,8.74,1,1,1,0,0,-17.1447033289726,3.49711626768112E-05,0.118194138631225,0.00023953616976019,
8.76,8.76,1,1,1,0,0,-17.1450321324232,3.89665365219116E-05,0.111940274946392,-0.000552460559493564,
8.78,8.78,1,1,1,0,0,-17.1454569086697,-6.79865479469299E-07,0.115406862460077,5.40167101325467E-05,
8.79,8.79,1,1,1,0,0,-17.1457934886641,-1.48545950651169E-05,0.115165966562927,-0.000485498465380976,
8.81,8.81,1,1,1,0,0,-17.1465510730484,4.78234142065048E-05,0.122071229852736,3.52039938450046E-05,
8.83,8.83,1,1,1,0,0,-17.1470726602811,2.13272869586945E-05,0.12641754001379,-0.000161398204585696,
8.85,8.85,1,1,1,0,0,-17.1475922451702,8.8866800069809E-05,0.122840437106788,3.44589357742108E-05,
8.87,8.87,1,1,1,0,0,-17.147936787973,5.80586493015289E-05,0.122558930888772,-0.000553764411117453,
8.89,8.89,1,1,1,0,0,-17.1480584652732,2.69152224063873E-06,0.122028356418014,6.59376392652467E-05,
8.91,8.91,1,1,1,0,0,-17.148274997782,4.60725277662277E-05,0.119589096866548,0.000167824330446292,
8.93,8.93,1,1,1,0,0,-17.1485726019249,-3.65171581506729E-05,0.12265850789845,-0.000284984712078609,
8.95,8.95,1,1,1,0,0,-17.1486863629828,2.82563269138336E-05,0.122928321361542,-0.000190176072570104,
8.97,8.97,1,1,1,0,0,-17.1489061085547,-5.46686351299286E-06,0.124034858308733,0.000130757691424303,
8.99,8.99,1,1,1,0,0,-17.1492605233773,3.21958214044571E-05,0.127135827206075,-0.000432413077836921,
9.01,9.01,1,1,1,0,0,-17.1497311672627,1.03376805782318E-06,0.125896646641195,0.000454392290925337,
9.03,9.03,1,1,1,0,0,-17.1501859786637,1.26101076602936E-05,0.122894500382245,-0.000165868553010458,
9.04,9.04,1,1,1,0,0,-17.1502833950096,-1.35041773319244E-06,0.122356382198632,0.000204797837209431,
9.06,9.06,1,1,1,0,0,-17.1506877287246,3.06684523820877E-05,0.123946848325431,1.33179130154382E-05,
9.08,9.08,1,1,1,0,0,-17.1512066151217,1.88127160072327E-05,0.125332628376782,-0.00033611432218683,
9.1,9.1,1,1,1,0,0,-17.1514292477937,2.84239649772644E-05,0.124795013107359,0.000533182181911776,
9.12,9.12,1,1,1,0,0,-17.1518139771675,-1.65775418281555E-06,0.125906956382096,-0.000692997138097035,
9.14,9.14,1,1,1,0,0,-17.1521518144475,5.06080687046051E-05,0.125107322819531,0.000249966982751302,
9.16,9.16,1,1,1,0,0,-17.1525006413344,-2.56113708019257E-06,0.124243567697704,-0.000114273281607991,
9.18,9.18,1,1,1,0,0,-17.1529347308071,-3.66941094398499E-06,0.123363090679049,-0.000365916645018579,
9.2,9.2,1,1,1,0,0,-17.1531812984704,1.33179128170013E-05,0.124544058926404,8.02800071280263E-05,
9.22,9.22,1,1,1,0,0,-17.1534216728383,3.08267772197723E-05,0.122786499559879,-0.000202469530738201,
9.24,9.24,1,1,1,0,0,-17.1537121989293,3.5921111702919E-05,0.123369251377881,-0.000127963723658826,
9.26,9.26,1,1,1,0,0,-17.1538701512454,-2.68127769231796E-05,0.125854653306305,0.000184774401556849,
9.28,9.28,1,1,1,0,0,-17.1541943446491,1.2572854757309E-05,0.123509061522782,6.65895650771912E-05,
9.29,9.29,1,1,1,0,0,-17.1544261042828,2.47079879045486E-05,0.122803221456707,6.98491941369139E-05,
9.31,9.31,1,1,1,0,0,-17.154771857805,1.0710209608078E-05,0.12354388833046,3.6228448692346E-05,
9.33,9.33,1,1,1,0,0,-17.155084456242,2.50153243541718E-05,0.125395618379116,-0.000321678822065201,
9.35,9.35,1,1,1,0,0,-17.1554120955394,2.33668833971024E-05,0.124326422810555,-0.000163353982021529,
9.37,9.37,1,1,1,0,0,-17.1559055102628,1.73691660165787E-05,0.126232719048858,-0.000467430807164228,
9.39,9.39,1,1,1,0,0,-17.1561906346826,8.31950455904007E-05,0.126440045423806,0.000375136738644652,
9.41,9.41,1,1,1,0,0,-17.1565943164717,4.01027500629425E-05,0.12350239790976,-0.000360887503040722,
9.43,9.43,1,1,1,0,0,-17.1572255203766,4.22727316617966E-05,0.11476225219667,0.000494718559007049,
9.45,9.45,1,1,1,0,0,-17.1575434739187,1.13435089588165E-05,0.125796063803136,-0.000196788462948399,
9.47,9.47,1,1,1,0,0,-17.1577872476142,5.64288347959518E-05,0.122833647765219,-0.000232830647123046,
9.49,9.49,1,1,1,0,0,-17.1579654561973,1.16415321826935E-06,0.122857410460711,3.54833906215522E-05,
9.51,9.51,1,1,1,0,0,-17.1581514413243,2.81538814306259E-05,0.125917769037187,-1.55530872278195E-05,
9.53,9.53,1,1,1,0,0,-17.1584549127997,-4.15369868278503E-06,0.12395313475281,-0.000179093333767047,
9.54,9.54,1,1,1,0,0,-17.1585563338329,2.26125121116638E-05,0.125243738293648,0.000270735476474678,
9.56,9.56,1,1,1,0,0,-17.1588883503465,3.61725687980652E-05,0.124182463623583,-0.000515487052730424,
9.58,9.58,1,1,1,0,0,-17.1590821585835,5.02355396747589E-05,0.127555760554969,0.00015972182392641,
9.6,9.6,1,1,1,0,0,-17.159350845159,3.68803739547729E-06,0.125437737442553,-0.000370200728925643,
9.62,9.62,1,1,1,0,0,-17.1599792085299,1.3420358300209E-05,0.126410122029483,-2.7287751842821E-05,
9.64,9.64,1,1,1,0,0,-17.1603806551448,2.60677188634872E-05,0.126906372606754,-0.000500865288091097,
9.66,9.66,1,1,1,0,0,-17.1607681784865,2.73343175649643E-05,0.128983911126852,0.00023832545039515,
9.68,9.68,1,1,1,0,0,-17.1611866683053,2.85916030406952E-06,0.130220199935138,-0.000310316686485596,
9.7,9.7,1,1,1,0,0,-17.1615540750784,4.33903187513351E-05,0.127958846278489,0.000516418375318917,
9.72,9.72,1,1,1,0,0,-17.1619625997452,-1.27498060464859E-05,0.127282300963998,-7.8417361951042E-05,
9.74,9.74,1,1,1,0,0,-17.1621766642491,5.41377812623978E-05,0.126161808148026,0.000195764008101057,
9.76,9.76,1,1,1,0,0,-17.1624942452621,2.42143869400024E-05,0.126154767349362,-0.000433251268166564,
9.78,9.78,1,1,1,0,0,-17.162611545346,1.83377414941788E-05,0.129503170028329,0.00071143732534918,
9.79,9.79,1,1,1,0,0,-17.1626944796252,3.67313623428345E-05,0.129501409828663,0.000305194412248889,
9.81,9.81,1,1,1,0,0,-17.1629684747397,-8.59610736370087E-06,0.126158413477242,0.000365171586947786,
9.83,9.83,1,1,1,0,0,-17.1632810266105,5.90365380048752E-05,0.128935379907489,0.000315532092981152,
9.85,9.85,1,1,1,0,0,-17.1636157439598,-1.65216624736786E-05,0.128879807889462,-0.000541191556172809,
9.87,9.87,1,1,1,0,0,-17.1638411705997,6.83683902025223E-05,0.129394163377583,0.000121165068762833,
9.89,9.89,1,1,1,0,0,-17.1643362617038,2.42516398429871E-05,0.130913970060647,-0.000220350924437251,
9.91,9.91,1,1,1,0,0,-17.1648574298413,2.77254730463028E-05,0.129059851169586,0.00027166679906317,
9.93,9.93,1,1,1,0,0,-17.1653407397144,4.63705509901047E-05,0.129367006011307,-0.000183749946709508,
9.95,9.95,1,1,1,0,0,-17.1655468879761,-2.3283064365387E-06,0.12864519841969,8.99657620483451E-05,
9.97,9.97,1,1,1,0,0,-17.1659942487961,4.36976552009583E-05,0.120169082656503,-0.000762846332233949,
9.99,9.99,1,1,1,0,0,-17.1663521095123,2.39536166191101E-05,0.120030655525625,-1.46217646393273E-05,
10.01,10.01,1,1,1,0,0,-17.1668275497093,2.28732824325562E-05,0.126475878059864,-4.77768487896491E-05,
10.03,10.03,1,1,1,0,0,-17.1671992405665,5.80959022045136E-05,0.127739324234426,0.000551249840128524,
10.04,10.04,1,1,1,0,0,-17.1672775647987,2.24821269512177E-05,0.129013960249722,-1.46217646393273E-05,
10.06,10.06,1,1,1,0,0,-17.1676173112901,3.76813113689423E-05,0.129104484803975,-9.5926226614695E-05,
10.08,10.08,1,1,1,0,0,-17.1678107935641,3.21771949529648E-05,0.127056492492557,-0.000331178312467821,
10.1,10.1,1,1,1,0,0,-17.1680018543994,4.41353768110275E-05,0.127643393352628,-7.4598939338224E-05,
10.12,10.12,1,1,1,0,0,-17.1682905644112,2.72411853075027E-05,0.129352421499789,5.21540649555624E-05,
10.14,10.14,1,1,1,0,0,-17.1685136161784,-2.10851430892944E-05,0.127922259271145,-0.000270269815180432,
10.16,10.16,1,1,1,0,0,-17.1686596475651,3.9832666516304E-05,0.125740114599466,-0.000468455262011569,
10.18,10.18,1,1,1,0,0,-17.1692966256702,-3.64799052476883E-05,0.125857042148709,-0.000301562254153769,
10.2,10.2,1,1,1,0,0,-17.1695381641914,7.91903585195541E-05,0.128017435781658,-0.000150222333523789,
10.22,10.22,1,1,1,0,0,-17.1699398902031,-8.92207026481628E-06,0.12760391458869,0.00020377338236209,
10.24,10.24,1,1,1,0,0,-17.170398985688,7.43195414543152E-05,0.126737016253173,-0.00015851110456137,
10.26,10.26,1,1,1,0,0,-17.1707693726936,-4.37255948781967E-05,0.124140973202884,-0.000137276949543748,
10.28,10.28,1,1,1,0,0,-17.1710726579044,4.17977571487427E-05,0.126357567496598,6.70552263714373E-05,
10.29,10.29,1,1,1,0,0,-17.1711776179635,2.45310366153717E-05,0.125867603346705,-0.000454764819960734,
10.31,10.31,1,1,1,0,0,-17.1716240474609,5.40819019079208E-05,0.126794222742319,0.000646058479637029,
10.33,10.33,1,1,1,0,0,-17.1719878220758,2.46614217758179E-05,0.129263657145202,-0.000706966976924418,
10.35,10.35,1,1,1,0,0,-17.172458745358,2.09175050258636E-05,0.1200734032318,-3.49245970684569E-05,
10.37,10.37,1,1,1,0,0,-17.1727757675775,-1.79745256900787E-06,0.125863580033183,-0.000668037692725444,
10.39,10.39,1,1,1,0,0,-17.1729864327539,3.19443643093109E-05,0.12881204020232,0.000437721616591327,
10.41,10.41,1,1,1,0,0,-17.1731754446794,9.12696123123169E-07,0.121804559603333,-0.000600237408283213,
10.43,10.43,1,1,1,0,0,-17.1732593102812,4.72832471132278E-05,0.129741174168885,0.000612158337415913,
10.45,10.45,1,1,1,0,0,-17.1735039687332,5.88223338127136E-05,0.126991113647819,-0.000398419803356957,
10.47,10.47,1,1,1,0,0,-17.1738095822505,3.28850001096725E-05,0.126767568290234,-0.000413227832513982,
10.49,10.49,1,1,1,0,0,-17.1743931490035,4.84846532344818E-05,0.12564820703119,-0.000340025877058497,
10.51,10.51,1,1,1,0,0,-17.1750012095414,3.63308936357498E-05,0.122871617786586,-7.39470135262795E-05,
10.53,10.53,1,1,1,0,0,-17.1754427961611,1.38115137815475E-05,0.116481715813279,-0.000100396575039458,
10.54,10.54,1,1,1,0,0,-17.1754670105492,-2.36555933952332E-05,0.124635212123394,0.000315066431686906,
10.56,10.56,1,1,1,0,0,-17.1759906932578,1.35879963636398E-05,0.127658857963979,-0.000304449354178095,
10.58,10.58,1,1,1,0,0,-17.1761329527878,2.06846743822098E-05,0.127194668166339,-0.000258069489271184,
10.6,10.6,1,1,1,0,0,-17.1761818472253,1.29081308841705E-05,0.125919026322663,-5.16884036613163E-05,
10.62,10.62,1,1,1,0,0,-17.1765106041097,-3.40864062309265E-06,0.125898784026504,-0.000709202151136799,
10.64,10.64,1,1,1,0,0,-17.1768913753624,6.36186450719833E-05,0.126217380166054,-0.000350922351343855,
10.66,10.66,1,1,1,0,0,-17.1773275137449,8.11181962490082E-06,0.126123712398112,-0.000368431216007508,
10.68,10.68,1,1,1,0,0,-17.1778155267971,4.82890754938126E-05,0.12797481380403,5.16884036613163E-05,
10.7,10.7,1,1,1,0,0,-17.1783671026181,5.16511499881744E-05,0.129349152557552,-0.000429991639106842,
10.72,10.72,1,1,1,0,0,-17.1785024703608,5.35137951374054E-05,0.128918406553566,0.000210478904999234,
10.74,10.74,1,1,1,0,0,-17.1788197254109,-5.84870576858521E-06,0.125844217836857,-0.000388920312954336,
10.76,10.76,1,1,1,0,0,-17.1791150943795,9.69506800174713E-05,0.129305147565901,0.000142026694745058,
10.78,10.78,1,1,1,0,0,-17.179324036609,3.92645597457886E-05,0.132431010715663,-0.000334624206045242,
10.79,10.79,1,1,1,0,0,-17.179452046903,4.81866300106049E-05,0.130531629547477,0.000352598732003141,
10.81,10.81,1,1,1,0,0,-17.1798669976958,4.09316271543503E-05,0.127468379214406,-0.000405311590511799,
10.83,10.83,1,1,1,0,0,-17.1800300722864,9.35979187488556E-06,0.125927198678255,-0.000287778679844085,
10.85,10.85,1,1,1,0,0,-17.1803328452698,6.50994479656219E-06,0.118737411685288,-0.00048261136535665,
10.87,10.87,1,1,1,0,0,-17.180917948705,-7.7858567237854E-06,0.12867575045675,7.99074780926295E-05,
10.89,10.89,1,1,1,0,0,-17.1814166719674,4.21050935983658E-05,0.129086379893124,-0.000576209285500115,
10.91,10.91,1,1,1,0,0,-17.1821359789921,9.33930277824402E-05,0.130864684469998,0.000187475237063477,
10.93,10.93,1,1,1,0,0,-17.1826037823436,-1.31130218505859E-05,0.128109091892838,-2.69152228074241E-05,
10.95,10.95,1,1,1,0,0,-17.1829248558164,4.99561429023743E-05,0.124870953150094,-1.47148968981765E-05,
10.97,10.97,1,1,1,0,0,-17.1831344034057,-2.69431620836258E-05,0.128349484875798,-0.000363402074029651,
10.99,10.99,1,1,1,0,0,-17.1833649057538,6.71856105327606E-05,0.126568037085235,-0.000476837165307999,
11.01,11.01,1,1,1,0,0,-17.1833783633657,4.22447919845581E-05,0.126876826398075,0.000218674543777965,
11.03,11.03,1,1,1,0,0,-17.183504743845,2.79583036899567E-05,0.125170941464603,0.000167451801410895,
11.04,11.04,1,1,1,0,0,-17.1836009960377,7.3947012424469E-05,0.125855156220496,-3.03611163848452E-05,
11.06,11.06,1,1,1,0,0,-17.183702463637,2.51829624176025E-05,0.11818973813206,-0.000603962698637182,
11.08,11.08,1,1,1,0,0,-17.1839428380049,5.73974102735519E-05,0.115018989890814,-0.000341422860941235,
11.1,11.1,1,1,1,0,0,-17.1842298716361,-3.1348317861557E-05,0.127359246835113,-0.000102352352475291,
11.12,11.12,1,1,1,0,0,-17.1846824478627,3.19443643093109E-05,0.126043120399117,-0.000144261868957439,
11.14,11.14,1,1,1,0,0,-17.1852708109272,1.33831053972244E-05,0.129294712096453,0.000454392290925337,
11.16,11.16,1,1,1,0,0,-17.1859423876676,5.01703470945358E-05,0.122234048321843,-0.000139512123756129,
11.18,11.18,1,1,1,0,0,-17.1864135903466,2.54251062870026E-05,0.131317055784166,-7.23637651258428E-05,
11.2,11.2,1,1,1,0,0,-17.1867338256291,4.79072332382202E-05,0.127839655615389,0.000296067450881666,
11.22,11.22,1,1,1,0,0,-17.1869359226374,-2.33203172683716E-05,0.133032747544348,-0.000251363966634041,
11.24,11.24,1,1,1,0,0,-17.187136715794,6.29201531410217E-05,0.133238187991083,-0.00010840594930049,
11.26,11.26,1,1,1,0,0,-17.1872969964167,-4.4405460357666E-05,0.13157743960619,-1.84401872521453E-05,
11.28,11.28,1,1,1,0,0,-17.1874174164314,8.5737556219101E-05,0.1350012794137,0.000546127565891817,
11.29,11.29,1,1,1,0,0,-17.1875917600256,7.0519745349884E-05,0.13690669555217,0.000250898305339795,
11.31,11.31,1,1,1,0,0,-17.1878427980375,1.27870589494705E-05,0.136330858804286,-0.000438373542403271,
11.33,11.33,1,1,1,0,0,-17.1883206596732,6.1914324760437E-05,0.129730990156531,-0.000100769104074854,
11.35,11.35,1,1,1,0,0,-17.1887300225304,2.63936817646027E-05,0.130526097491384,0.000133737923707478,
11.37,11.37,1,1,1,0,0,-17.1890230166263,3.48873436450958E-05,0.12227981351316,-0.000214949253423996,
11.39,11.39,1,1,1,0,0,-17.1896263739849,-1.3355165719986E-05,0.118807442486286,3.25962905972265E-06,
11.41,11.41,1,1,1,0,0,-17.1900468661473,7.07060098648071E-05,0.129344249144197,0.000163633378798077,
11.43,11.43,1,1,1,0,0,-17.1905857294146,-1.2516975402832E-05,0.125925187021494,-0.0004051253259941,
11.45,11.45,1,1,1,0,0,-17.1909416343534,7.7858567237854E-05,0.129068274982274,-0.000136252494696407,
11.47,11.47,1,1,1,0,0,-17.1912841282464,5.97909092903137E-06,0.127763715572655,0.000169593843364427,
11.49,11.49,1,1,1,0,0,-17.1916113018824,3.94042581319809E-05,0.128840832039714,-0.000775605451696292,
11.51,11.51,1,1,1,0,0,-17.1917184971159,2.86567956209183E-05,0.125869615003467,-8.1397594234217E-05,
11.53,11.53,1,1,1,0,0,-17.1919248782082,3.87802720069885E-05,0.125633622519672,-3.50177293273061E-05,
11.54,11.54,1,1,1,0,0,-17.1919354952861,-1.35134905576706E-05,0.124578885734081,-0.000307708983237818,
11.56,11.56,1,1,1,0,0,-17.1921976626033,3.70573252439499E-05,0.128482128493488,0.000185240062851096,
11.58,11.58,1,1,1,0,0,-17.1922655094561,-1.60746276378632E-05,0.125920912250876,-0.000669155279831635,
11.6,11.6,1,1,1,0,0,-17.1924676995966,7.67875462770462E-05,0.126381330192089,-0.00021802261796602,
11.62,11.62,1,1,1,0,0,-17.1930224884807,-1.13621354103088E-06,0.126947108656168,-0.00011445954612569,
11.64,11.64,1,1,1,0,0,-17.193447218161,5.94556331634521E-05,0.127790621481836,-0.000301096592859523,
11.66,11.66,1,1,1,0,0,-17.19396680305,-1.16415321826935E-06,0.126357567496598,-0.000729132454530532,
11.68,11.68,1,1,1,0,0,-17.194320985042,4.94532287120819E-06,0.124526331201196,0.000506918884916296,
11.7,11.7,1,1,1,0,0,-17.1950421547119,3.08826565742493E-05,0.122713577002287,-0.000802427542244867,
11.72,11.72,1,1,1,0,0,-17.1955629037542,2.32364982366562E-05,0.11680961586535,-0.000386498874224257,
11.74,11.74,1,1,1,0,0,-17.195892824792,4.09502536058426E-05,0.118268569931388,-0.000104028733134577,
11.76,11.76,1,1,1,0,0,-17.1959635121787,-1.19581818580627E-05,0.124045670963824,-0.000384263700011875,
11.78,11.78,1,1,1,0,0,-17.1962413722821,7.50366598367691E-05,0.115748844109476,-0.000324565922089526,
11.79,11.79,1,1,1,0,0,-17.1962704761139,2.47079879045486E-05,0.113233518786728,6.24917456878256E-05,
11.81,11.81,1,1,1,0,0,-17.1963534569592,2.99233943223953E-05,0.11340388096869,-9.83476653447747E-05,
11.83,11.83,1,1,1,0,0,-17.1964681493397,4.28035855293274E-05,0.116157964803278,-0.000579282650042139,
11.85,11.85,1,1,1,0,0,-17.196695112662,-5.00120222568512E-06,0.115604884922504,-0.00011203810739561,
11.87,11.87,1,1,1,0,0,-17.1970195388962,3.78768891096115E-05,0.120765287429094,-0.00056847930801563,
11.89,11.89,1,1,1,0,0,-17.1975279013477,4.7590583562851E-05,0.126365865580738,-1.65775420751609E-05,
11.91,11.91,1,1,1,0,0,-17.1979904427264,6.40749931335449E-06,0.126049658283591,-0.000413320964772832,
11.93,11.93,1,1,1,0,0,-17.1987283762034,3.97302210330963E-05,0.127700977027416,-0.000134482981778272,
11.95,11.95,1,1,1,0,0,-17.1994590453641,9.01520252227783E-06,0.125307231210172,-0.000526849188310029,
11.97,11.97,1,1,1,0,0,-17.1999542761666,1.41281634569168E-05,0.1258290046826,-0.0004350207810847,
11.99,11.99,1,1,1,0,0,-17.2001662451947,3.4477561712265E-05,0.123824137263,-0.000167358669152046,
12.01,12.01,1,1,1,0,0,-17.2001593999734,3.66568565368652E-05,0.124532994814217,-0.000365450983724333,
12.03,12.03,1,1,1,0,0,-17.20029472115,4.27663326263428E-05,0.125321564264596,-0.00038845465166009,
12.05,12.05,1,1,1,0,0,-17.2003707636418,2.05356627702713E-05,0.12787900865078,0.000152178110959623,
12.07,12.07,1,1,1,0,0,-17.2004852231916,-6.53788447380066E-06,0.125440126284957,-0.000575464227429321,
