regression_length,a,b,error,start_x,end_x
287,6.935652895547868,302.94239148266684,0.00012399859651298305,-0.021260090626375128,-0.014004115805288597
288,6.934518530882714,302.8734623683899,0.0001255223595311286,-0.021273290333490458,-0.014004115805288597
289,6.933386040311131,302.8046810626723,0.00012705535360928454,-0.02129782710248085,-0.014004115805288597
290,6.932270328983052,302.73693289929696,0.0001285617863725261,-0.021308111948903807,-0.014004115805288597
291,6.930983447824715,302.668777836075,0.0001300676031282407,-0.021308111948903807,-0.013999539787413529
292,6.929824641251619,302.5983669123533,0.00013177431519072162,-0.021327002574528908,-0.013999539787413529
293,6.928496903604804,302.52810863066895,0.0001334657408985623,-0.021327002574528908,-0.013998438319317241
294,6.9272565103684896,302.4527028283067,0.00013553024278254306,-0.02135281095709618,-0.013998438319317241
295,6.926058564142696,302.37988448207113,0.00013746938494106018,-0.021357525777855768,-0.013998438319317241
296,6.924643105445168,302.3051082752533,0.00013953185331877968,-0.021357525777855768,-0.013992984708980805
297,6.923435651992603,302.23166325370414,0.00014156181195601323,-0.021374428387884725,-0.013992984708980805
298,6.923300333048267,302.30116353235786,0.0001430816792868621,-0.0212193363067692,-0.013798297984028984
299,6.922460040508838,302.2493846238487,0.00014383025643729415,-0.021224682456807864,-0.013798297984028984
300,6.921512233268708,302.19102254398564,0.0001449174378899947,-0.021260090626375128,-0.013798297984028984
301,6.920564003712734,302.1326500789147,0.00014602939950282272,-0.021273290333490458,-0.013798297984028984
302,6.9196157911771055,302.07430777301727,0.00014715439819612961,-0.02129782710248085,-0.013798297984028984
303,6.918680229765875,302.0167559558305,0.00014826218633078397,-0.021308111948903807,-0.013798297984028984
304,6.917688171773911,301.9557523524046,0.000149588469546687,-0.021327002574528908,-0.013798297984028984
305,6.916603979048463,301.8891185255006,0.00015128277243744664,-0.02135281095709618,-0.013798297984028984
306,6.915556592819812,301.82475306540374,0.0001528688110867771,-0.021357525777855768,-0.013798297984028984
307,6.914482745970624,301.7587846836615,0.0001545863787554547,-0.021374428387884725,-0.013798297984028984
308,6.915811891292932,301.8292646364333,0.0001566238612032982,-0.021374428387884725,-0.013739002284798296
309,6.912273589456824,301.62314312492737,0.00015837571425480115,-0.021406254547375214,-0.013798297984028984
310,6.913604592759976,301.69359962722064,0.00016045036646488353,-0.021406254547375214,-0.013739002284798296
311,6.9123996618682755,301.6196045142833,0.00016284212569566553,-0.021439719476480823,-0.013739002284798296
312,6.911080299988312,301.53867746380115,0.00016577358051116144,-0.02149655254379823,-0.013739002284798296
313,6.909758275017046,301.45763183506693,0.00016873724868952665,-0.02152348030450968,-0.013739002284798296
314,6.908368600194146,301.3725205382019,0.00017204647895985702,-0.021570498664230886,-0.013739002284798296
315,6.950982063586242,303.8214130686439,0.00017356209040747688,-0.021032928502596304,-0.013249341507884704
316,6.951821370069488,303.866848168758,0.0001741653040629844,-0.021032928502596304,-0.013232573223230792
317,6.952630808687323,303.9106815068508,0.0001747016695229297,-0.021032928502596304,-0.013213906473240389
318,6.953470472012043,303.9561829888498,0.00017532537803585774,-0.021032928502596304,-0.0131764834230097
319,6.952634257659055,303.903211778902,0.0001763551433329963,-0.02110064640301923,-0.0131764834230097
320,6.951751909544542,303.8473569513237,0.00017756969049015164,-0.021133542688019036,-0.0131764834230097
321,6.952797115811703,303.9039297632615,0.00017887252560161912,-0.021133542688019036,-0.013142472237365421
322,6.9538635015030925,303.9616802917615,0.0001802641217673693,-0.021133542688019036,-0.01311272364372118
323,6.948978474441023,303.67207100407967,0.00018175012376370764,-0.021224682456807864,-0.0131764834230097
324,6.950026634605743,303.7286479655341,0.00018309922799843303,-0.021224682456807864,-0.013142472237365421
325,6.951095675728759,303.78638329754034,0.00018453817371566996,-0.021224682456807864,-0.01311272364372118
326,6.950170218973543,303.7278316825267,0.0001859992580263471,-0.021260090626375128,-0.01311272364372118
327,6.949245273821541,303.6693285358665,0.00018748536969121228,-0.021273290333490458,-0.01311272364372118
328,6.946334149835975,303.495396549354,0.00018896336081705858,-0.021308111948903807,-0.013142472237365421
329,6.947406853140708,303.55311978456945,0.00019046621153292378,-0.021308111948903807,-0.01311272364372118
330,6.946447101899664,303.49248350327366,0.00019218240811930086,-0.021327002574528908,-0.01311272364372118
331,6.945410983947598,303.4270580648428,0.00019429501455063496,-0.02135281095709618,-0.01311272364372118
332,6.944406505343272,303.36363682156957,0.00019628843334540156,-0.021357525777855768,-0.01311272364372118
333,6.943380461399074,303.29887732217924,0.00019842186166315029,-0.021374428387884725,-0.01311272364372118
334,6.942263016686055,303.2283780019493,0.0002010918226925897,-0.02139366378197116,-0.01311272364372118
335,6.941278249917844,303.166266090509,0.00020306216827736803,-0.021406254547375214,-0.01311272364372118
336,6.940141926933512,303.0946465903483,0.00020589069811893034,-0.021439719476480823,-0.01311272364372118
337,6.9389075510710185,303.01694091338874,0.00020929451544893254,-0.02149655254379823,-0.01311272364372118
338,6.937670301057775,302.9390984321088,0.00021273630079202805,-0.02152348030450968,-0.01311272364372118
339,6.988085771988311,305.9145779194066,0.00021298324133528395,-0.020822874954432802,-0.012308222091480747
340,6.987597887113018,305.8824161111799,0.00021305233317314872,-0.02086157857326909,-0.012308222091480747
343,6.9862281308372225,305.79217032492085,0.00021307712897857407,-0.020897653892211432,-0.012308222091480747
342,6.986666353107581,305.8210355879097,0.00021311239772489553,-0.020886124297288644,-0.012308222091480747
341,6.987079341441497,305.8482456160983,0.00021322287514510534,-0.020878422975634692,-0.012308222091480747
344,6.9856606141624615,305.7548107484145,0.00021344710955976934,-0.020924577175413406,-0.012308222091480747
345,6.985082899970105,305.7167914681782,0.00021386731470283,-0.0209383903017597,-0.012308222091480747
346,6.9845048859155705,305.67875975216634,0.0002143055967306225,-0.020947027423548148,-0.012308222091480747
347,6.983726688813241,305.6357391183889,0.00021500814704046597,-0.020947027423548148,-0.012276722790403927
348,6.983042148598305,305.5906766173246,0.00021589659907436087,-0.020975589476365242,-0.012276722790403927
349,6.982352544122592,305.54529169494407,0.0002168287127058301,-0.02098639371424027,-0.012276722790403927
350,6.981688137710905,305.501590260555,0.00021765834318087797,-0.021012067771432497,-0.012276722790403927
351,6.981030048812478,305.4583245744891,0.0002184729351537192,-0.021032928502596304,-0.012276722790403927
352,6.98011184658571,305.4077395140611,0.00021977073094564103,-0.021032928502596304,-0.012268188651413547
353,6.979337811897055,305.3568711147761,0.00022112620307106548,-0.02110064640301923,-0.012268188651413547
354,6.9785266673071344,305.3036023182516,0.00022268143640787906,-0.021133542688019036,-0.012268188651413547
355,6.977633822994696,305.2450379969575,0.00022467655063637592,-0.021188410127307877,-0.012268188651413547
356,6.976764084229882,305.18802718778176,0.0002265459726956175,-0.0212193363067692,-0.012268188651413547
357,6.975986575919233,305.1370679042964,0.00022794451102846106,-0.021224682456807864,-0.012268188651413547
358,6.9751367577296195,305.0814119215975,0.00022974274910988034,-0.021260090626375128,-0.012268188651413547
359,6.974287494114217,305.02580812754735,0.00023156711464253701,-0.021273290333490458,-0.012268188651413547
360,6.973437802142181,304.9702058607909,0.0002334096971933402,-0.02129782710248085,-0.012268188651413547
361,6.972597610828424,304.91523759007026,0.00023522919076270158,-0.021308111948903807,-0.012268188651413547
362,6.971547425575644,304.8578483704565,0.0002372853252365408,-0.021308111948903807,-0.012256968004855873
363,6.9706805550226685,304.8010959183791,0.0002393116812329932,-0.021327002574528908,-0.012256968004855873
364,6.969752186291874,304.7403515881872,0.00024174884862756814,-0.02135281095709618,-0.012256968004855873
365,6.968849297956609,304.68128058774334,0.0002440633170630575,-0.021357525777855768,-0.012256968004855873
366,6.967928923013058,304.621088010356,0.0002465232368908086,-0.021374428387884725,-0.012256968004855873
367,6.966751414747014,304.55695309224035,0.0002493835819301852,-0.021374428387884725,-0.012239559435903713
368,6.966047183403126,304.49809076243235,0.0002518297430662596,-0.021406254547375214,-0.012256968004855873
369,6.963536987752871,304.4772866261985,0.00025378346575411116,-0.021133542688019036,-0.011854833644067364
370,6.962694127030962,304.4305683058982,0.00025497353125261197,-0.021133542688019036,-0.01183789969145188
371,6.961960599871013,304.38159827413165,0.0002563795752474235,-0.021188410127307877,-0.01183789969145188
372,6.961431902567133,304.33697814757323,0.0002574707336120691,-0.021224682456807864,-0.011854833644067364
373,6.960614420215177,304.29179359282125,0.0002585796346066784,-0.021224682456807864,-0.01183789969145188
374,6.95991616709914,304.24525177013743,0.00025982987378586744,-0.021260090626375128,-0.01183789969145188
375,6.959216830985703,304.1986512981385,0.0002611095132780493,-0.021273290333490458,-0.01183789969145188
376,6.958516046520482,304.1519795794453,0.00026241025514509735,-0.02129782710248085,-0.01183789969145188
377,6.9578221765572,304.1057788736353,0.0002636975136421656,-0.021308111948903807,-0.01183789969145188
378,6.957093462325892,304.05727844874974,0.00026520875289192145,-0.021327002574528908,-0.01183789969145188
379,6.956308022885767,304.00503258918246,0.00026709166967447436,-0.02135281095709618,-0.01183789969145188
380,6.955543997001885,303.95421646196525,0.00026887241337457933,-0.021357525777855768,-0.01183789969145188
381,6.954762879810263,303.9022832730268,0.0002707896482806345,-0.021374428387884725,-0.01183789969145188
382,6.953807407151508,303.84983875853516,0.00027269093645334333,-0.021374428387884725,-0.01181670314684613
383,6.952804248614842,303.79476763311425,0.0002748998022240157,-0.021374428387884725,-0.011807430218269133
384,6.952222669908981,303.744416691296,0.00027681605477901893,-0.021406254547375214,-0.01181670314684613
385,6.951237956983329,303.6904553280809,0.00027894442233753565,-0.021406254547375214,-0.011807430218269133
386,6.950391254736296,303.6341175923312,0.00028144273247567616,-0.021439719476480823,-0.011807430218269133
387,6.949472547730071,303.5730665912848,0.0002844765852995081,-0.02149655254379823,-0.011807430218269133
388,6.948549891594389,303.51178983765413,0.0002875586187696349,-0.02152348030450968,-0.011807430218269133
389,6.947418503716775,303.4499342164507,0.00029068304699376963,-0.02152348030450968,-0.011784993402682797
390,6.946462931877553,303.386466230338,0.0002940577687389615,-0.021570498664230886,-0.011784993402682797
391,6.945492378421606,303.32205905687175,0.00029755698905637855,-0.021610026145375105,-0.011784993402682797
392,6.94453653173573,303.25865472952154,0.00030096007318508366,-0.021629395864846357,-0.011784993402682797
393,6.94335968346511,303.1944800378255,0.00030451259452011803,-0.021629395864846357,-0.011775514508528762
394,6.9426003581429665,303.130345412263,0.00030802287930390305,-0.021677981353971143,-0.011784993402682797
395,6.941909338997826,303.0719705145599,0.0003109370422682944,-0.021693088481452127,-0.011807430218269133
396,6.940852035470882,303.01453492363123,0.00031366931301433486,-0.021693088481452127,-0.011784993402682797
397,6.939717344966708,302.9528849569375,0.0003169888731797868,-0.021693088481452127,-0.011775514508528762
398,6.938753604657994,302.8890183739309,0.00032067079222582726,-0.021723678847471062,-0.011775514508528762
399,6.937756756522853,302.8229883356284,0.00032469793979077714,-0.021744553011163514,-0.011775514508528762
400,6.9367585996543095,302.7568882611101,0.0003287900396381148,-0.021755872162990464,-0.011775514508528762
401,6.935721347365438,302.68823696017864,0.0003332993733123278,-0.02178052086980764,-0.011775514508528762
402,6.9346535976108115,302.6175976790334,0.0003381666918573775,-0.02179987267922101,-0.011775514508528762
403,6.933331225727729,302.5460294380611,0.00034309987283920513,-0.02179987267922101,-0.01174204957942293
404,6.932219971690538,302.47250465296594,0.00034846312065753125,-0.021845400027240558,-0.01174204957942293
405,6.931084191454485,302.39739567324136,0.00035413842570678665,-0.0218685577223654,-0.01174204957942293
406,6.92966913096526,302.32092387147713,0.0003600239605266723,-0.0218685577223654,-0.01172402759125002
407,6.9285095498094815,302.2442167211088,0.0003660282157225213,-0.02190445841831723,-0.01172402759125002
408,6.927379612788055,302.1694899962794,0.0003717512239871133,-0.021916216366375085,-0.01172402759125002
409,6.9261602085240455,302.0889315299723,0.0003785238103648562,-0.021964022768307556,-0.01172402759125002
410,6.924996931052798,302.0121266635721,0.0003846292447451144,-0.021991098286942234,-0.01172402759125002
411,6.923840745116118,301.93581966117233,0.0003907025400062638,-0.022008788939192447,-0.01172402759125002
412,6.9227071135338125,301.86104477264456,0.00039653036799218536,-0.02203528685870193,-0.01172402759125002
413,6.921526054972162,301.78318223592544,0.0004029750645046316,-0.02205905797303842,-0.01172402759125002
414,6.920088499716632,301.7059629040005,0.00040933979444810235,-0.02205905797303842,-0.011709717461009683
415,6.918574484682366,301.6246087118979,0.00041657660740645276,-0.02205905797303842,-0.011690670122442404
416,6.917344516344237,301.5434121496864,0.00042376173237945204,-0.0220978959172502,-0.011690670122442404
417,6.916068671330613,301.45922639277916,0.0004316230360817374,-0.022119253652307602,-0.011690670122442404
418,6.9148604062992955,301.3795328756848,0.00043862264731897577,-0.022138153232952096,-0.011690670122442404
419,6.913315196820476,301.29670548443846,0.00044638630733327694,-0.022138153232952096,-0.01167662416545201
420,6.912044693881345,301.2128888386582,0.00045428524400187883,-0.022178325475923133,-0.01167662416545201
421,6.910780016498861,301.129483977768,0.0004621786485873733,-0.022193387828278954,-0.01167662416545201
422,6.9095191940738365,301.04637517723773,0.0004700637184804681,-0.022216361945374796,-0.01167662416545201
423,6.906226928892061,300.9733919761791,0.00047702286176353744,-0.02203528685870193,-0.011451118721336417
424,6.904982925117377,300.90616395122083,0.00048184524015002547,-0.02203528685870193,-0.01142475512720198
425,6.903947940416261,300.83702323161464,0.0004870700606331081,-0.02205905797303842,-0.01142475512720198
426,6.90284240895151,300.76323332509054,0.0004931833293204682,-0.0220978959172502,-0.01142475512720198
427,6.901456261267964,300.6883913980633,0.0004994873110585779,-0.0220978959172502,-0.011374029387057671
428,6.9006058499796445,300.61405263159435,0.0005058956399771813,-0.022138153232952096,-0.01142475512720198
429,6.899243291418993,300.54061721776475,0.0005120002553472123,-0.022138153232952096,-0.011374029387057671
430,6.8978718113506385,300.4666827212936,0.0005182769543313656,-0.022138153232952096,-0.011360122232952019
431,6.896737031302576,300.39090462322633,0.0005249895317753946,-0.022178325475923133,-0.011360122232952019
432,6.895606577271195,300.31544056102274,0.0005317088186251187,-0.022193387828278954,-0.011360122232952019
433,6.894478878349383,300.2401987457314,0.0005384303297275968,-0.022216361945374796,-0.011360122232952019
434,6.893353101895422,300.16510419036814,0.0005452035588109864,-0.022227739304865324,-0.011360122232952019
435,6.892146646058122,300.0846847603197,0.0005531817307861139,-0.022259493824163368,-0.011360122232952019
436,6.890970874118886,300.00632497802815,0.0005607927327809808,-0.022267705582249997,-0.011360122232952019
437,6.889467968529208,299.9256797107107,0.000568778039895019,-0.022267705582249997,-0.011316775433567239
438,6.888250659739483,299.8445263761269,0.0005770953332171461,-0.022304448050567416,-0.011316775433567239
439,6.887019633656657,299.7624955513261,0.0005856902275820495,-0.022324695362509583,-0.011316775433567239
440,6.885824394313054,299.68288911835646,0.000593764077274239,-0.02234706949292309,-0.011316775433567239
441,6.884301228198975,299.60135310036134,0.0006021915991695992,-0.02234706949292309,-0.011301350402692423
442,6.883053041125902,299.5181908966852,0.000611198227696333,-0.022381846333211497,-0.011301350402692423
443,6.881788360512427,299.43396393456993,0.0006205534245420288,-0.02240006980946152,-0.011301350402692423
444,6.880152801036714,299.34652956584875,0.0006306307653138176,-0.02240006980946152,-0.011276737515980795
445,6.878854443168595,299.2600433929597,0.0006406172607850053,-0.02244227932065379,-0.011276737515980795
446,6.877563481790355,299.1740846882356,0.0006505501685084635,-0.02246053413948057,-0.011276737515980795
447,6.8761473460805975,299.07990369105687,0.0006626949442153193,-0.022514644879144452,-0.011276737515980795
448,6.874731179284515,298.9857474080799,0.0006749615278429103,-0.02252758936803856,-0.011276737515980795
449,6.873286005072254,298.88971515398936,0.0006878559054847177,-0.02255248433803847,-0.011276737515980795
450,6.871885024925885,298.7966354236664,0.0007000289668722772,-0.022560181182182726,-0.011276737515980795
451,6.870541508567365,298.70737137012,0.0007112798965534362,-0.022559093146625075,-0.011276737515980795
452,6.8691588862441275,298.6155689417319,0.000723316262646127,-0.02258829100623072,-0.011276737515980795
453,6.867404322892257,298.5223917682323,0.0007355497714512868,-0.02258829100623072,-0.011247682936778691
454,6.865964918891279,298.42676625726784,0.0007488912520274024,-0.022613857603124954,-0.011247682936778691
455,6.864144814300411,298.3301688420614,0.0007623648946614947,-0.022613857603124954,-0.01123307281319219
456,6.862677358061232,298.2326246079559,0.0007764683746605012,-0.022638743618105694,-0.01123307281319219
457,6.861240153433715,298.1371057541202,0.0007900916904027401,-0.022645527049673264,-0.01123307281319219
458,6.859740911304193,298.0375393682061,0.0008050694806899659,-0.022679385999884616,-0.01123307281319219
459,6.8582526739032605,297.9387267344428,0.000819956595608914,-0.022689729053971375,-0.01123307281319219
460,6.856349229737906,297.8380214431928,0.000835172273961828,-0.022689729053971375,-0.011211661347990454
461,6.8544410545986265,297.7370622615951,0.0008506953723590731,-0.022689729053971375,-0.011209637512298087
462,6.8523633423845025,297.627078523252,0.0008695387346619352,-0.022689729053971375,-0.011181496345663566
463,6.850256299326177,297.51552078681715,0.0008891853470180824,-0.022689729053971375,-0.011170656287682768
464,6.848018447296815,297.3969804013214,0.0009117115911432328,-0.022689729053971375,-0.011143531516403682
465,6.845762115892147,297.277429088494,0.0009348573250457481,-0.022689729053971375,-0.011128415433903971
466,6.84351793747768,297.15849431240923,0.0009579612957358677,-0.022689729053971375,-0.011115488855047984
467,6.841104820822,297.0305036771105,0.000984973024993352,-0.022689729053971375,-0.011070418213317446
468,6.838757633848599,296.9060151200014,0.0010107975091351409,-0.022689729053971375,-0.011072759952403866
469,6.836329794781613,296.7771641798813,0.0010386286028139958,-0.022689729053971375,-0.011035932411346039
470,6.833952107459977,296.65093242610743,0.0010654399013246844,-0.022689729053971375,-0.011017095515875042
471,6.831701221464294,296.53135626348273,0.0010892867277425182,-0.022689729053971375,-0.010981356010374865
472,6.829506910236948,296.41474605169265,0.0011120155551081522,-0.022689729053971375,-0.010962366879480934
473,6.8272562752765324,296.2950271917669,0.0011359588383985859,-0.022689729053971375,-0.010908130769471391
474,6.825068116214771,296.1785765696792,0.0011585854038216868,-0.022689729053971375,-0.010881431361894123
475,6.822878857494008,296.0620292509538,0.0011814262273886899,-0.022689729053971375,-0.010862961622452039
476,6.820565184979555,295.9387541363721,0.0012071900353885128,-0.022689729053971375,-0.010815043282711434
477,6.8182494022608555,295.81533536764164,0.0012332548975805108,-0.022689729053971375,-0.010800728674951854
478,6.815870040451282,295.68844634446873,0.0012609785942446837,-0.022689729053971375,-0.010764241424855658
479,6.813470469340324,295.5604393108898,0.0012894584236200026,-0.022689729053971375,-0.010746443312307674
480,6.810929840256894,295.42480518525855,0.0013217207063313022,-0.022689729053971375,-0.010703736797221142
481,6.80825539770223,295.28195085537584,0.0013579227228234239,-0.022689729053971375,-0.01067333448673069
482,6.805559725055305,295.1379456413495,0.0013951821018471598,-0.022689729053971375,-0.010666689858038314
483,6.802703521905594,294.9852738359597,0.0014374969255685835,-0.022689729053971375,-0.010633010008336496
