regression_length,a,b,error,start_x,end_x
297,-39.37812519364968,612.4316802862891,0.010667454780699224,0.06452383430797104,0.07196190061108654
298,-39.31952699692264,611.588398688559,0.01095291060531751,0.0645004796022981,0.07196190061108654
299,-39.259797837199805,610.7286774290906,0.011250968904017208,0.06445994915832687,0.07196190061108654
300,-39.2002802429805,609.8719255447019,0.011550495860321938,0.06444111674036535,0.07196190061108654
301,-39.14222824242236,609.0362230798553,0.011838381143496456,0.06442903641140396,0.07196190061108654
302,-39.08522713777772,608.2156157315258,0.012119764158661216,0.06442051122742298,0.07196190061108654
303,-39.027786507115685,607.3885884072442,0.01240895676919601,0.06439716995428846,0.07196190061108654
304,-38.97075049318937,606.5673308980166,0.012697866795866042,0.06438301653699052,0.07196190061108654
305,-38.91383369430865,605.7477352023042,0.012989799492011433,0.06436918997811558,0.07196190061108654
306,-38.8577364371924,604.9398907552982,0.013276642714799395,0.06435644249976913,0.07196190061108654
307,-38.80204804948772,604.1378786269902,0.013562870924928033,0.06434223535231709,0.07196190061108654
308,-38.74634767152734,603.3355945054484,0.01385155854369921,0.06431698665881735,0.07196190061108654
309,-38.69064948791428,602.5332700050237,0.014143748566620472,0.06429871392993247,0.07196190061108654
310,-38.63429029950551,601.7212914334416,0.0144449905032983,0.06426548630899998,0.07196190061108654
311,-38.578502275353465,600.917481067388,0.014743314841516978,0.06425010605324988,0.07196190061108654
312,-38.5208956924047,600.0872887358495,0.015063553792470175,0.06420589957144252,0.07196190061108654
313,-38.46141221181006,599.2298525575497,0.015406706746733098,0.06415891703183663,0.07196190061108654
314,-38.40129148120643,598.3631108527593,0.01576054092102158,0.0641302027435866,0.07196190061108654
315,-38.338563453083815,597.4585298815706,0.01614629422648016,0.06407208463016367,0.07196190061108654
316,-38.27630504470841,596.5606394727603,0.016530112102927395,0.06405288505617301,0.07196190061108654
317,-38.21334989912447,595.6525392235145,0.01692443969451485,0.0640152963379712,0.07196190061108654
318,-38.150460178606686,594.7452913569527,0.017322137005602707,0.06399397890052883,0.07196190061108654
319,-38.08600551382827,593.8152803781265,0.017742224760554866,0.06395122761031735,0.07196190061108654
320,-38.02213803920418,592.8936467276723,0.018158065962848243,0.06392922511344223,0.07196190061108654
321,-37.959178818686055,591.9850747284725,0.018567413215600778,0.06391876564403853,0.07196190061108654
322,-37.896376083440046,591.0786781355949,0.01897929947324442,0.06389948995232708,0.07196190061108654
323,-37.834462428526514,590.1850732433285,0.01938488863968223,0.06389012747349998,0.07196190061108654
324,-37.77244665024496,589.2899071716492,0.019796524408671894,0.0638697995663462,0.07196190061108654
325,-37.71118348337496,588.405568690339,0.02020382690449664,0.06386135945510585,0.07196190061108654
326,-37.652916901938745,587.56453688877,0.020577089055840322,0.06387371291234634,0.07196190061108654
327,-37.59483870792446,586.7261658158402,0.020952742659244544,0.06385959083763448,0.07196190061108654
328,-37.534737731186475,585.8584229822372,0.021359202745375196,0.06381930665685576,0.07196190061108654
329,-37.476972620428036,585.0244157539265,0.021738454689677462,0.06382177376629783,0.07196190061108654
330,-37.418305053946284,584.1772630261037,0.022134136726471985,0.06379427288396133,0.07196190061108654
331,-37.35881068546417,583.3180294065817,0.022544132100924895,0.06376096914531737,0.07196190061108654
332,-37.2986231773021,582.4486683839135,0.022968012473593293,0.06373379064389417,0.07196190061108654
333,-37.23662927970039,581.5530074647094,0.023419853393140663,0.06368655288605751,0.07196190061108654
334,-37.17469294036383,580.6580796517451,0.02387485151556618,0.06366406681782699,0.07196190061108654
335,-37.11001868913935,579.7233092274554,0.024371348465305167,0.06360187416794205,0.07196190061108654
336,-37.04259509654831,578.7485005493177,0.02491036295205339,0.06353716963349987,0.07196190061108654
337,-36.97488422594788,577.7694070343592,0.025458235314778047,0.06350874190605782,0.07196190061108654
338,-36.904953032510264,576.7579463648801,0.026043518684484967,0.06345356999591334,0.07196190061108654
339,-36.836281440918114,575.7646499875834,0.026613967828218274,0.06344189712059611,0.07196190061108654
340,-36.766845889780605,574.7601444861343,0.027201313069640746,0.06340808742301918,0.07196190061108654
341,-36.69939433448284,573.7843419059966,0.02776310056977515,0.06340830234362493,0.07196190061108654
342,-36.631995828896876,572.8092086633819,0.02832968935312146,0.06338703863633666,0.07196190061108654
343,-36.56576905356429,571.8510001035116,0.02888383776612286,0.0633808731015002,0.07196190061108654
344,-36.50025335332851,570.9030249556365,0.029432453209020784,0.06336880620506724,0.07196190061108654
345,-36.43641777504513,569.9793577620759,0.029959857868103727,0.0633682554710191,0.07196190061108654
346,-36.372740470785374,569.0579168119319,0.030491315173013626,0.06335403489102864,0.07196190061108654
347,-36.310428424321195,568.1562253040792,0.031006772882850076,0.06335257074441336,0.07196190061108654
348,-36.24923633862874,567.2707220517575,0.03150995379716648,0.0633484245677498,0.07196190061108654
349,-36.187811616923916,566.3817616057457,0.03202257644414197,0.06332797576774984,0.07196190061108654
350,-36.12677715182581,565.4983889456873,0.032534280929075295,0.063314382039529,0.07196190061108654
