regression_length,a,b,error,start_x,end_x
291,-1.2656413958754549,311.0888895578658,0.008100502186723734,0.00381440076735573,0.011410218794067228
292,-1.2599328664955713,310.4516079071446,0.008243499394546987,0.0037770941324424268,0.011410218794067228
293,-1.2543825505679107,309.83186470602476,0.008380592210369938,0.0037711972483653877,0.011410218794067228
294,-1.2490109846224684,309.23193987496677,0.008510388856787643,0.0037643645641536327,0.011410218794067228
295,-1.2435420482790238,308.62038735032843,0.008647273339228375,0.0037286384911923154,0.011410218794067228
296,-1.2380262266853643,308.00289321271157,0.008788551188900514,0.0036957466837019837,0.011410218794067228
297,-1.2326377878203465,307.3993668609446,0.008924830055800062,0.003681705204211738,0.011410218794067228
298,-1.2270255156895131,306.76953084750954,0.00907496847447402,0.0036245542335098246,0.011410218794067228
299,-1.2214969574965355,306.14875149263327,0.009222642835566643,0.0036087083164519917,0.011410218794067228
300,-1.2159160570161542,305.5212001444272,0.009374706338374767,0.0035672599824039253,0.011410218794067228
301,-1.2103173523942612,304.8908792175787,0.009529435204022614,0.0035317443525288983,0.011410218794067228
302,-1.2046600422872482,304.25317498494707,0.009689603322890865,0.003495758583836439,0.011410218794067228
303,-1.1991328520189168,303.62997271754796,0.009844664526832064,0.0034880393521343755,0.011410218794067228
304,-1.1936943544894716,303.0164383722069,0.009996703872212798,0.0034724217882211583,0.011410218794067228
305,-1.188262260766348,302.40310908730186,0.010150612290821995,0.0034482208326633845,0.011410218794067228
306,-1.1829092738182811,301.7983992852532,0.010302077296014787,0.0034334808612115353,0.011410218794067228
307,-1.1776049687618153,301.19884370104205,0.01045300659440395,0.003417160327826796,0.011410218794067228
