"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.34,14.34,1,1,1,0,0,-17.7387699994144,-2.17556953430176E-05,0.121115567162633,0.000125635417187596,
14.36,14.36,1,1,1,0,0,-17.7390686745782,5.50784170627594E-05,0.124539281241596,0.000179745259578992,
14.37,14.37,1,1,1,0,0,-17.7392278376138,7.61542469263077E-05,0.126338959671557,-0.000432878739131168,
14.39,14.39,1,1,1,0,0,-17.7393963604417,5.27780503034592E-05,0.126015208661556,0.00023832545039515,
14.41,14.41,1,1,1,0,0,-17.7397006701074,3.62470746040344E-05,0.123902214691043,-0.000307802115496667,
14.43,14.43,1,1,1,0,0,-17.7400995090189,4.28687781095505E-05,0.125095127150416,-9.72300782385841E-05,
14.45,14.45,1,1,1,0,0,-17.7405061710404,2.08988785743713E-05,0.124099608510733,-0.000173877927271491,
14.47,14.47,1,1,1,0,0,-17.7408502947481,7.5995922088623E-06,0.123442425392568,0.000203214588808995,
14.49,14.49,1,1,1,0,0,-17.7412721838945,2.90852040052414E-05,0.135785196907818,1.09896065442078E-05,
14.51,14.51,1,1,1,0,0,-17.741579287528,2.08057463169098E-05,0.133040794171393,0.000363588338547349,
14.53,14.53,1,1,1,0,0,-17.741952701332,5.14090061187744E-06,0.132123855873942,0.000246241692397334,
14.55,14.55,1,1,1,0,0,-17.7423370116107,1.43982470035553E-05,0.128494827076793,0.000197999182313439,
14.57,14.57,1,1,1,0,0,-17.7427406468337,2.87871807813644E-05,0.128837185911834,-0.000171829017576808,
14.59,14.59,1,1,1,0,0,-17.7429584831943,3.51294875144959E-05,0.129857095889747,0.000519678004378639,
14.61,14.61,1,1,1,0,0,-17.7432104525288,3.81935387849808E-05,0.128822349943221,-0.00010719522993545,
14.62,14.62,1,1,1,0,0,-17.7434343424864,3.1590461730957E-05,0.129220532253385,-0.000253412876328724,
14.64,14.64,1,1,1,0,0,-17.7437374414327,4.32878732681274E-05,0.128751816228032,4.26545745529421E-05,
14.66,14.66,1,1,1,0,0,-17.743992530698,3.61539423465729E-05,0.126259624958038,-0.000445265329558114,
14.68,14.68,1,1,1,0,0,-17.7442620088977,6.38887286186218E-06,0.127613721415401,2.33761969711538E-05,
14.7,14.7,1,1,1,0,0,-17.7446502772975,1.07288360595703E-05,0.13366415631026,-0.000150222333523789,
14.72,14.72,1,1,1,0,0,-17.7449910016777,6.21285289525986E-05,0.133412824943662,-0.000143609943145495,
14.74,14.74,1,1,1,0,0,-17.7454036241639,1.62236392498016E-05,0.133439102210104,-7.29225586789381E-05,
14.76,14.76,1,1,1,0,0,-17.7458063746305,1.07288360595703E-05,0.133778569288552,0.000366475438571675,
14.78,14.78,1,1,1,0,0,-17.7460824652208,7.24475830793381E-05,0.131934508681297,0.000261049721554359,
14.8,14.8,1,1,1,0,0,-17.7462795796531,3.45613807439804E-05,0.133884935639799,-3.85567551635765E-05,
14.82,14.82,1,1,1,0,0,-17.7467177669453,2.55834311246872E-05,0.134576694108546,-5.0291419778578E-05,
14.84,14.84,1,1,1,0,0,-17.7469687118249,4.21702861785889E-05,0.132525935769081,8.55885458824318E-05,
14.86,14.86,1,1,1,0,0,-17.7473160020295,3.87802720069885E-05,0.133506618440151,-0.000404380267923307,
14.87,14.87,1,1,1,0,0,-17.7474407526943,5.29270619153976E-05,0.13113965280354,-0.000216532501824433,
14.89,14.89,1,1,1,0,0,-17.7478859249061,5.17815351486206E-06,0.129159805364907,-0.000180490317649785,
14.91,14.91,1,1,1,0,0,-17.7483658354516,7.97491520643234E-05,0.133816665038466,-3.08267776790913E-05,
14.93,14.93,1,1,1,0,0,-17.7486338701013,2.85729765892029E-05,0.135398958809674,-0.000303331767071905,
14.95,14.95,1,1,1,0,0,-17.7489106591836,2.77534127235413E-05,0.133493165485561,0.000361353164334968,
14.97,14.97,1,1,1,0,0,-17.7493369721124,3.91900539398193E-05,0.135799278505147,-1.51805581924226E-05,
14.99,14.99,1,1,1,0,0,-17.7495756700996,1.25449150800705E-05,0.13872510753572,0.000359024857863737,
15.01,15.01,1,1,1,0,0,-17.7497256130412,1.49104744195938E-05,0.13918514829129,-4.35858971414343E-05,
15.03,15.03,1,1,1,0,0,-17.7499486648085,5.85522502660751E-05,0.135318115353584,0.000138767065685336,
15.05,15.05,1,1,1,0,0,-17.7503744655098,4.35765832662582E-05,0.13636845164001,-0.000543240465867491,
15.07,15.07,1,1,1,0,0,-17.7507780076005,7.32950866222382E-06,0.136702512390912,-0.000107102097676601,
15.09,15.09,1,1,1,0,0,-17.7511426204058,6.08060508966446E-05,0.135817509144545,-0.000136252494696407,
15.11,15.11,1,1,1,0,0,-17.7516122398364,1.93528831005096E-05,0.133668682537973,-0.000387523329071598,
15.12,15.12,1,1,1,0,0,-17.7518358503972,3.14414501190186E-05,0.134271425195038,-0.000152736904512718,
15.14,15.14,1,1,1,0,0,-17.7523123616151,5.31598925590515E-05,0.133557161316276,-0.00012516975589335,
15.16,15.16,1,1,1,0,0,-17.7527023995279,5.34672290086746E-05,0.134371882304549,0.000100210310521759,
15.18,15.18,1,1,1,0,0,-17.7529654981677,2.68500298261642E-05,0.136064565740526,-1.37835743096843E-05,
15.2,15.2,1,1,1,0,0,-17.7532666879026,2.52947211265564E-05,0.133641022257507,-6.09084972873889E-05,
15.22,15.22,1,1,1,0,0,-17.7534792622904,8.89413058757782E-06,0.132437045685947,-0.000897049917235673,
15.24,15.24,1,1,1,0,0,-17.7536706956547,3.14228236675262E-05,0.136091974563897,0.000275019560381742,
15.26,15.26,1,1,1,0,0,-17.7538766110857,1.55437737703323E-05,0.134766418486834,-0.000242330137525667,
15.28,15.28,1,1,1,0,0,-17.7542940764496,3.35089862346649E-05,0.13335436116904,7.07805167254061E-05,
15.3,15.3,1,1,1,0,0,-17.7545748702192,5.355104804039E-06,0.134617555886507,0.000150315465782639,
15.32,15.32,1,1,1,0,0,-17.7550142682308,2.16718763113022E-05,0.13545616529882,0.000265333805461424,
15.34,15.34,1,1,1,0,0,-17.7552948291697,1.49942934513092E-06,0.135566554963589,-0.000117626042926563,
15.36,15.36,1,1,1,0,0,-17.755713132724,4.89596277475357E-05,0.137167330831289,0.00025024637952785,
15.37,15.37,1,1,1,0,0,-17.7558236341527,6.07594847679138E-05,0.137557466514409,-5.16884036613163E-05,
15.39,15.39,1,1,1,0,0,-17.7561971876551,6.80331140756607E-05,0.137334172613919,-0.000217743221189473,
15.41,15.41,1,1,1,0,0,-17.7566385880103,7.01285898685455E-06,0.137422811239958,-4.051253259941E-05,
15.43,15.43,1,1,1,0,0,-17.756927949948,3.71783971786499E-05,0.13814487028867,0.000270176682921583,
15.45,15.45,1,1,1,0,0,-17.7572625275988,9.01520252227783E-06,0.137990978546441,-0.000168755653034784,
15.47,15.47,1,1,1,0,0,-17.7576356620061,7.05942511558533E-06,0.135132540017366,-0.0001727603401653,
15.49,15.49,1,1,1,0,0,-17.7580839075825,3.69735062122345E-05,0.135922869667411,-7.13393102785014E-05,
15.51,15.51,1,1,1,0,0,-17.7583977633051,-4.7590583562851E-06,0.133900777436793,-3.91155487166718E-05,
15.53,15.53,1,1,1,0,0,-17.7587438893564,3.90689820051193E-05,0.132973780855536,-4.20026487409975E-05,
15.55,15.55,1,1,1,0,0,-17.7589006775193,3.11806797981262E-05,0.134574556723237,3.28756873737741E-05,
15.57,15.57,1,1,1,0,0,-17.7591774666016,3.25031578540802E-05,0.135538266040385,-0.000210292640481535,
15.59,15.59,1,1,1,0,0,-17.7594999370584,6.23986124992371E-06,0.132272718474269,0.00016568228849276,
15.61,15.61,1,1,1,0,0,-17.7597037104474,2.93552875518799E-05,0.13321555685252,-7.79517006567959E-05,
15.63,15.63,1,1,1,0,0,-17.7599242476435,2.00420618057251E-05,0.13411024119705,-0.000182446095085619,
15.65,15.65,1,1,1,0,0,-17.7604844847649,3.20374965667725E-05,0.135904010385275,-0.000234972689076578,
15.67,15.67,1,1,1,0,0,-17.7608336376147,5.02169132232666E-05,0.13469198718667,0.000231619927758006,
15.69,15.69,1,1,1,0,0,-17.7612156661529,2.18581408262253E-05,0.13514787890017,0.000183749946709508,
15.7,15.7,1,1,1,0,0,-17.7614345269684,1.4258548617363E-05,0.13442003633827,-0.000326056038231114,
15.72,15.72,1,1,1,0,0,-17.7618176265276,5.57582825422287E-05,0.133593245409429,0.000468827791046966,
15.74,15.74,1,1,1,0,0,-17.7621663137161,3.87150794267654E-05,0.134567641653121,-0.000247452411762374,
15.76,15.76,1,1,1,0,0,-17.7624065018195,4.40049916505814E-05,0.139743508771062,0.000350084161014212,
15.78,15.78,1,1,1,0,0,-17.7627402878461,2.73250043392181E-05,0.136809633113444,-0.000374764209609255,
15.8,15.8,1,1,1,0,0,-17.7631257622781,4.90620732307434E-05,0.137796476483345,0.000357814138498697,
15.82,15.82,1,1,1,0,0,-17.7635017372193,9.94652509689331E-06,0.137974633835256,-0.000365357851465484,
15.84,15.84,1,1,1,0,0,-17.7636070698075,4.25241887569427E-05,0.137927108444273,0.000337790702846115,
15.86,15.86,1,1,1,0,0,-17.7639818805954,2.67010182142258E-05,0.140830934979022,-0.00028843060565603,
15.88,15.88,1,1,1,0,0,-17.7643057946023,5.58793544769287E-06,0.140412007458508,0.00045290217478375,
15.9,15.9,1,1,1,0,0,-17.7647480331478,9.82172787189484E-05,0.137315061874688,-0.000158976765855616,
15.92,15.92,1,1,1,0,0,-17.7649916671449,3.76254320144653E-06,0.139758596196771,0.00011436641386684,
15.94,15.94,1,1,1,0,0,-17.7652825191988,6.31250441074371E-05,0.134940049611032,5.79282650042139E-05,
15.95,15.95,1,1,1,0,0,-17.7654689699871,3.778375685215E-05,0.136722126044333,0.000189710411275858,
15.97,15.97,1,1,1,0,0,-17.7658502069011,2.26683914661407E-05,0.135174407623708,-9.90927234155685E-05,
15.99,15.99,1,1,1,0,0,-17.7663859968037,2.262182533741E-05,0.135733773931861,8.51228845881857E-05,
16.01,16.01,1,1,1,0,0,-17.7667605281949,5.73694705963135E-06,0.135634322650731,0.000170245769176371,
16.03,16.03,1,1,1,0,0,-17.7672736403918,1.90362334251404E-05,0.135355708189309,-7.87898909864388E-05,
16.05,16.05,1,1,1,0,0,-17.7674566918525,3.64799052476883E-05,0.136049226857722,0.000418443239009539,
16.07,16.07,1,1,1,0,0,-17.7677414903094,4.6268105506897E-05,0.135157182812691,6.79865489599295E-06,
16.08,16.08,1,1,1,0,0,-17.767800396465,0.000107940286397934,0.134881208650768,0.00018943101449931,
16.1,16.1,1,1,1,0,0,-17.7679445186403,2.73808836936951E-05,0.134563241153955,-0.000683031986400168,
16.12,16.12,1,1,1,0,0,-17.7682886889141,6.65150582790375E-05,0.135497907176614,0.000276602808782179,
16.14,16.14,1,1,1,0,0,-17.7683870365826,6.21844083070755E-05,0.131271039135754,0.000258907679600827,
16.16,16.16,1,1,1,0,0,-17.7685869449827,1.31409615278244E-05,0.123221143148839,0.000371597712808382,
16.17,16.17,1,1,1,0,0,-17.7688325347573,4.99002635478973E-05,0.122446906752884,0.000289920721797617,
16.19,16.19,1,1,1,0,0,-17.7691633405516,-5.4575502872467E-06,0.125487525947392,0.000297091905729007,
16.21,16.21,1,1,1,0,0,-17.7697519830128,3.07150185108185E-05,0.125195835717022,0.000185240062851096,
16.23,16.23,1,1,1,0,0,-17.770152125776,5.30481338500977E-05,0.134575562551618,-4.54485423184186E-05,
16.24,16.24,1,1,1,0,0,-17.7704818605492,3.63588333129883E-05,0.136672588996589,0.000274274502310948,
16.26,16.26,1,1,1,0,0,-17.7710740420364,7.86222517490387E-05,0.134600959718227,-1.30385162388906E-05,
16.28,16.28,1,1,1,0,0,-17.7716107632616,-1.53481960296631E-05,0.135148759000003,-4.74974520131014E-06,
16.3,16.3,1,1,1,0,0,-17.7720245033351,3.9711594581604E-05,0.124333715066314,0.000347103928731037,
16.32,16.32,1,1,1,0,0,-17.7721269488231,3.46824526786804E-05,0.132451755926013,0.000375509267680049,
16.33,16.33,1,1,1,0,0,-17.7722455527586,4.46010380983353E-05,0.13511217199266,0.000141002239897717,
16.35,16.35,1,1,1,0,0,-17.772439500694,3.52319329977036E-05,0.134441787377,-0.000381842261281796,
16.37,16.37,1,1,1,0,0,-17.7726382449409,4.37721610069275E-06,0.135160451754928,0.000216159972789036,
16.39,16.39,1,1,1,0,0,-17.7724908165703,3.94135713577271E-05,0.134722664952278,-0.000585056850090791,
16.41,16.41,1,1,1,0,0,-17.7727642063251,3.90876084566116E-05,0.133809624239802,0.00042906031651835,
16.42,16.42,1,1,1,0,0,-17.7728706099343,5.25359064340591E-05,0.136374738067389,0.000215042385682846,
16.44,16.44,1,1,1,0,0,-17.773110192678,4.0857121348381E-05,0.136973457410932,0.000270456079698131,
16.46,16.46,1,1,1,0,0,-17.7735650972112,5.17163425683975E-05,0.13620575889945,-2.71946195839718E-05,
16.48,16.48,1,1,1,0,0,-17.7741321795538,-2.34972685575485E-05,0.138384508900344,3.54833906215522E-05,
16.49,16.49,1,1,1,0,0,-17.7744824034246,4.55603003501892E-05,0.136869479902089,0.000561587520860787,
16.51,16.51,1,1,1,0,0,-17.77511733262,3.4775584936142E-05,0.138873090036213,-0.000532623388358681,
16.53,16.53,1,1,1,0,0,-17.7756373831704,3.73460352420807E-05,0.136074498295784,0.000156555327125536,
16.55,16.55,1,1,1,0,0,-17.7758964771229,5.53764402866364E-05,0.137699916958809,0.000108312817041641,
16.57,16.57,1,1,1,0,0,-17.7762423237774,-8.84756445884705E-06,0.133275152184069,0.000230409208392967,
16.58,16.58,1,1,1,0,0,-17.7763312650875,-2.17743217945099E-05,0.131886228919029,-0.000205356630762527,
16.6,16.6,1,1,1,0,0,-17.7765304284296,5.88968396186829E-05,0.129899466410279,0.000543054201349793,
16.62,16.62,1,1,1,0,0,-17.7768433062634,1.44820660352707E-05,0.132770100608468,-5.44823714267928E-05,
16.64,16.64,1,1,1,0,0,-17.7769518053485,3.3089891076088E-05,0.132071175612509,-0.000347476457766434,
16.66,16.66,1,1,1,0,0,-17.7773340667174,5.1623210310936E-05,0.12746196705848,0.000389013445213186,
16.67,16.67,1,1,1,0,0,-17.77744596513,4.4163316488266E-05,0.130363027565181,-6.80796812187787E-05,
16.69,16.69,1,1,1,0,0,-17.7776492262916,0.000105500221252441,0.132873575203121,0.000289920721797617,
16.71,16.71,1,1,1,0,0,-17.7777865963779,3.66754829883575E-05,0.132373929955065,-0.000142585488298154,
16.73,16.73,1,1,1,0,0,-17.7781829672845,5.54509460926056E-05,0.135394055396318,0.000248756263386263,
16.74,16.74,1,1,1,0,0,-17.7784492324212,2.8759241104126E-05,0.133878397755325,-6.81728134776279E-05,
16.76,16.76,1,1,1,0,0,-17.7789324025959,4.47407364845276E-05,0.134682431817055,-0.000186543914474985,
16.78,16.78,1,1,1,0,0,-17.7793480053145,6.45406544208527E-06,0.135672921314836,4.26545745529421E-05,
16.8,16.8,1,1,1,0,0,-17.7798722468167,1.92783772945404E-05,0.136945671401918,-7.18981038315967E-05,
16.82,16.82,1,1,1,0,0,-17.7803184900495,7.1059912443161E-05,0.138597995974123,3.09199099379405E-05,
16.83,16.83,1,1,1,0,0,-17.7804589335004,1.03749334812164E-05,0.138585297390819,-0.00020023435652582,
16.85,16.85,1,1,1,0,0,-17.7807143487286,2.80234962701797E-05,0.136890476569533,0.000294949863775475,
16.87,16.87,1,1,1,0,0,-17.7811425708688,1.20978802442551E-05,0.131647973321378,0.00010011717826291,
16.89,16.89,1,1,1,0,0,-17.781339312772,9.15024429559708E-05,0.126428604125977,7.92555522806849E-05,
16.91,16.91,1,1,1,0,0,-17.7816926565736,2.12434679269791E-05,0.136043443344533,0.000169407578846728,
16.92,16.92,1,1,1,0,0,-17.7817629714313,-1.17812305688858E-05,0.131954876706004,-8.0559403904574E-05,
16.94,16.94,1,1,1,0,0,-17.7820822753912,3.95532697439194E-05,0.12408263515681,-7.72997748448514E-06,
16.96,16.96,1,1,1,0,0,-17.7824004151978,3.54461371898651E-05,0.128527642227709,0,
16.98,16.98,1,1,1,0,0,-17.7826521982678,4.05590981245041E-05,0.13827851973474,-0.000479910529850023,
16.99,16.99,1,1,1,0,0,-17.7827213955384,2.79024243354797E-05,0.136656621471047,-0.000407081103429934,
17.01,17.01,1,1,1,0,0,-17.7829202329175,1.0468065738678E-05,0.137198637239635,0.000222772363167331,
17.03,17.03,1,1,1,0,0,-17.7833527391417,6.07967376708984E-05,0.137492967769504,-0.000184960666074548,
17.05,17.05,1,1,1,0,0,-17.7837127419,6.00703060626984E-05,0.13625605031848,-1.98371711348835E-05,
17.07,17.07,1,1,1,0,0,-17.784376309266,2.52202153205872E-05,0.135841900482774,-0.000244844708514595,
17.08,17.08,1,1,1,0,0,-17.78456196843,5.30201941728592E-05,0.135664623230696,-0.000122003259092476,
17.1,17.1,1,1,1,0,0,-17.7849536827235,4.80376183986664E-05,0.136726149357855,0.000244472179479199,
17.12,17.12,1,1,1,0,0,-17.7853423702185,3.72063368558884E-05,0.134227545931935,-0.000790786009888714,
17.14,17.14,1,1,1,0,0,-17.785543116809,5.83846122026443E-05,0.126332547515631,0.000222027305096537,
17.15,17.15,1,1,1,0,0,-17.7856573900943,3.26521694660187E-05,0.127878757193685,0.000172387811129903,
17.17,17.17,1,1,1,0,0,-17.7859565309195,6.59003853797913E-05,0.132312322966754,-0.000494625426748199,
17.19,17.19,1,1,1,0,0,-17.7862436576829,3.94508242607117E-05,0.137742287479341,0.000233389440676142,
17.21,17.21,1,1,1,0,0,-17.7864031001152,5.55813312530518E-05,0.136066074483097,-0.000320933763994407,
17.23,17.23,1,1,1,0,0,-17.7866287595858,5.87664544582367E-05,0.138070187531412,-0.000513717539812289,
17.24,17.24,1,1,1,0,0,-17.7866755585474,4.78141009807587E-05,0.136547363363206,-0.00012274831716327,
17.26,17.26,1,1,1,0,0,-17.786953884312,8.47131013870239E-05,0.134544381871819,2.02097001702804E-05,
17.28,17.28,1,1,1,0,0,-17.7873257148676,2.87871807813644E-05,0.137102957814932,-8.69855297651701E-05,
17.3,17.3,1,1,1,0,0,-17.7875667877275,3.93390655517578E-05,0.138752767816186,0.00031217933166258,
17.32,17.32,1,1,1,0,0,-17.7882413912665,3.13110649585724E-05,0.13648085296154,-0.000610481956756627,
17.33,17.33,1,1,1,0,0,-17.7886202533078,7.52974301576614E-05,0.136250643990934,-0.000232737514864197,
17.35,17.35,1,1,1,0,0,-17.7895077106313,3.03797423839569E-05,0.136677366681397,8.55885458824318E-05,
17.37,17.37,1,1,1,0,0,-17.7897755590165,1.84960663318634E-05,0.1363819045946,-7.53439974090178E-05,
17.39,17.39,1,1,1,0,0,-17.7900519290036,2.86847352981567E-05,0.135743580758572,-0.000409688806677712,
17.4,17.4,1,1,1,0,0,-17.7901962374434,2.66265124082565E-05,0.136388693936169,-0.000497791923549073,
17.42,17.42,1,1,1,0,0,-17.7904625491463,6.80144876241684E-05,0.139975226484239,0.000553857543376302,
17.44,17.44,1,1,1,0,0,-17.7905292318458,2.34507024288177E-05,0.135101359337568,-9.10833491545357E-05,
17.46,17.46,1,1,1,0,0,-17.7906286039692,5.71273267269135E-05,0.137614673003554,0.000546779491703762,
17.48,17.48,1,1,1,0,0,-17.790832284226,8.04662704467773E-06,0.135962348431349,-0.000111106784807118,
17.49,17.49,1,1,1,0,0,-17.7910946378077,4.29153442382813E-05,0.135961971245706,0.000153947623877758,
17.51,17.51,1,1,1,0,0,-17.7912411814218,6.27432018518448E-05,0.138491252437234,0,
17.53,17.53,1,1,1,0,0,-17.7915119169071,-8.38190317153931E-06,0.137003632262349,0.000168755653034784,
17.55,17.55,1,1,1,0,0,-17.7919223973513,0.00011419877409935,0.137175126001239,-0.000206567350127567,
17.57,17.57,1,1,1,0,0,-17.792308477143,2.74647027254105E-05,0.133420620113611,0.000184960666074548,
17.58,17.58,1,1,1,0,0,-17.7924135769005,4.2961910367012E-05,0.134030403569341,0.000313296918768771,
17.6,17.6,1,1,1,0,0,-17.7930756541503,-9.06176865100861E-06,0.135671412572265,-0.000417511916421046,
17.62,17.62,1,1,1,0,0,-17.7935805241419,5.44730573892593E-05,0.134220253676176,0.000576302417758964,
17.64,17.64,1,1,1,0,0,-17.7940133097629,2.94391065835953E-05,0.133777940645814,2.15135517941695E-05,
17.65,17.65,1,1,1,0,0,-17.7942637424151,9.03382897377014E-06,0.134871904738247,0.000203307721067844,
17.67,17.67,1,1,1,0,0,-17.7945539891093,9.21264290809631E-05,0.136103541590273,0.000243447724631857,
17.69,17.69,1,1,1,0,0,-17.7949504997143,2.03121453523636E-05,0.138138961046934,0.000401772564675529,
17.71,17.71,1,1,1,0,0,-17.7951020259044,5.80865889787674E-05,0.139279193244874,4.33996326237358E-05,
17.73,17.73,1,1,1,0,0,-17.7951838891626,1.89058482646942E-05,0.137379057705402,5.69038101568725E-05,
17.74,17.74,1,1,1,0,0,-17.795309943679,5.8542937040329E-05,0.138057363219559,0.000127404930105731,
17.76,17.76,1,1,1,0,0,-17.7955594450086,6.03962689638138E-05,0.138284051790833,-0.0001131556945018,
17.78,17.78,1,1,1,0,0,-17.7957228921282,4.35207039117813E-05,0.136362039484084,-0.000294204805704681,
17.8,17.8,1,1,1,0,0,-17.7961457125972,3.87150794267654E-05,0.136429429985583,0.000148173423829107,
17.82,17.82,1,1,1,0,0,-17.7964041080578,-2.60677188634872E-05,0.137191219255328,0.000336859380257623,
17.83,17.83,1,1,1,0,0,-17.7965953551576,1.35134905576706E-05,0.135128013789654,-7.21775006081443E-05,
17.85,17.85,1,1,1,0,0,-17.7969831578961,2.00793147087097E-05,0.139270266517997,3.97674745286163E-05,
17.87,17.87,1,1,1,0,0,-17.7975121025774,4.04193997383118E-05,0.139700383879244,-5.33647843206022E-05,
17.89,17.89,1,1,1,0,0,-17.7981263564107,2.26870179176331E-05,0.140567282214761,-7.89761555041373E-05,
17.9,17.9,1,1,1,0,0,-17.7982954845983,6.67758285999298E-06,0.138419335708022,0.000222399834131934,
17.92,17.92,1,1,1,0,0,-17.7986358364493,2.02376395463943E-05,0.13859711587429,-0.000103469939581482,
17.94,17.94,1,1,1,0,0,-17.7990228009975,2.45124101638794E-05,0.137384715490043,0.000210665169516932,
17.96,17.96,1,1,1,0,0,-17.7993735370957,9.94279980659485E-05,0.133931832388043,7.35744844908826E-06,
17.98,17.98,1,1,1,0,0,-17.7994759825838,5.09433448314667E-05,0.135850827209651,0.000179000201508198,
17.99,17.99,1,1,1,0,0,-17.7996146099556,5.28246164321899E-05,0.135741317644715,-7.76723038802482E-05,
18.01,18.01,1,1,1,0,0,-17.7997453676513,5.84870576858521E-05,0.131947584450245,0.000320840631735558,
18.03,18.03,1,1,1,0,0,-17.7999744264494,2.3767352104187E-05,0.130239562131464,0.000186730178992683,
18.05,18.05,1,1,1,0,0,-17.8002642540484,-1.29546970129013E-05,0.127985375002027,-0.000167544933669744,
18.07,18.07,1,1,1,0,0,-17.8006351532814,9.4166025519371E-05,0.131107340566814,0.000144448133475138,
18.08,18.08,1,1,1,0,0,-17.8009867741361,0.000111125409603119,0.128418006934226,-0.000303611163848452,
18.1,18.1,1,1,1,0,0,-17.8012107106598,2.69804149866104E-05,0.129136671312153,-0.000384449964529574,
18.12,18.12,1,1,1,0,0,-17.8016779552177,7.55302608013153E-05,0.12887729331851,7.35744844908826E-06,
18.14,18.14,1,1,1,0,0,-17.8020754902775,3.15159559249878E-05,0.129262902773917,-5.13158746259194E-05,
18.15,18.15,1,1,1,0,0,-17.8023248519087,3.814697265625E-05,0.130361644551158,0.000301096592859523,
18.17,18.17,1,1,1,0,0,-17.8028307463553,9.57399606704712E-06,0.130252386443317,-6.57513747475482E-05,
18.19,18.19,1,1,1,0,0,-17.8030912838579,2.72225588560104E-05,0.130761712789536,0.000456068671584623,
18.21,18.21,1,1,1,0,0,-17.8035080041637,3.57162207365036E-05,0.130963381379843,-0.000111572446101364,
18.23,18.23,1,1,1,0,0,-17.8038731757626,4.27942723035812E-05,0.131537332199514,0.000154506417430853,
18.24,18.24,1,1,1,0,0,-17.8040316868723,5.03659248352051E-05,0.131246270611882,-0.000259373340895073,
18.26,18.26,1,1,1,0,0,-17.8041695226199,4.83449548482895E-05,0.132670272141695,0.000142119827003907,
18.28,18.28,1,1,1,0,0,-17.8043245878359,1.78441405296326E-05,0.129167851991951,-0.000105425717017315,
18.3,18.3,1,1,1,0,0,-17.8045259863523,-7.63684511184692E-07,0.1312246453017,0.000160560014256053,
18.32,18.32,1,1,1,0,0,-17.8047395386288,4.1639432311058E-05,0.128752696327865,7.31088231966365E-05,
18.33,18.33,1,1,1,0,0,-17.8048616815902,7.72066414356232E-06,0.129979806952178,-0.000436045235932041,
18.35,18.35,1,1,1,0,0,-17.8051100653327,6.31995499134064E-05,0.130611089989543,4.03262680817116E-05,
18.37,18.37,1,1,1,0,0,-17.8055268787707,1.56648457050323E-05,0.130181224085391,-0.000332202767315162,
18.39,18.39,1,1,1,0,0,-17.8060466499243,3.17580997943878E-05,0.129136797040701,0.000428128993929857,
18.4,18.4,1,1,1,0,0,-17.8064099123118,5.41936606168747E-05,0.129845277406275,-3.87430196812749E-05,
18.42,18.42,1,1,1,0,0,-17.8068538738042,1.88779085874558E-05,0.132752498611808,-0.000246986750468127,
18.44,18.44,1,1,1,0,0,-17.8073394188515,3.48687171936035E-05,0.129782790318131,-0.000163447114280378,
18.46,18.46,1,1,1,0,0,-17.8078970017035,3.36207449436188E-05,0.131318941712379,0.000215601179235941,
18.48,18.48,1,1,1,0,0,-17.8081564216189,5.14741986989975E-05,0.128979762084782,4.76837165307999E-05,
18.49,18.49,1,1,1,0,0,-17.8082622198684,6.44009560346603E-05,0.129366503097117,-0.000359676783675682,
18.51,18.51,1,1,1,0,0,-17.8084754927482,8.39121639728546E-06,0.131578696891665,0.00048028305888542,
18.53,18.53,1,1,1,0,0,-17.8087124677885,6.77071511745453E-05,0.128375007770956,-0.0004647299716576,
18.55,18.55,1,1,1,0,0,-17.8088027595164,1.54227018356323E-05,0.132344886660576,0.000248476866609715,
18.57,18.57,1,1,1,0,0,-17.8090017365939,2.52202153205872E-05,0.131047619506717,-9.96515169686638E-05,
18.58,18.58,1,1,1,0,0,-17.8090536112638,2.34693288803101E-05,0.128208668902516,5.23403294732608E-05,
18.6,18.6,1,1,1,0,0,-17.8091844620918,1.96602195501328E-05,0.129003776237369,-0.000377930706410129,
18.62,18.62,1,1,1,0,0,-17.8095996922814,6.15697354078293E-05,0.13307046610862,-0.00015012920126494,
18.64,18.64,1,1,1,0,0,-17.8099211382833,-1.22934579849243E-05,0.133022563531995,0.000615138569699088,
18.65,18.65,1,1,1,0,0,-17.8101480550393,3.72529029846191E-08,0.134909623302519,-0.000249966982751302,
18.67,18.67,1,1,1,0,0,-17.8109543475966,6.17466866970062E-05,0.134337432682514,0.000410713261525054,
18.69,18.69,1,1,1,0,0,-17.8115293461815,2.26311385631561E-05,0.135909542441368,-3.38070099622663E-05,
18.71,18.71,1,1,1,0,0,-17.8119077425615,5.43519854545593E-05,0.134098171256483,9.71369459797349E-05,
18.73,18.73,1,1,1,0,0,-17.8123148236782,2.65892595052719E-05,0.135322893038392,-0.000337790702846115,
18.74,18.74,1,1,1,0,0,-17.8123672105755,2.67941504716873E-05,0.134558966383338,-0.000226683918038998,
18.76,18.76,1,1,1,0,0,-17.8127765268665,8.13696533441544E-05,0.132579244673252,7.70203780683037E-05,
18.78,18.78,1,1,1,0,0,-17.8130101025793,3.10130417346954E-06,0.133701371960342,0.000107474626711998,
