"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
11.35,11.35,1,1,1,0,0,-18.1892041840219,1.35041773319244E-05,0.125245121307671,8.03731393868756E-05,
11.37,11.37,1,1,1,0,0,-18.1893253956607,-1.30478292703629E-05,0.128139015287161,6.53788457121514E-05,
11.39,11.39,1,1,1,0,0,-18.1895811368519,6.15604221820831E-06,0.128752696327865,-1.9185245322939E-05,
11.41,11.41,1,1,1,0,0,-18.1896520105032,2.21189111471176E-05,0.137587138451636,0.000190269204828953,
11.43,11.43,1,1,1,0,0,-18.1899530605397,2.11875885725021E-05,0.135567057877779,-4.92669649312366E-05,
11.45,11.45,1,1,1,0,0,-18.1903770917281,-6.3236802816391E-06,0.133175197988749,-0.000303611163848452,
11.47,11.47,1,1,1,0,0,-18.1907207963406,4.22075390815735E-05,0.133267105557024,8.06525361634232E-05,
11.49,11.49,1,1,1,0,0,-18.1912164928044,-6.84522092342377E-06,0.137410238385201,-0.000495649881595541,
11.51,11.51,1,1,1,0,0,-18.1915126068311,1.72294676303864E-05,0.135219292715192,0.000701099644616917,
11.53,11.53,1,1,1,0,0,-18.1918620390777,-3.03331762552261E-05,0.134424059651792,-0.00065071509257949,
11.54,11.54,1,1,1,0,0,-18.1920732630476,-2.42143869400024E-05,0.135492249391973,-0.000797677797043556,
11.56,11.56,1,1,1,0,0,-18.1924094705131,-6.87316060066223E-06,0.138681354001164,0.000780168932379903,
11.58,11.58,1,1,1,0,0,-18.192615013415,1.38208270072937E-05,0.136275161057711,-0.000295881186363967,
11.6,11.6,1,1,1,0,0,-18.1930385789421,1.1855736374855E-05,0.138146504759789,5.36441810971499E-05,
11.62,11.62,1,1,1,0,0,-18.193356485918,-5.26383519172668E-05,0.13794332742691,-8.09319329399709E-05,
11.64,11.64,1,1,1,0,0,-18.1937765124191,6.74370676279068E-05,0.142177739180624,6.42612586059608E-05,
11.66,11.66,1,1,1,0,0,-18.1941424290761,-3.08267772197723E-06,0.135418446734548,0.000137556346320296,
11.68,11.68,1,1,1,0,0,-18.1945742368083,4.79910522699356E-05,0.127128786407411,-2.35624614888523E-05,
11.7,11.7,1,1,1,0,0,-18.1948723997447,-2.04518437385559E-05,0.13082570862025,5.13158746259194E-05,
11.72,11.72,1,1,1,0,0,-18.1952801793534,3.20561230182648E-05,0.131733468733728,-0.00022528693415626,
11.74,11.74,1,1,1,0,0,-18.1953199933954,-2.35158950090408E-05,0.130367553792894,-0.000223144892202728,
11.76,11.76,1,1,1,0,0,-18.1955043021416,-2.97091901302338E-06,0.137324491515756,0.000550784178834278,
11.78,11.78,1,1,1,0,0,-18.1957957129891,-4.09781932830811E-06,0.135332699865103,-0.000794976961536929,
11.79,11.79,1,1,1,0,0,-18.195898810403,2.95881181955338E-05,0.136762736365199,0.000169500711105578,
11.81,11.81,1,1,1,0,0,-18.1963418405728,2.50432640314102E-05,0.139242857694626,0.000223051759943878,
11.83,11.83,1,1,1,0,0,-18.1966381874301,1.88406556844711E-05,0.138702350668609,-0.000418070709974142,
11.85,11.85,1,1,1,0,0,-18.1973699276117,4.29339706897736E-06,0.136035145260394,-3.2410026079528E-05,
11.87,11.87,1,1,1,0,0,-18.1979378481447,3.44030559062958E-05,0.132917831651866,0.000263098631249042,
11.89,11.89,1,1,1,0,0,-18.1983835325839,1.67079269886017E-05,0.138694304041564,-0.000273156915204758,
11.91,11.91,1,1,1,0,0,-18.198584837968,-5.96046447753906E-06,0.138702476397157,3.55765228804015E-05,
11.93,11.93,1,1,1,0,0,-18.1989752484098,-2.3404136300087E-05,0.135727487504482,0.00038612634518886,
11.95,11.95,1,1,1,0,0,-18.1990821176803,4.70876693725586E-05,0.136594763025641,3.35276131857187E-05,
11.97,11.97,1,1,1,0,0,-18.1990960875196,1.94646418094635E-06,0.136573514901102,-0.000301841650930317,
11.99,11.99,1,1,1,0,0,-18.1992460304613,5.97909092903137E-05,0.137416650541127,-0.000136252494696407,
12.01,12.01,1,1,1,0,0,-18.1994321552866,2.57417559623718E-05,0.135722584091127,-0.000507943339763638,
12.03,12.03,1,1,1,0,0,-18.1997967680919,4.609115421772E-05,0.137422811239958,0.000150594862559186,
12.05,12.05,1,1,1,0,0,-18.2002009621085,2.68593430519104E-05,0.137907243333757,-0.000121723862315929,
12.07,12.07,1,1,1,0,0,-18.2007485332422,2.93273478746414E-05,0.13967574108392,-8.07456684222724E-05,
12.09,12.09,1,1,1,0,0,-18.2015337313422,-2.83494591712952E-05,0.136832389980555,-0.000459700829679742,
12.11,12.11,1,1,1,0,0,-18.2019740141103,1.31409615278244E-05,0.128232180140913,5.99771746988967E-05,
12.12,12.12,1,1,1,0,0,-18.2021607908615,4.70038503408432E-05,0.126737519167364,0.000284146521748966,
12.14,12.14,1,1,1,0,0,-18.202547196616,7.42543488740921E-05,0.129238259978592,-0.000281725083018886,
12.16,12.16,1,1,1,0,0,-18.2027162782375,-7.33882188796997E-06,0.136192683130503,0.000159069898114465,
12.18,12.18,1,1,1,0,0,-18.2028424258862,-1.36718153953552E-05,0.139828626997769,-2.73808841016702E-05,
12.2,12.2,1,1,1,0,0,-18.2030124388303,2.88616865873337E-05,0.13538412284106,-0.000167265536893196,
12.22,12.22,1,1,1,0,0,-18.2032297629634,1.69500708580017E-05,0.13775687199086,-0.000446289784405455,
12.24,12.24,1,1,1,0,0,-18.2034356783944,7.26431608200073E-06,0.137665467336774,0.000378675764480922,
12.26,12.26,1,1,1,0,0,-18.2037559136769,6.14672899246216E-06,0.138089172542095,-0.000366102909536278,
12.28,12.28,1,1,1,0,0,-18.2041378490829,5.24334609508514E-06,0.137449214234948,0.000550784178834278,
12.3,12.3,1,1,1,0,0,-18.2044936608894,1.52736902236938E-06,0.137130115181208,-0.000219140205072211,
12.32,12.32,1,1,1,0,0,-18.2051896848486,6.00051134824753E-05,0.140359452925622,0.000104121865393426,
12.34,12.34,1,1,1,0,0,-18.2057729256387,-1.54320150613785E-05,0.137840607203543,0.000186823311251532,
12.36,12.36,1,1,1,0,0,-18.2061521602091,6.53043389320374E-05,0.135203576646745,0.000673159966962151,
12.37,12.37,1,1,1,0,0,-18.20630042677,4.19095158576965E-07,0.135395186953247,7.031485543116E-05,
12.39,12.39,1,1,1,0,0,-18.2064461321937,-2.64495611190796E-05,0.138032217510045,-0.000200420621043518,
12.41,12.41,1,1,1,0,0,-18.206624759872,4.06987965106964E-05,0.136649957858026,-8.07456684222724E-05,
12.43,12.43,1,1,1,0,0,-18.2067006160993,-8.9593231678009E-06,0.138929793611169,-0.000321958218841748,
12.45,12.45,1,1,1,0,0,-18.2068199185268,2.97557562589645E-05,0.138523816131055,-0.000351667409414649,
12.48,12.48,1,1,1,0,0,-18.207162458986,-2.02842056751251E-05,0.137096419930458,-0.000120140613915492,
12.5,12.5,1,1,1,0,0,-18.2076148955143,-4.95463609695435E-06,0.13522042427212,-0.000346265738401394,
12.52,12.52,1,1,1,0,0,-18.20817098825,3.89385968446732E-05,0.137426583096385,0.000276975337817576,
12.53,12.53,1,1,1,0,0,-18.2085496640268,5.2228569984436E-05,0.139947566203773,0.000289268795985673,
12.55,12.55,1,1,1,0,0,-18.2091022177366,-4.23751771450043E-06,0.135967126116157,-0.000132527204342438,
12.57,12.57,1,1,1,0,0,-18.2096822920297,2.30781733989716E-05,0.136746014468372,0.000304263089660397,
12.59,12.59,1,1,1,0,0,-18.2100571493838,-4.88013029098511E-06,0.135750118643045,-0.000775512319437442,
12.61,12.61,1,1,1,0,0,-18.2103653706045,4.50480729341507E-05,0.134590147063136,0.000228453430957133,
12.62,12.62,1,1,1,0,0,-18.2104728918009,1.16322189569473E-05,0.135522675700486,-0.000475905842719506,
12.64,12.64,1,1,1,0,0,-18.2106110535114,-1.71922147274017E-05,0.137116410769522,-0.000458210713538155,
12.66,12.66,1,1,1,0,0,-18.2106470491306,1.21723860502243E-05,0.135137946344912,-0.000132899733377835,
12.68,12.68,1,1,1,0,0,-18.2107233710192,-8.48434865474701E-06,0.137675274163485,0.000202097001702804,
12.7,12.7,1,1,1,0,0,-18.2109375286554,2.48942524194717E-05,0.13648399617523,-0.000446476048923153,
12.72,12.72,1,1,1,0,0,-18.211215481891,3.26987355947495E-05,0.132753378711641,6.8638474771874E-05,
12.74,12.74,1,1,1,0,0,-18.2113452616979,4.00003045797348E-05,0.122922034934163,-0.000101979823439894,
12.76,12.76,1,1,1,0,0,-18.2119084790517,1.92970037460327E-05,0.126846274361014,-0.000106915833158903,
12.78,12.78,1,1,1,0,0,-18.2126688574038,2.87313014268875E-05,0.135256634093821,-0.000105146320240768,
12.8,12.8,1,1,1,0,0,-18.2132077206711,-2.55927443504334E-05,0.136262713931501,-0.000180955978944032,
12.82,12.82,1,1,1,0,0,-18.2137772244525,-5.2107498049736E-05,0.137997390702367,-0.000283867124972418,
12.84,12.84,1,1,1,0,0,-18.2142097306767,2.54064798355103E-05,0.134975002147257,7.93486845395341E-05,
12.86,12.86,1,1,1,0,0,-18.2148047061318,-6.33299350738525E-07,0.133909955620766,-0.000564288356367415,
12.87,12.87,1,1,1,0,0,-18.2150222165294,-1.73505395650864E-05,0.134247662499547,-0.000747106980488431,
12.89,12.89,1,1,1,0,0,-18.215441684237,-2.78372317552567E-05,0.132845160551369,0.000103842468616879,
12.91,12.91,1,1,1,0,0,-18.2155397059426,2.48942524194717E-05,0.130382389761508,-9.39704491788615E-05,
12.93,12.93,1,1,1,0,0,-18.2155681112825,3.6042183637619E-06,0.129580744542181,1.52736904512718E-05,
12.95,12.95,1,1,1,0,0,-18.2156108124245,-6.66826963424683E-06,0.132049550302327,7.86967587275896E-05,
12.97,12.97,1,1,1,0,0,-18.2157033393267,1.37090682983398E-05,0.133555778302252,0.000485684729898674,
12.99,12.99,1,1,1,0,0,-18.2156095085729,2.28174030780792E-06,0.135081494227052,-0.000144820662510535,
13.01,13.01,1,1,1,0,0,-18.2157862270398,0,0.135156554169953,1.31316484977398E-05,
13.03,13.03,1,1,1,0,0,-18.215890861136,1.49104744195938E-05,0.135683105327189,-0.000382028525799494,
13.05,13.05,1,1,1,0,0,-18.2163792001512,1.95298343896866E-05,0.136539819650352,-0.000240281227830984,
13.07,13.07,1,1,1,0,0,-18.2169216490106,4.5429915189743E-05,0.133523466065526,0.000315997754275398,
13.09,13.09,1,1,1,0,0,-18.2176934360648,-5.01051545143127E-06,0.13706523925066,0.000308174644532064,
13.11,13.11,1,1,1,0,0,-18.2184953048396,2.48942524194717E-05,0.133183370344341,-0.00063041226015036,
13.12,13.12,1,1,1,0,0,-18.21892147807,6.06663525104523E-05,0.132503053173423,-0.000362470751441158,
13.14,13.14,1,1,1,0,0,-18.2196392484124,-3.79234552383423E-05,0.133179598487914,-0.000478047884673038,
13.16,13.16,1,1,1,0,0,-18.2198513105727,2.14111059904099E-05,0.134378797374666,3.28756873737741E-05,
13.18,13.18,1,1,1,0,0,-18.2200358987157,-2.2444874048233E-05,0.133964270353317,-0.000357348477204451,
13.2,13.2,1,1,1,0,0,-18.2201387167329,-7.63684511184692E-07,0.133113088086247,-0.000174716117601134,
13.22,13.22,1,1,1,0,0,-18.2201911501963,-9.11764800548553E-06,0.133317396976054,-7.64615845152084E-05,
13.24,13.24,1,1,1,0,0,-18.220352129311,-6.31436705589294E-06,0.132658830843866,-0.0001788139369905,
13.26,13.26,1,1,1,0,0,-18.2203281943197,-2.07312405109406E-05,0.136215817183256,-0.00028964132502107,
13.28,13.28,1,1,1,0,0,-18.2205388129299,-1.43609941005707E-05,0.134804891422391,0.000295322392810872,
13.3,13.3,1,1,1,0,0,-18.2207011424624,7.01285898685455E-06,0.134187689982355,3.58559196569491E-05,
13.32,13.32,1,1,1,0,0,-18.2210250564692,-1.52643769979477E-05,0.134536963887513,-8.53091491058841E-05,
13.34,13.34,1,1,1,0,0,-18.2214100186737,6.9011002779007E-06,0.133872488513589,0.000234134498746935,
13.36,13.36,1,1,1,0,0,-18.2221432024054,-1.92970037460327E-05,0.134621704928577,-0.00011436641386684,
13.37,13.37,1,1,1,0,0,-18.2224413653418,4.97326254844666E-06,0.136809130199254,0.000204611572691733,
13.39,13.39,1,1,1,0,0,-18.2229598792099,4.80841845273972E-05,0.135546689853072,-3.55765228804015E-05,
13.41,13.41,1,1,1,0,0,-18.2236425386895,6.79865479469299E-07,0.135133420117199,-8.00937426103279E-06,
13.43,13.43,1,1,1,0,0,-18.2240043575269,1.64657831192017E-05,0.134144313633442,-0.000534765430312213,
13.45,13.45,1,1,1,0,0,-18.2243140222977,2.66451388597488E-05,0.136432321742177,0.000188965353205064,
13.47,13.47,1,1,1,0,0,-18.2245641755531,-2.4307519197464E-05,0.135148381814361,-0.000168383123999387,
13.49,13.49,1,1,1,0,0,-18.2246706722946,-1.76951289176941E-07,0.136829121038318,-0.000272411857133964,
13.51,13.51,1,1,1,0,0,-18.2247631060645,-5.0785019993782E-05,0.135794752277434,1.74157324048039E-05,
13.53,13.53,1,1,1,0,0,-18.2250738418563,3.78210097551346E-05,0.133795416913927,4.99188907431811E-05,
13.55,13.55,1,1,1,0,0,-18.2251751231911,-9.11764800548553E-06,0.131670855917037,-0.000580213972630631,
13.57,13.57,1,1,1,0,0,-18.2254866506071,3.04635614156723E-05,0.129518886096776,-9.08970846368372E-05,
13.59,13.59,1,1,1,0,0,-18.2259174804506,-9.09902155399323E-06,0.128267384134233,-0.000429898506847993,
13.61,13.61,1,1,1,0,0,-18.2265332709662,1.05146318674088E-05,0.132431387901306,-8.67061329886224E-05,
13.62,13.62,1,1,1,0,0,-18.2267947863575,-4.4703483581543E-07,0.134603097103536,-0.000163912775574625,
13.64,13.64,1,1,1,0,0,-18.2270650561815,1.93901360034943E-05,0.13402990065515,0.000123493375234064,
13.66,13.66,1,1,1,0,0,-18.2275923244822,4.18443232774735E-05,0.131481885910034,0.000331737106020916,
13.68,13.68,1,1,1,0,0,-18.2280122112849,2.51457095146179E-05,0.132431262172759,-0.000619143256829605,
13.7,13.7,1,1,1,0,0,-18.2284829948687,1.82539224624634E-06,0.129419937729836,5.64381488626264E-05,
13.72,13.72,1,1,1,0,0,-18.2285873495682,1.49291008710861E-05,0.131903830915689,-0.000550970443351977,
13.74,13.74,1,1,1,0,0,-18.2287857678521,2.35810875892639E-05,0.131727936677635,-0.000122934581680968,
13.76,13.76,1,1,1,0,0,-18.2291077260815,-1.60187482833862E-06,0.132679827511311,-0.00030025840252988,
13.78,13.78,1,1,1,0,0,-18.2293551319352,6.03031367063522E-05,0.130230258218944,0.000117067249373468,
13.8,13.8,1,1,1,0,0,-18.22973310922,8.49366188049316E-06,0.130411433055997,-0.000531226404475942,
13.82,13.82,1,1,1,0,0,-18.2300636821836,1.49942934513092E-06,0.130771393887699,0.000195298346806811,
13.84,13.84,1,1,1,0,0,-18.2303067573871,1.13062560558319E-05,0.131629365496337,-0.000624265531066312,
13.86,13.86,1,1,1,0,0,-18.2306283896535,2.76602804660797E-06,0.121561400592327,-9.13627459310833E-05,
13.87,13.87,1,1,1,0,0,-18.2307875061229,-2.43727117776871E-05,0.11816534679383,-0.000274460766828647,
13.89,13.89,1,1,1,0,0,-18.231030069099,3.25404107570648E-05,0.128449816256762,0.000150501730300337,
13.91,13.91,1,1,1,0,0,-18.2315399682328,2.9122456908226E-05,0.12935807928443,-3.91155487166718E-06,
13.93,13.93,1,1,1,0,0,-18.2321138492306,1.06263905763626E-05,0.122967045754194,0.000295229260552023,
13.95,13.95,1,1,1,0,0,-18.2325632589603,-2.56020575761795E-05,0.125836045481265,8.91275717187021E-05,
13.97,13.97,1,1,1,0,0,-18.2328970449869,3.4719705581665E-05,0.127154309302568,0.000155251475501647,
13.99,13.99,1,1,1,0,0,-18.2331736012386,1.06263905763626E-05,0.126814842224121,-0.000343378638377069,
14.01,14.01,1,1,1,0,0,-18.2332577462372,3.48035246133804E-05,0.125899915583432,-0.000157579781972878,
14.03,14.03,1,1,1,0,0,-18.2336350250301,-1.66986137628555E-05,0.131112621165812,-0.00047069043622395,
14.05,14.05,1,1,1,0,0,-18.2337713706615,3.47103923559189E-05,0.135537385940552,1.56462194866687E-05,
14.07,14.07,1,1,1,0,0,-18.2339274603324,1.34576112031937E-05,0.135621875524521,0.000222772363167331,
14.09,14.09,1,1,1,0,0,-18.2341811526138,1.15670263767242E-05,0.137240127660334,-0.000243913385926103,
14.11,14.11,1,1,1,0,0,-18.2343212701018,4.24962490797043E-05,0.136586842127144,-0.000159349294891013,
14.12,14.12,1,1,1,0,0,-18.2344256248012,5.30853867530823E-07,0.137359821237624,0.000188592824169667,
14.14,14.14,1,1,1,0,0,-18.2347256503829,2.64216214418411E-05,0.136421131901443,0.000446476048923153,
14.16,14.16,1,1,1,0,0,-18.2352592982435,5.08595257997513E-05,0.136587345041335,-0.000499095775172962,
14.18,14.18,1,1,1,0,0,-18.2357611880028,9.33185219764709E-06,0.139078027568758,-0.000509247191387527,
14.2,14.2,1,1,1,0,0,-18.2365256176083,2.63471156358719E-05,0.130185750313103,-0.000280514363653846,
14.22,14.22,1,1,1,0,0,-18.2370227576223,8.93138349056244E-06,0.135029945522547,0.000283867124972418,
14.24,14.24,1,1,1,0,0,-18.2375194319749,2.15694308280945E-05,0.138806831091642,-0.00041592866802061,
14.26,14.26,1,1,1,0,0,-18.2378964779372,2.82283872365952E-05,0.1359648630023,0.00054938719495154,
14.28,14.28,1,1,1,0,0,-18.2382423245917,8.99657607078552E-06,0.137547911144793,-0.00067809597668116,
14.3,14.3,1,1,1,0,0,-18.2385108249027,-1.95670872926712E-05,0.134652382694185,0.00016679987559895,
14.32,14.32,1,1,1,0,0,-18.2387371362991,1.39698386192322E-07,0.137396408244967,-8.15838587519154E-05,
14.34,14.34,1,1,1,0,0,-18.2389559971145,1.2516975402832E-05,0.134840221144259,-8.34465039288998E-05,
14.36,14.36,1,1,1,0,0,-18.239071387987,-4.7776848077774E-06,0.13559396378696,-0.000138394536649939,
14.37,14.37,1,1,1,0,0,-18.2390899213071,-6.63101673126221E-06,0.137500008568168,9.48086395085044E-05,
14.39,14.39,1,1,1,0,0,-18.2393186075761,2.00234353542328E-06,0.137854688800871,0.000104028733134577,
14.41,14.41,1,1,1,0,0,-18.2394754888713,-3.00724059343338E-05,0.136572131887078,-0.000348500912613776,
14.43,14.43,1,1,1,0,0,-18.2395784465868,4.75719571113586E-05,0.135892066173255,0.000109151007371284,
14.45,14.45,1,1,1,0,0,-18.2399752365886,2.72132456302643E-05,0.137866255827248,-5.90458521104045E-05,
14.47,14.47,1,1,1,0,0,-18.2404621786198,3.96464020013809E-05,0.135487848892808,-0.00042300671969315,
14.49,14.49,1,1,1,0,0,-18.2411439999091,-8.94069671630859E-06,0.136536550708115,-0.000476930297566848,
14.51,14.51,1,1,1,0,0,-18.2418322007583,9.35979187488556E-06,0.135883390903473,0.000162143262656489,
14.53,14.53,1,1,1,0,0,-18.2422015167428,-2.85729765892029E-05,0.139568746089935,-0.000526942320568878,
14.55,14.55,1,1,1,0,0,-18.2427743267195,-1.22189521789551E-05,0.140070654451847,0.00050291419778578,
14.57,14.57,1,1,1,0,0,-18.2430856213049,4.13507223129272E-05,0.13922450132668,-0.000288989399209125,
14.59,14.59,1,1,1,0,0,-18.2432339809981,1.26753002405167E-05,0.137974508106709,0.00020023435652582,
14.61,14.61,1,1,1,0,0,-18.2436746362952,-2.41026282310486E-05,0.140113024972379,-0.000338908289952306,
14.62,14.62,1,1,1,0,0,-18.2436953116573,-2.13552266359329E-05,0.137204672209918,4.49828810241725E-05,
14.64,14.64,1,1,1,0,0,-18.2437411792963,1.65682286024094E-05,0.138424490578473,-0.000129546972059263,
14.66,14.66,1,1,1,0,0,-18.2439783871673,2.27056443691254E-05,0.139291891828179,-2.5145709889289E-05,
14.68,14.68,1,1,1,0,0,-18.2440131720671,1.8412247300148E-05,0.140670379623771,-0.000317860399452383,
14.7,14.7,1,1,1,0,0,-18.2441348493673,4.70783561468124E-05,0.138646150007844,0.000657700011993181,
14.72,14.72,1,1,1,0,0,-18.2443530582569,-1.72294676303864E-05,0.139071112498641,-0.000243354592373008,
14.74,14.74,1,1,1,0,0,-18.2446058192156,5.24986535310745E-05,0.137088624760509,-3.52039938450046E-05,
14.76,14.76,1,1,1,0,0,-18.2450191401939,-2.3283064365387E-06,0.139594268985093,-0.000713393102785014,
14.78,14.78,1,1,1,0,0,-18.2457675976165,6.53509050607681E-05,0.136533658951521,0.000625010589137105,
14.8,14.8,1,1,1,0,0,-18.2465899089228,-1.61118805408478E-05,0.135280271060765,-0.000207498672716059,
14.82,14.82,1,1,1,0,0,-18.2472629292133,2.88337469100952E-05,0.134417521767318,-0.000296905641211309,
14.84,14.84,1,1,1,0,0,-18.2478289871011,-1.89058482646942E-06,0.136111965402961,-0.000153854491618909,
14.86,14.86,1,1,1,0,0,-18.2481135061611,1.56182795763016E-05,0.135896340943873,-0.000136066230178708,
14.87,14.87,1,1,1,0,0,-18.2482037513229,2.77068465948105E-05,0.136471674777567,-0.000397861009803861,
14.89,14.89,1,1,1,0,0,-18.2484192593769,-2.68500298261642E-05,0.137240253388882,-0.000295415525069721,
14.91,14.91,1,1,1,0,0,-18.2486180501899,1.97067856788635E-05,0.138438446447253,5.61587520860788E-05,
14.93,14.93,1,1,1,0,0,-18.2485664549168,-1.540407538414E-05,0.138233508914709,-0.00035986304819338,
14.95,14.95,1,1,1,0,0,-18.2486558153221,5.47617673873901E-06,0.138760940171778,0.000246521089173881,
14.97,14.97,1,1,1,0,0,-18.2487481559598,-1.26287341117859E-05,0.136079527437687,-0.000133179130154382,
14.99,14.99,1,1,1,0,0,-18.2490451081768,2.87778675556183E-06,0.135649158619344,0.000291597102456903,
15.01,15.01,1,1,1,0,0,-18.2492060407253,6.80796802043915E-06,0.132863014005125,-0.000590365388845196,
15.03,15.03,1,1,1,0,0,-18.2495805721165,4.11644577980042E-06,0.132598984055221,0.000103004278287236,
15.05,15.05,1,1,1,0,0,-18.2501066296977,2.26125121116638E-05,0.134205794893205,-0.000525172807650743,
15.07,15.07,1,1,1,0,0,-18.2511649381557,-2.03121453523636E-05,0.13509607873857,-9.21078040018771E-05,
15.09,15.09,1,1,1,0,0,-18.2516748372895,4.10992652177811E-05,0.134061835706234,-0.000432878739131168,
15.11,15.11,1,1,1,0,0,-18.2521984734319,5.38304448127747E-06,0.130929434671998,-0.000104121865393426,
15.12,15.12,1,1,1,0,0,-18.2524106287245,-3.59024852514267E-05,0.132526815868914,-0.000376719987045089,
15.14,15.14,1,1,1,0,0,-18.252606765268,-6.08153641223907E-06,0.134829534217715,-0.000112317504172158,
15.16,15.16,1,1,1,0,0,-18.2528793168325,-4.93042171001434E-05,0.133558167144656,-0.000283960257231267,
15.18,15.18,1,1,1,0,0,-18.2529822279818,6.43916428089142E-05,0.133565962314606,-2.30968001946062E-05,
15.2,15.2,1,1,1,0,0,-18.2530819726343,-2.14856117963791E-05,0.131249036639929,-5.65312811214756E-05,
15.22,15.22,1,1,1,0,0,-18.253200623136,-2.16066837310791E-06,0.132405236363411,0.000221561643802291,
15.24,15.24,1,1,1,0,0,-18.2533854441097,1.9976869225502E-05,0.134545764885843,3.63215809511952E-05,
15.26,15.26,1,1,1,0,0,-18.2535379481885,-9.87201929092407E-07,0.135610057041049,-0.000273063782945909,
15.28,15.28,1,1,1,0,0,-18.2537062847519,5.69969415664673E-06,0.131849516183138,0.000242237005266817,
15.3,15.3,1,1,1,0,0,-18.2540818405979,1.12224370241165E-05,0.135593838058412,2.71014873251226E-05,
15.32,15.32,1,1,1,0,0,-18.2546022636773,3.99909913539886E-05,0.133819431066513,-0.000201072546855463,
15.34,15.34,1,1,1,0,0,-18.2553653428651,-1.35134905576706E-05,0.134322345256805,0.000317115341381589,
15.36,15.36,1,1,1,0,0,-18.2558906088221,2.98116356134415E-05,0.134297576732934,-0.00017397105953034,
15.37,15.37,1,1,1,0,0,-18.256183602918,2.34227627515793E-05,0.134057183749974,-0.000522285707626417,
15.39,15.39,1,1,1,0,0,-18.2566529429518,5.12227416038513E-07,0.130947791039944,-9.31322588492185E-06,
15.41,15.41,1,1,1,0,0,-18.2570585339523,3.29595059156418E-05,0.131870261393487,-0.000379513954810565,
15.43,15.43,1,1,1,0,0,-18.2572378135564,-5.47152012586594E-05,0.131415878422558,-2.39349905242492E-05,
15.45,15.45,1,1,1,0,0,-18.2574939272766,7.32950866222382E-06,0.134166944772005,-0.000125635417187596,
15.47,15.47,1,1,1,0,0,-18.2576781894567,1.82539224624634E-05,0.132887908257544,0.000484194613757087,
15.49,15.49,1,1,1,0,0,-18.2578893668606,4.14438545703888E-06,0.131752579472959,-0.000559538611166105,
15.51,15.51,1,1,1,0,0,-18.258247646672,3.44961881637573E-05,0.13365535531193,0.000123679639751762,
15.53,15.53,1,1,1,0,0,-18.2583651795865,-1.86264514923096E-08,0.138212512247264,-0.000215042385682846,
15.55,15.55,1,1,1,0,0,-18.2586361479025,8.58679413795471E-06,0.133437719196081,0.000136345626955256,
15.57,15.57,1,1,1,0,0,-18.2589121919267,2.57045030593872E-05,0.135137946344912,-0.000349432235202268,
15.59,15.59,1,1,1,0,0,-18.25918078537,1.78907066583633E-05,0.134228803217411,6.66826973360404E-05,
15.61,15.61,1,1,1,0,0,-18.2595074933447,-2.75950878858566E-05,0.13433089479804,-0.000426173216494024,
15.63,15.63,1,1,1,0,0,-18.2600841217442,1.2572854757309E-05,0.133794411085546,-0.000276882205558727,
15.65,15.65,1,1,1,0,0,-18.260512576715,-2.5453045964241E-05,0.133189028128982,-0.000320468102700161,
15.67,15.67,1,1,1,0,0,-18.2609535114089,-2.37487256526947E-06,0.123790819197893,-0.000374298548315009,
15.69,15.69,1,1,1,0,0,-18.2615051803621,9.67644155025482E-06,0.131477359682322,-0.00021336600502356,
15.7,15.7,1,1,1,0,0,-18.2616159146215,1.13528221845627E-05,0.132582890801132,0.000327266757596154,
15.72,15.72,1,1,1,0,0,-18.2620553591992,-1.63447111845016E-05,0.130159347318113,-0.000522285707626417,
15.74,15.74,1,1,1,0,0,-18.2623431844546,2.31713056564331E-05,0.131398905068636,-0.000469759113635458,
15.76,15.76,1,1,1,0,0,-18.2625533839696,2.51550227403641E-05,0.130938109941781,0.000240840021384079,
15.78,15.78,1,1,1,0,0,-18.2627319650818,-3.10130417346954E-05,0.133381267078221,-0.000301282857377222,
15.8,15.8,1,1,1,0,0,-18.2628736192521,6.4922496676445E-05,0.130639127455652,0.000448804355394384,
15.82,15.82,1,1,1,0,0,-18.2630998840824,-1.01421028375626E-05,0.132018998265266,-8.92207039775513E-05,
15.84,15.84,1,1,1,0,0,-18.2633049613231,1.46497040987015E-05,0.13348750770092,-0.000262819234472495,
15.86,15.86,1,1,1,0,0,-18.263623566791,4.88851219415665E-05,0.131035801023245,-0.000402983284040568,
15.88,15.88,1,1,1,0,0,-18.264213187141,1.52084976434708E-05,0.134356417693198,-0.000186916443510382,
15.9,15.9,1,1,1,0,0,-18.2647121898001,-6.88247382640839E-06,0.130931320600212,-0.00051008538171717,
15.92,15.92,1,1,1,0,0,-18.265383906239,-1.16880983114243E-05,0.134970350190997,-0.000255741182799954,
15.94,15.94,1,1,1,0,0,-18.2660623747668,3.2493844628334E-05,0.133378123864532,0.000258535150565431,
15.95,15.95,1,1,1,0,0,-18.2661756701634,3.40305268764496E-05,0.132695040665567,0.000221934172837688,
15.97,15.97,1,1,1,0,0,-18.2666516691539,1.14180147647858E-05,0.134234209544957,-0.000601075598612856,
