regression_length,a,b,error,start_x,end_x
290,84.44463423608418,422.5864997506198,0.0034875561520597252,-0.19934130775054393,-0.1919190967525648
291,84.3890501273416,422.30417099330396,0.0035117429162073396,-0.19934130775054393,-0.19190716166822952
292,84.33408519630174,422.02497937934686,0.0035356231717323604,-0.19934130775054393,-0.19189074288475805
293,84.27797854676307,421.7434717950066,0.0035605348023434224,-0.19931468704356647,-0.19183651224210707
294,84.22493109828103,421.4739545212449,0.0035822993939773782,-0.19931468704356647,-0.1917995408251898
295,84.17264096958114,421.2082770266027,0.00360354948590148,-0.19931468704356647,-0.19178207249420542
296,84.12130664109358,420.94404931278785,0.003624535433221993,-0.19934130775054393,-0.19178207249420542
297,84.06941877641593,420.6804233708224,0.003645735022595826,-0.19934130775054393,-0.19174839448499137
298,84.0198587274417,420.4319419125395,0.0036636784300445985,-0.19931468704356647,-0.19170485233768564
299,83.97054611633526,420.1780536527199,0.003682970813265449,-0.19934130775054393,-0.19170485233768564
300,83.92109803522656,419.92678815013545,0.0037018661529297906,-0.19934130775054393,-0.1916658984421331
301,83.87012722433174,419.6677670303517,0.0037227616581365706,-0.19934130775054393,-0.19162477306898107
302,83.82021383653995,419.414113128902,0.0037427700398453747,-0.19934130775054393,-0.19160996680869613
303,83.77147020851653,419.1663926293936,0.0037615511740920066,-0.19934130775054393,-0.1915833300166927
304,83.72249703032821,418.914175904541,0.0037818255073416586,-0.19937135858790156,-0.1915833300166927
305,83.6729592817194,418.6624283069072,0.0038021348846475084,-0.19937135858790156,-0.19155235831198603
306,83.62346208068547,418.41087650462583,0.0038227189496673453,-0.19937135858790156,-0.1915282106767271
307,83.57445323216868,418.1618012325286,0.0038431654107033584,-0.19937135858790156,-0.19151555578777213
308,83.52510241154478,417.90758594965416,0.003865086179642922,-0.19940268014177898,-0.19151555578777213
309,83.475450401167,417.65525257548956,0.003886989630550247,-0.19940268014177898,-0.19148899137835929
310,83.42667037429523,417.40734310218267,0.003908118730387198,-0.19940268014177898,-0.19147111690063046
311,83.37790934793685,417.16281449251477,0.003928877128899618,-0.19937135858790156,-0.19142323581936083
312,83.33147474227567,416.92676751987227,0.003947165725897398,-0.19937135858790156,-0.1913796454169947
313,83.2845467114984,416.68819116717106,0.003965990130713551,-0.19937135858790156,-0.19132715597768546
314,83.23888441531368,416.4528517784056,0.0039845940529637915,-0.19940268014177898,-0.19132715597768546
315,83.1908633475452,416.20536870324776,0.004006725954765475,-0.19943384084546634,-0.19132715597768546
316,83.14406568474004,415.9641934233961,0.004027706522854764,-0.19944062470236612,-0.19132715597768546
317,83.09833016440167,415.7284967570497,0.0040476741932791846,-0.1994523345964334,-0.19132715597768546
318,83.05083356443625,415.4870941064459,0.004068336116864218,-0.1994523345964334,-0.19127821730639005
319,83.0040795310325,415.24613641423304,0.0040904298725000345,-0.19947534421657176,-0.19127821730639005
320,82.95530986438914,414.99827345829146,0.004113506819404853,-0.19947534421657176,-0.19125084864601027
321,82.9047506755608,414.7377002722163,0.004141898552384775,-0.19951702452289277,-0.19125084864601027
322,82.85330099692723,414.4762263221473,0.004169637025823595,-0.19951702452289277,-0.19122081389367884
323,82.80258334411371,414.2148210256705,0.004199140403297939,-0.19953533329614004,-0.19122081389367884
324,82.75061099701739,413.9507068939956,0.00422861444042364,-0.19953533329614004,-0.1912054527002245
325,82.69920762872349,413.6857571568228,0.00425990456516533,-0.1995652313258116,-0.1912054527002245
326,82.64513239097806,413.41097118113936,0.004293776201457075,-0.1995652313258116,-0.19118551934002603
327,82.59087459562681,413.13130458801515,0.004330508183865794,-0.1996086890267701,-0.19118551934002603
328,82.53710895691891,412.85418402489086,0.004366863664150205,-0.1996281277726164,-0.19118551934002603
329,82.48288149419966,412.57866837799395,0.004402501386434681,-0.1996281277726164,-0.19117653585673566
330,82.426820741489,412.2897077484801,0.004443915141288486,-0.1996588421170209,-0.19117653585673566
331,82.36960786591074,411.99903910355584,0.0044860664127337494,-0.1996588421170209,-0.19115558511906738
332,82.31360655186094,411.7103704660948,0.00452828226925161,-0.19968163861065613,-0.19115558511906738
333,82.25755796638924,411.4214678911694,0.004571169240268495,-0.19970120201540587,-0.19115558511906738
334,82.19976738086933,411.1279101591286,0.004616153616765454,-0.19970120201540587,-0.19114532689799657
335,82.1404807036187,410.82231189214656,0.004666237523975113,-0.19974322010714163,-0.19114532689799657
336,82.08031096280465,410.51217476476694,0.004718762297422724,-0.19976764520898116,-0.19114532689799657
337,82.0205212696297,410.2040054059422,0.00477119763546753,-0.19978440579911894,-0.19114532689799657
338,81.9606417538841,409.89990695867965,0.0048225730057816305,-0.19978440579911894,-0.1911273921014509
339,81.9023911816171,409.5996480460735,0.004873079089560904,-0.1997919335881606,-0.1911273921014509
340,81.84354385109864,409.2963236479373,0.004925552074299979,-0.1998120076922798,-0.1911273921014509
341,81.78320901366159,408.98995616577554,0.004979574011253048,-0.1998120076922798,-0.1911091999445942
342,81.724931822894,408.69403293254794,0.00502996565542782,-0.1998120076922798,-0.19110121775375655
343,81.66640592241193,408.39683774616645,0.005081607983383851,-0.1998120076922798,-0.19108354836002572
344,81.6088811907097,408.1047130445186,0.005131405066420708,-0.1998120076922798,-0.19105681907916217
345,81.5491900757922,407.8015624328719,0.005185975626558054,-0.1998120076922798,-0.19100972214258216
346,81.49095315453158,407.5057840446873,0.0052376513971563446,-0.1998120076922798,-0.1909837166875905
347,81.43305471458962,407.2117051385507,0.005288620546739403,-0.1998120076922798,-0.1909444853254576
348,81.3769778297307,406.9268642681135,0.005335843520022017,-0.1998120076922798,-0.19091539154676163
349,81.3218977499448,406.6470787018032,0.005381542317523314,-0.1998120076922798,-0.19089867116917114
350,81.26651180579242,406.36983140644963,0.0054260577219289756,-0.1997919335881606,-0.19084947915882555
351,81.21475073517982,406.10277514667587,0.005467493336143417,-0.1998120076922798,-0.19084947915882555
352,81.16138493660449,405.8316562653161,0.005510388113882044,-0.1998120076922798,-0.19080910978158028
353,81.10958547241222,405.56848997736364,0.005550655289854166,-0.1998120076922798,-0.19079793069314332
354,81.05738380517258,405.30326364558516,0.0055919280422975165,-0.1998120076922798,-0.19076093112744386
355,81.00508777297308,405.03754229727383,0.005633604651634109,-0.1998120076922798,-0.19072626791080327
356,80.95234720683906,404.7695451314895,0.005676387779054358,-0.1998120076922798,-0.19068835149900698
357,80.90166432075793,404.5120005667206,0.005715507707680883,-0.1998120076922798,-0.1906806467747495
358,80.84983301736318,404.2486049541715,0.0057573576628135075,-0.1998120076922798,-0.19064606800445572
359,80.79949471737008,403.99279278918436,0.0057967278295142,-0.1998120076922798,-0.19063757109299662
360,80.74806763389174,403.7314367094471,0.005838973829787691,-0.1998120076922798,-0.1906130816510796
361,80.6980150023702,403.47300688383433,0.0058804019681962805,-0.19985183420012098,-0.1906130816510796
362,80.64812271109919,403.21541244495,0.005922079535284365,-0.1998687033641362,-0.1906130816510796
363,80.59909952714393,402.9623077555693,0.005962624448086231,-0.1998744618010535,-0.1906130816510796
364,80.54832423419379,402.704319427269,0.006004978113192248,-0.1998744618010535,-0.19058691132463723
365,80.49723416644986,402.4447190017591,0.006048404946460101,-0.1998744618010535,-0.19055800252366129
366,80.44967619048298,402.21477061793354,0.0060787442903840645,-0.1998120076922798,-0.19045654626427466
367,80.40434024853938,401.98429757679924,0.006110125043365062,-0.1998120076922798,-0.1904278224410103
368,80.35825865397155,401.75001763155035,0.006143148950594799,-0.1998120076922798,-0.1903867654291882
369,80.3124174398314,401.5131647154939,0.006178164775670581,-0.19985183420012098,-0.1903867654291882
370,80.26668535036463,401.2768825310148,0.006213489710920874,-0.1998687033641362,-0.1903867654291882
371,80.22172769994447,401.0446039411912,0.006247842431438906,-0.1998744618010535,-0.1903867654291882
372,80.17522519729684,400.8082310792459,0.006283006501754988,-0.1998744618010535,-0.19035095213366993
373,80.128636527536,400.5714135380254,0.006318944198242892,-0.1998744618010535,-0.19033413524595844
374,80.08113746870535,400.3299617282502,0.0063575837216635605,-0.1998744618010535,-0.1903178853551899
375,80.03394055109653,400.08606763006236,0.006398340578045148,-0.19991943953633862,-0.1903178853551899
376,79.98761252789384,399.8466690076404,0.0064376600837835205,-0.19993237591313484,-0.1903178853551899
377,79.93783193315375,399.5936464336517,0.006482698161198273,-0.19993237591313484,-0.1902787907157255
378,79.88648808513418,399.33267084907595,0.00653241027846452,-0.19993237591313484,-0.19026200197680465
379,79.83648654122513,399.0742687376567,0.006581540618613131,-0.1999890032236613,-0.19026200197680465
380,79.78473793472389,398.8112482453846,0.006633286835998243,-0.1999890032236613,-0.19023841329596713
381,79.73426028444811,398.55037334069533,0.006684644298563165,-0.20001314281640759,-0.19023841329596713
382,79.68323818956134,398.28669708044515,0.006737906794679297,-0.20004043909420544,-0.19023841329596713
383,79.63130079063225,398.02274911480345,0.00679138146451264,-0.20004043909420544,-0.190207256613532
384,79.57907552415826,397.7573251857777,0.006846034638318646,-0.20004043909420544,-0.19017814272855804
385,79.52751643904604,397.49528272161933,0.0068997824709447625,-0.20004043909420544,-0.19016850780198635
386,79.47697685108847,397.2340442608884,0.00695343381992648,-0.20007150730902423,-0.19016850780198635
387,79.42533561490137,396.9715988080998,0.007008545588504386,-0.20007150730902423,-0.1901496963718825
388,79.37260407947204,396.70359953149864,0.007067200784157568,-0.20007150730902423,-0.19012150335426603
389,79.32047921122523,396.43413805311866,0.007126455740106942,-0.20011247585324687,-0.19012150335426603
390,79.26824894306125,396.1687001602899,0.007184757397018165,-0.20011247585324687,-0.1901003555751124
391,79.21618713425038,395.9041112586105,0.007243350851099343,-0.20011247585324687,-0.19008452791609654
392,79.16497202562003,395.6393154212474,0.007301546516124546,-0.2001329601253541,-0.19008452791609654
393,79.11223116585987,395.3712815493949,0.007362776812848181,-0.2001329601253541,-0.19004643456908465
394,79.06007742746263,395.1062222171732,0.007422890990528519,-0.2001329601253541,-0.19002586585062176
395,79.00838050148633,394.8434736483043,0.007482159780282103,-0.2001329601253541,-0.1900015292163817
396,78.95666522413259,394.58062342324934,0.007542190698579203,-0.2001329601253541,-0.18998281027514663
397,78.90598319202415,394.33160424401467,0.007596300846861637,-0.20007150730902423,-0.18989203044734015
398,78.85818085294278,394.08854709299015,0.007645057454985894,-0.20007150730902423,-0.18985624127934364
399,78.8124647334164,393.85608736118616,0.007688417301955462,-0.20007150730902423,-0.18983020767557002
400,78.76789728756368,393.6294610784064,0.007729218917002279,-0.20007150730902423,-0.1898109539074353
401,78.72195062245063,393.3958011801676,0.007773598910950507,-0.20007150730902423,-0.18975955020693425
402,78.67634369511178,393.1597632685859,0.007819828293314192,-0.20011247585324687,-0.18975955020693425
403,78.62984842075257,392.9233225449031,0.007866512685779238,-0.20011247585324687,-0.18973014277035416
404,78.58450307778544,392.68862565057486,0.007912990669211323,-0.2001329601253541,-0.18973014277035416
405,78.53731468723505,392.4486711476298,0.007962575445553784,-0.2001329601253541,-0.1897049576513472
406,78.49049355463883,392.20632735704663,0.008014187584315376,-0.20016467978346286,-0.1897049576513472
407,78.4429220006393,391.9644379935355,0.008065991683920944,-0.20016467978346286,-0.18968597732854064
408,78.39760836472912,391.7255699425084,0.008117779745179719,-0.20018025008216744,-0.1897049576513472
409,78.35095732005908,391.4884024128099,0.008167682954984587,-0.20018025008216744,-0.18968597732854064
410,78.30579927183084,391.25465686573375,0.008217309978448151,-0.2001921731027374,-0.18968597732854064
411,78.25977140099315,391.02067363566806,0.008266616006977333,-0.2001921731027374,-0.18967585180887725
412,78.212321967203,390.77945628899573,0.008320943649067705,-0.2001921731027374,-0.18965728567532802
413,78.1651662101899,390.53534423713177,0.008377873935650784,-0.20023292449919694,-0.18965728567532802
414,78.11652670457688,390.29243727755386,0.008434154145961574,-0.2001921731027374,-0.18961955424124355
415,78.07027847968584,390.05298089337526,0.008489074323402878,-0.20023292449919694,-0.18961955424124355
416,78.02271268152398,389.81545571166833,0.008543341554552315,-0.2001921731027374,-0.18956873362269433
417,77.97734770031967,389.5805309892363,0.008596318337932861,-0.20023292449919694,-0.18956873362269433
418,77.93142690315807,389.3470565743035,0.008648693917019,-0.20023292449919694,-0.1895354416539463
419,77.886542183907,389.114602890328,0.00870140259135909,-0.20024416390645072,-0.1895354416539463
420,77.84022273874967,388.88331155326284,0.00875231195663332,-0.20023292449919694,-0.1894741577303194
421,77.79552065329922,388.65600209862714,0.00880205262535888,-0.20023292449919694,-0.18945420426385162
422,77.75190221847318,388.43004624272487,0.008851996994230308,-0.20024416390645072,-0.18945420426385162
423,77.70688698042615,388.2011483941973,0.00890320892106439,-0.20024416390645072,-0.1894135292712349
424,77.66159879973353,387.97084965783876,0.00895555280605248,-0.20024416390645072,-0.18938003623974953
425,77.61764533687719,387.7431283435824,0.009007897500922834,-0.20027119076017263,-0.18938003623974953
426,77.57278901077954,387.51503729403447,0.009059846717182464,-0.20027119076017263,-0.18935906539580305
427,77.52763055996847,387.2854044372801,0.009113555969486428,-0.20027119076017263,-0.1893448261324524
428,77.48395732133551,387.05910384085945,0.009166368527135971,-0.20029446980438692,-0.1893448261324524
429,77.43885658310738,386.8254198974374,0.009224349226696278,-0.20032760494419688,-0.1893448261324524
430,77.39265867414936,386.5905292134172,0.009282766127278264,-0.20032760494419688,-0.189312853135285
431,77.34790306086705,386.35861863521853,0.009340791628117467,-0.20034194473892053,-0.189312853135285
432,77.30141371729262,386.12225760044475,0.009401270145808629,-0.20034194473892053,-0.18929051908595862
433,77.25477689709629,385.88059695760757,0.00946651234336312,-0.20038782725653714,-0.18929051908595862
434,77.20693454185029,385.63736576950845,0.009532727095970162,-0.20038782725653714,-0.18926065724758212
435,77.15926068711771,385.39498612552615,0.009599251390902437,-0.20038782725653714,-0.18924819135760784
