regression_length,a,b,error,start_x,end_x
290,57.92462574866676,327.27573958171075,0.0031183524973077657,-0.17679917456688243,-0.16936812082953367
291,57.876227327087115,326.99408534367177,0.0031435187120315827,-0.1768241425381345,-0.16936812082953367
292,57.82682393172509,326.7146882995674,0.0031686493397776517,-0.17679917456688243,-0.16931851865119185
293,57.77974010520355,326.4406298156993,0.003192508295176612,-0.1768241425381345,-0.16931851865119185
294,57.731263158825676,326.16254621884525,0.003217938371878165,-0.1768241425381345,-0.16929377184896355
295,57.68373566776171,325.8858932295816,0.003243033827661168,-0.17685269746868748,-0.16929377184896355
296,57.63691515190348,325.61336041956895,0.0032676775265609,-0.17686200265236618,-0.16929377184896355
297,57.58900718176465,325.33858020180895,0.0032931626814184374,-0.17686200265236618,-0.1692665841450518
298,57.54158046006585,325.06655238642827,0.0033184318012168573,-0.17686200265236618,-0.16925166126837632
299,57.494768573148036,324.7940308164512,0.0033439595077628483,-0.17689006698982723,-0.16925166126837632
300,57.44727990627162,324.5216615611036,0.003369975180883662,-0.17689006698982723,-0.16922746135680478
301,57.40194991385189,324.27317235311574,0.003392100958518135,-0.1768241425381345,-0.16914735796057
302,57.35890788635911,324.03326186883817,0.00341113828065877,-0.1767653638562694,-0.1690577965729707
303,57.322185905310036,323.8349771033371,0.0034198923437458325,-0.17666756291752161,-0.16887643798009488
304,57.28843938958152,323.6411094470197,0.003427668310892355,-0.17666756291752161,-0.16884055632323824
305,57.25361869213729,323.4410598280318,0.0034368629479503312,-0.17666756291752161,-0.1688114303744992
306,57.21966064838696,323.2430025636472,0.003446118855411974,-0.176705181756468,-0.1688114303744992
307,57.184987365919305,323.0438164810674,0.003455745050056345,-0.176705181756468,-0.16880319886586337
308,57.15120267501591,322.8467574011639,0.003465289629754607,-0.17672348248720193,-0.16880319886586337
309,57.11774609155751,322.6516184210368,0.003474730226401226,-0.17674009429090676,-0.16880319886586337
310,57.08368972409124,322.4529909429231,0.003485133169958906,-0.1767653638562694,-0.16880319886586337
311,57.048028456809185,322.24818026663,0.0034968692269246537,-0.1767653638562694,-0.16877914774071678
312,57.012409056701905,322.04042944604333,0.0035096690390337883,-0.17679917456688243,-0.16877914774071678
313,56.97542769649059,321.8280477991908,0.003523613268184637,-0.17679917456688243,-0.16875364092132128
314,56.93958367527849,321.61897596442907,0.0035371886653204855,-0.1768241425381345,-0.16875364092132128
315,56.902698258485195,321.40384180258377,0.0035524306492663578,-0.17685269746868748,-0.16875364092132128
316,56.86627763807192,321.1914224226776,0.0035674532167905824,-0.17686200265236618,-0.16875364092132128
317,56.829198986875355,320.9785340238988,0.0035824508546986864,-0.17686200265236618,-0.16872696391677877
318,56.79206723265271,320.7619571049657,0.003598976253324695,-0.17689006698982723,-0.16872696391677877
319,56.75440196061025,320.5457144760547,0.0036154055320535405,-0.17689006698982723,-0.16870924224673556
320,56.7168679071151,320.3335412955108,0.003631223705817058,-0.17686200265236618,-0.1686830518140241
321,56.68062497505679,320.12542304576164,0.0036463741358896966,-0.17686200265236618,-0.16865645925582018
322,56.64530969688115,319.9193588365373,0.0036611628078240047,-0.17689006698982723,-0.16865645925582018
323,56.60768675681032,319.70332092739227,0.0036786814886520954,-0.17689006698982723,-0.1686170710647581
324,56.571823095668485,319.49738293885906,0.003694046185309963,-0.17689006698982723,-0.1686115659668912
325,56.535509281988425,319.2888526901555,0.0037104216823926157,-0.17689006698982723,-0.16859334566125206
326,56.49795102918074,319.0731606621548,0.0037288183214720474,-0.17689006698982723,-0.16855591180002572
