regression_length,a,b,error,start_x,end_x
289,86.27400560999023,361.7536377276577,0.0015863885492079083,-0.23835614139380823,-0.23096553745879955
290,86.19489985254269,361.41473749707404,0.0016330031252647678,-0.23837831459295344,-0.23096553745879955
291,86.11689214775322,361.0805527102568,0.001678615054786281,-0.23840151321207248,-0.23096553745879955
292,86.03550686242896,360.7319180572306,0.0017287758970570687,-0.238440599809024,-0.23096553745879955
293,85.95428656154984,360.3840006035513,0.0017792655464841333,-0.23846144197281527,-0.23096553745879955
294,85.87193008738794,360.0312289194867,0.0018317936700595078,-0.23848642200782377,-0.23096553745879955
295,85.78835227752515,359.6732430740091,0.0018862571696726905,-0.23852018044213308,-0.23096553745879955
296,85.70116206091363,359.29980291377336,0.0019462644878093813,-0.2385548999563385,-0.23096553745879955
297,85.61003566650712,358.9095295691738,0.002012176926323081,-0.23860115645066493,-0.23096553745879955
298,85.5191344098217,358.5202366745407,0.0020781377280039864,-0.2386306764823749,-0.23096553745879955
299,85.42169335278193,358.10296773022145,0.0021544190713128127,-0.2386840867890414,-0.23096553745879955
300,85.32594894936203,357.6929722745567,0.0022289484392574,-0.23869798826699462,-0.23096553745879955
