regression_length,a,b,error,start_x,end_x
290,85.57132575720885,438.80469015346455,0.0018551897652818797,-0.19452380827176152,-0.1870599853287911
291,85.51860540291717,438.52656647438346,0.001883497514846327,-0.19455591799158034,-0.1870599853287911
292,85.46564354170756,438.2507966773518,0.0019116411345885044,-0.19455591799158034,-0.18704008413862683
293,85.41183044129309,437.97057854813124,0.0019410713540317912,-0.19455591799158034,-0.18700709778525026
294,85.3581844606423,437.6946831831302,0.0019694317779880184,-0.19452380827176152,-0.18694840354974085
295,85.30775635677739,437.4320320279,0.0019949791874434024,-0.19452380827176152,-0.1869276498535577
296,85.25859733884798,437.172577566424,0.002020032381839057,-0.19455591799158034,-0.1869276498535577
297,85.20930773674917,436.9158672662723,0.0020446306567525985,-0.19455591799158034,-0.18690037368203805
298,85.15935684220905,436.6522218085212,0.0020712563168575706,-0.19458306950420567,-0.18690037368203805
299,85.11018486177576,436.392693219439,0.002097336755008975,-0.19459556756421414,-0.18690037368203805
300,85.06111954641398,436.1337342254778,0.0021237328805241585,-0.1946100521241192,-0.18690037368203805
301,85.01227651530576,435.87595450808107,0.002150302697299,-0.1946233705201208,-0.18690037368203805
302,84.96174457976828,435.61285339831875,0.0021777611327569303,-0.1946233705201208,-0.18686856555632114
303,84.91022905981784,435.3446213894379,0.0022069689047568932,-0.1946233705201208,-0.1868474499472106
304,84.85944805341386,435.0765848972698,0.0022368366790463195,-0.19466625720289277,-0.1868474499472106
305,84.80686567840779,434.8028122451833,0.0022682650715889784,-0.19466625720289277,-0.18682597644640753
306,84.7556382324281,434.5324117672487,0.0022991935201248695,-0.19470220319982712,-0.18682597644640753
307,84.70309290171062,434.25884382534736,0.002331162953044734,-0.19470220319982712,-0.1867991064216319
308,84.65172444708834,433.99139769068336,0.0023619525387231746,-0.19470220319982712,-0.18678746488889453
309,84.59931336823857,433.7185115481228,0.0023946571793020434,-0.19470220319982712,-0.1867628749156045
310,84.54678951752597,433.44503025814765,0.002428034830548485,-0.19470220319982712,-0.18674611834671828
311,84.49498830595228,433.1752983823044,0.002460547081945671,-0.19470220319982712,-0.18671802183921415
312,84.44300882580326,432.90462140895386,0.00249345039851027,-0.19470220319982712,-0.18668225277749562
313,84.39350397835385,432.6468196065831,0.0025228578356663706,-0.19470220319982712,-0.18665725665746957
314,84.34616382072699,432.4002749741956,0.002549149015968872,-0.19470220319982712,-0.1866205144520725
315,84.29966804449985,432.16470314745544,0.0025719342985753703,-0.1946233705201208,-0.18653394889932629
316,84.25643999134881,431.93628396423867,0.002594099283589425,-0.19466625720289277,-0.18653394889932629
317,84.21212489613693,431.7021356356274,0.002617902204191209,-0.19470220319982712,-0.18653394889932629
318,84.16715083985179,431.46786124110065,0.00264148086588116,-0.19470220319982712,-0.18649063194228854
319,84.12027052003938,431.2236438158277,0.0026680169512597386,-0.19470220319982712,-0.18645912138943865
320,84.07354402880871,430.9767287912751,0.0026959309294085692,-0.19474879747955076,-0.18645912138943865
321,84.02720613619402,430.731873930293,0.002723701242434937,-0.1947644843946459,-0.18645912138943865
322,83.97919605346873,430.48180773869905,0.002752923038344383,-0.1947644843946459,-0.18643899500900685
323,83.93140057550917,430.2328579254377,0.0027825134457532858,-0.1947644843946459,-0.18643568149502587
324,83.88389867838227,429.98182379848896,0.002812777423278802,-0.194804676836684,-0.18643568149502587
325,83.83634337786246,429.73414085890806,0.0028427591280875716,-0.194804676836684,-0.18642030019529354
326,83.7878902437449,429.48177461119195,0.002874706871712801,-0.194804676836684,-0.18640409855958562
327,83.74104939914129,429.23780400796437,0.0029046591372961224,-0.194804676836684,-0.1863996470304834
328,83.69373431898099,428.9877051099036,0.002935627525300419,-0.1948409726827891,-0.1863996470304834
329,83.64590549505884,428.7385969255049,0.002967703027146283,-0.1948409726827891,-0.18636676925098428
330,83.59962120019993,428.4975274334578,0.002997671338214724,-0.1948409726827891,-0.18635327794102752
331,83.55478350388172,428.2772542081219,0.003024915808332136,-0.19470220319982712,-0.18619751865640755
332,83.51605545748016,428.07539502404524,0.003042901658714783,-0.19470220319982712,-0.18614701973823822
333,83.47942595042456,427.8844624210303,0.003058129204349273,-0.19470220319982712,-0.18611203884246974
334,83.44185279036097,427.6886025150767,0.0030748591028422847,-0.19470220319982712,-0.1860867934046373
335,83.40320667298325,427.4841084445832,0.0030942141734995056,-0.19474879747955076,-0.1860867934046373
336,83.3643100019479,427.2813577509268,0.0031132228725565523,-0.19474879747955076,-0.1860580052413039
337,83.3263838513471,427.0806603448567,0.003132107879510751,-0.1947644843946459,-0.1860580052413039
338,83.2872905167041,426.87689623278385,0.003151956503564671,-0.1947644843946459,-0.18603893645088942
339,83.24736124620958,426.6687686447817,0.0031734239686911875,-0.1947644843946459,-0.1860211584832816
340,83.20819895082168,426.46150633224033,0.0031947075141915853,-0.194804676836684,-0.1860211584832816
341,83.16758583097645,426.2498287898897,0.003217933403502746,-0.194804676836684,-0.18600844729676158
342,83.12741910096817,426.03724466964,0.003241164413797815,-0.1948409726827891,-0.18600844729676158
343,83.08627216105782,425.8194864489583,0.0032661170726578765,-0.19487732884771147,-0.18600844729676158
344,83.04580357974552,425.6053230143273,0.003290400240404273,-0.1948901888206649,-0.18600844729676158
345,83.00476399159005,425.3881480131808,0.0033158924597664697,-0.1949173725033162,-0.18600844729676158
346,82.96276336280589,425.16589586545035,0.0033433903115292546,-0.1949394491923404,-0.18600844729676158
347,82.921817324443,424.9492274004597,0.003369589153773974,-0.19494782948740919,-0.18600844729676158
348,82.88059764216565,424.7311162520802,0.003396732754665325,-0.19496170281658043,-0.18600844729676158
349,82.83744259272659,424.5063177038388,0.0034262381140306316,-0.19496170281658043,-0.1859694210186269
350,82.79526009763896,424.2831008412765,0.0034557274899218024,-0.19498553679395525,-0.1859694210186269
351,82.75312671133372,424.0601488261524,0.0034856339127003113,-0.19499815549161492,-0.1859694210186269
352,82.70879878167449,423.82927707912904,0.0035184570222758214,-0.19499815549161492,-0.18595743365797923
353,82.66416875245622,423.59682626609253,0.0035523985353850826,-0.19499815549161492,-0.1859434678399483
354,82.61966839482261,423.3613237323367,0.0035875471549352304,-0.19503955431010356,-0.1859434678399483
355,82.57417286850418,423.1280558504538,0.0036224499819240232,-0.19499815549161492,-0.18588647861648533
356,82.53067264590194,422.89780437267416,0.0036562005158973215,-0.19503955431010356,-0.18588647861648533
357,82.48715666471152,422.6674795774411,0.003690303892873626,-0.19506440968621774,-0.18588647861648533
358,82.44302770131964,422.43764610909705,0.003724637202819616,-0.19506440968621774,-0.18585950403908447
359,82.39683106015941,422.1931290638074,0.003764718658140655,-0.19510715562506897,-0.18585950403908447
360,82.35028963909144,421.9467949934461,0.0038060753701813377,-0.1951254000582383,-0.18585950403908447
361,82.30291185818672,421.69604730187564,0.0038495855402228387,-0.19515506887638168,-0.18585950403908447
362,82.2545436931235,421.44007103754154,0.0038956808826920842,-0.19518416265507765,-0.18585950403908447
363,82.2036760421992,421.1708854702292,0.003947851217987234,-0.1952237157175991,-0.18585950403908447
364,82.15298955288928,420.90266454967724,0.00400034118514742,-0.19523644298913623,-0.18585950403908447
365,82.10261277119821,420.6360906058439,0.0040526961377896865,-0.1952537142786357,-0.18585950403908447
366,82.05035358586612,420.3595703127916,0.004110196987247342,-0.19528374903096712,-0.18585950403908447
