regression_length,a,b,error,start_x,end_x
283,61.99202186846827,291.4854994507409,8.672743438905593e-05,-0.2107113012324784,-0.20440936759659745
288,61.96064207597536,291.3335461015355,8.674149906599486e-05,-0.21084238207620043,-0.20440936759659745
282,61.99760139005784,291.5125210867102,8.680119272352556e-05,-0.21069387713529353,-0.20440936759659745
281,61.9998829154067,291.5171216025211,8.68102478693943e-05,-0.2110216375527978,-0.20474318000262537
289,61.95247902926438,291.29402336486373,8.696029689328983e-05,-0.21088220054153695,-0.20440936759659745
290,61.94313463910629,291.2487824519435,8.734849987071117e-05,-0.21090292206767702,-0.20440936759659745
291,61.93495040119167,291.2091595009804,8.75835482784999e-05,-0.2109199802306736,-0.20440936759659745
292,61.92653154546292,291.16840159386487,8.785885712912238e-05,-0.21093400234626958,-0.20440936759659745
293,61.918768395634764,291.13081924236275,8.805444145835676e-05,-0.21095235133206391,-0.20440936759659745
294,61.90980018450611,291.0874042961238,8.84247722321095e-05,-0.2109702418948014,-0.20440936759659745
295,61.90078910030339,291.04424531049233,8.880838100235833e-05,-0.2109702418948014,-0.2043965357724351
296,61.89093627570447,290.9965470315284,8.932860185464244e-05,-0.2110021022968307,-0.2043965357724351
297,61.881952642732536,290.952604100854,8.975427378753132e-05,-0.2110216375527978,-0.20440936759659745
298,61.87330057213129,290.9111735332741,9.010202346469957e-05,-0.2110216375527978,-0.2043965357724351
322,61.87630049855582,290.9297760470057,9.037598729267726e-05,-0.21080435306926604,-0.2036313070631175
323,61.8710654579634,290.9043644628148,9.039699788921961e-05,-0.21084238207620043,-0.2036313070631175
321,61.87184672992905,290.90840727916293,9.044174379071055e-05,-0.21080435306926604,-0.20365695864768552
299,61.864506376000556,290.86860338670095,9.048233923742742e-05,-0.21104887753302237,-0.2043965357724351
324,61.86505646910803,290.87519789011736,9.051428290338704e-05,-0.21088220054153695,-0.2036313070631175
320,61.876087186696004,290.9289908124679,9.052833315073589e-05,-0.2107873512038343,-0.20365695864768552
319,61.88959781944882,290.9943292587992,9.057962431909415e-05,-0.2107385492552074,-0.2036313070631175
318,61.88514449208753,290.9729580138451,9.065456317995756e-05,-0.2107385492552074,-0.20365695864768552
317,61.881065517464876,290.95338408081557,9.076572463622922e-05,-0.2107385492552074,-0.203679932076537
325,61.858086449969385,290.84136776352113,9.077458953022392e-05,-0.21090292206767702,-0.2036313070631175
316,61.88490641950093,290.9720287989406,9.089812263395771e-05,-0.2107113012324784,-0.203679932076537
326,61.852018081632,290.81191474912595,9.090967255107743e-05,-0.2109199802306736,-0.2036313070631175
315,61.88878457497085,290.9908551877769,9.102987274900532e-05,-0.21069387713529353,-0.203679932076537
300,61.854530462050846,290.8203143955591,9.1068237689836e-05,-0.2110680589185665,-0.2043965357724351
327,61.84573984334275,290.7814438097936,9.108051403633398e-05,-0.21093400234626958,-0.2036313070631175
328,61.839965315131366,290.75341841573777,9.118692895728693e-05,-0.21095235133206391,-0.2036313070631175
314,61.89188600210337,291.00591139833625,9.122070393297904e-05,-0.21067048147468914,-0.203679932076537
313,61.89513414452495,291.0216804524646,9.140443572593374e-05,-0.2106456783748878,-0.203679932076537
329,61.833208193692684,290.7206251696328,9.144185536278227e-05,-0.2109702418948014,-0.2036313070631175
312,61.89749795609549,291.0331567269347,9.164081381674695e-05,-0.21063503813460271,-0.203679932076537
301,61.8442239096073,290.77096795313736,9.172345483269558e-05,-0.2110680589185665,-0.20439174243667524
330,61.82562892540355,290.6838438193514,9.18369086748318e-05,-0.2110021022968307,-0.2036313070631175
311,61.899805529656184,291.0443601596583,9.188242637795554e-05,-0.21061882443512947,-0.203679932076537
310,61.90303073126685,291.0600191505097,9.207655179069634e-05,-0.21060610922734901,-0.203679932076537
331,61.83328593446401,290.72056278705975,9.224175621468931e-05,-0.2110021022968307,-0.20358723411017254
309,61.90650539942733,291.07688969475674,9.225765006791445e-05,-0.2105684984309153,-0.203679932076537
332,61.81206819754265,290.61803687461935,9.240741463225472e-05,-0.2110216375527978,-0.2036313070631175
308,61.908394725188586,291.08606348570873,9.252266732559702e-05,-0.21054937736419688,-0.203679932076537
302,61.832979426810596,290.71653753357765,9.256166434751188e-05,-0.21110172888526768,-0.20439174243667524
333,61.805280332625365,290.58509861562254,9.268992953642707e-05,-0.21104887753302237,-0.2036313070631175
307,61.909089951566315,291.0894393238894,9.281942418817324e-05,-0.2105319170757165,-0.203679932076537
306,61.91109839961659,291.0991920980727,9.308468816598702e-05,-0.2105211159852418,-0.203679932076537
334,61.81292493003932,290.6217501977273,9.311078401846507e-05,-0.21104887753302237,-0.20358723411017254
305,61.91364142125845,291.1115409085455,9.332987297162922e-05,-0.21048028416368725,-0.203679932076537
303,61.82156530298968,290.6618913077889,9.346296196740917e-05,-0.21110172888526768,-0.20438305250498257
335,61.805166437693465,290.5841003963499,9.357898023986412e-05,-0.2110680589185665,-0.20358723411017254
304,61.91409741082936,291.11375532039386,9.363494825158686e-05,-0.2104418650950346,-0.203679932076537
336,61.79626356374602,290.5408995903993,9.428570488454126e-05,-0.21110172888526768,-0.20358723411017254
337,61.78652593701135,290.4936496497318,9.519711778071891e-05,-0.2111208982070465,-0.20358723411017254
338,61.77756064861213,290.45014892713897,9.593400258673036e-05,-0.21114354591425744,-0.20358723411017254
339,61.76871652119568,290.40723705736855,9.665545968050384e-05,-0.21115738305212428,-0.20358723411017254
340,61.77870672211593,290.45511881491825,9.763063338361853e-05,-0.21115738305212428,-0.20356854733897212
341,61.76800669160841,290.40320190083037,9.882487564636958e-05,-0.2112000284596114,-0.20356854733897212
342,61.75612933830573,290.345576561827,0.0001003567506418574,-0.21124320869398971,-0.20356854733897212
343,61.7436013236683,290.284796444856,0.00010210990965613347,-0.2112642117079706,-0.20356854733897212
344,61.73218693048623,290.22942089392365,0.0001035285719407415,-0.2112844828535665,-0.20356854733897212
345,61.72125108712988,290.1763680155672,0.00010482558414374832,-0.2112967959358636,-0.20356854733897212
346,61.70943172538123,290.11903165622226,0.00010639784256916994,-0.2113263722651466,-0.20356854733897212
347,61.69738507299481,290.0605939705038,0.00010806549170989561,-0.21133995606396372,-0.20356854733897212
348,61.71015988405117,290.12179608297885,0.00010993008556605953,-0.21133995606396372,-0.20351606192091531
349,61.697499414454136,290.0603788108011,0.0001118311029549272,-0.211365462883359,-0.20351606192091531
350,61.659181530926794,289.875282394714,0.00011387436006121198,-0.21139571478344554,-0.20356854733897212
351,61.67196267524607,289.93650163269126,0.00011578368616511628,-0.21139571478344554,-0.20351606192091531
352,61.65793719412232,289.8684693394768,0.0001182530391166585,-0.2114273781439897,-0.20351606192091531
353,61.672209039076684,289.9368263928291,0.00012075008014492831,-0.2114273781439897,-0.20349227619859245
354,61.65806585078839,289.8682195567683,0.00012331797170122376,-0.21144044320093247,-0.20349227619859245
355,61.643252886610995,289.79636739485574,0.00012617374331368232,-0.21147212666774595,-0.20349227619859245
356,61.62820869929238,289.7233951884688,0.00012916711884737375,-0.21148514346963743,-0.20349227619859245
357,61.58550769310491,289.5171730928842,0.00013191613910336656,-0.21151341691234893,-0.20351606192091531
358,61.599800482683776,289.58560595437973,0.00013450876947410328,-0.21151341691234893,-0.20349227619859245
359,61.58434193827406,289.5106312115589,0.00013777075921970355,-0.21154522905931783,-0.20349227619859245
360,62.04221970688468,291.71860559600316,0.00014060052074302227,-0.21115738305212428,-0.20310481221061294
361,62.03130115597333,291.66555021249434,0.0001420540290512072,-0.2112000284596114,-0.20310481221061294
362,62.04301289178859,291.72172147195005,0.00014375762048999516,-0.2112000284596114,-0.20308922984814348
363,62.031036026704655,291.66352335013414,0.00014559383648062404,-0.21124320869398971,-0.20308922984814348
364,61.9952036820004,291.4901634326096,0.00014763595889042054,-0.2112844828535665,-0.20310481221061294
365,61.9840756420339,291.43609849572425,0.0001492046386289111,-0.2112967959358636,-0.20310481221061294
366,61.99579260973548,291.4922785351116,0.0001509651588617831,-0.2112967959358636,-0.20308922984814348
367,61.983876258129044,291.4343821863808,0.00015284638656240984,-0.2113263722651466,-0.20308922984814348
368,61.97176590480381,291.3755445539211,0.00015482884328059447,-0.21133995606396372,-0.20308922984814348
369,61.98449709755386,291.4365818315124,0.0001570207055566329,-0.21133995606396372,-0.20305747801999985
370,61.97184091914309,291.37509037867693,0.00015925478921555129,-0.211365462883359,-0.20305747801999985
371,61.93361815926192,291.19021723488663,0.0001616384209433871,-0.21139571478344554,-0.20308922984814348
372,61.94635432487743,291.2512651716615,0.00016388083669895175,-0.21139571478344554,-0.20305747801999985
373,61.959841487849474,291.31591412109924,0.0001664824619414845,-0.21139571478344554,-0.20304514483143343
374,61.9459807991619,291.24857228387964,0.00016933935378626129,-0.2114273781439897,-0.20304514483143343
375,61.98786321022557,291.450240359579,0.00017222433463910333,-0.21139571478344554,-0.20299839774402417
376,61.97400405843505,291.3828962110736,0.00017512170444914063,-0.2114273781439897,-0.20299839774402417
377,61.96004614250744,291.3150735836473,0.00017810310094349156,-0.21144044320093247,-0.20299839774402417
378,61.945491308488926,291.24435410995653,0.0001813921306934062,-0.21147212666774595,-0.20299839774402417
379,62.01759668257193,291.5918658420506,0.00018475789694073766,-0.2114273781439897,-0.20292388389200333
380,62.00363516431995,291.5240109598132,0.00018780331396102767,-0.21144044320093247,-0.20292388389200333
381,61.90271647381313,291.03652829198245,0.00019101469422654364,-0.21151341691234893,-0.20299839774402417
382,62.003930914998584,291.52446203083423,0.00019459565739215497,-0.21147212666774595,-0.20289946683266824
383,61.960004189166234,291.3119747541616,0.00019796651868099138,-0.21150663707671002,-0.20292388389200333
384,61.94631581340742,291.2454552496081,0.00020098077296529777,-0.21151341691234893,-0.20292388389200333
385,61.9611598021953,291.316593962269,0.00020448575786360444,-0.21151341691234893,-0.20289946683266824
386,62.38973819438429,293.3862123103579,0.00020681918998345056,-0.21115738305212428,-0.2025321372676252
387,62.378541674641724,293.3317031300842,0.00020868210779063592,-0.2112000284596114,-0.2025321372676252
388,62.36640856712704,293.27263837144795,0.00021095459739794233,-0.21124320869398971,-0.2025321372676252
389,62.35377686788145,293.21114850752394,0.00021348458068031663,-0.2112642117079706,-0.2025321372676252
390,62.34201116673501,293.15387610097264,0.00021562639756296558,-0.2112844828535665,-0.2025321372676252
391,62.33063376922151,293.09849495476476,0.00021762101696110264,-0.2112967959358636,-0.2025321372676252
392,62.31856484827028,293.0397505171585,0.0002199437828633617,-0.2113263722651466,-0.2025321372676252
393,62.306334394629246,292.98022113681463,0.00022237458204264537,-0.21133995606396372,-0.2025321372676252
394,62.293623732843805,292.91835698334864,0.0002250604371544016,-0.211365462883359,-0.2025321372676252
395,62.28060963161445,292.8550172471668,0.00022793944444056898,-0.21137805343222804,-0.2025321372676252
396,62.26806835649072,292.7939805084493,0.0002305978205151153,-0.21139571478344554,-0.2025321372676252
397,62.25429838736305,292.7269673164562,0.00023392882708727793,-0.2114273781439897,-0.2025321372676252
398,62.24044515726009,292.6595503526503,0.0002373471792196185,-0.21144044320093247,-0.2025321372676252
399,62.22605062263689,292.58950271905684,0.00024109209486812468,-0.21147212666774595,-0.2025321372676252
400,62.211482740383836,292.51861302549094,0.0002449866572212223,-0.21148514346963743,-0.2025321372676252
401,62.197285597207355,292.4495298211137,0.00024868063717942677,-0.21150663707671002,-0.2025321372676252
402,62.18368632726304,292.3833565954511,0.0002520690640653793,-0.21151341691234893,-0.2025321372676252
403,62.19847667529315,292.4542833829437,0.000256048566492409,-0.21151341691234893,-0.20250106503154552
404,62.183585033777206,292.3818200440931,0.00026027103071755596,-0.21154522905931783,-0.20250106503154552
405,62.199308191424585,292.4572176120632,0.0002649060146051327,-0.21154522905931783,-0.2024769817363643
406,62.18317377505303,292.3787055664977,0.00027000863220073585,-0.2115797676170641,-0.2024769817363643
407,62.671748879968334,294.7406033788662,0.0002726566329631815,-0.21115738305212428,-0.20206465835101883
408,62.660369148395716,294.68511694513677,0.0002749030050767496,-0.2112000284596114,-0.20206465835101883
409,62.67244382323459,294.74312647998266,0.00027746298102925525,-0.2112000284596114,-0.20203603908038015
410,62.660213245335875,294.683491227702,0.00028017258552615266,-0.21124320869398971,-0.20203603908038015
411,62.696863608161294,294.86045204100805,0.00028277394688594807,-0.2112000284596114,-0.2019745219239808
412,62.612018365965284,294.44939059519135,0.00028550071701722733,-0.2112967959358636,-0.20206465835101883
413,62.624096982645575,294.50740221459273,0.0002881389471752807,-0.2112967959358636,-0.20203603908038015
414,62.611931624823185,294.4480929211456,0.00029090384822561585,-0.2113263722651466,-0.20203603908038015
415,62.6485205439535,294.6247118399577,0.00029360929907783814,-0.2112967959358636,-0.2019745219239808
416,62.6363570231373,294.56540286124863,0.0002964147166371938,-0.2113263722651466,-0.2019745219239808
417,62.6240569680582,294.50542946204155,0.00029933434988551905,-0.21133995606396372,-0.2019745219239808
418,62.636533986647905,294.5653528988438,0.0003022924431518809,-0.21133995606396372,-0.20196296483759069
419,62.649259549543764,294.6264731481201,0.0003054054314668893,-0.21133995606396372,-0.20193102401047502
420,62.636536542168585,294.56443099051967,0.0003086433589517561,-0.211365462883359,-0.20193102401047502
421,62.64962386485623,294.6272855139776,0.00031204062359243623,-0.211365462883359,-0.20191804742113129
422,62.610989997792224,294.43986075664185,0.00031529276268343307,-0.21139571478344554,-0.20193102401047502
423,62.624077788633585,294.50270848338687,0.0003187360247492099,-0.21139571478344554,-0.20191804742113129
424,62.637605027517004,294.56766894831514,0.00032248801725210345,-0.21139571478344554,-0.20189402846602755
425,62.65068021645557,294.6304602409676,0.0003259775475862706,-0.21139571478344554,-0.20187756142749547
426,62.66424308334233,294.6955961909791,0.0003298100819929776,-0.21139571478344554,-0.20185205460810018
427,62.65060572773321,294.629082633215,0.00033383792915644094,-0.2114273781439897,-0.20185205460810018
428,62.63690282497235,294.5622508006071,0.00033795763898532776,-0.21144044320093247,-0.20185205460810018
429,62.65109234763864,294.6303891529268,0.00034230366632261543,-0.21144044320093247,-0.20182746463481016
430,62.636916215296075,294.561247800888,0.0003468054269176111,-0.21147212666774595,-0.20182746463481016
431,62.67987905414764,294.7686303357114,0.00035139076257137625,-0.21144044320093247,-0.20177834500704672
432,62.58092514523038,294.28926010024566,0.00035557542879988444,-0.21151341691234893,-0.20185205460810018
433,62.59511914845983,294.35740039705337,0.0003600328566923411,-0.21151341691234893,-0.20182746463481016
434,62.609567924802406,294.4267652155415,0.0003647325210944113,-0.21151341691234893,-0.20181447598170976
435,62.62390692937818,294.4956070416911,0.00036934702939037535,-0.21151341691234893,-0.20177834500704672
436,62.60931439630077,294.4244328941147,0.0003743914429174172,-0.21154522905931783,-0.20177834500704672
437,63.485196131871554,298.6721753759774,0.0003781428404634913,-0.21060610922734901,-0.2008149649446891
438,63.477596413382905,298.6349328034864,0.0003789001283388137,-0.21061882443512947,-0.2008149649446891
439,63.47050012065272,298.600158197803,0.00037946337916604337,-0.21063503813460271,-0.2008149649446891
440,63.46344006753859,298.565561782453,0.00038002922140607413,-0.2106456783748878,-0.2008149649446891
441,63.45595359260963,298.5288772610108,0.0003807827151352683,-0.21067048147468914,-0.2008149649446891
442,63.44856086146849,298.4926534817427,0.0003815062230288015,-0.21069387713529353,-0.2008149649446891
443,63.44101646320119,298.4562787665725,0.000382271476865624,-0.21069387713529353,-0.200801795335112
444,63.433338696794216,298.41865668672347,0.00038314674925207467,-0.2107113012324784,-0.200801795335112
445,63.42568520888186,298.38115524918317,0.0003840191382507774,-0.2107385492552074,-0.200801795335112
446,63.41754002580341,298.34124590931555,0.00038513572341517476,-0.21075939141899824,-0.200801795335112
447,63.40973420298893,298.3030010985905,0.00038609840719194306,-0.2107873512038343,-0.200801795335112
448,63.40194089456618,298.26481866445494,0.00038707110323009614,-0.21080435306926604,-0.200801795335112
449,63.393611982404,298.22401463374496,0.00038830520352948854,-0.21084238207620043,-0.200801795335112
450,63.38485330744375,298.1811079306234,0.0003897599546792915,-0.21088220054153695,-0.200801795335112
451,63.37562174753928,298.13588618990747,0.00039148969785062583,-0.21090292206767702,-0.200801795335112
452,63.36688178327611,298.0930737634207,0.0003929693368511399,-0.2109199802306736,-0.200801795335112
453,63.35807195158761,298.0499200763167,0.00039450924875792824,-0.21093400234626958,-0.200801795335112
454,63.3495474575127,298.0081653215753,0.00039591289549605117,-0.21095235133206391,-0.200801795335112
455,63.34056173606525,297.96487460614384,0.00039754324297588473,-0.21095235133206391,-0.2007842988553452
456,63.33163372991289,297.9211414788969,0.0003992018360417078,-0.2109702418948014,-0.2007842988553452
457,63.32226756117904,297.8752644285039,0.00040112112656869514,-0.2110021022968307,-0.2007842988553452
458,63.313154797798646,297.82992104534657,0.0004029917906998324,-0.2110216375527978,-0.200801795335112
459,63.3044791896691,297.7881364282441,0.00040450508865432123,-0.2110216375527978,-0.2007842988553452
460,63.295607675428194,297.74468560396565,0.00040620106864950445,-0.21104887753302237,-0.2007842988553452
461,63.28633744183852,297.70003933300256,0.00040809510581890526,-0.21104887753302237,-0.20077129411721928
462,63.27727512802043,297.6563939782023,0.000409897257975062,-0.21104887753302237,-0.20076508932101889
463,63.268221963954474,297.61279068282414,0.0004117028185324219,-0.21104887753302237,-0.2007370651960967
464,63.25909676598887,297.5680891455796,0.000413614441913669,-0.2110680589185665,-0.2007370651960967
465,63.24935844625094,297.52038674315605,0.0004159190069817089,-0.21110172888526768,-0.2007370651960967
466,63.239199109960275,297.4706235833058,0.00041852931604921523,-0.2111208982070465,-0.2007370651960967
467,63.22944169384446,297.4228309068401,0.00042088457805829037,-0.21114354591425744,-0.2007370651960967
468,63.21977112349808,297.37546468223223,0.000423209967215995,-0.21115738305212428,-0.2007370651960967
469,63.20908794850409,297.3231423909924,0.0004262373625127398,-0.2112000284596114,-0.2007370651960967
470,63.19774042621599,297.26757026079605,0.0004297576766092119,-0.21124320869398971,-0.2007370651960967
471,63.18605193641611,297.21033025579953,0.0004335756835083105,-0.2112642117079706,-0.2007370651960967
472,63.17494867896527,297.15595798960175,0.0004369569289290066,-0.2112844828535665,-0.2007370651960967
473,63.164118254803824,297.10292283708714,0.00044016641031896514,-0.2112967959358636,-0.2007370651960967
474,63.152805152368664,297.04752673046147,0.0004437643510517997,-0.2113263722651466,-0.2007370651960967
475,63.14138857854314,296.9916251945678,0.0004474848477578214,-0.21133995606396372,-0.2007370651960967
476,63.12963614821408,296.9340815131252,0.0004515029958875778,-0.211365462883359,-0.2007370651960967
477,63.117682979598015,296.875556150935,0.0004557371132824226,-0.21137805343222804,-0.2007370651960967
478,63.106052438477455,296.8186120846754,0.0004597280488818675,-0.21139571478344554,-0.2007370651960967
479,63.09356554826572,296.7574784185728,0.00046448339318113367,-0.2114273781439897,-0.2007370651960967
480,63.081025310445874,296.6960848788334,0.0004693361761148689,-0.21144044320093247,-0.2007370651960967
481,63.068096122186404,296.63279041315633,0.0004745646074711118,-0.21147212666774595,-0.2007370651960967
482,63.05505060948064,296.5689278392119,0.00047995801549218826,-0.21148514346963743,-0.2007370651960967
483,63.042251956880925,296.5062759347429,0.0004851432645608389,-0.21150663707671002,-0.2007370651960967
484,63.029874125804724,296.445684706598,0.0004899895285032347,-0.21151341691234893,-0.2007370651960967
485,63.01658803659019,296.38065081865386,0.000495735019694426,-0.21154522905931783,-0.2007370651960967
486,63.00241764567029,296.31129228662905,0.000502412519310037,-0.2115797676170641,-0.2007370651960967
487,62.98868840382355,296.24409371048444,0.0005086939451169561,-0.2115861734760105,-0.2007370651960967
488,62.97465970970044,296.1754325679871,0.0005153182889326517,-0.21161393219810876,-0.2007370651960967
489,62.96055193467585,296.10638625117457,0.0005220816477357084,-0.21163051183177894,-0.2007370651960967
490,62.94587026993587,296.03453563401786,0.0005294857844248451,-0.21166825935087208,-0.2007370651960967
491,62.93113833012729,295.9624410350126,0.0005370024798210056,-0.21168577191566484,-0.2007370651960967
492,62.91605216859598,295.8886170417552,0.0005449411825914973,-0.21171971532769418,-0.2007370651960967
493,62.900722565482766,295.8136042018114,0.0005532252302734651,-0.21173965270914485,-0.2007370651960967
494,62.88556385202381,295.73943072564845,0.0005613303153308365,-0.21176571848295334,-0.2007370651960967
495,62.86902282136352,295.65849965921933,0.0005711470182619492,-0.21181353522415347,-0.2007370651960967
496,62.852675450910645,295.5785177010698,0.0005807972895120651,-0.2118257638600951,-0.2007370651960967
497,62.836353535758484,295.4986632736181,0.0005904603442488704,-0.21184890618164087,-0.2007370651960967
498,62.82039924635004,295.42060855348865,0.0005997383989911732,-0.21185768860219323,-0.2007370651960967
499,62.803756281246436,295.3391888799224,0.0006099499006753252,-0.21189042965903293,-0.2007370651960967
500,62.78727387868853,295.2585558696124,0.0006200467287580932,-0.21189936890851468,-0.2007370651960967
501,62.77075125446404,295.17772856513784,0.0006302642197683618,-0.2119181722961052,-0.2007370651960967
502,62.75402369105707,295.09590161175043,0.0006408227769756903,-0.21193991119972377,-0.2007370651960967
503,62.737554284765416,295.0153384342365,0.0006511320330069579,-0.21194703686328142,-0.2007370651960967
504,62.72082599283653,294.93351235224793,0.0006618450928875207,-0.21197305036078573,-0.2007370651960967
505,62.703592325685314,294.8492168863461,0.0006733652222275749,-0.21199225185260806,-0.2007370651960967
506,62.68614099054765,294.7638598069892,0.0006852702259250864,-0.21201423203151126,-0.2007370651960967
507,62.668381461218225,294.67699780322795,0.0006977295351601343,-0.21203179285135576,-0.2007370651960967
508,62.6500047777304,294.5871213982789,0.000711200515318878,-0.21205967221109656,-0.2007370651960967
509,62.63079114771622,294.4931556921594,0.0007261032962313243,-0.21208585862255624,-0.2007370651960967
510,62.61105688413855,294.39664909020786,0.0007419068178044629,-0.2121195406530223,-0.2007370651960967
511,62.59123880914404,294.29973675871844,0.0007579075635893864,-0.21214576325577728,-0.2007370651960967
512,62.57143918345386,294.2029170978462,0.0007739917358262542,-0.21216132149071676,-0.2007370651960967
513,62.550538239779165,294.10071990812946,0.0007919984803322584,-0.21220889293537137,-0.2007370651960967
514,62.530000009437366,294.00029823026364,0.0008094807168344555,-0.21222113765632988,-0.2007370651960967
515,62.50804879722779,293.89297583490134,0.0008295863439095677,-0.21226763944719318,-0.2007370651960967
516,62.486338495683704,293.78683298533986,0.0008494018529287056,-0.21227758803164076,-0.2007370651960967
517,62.46448864806624,293.6800124447002,0.0008695567371558858,-0.21230402376090662,-0.2007370651960967
518,62.442494897551036,293.57249134093223,0.0008901359996307555,-0.21232105377511212,-0.2007370651960967
519,62.42055018590604,293.46521177284757,0.0009108025831099791,-0.21233140850630394,-0.2007370651960967
520,62.398497923005465,293.35740893002657,0.000931847410587578,-0.21234570004597586,-0.2007370651960967
521,62.3764367141585,293.24956392575143,0.0009531114106609014,-0.2123546312529534,-0.2007370651960967
522,62.35468286457183,293.14322302634423,0.0009739301720280583,-0.21236379167145936,-0.2007370651960967
523,62.33295123986325,293.0369923368336,0.0009948979917105301,-0.21237275102721953,-0.2007370651960967
524,62.31051078170421,292.9273014383339,0.0010174433144543374,-0.2123991947989896,-0.2007370651960967
525,62.28822789282634,292.8183825419901,0.001039844031422123,-0.21240915142594985,-0.2007370651960967
526,62.26450843822003,292.7024507380815,0.0010653605145944382,-0.21245647355279784,-0.2007370651960967
527,62.240074801513074,292.5830352672418,0.0010925424730008878,-0.21249224261452504,-0.2007370651960967
528,62.21540396919757,292.4624647049409,0.0011204268338623335,-0.21251339843619155,-0.2007370651960967
529,62.19003545550737,292.33849264252945,0.0011499633925540688,-0.21255397289743527,-0.2007370651960967
530,62.164571216853126,292.2140562343976,0.0011799269953619103,-0.21257103106042297,-0.2007370651960967
