"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.56,25.56,1,1,1,0,0,-18.4261296314592,4.49083745479584E-05,0.133131192997098,-7.21775006081443E-05,
25.58,25.58,1,1,1,0,0,-18.4264795759332,1.60187482833862E-05,0.13600786216557,-0.000293459747633887,
25.6,25.6,1,1,1,0,0,-18.4266435352803,4.41912561655045E-05,0.132526438683271,-0.000232458118087649,
25.62,25.62,1,1,1,0,0,-18.4267865398684,3.40677797794342E-05,0.130997831001878,-0.000804569584198399,
25.64,25.64,1,1,1,0,0,-18.4269511977074,5.62518835067749E-06,0.127509240992367,-0.000369083141819453,
25.65,25.65,1,1,1,0,0,-18.4269552489608,2.33203172683716E-05,0.129214874468744,-0.00110138209315086,
25.67,25.67,1,1,1,0,0,-18.4271579513288,1.7210841178894E-05,0.127197057008743,0.000250898305339795,
25.69,25.69,1,1,1,0,0,-18.4273813290589,7.82404094934464E-05,0.12701437342912,-0.000620260843935795,
25.71,25.71,1,1,1,0,0,-18.4276720414144,5.60656189918518E-05,0.126933404244483,8.84756459067576E-05,
25.73,25.73,1,1,1,0,0,-18.4280387496956,7.94883817434311E-05,0.128346467390656,-0.000752042990207439,
25.74,25.74,1,1,1,0,0,-18.4282796362909,4.36883419752121E-05,0.128112360835075,-0.000755209487008313,
25.76,25.76,1,1,1,0,0,-18.4289256482255,8.55885446071625E-06,0.126327769830823,0.000108964742853586,
25.78,25.78,1,1,1,0,0,-18.4295685867954,6.64684921503067E-05,0.130422622896731,-0.000753998767643273,
25.8,25.8,1,1,1,0,0,-18.4303235169103,5.61773777008057E-05,0.127503457479179,0.000234972689076578,
25.81,25.81,1,1,1,0,0,-18.4307564422296,4.17605042457581E-05,0.12662008870393,-9.35979201434646E-05,
25.83,25.83,1,1,1,0,0,-18.431039657438,3.72901558876038E-05,0.125253796577454,0.000377092516080486,
25.85,25.85,1,1,1,0,0,-18.4312150720533,2.64495611190796E-06,0.125864585861564,-0.000649224976437902,
25.87,25.87,1,1,1,0,0,-18.4313859697538,3.4719705581665E-05,0.124476542696357,-0.000180769714426333,
25.89,25.89,1,1,1,0,0,-18.4314780775608,4.95743006467819E-05,0.124829839915037,-0.000113900752572594,
25.9,25.9,1,1,1,0,0,-18.4315637592418,-5.84870576858521E-06,0.123163308016956,-0.000401213771122433,
25.92,25.92,1,1,1,0,0,-18.4316471591823,9.39425081014633E-05,0.122281950898469,5.53205617564358E-05,
25.94,25.94,1,1,1,0,0,-18.4317335859213,3.40119004249573E-05,0.122244106605649,-0.000880192978383964,
25.96,25.96,1,1,1,0,0,-18.4318137262327,9.01147723197937E-05,0.124683240428567,-3.19443647852819E-05,
25.98,25.98,1,1,1,0,0,-18.4320068825438,-1.74436718225479E-05,0.114935380406678,-0.000681448737999732,
25.99,25.99,1,1,1,0,0,-18.4323182702614,2.62446701526642E-05,0.117839332669973,-6.87316070307232E-05,
26.01,26.01,1,1,1,0,0,-18.4326661192596,7.24848359823227E-05,0.119643537327647,-4.16301197056007E-05,
26.03,26.03,1,1,1,0,0,-18.433357253775,3.83052974939346E-05,0.126445954665542,-0.000254064802140668,
26.05,26.05,1,1,1,0,0,-18.4339865950347,8.34930688142776E-05,0.126111642457545,-0.000647362331260918,
26.06,26.06,1,1,1,0,0,-18.4342846648389,1.26473605632782E-05,0.124234138056636,-0.000893324626881704,
26.08,26.08,1,1,1,0,0,-18.43486897665,3.20188701152802E-05,0.124429268762469,5.21540649555624E-05,
26.1,26.1,1,1,1,0,0,-18.4350992461675,3.54461371898651E-05,0.127072711475194,-0.00102333726023521,
26.12,26.12,1,1,1,0,0,-18.4354005290347,7.01751559972763E-05,0.126323495060205,0.000260397795742415,
26.14,26.14,1,1,1,0,0,-18.4356509151207,5.16511499881744E-05,0.122865960001945,-0.000488758094440699,
26.15,26.15,1,1,1,0,0,-18.4357651418399,4.4405460357666E-05,0.122627075761557,-0.000118184836479658,
26.17,26.17,1,1,1,0,0,-18.4360247945861,1.63912773132324E-05,0.127035873010755,-0.000248663131127413,
26.19,26.19,1,1,1,0,0,-18.4361509888009,4.97885048389435E-05,0.127772893756628,-0.000261329118330907,
26.21,26.21,1,1,1,0,0,-18.4363956472529,4.38466668128967E-05,0.124604911543429,-0.000719539831869062,
26.23,26.23,1,1,1,0,0,-18.4367148115144,1.13341957330704E-05,0.125211048871279,-0.000877212746100789,
26.24,26.24,1,1,1,0,0,-18.4368783983324,7.59121030569077E-05,0.126537359319627,-0.000404845929217553,
26.26,26.26,1,1,1,0,0,-18.4371016829303,1.44168734550476E-05,0.125417369417846,-0.000630971053703455,
26.28,26.28,1,1,1,0,0,-18.4377393595274,3.41609120368958E-05,0.125049990601838,-9.68575492031872E-05,
26.3,26.3,1,1,1,0,0,-18.4381305150273,3.9348378777504E-05,0.120903588831425,-0.000333972280233297,
26.31,26.31,1,1,1,0,0,-18.4383793178649,3.85846942663193E-05,0.123306512832642,-0.000213459137282409,
26.33,26.33,1,1,1,0,0,-18.4386868405937,8.03917646408081E-05,0.124715552665293,-0.000417232519644499,
26.35,26.35,1,1,1,0,0,-18.4389929197724,1.80117785930634E-05,0.120606115087867,-0.000280234966877298,
26.37,26.37,1,1,1,0,0,-18.4393010944269,8.73208045959473E-05,0.124936583451927,0.000214204195353203,
26.39,26.39,1,1,1,0,0,-18.4396177906835,-2.60863453149796E-05,0.126427724026144,-0.000931136323974487,
26.4,26.4,1,1,1,0,0,-18.4397238683298,7.26431608200073E-07,0.126580609939992,-0.000117439778408865,
26.42,26.42,1,1,1,0,0,-18.4398465700848,5.03566116094589E-05,0.125410077162087,-0.000347848986801831,
26.44,26.44,1,1,1,0,0,-18.4403446414214,2.54064798355103E-05,0.125126936472952,-7.18981038315967E-05,
26.46,26.46,1,1,1,0,0,-18.4406467159128,3.49059700965881E-05,0.124741578474641,-0.000899657620483451,
26.48,26.48,1,1,1,0,0,-18.4410291169801,5.54416328668594E-05,0.116778686642647,0.000405497855029497,
26.49,26.49,1,1,1,0,0,-18.4411321212617,8.75908881425858E-05,0.111402031034231,0.000200793150078915,
26.51,26.51,1,1,1,0,0,-18.4414788526727,8.49366188049316E-06,0.113169020041823,-0.000824313623074433,
26.53,26.53,1,1,1,0,0,-18.4418282383532,5.04869967699051E-05,0.117045482620597,-0.000129360707541564,
26.55,26.55,1,1,1,0,0,-18.4421369718013,4.8857182264328E-05,0.115253222174942,-0.000614114114851747,
26.56,26.56,1,1,1,0,0,-18.4423627709703,4.84846532344818E-05,0.115444455295801,-0.00012042001069204,
26.58,26.58,1,1,1,0,0,-18.4428662905442,9.47527587413788E-05,0.112442309036851,-0.00112103299976804,
26.6,26.6,1,1,1,0,0,-18.4432572132134,5.49200922250748E-05,0.116803706623614,0.00019185245322939,
26.62,26.62,1,1,1,0,0,-18.4435940260385,6.35813921689987E-05,0.118513992056251,-0.00114226715478566,
26.64,26.64,1,1,1,0,0,-18.4441470919757,5.94276934862137E-05,0.119818300008774,0.000146124514134424,
26.65,26.65,1,1,1,0,0,-18.4442683501807,8.03545117378235E-05,0.124767981469631,0.000205263498503678,
26.67,26.67,1,1,1,0,0,-18.44453410309,-2.99885869026184E-06,0.127813001163304,-0.000771507632306926,
26.69,26.69,1,1,1,0,0,-18.4447133826941,0.000108946114778519,0.126377432607114,-0.000910181565733412,
26.71,26.71,1,1,1,0,0,-18.4447606938832,-2.49501317739487E-05,0.12744021601975,-0.000664591799148023,
26.73,26.73,1,1,1,0,0,-18.4450712899766,5.88409602642059E-05,0.12967252638191,0.000144820662510535,
26.74,26.74,1,1,1,0,0,-18.4451807203843,1.39698386192322E-05,0.129798003472388,-0.0007150694834443,
26.76,26.76,1,1,1,0,0,-18.4454318980946,4.14811074733734E-05,0.127498176880181,-0.00010132789762795,
26.78,26.78,1,1,1,0,0,-18.4457783501088,4.74508851766586E-05,0.126202669925988,-0.00065667555714584,
26.8,26.8,1,1,1,0,0,-18.4461449186916,1.14273279905319E-05,0.12953158468008,0.000282283876571981,
26.81,26.81,1,1,1,0,0,-18.4464279476354,2.79862433671951E-05,0.130265085026622,-0.000274833295864044,
26.83,26.83,1,1,1,0,0,-18.4469262983688,3.53716313838959E-05,0.123837464489043,-0.000850483787811063,
26.85,26.85,1,1,1,0,0,-18.4474063020465,6.38887286186218E-05,0.124697950668633,0.000268314037744598,
26.87,26.87,1,1,1,0,0,-18.4478343379222,4.31202352046967E-06,0.126464311033487,-0.000951532288662465,
26.89,26.89,1,1,1,0,0,-18.4481652368486,7.0156529545784E-05,0.126532455906272,-0.000353995715885879,
26.9,26.9,1,1,1,0,0,-18.448260324888,7.12927430868149E-05,0.127823310904205,-0.000810995710058995,
26.92,26.92,1,1,1,0,0,-18.4486505490653,8.04662704467773E-06,0.130971428006887,-0.000244192782702651,
26.94,26.94,1,1,1,0,0,-18.4489851732823,1.90362334251404E-05,0.134382820688188,-0.000825058681145227,
26.96,26.96,1,1,1,0,0,-18.4490942777271,2.80514359474182E-05,0.130566330626607,-0.000643450776389251,
26.98,26.98,1,1,1,0,0,-18.4495243625125,5.78351318836212E-05,0.132806939072907,-0.00046482310391645,
26.99,26.99,1,1,1,0,0,-18.4496238277682,1.8589198589325E-05,0.131453345529735,-0.000580865898442576,
27.01,27.01,1,1,1,0,0,-18.4499195226996,2.72970646619797E-05,0.129631538875401,-0.00023599714392392,
27.03,27.03,1,1,1,0,0,-18.4502598279846,6.91041350364685E-06,0.130829480476677,-0.000721588741563745,
27.05,27.05,1,1,1,0,0,-18.450437431208,0.000109383836388588,0.128681282512844,2.20723453472648E-05,
27.06,27.06,1,1,1,0,0,-18.4507011352075,8.39028507471085E-05,0.128600564785302,-0.000579003253265591,
27.08,27.08,1,1,1,0,0,-18.4509506831032,2.59187072515488E-05,0.128715229220688,0.000194925817771414,
27.1,27.1,1,1,1,0,0,-18.4514184398885,9.09063965082169E-05,0.129340728744864,-0.000689271847743066,
27.12,27.12,1,1,1,0,0,-18.4517986057816,6.0349702835083E-05,0.128965177573264,-0.000860914600802176,
27.14,27.14,1,1,1,0,0,-18.4521438936425,7.75977969169617E-05,0.122030996717513,-0.00029793009605865,
27.15,27.15,1,1,1,0,0,-18.452332207076,4.09781932830811E-06,0.119624426588416,-0.000732112686813707,
27.17,27.17,1,1,1,0,0,-18.4526830363066,4.31574881076813E-05,0.120462533086538,-0.000517722226942806,
27.19,27.19,1,1,1,0,0,-18.4530843897892,9.49949026107788E-07,0.124753899872303,-0.00069597737038021,
27.21,27.21,1,1,1,0,0,-18.4533676981298,6.07408583164215E-05,0.130423000082374,0,
27.23,27.23,1,1,1,0,0,-18.4535600628167,2.39163637161255E-05,0.12715632095933,-0.00110985712870614,
27.24,27.24,1,1,1,0,0,-18.4537890750487,1.00210309028625E-05,0.128628979437053,-0.000367593025677865,
27.26,27.26,1,1,1,0,0,-18.4540162712016,9.29739326238632E-05,0.126868654042482,6.76140199245326E-05,
27.28,27.28,1,1,1,0,0,-18.4541770174856,2.37580388784409E-05,0.131331766024232,-0.000709760944689894,
27.3,27.3,1,1,1,0,0,-18.4545326895937,9.0496614575386E-05,0.129486573860049,-0.000925455256184684,
27.31,27.31,1,1,1,0,0,-18.454700979591,8.32229852676392E-05,0.126726203598082,-0.000921823098089565,
27.33,27.33,1,1,1,0,0,-18.4550467796793,4.39491122961044E-05,0.127073214389384,0.000116135926784975,
27.35,27.35,1,1,1,0,0,-18.4555478778144,5.67920506000519E-05,0.126802269369364,-0.00151190909015821,
27.37,27.37,1,1,1,0,0,-18.4558400337199,0.000101383775472641,0.119101395830512,-2.34693292300031E-05,
27.39,27.39,1,1,1,0,0,-18.4562493500109,4.11178916692734E-05,0.129771223291755,-0.00087711961384194,
27.4,27.4,1,1,1,0,0,-18.4564861387868,2.71014869213104E-06,0.130977965891361,-0.000682100663811676,
27.42,27.42,1,1,1,0,0,-18.4567829978715,3.37604433298111E-05,0.128405434079468,-0.000517349697907409,
27.44,27.44,1,1,1,0,0,-18.4572302655592,5.21540641784668E-06,0.127123882994056,-0.000603310772825237,
27.46,27.46,1,1,1,0,0,-18.4575229336922,8.70786607265472E-05,0.131216975860298,-0.000365544115983183,
27.48,27.48,1,1,1,0,0,-18.4579141357583,-1.4379620552063E-05,0.127253634855151,-0.000273995105534401,
27.49,27.49,1,1,1,0,0,-18.4581425426305,1.76671892404556E-05,0.120039959438145,1.94646420994867E-05,
27.51,27.51,1,1,1,0,0,-18.4582900175672,2.17091292142868E-05,0.115634305402637,-0.00125663356865251,
27.53,27.53,1,1,1,0,0,-18.4586264578633,4.52529639005661E-05,0.11754060164094,0.000206287953351019,
27.55,27.55,1,1,1,0,0,-18.4587948875589,6.02938234806061E-05,0.11541654355824,-0.000657606879734332,
27.56,27.56,1,1,1,0,0,-18.4589235032126,3.56882810592651E-05,0.116368182934821,-0.000452250248971805,
27.58,27.58,1,1,1,0,0,-18.4592073703468,2.61235982179642E-05,0.114800599403679,-0.000235065821335427,
27.6,27.6,1,1,1,0,0,-18.459636663508,4.07453626394272E-05,0.113722351379693,-0.000388827180695487,
27.62,27.62,1,1,1,0,0,-18.4599724984443,5.07291406393051E-05,0.117147574201226,-3.79979616104811E-05,
27.64,27.64,1,1,1,0,0,-18.4604179034868,1.1734664440155E-05,0.127006703987718,-0.000731367628742913,
27.65,27.65,1,1,1,0,0,-18.460579068866,6.07222318649292E-05,0.130721731111407,-0.000146310778652122,
27.67,27.67,1,1,1,0,0,-18.4609579774734,2.96067446470261E-05,0.126620465889573,-0.000659469524911316,
27.69,27.69,1,1,1,0,0,-18.4613905768299,4.91458922624588E-05,0.128433974459767,-0.000138115139873391,
27.71,27.71,1,1,1,0,0,-18.4616645719444,8.69017094373703E-05,0.121815497986972,-0.000913627459310833,
27.73,27.73,1,1,1,0,0,-18.4620125140748,5.24334609508514E-05,0.116366925649345,4.12575906702038E-05,
27.74,27.74,1,1,1,0,0,-18.4619597546484,7.09109008312225E-05,0.119244726374745,-0.000188406559651969,
27.76,27.76,1,1,1,0,0,-18.4623499788257,5.99212944507599E-05,0.123299723491073,-0.000662822286229888,
27.78,27.78,1,1,1,0,0,-18.4627774559078,5.40632754564285E-05,0.130973439663649,0.000157859178749425,
27.8,27.8,1,1,1,0,0,-18.4630176440112,4.03262674808502E-05,0.129555221647024,-0.000311806802627184,
27.81,27.81,1,1,1,0,0,-18.4632122438724,6.53695315122604E-05,0.130268605425954,0.000582262882325314,
27.83,27.83,1,1,1,0,0,-18.4636344589816,4.37721610069275E-06,0.132807944901288,-0.000660400847499808,
27.85,27.85,1,1,1,0,0,-18.4636444241337,7.28759914636612E-05,0.135541032068431,-9.35979201434646E-05,
27.87,27.87,1,1,1,0,0,-18.464108641893,3.12086194753647E-05,0.133841559290886,-0.000498536981619867,
27.89,27.89,1,1,1,0,0,-18.4646663178772,5.43706119060516E-05,0.133394217118621,-0.0001549720787251,
27.9,27.9,1,1,1,0,0,-18.4648058765716,5.73787838220596E-05,0.133579792454839,-4.63798649069108E-05,
27.92,27.92,1,1,1,0,0,-18.4653255080268,5.69503754377365E-05,0.135819269344211,-0.000667758295948897,
27.94,27.94,1,1,1,0,0,-18.4656703302264,7.93393701314926E-05,0.13738748151809,-0.000170152636917522,
27.96,27.96,1,1,1,0,0,-18.4659799018649,2.03121453523636E-05,0.132111157290637,-0.000856257987859715,
27.98,27.98,1,1,1,0,0,-18.4662724302995,8.46944749355316E-05,0.133051858283579,-0.000159349294891013,
27.99,27.99,1,1,1,0,0,-18.466383909617,5.61680644750595E-05,0.129409125074744,-0.000423658645505095,
28.01,28.01,1,1,1,0,0,-18.4666140394361,2.72318720817566E-05,0.1329290214926,7.72997748448513E-05,
28.03,28.03,1,1,1,0,0,-18.4667604433518,6.58631324768066E-05,0.134956142865121,-0.000342819844823973,
28.05,28.05,1,1,1,0,0,-18.4670546481671,6.3357874751091E-05,0.13309121131897,0.000416394329314856,
28.06,28.06,1,1,1,0,0,-18.4672434272619,6.84987753629684E-05,0.133221591822803,0.00029318035085734,
28.08,28.08,1,1,1,0,0,-18.4675719047496,2.13272869586945E-06,0.132468729279935,-0.00074841083211232,
28.1,28.1,1,1,1,0,0,-18.4678531641805,7.25686550140381E-05,0.133616379462183,0.000321213160770955,
28.12,28.12,1,1,1,0,0,-18.4683120268348,2.3161992430687E-05,0.131958145648241,-0.000669155279831635,
28.14,28.14,1,1,1,0,0,-18.4689239523615,5.34113496541977E-05,0.126883490011096,6.90110038072709E-05,
28.15,28.15,1,1,1,0,0,-18.4692574124252,4.64450567960739E-05,0.12399097904563,-0.000509526588164074,
28.17,28.17,1,1,1,0,0,-18.4697487316728,3.81842255592346E-05,0.13129920233041,-7.43195425616764E-05,
28.19,28.19,1,1,1,0,0,-18.4699633549703,3.95253300666809E-05,0.132800526916981,-0.000449921942500575,
28.21,28.21,1,1,1,0,0,-18.4700983036178,3.49991023540497E-05,0.128126316703856,-7.00354586546123E-05,
28.23,28.23,1,1,1,0,0,-18.4702796321317,5.15207648277283E-05,0.122130447998643,-0.000264961276426027,
28.24,28.24,1,1,1,0,0,-18.4703424498423,2.77161598205566E-05,0.122007485479116,-0.000387150800036201,
28.26,28.26,1,1,1,0,0,-18.4705414269198,9.4464048743248E-05,0.125444401055574,-0.000460445887750536,
28.28,28.28,1,1,1,0,0,-18.4704827070287,2.39349901676178E-05,0.125809516757727,-0.000493507839642009,
28.3,28.3,1,1,1,0,0,-18.4706524871421,3.42540442943573E-05,0.125265237875283,0.000733137141661048,
28.31,28.31,1,1,1,0,0,-18.4707524180591,2.46893614530563E-05,0.124024171382189,7.10599135019537E-05,
28.33,28.33,1,1,1,0,0,-18.4709887411737,6.7148357629776E-05,0.123080578632653,-0.000623054811701272,
28.35,28.35,1,1,1,0,0,-18.471189441198,2.6235356926918E-05,0.118347904644907,-0.000328663741478892,
28.37,28.37,1,1,1,0,0,-18.4719088413549,5.11296093463898E-06,0.112575455568731,0.000103190542804934,
28.39,28.39,1,1,1,0,0,-18.4726805818431,7.2745606303215E-05,0.115784551016986,-0.000329222535031987,
28.4,28.4,1,1,1,0,0,-18.472892504305,9.08970832824707E-06,0.115673029795289,-0.000503286726821177,
28.42,28.42,1,1,1,0,0,-18.4731305038002,2.82749533653259E-05,0.120452851988375,0.00016568228849276,
28.44,28.44,1,1,1,0,0,-18.4732457549743,3.99909913539886E-05,0.12458932120353,-0.000800564897067882,
28.46,28.46,1,1,1,0,0,-18.473325662455,4.2719766497612E-05,0.124103003181517,-0.000140350314085772,
28.48,28.48,1,1,1,0,0,-18.4733797722992,-1.68569386005402E-06,0.125194704160094,-0.000648666182884807,
28.49,28.49,1,1,1,0,0,-18.4734220077799,-4.17139381170273E-05,0.12490741442889,-0.000236928466512412,
28.51,28.51,1,1,1,0,0,-18.4735882023013,7.26152211427689E-05,0.125197847373784,-0.000465195632951846,
28.53,28.53,1,1,1,0,0,-18.4740072974797,4.41260635852814E-05,0.125563968904316,-0.000135134907590216,
28.55,28.55,1,1,1,0,0,-18.4746271858149,6.10481947660446E-05,0.126029290258884,-0.000411737716372395,
28.56,28.56,1,1,1,0,0,-18.4750844186546,-2.7194619178772E-06,0.126980300992727,-0.000907946391521031,
28.58,28.58,1,1,1,0,0,-18.4759955315726,0.00010238029062748,0.128182643093169,-0.000196974727466097,
28.6,28.6,1,1,1,0,0,-18.4768574240902,1.8412247300148E-05,0.125968814827502,-0.000475905842719506,
28.62,28.62,1,1,1,0,0,-18.4775344025019,3.47103923559189E-05,0.127044296823442,0.000151060523853432,
28.64,28.64,1,1,1,0,0,-18.4779321238262,5.06732612848282E-05,0.126220020465553,-0.000945292427319568,
28.65,28.65,1,1,1,0,0,-18.4781110309013,1.46590173244476E-05,0.127395205199718,-0.000484939671827881,
28.67,28.67,1,1,1,0,0,-18.4783168532001,6.06570392847061E-05,0.128491809591651,-0.000196415933913002,
28.69,28.69,1,1,1,0,0,-18.4783632796326,2.22865492105484E-05,0.12541975826025,-0.000529363759298958,
28.71,28.71,1,1,1,0,0,-18.4785962499857,4.02424484491348E-05,0.121564669534564,-0.000309385363897104,
28.73,28.73,1,1,1,0,0,-18.4785556908857,5.10644167661667E-05,0.121577242389321,-3.37138777034171E-05,
28.74,28.74,1,1,1,0,0,-18.4786587417335,2.77161598205566E-05,0.123030412942171,0.000185612591886492,
28.76,28.76,1,1,1,0,0,-18.4787782304255,3.25776636600494E-05,0.124245579354465,-0.000705569993041679,
28.78,28.78,1,1,1,0,0,-18.4788005821683,4.50946390628815E-05,0.128465658053756,-6.88247392895725E-05,
28.8,28.8,1,1,1,0,0,-18.479025589713,3.12924385070801E-05,0.126921334303916,-0.000646710405448973,
28.81,28.81,1,1,1,0,0,-18.4790838439428,4.87547367811203E-05,0.126929758116603,-0.000495649881595541,
28.83,28.83,1,1,1,0,0,-18.4795716241645,8.16397368907928E-05,0.127838272601366,-0.000206753614645265,
28.85,28.85,1,1,1,0,0,-18.4801442478767,3.80445271730423E-05,0.126567659899592,-0.000606477269626111,
28.87,28.87,1,1,1,0,0,-18.4807566390647,7.67782330513E-05,0.125139760784805,-0.000366754835348222,
28.89,28.89,1,1,1,0,0,-18.4812779934667,2.05729156732559E-05,0.130026200786233,-0.000517442830166258,
28.9,28.9,1,1,1,0,0,-18.4816105687739,2.49594449996948E-05,0.128592643886805,-8.52160168470349E-05,
28.92,28.92,1,1,1,0,0,-18.4822732513834,6.17001205682755E-05,0.126233473420143,-0.000452250248971805,
28.94,28.94,1,1,1,0,0,-18.4827390523912,3.06963920593262E-05,0.128350364975631,-4.76837165307999E-05,
28.96,28.96,1,1,1,0,0,-18.4830985894882,3.74484807252884E-05,0.126788313500583,-0.000240281227830984,
28.98,28.98,1,1,1,0,0,-18.4831879498935,2.34786421060562E-05,0.127945896238089,-9.01520265660435E-05,
28.99,28.99,1,1,1,0,0,-18.4832471354459,4.63984906673431E-05,0.129959941841662,-0.000479817397591174,
29.01,29.01,1,1,1,0,0,-18.4834591976062,2.80048698186874E-05,0.131846247240901,-0.000396743422697671,
29.03,29.03,1,1,1,0,0,-18.4834366595988,6.24358654022217E-05,0.130443242378533,-0.000752601783760535,
29.05,29.05,1,1,1,0,0,-18.4835861368792,3.9171427488327E-05,0.131005374714732,-9.76957395328302E-05,
29.06,29.06,1,1,1,0,0,-18.4835578712377,4.3017789721489E-05,0.12936323415488,0.00027287751842821,
29.08,29.08,1,1,1,0,0,-18.4837369645773,3.60235571861267E-05,0.128320190124214,-0.000627245763349487,
29.1,29.1,1,1,1,0,0,-18.483942786876,5.01517206430435E-05,0.128356902860105,-2.03959646879788E-05,
29.12,29.12,1,1,1,0,0,-18.4845058645314,2.75671482086182E-05,0.126945348456502,1.14552678384539E-05,
29.14,29.14,1,1,1,0,0,-18.4853298056523,7.62566924095154E-05,0.127645907923579,0.000142026694745058,
29.15,29.15,1,1,1,0,0,-18.4855354882527,7.95349478721619E-05,0.126173375174403,-0.000187568369322326,
29.17,29.17,1,1,1,0,0,-18.4861788459178,3.19257378578186E-05,0.127936340868473,-0.000766571622587917,
29.19,29.19,1,1,1,0,0,-18.4867936585446,6.24451786279678E-05,0.129409627988935,-6.92904005838186E-05,
29.21,29.21,1,1,1,0,0,-18.4871566415353,1.51433050632477E-05,0.13040866702795,-0.000238418582653999,
29.23,29.23,1,1,1,0,0,-18.4873120792804,9.10088419914246E-05,0.127348937094212,6.77071521833818E-05,
29.24,29.24,1,1,1,0,0,-18.487497226217,7.1236863732338E-05,0.1260776957497,-0.000211596492105424,
29.26,29.26,1,1,1,0,0,-18.4876936421573,3.51015478372574E-05,0.125835039652884,-0.00028368086045472,
29.28,29.28,1,1,1,0,0,-18.4879447733015,4.75998967885971E-05,0.126430615782738,-0.00022165477606114,
29.3,29.3,1,1,1,0,0,-18.4880920619737,2.75764614343643E-05,0.128122167661786,-1.7043203369407E-05,
29.31,29.31,1,1,1,0,0,-18.4881922257213,4.2058527469635E-05,0.125976609997451,-0.000232271853569951,
29.33,29.33,1,1,1,0,0,-18.4883744389917,5.92879951000214E-05,0.122614628635347,-0.000506080694586653,
29.35,29.35,1,1,1,0,0,-18.4885126938345,3.92645597457886E-05,0.125143281184137,-4.54485423184186E-05,
29.37,29.37,1,1,1,0,0,-18.4887370028872,4.82052564620972E-05,0.116989784874022,-0.000791158538924111,
29.39,29.39,1,1,1,0,0,-18.48915051013,3.58559191226959E-05,0.114798587746918,-0.000293646012151586,
29.4,29.4,1,1,1,0,0,-18.489365319692,-1.76951289176941E-06,0.118820266798139,-0.000529736288334355,
29.42,29.42,1,1,1,0,0,-18.4898903528184,5.62053173780441E-05,0.122405039146543,-8.07456684222724E-05,
29.44,29.44,1,1,1,0,0,-18.4905105205503,2.4726614356041E-05,0.126318214461207,-0.000589061537221307,
29.46,29.46,1,1,1,0,0,-18.4910692209894,7.91624188423157E-07,0.125921289436519,-0.000286567960479045,
29.48,29.48,1,1,1,0,0,-18.4915765124199,9.4585120677948E-05,0.112646366469562,-0.000166986140116649,
29.49,29.49,1,1,1,0,0,-18.4917522064319,3.60049307346344E-05,0.111111598089337,-0.000575091698393924,
29.51,29.51,1,1,1,0,0,-18.4920901368442,7.65267759561539E-05,0.114900805056095,-0.000202655795255899,
29.53,29.53,1,1,1,0,0,-18.492354306505,3.47662717103958E-05,0.11331888847053,-0.000293646012151586,
29.55,29.55,1,1,1,0,0,-18.4925141214664,8.97422432899475E-05,0.111904693767428,-0.000105611981535014,
29.56,29.56,1,1,1,0,0,-18.4925610135602,9.72114503383636E-05,0.119171300902963,-0.000460539020009385,
29.58,29.58,1,1,1,0,0,-18.4926710493277,3.38070094585419E-06,0.129930772818625,-0.000250898305339795,
29.6,29.6,1,1,1,0,0,-18.4928191296241,7.03707337379456E-05,0.12705372646451,-0.000749714683736209,
29.62,29.62,1,1,1,0,0,-18.492970609248,1.90176069736481E-05,0.1265465375036,3.09199099379405E-05,
29.64,29.64,1,1,1,0,0,-18.4932618803971,5.64567744731903E-05,0.128009892068803,-0.000159069898114465,
29.65,29.65,1,1,1,0,0,-18.493398784822,5.85056841373444E-05,0.127293113619089,-0.000745896261123391,
29.67,29.67,1,1,1,0,0,-18.4938254702799,0.000100536271929741,0.128970961086452,2.33761969711538E-05,
29.69,29.69,1,1,1,0,0,-18.4941905487464,7.71600753068924E-05,0.124755660071969,-0.00081034378424705,
29.71,29.71,1,1,1,0,0,-18.495067016463,1.37835741043091E-06,0.122767137363553,0.000384729361306122,
29.73,29.73,1,1,1,0,0,-18.4954892315723,3.790482878685E-05,0.126493354327977,-0.000820122671426218,
29.74,29.74,1,1,1,0,0,-18.4958409455593,2.73901969194412E-05,0.12723502703011,-0.000771787029083474,
29.76,29.76,1,1,1,0,0,-18.4960481182759,1.80117785930634E-05,0.126390256918967,-1.72294678871054E-05,
29.78,29.78,1,1,1,0,0,-18.4964599491379,-2.11410224437714E-06,0.126070152036846,-0.000209081921116496,
29.8,29.8,1,1,1,0,0,-18.4967063305368,3.056600689888E-05,0.124033726751804,-0.000292155896009998,
29.81,29.81,1,1,1,0,0,-18.4967999284599,1.72853469848633E-05,0.124845807440579,-0.00012991950109466,
29.83,29.83,1,1,1,0,0,-18.4970733182147,3.33506613969803E-05,0.123575949110091,-0.000134855510813668,
29.85,29.85,1,1,1,0,0,-18.4972856132057,-7.51577317714691E-06,0.120585369877517,-0.000108964742853586,
29.87,29.87,1,1,1,0,0,-18.4974469648494,1.40722841024399E-05,0.123902466148138,0.000404659664699854,
