"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
28.87,28.87,1,1,1,0,0,-18.4806193621107,1.43423676490784E-06,0.123072532005608,0.00475160784648713,
28.89,28.89,1,1,1,0,0,-18.4812813462282,-2.38139182329178E-05,0.124715929850936,0.00392990192666047,
28.9,28.9,1,1,1,0,0,-18.4815348988111,-7.12089240550995E-05,0.124483583495021,0.00377753755118315,
28.92,28.92,1,1,1,0,0,-18.4822776285997,1.84495002031326E-05,0.127994301728904,0.00412827363800931,
28.94,28.94,1,1,1,0,0,-18.4828435002229,-6.26035034656525E-05,0.124065913259983,0.003735628034701,
28.96,28.96,1,1,1,0,0,-18.4831832001481,6.11878931522369E-06,0.124669536016881,0.00388855120373142,
28.98,28.98,1,1,1,0,0,-18.4833261581701,-2.7976930141449E-05,0.127324042841792,0.00379681592876494,
28.99,28.99,1,1,1,0,0,-18.4834464384863,-5.27221709489822E-05,0.125829381868243,0.00420734292577229,
29.01,29.01,1,1,1,0,0,-18.4836697230842,-8.41915607452393E-06,0.127949165180326,0.00413972890584776,
29.03,29.03,1,1,1,0,0,-18.4837523779666,-5.15300780534744E-05,0.125957624986768,0.00494075946420989,
29.05,29.05,1,1,1,0,0,-18.4838192934968,-4.42378222942352E-06,0.122957113198936,0.00334987421854754,
29.06,29.06,1,1,1,0,0,-18.4838461155882,-7.85104930400848E-06,0.124997058883309,0.00373627996051295,
29.08,29.08,1,1,1,0,0,-18.4839808779712,-3.14414501190186E-05,0.125964037142694,0.00429814687815028,
29.1,29.1,1,1,1,0,0,-18.4841159197509,-2.90945172309875E-05,0.126483044587076,0.00346982856794533,
29.12,29.12,1,1,1,0,0,-18.4842413689077,4.70317900180817E-06,0.124817644245923,0.00448953367008543,
29.14,29.14,1,1,1,0,0,-18.4845927103656,1.28336250782013E-05,0.123812444508076,0.00325720762099257,
29.15,29.15,1,1,1,0,0,-18.4848008609709,1.65123492479324E-05,0.125513803213835,0.00397665432060278,
29.17,29.17,1,1,1,0,0,-18.4852851952989,-1.44727528095245E-05,0.125214443542063,0.00389693310702785,
29.19,29.19,1,1,1,0,0,-18.4858148384722,-6.6123902797699E-07,0.124195916578174,0.00441288582105252,
29.21,29.21,1,1,1,0,0,-18.4866122834646,1.26194208860397E-05,0.125032891519368,0.00406047335356708,
29.23,29.23,1,1,1,0,0,-18.4872144766699,-3.080815076828E-05,0.128626339137554,0.00426787889402429,
29.24,29.24,1,1,1,0,0,-18.4875809986866,5.87664544582367E-06,0.129016349092126,0.004135258557423,
29.26,29.26,1,1,1,0,0,-18.4879352272447,-3.22796404361725E-05,0.126492725685239,0.00359108676896702,
29.28,29.28,1,1,1,0,0,-18.488322983417,-1.35507434606552E-05,0.122832516208291,0.00388761988114293,
29.3,29.3,1,1,1,0,0,-18.488758609572,-2.80886888504028E-05,0.124040767550468,0.00434219843658596,
29.31,29.31,1,1,1,0,0,-18.4888451760094,-5.34206628799438E-05,0.123981675133109,0.00438243157240883,
29.33,29.33,1,1,1,0,0,-18.4889793330327,-1.18929892778397E-05,0.123752094805241,0.00399500137559608,
29.35,29.35,1,1,1,0,0,-18.4891596370917,-7.2801485657692E-05,0.122765251435339,0.00416524714477245,
29.37,29.37,1,1,1,0,0,-18.489256494644,-3.056600689888E-05,0.122671709395945,0.00406252226326176,
29.39,29.39,1,1,1,0,0,-18.4893526071383,-2.65613198280334E-05,0.123278978280723,0.00450667000571368,
29.4,29.4,1,1,1,0,0,-18.4894843427227,-2.76695936918259E-05,0.124822044745088,0.00412240630570181,
29.42,29.42,1,1,1,0,0,-18.4896438317212,-3.78116965293884E-06,0.127093833871186,0.0042128377290444,
29.44,29.44,1,1,1,0,0,-18.4898889092684,-5.86360692977905E-05,0.124038127250969,0.00375639652842438,
29.46,29.46,1,1,1,0,0,-18.4901098655597,-5.51342964172363E-06,0.12544465251267,0.00407425692787676,
29.48,29.48,1,1,1,0,0,-18.4903595531538,-1.91107392311096E-05,0.125202625058591,0.00429730868782064,
29.49,29.49,1,1,1,0,0,-18.4905657014155,-7.33043998479843E-05,0.125095504336059,0.00418052083522372,
29.51,29.51,1,1,1,0,0,-18.4911280805789,-1.55065208673477E-05,0.125967808999121,0.00358317052696483,
29.53,29.53,1,1,1,0,0,-18.4917220315791,-2.91410833597183E-05,0.124800545163453,0.00423565513246246,
29.55,29.55,1,1,1,0,0,-18.4924169379511,-7.04918056726456E-05,0.124623142182827,0.00412147498311331,
29.56,29.56,1,1,1,0,0,-18.4927279997058,-3.37138772010803E-05,0.122547866776586,0.00417158013837419,
29.58,29.58,1,1,1,0,0,-18.4932878642981,-5.6857243180275E-05,0.124246585182846,0.00393399974604984,
29.6,29.6,1,1,1,0,0,-18.493698205044,1.28708779811859E-05,0.12545445933938,0.00422000891297579,
29.62,29.62,1,1,1,0,0,-18.4940378584031,1.83563679456711E-05,0.125739360228181,0.00438867143375172,
29.64,29.64,1,1,1,0,0,-18.4943848226447,-2.50246375799179E-05,0.124354586005211,0.00423472380987396,
29.65,29.65,1,1,1,0,0,-18.4944614704963,-2.82377004623413E-05,0.122666554525495,0.00421367591937404,
29.67,29.67,1,1,1,0,0,-18.4945757903477,-4.00561839342117E-05,0.122463754378259,0.00396063557208071,
29.69,29.69,1,1,1,0,0,-18.4946563963204,2.30036675930023E-06,0.121746095828712,0.00447249046671602,
29.71,29.71,1,1,1,0,0,-18.4948307864808,-6.43543899059296E-05,0.124723222106695,0.00401278963703628,
29.73,29.73,1,1,1,0,0,-18.4948760487601,-3.29688191413879E-05,0.123738516122103,0.00369688501501973,
29.74,29.74,1,1,1,0,0,-18.4950283200082,-3.9832666516304E-05,0.122765880078077,0.0035333447684805,
29.76,29.76,1,1,1,0,0,-18.4951214988363,-2.23051756620407E-05,0.125081297010183,0.00420548028059531,
29.78,29.78,1,1,1,0,0,-18.4954986379308,-1.80676579475403E-05,0.126097938045859,0.00380631541916756,
29.8,29.8,1,1,1,0,0,-18.4958075576434,-5.36534935235977E-05,0.124985366128385,0.00461591414534382,
29.81,29.81,1,1,1,0,0,-18.4959143337817,2.06753611564636E-05,0.123723302967846,0.00434331602369215,
29.83,29.83,1,1,1,0,0,-18.4965871678077,-3.06218862533569E-05,0.124232629314065,0.00378815462869196,
29.85,29.85,1,1,1,0,0,-18.4971305479896,2.68220901489258E-06,0.12152757961303,0.00461870811310929,
29.87,29.87,1,1,1,0,0,-18.497630668236,-2.52388417720795E-05,0.113355349749327,0.00386619946160761,
29.89,29.89,1,1,1,0,0,-18.4981767026874,-1.91573053598404E-05,0.125487777404487,0.0041288324315624,
29.9,29.9,1,1,1,0,0,-18.4984804069934,-3.54181975126266E-05,0.126970619894564,0.00381562864505248,
29.92,29.92,1,1,1,0,0,-18.4988817139099,-9.76026058197021E-06,0.123990098945796,0.0043674372787341,
29.94,29.94,1,1,1,0,0,-18.4993947329745,-3.07057052850723E-05,0.124449385330081,0.00339513649634826,
29.96,29.96,1,1,1,0,0,-18.4995984597973,-5.05056232213974E-05,0.124913323670626,0.00436520210452172,
29.98,29.98,1,1,1,0,0,-18.5000739931265,-3.12831252813339E-05,0.125692966394126,0.003843102661413,
29.99,29.99,1,1,1,0,0,-18.5000929921079,-7.3285773396492E-05,0.124931805767119,0.0042181462677988,
30.01,30.01,1,1,1,0,0,-18.5002312469507,1.0225921869278E-05,0.118045778945088,0.00414997345432118,
30.03,30.03,1,1,1,0,0,-18.5003133430396,-6.17839395999908E-05,0.126980803906918,0.00395113608167809,
30.05,30.05,1,1,1,0,0,-18.5005307137388,1.95298343896866E-05,0.125516694970429,0.00440590090163883,
30.06,30.06,1,1,1,0,0,-18.5004888507871,7.45989382266998E-06,0.128192575648427,0.0038377941226586,
30.08,30.08,1,1,1,0,0,-18.5007124613479,-2.93366611003876E-05,0.129768080078065,0.00417539856098701,
30.1,30.1,1,1,1,0,0,-18.5007973514046,-3.83611768484116E-05,0.128088598139584,0.00419672584826348,
30.12,30.12,1,1,1,0,0,-18.5009390987072,-5.59724867343903E-05,0.125768026337028,0.00413600361549379,
30.14,30.14,1,1,1,0,0,-18.5013104170353,-9.06176865100861E-06,0.127285444177687,0.00371169304417675,
30.15,30.15,1,1,1,0,0,-18.5015136781969,-2.52574682235718E-05,0.127645405009389,0.00414196408006014,
30.17,30.17,1,1,1,0,0,-18.5020698174987,-2.0153820514679E-05,0.128068858757615,0.00447584322803459,
30.19,30.19,1,1,1,0,0,-18.5028499864565,-7.20936805009842E-05,0.117434486746788,0.00379923736749502,
30.21,30.21,1,1,1,0,0,-18.5036266629545,4.49828803539276E-06,0.123999277129769,0.00490592799940028,
30.23,30.23,1,1,1,0,0,-18.5042924654947,-6.75953924655914E-05,0.127533883787692,0.00388054182947039,
30.24,30.24,1,1,1,0,0,-18.5044164245353,-5.07570803165436E-05,0.126450103707612,0.00404817989539898,
30.26,30.26,1,1,1,0,0,-18.504946905899,-3.66941094398499E-05,0.123162302188575,0.00399407005300758,
30.28,30.28,1,1,1,0,0,-18.5050723550558,-4.08198684453964E-05,0.124771879054606,0.0040213578048504,
30.3,30.3,1,1,1,0,0,-18.5053539870157,1.48732215166092E-05,0.126755498349667,0.00418266287717725,
30.31,30.31,1,1,1,0,0,-18.505357293211,-7.59027898311615E-05,0.126256858929992,0.00403672462756053,
30.33,30.33,1,1,1,0,0,-18.5054286325236,-2.12807208299637E-05,0.12396193575114,0.00408804050218645,
30.35,30.35,1,1,1,0,0,-18.5056815797469,-2.98768281936646E-05,0.125466026365757,0.00408887869251609,
30.37,30.37,1,1,1,0,0,-18.5057728959297,3.75322997570038E-06,0.116555141285062,0.00413600361549379,
30.39,30.39,1,1,1,0,0,-18.5058942472669,3.46265733242035E-05,0.118593829683959,0.00351471831671066,
30.4,30.4,1,1,1,0,0,-18.5058810224857,-4.70411032438278E-05,0.12038370128721,0.00431891537187366,
30.42,30.42,1,1,1,0,0,-18.5061065422579,-1.1911615729332E-05,0.127158458344638,0.00382652511933784,
30.44,30.44,1,1,1,0,0,-18.5063490586678,-1.49011611938477E-05,0.127084152773023,0.0045286492188021,
30.46,30.46,1,1,1,0,0,-18.5065305734462,8.0745667219162E-06,0.122815165668726,0.00398559501745231,
30.48,30.48,1,1,1,0,0,-18.5068482941576,-4.17232513427734E-06,0.123727200552821,0.00402918091459374,
30.49,30.49,1,1,1,0,0,-18.507035815967,-1.0589137673378E-05,0.125435348600149,0.0044624321827603,
30.51,30.51,1,1,1,0,0,-18.5077888834366,-1.88592821359634E-05,0.126391388475895,0.00341124837712917,
30.53,30.53,1,1,1,0,0,-18.50839964481,-3.55765223503113E-06,0.126528181135654,0.00419085851595598,
30.55,30.55,1,1,1,0,0,-18.5091623049026,-3.70852649211884E-05,0.125871626660228,0.00374391680573858,
30.56,30.56,1,1,1,0,0,-18.5094406306672,-4.86709177494049E-05,0.124132046476007,0.00361148273365499,
30.58,30.58,1,1,1,0,0,-18.510322500055,-3.57162207365036E-05,0.12589325197041,0.00413013628318629,
30.6,30.6,1,1,1,0,0,-18.510924926091,-3.79420816898346E-05,0.124302534386516,0.00398168346258064,
30.62,30.62,1,1,1,0,0,-18.5112256035985,1.01327896118164E-05,0.123660564422607,0.0037006103053737,
30.64,30.64,1,1,1,0,0,-18.5114316587279,-2.7855858206749E-05,0.125232171267271,0.00420985749676122,
30.65,30.65,1,1,1,0,0,-18.5115189236573,-2.79676169157028E-05,0.124591332860291,0.00437702990139557,
30.67,30.67,1,1,1,0,0,-18.5115836971455,-3.98978590965271E-05,0.122713199816644,0.00370386993443342,
30.69,30.69,1,1,1,0,0,-18.5116366428363,-6.40470534563065E-05,0.125553784891963,0.00406214973422636,
30.71,30.71,1,1,1,0,0,-18.5117640012045,3.42912971973419E-05,0.123947476968169,0.00366698955992913,
30.73,30.73,1,1,1,0,0,-18.5118113589596,-2.8703361749649E-05,0.12388939037919,0.00449446967980444,
30.74,30.74,1,1,1,0,0,-18.5118300785443,-4.9760565161705E-05,0.124647784978151,0.00389581551992166,
30.76,30.76,1,1,1,0,0,-18.5117398799486,-8.77305865287781E-06,0.124458689242601,0.00369306659240691,
30.78,30.78,1,1,1,0,0,-18.51190607447,1.32154673337936E-05,0.121611314825714,0.00403514137916009,
30.8,30.8,1,1,1,0,0,-18.5119182282302,-1.06543302536011E-05,0.122541706077754,0.00411653897339431,
30.81,30.81,1,1,1,0,0,-18.5120487065291,-2.86102294921875E-05,0.123814456164837,0.00474089763671947,
30.83,30.83,1,1,1,0,0,-18.5124204905185,-5.47897070646286E-05,0.123243648558855,0.00368636106976977,
30.85,30.85,1,1,1,0,0,-18.51283497565,-2.02376395463943E-05,0.120512950234115,0.00475021086260439,
30.87,30.87,1,1,1,0,0,-18.5136868098834,-2.96533107757568E-05,0.124126891605556,0.00372836371851076,
30.89,30.89,1,1,1,0,0,-18.5146208333378,-1.06450170278549E-05,0.12211762368679,0.00441726303721843,
30.9,30.9,1,1,1,0,0,-18.5150345268451,-3.55765223503113E-06,0.121521544642746,0.00423146418081424,
30.92,30.92,1,1,1,0,0,-18.5158927406384,-6.48945569992065E-05,0.121530848555267,0.00392571097501226,
30.94,30.94,1,1,1,0,0,-18.5164863191095,1.73319131135941E-05,0.123919690959156,0.00422736636142488,
30.96,30.96,1,1,1,0,0,-18.5169284645228,-7.14603811502457E-05,0.124761569313705,0.00352961947812653,
30.97,30.97,1,1,1,0,0,-18.5170309100109,2.54251062870026E-06,0.125144538469613,0.00434555119790453,
30.99,30.99,1,1,1,0,0,-18.517196312908,-2.31340527534485E-05,0.125228273682296,0.00386508187450142,
31.01,31.01,1,1,1,0,0,-18.5173150099757,-4.10061329603195E-05,0.127495662309229,0.00348137696804264,
31.03,31.03,1,1,1,0,0,-18.5173829499608,-1.77416950464249E-05,0.12853380292654,0.00402992597266453,
31.05,31.05,1,1,1,0,0,-18.517371634391,-1.10361725091934E-05,0.132156419567764,0.00400114810468013,
31.06,31.06,1,1,1,0,0,-18.5174186661832,2.61794775724411E-05,0.132263791747391,0.00395793473657409,
31.08,31.08,1,1,1,0,0,-18.5173093754739,-7.13299959897995E-05,0.130079258233309,0.00392226508143484,
31.1,31.1,1,1,1,0,0,-18.5173658601907,-2.16066837310791E-05,0.129679064266384,0.00381693249667637,
31.12,31.12,1,1,1,0,0,-18.5175036959383,-4.94532287120819E-05,0.131620564498007,0.00383015727743296,
31.14,31.14,1,1,1,0,0,-18.5177250247587,-1.78255140781403E-05,0.127071077004075,0.00438028953045529,
31.15,31.15,1,1,1,0,0,-18.51776460597,-2.48011201620102E-05,0.12681647669524,0.00333245848614274,
31.17,31.17,1,1,1,0,0,-18.5182232357936,-4.40701842308044E-05,0.12971137650311,0.00429451472005516,
31.19,31.19,1,1,1,0,0,-18.5187843576715,-3.31085175275803E-05,0.129363108426332,0.00370480125702191,
31.21,31.21,1,1,1,0,0,-18.519658310817,1.47148966789246E-05,0.134110618382692,0.00424375763898234,
31.22,31.22,1,1,1,0,0,-18.520112423726,1.3178214430809E-05,0.134240998886526,0.00421712181295146,
31.24,31.24,1,1,1,0,0,-18.5210572970889,-5.01237809658051E-05,0.132379336282611,0.00380277639333129,
31.26,31.26,1,1,1,0,0,-18.5217007478863,-3.07336449623108E-07,0.128160514868796,0.0038669445196784,
31.28,31.28,1,1,1,0,0,-18.5221446162465,-5.3970143198967E-05,0.127918487414718,0.00384729361306122,
31.3,31.3,1,1,1,0,0,-18.5223419635094,2.77813524007797E-05,0.127723482437432,0.00440552837260343,
31.31,31.31,1,1,1,0,0,-18.5224237336353,1.68569386005402E-05,0.127347428351641,0.00355765228804015,
31.33,31.33,1,1,1,0,0,-18.5223815447207,-8.97981226444244E-05,0.129288174211979,0.00442555180825601,
31.35,31.35,1,1,1,0,0,-18.5225143513261,-1.91479921340942E-05,0.128878676332533,0.00401781877901413,
31.37,31.37,1,1,1,0,0,-18.5225448521419,-1.24704092741013E-05,0.131885600276291,0.00483924530206424,
31.39,31.39,1,1,1,0,0,-18.5226127455608,-5.79282641410828E-06,0.130313616245985,0.00380519783206137,
31.4,31.4,1,1,1,0,0,-18.5226791488635,-8.99657607078552E-06,0.131007134914398,0.00361315911431428,
31.42,31.42,1,1,1,0,0,-18.522762874767,-4.12855297327042E-05,0.128683294169605,0.0043496490172939,
31.44,31.44,1,1,1,0,0,-18.522821548092,-3.802590072155E-05,0.128235323354602,0.00380538409657907,
31.46,31.46,1,1,1,0,0,-18.5231163117008,-4.37721610069275E-07,0.12937668710947,0.00374922534449299,
31.47,31.47,1,1,1,0,0,-18.5232521451048,-1.56089663505554E-05,0.130911078304052,0.00383490702263427,
31.49,31.49,1,1,1,0,0,-18.5234924729066,-3.72063368558884E-05,0.130435698665679,0.00438075519174954,
31.51,31.51,1,1,1,0,0,-18.524180394359,-1.55437737703323E-05,0.127027574926615,0.00397041445925988,
31.53,31.53,1,1,1,0,0,-18.524662959174,-8.83731991052628E-05,0.12824940495193,0.00478606678226134,
31.55,31.55,1,1,1,0,0,-18.5255241531996,-2.04704701900482E-05,0.12818830087781,0.0037061051086458,
31.56,31.56,1,1,1,0,0,-18.5258572873004,-3.88734042644501E-05,0.129222921095788,0.0035331585039628,
31.58,31.58,1,1,1,0,0,-18.5266682830369,-6.07222318649292E-06,0.127026066184044,0.00436948618842878,
31.6,31.6,1,1,1,0,0,-18.5273072634857,1.47614628076553E-05,0.127816018648446,0.00404287135664457,
31.62,31.62,1,1,1,0,0,-18.5278077096949,-5.01517206430435E-05,0.127938352525234,0.00453190884786182,
31.64,31.64,1,1,1,0,0,-18.5281350695954,3.03052365779877E-05,0.125889228656888,0.00352971261038538,
31.65,31.65,1,1,1,0,0,-18.5282875271081,5.4454430937767E-05,0.126378941349685,0.00395718967850329,
31.67,31.67,1,1,1,0,0,-18.5284663876171,-2.39163637161255E-05,0.127762081101537,0.00378191476734906,
31.69,31.69,1,1,1,0,0,-18.5286771459257,-2.40933150053024E-05,0.131397396326065,0.00412622472831463,
31.71,31.71,1,1,1,0,0,-18.5286955395474,-4.53926622867584E-05,0.130655597895384,0.00384757300983776,
31.72,31.72,1,1,1,0,0,-18.5287569602742,-3.1646341085434E-05,0.129751861095428,0.00361790885951559,
31.74,31.74,1,1,1,0,0,-18.5287729324571,-2.15601176023483E-05,0.125673981383443,0.00437032437875843,
31.76,31.76,1,1,1,0,0,-18.5287956101628,-3.61073762178421E-05,0.115870172157884,0.00351564963929915,
31.78,31.78,1,1,1,0,0,-18.5290092090055,1.27032399177551E-05,0.119256167672575,0.00433474785587803,
31.8,31.8,1,1,1,0,0,-18.5289070894803,-1.84308737516403E-05,0.120035684667528,0.00409334904094085,
31.81,31.81,1,1,1,0,0,-18.5290341684517,-3.09478491544724E-05,0.118404356762767,0.00443002215668078,
31.83,31.83,1,1,1,0,0,-18.5291296755862,-3.12086194753647E-05,0.118098962120712,0.00411700463468855,
31.85,31.85,1,1,1,0,0,-18.5294327279664,-5.7341530919075E-05,0.121652050875127,0.00413442036709336,
31.87,31.87,1,1,1,0,0,-18.5297965957136,-6.27711415290833E-06,0.127822430804372,0.00337567185424877,
31.89,31.89,1,1,1,0,0,-18.5304583935665,-7.0156529545784E-05,0.126266917213798,0.00449223450559205,
31.9,31.9,1,1,1,0,0,-18.5308933677957,-1.90176069736481E-05,0.126460664905608,0.00401558360480175,
31.92,31.92,1,1,1,0,0,-18.5318803835071,3.41795384883881E-06,0.124900247901678,0.00371458014420108,
31.94,31.94,1,1,1,0,0,-18.5327200639803,-5.70341944694519E-05,0.125092612579465,0.00460688031623544,
31.96,31.96,1,1,1,0,0,-18.5332571111685,-4.06801700592041E-05,0.127022545784712,0.00396417459791699,
31.97,31.97,1,1,1,0,0,-18.5335389293929,-1.46497040987015E-05,0.127185992896557,0.00415574765436983,
31.99,31.99,1,1,1,0,0,-18.5339266389991,2.62632966041565E-05,0.12551770079881,0.00382801523547943,
32.01,32.01,1,1,1,0,0,-18.5339542061487,-2.9420480132103E-05,0.124178943224251,0.00418014830618832,
32.02,32.02,1,1,1,0,0,-18.5340279203339,-1.62795186042786E-05,0.124752139672637,0.00450164086373582,
32.04,32.04,1,1,1,0,0,-18.5341749761755,-2.06753611564636E-05,0.127888941206038,0.00380594289013216,
32.06,32.06,1,1,1,0,0,-18.5343307864496,-2.84239649772644E-05,0.12664963491261,0.00407649210208914,
32.08,32.08,1,1,1,0,0,-18.5343724165707,-1.70990824699402E-05,0.130035881884396,0.00409977516680145,
32.09,32.09,1,1,1,0,0,-18.5344753742862,-3.61725687980652E-05,0.130297397263348,0.00402433803713358,
32.11,32.11,1,1,1,0,0,-18.5345616147607,-4.84660267829895E-05,0.127452285960317,0.00378070404798402,
32.13,32.13,1,1,1,0,0,-18.5345978897767,-1.83470547199249E-05,0.128089226782322,0.00407593330853605,
32.15,32.15,1,1,1,0,0,-18.5347307429483,-5.91110438108444E-05,0.126663842238486,0.00378284608993756,
32.16,32.16,1,1,1,0,0,-18.5349059247329,-5.57117164134979E-05,0.12509701307863,0.0035153702425226,
32.18,32.18,1,1,1,0,0,-18.5351956126335,-2.34786421060562E-05,0.127585558220744,0.00438932335956367,
32.2,32.2,1,1,1,0,0,-18.5355729379925,-1.19581818580627E-05,0.126273329369724,0.00395579269462056,
32.22,32.22,1,1,1,0,0,-18.5363835146338,-1.06357038021088E-05,0.123802637681365,0.00426396733915262,
32.23,32.23,1,1,1,0,0,-18.5367478946084,-4.57465648651123E-05,0.122815417125821,0.00400030991435048,
32.25,32.25,1,1,1,0,0,-18.5375134883673,-3.55299562215805E-05,0.124442595988512,0.00347802420672406,
32.27,32.27,1,1,1,0,0,-18.5380223164801,-5.53205609321594E-06,0.123602226376533,0.00400291761759826,
32.29,32.29,1,1,1,0,0,-18.5386143582689,-4.71621751785278E-05,0.123544265516102,0.0040817075085847,
32.31,32.31,1,1,1,0,0,-18.5389958745797,-1.83843076229095E-05,0.124299013987184,0.00424347824220579,
32.33,32.33,1,1,1,0,0,-18.5390602755388,-5.5534765124321E-05,0.128844981081784,0.0040336512630185,
32.34,32.34,1,1,1,0,0,-18.5391987166461,-1.46497040987015E-05,0.127261178568006,0.0040934421731997,
32.36,32.36,1,1,1,0,0,-18.5394504531499,-3.50642949342728E-05,0.127519802190363,0.00363094737575448,
32.38,32.38,1,1,1,0,0,-18.5395616065045,2.93552875518799E-05,0.128226270899177,0.00453479594788615,
32.4,32.4,1,1,1,0,0,-18.5396445873498,-5.42681664228439E-05,0.12816390953958,0.00402452430165128,
32.41,32.41,1,1,1,0,0,-18.5397002804425,-6.57886266708374E-05,0.127296885475516,0.00406615442135688,
32.43,32.43,1,1,1,0,0,-18.539902098054,4.37721610069275E-07,0.127051086165011,0.00424338510994694,
32.45,32.45,1,1,1,0,0,-18.5400565113442,-8.06059688329697E-05,0.129902986809611,0.00382103031606574,
32.47,32.47,1,1,1,0,0,-18.5402401681646,-2.12527811527252E-05,0.128405936993659,0.00407258054721748,
32.48,32.48,1,1,1,0,0,-18.5403423342559,-1.32527202367783E-05,0.127362012863159,0.00379104172871629,
32.5,32.5,1,1,1,0,0,-18.5409031301708,-1.42306089401245E-05,0.130546214058995,0.00409679493451827,
32.52,32.52,1,1,1,0,0,-18.5413890477472,-1.02445483207703E-06,0.129159302450716,0.00362005090146912,
32.54,32.54,1,1,1,0,0,-18.5419433244038,-4.07826155424118E-05,0.126981684006751,0.00448813668620269,
32.56,32.56,1,1,1,0,0,-18.5427131091144,-6.31436705589294E-06,0.130335995927453,0.00375527894131819,
32.58,32.58,1,1,1,0,0,-18.5431514826711,-4.68362122774124E-05,0.128276813775301,0.00404734170506934,
32.59,32.59,1,1,1,0,0,-18.5433258262654,-2.74088233709335E-05,0.127272494137287,0.0037723221446876,
32.61,32.61,1,1,1,0,0,-18.5438184493646,-2.5089830160141E-05,0.128932865336537,0.00396082183659841,
32.63,32.63,1,1,1,0,0,-18.5440521182097,2.77068465948105E-05,0.128901810385287,0.00404454773730386,
32.65,32.65,1,1,1,0,0,-18.5444037856306,-7.23078846931458E-05,0.127692678943276,0.0041833148029892,
32.66,32.66,1,1,1,0,0,-18.5445189436724,-2.67103314399719E-05,0.129528064280748,0.00426843768757738,
32.68,32.68,1,1,1,0,0,-18.5446826701888,-3.79700213670731E-05,0.128453713841736,0.00375043606385803,
32.7,32.7,1,1,1,0,0,-18.5447935907127,1.87195837497711E-06,0.128168310038745,0.00445684424722935,
32.72,32.72,1,1,1,0,0,-18.5448162684185,-2.96160578727722E-06,0.125747658312321,0.00415537512533443,
32.73,32.73,1,1,1,0,0,-18.5449842790189,-4.34275716543198E-05,0.125094372779131,0.00353427609106899,
32.75,32.75,1,1,1,0,0,-18.5452280992805,1.86450779438019E-05,0.126561750657856,0.00387644401008102,
32.77,32.77,1,1,1,0,0,-18.5453603005263,-4.45451587438583E-05,0.124824307858944,0.0040393323308083,
32.79,32.79,1,1,1,0,0,-18.5455762276754,-3.18139791488647E-05,0.125287743285298,0.0039977022111027,
32.81,32.81,1,1,1,0,0,-18.5458825396848,5.73694705963135E-06,0.124148768372834,0.00374875968319874,
32.83,32.83,1,1,1,0,0,-18.5463195162576,-6.41867518424988E-05,0.1255570538342,0.00450238592180662,
32.84,32.84,1,1,1,0,0,-18.5465862936217,-2.10851430892944E-05,0.126613928005099,0.00411244115400494,
32.86,32.86,1,1,1,0,0,-18.547066483564,-1.26753002405167E-05,0.126087125390768,0.00392552471049456,
32.88,32.88,1,1,1,0,0,-18.5477038807643,-2.35717743635178E-05,0.125061054714024,0.00392459338790607,
32.9,32.9,1,1,1,0,0,-18.5484045147705,-1.62981450557709E-06,0.124418833293021,0.00389209022956769,
32.91,32.91,1,1,1,0,0,-18.5488235633829,2.12155282497406E-05,0.125252790749073,0.00395877292690373,
32.93,32.93,1,1,1,0,0,-18.5494413096759,-4.82052564620972E-05,0.125996475107968,0.00380668794820296,
32.95,32.95,1,1,1,0,0,-18.5498744212598,1.40443444252014E-05,0.124497413635254,0.0043613836819089,
32.97,32.97,1,1,1,0,0,-18.5501819439886,-5.12506812810898E-05,0.124182086437941,0.00313576315545319,
32.98,32.98,1,1,1,0,0,-18.5501546096697,-6.91972672939301E-06,0.124821164645255,0.00324929137899038,
33,33,1,1,1,0,0,-18.5503109787374,-2.60490924119949E-05,0.1256088539958,0.00422894960982531,
33.02,33.02,1,1,1,0,0,-18.5505364985096,-5.96418976783752E-05,0.123540493659675,0.00424124306799341,
33.04,33.04,1,1,1,0,0,-18.5505419001808,1.77882611751556E-06,0.124389915727079,0.0037594698929664,
33.06,33.06,1,1,1,0,0,-18.5505382680226,-3.30712646245956E-05,0.123579343780875,0.00410331419263772,
33.08,33.08,1,1,1,0,0,-18.5505993162202,-3.40677797794342E-05,0.125107700005174,0.0043560751431545,
33.09,33.09,1,1,1,0,0,-18.5506439731398,-7.85849988460541E-05,0.12493432033807,0.00387374317457439,
33.11,33.11,1,1,1,0,0,-18.5507929381927,-1.17253512144089E-05,0.115369646809995,0.00425092882291373,
33.13,33.13,1,1,1,0,0,-18.5509961527881,-1.52084976434708E-05,0.110678086057305,0.00419439754179225,
33.15,33.15,1,1,1,0,0,-18.5512486809162,-5.04311174154282E-05,0.112751601263881,0.00433232641714795,
33.16,33.16,1,1,1,0,0,-18.5514060744388,-2.0274892449379E-05,0.111612123437226,0.0038069673449795,
33.18,33.18,1,1,1,0,0,-18.5518175793379,-5.72390854358673E-05,0.112739782780409,0.00435598201089565,
33.2,33.2,1,1,1,0,0,-18.5524031484345,-1.57579779624939E-05,0.126473363488913,0.0034614466646489,
