"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
8.74,8.74,1,1,1,0,0,-17.1455287136436,-1.19023025035858E-05,0.135312960483134,-0.0004111789228193,
8.76,8.76,1,1,1,0,0,-17.1459838044413,7.62753188610077E-06,0.133533775806427,0.000197160991983796,
8.78,8.78,1,1,1,0,0,-17.1463101398869,-3.19071114063263E-05,0.132957813329995,0.000189617279017009,
8.79,8.79,1,1,1,0,0,-17.1463752859041,-2.47173011302948E-05,0.133262956514955,-3.30619518914726E-05,
8.81,8.81,1,1,1,0,0,-17.1466591996045,-4.65009361505508E-05,0.133674214594066,-0.000361725693370365,
8.83,8.83,1,1,1,0,0,-17.146902274808,-2.29477882385254E-05,0.134019590914249,4.08850616348069E-05,
8.85,8.85,1,1,1,0,0,-17.1471328237223,-2.08336859941483E-05,0.135049056261778,-0.000641401866694568,
8.87,8.87,1,1,1,0,0,-17.1472715907925,-3.64240258932114E-05,0.132186091504991,-0.000289455060503371,
8.89,8.89,1,1,1,0,0,-17.1474725702136,-2.54716724157333E-05,0.128293158486485,-0.000282190744313132,
8.91,8.91,1,1,1,0,0,-17.1477540159091,-4.79631125926971E-06,0.12925649061799,0.000205729159797924,
8.93,8.93,1,1,1,0,0,-17.1483697598585,1.02072954177856E-05,0.13044751714915,0.000147055836722916,
8.95,8.95,1,1,1,0,0,-17.1487985407922,2.21468508243561E-05,0.12967252638191,-6.79865489599295E-06,
8.97,8.97,1,1,1,0,0,-17.1491749813948,6.96629285812378E-06,0.129989110864699,-6.89178715484217E-06,
8.99,8.99,1,1,1,0,0,-17.1498116801031,-6.47269189357758E-06,0.127292107790709,-0.000371597712808382,
9.01,9.01,1,1,1,0,0,-17.1500889348468,3.89199703931808E-05,0.130222211591899,0.00014780089479371,
9.03,9.03,1,1,1,0,0,-17.1503893795236,-2.44844704866409E-05,0.134547147899866,0.000192038717747089,
9.04,9.04,1,1,1,0,0,-17.1505383445765,-1.07940286397934E-05,0.133498068898916,0.000138394536649939,
9.06,9.06,1,1,1,0,0,-17.1506365059805,-3.55765223503113E-05,0.131474970839918,-9.57399620969966E-05,
9.08,9.08,1,1,1,0,0,-17.1508679862174,-1.61211937665939E-05,0.135509599931538,3.23168938206788E-05,
9.1,9.1,1,1,1,0,0,-17.1512541125752,-5.13531267642975E-05,0.136449546553195,-0.000188034030616572,
9.12,9.12,1,1,1,0,0,-17.1515252205896,2.53785401582718E-05,0.133670065551996,0.000126380475258389,
9.14,9.14,1,1,1,0,0,-17.1518804270364,1.1129304766655E-05,0.134764658287168,-0.000181607904755976,
9.16,9.16,1,1,1,0,0,-17.1523462746104,-1.45658850669861E-05,0.139885833486915,8.63336039532255E-05,
9.18,9.18,1,1,1,0,0,-17.1528583157862,-3.6163255572319E-05,0.139833027496934,-0.000188499691910818,
9.2,9.2,1,1,1,0,0,-17.1532127771749,-1.16787850856781E-05,0.144221959635615,0.000142492356039304,
9.22,9.22,1,1,1,0,0,-17.1537483342469,-4.31761145591736E-05,0.138145624659956,-0.000728201131942039,
9.24,9.24,1,1,1,0,0,-17.1540853333365,-1.09802931547165E-05,0.138482702895999,0.000269059095815392,
9.26,9.26,1,1,1,0,0,-17.1542360679024,9.76957380771637E-06,0.142590128816664,0.000257790092494637,
9.28,9.28,1,1,1,0,0,-17.1543936011234,4.09781932830811E-06,0.141989775002003,0.000260863457036661,
9.29,9.29,1,1,1,0,0,-17.1544694107845,3.81842255592346E-07,0.14305142685771,0.000226311389003601,
9.31,9.31,1,1,1,0,0,-17.1546467346112,-1.36625021696091E-05,0.141752776689827,0.000380445277399058,
9.33,9.33,1,1,1,0,0,-17.154803150245,1.87195837497711E-06,0.143423457629979,-0.000170618298211768,
9.35,9.35,1,1,1,0,0,-17.1550315105512,-4.70131635665894E-05,0.142119904048741,-4.10713261525054E-05,
9.37,9.37,1,1,1,0,0,-17.1553769381105,-1.51153653860092E-05,0.138540035113692,0.000139512123756129,
9.39,9.39,1,1,1,0,0,-17.1560877235332,1.89058482646942E-06,0.130902780219913,-0.000404752796958704,
9.41,9.41,1,1,1,0,0,-17.1565534314087,1.21351331472397E-05,0.12781425844878,-0.00038370490645878,
9.43,9.43,1,1,1,0,0,-17.1570173232052,-1.22189521789551E-05,0.130609455518425,-8.59610749178287E-05,
9.45,9.45,1,1,1,0,0,-17.1574140200747,-5.61866909265518E-05,0.133222471922636,-0.000476744033049149,
9.47,9.47,1,1,1,0,0,-17.1576754423338,-2.84984707832336E-06,0.135835488326848,0.000168662520775935,
9.49,9.49,1,1,1,0,0,-17.1582072275492,-6.89178705215454E-06,0.140597457066178,-0.000177137556331214,
9.51,9.51,1,1,1,0,0,-17.1584566823126,-4.1816383600235E-06,0.13971924316138,-0.000157952311008275,
9.53,9.53,1,1,1,0,0,-17.1586658108067,2.62819230556488E-05,0.142347095534205,-0.000342819844823973,
9.54,9.54,1,1,1,0,0,-17.1588195721711,2.334825694561E-05,0.141488243825734,-0.000394321983967591,
9.56,9.56,1,1,1,0,0,-17.1591109830185,-6.70552253723145E-07,0.13996328227222,-2.44006518184952E-05,
9.58,9.58,1,1,1,0,0,-17.1594368062367,-2.05356627702713E-05,0.139782610349357,-0.000289175663726823,
9.6,9.6,1,1,1,0,0,-17.1597453068542,1.09616667032242E-05,0.140845268033445,0.00020135194363201,
9.62,9.62,1,1,1,0,0,-17.1600067756795,-6.36093318462372E-06,0.138932182453573,0.000297091905729007,
9.64,9.64,1,1,1,0,0,-17.1602107818991,2.21654772758484E-05,0.137926605530083,0.000273156915204758,
9.66,9.66,1,1,1,0,0,-17.160571343451,-6.2333419919014E-05,0.13934054877609,-0.000421609735810412,
9.68,9.68,1,1,1,0,0,-17.1608581442515,1.2936070561409E-05,0.140125346370041,-0.000173691662753792,
9.7,9.7,1,1,1,0,0,-17.1611712549159,-2.79862433671951E-05,0.140586392953992,-0.000577233740347456,
9.72,9.72,1,1,1,0,0,-17.1617753573327,-3.2009556889534E-05,0.13713879045099,4.80562455661967E-05,
9.74,9.74,1,1,1,0,0,-17.1620777112209,-3.64426523447037E-05,0.137205803766847,-0.000345893209365997,
9.76,9.76,1,1,1,0,0,-17.1627313600009,-3.45148146152496E-05,0.139083308167756,2.35624614888523E-05,
9.78,9.78,1,1,1,0,0,-17.1630385102006,-4.56906855106354E-05,0.139043075032532,4.06987971171085E-05,
9.79,9.79,1,1,1,0,0,-17.1630856351251,-4.06056642532349E-06,0.137155135162175,0.000158697369079068,
9.81,9.81,1,1,1,0,0,-17.1634242640293,-1.4016404747963E-05,0.135154416784644,1.23865904269461E-05,
9.83,9.83,1,1,1,0,0,-17.163477489117,-3.30246984958649E-05,0.134870395995677,-0.000347848986801831,
9.85,9.85,1,1,1,0,0,-17.1635658716335,2.48011201620102E-05,0.137721039354801,-0.000292435292786546,
9.87,9.87,1,1,1,0,0,-17.1639605661594,-4.584901034832E-05,0.135483196936548,0.000147707762534861,
9.89,9.89,1,1,1,0,0,-17.1642081582776,-9.00588929653168E-06,0.135025796480477,-8.75443233182654E-06,
9.91,9.91,1,1,1,0,0,-17.164528346994,-4.61842864751816E-05,0.135919223539531,-0.000551529236905072,
9.93,9.93,1,1,1,0,0,-17.1650326581921,4.63146716356277E-05,0.136194443330169,-0.000256672505388446,
9.95,9.95,1,1,1,0,0,-17.1654993439564,-3.17860394716263E-05,0.129591934382915,-0.000508967794610979,
9.97,9.97,1,1,1,0,0,-17.1660590688503,1.06636434793472E-05,0.131978890858591,0.000211503359846575,
9.99,9.99,1,1,1,0,0,-17.1664095721179,-3.03611159324646E-05,0.134280603379011,-0.000203214588808995,
10.01,10.01,1,1,1,0,0,-17.1666835672324,-4.62867319583893E-06,0.135187609121203,2.76602808782179E-05,
10.03,10.03,1,1,1,0,0,-17.1669854554593,-2.7976930141449E-05,0.13343105558306,-0.000351294880379252,
10.04,10.04,1,1,1,0,0,-17.1671129535258,-3.08360904455185E-05,0.134796719066799,4.55416745772678E-05,
10.06,10.06,1,1,1,0,0,-17.1674323971841,-2.41678208112717E-05,0.134887117892504,-0.000524614014097648,
10.08,10.08,1,1,1,0,0,-17.1675602677796,1.78813934326172E-06,0.136790270917118,6.72414908891358E-05,
10.1,10.1,1,1,1,0,0,-17.1677830867162,1.05705112218857E-05,0.136715210974216,0.000161584469103394,
10.12,10.12,1,1,1,0,0,-17.1681022044116,7.37607479095459E-06,0.13635084964335,-5.96977779223491E-05,
10.14,10.14,1,1,1,0,0,-17.1685138955752,-7.45989382266998E-06,0.129533847793937,-0.000509154059128677,
10.16,10.16,1,1,1,0,0,-17.1689025830702,-7.72997736930847E-07,0.128324213437736,0.000180769714426333,
10.18,10.18,1,1,1,0,0,-17.1695732750542,1.75926834344864E-05,0.123705198056996,-0.000586453833973529,
10.2,10.2,1,1,1,0,0,-17.1699607518297,-2.27708369493485E-05,0.131687703542411,8.73580588005669E-05,
10.22,10.22,1,1,1,0,0,-17.1704959363727,3.54554504156113E-05,0.131983542814851,-0.000493600971900858,
10.24,10.24,1,1,1,0,0,-17.1706082073144,7.31088221073151E-06,0.133339148014784,0.000481028116956213,
10.26,10.26,1,1,1,0,0,-17.1708972898553,1.94180756807327E-05,0.131201134063303,-5.49480327210389E-05,
10.28,10.28,1,1,1,0,0,-17.1711899114221,1.04960054159164E-05,0.137571296654642,4.35858971414343E-05,
10.29,10.29,1,1,1,0,0,-17.1712364309869,1.85519456863403E-05,0.13819566462189,0.00040754676472418,
10.31,10.31,1,1,1,0,0,-17.1714462579729,2.41678208112717E-05,0.13611460570246,0.000153109433548115,
10.33,10.33,1,1,1,0,0,-17.1717600671294,-1.41933560371399E-05,0.136077390052378,0.000194553288736017,
10.35,10.35,1,1,1,0,0,-17.1720200458384,5.53205609321594E-06,0.135493758134544,0.000284146521748966,
10.37,10.37,1,1,1,0,0,-17.1723053565227,1.82446092367172E-05,0.134314927272499,0.000638607898929091,
10.39,10.39,1,1,1,0,0,-17.1728125548209,8.44709575176239E-06,0.133280935697258,-0.000552553691752413,
10.41,10.41,1,1,1,0,0,-17.1732343042689,4.19281423091888E-05,0.136542962864041,0.000278651718476862,
10.43,10.43,1,1,1,0,0,-17.1737426667204,-4.80376183986664E-05,0.135109154507518,-0.000550691046575429,
10.45,10.45,1,1,1,0,0,-17.1741361039607,4.16673719882965E-05,0.135951032862067,-0.000157486649714028,
10.47,10.47,1,1,1,0,0,-17.1745839770081,-5.05708158016205E-06,0.134630757384002,-1.35973097919859E-05,
10.49,10.49,1,1,1,0,0,-17.175075761917,2.9299408197403E-05,0.137039716355503,0.000610947618050873,
10.51,10.51,1,1,1,0,0,-17.1751450057537,-4.18256968259811E-05,0.135681219398975,0.000145751985099027,
10.53,10.53,1,1,1,0,0,-17.1753900833009,-1.23213976621628E-05,0.135664371773601,0.000160280617479505,
10.54,10.54,1,1,1,0,0,-17.1754465214516,-1.00582838058472E-06,0.135560897178948,-4.32133681060374E-05,
10.56,10.56,1,1,1,0,0,-17.1754857301338,-4.01772558689117E-05,0.136535544879735,7.88830232452881E-05,
10.58,10.58,1,1,1,0,0,-17.1757324840617,-2.95229256153107E-06,0.131868501193821,-0.000462122268409822,
10.6,10.6,1,1,1,0,0,-17.175929598494,-7.16187059879303E-06,0.133012002333999,0.000251829627928287,
10.62,10.62,1,1,1,0,0,-17.1761762127234,-8.39121639728546E-06,0.132861882448196,-0.000624917456878256,
10.64,10.64,1,1,1,0,0,-17.1765383109576,-1.81049108505249E-05,0.129232602193952,0.000470317907188553,
10.66,10.66,1,1,1,0,0,-17.1771489326327,1.44075602293015E-05,0.134120676666498,-0.000107008965417752,
10.68,10.68,1,1,1,0,0,-17.1777937338478,5.18746674060822E-06,0.133852497674525,8.40984297408443E-05,
10.7,10.7,1,1,1,0,0,-17.1781779509943,5.83194196224213E-05,0.132947377860546,-0.000200606885561217,
10.72,10.72,1,1,1,0,0,-17.1787169539599,-7.77654349803925E-06,0.132517511956394,0.000264775011908328,
10.74,10.74,1,1,1,0,0,-17.1793295779786,8.93138349056244E-06,0.131943561136723,0.000198371711348835,
10.76,10.76,1,1,1,0,0,-17.1797802449939,-5.77233731746674E-05,0.131399030797184,-0.000145938249616725,
10.78,10.78,1,1,1,0,0,-17.1800540072777,1.60373747348785E-05,0.134447696618736,-2.34693292300031E-05,
10.79,10.79,1,1,1,0,0,-17.1801542175915,-2.66358256340027E-06,0.136281573213637,-0.000298954550905991,
10.81,10.81,1,1,1,0,0,-17.1803985966466,-3.67965549230576E-05,0.135216400958598,-0.000443495816639978,
10.83,10.83,1,1,1,0,0,-17.1804415771855,7.4971467256546E-06,0.132998172193766,-7.5437129667867E-05,
10.85,10.85,1,1,1,0,0,-17.1804800408097,-2.94484198093414E-05,0.134116276167333,5.04776842962764E-05,
10.87,10.87,1,1,1,0,0,-17.1805538481272,-6.00703060626984E-06,0.131470947526395,-0.000192597511300184,
10.89,10.89,1,1,1,0,0,-17.1806590875831,-2.72598117589951E-05,0.13335851021111,0.000465847558763791,
10.91,10.91,1,1,1,0,0,-17.1807302406312,-4.00468707084656E-06,0.134133375249803,-0.000134110452742875,
10.93,10.93,1,1,1,0,0,-17.1809745731203,8.98726284503937E-06,0.133201726712286,-0.000248663131127413,
10.95,10.95,1,1,1,0,0,-17.1815568360216,-5.7220458984375E-05,0.133927809074521,-0.000381283467728701,
10.97,10.97,1,1,1,0,0,-17.182002939556,1.82725489139557E-05,0.133543079718947,0.00059111044691599,
10.99,10.99,1,1,1,0,0,-17.1826863906599,-6.16256147623062E-05,0.133684650063515,-0.000352971261038538,
11.01,11.01,1,1,1,0,0,-17.183475220918,1.89431011676788E-05,0.131428828462958,-0.00022994354709872,
11.03,11.03,1,1,1,0,0,-17.1844468232401,-1.77603214979172E-05,0.134235969744623,0.000322237615618296,
11.04,11.04,1,1,1,0,0,-17.1847231932273,9.12696123123169E-07,0.132631799206138,-0.000231433663240308,
11.06,11.06,1,1,1,0,0,-17.1851193778693,4.08664345741272E-05,0.135597609914839,9.56468298381474E-05,
11.08,11.08,1,1,1,0,0,-17.1852219164897,-4.06522303819656E-05,0.13369420543313,-0.000450853265089067,
11.1,11.1,1,1,1,0,0,-17.1854086466748,-1.44448131322861E-05,0.134982294403017,-0.000111758710619062,
11.12,11.12,1,1,1,0,0,-17.1854872503038,-4.79258596897125E-05,0.134158646687865,2.91503970198054E-05,
11.14,11.14,1,1,1,0,0,-17.1854775179824,7.13393092155457E-06,0.132224564440548,-6.30505392409209E-05,
11.16,11.16,1,1,1,0,0,-17.1855373554607,-2.99606472253799E-05,0.132674295455217,-5.9232116628103E-05,
11.18,11.18,1,1,1,0,0,-17.1855276697054,4.74881380796433E-05,0.133212665095925,0.000242050740749119,
11.2,11.2,1,1,1,0,0,-17.1854590312284,-4.21516597270966E-05,0.131797338835895,-0.000375136738644652,
11.22,11.22,1,1,1,0,0,-17.1856344458437,5.68106770515442E-07,0.133372214622796,-0.000116880984855769,
11.24,11.24,1,1,1,0,0,-17.1858538654527,-4.03635203838348E-05,0.127086918801069,-0.000205449763021376,
11.26,11.26,1,1,1,0,0,-17.1862298403939,2.68220901489258E-05,0.127871967852116,0.000368058686972111,
11.28,11.28,1,1,1,0,0,-17.1872279854107,-3.03331762552261E-05,0.130757438018918,-0.000288151208879482,
11.29,11.29,1,1,1,0,0,-17.187775416846,-1.15483999252319E-06,0.130323800258338,0.000133737923707478,
11.31,11.31,1,1,1,0,0,-17.1887771008888,2.51457095146179E-06,0.125402533449233,0.000734347861026088,
11.33,11.33,1,1,1,0,0,-17.1897116831368,-2.04425305128098E-05,0.122578921727836,-0.000133644791448629,
11.35,11.35,1,1,1,0,0,-17.1901376235365,4.08850610256195E-06,0.133697600103915,-0.000201258811373161,
11.37,11.37,1,1,1,0,0,-17.1902866351555,-2.54251062870026E-05,0.127588072791696,0.000238418582653999,
11.39,11.39,1,1,1,0,0,-17.1903694763025,-1.48452818393707E-05,0.136125921271741,-0.000348035251319529,
11.41,11.41,1,1,1,0,0,-17.1905738550512,-2.55834311246872E-05,0.134130483493209,0.000370945786996437,
11.43,11.43,1,1,1,0,0,-17.190530036322,-1.36625021696091E-05,0.132702961564064,-0.000503566123597724,
11.45,11.45,1,1,1,0,0,-17.1904727134148,2.57696956396103E-05,0.134098045527935,0.000361446296593817,
11.47,11.47,1,1,1,0,0,-17.1905459153726,-1.89058482646942E-06,0.134654017165303,-6.23986134289764E-06,
11.49,11.49,1,1,1,0,0,-17.1905724115011,1.26846134662628E-05,0.132699189707637,9.35047878846154E-05,
11.51,11.51,1,1,1,0,0,-17.1906333665665,1.37556344270706E-05,0.135712022893131,4.82425100838952E-05,
11.53,11.53,1,1,1,0,0,-17.190785404984,2.12341547012329E-06,0.135057354345918,0.000514648862400781,
11.54,11.54,1,1,1,0,0,-17.1908718317231,3.82773578166962E-06,0.131651367992163,0.000489503152511492,
11.56,11.56,1,1,1,0,0,-17.1914733264365,-5.1986426115036E-05,0.131326108239591,-5.58793553095311E-07,
11.58,11.58,1,1,1,0,0,-17.1923397358688,4.23099845647812E-05,0.134777105413377,0.000386033212930011,
11.6,11.6,1,1,1,0,0,-17.1931552950861,-2.49035656452179E-05,0.136869479902089,-0.000531692065770188,
11.62,11.62,1,1,1,0,0,-17.1940622636185,3.69828194379807E-05,0.13622600119561,0.000249315056939358,
11.64,11.64,1,1,1,0,0,-17.1947232232811,-2.38604843616486E-05,0.137055306695402,9.0803952377988E-05,
11.66,11.66,1,1,1,0,0,-17.1950060659604,8.50297510623932E-06,0.135226710699499,-0.000156741591643235,
11.68,11.68,1,1,1,0,0,-17.1951850196016,6.73346221446991E-06,0.135011337697506,-1.55530872278195E-05,
11.7,11.7,1,1,1,0,0,-17.1952119348253,-3.62284481525421E-06,0.1331259123981,0.000380445277399058,
11.72,11.72,1,1,1,0,0,-17.1952587337869,-4.10620123147964E-05,0.133240451104939,-0.000558700420836462,
11.74,11.74,1,1,1,0,0,-17.1952598513741,-3.46265733242035E-05,0.131743401288986,-0.000141747297968511,
11.76,11.76,1,1,1,0,0,-17.1953241592009,-1.83284282684326E-05,0.131596550345421,-0.000674370686327191,
11.78,11.78,1,1,1,0,0,-17.1954107722044,-2.85450369119644E-05,0.133509510196745,0.000442937023086883,
11.79,11.79,1,1,1,0,0,-17.1954876528866,-3.3937394618988E-05,0.134477242827415,0.000290852044386109,
11.81,11.81,1,1,1,0,0,-17.1959191346559,-2.37580388784409E-05,0.133622665889561,0.000164285304610021,
11.83,11.83,1,1,1,0,0,-17.1963907564301,-3.29688191413879E-06,0.130496928468347,-0.000616908082617223,
11.85,11.85,1,1,1,0,0,-17.1969433101399,4.6752393245697E-06,0.133843193762004,-0.00012870878172962,
11.87,11.87,1,1,1,0,0,-17.1976653645663,-1.05984508991241E-05,0.134520493447781,-3.08267776790913E-05,
11.89,11.89,1,1,1,0,0,-17.1980861826916,-1.24890357255936E-05,0.120552554726601,7.21775006081443E-05,
11.91,11.91,1,1,1,0,0,-17.1985729850245,4.64729964733124E-06,0.130899762734771,-6.76140199245326E-05,
11.93,11.93,1,1,1,0,0,-17.198902486967,-2.06567347049713E-05,0.135245695710182,-8.22357845638599E-05,
11.95,11.95,1,1,1,0,0,-17.1991957604597,4.93880361318588E-05,0.13353050686419,0.000428128993929857,
11.97,11.97,1,1,1,0,0,-17.1994432128795,-4.05590981245041E-05,0.133018414489925,-0.000231526795499157,
11.99,11.99,1,1,1,0,0,-17.1998192343869,3.25217843055725E-05,0.135182831436396,-0.0001608394110326,
12.01,12.01,1,1,1,0,0,-17.1999092001519,-3.05194407701492E-05,0.134823247790337,-3.07336454202421E-05,
12.03,12.03,1,1,1,0,0,-17.2002288766408,3.20840626955032E-05,0.135967629030347,-7.00354586546123E-05,
12.05,12.05,1,1,1,0,0,-17.2004252925811,-1.1855736374855E-05,0.137956654652953,0.000357162212686753,
12.07,12.07,1,1,1,0,0,-17.2005129766057,-6.02565705776215E-06,0.1394954463467,-0.000167451801410895,
12.09,12.09,1,1,1,0,0,-17.2007706735743,-3.72529029846191E-08,0.13747347984463,-0.000117905439703111,
12.11,12.11,1,1,1,0,0,-17.2009400811587,-4.19188290834427E-05,0.136404661461711,0.00021206215339967,
12.12,12.12,1,1,1,0,0,-17.2010479748841,-3.17487865686417E-05,0.135667766444385,-4.65661294246092E-07,
12.14,12.14,1,1,1,0,0,-17.2017071650337,-3.3155083656311E-06,0.135146118700504,2.55182389246859E-05,
12.16,12.16,1,1,1,0,0,-17.2023221639251,-1.36625021696091E-05,0.133815659210086,3.76254325750843E-05,
12.18,12.18,1,1,1,0,0,-17.2029068948313,-2.28453427553177E-05,0.133593245409429,0.000119954349397793,
12.2,12.2,1,1,1,0,0,-17.203420286425,-3.04915010929108E-05,0.136520708911121,-0.000564381488626264,
12.22,12.22,1,1,1,0,0,-17.2039058314723,-6.07222318649292E-06,0.135431145317852,4.38652939179819E-05,
12.24,12.24,1,1,1,0,0,-17.2042149374495,-3.51015478372574E-05,0.138681228272617,-0.000138022007614542,
12.26,12.26,1,1,1,0,0,-17.2042978251626,-3.93297523260117E-05,0.136542711406946,-0.000124145301046008,
12.28,12.28,1,1,1,0,0,-17.2045680018543,4.91738319396973E-06,0.135072567500174,4.8149377825046E-05,
12.3,12.3,1,1,1,0,0,-17.2046481887318,-7.05011188983917E-06,0.135937202721834,0.000483635820203992,
12.32,12.32,1,1,1,0,0,-17.2049133828475,2.09733843803406E-05,0.134166819043458,-0.000188127162875421,
12.34,12.34,1,1,1,0,0,-17.2051688446418,-5.00492751598358E-05,0.133733181282878,0.000504963107480463,
12.36,12.36,1,1,1,0,0,-17.2053315932695,-7.67409801483154E-06,0.135737671516836,-0.000732485215849103,
12.37,12.37,1,1,1,0,0,-17.2055584634594,5.58793544769287E-06,0.13563696295023,-0.000266078863532217,
12.39,12.39,1,1,1,0,0,-17.2058481979262,4.9639493227005E-06,0.137456003576517,-3.8370490645878E-05,
12.41,12.41,1,1,1,0,0,-17.2062738589291,-6.94766640663147E-06,0.138680599629879,-0.000343564902894767,
12.43,12.43,1,1,1,0,0,-17.2068021516847,-3.26614826917648E-05,0.138579765334725,0.000381283467728701,
12.45,12.45,1,1,1,0,0,-17.2074137046823,-2.15973705053329E-05,0.134462532587349,-0.000463053590998314,
12.47,12.47,1,1,1,0,0,-17.2078547325085,-1.50781124830246E-05,0.134676774032414,0.000245030973032294,
12.49,12.49,1,1,1,0,0,-17.208320440384,-8.08387994766235E-06,0.134800993837416,5.65312811214756E-05,
12.51,12.51,1,1,1,0,0,-17.2086617235577,1.74343585968018E-05,0.137375411577523,8.4377826517392E-05,
12.53,12.53,1,1,1,0,0,-17.2089138791568,-4.14531677961349E-05,0.136055639013648,1.30385162388906E-06,
12.55,12.55,1,1,1,0,0,-17.2090777919377,2.64868140220642E-05,0.134289655834436,0.000170525165952919,
12.57,12.57,1,1,1,0,0,-17.2091676180043,-3.62005084753037E-05,0.133752920664847,-7.04079876900092E-05,
12.59,12.59,1,1,1,0,0,-17.2094240111212,9.37841832637787E-06,0.135007817298174,-0.000244006518184952,
12.61,12.61,1,1,1,0,0,-17.2096168414695,-2.18302011489868E-05,0.135476407594979,-2.20723453472648E-05,
12.62,12.62,1,1,1,0,0,-17.2096970749131,1.86264514923096E-06,0.135584534145892,0.00019185245322939,
12.64,12.64,1,1,1,0,0,-17.2098113016323,-4.94532287120819E-06,0.134579837322235,-0.00056363643055547,
12.66,12.66,1,1,1,0,0,-17.2101141211818,1.04773789644241E-05,0.132854338735342,-0.000214762988906298,
12.68,12.68,1,1,1,0,0,-17.2108187598752,-3.02214175462723E-05,0.132615454494953,-9.01520265660435E-05,
12.7,12.7,1,1,1,0,0,-17.2115406746032,2.55182385444641E-06,0.13669069390744,0.000312644992956826,
12.72,12.72,1,1,1,0,0,-17.2122036366095,-9.30391252040863E-06,0.136548494920135,-0.000360514974005325,
12.74,12.74,1,1,1,0,0,-17.2126612419782,-1.01514160633087E-06,0.134693998843431,-0.000182539227344468,
12.76,12.76,1,1,1,0,0,-17.2130293472433,-3.76254320144653E-06,0.137042105197906,-0.00038370490645878,
12.78,12.78,1,1,1,0,0,-17.2132071832974,1.08871608972549E-05,0.136647820472717,0.000256393108611899,
12.8,12.8,1,1,1,0,0,-17.2132059260119,-9.09902155399323E-06,0.13323416467756,0.000530015685110902,
12.82,12.82,1,1,1,0,0,-17.213517499994,-6.13462179899216E-05,0.131988194771111,-0.000460352755491687,
12.84,12.84,1,1,1,0,0,-17.213602483183,8.77305865287781E-06,0.135593712329865,-0.000595487663081903,
12.86,12.86,1,1,1,0,0,-17.2137456740356,-1.71083956956863E-05,0.132392412051558,8.72649265417177E-05,
12.87,12.87,1,1,1,0,0,-17.2138179446709,4.10061329603195E-05,0.132045904174447,5.58793553095311E-06,
12.89,12.89,1,1,1,0,0,-17.2140020205865,-2.83960253000259E-05,0.131046236492693,0.000184681269298,
12.91,12.91,1,1,1,0,0,-17.2146467286694,-1.86637043952942E-05,0.13555662240833,2.60770324777812E-05,
12.93,12.93,1,1,1,0,0,-17.2150003053016,3.50642949342728E-05,0.136518948711455,-6.21192166524287E-05,
12.95,12.95,1,1,1,0,0,-17.2155428938594,-6.27152621746063E-05,0.139000075869262,2.39349905242492E-05,
12.97,12.97,1,1,1,0,0,-17.2160909306544,-9.77888703346252E-06,0.135924252681434,-1.13621355796047E-05,
12.99,12.99,1,1,1,0,0,-17.2166789211898,-5.87664544582367E-06,0.135447238571942,-9.41567136965599E-05,
13.01,13.01,1,1,1,0,0,-17.2168123797211,-1.49011611938477E-07,0.13353465590626,-0.00023953616976019,
13.03,13.03,1,1,1,0,0,-17.2171859332235,-1.48266553878784E-05,0.135897472500801,7.10599135019537E-05,
13.05,13.05,1,1,1,0,0,-17.2173572965854,-1.1492520570755E-05,0.135631808079779,-0.000267848376450352,
13.07,13.07,1,1,1,0,0,-17.2176091262215,-2.93366611003876E-06,0.134395896457136,0.000355392699768618,
13.09,13.09,1,1,1,0,0,-17.2178488952298,-1.48918479681015E-05,0.135672795586288,0.00011678785259692,
13.11,13.11,1,1,1,0,0,-17.2180381865521,-2.05542892217636E-05,0.134000354446471,0.000106729568641204,
13.12,13.12,1,1,1,0,0,-17.218313066423,-6.36093318462372E-06,0.135066532529891,-0.000224355611567767,
13.14,13.14,1,1,1,0,0,-17.2185456176809,-2.61515378952026E-05,0.137031292542815,2.85916034667101E-05,
13.16,13.16,1,1,1,0,0,-17.2189938166913,1.30478292703629E-05,0.139393354766071,-0.000258255753788883,
13.18,13.18,1,1,1,0,0,-17.2194388492047,-3.14321368932724E-05,0.13666894286871,-0.00065304339905072,
13.2,13.2,1,1,1,0,0,-17.2197306791473,4.33158129453659E-05,0.13117385096848,6.23986134289764E-06,
13.22,13.22,1,1,1,0,0,-17.2202276328967,2.84053385257721E-06,0.126698040403426,-0.000373460357985366,
13.24,13.24,1,1,1,0,0,-17.2204823030668,2.46148556470871E-05,0.129178161732852,-0.00013466924629597,
13.26,13.26,1,1,1,0,0,-17.2207149940232,-2.82563269138336E-05,0.124192773364484,-0.000289082531467974,
13.28,13.28,1,1,1,0,0,-17.2210509220918,6.4261257648468E-06,0.12388008646667,0.000203959646879788,
13.3,13.3,1,1,1,0,0,-17.2212235427392,-3.64799052476883E-05,0.134927602484822,-0.000465195632951846,
13.32,13.32,1,1,1,0,0,-17.2216078530178,3.91248613595963E-05,0.138706499710679,0.000227335843850942,
13.34,13.34,1,1,1,0,0,-17.2220757029354,-1.98371708393097E-05,0.13494533021003,-0.000207591804974908,
