regression_length,a,b,error,start_x,end_x
289,47.72971611937924,506.04327383443245,0.0007788112731805846,-0.09271427226912721,-0.08562952754285447
290,47.70936253584255,505.8177736395805,0.0007970856356781664,-0.09271427226912721,-0.08560613017870011
291,47.688342085639036,505.57872897872977,0.000815526639212093,-0.09274633516691821,-0.08560613017870011
292,47.667560306953284,505.3424206573179,0.0008336659845226396,-0.0927731868913364,-0.08560613017870011
293,47.64687748129362,505.1072631850974,0.0008517341556728081,-0.09280446239819096,-0.08560613017870011
294,47.62578083437302,504.87363731369624,0.0008722305316227399,-0.09280446239819096,-0.08557247556588177
295,47.60328244599782,504.6178318960124,0.000894306547586432,-0.09284983474287278,-0.08557247556588177
296,47.58163339640106,504.3781159745728,0.0009164738394817001,-0.09284983474287278,-0.08555053021835457
297,47.559040170855695,504.11484133393606,0.0009378518345203088,-0.09288154627804546,-0.08557247556588177
298,47.53799862992035,503.8819434516281,0.0009590342174640424,-0.09288154627804546,-0.08555053021835457
299,47.51595505643102,503.63132131677946,0.0009811282021640838,-0.09291506119246362,-0.08555053021835457
300,47.49447807654169,503.39363723994705,0.0010038676456032498,-0.09291506119246362,-0.08553610318432736
301,47.471567292668254,503.1331406886508,0.0010283236232524154,-0.09294996462424554,-0.08553610318432736
302,47.449110327609034,502.8846376576221,0.001053949432598944,-0.09294996462424554,-0.08551257035506343
303,47.4258615272424,502.62027003886027,0.0010797818283093876,-0.0929709066833182,-0.08551257035506343
304,47.40157695137119,502.3441566621131,0.0011084430543179373,-0.09300457399599082,-0.08551257035506343
305,47.378472266866055,502.088567363228,0.0011365835260404703,-0.09300457399599082,-0.08549299564692725
306,47.35450557106228,501.81604516638635,0.0011649002622814743,-0.09303133682142728,-0.08549299564692725
307,47.33153001228474,501.5619174352119,0.0011932759089421307,-0.09303133682142728,-0.08547576617848174
308,47.30768935765339,501.29081153520866,0.0012216485118311342,-0.0930644241741092,-0.08547576617848174
309,47.283772491787985,501.0188544704261,0.0012506744931868742,-0.09308083238533627,-0.08547576617848174
310,47.26060952556729,500.7554849017273,0.0012780708424590843,-0.09309711359802719,-0.08547576617848174
311,47.23802196120637,500.5057787254867,0.0013064596014838632,-0.09309711359802719,-0.08545804564901816
312,47.21559054715371,500.2577731281595,0.0013345601865006132,-0.09309711359802719,-0.08543129129014515
313,47.19342522862145,500.0126819062086,0.0013620164795871026,-0.09309711359802719,-0.0854020816261909
314,47.17113954802742,499.766242445227,0.0013901279505135324,-0.09309711359802719,-0.08538383616942724
315,47.14888221517232,499.5200851332705,0.0014182148540624272,-0.09309711359802719,-0.08535080384945459
316,47.12684633913243,499.2763582760041,0.0014459342412941965,-0.09309711359802719,-0.08533078041314535
317,47.10502109105499,499.0349256567854,0.0014730149621285887,-0.09309711359802719,-0.08529253691979077
318,47.08326962839102,498.79429129747575,0.0015001680208511648,-0.09309711359802719,-0.08527301724435454
319,47.059843979124174,498.52760006639653,0.0015301600608290558,-0.09314406495787275,-0.08527301724435454
320,47.0372502102568,498.27039290926825,0.0015581785920707374,-0.09315911851801806,-0.08527301724435454
321,47.014164889983064,498.00761364825127,0.0015879342713733173,-0.09318498388711816,-0.08527301724435454
322,46.99115907182834,497.75320572767197,0.0016195532591921694,-0.09318498388711816,-0.08522486363168169
323,46.96871063711132,497.5049528471914,0.0016499185854833111,-0.09318498388711816,-0.08521559273833645
324,46.943999451441314,497.2236097135541,0.0016852813458764658,-0.09323061446215442,-0.08521559273833645
325,46.91993690023964,496.94966065118,0.0017191744246540155,-0.09324028328425471,-0.08521559273833645
326,46.8970908098654,496.6895738065606,0.0017497004176492423,-0.09325452828703629,-0.08521559273833645
327,46.87388949442224,496.42546814523274,0.0017816301466926135,-0.09328168057466346,-0.08521559273833645
328,46.84986665589884,496.15997203788413,0.001818420603564583,-0.09328168057466346,-0.08517566863098192
329,46.8251777792984,495.8789216098984,0.0018556541070876666,-0.09332163008172722,-0.08517566863098192
330,46.79977245223421,495.58973671592656,0.0018958841906300597,-0.09334279227159992,-0.08517566863098192
331,46.775151545488676,495.3094952261426,0.0019338984597822386,-0.09335750716897251,-0.08517566863098192
332,46.750071025752234,495.0240512680331,0.0019738591802160622,-0.09338635700373654,-0.08517566863098192
333,46.7258165392746,494.75618205568145,0.0020131503180536164,-0.09338635700373654,-0.08515376561630017
334,46.70157373146845,494.4884361103033,0.002053103756215577,-0.09338635700373654,-0.08514816074744536
335,46.67640208133032,494.2018845630112,0.0020942694526646937,-0.09341877126415454,-0.08514816074744536
336,46.65167694009237,493.92042909674456,0.002134404798576362,-0.0934319664123544,-0.08514816074744536
337,46.6254077290463,493.6214418336679,0.0021805150143386787,-0.09347468872084552,-0.08514816074744536
338,46.59958946611978,493.3276080259427,0.0022253666316198557,-0.09349497462079981,-0.08514816074744536
339,46.5747376237598,493.0447853064416,0.0022671120247851214,-0.09350740777776356,-0.08514816074744536
340,46.55003240841309,492.77217117637844,0.0023109268649294753,-0.09350740777776356,-0.08512265944082698
341,46.525376132170514,492.50009120406156,0.0023553022125538136,-0.09350740777776356,-0.0851170418721181
342,46.49874607416952,492.19697769556643,0.0024047674790908043,-0.09355809289465444,-0.0851170418721181
343,46.47301894876249,491.9131100084587,0.002454432189041121,-0.09355809289465444,-0.08509278938447262
344,46.4471722571268,491.6279092378283,0.0025052815284986527,-0.09355809289465444,-0.08508025886196369
345,46.4214808156659,491.34439767766935,0.0025558309285828845,-0.09355809289465444,-0.08505854211180908
346,46.39490087303657,491.0417362829233,0.0026062460049877086,-0.09359824136609096,-0.08505854211180908
347,46.369344425813516,490.75972951038216,0.002656585885956563,-0.09359824136609096,-0.0850214543051544
348,46.343742226278536,490.4771967210877,0.002707604232663672,-0.09359824136609096,-0.08500204046183635
349,46.31745863195457,490.17782677161915,0.002758008573162302,-0.09362061850865455,-0.08500204046183635
350,46.29201037514302,489.8970158808889,0.0028089340807807197,-0.09362061850865455,-0.08497238630299075
351,46.26584878154616,489.59901796932513,0.0028594025681346604,-0.09365482344847265,-0.08497238630299075
352,46.24051750169381,489.3195299167252,0.0029106347946994057,-0.09365482344847265,-0.08495098704918203
353,46.21432057454913,489.0211062132446,0.002962026450228639,-0.09368350395184555,-0.08495098704918203
354,46.188065461931885,488.7220382371874,0.00301436745383138,-0.09370130914700914,-0.08495098704918203
355,46.162573822047165,488.4316689766505,0.003064274830998284,-0.09370338345647289,-0.08495098704918203
356,46.13675060321792,488.13754103718395,0.003116383309546012,-0.09372093465455444,-0.08495098704918203
357,46.11164210856679,487.8515637821926,0.0031660051504920446,-0.09373070084220014,-0.08495098704918203
358,46.0868128703906,487.5778441810034,0.003216984589452838,-0.09373070084220014,-0.08491554599024553
359,46.06157615682551,487.29037695243574,0.0032681290147940864,-0.09375192229805429,-0.08491554599024553
360,46.036770328271054,487.016952787269,0.00332002669085418,-0.09375192229805429,-0.08490123748820011
361,46.01129156277786,486.7266990547908,0.0033732742800561804,-0.09377342738398164,-0.08490123748820011
362,45.98558969751976,486.44341779508403,0.003430264378917568,-0.09377342738398164,-0.08486942858748159
363,45.9590759598578,486.14137082605174,0.0034889519341484397,-0.09382086557156355,-0.08486942858748159
364,45.93319429575275,485.8561429467523,0.0035479018197873136,-0.09382086557156355,-0.08485120853042716
365,45.90714228539619,485.5690132182695,0.00360821371655255,-0.09382086557156355,-0.08482897531954525
366,45.8797013145141,485.2665319770992,0.0036761937765756305,-0.09382086557156355,-0.08479172241479072
367,45.85162978991416,484.94664486508566,0.00374370486672983,-0.09388989351075461,-0.08479172241479072
368,45.82387312239076,484.6407229461555,0.003814729991188488,-0.09388989351075461,-0.08477389605320917
369,45.794596067787936,484.30711013877345,0.003888908339134566,-0.09395176296563634,-0.08477389605320917
370,45.764820469455955,483.9678760327513,0.003965721697879321,-0.09400309577508192,-0.08477389605320917
371,45.736092390654996,483.6513408617641,0.004044145581098415,-0.09400309577508192,-0.08474613840588185
372,45.7058764131216,483.30708588096667,0.004123928440751257,-0.09405282840292717,-0.08474613840588185
373,45.67658468751848,482.9733718633259,0.004199503970765207,-0.09406239985947251,-0.08474613840588185
374,45.64707301607725,482.63718632871667,0.004276926147459979,-0.09409237151466376,-0.08474613840588185
375,45.61889476845172,482.3268760956499,0.004354535852495772,-0.09409237151466376,-0.0847279564483907
376,45.58831792682407,481.967937195879,0.004432953387083358,-0.0941223474031363,-0.08474613840588185
377,45.560774910956134,481.6647442346605,0.004507776237144284,-0.0941223474031363,-0.0847279564483907
378,45.532568147146165,481.3434074315,0.004581286589291259,-0.09412991651605451,-0.0847279564483907
379,45.503927398174916,481.01714698339595,0.004658390726660036,-0.09414791644230913,-0.0847279564483907
380,45.47595313296016,480.6984803368209,0.004732873871051289,-0.09414932189280889,-0.0847279564483907
381,45.448390157097926,480.3845056445398,0.004806109806432755,-0.09415543898910017,-0.0847279564483907
382,45.4214717388841,480.0778727260066,0.004876842736666114,-0.09415498602764538,-0.0847279564483907
383,45.394200864784466,479.76724291995293,0.004950690193498052,-0.0941711106087999,-0.0847279564483907
384,45.366451326205514,479.4511815048035,0.005028481918810429,-0.0941892036673182,-0.0847279564483907
385,45.33909453386485,479.15039600311115,0.005105852543007548,-0.0941892036673182,-0.0846836889910001
386,45.31109141367554,478.8314179585801,0.005186483902727122,-0.09421445944342732,-0.0846836889910001
387,45.283299397484086,478.52588292922826,0.005268054117239415,-0.09421445944342732,-0.08466451221161808
388,45.25413936557257,478.1937225478476,0.005357005771208042,-0.09426094090867276,-0.08466451221161808
389,45.22470829862291,477.8701902970639,0.005451010134743269,-0.09426094090867276,-0.08463198365251823
390,45.193819150891876,477.5183501711787,0.005552146121594029,-0.09432488890630908,-0.08463198365251823
391,45.163540187842116,477.18553769352206,0.005654050487439253,-0.09432488890630908,-0.08461292540510912
392,45.132710097171774,476.83434335157193,0.005756017134897455,-0.09435425096851802,-0.08461292540510912
393,45.100390454394734,476.46626482699344,0.005868377436608272,-0.09441918955475459,-0.08461292540510912
394,45.066834609221964,476.08418908017825,0.0059896586575635055,-0.09448097011066348,-0.08461292540510912
395,45.031359333147,475.680348693468,0.006125703122593308,-0.09454680191996356,-0.08461292540510912
396,44.99569577953943,475.2743997162566,0.0062645314005380075,-0.09457208732906341,-0.08461292540510912
397,44.9601181385668,474.8694653711354,0.006403695490698852,-0.0945988755542091,-0.08461292540510912
398,44.92501915765012,474.4699986890087,0.006540492351568495,-0.09461339995378193,-0.08461292540510912
399,44.89081143075047,474.08068103393066,0.006671901396792897,-0.09461755703929087,-0.08461292540510912
400,44.856869695934044,473.69440136099934,0.006803064076434152,-0.09462561297994565,-0.08461292540510912
401,44.82379330578181,473.3179705441457,0.006929143525487529,-0.0946261125075274,-0.08461292540510912
402,44.79068773249113,472.9412201433386,0.007057359934034609,-0.09463559506509989,-0.08461292540510912
403,44.75752608162576,472.56384644134494,0.007187869176663221,-0.09464675400339084,-0.08461292540510912
404,44.72502658331736,472.19400887702585,0.007314836642914572,-0.0946474821283454,-0.08461292540510912
405,44.692551758468305,471.82446150144705,0.00744355117067415,-0.09465456864681832,-0.08461292540510912
406,44.660848606486525,471.46369316997897,0.007567732283933471,-0.09465287956625446,-0.08461292540510912
407,44.62946916816027,471.1066157056252,0.007690954104637619,-0.09465834473670909,-0.08461292540510912
408,44.5976708582368,470.74479776237183,0.007819178935968703,-0.09467787711200004,-0.08461292540510912
409,44.56517201868788,470.37506256992276,0.007953990111174473,-0.09471744139016347,-0.08461292540510912
410,44.53195587545412,469.9972137485503,0.0080960720210775,-0.09475147699859088,-0.08461292540510912
411,44.4964530534053,469.5934649761953,0.00825861365818673,-0.09482822221567266,-0.08461292540510912
412,44.45904220343676,469.16811973605394,0.008439285568760594,-0.0948958404710818,-0.08461292540510912
413,44.42091967490586,468.7347379984236,0.008628172256611891,-0.09493188688971821,-0.08461292540510912
414,44.38337468305586,468.30793486110576,0.008813366039016472,-0.09494058628963642,-0.08461292540510912
415,44.34490568596037,467.87069282767936,0.009008838000978738,-0.09498272017157272,-0.08461292540510912
416,44.30531525356167,467.4207708567757,0.00921717884510304,-0.0950247905542363,-0.08461292540510912
417,44.26470915320775,466.9593805848615,0.009437183081603153,-0.0950709079570089,-0.08461292540510912
418,44.22413127566629,466.4983436803414,0.009658904409898446,-0.09509129122250881,-0.08461292540510912
419,44.18384941414604,466.04070669535315,0.009878862221545328,-0.09511426949148172,-0.08461292540510912
420,44.142471842677615,465.57068807607175,0.010112450868364632,-0.09515498098978181,-0.08461292540510912
421,44.10077819166955,465.0971257800282,0.010351411135279319,-0.09518342866249996,-0.08461292540510912
422,44.05870732670068,464.6193256463151,0.010596649367321615,-0.09521154613901839,-0.08461292540510912
423,44.01665622926118,464.14178253063767,0.010843980879707288,-0.09523114624686357,-0.08461292540510912
424,43.975189509478234,463.6708874047395,0.011087303500790256,-0.09523822853205455,-0.08461292540510912
425,43.93437394530531,463.207397115075,0.011325733290699535,-0.09524456152586347,-0.08461292540510912
426,43.893920096413936,462.74803186214797,0.011562512713155133,-0.09525531406882726,-0.08461292540510912
427,43.853472407946796,462.28876474760506,0.011801608400676407,-0.09527255623712727,-0.08461292540510912
428,43.81346742580307,461.8345389174351,0.012038054344428404,-0.09528150116755452,-0.08461292540510912
429,43.773083369688685,461.3760533233047,0.012280959326599105,-0.09530844602422728,-0.08461292540510912
430,43.7321150126563,460.9109906993212,0.012532523407430085,-0.09534242236668167,-0.08461292540510912
431,43.6894724378638,460.4270177777881,0.012805974750109857,-0.09539756936557264,-0.08461292540510912
432,43.64620874056431,459.9360533766092,0.013089292738189769,-0.09543094881488168,-0.08461292540510912
433,43.60116055359119,459.42495120992606,0.013396466117922412,-0.09549390622391796,-0.08461292540510912
434,43.55478177214341,458.8988462986263,0.01372282182621343,-0.09554521786693626,-0.08461292540510912
435,43.507817344315406,458.3661699847957,0.014058821185777488,-0.09558436728320019,-0.08461292540510912
