regression_length,a,b,error,start_x,end_x
286,23.371142951455038,279.1143727899575,0.0001901649394229816,-0.08300137321201806,-0.07630219181666353
287,23.361736543361435,278.994600732267,0.00019479527397686324,-0.08302817837029997,-0.07630219181666353
288,23.352280356345275,278.87420486400765,0.00019953476200832,-0.08304748214821833,-0.07630219181666353
289,23.34252944496852,278.75007733367005,0.00020460693466444683,-0.08308639026726339,-0.07630219181666353
290,23.87136091731679,285.41760174018185,0.0002095392507722052,-0.08210544085268179,-0.07534770466430918
291,23.866984640444947,285.36121342521994,0.00021006801352283739,-0.08214493739829076,-0.07534770466430918
292,23.86229759471626,285.30082918310524,0.00021078789633354093,-0.08217602664061818,-0.07534770466430918
293,23.85761413893979,285.24050771420036,0.0002114861545778215,-0.08223865385345452,-0.07534770466430918
294,23.85291961258498,285.18005327055045,0.00021219424977730238,-0.0822755765620089,-0.07534770466430918
295,23.89510172554403,285.7147648911946,0.00021283886411633976,-0.08210544085268179,-0.07523242385723639
296,23.89961112465824,285.77122256499626,0.00021340584175344682,-0.08210544085268179,-0.07523097607389095
297,23.904080162726796,285.8271807319057,0.00021396245525239575,-0.08210544085268179,-0.07520633412405453
298,23.916753158600063,285.98746132077554,0.00021446473552007975,-0.08207902938986344,-0.07515343923259077
299,23.912689281522056,285.9349937142215,0.00021493039101923203,-0.08210544085268179,-0.07515343923259077
300,23.908323604458666,285.87863960476443,0.0002155784249557626,-0.08214493739829076,-0.07515343923259077
301,23.90366450193114,285.81850612699304,0.0002164234623884688,-0.08217602664061818,-0.07515343923259077
302,23.899002827345775,285.7583559449391,0.00021724931470012043,-0.08223865385345452,-0.07515343923259077
303,23.894328623232635,285.69805369347296,0.0002180863308714271,-0.0822755765620089,-0.07515343923259077
304,23.89919319395464,285.7589376823174,0.00021897682331937842,-0.0822755765620089,-0.07512659597474558
305,23.904112508087902,285.8205111169424,0.00021992595875539297,-0.0822755765620089,-0.07510999726570011
306,23.898263329089243,285.74504948603476,0.00022162115447570737,-0.08236843366039093,-0.07510999726570011
307,23.892465346307894,285.6702581041034,0.00022328609215256117,-0.0824000266635907,-0.07510999726570011
308,23.887123971480715,285.60136733377857,0.00022459346602610509,-0.08243740233359986,-0.07510999726570011
309,23.86313926353112,285.2959353831299,0.00022533772996129154,-0.08246194268460916,-0.07515343923259077
310,23.858899508719777,285.24128240860745,0.0002259638260691504,-0.08247077331634523,-0.07515343923259077
311,23.863777364718437,285.30224542173426,0.0002269706907738371,-0.08247077331634523,-0.07512659597474558
312,23.868706572298823,285.3638545136428,0.00022803731504767005,-0.08247077331634523,-0.07510999726570011
313,23.86333516232183,285.29459354961955,0.0002295430695993244,-0.08249689268252713,-0.07510999726570011
314,23.858457511172443,285.23169789317797,0.0002307018050371187,-0.08249166457599988,-0.07510999726570011
315,23.843955749690583,285.04670689946533,0.00023185270684449505,-0.08249486493918168,-0.07512659597474558
316,23.84889285907638,285.1083664241208,0.00023298536778225217,-0.08249486493918168,-0.07510999726570011
317,23.843847689146827,285.04331394527645,0.00023439592169390895,-0.08250311561092705,-0.07510999726570011
318,23.838401371115754,284.9730966278871,0.00023617944357102265,-0.08252742313128181,-0.07510999726570011
319,23.844308154057128,285.04684372183823,0.00023819127315753144,-0.08252742313128181,-0.07509244606761811
320,23.85005494401412,285.1185996649818,0.00024007986824322024,-0.08252742313128181,-0.07507131774402742
321,23.844335165118643,285.0448332863747,0.00024219695747589468,-0.08254625278131811,-0.07507131774402742
322,23.838334827857576,284.96746159784135,0.00024459985354325845,-0.08258415337862735,-0.07507131774402742
323,23.844729899076608,285.0472920060561,0.0002471772918516593,-0.08258415337862735,-0.07504046556563626
324,23.83830395007579,284.96442699258597,0.00025008343754117995,-0.08261555165073631,-0.07504046556563626
325,23.845171438668892,285.0501429381258,0.00025324937230163086,-0.08261555165073631,-0.0750271264857636
326,23.838469028682038,284.9637158859114,0.00025647160118739894,-0.08266966572817247,-0.0750271264857636
327,23.831677651555342,284.87615144289833,0.0002598247223821913,-0.0826957131285091,-0.0750271264857636
328,23.86623298631037,285.31311104966977,0.00026325040709449573,-0.08261555165073631,-0.07491036402906359
329,24.05270120373094,287.6847180064024,0.0002646631034913311,-0.08223865385345452,-0.07451697335486362
330,24.047918841427006,287.6226810346994,0.0002659853204785091,-0.0822755765620089,-0.07451697335486362
331,24.053723478298682,287.69552279853974,0.00026815957932529354,-0.0822755765620089,-0.07449580693170921
332,24.05957729718258,287.7689879439628,0.0002704135708191033,-0.0822755765620089,-0.07447576656226351
333,24.030946893629142,287.4026368621276,0.00027229649684536134,-0.08243740233359986,-0.07451697335486362
334,23.99790779712278,286.9804828404178,0.0002739828853727317,-0.08247077331634523,-0.07459136909897257
335,24.00261995490769,287.03951162667363,0.00027520667406804623,-0.08247077331634523,-0.07457273841330903
336,24.007171247579315,287.0965355687834,0.0002762910272872932,-0.08247077331634523,-0.0745297367080271
337,24.011969502284508,287.1566569578084,0.0002776175324748446,-0.08247077331634523,-0.07451697335486362
338,24.0065863879415,287.08689191210385,0.0002796518180885524,-0.08249689268252713,-0.07451697335486362
339,24.00163745004692,287.0227523457892,0.0002812978490213655,-0.08249166457599988,-0.07451697335486362
340,23.996727054157148,286.959112937679,0.00028295072340228444,-0.08249399288255455,-0.07451697335486362
341,23.99193171011225,286.8969648552725,0.0002845337756927884,-0.08249486493918168,-0.07451697335486362
342,23.986865397782285,286.83130740026866,0.0002864380939314236,-0.08250311561092705,-0.07451697335486362
343,23.981455182999564,286.76120067745427,0.0002887470315487194,-0.08252742313128181,-0.07451697335486362
344,23.987227536637633,286.833449298265,0.000291204440813099,-0.08252742313128181,-0.07449580693170921
345,23.99304523908732,286.9062716553146,0.0002937444562541846,-0.08252742313128181,-0.07447576656226351
346,23.987402327478293,286.8331261042942,0.0002964134263212924,-0.08254625278131811,-0.07447576656226351
347,23.981512635462682,286.75679452466403,0.0002993940806285926,-0.08258415337862735,-0.07447576656226351
348,23.98771130901791,286.83436725184947,0.0003024494553241852,-0.08258415337862735,-0.07444075729836341
349,23.98145319815368,286.75325561337763,0.0003059691744857697,-0.08261555165073631,-0.07444075729836341
350,23.988002512337413,286.8352057320416,0.0003095578107601522,-0.08261555165073631,-0.0744256656386546
351,23.981495762253076,286.75087430569664,0.0003134265863351861,-0.08266966572817247,-0.0744256656386546
352,23.97491027658151,286.66553204708225,0.0003174371638734549,-0.0826957131285091,-0.0744256656386546
353,23.968111882831032,286.5774493991402,0.0003217390938299584,-0.08274511132687246,-0.0744256656386546
354,23.975356315653944,286.66805674615995,0.00032644613599164013,-0.08274511132687246,-0.07439141836599061
355,23.954106941620545,286.3960380855547,0.00033098944315244737,-0.08280511813651814,-0.0744256656386546
356,23.947387791604672,286.3090131044898,0.00033524157439183006,-0.08282884993015438,-0.0744256656386546
357,23.941003943122368,286.22633244860543,0.00033906371129987346,-0.0828333033455908,-0.0744256656386546
358,23.948246412428634,286.3168428578892,0.00034391789134918734,-0.0828333033455908,-0.07439141836599061
359,23.926969992089283,286.044596075374,0.0003488272935983756,-0.0828684438413183,-0.0744256656386546
360,23.920586693140077,285.9619350407281,0.0003528220268952749,-0.08286859200627261,-0.0744256656386546
361,23.914020634100275,285.876912691654,0.00035716166812124213,-0.08288299364059082,-0.0744256656386546
362,23.92126358918975,285.96735825290887,0.0003621633711148694,-0.08288299364059082,-0.07439141836599061
363,24.177560300406384,289.2342734910144,0.00036759488919653986,-0.08247077331634523,-0.07390440860216363
364,24.182682816210946,289.2986253255046,0.0003697102674811568,-0.08247077331634523,-0.07388923227676347
365,24.177220797918945,289.22744251054195,0.00037245639434249335,-0.08249689268252713,-0.07388923227676347
366,24.172142085379694,289.1612535674241,0.00037476013246280887,-0.08249166457599988,-0.07388923227676347
367,24.167106510576236,289.0956274897704,0.00037706327651346254,-0.08249399288255455,-0.07388923227676347
368,24.16217976527031,289.03141997856443,0.00037927991840225333,-0.08249486493918168,-0.07388923227676347
369,24.157028913909507,288.9642942842375,0.0003818474448589071,-0.08250311561092705,-0.07388923227676347
370,24.15158441079835,288.89334943199583,0.0003848607266873161,-0.08252742313128181,-0.07388923227676347
371,24.145939428251143,288.81979841015806,0.00038821389426967734,-0.08254625278131811,-0.07388923227676347
372,24.140075533847067,288.7434079871436,0.00039191088640007344,-0.08258415337862735,-0.07388923227676347
373,24.146309185990354,288.8216071489728,0.00039579708583521934,-0.08258415337862735,-0.07385728367765432
374,24.14012300724762,288.7410130477629,0.0004000789731082936,-0.08261555165073631,-0.07385728367765432
375,24.133708028022536,288.6574579685646,0.0004047170468505124,-0.08266966572817247,-0.07385728367765432
376,24.127223028201968,288.5730004569586,0.00040950949834309223,-0.0826957131285091,-0.07385728367765432
377,24.12054300762473,288.48602168964305,0.00041462571547450506,-0.08274511132687246,-0.07385728367765432
378,24.113520028971433,288.39459681619064,0.00042035849562271026,-0.08279485665457242,-0.07385728367765432
379,24.106811700946437,288.30727187616463,0.00042556957052170355,-0.08280511813651814,-0.07385728367765432
380,24.100194081433322,288.2211364732314,0.00043064926964806474,-0.08282884993015438,-0.07385728367765432
381,24.09387495182877,288.138887810459,0.0004352663156719652,-0.0828333033455908,-0.07385728367765432
382,24.086963575186733,288.04894172908826,0.0004410398229093941,-0.08286208544779994,-0.07385728367765432
383,24.080132278468575,287.96004026826165,0.0004467475632377697,-0.0828684438413183,-0.07385728367765432
384,24.073823784929022,287.8779425418954,0.0004515407191841576,-0.08286859200627261,-0.07385728367765432
385,24.067358077340568,287.79380418089715,0.0004566975404992209,-0.08288299364059082,-0.07385728367765432
386,24.06023580309355,287.7011356859208,0.00046321574276188135,-0.08291685145107275,-0.07385728367765432
387,24.05329570998416,287.61084287767386,0.0004694188951056877,-0.08293025403020904,-0.07385728367765432
388,24.04674042414723,287.5255573955625,0.00047492292699073083,-0.08293254000391803,-0.07385728367765432
389,24.054173114169735,287.6185341220905,0.0004815968059597834,-0.08293254000391803,-0.07382880637193612
390,24.046776664641996,287.5223047921191,0.0004889540814022566,-0.08297833144377265,-0.07382880637193612
391,24.054824068649765,287.62295850606165,0.0004971254721818413,-0.08297833144377265,-0.07381224152918175
392,24.0313471805528,287.3215961447563,0.0005053251795875285,-0.08302817837029997,-0.07382880637193612
393,24.039397851899867,287.4222515670294,0.0005136036803399089,-0.08302817837029997,-0.07381224152918175
394,24.031673620490654,287.32176783045963,0.0005219587577403722,-0.08304748214821833,-0.07381224152918175
395,24.023765054834723,287.21890364330307,0.0005307672104720553,-0.08308639026726339,-0.07381224152918175
396,24.032270507440696,287.32522581086823,0.0005402187666974628,-0.08308639026726339,-0.07376229723709993
397,24.02399417383767,287.2175771939736,0.0005500180592476554,-0.08313158058070003,-0.07376229723709993
398,24.03266391993313,287.3259397810007,0.0005600459719068976,-0.08313158058070003,-0.07374441160953626
399,24.041319622991676,287.43414574563,0.0005700168310833792,-0.08313158058070003,-0.07370228196088169
400,24.03293811605476,287.32509311961616,0.0005803329514841474,-0.08315034249818187,-0.07370228196088169
401,24.041726939149694,287.43494777655684,0.000590839349172832,-0.08315034249818187,-0.07368869735049999
402,24.033149754556874,287.3233413719919,0.0006018130220764591,-0.08318175347014556,-0.07368869735049999
403,24.024463772590032,287.21032832969746,0.000613202853845762,-0.08320022752428158,-0.07368869735049999
404,24.18097027482406,289.2060078617278,0.0006230194199758858,-0.08293254000391803,-0.07346887981274564
405,24.173552558664426,289.1092035128335,0.000631219841412666,-0.08297833144377265,-0.07346887981274564
406,24.181504741780607,289.2088143618376,0.0006399883834705454,-0.08297833144377265,-0.07345474487536374
407,24.173776906074625,289.1079524712356,0.0006491444579414735,-0.08300137321201806,-0.07345474487536374
408,24.16608485047801,289.00756942740753,0.0006582421568616525,-0.08302817837029997,-0.07345474487536374
409,24.158365330029824,288.9068365267761,0.0006674925485647368,-0.08304748214821833,-0.07345474487536374
410,24.166432146506942,289.0078300475881,0.0006768318331974071,-0.08304748214821833,-0.07344116449826354
411,24.17464070001873,289.1106198415473,0.0006865016438568637,-0.08304748214821833,-0.07339065717933635
412,24.166751010925967,289.00764187982634,0.0006963590103151934,-0.08308639026726339,-0.07339065717933635
413,24.158516375677344,288.9001827820602,0.0007072008247981482,-0.08313158058070003,-0.07339065717933635
414,24.16713780720684,289.00810783571967,0.0007182787777901894,-0.08313158058070003,-0.07337388490562735
415,24.804173008006387,297.2136792313359,0.000724936268386416,-0.0818586234255454,-0.07205553847265445
416,24.799258105015866,297.1484379919983,0.0007278897690952234,-0.08190068534164552,-0.07205553847265445
417,24.79437088659421,297.0835698907201,0.0007308283771737885,-0.08192052674670913,-0.07205553847265445
418,24.78943126783261,297.01801732265335,0.000733870284463223,-0.08195899883743629,-0.07205553847265445
419,24.78487275659936,296.95752361828943,0.0007362597340685291,-0.08196379514892715,-0.07205553847265445
420,24.780091632138493,296.8940845069,0.0007390796030529455,-0.08199530771971819,-0.07205553847265445
421,24.775419347064695,296.83209388882614,0.0007417360317437047,-0.08201125026963618,-0.07205553847265445
422,24.770738536624197,296.76999293558805,0.000744462194820295,-0.08202138898632705,-0.07205553847265445
423,24.76581610611932,296.70469308568477,0.0007476961211047789,-0.08204462125238177,-0.07205553847265445
424,24.760760046408404,296.6376239196333,0.0007512642755968362,-0.08205598338833608,-0.07205553847265445
425,24.7560397376833,296.5750082524013,0.000754222199975315,-0.08205500549958189,-0.07205553847265445
426,24.751268815820332,296.5117235258987,0.0007573417119126254,-0.08206319267206363,-0.07205553847265445
427,24.746391704651618,296.44703409161417,0.0007607331516426324,-0.08207637935369072,-0.07205553847265445
428,24.741658580376132,296.38425523980226,0.0007638934013489285,-0.08207902938986344,-0.07205553847265445
429,24.736792198503984,296.319716678486,0.0007673588840483958,-0.08210544085268179,-0.07205553847265445
430,24.731762005678686,296.2530176131862,0.0007711783398753606,-0.08214493739829076,-0.07205553847265445
431,24.72658396604901,296.1843677911321,0.0007753470129834313,-0.08217602664061818,-0.07205553847265445
432,24.72134989572878,296.11499458603436,0.0007795837008609958,-0.08223865385345452,-0.07205553847265445
433,24.71609347255755,296.0453365133713,0.00078387458076625,-0.0822755765620089,-0.07205553847265445
434,24.71017371474453,295.9669196944665,0.0007896372144753204,-0.08236843366039093,-0.07205553847265445
435,24.704268702780688,295.8887088237237,0.0007953840059545941,-0.0824000266635907,-0.07205553847265445
436,24.69856597865434,295.8131892990776,0.0008006259792388974,-0.08243740233359986,-0.07205553847265445
437,24.692890539413327,295.7380389487259,0.0008058417360568121,-0.08246187071877253,-0.07205553847265445
438,24.68744209903275,295.6658956640197,0.0008105940827931161,-0.08246607437040887,-0.07205553847265445
439,24.68247176179288,295.6000818096692,0.00081433260731414,-0.08246194268460916,-0.07205553847265445
440,24.677406544948553,295.5330142062611,0.0008183559668690898,-0.08247077331634523,-0.07205553847265445
441,24.671791972651114,295.45868117581557,0.0008237598295264549,-0.08249689268252713,-0.07205553847265445
442,24.666461510815093,295.38810794912894,0.0008285582874489258,-0.08249166457599988,-0.07205553847265445
443,24.661179581492025,295.3181779961752,0.0008333272655806817,-0.08249399288255455,-0.07205553847265445
444,24.655991542722784,295.24949137247137,0.0008379543964455756,-0.08249486493918168,-0.07205553847265445
445,24.650665348123987,295.178978266855,0.0008430107964269193,-0.08250311561092705,-0.07205553847265445
446,24.64513989699515,295.1058352489903,0.0008486328843284763,-0.08252742313128181,-0.07205553847265445
447,24.639482174703925,295.03094766692743,0.0008546737357492154,-0.08254625278131811,-0.07205553847265445
448,24.633664106963096,294.953950855068,0.0008611662168581858,-0.08258415337862735,-0.07205553847265445
449,24.62761851440024,294.87395423381344,0.000868347022773028,-0.08261555165073631,-0.07205553847265445
450,24.621392079728185,294.79158452563655,0.0008760155800429372,-0.08266966572817247,-0.07205553847265445
451,24.615114820585024,294.7085520306787,0.0008838822493406708,-0.0826957131285091,-0.07205553847265445
452,24.608683264886427,294.6234970711655,0.0008921889744173426,-0.08274511132687246,-0.07205553847265445
453,24.601995836837514,294.5350774656022,0.000901277832752609,-0.08279485665457242,-0.07205553847265445
454,24.595532454672966,294.44962395499056,0.0009097444409054682,-0.08280511813651814,-0.07205553847265445
455,24.589130039351577,294.3649852538281,0.0009180681071363903,-0.08282884993015438,-0.07205553847265445
456,24.58294612815425,294.28323672789924,0.0009258190787598603,-0.0828333033455908,-0.07205553847265445
457,24.576350615947533,294.196058027679,0.0009349507789175197,-0.08286208544779994,-0.07205553847265445
458,24.569821341501434,294.10975726248705,0.0009439864363588383,-0.0828684438413183,-0.07205553847265445
459,24.563668106237238,294.0284268531706,0.0009519179822129246,-0.08286859200627261,-0.07205553847265445
460,24.55741223305249,293.94574513209596,0.000960272775985038,-0.08288299364059082,-0.07205553847265445
461,24.550694203679043,293.85696863897437,0.0009702381906521641,-0.08291685145107275,-0.07205553847265445
462,24.544107158041612,293.76992824609215,0.0009798375172576851,-0.08293025403020904,-0.07205553847265445
463,24.53779972134395,293.68658342371697,0.0009886005682828258,-0.08293254000391803,-0.07205553847265445
464,24.530890237628732,293.5953020195042,0.000999494460504905,-0.08297833144377265,-0.07205553847265445
465,24.523742799622,293.50088668991856,0.001011369798165557,-0.08300137321201806,-0.07205553847265445
466,24.516617687192646,293.4067775093465,0.001023204708527032,-0.08302817837029997,-0.07205553847265445
467,24.50947062767486,293.3123865647044,0.0010352136193954333,-0.08304748214821833,-0.07205553847265445
468,24.502180893206564,293.21612796122633,0.0010477794912740115,-0.08308639026726339,-0.07205553847265445
469,24.494613842794244,293.11622741393904,0.0010614398522922916,-0.08313158058070003,-0.07205553847265445
470,24.486968689345815,293.01530407666655,0.0010755360061424101,-0.08315034249818187,-0.07205553847265445
471,24.479173307083045,292.9124117846848,0.0010903127503640946,-0.08318175347014556,-0.07205553847265445
472,24.47129861858861,292.80848115557717,0.0011055532644906215,-0.08320022752428158,-0.07205553847265445
473,24.463230972738568,292.70201830309145,0.001121702058879132,-0.08323110933566369,-0.07205553847265445
474,24.455107811318076,292.5948302894561,0.0011382471058996443,-0.08324690795390888,-0.07205553847265445
475,24.447022749170916,292.4881550169528,0.0011547162905210253,-0.08326823100859082,-0.07205553847265445
476,24.438886187719,292.38080807023357,0.0011715635618350267,-0.08328474928522733,-0.07205553847265445
477,24.430370575539595,292.2684791149539,0.0011902348624278003,-0.0833229208127455,-0.07205553847265445
478,24.42187772273184,292.156461118517,0.0012089020837895885,-0.08334476456143625,-0.07205553847265445
479,24.413337250802424,292.04382231564574,0.0012279736823474477,-0.08335944982582721,-0.07205553847265445
480,24.404518345237044,291.92752913971924,0.0012484875778481987,-0.08339434902432719,-0.07205553847265445
481,24.395874674970226,291.8135501027177,0.0012683275852003232,-0.08340102068089994,-0.07205553847265445
482,24.386870014242096,291.6948286697531,0.001290100033738101,-0.083435013956491,-0.07205553847265445
483,24.378174437933534,291.58018177908,0.001310527230454245,-0.08343390060263634,-0.07205553847265445
484,24.369484926905297,291.4656233144879,0.0013310793356118799,-0.08345053317794537,-0.07205553847265445
485,24.360459061069303,291.34664742714506,0.0013535005488516392,-0.08348258760917271,-0.07205553847265445
