regression_length,a,b,error,start_x,end_x
290,55.0148291099431,414.78843034748445,0.0017613519751052218,-0.13031666430247268,-0.12348586162137276
291,54.97574345792044,414.4776313617147,0.0017924731452831617,-0.13033858848358193,-0.12348586162137276
292,54.937320786001,414.17211234819956,0.0018229096340500158,-0.13034850283619104,-0.12348586162137276
293,54.897125901569694,413.85253121482725,0.001856851479536677,-0.1303831014714818,-0.12348586162137276
294,54.85759339644932,413.5382264394064,0.0018900427429706286,-0.1303948573028999,-0.12348586162137276
295,54.81667665825889,413.21294970532705,0.001926009808904287,-0.13043319816179988,-0.12348586162137276
296,54.7749943523797,412.88761465585975,0.0019617705900117043,-0.13043319816179988,-0.12344757156188191
297,54.73441165676633,412.5649701256241,0.0019977910161650915,-0.13045337399635448,-0.12344757156188191
298,54.69301126538973,412.2418677020204,0.002033991473096372,-0.13045337399635448,-0.12343898646065465
299,54.65284331515479,411.92250508030617,0.0020696678400981775,-0.1304821433987089,-0.12343898646065465
300,54.61241407383873,411.60109574721736,0.0021059241167268846,-0.13051812208479086,-0.12343898646065465
301,54.573066640551666,411.2882965618132,0.002140485976898869,-0.13052998374832736,-0.12343898646065465
302,54.53335260094717,410.97260920511985,0.0021759665492290373,-0.1305612211556182,-0.12343898646065465
303,54.493319298672404,410.6603187413998,0.00221115576098429,-0.1305612211556182,-0.12342587174486352
304,54.453556741742965,410.344225596108,0.0022474261736925446,-0.1305841189921908,-0.12342587174486352
305,54.412739638544885,410.01978188179396,0.0022860248498770813,-0.1306220746221909,-0.12342587174486352
306,54.372613217833546,409.7008399123238,0.002323662388917785,-0.13063596826235457,-0.12342587174486352
307,54.33225558045836,409.3861122266456,0.0023607262055926215,-0.13063596826235457,-0.12339718700820002
308,54.29257184009977,409.07663398657286,0.002397027277517538,-0.13063596826235457,-0.12338990575863629
309,54.25374242271973,408.7679461058278,0.0024327020312095693,-0.13066248132399072,-0.12338990575863629
310,54.21394958681932,408.451626966127,0.002470671050797155,-0.1306957676410454,-0.12338990575863629
311,54.17505085725086,408.142425298655,0.002507208239907245,-0.13070813306545426,-0.12338990575863629
312,54.135768166751234,407.83616397366717,0.0025437623818294927,-0.13070813306545426,-0.12335981980476363
313,54.097292166462,407.53618410019703,0.002579139848733591,-0.13070813306545426,-0.12334998165128175
314,54.057835997173825,407.2285401331968,0.002617013207717422,-0.13070813306545426,-0.12332273199810895
315,54.01839119964387,406.91491634274695,0.002655765486419304,-0.1307503177468088,-0.12332273199810895
316,53.97910288677463,406.60860237808134,0.0026939875094958423,-0.1307503177468088,-0.12330182380531829
317,53.94077200721301,406.29780946792874,0.002731852955852763,-0.13078156785395434,-0.12332273199810895
318,53.90245278480287,405.99912500183615,0.0027684462990723714,-0.13078156785395434,-0.12330182380531829
319,53.864473315889796,405.69715382366564,0.0028056213922224237,-0.13079944501495455,-0.12330182380531829
320,53.82539025285474,405.386433692928,0.0028456701774982997,-0.13083059775655448,-0.12330182380531829
321,53.78597697629059,405.0852800369498,0.002883692122512035,-0.13079944501495455,-0.12322759739260003
322,53.748679259478735,404.79452694731316,0.002918777975992862,-0.13079944501495455,-0.12321425831272714
323,53.71036176325279,404.49578159869066,0.0029559110333463577,-0.13079944501495455,-0.12315936531090887
324,53.67298126755457,404.20432986066345,0.002991333539807809,-0.13079944501495455,-0.12314370639106342
325,53.63626252990405,403.91222345185395,0.0030273318409501353,-0.13083059775655448,-0.12314370639106342
326,53.59998237041095,403.6236143845289,0.0030628781049433394,-0.13084150269776362,-0.12314370639106342
327,53.56315232362189,403.336498877129,0.003097696328178178,-0.13084150269776362,-0.12310829073183616
328,53.52611360542258,403.0477432845647,0.003133498110794522,-0.13084150269776362,-0.12309035007157276
329,53.49020525699759,402.76203934435017,0.0031690890315725128,-0.13086749083210902,-0.12309035007157276
330,53.45420944443613,402.47565939035354,0.003205170460788353,-0.13089363983128166,-0.12309035007157276
331,53.41868476234404,402.1930363799724,0.003240664315550296,-0.13090515436547268,-0.12309035007157276
332,53.38205395689829,401.9016387130065,0.0032791407368079357,-0.13093774642385458,-0.12309035007157276
333,53.345927630679306,401.61426260173107,0.0033169355785822607,-0.13094874449731808,-0.12309035007157276
334,53.30933481840861,401.3231985889604,0.003356167079047898,-0.13097817429208192,-0.12309035007157276
335,53.27168226664144,401.0298395895269,0.003395389129808184,-0.13097817429208192,-0.12304575241798177
336,53.235218850869565,400.73978332843245,0.003435084345100794,-0.1309982908606453,-0.12304575241798177
337,53.19773686937006,400.4416512722397,0.0034777073699514206,-0.13103178037536356,-0.12304575241798177
338,53.159156464083004,400.1411131045088,0.0035203348848520696,-0.13103178037536356,-0.12301490870615428
339,53.12211841812295,399.84649198781256,0.003562498388334571,-0.13105429298302718,-0.12301490870615428
340,53.08566195424274,399.5565050261303,0.003603719249148931,-0.13106453753183644,-0.12301490870615428
341,53.046632546564354,399.25252617710123,0.0036488029683967283,-0.13106453753183644,-0.12299258236300914
342,53.00850187873236,398.9492179396532,0.003695156466152083,-0.13110752653726365,-0.12299258236300914
343,52.97047985300179,398.64678769837326,0.0037417574166105586,-0.1311247136728726,-0.12299258236300914
344,52.930966398069536,398.33909532020476,0.0037894323447594963,-0.1311247136728726,-0.12296822827652698
345,52.892690228053326,398.03463225644236,0.003837330970608143,-0.13115893554582736,-0.12296822827652698
346,52.85417368585933,397.72827242350934,0.0038865251645005777,-0.13117770592988176,-0.12296822827652698
347,52.81473451902381,397.42122342631103,0.0039354987588543135,-0.13117770592988176,-0.12295465213271806
348,52.776812902458175,397.11957731823514,0.003983624076387714,-0.13120286010716375,-0.12295465213271806
349,52.7385504065246,396.8152353354726,0.004033361858214488,-0.1312222146844908,-0.12295465213271806
350,52.69990678699542,396.5078863988821,0.0040845479830813125,-0.13125228793850918,-0.12295465213271806
351,52.66280839859118,396.2128361023,0.004131550697165905,-0.13126347227650892,-0.12295465213271806
352,52.62497258246143,395.9119396084053,0.004181327014912387,-0.1312867934415456,-0.12295465213271806
353,52.585567842749505,395.60533701232896,0.004233017533231429,-0.1312867934415456,-0.1229423967737091
354,52.54674724367647,395.29660397246136,0.004286369082864377,-0.13132857596085468,-0.1229423967737091
355,52.50898537161649,394.99629595280066,0.004337127251932061,-0.13133505288633618,-0.1229423967737091
356,52.46992624563821,394.69245011143266,0.004389407818859203,-0.13133505288633618,-0.12293343491014519
357,52.43172797559618,394.3886609549876,0.004442176613352441,-0.1313692451263,-0.12293343491014519
358,52.39327145882618,394.0828330288038,0.004496425629518437,-0.13138779537955458,-0.12293343491014519
359,52.35492768876814,393.77791938316415,0.004550774069917876,-0.13140957986226365,-0.12293343491014519
360,52.31585157673465,393.4740359454868,0.004604867511298695,-0.13140957986226365,-0.12291151496232744
361,52.276437983602726,393.16751831863604,0.004660944266618934,-0.13140957986226365,-0.1228993358024455
362,52.23707814345181,392.8544833745589,0.004719627163773366,-0.1314543087476816,-0.1228993358024455
363,52.19753270463986,392.55384072590505,0.004775612870476449,-0.13140957986226365,-0.12287188718489106
364,52.158794985430475,392.2525437005971,0.004831460675455132,-0.13140957986226365,-0.12285420898827248
365,52.118026749664665,391.9835530239003,0.004876526965849239,-0.1312222146844908,-0.12261295409714545
366,52.087182852917735,391.73197770922906,0.00491129278156501,-0.13126347227650892,-0.12263406548759992
367,52.055227153264276,391.4830901804847,0.004945446880782525,-0.13126347227650892,-0.12261295409714545
368,52.02376979692466,391.2324194725267,0.004980718060219927,-0.1312867934415456,-0.12261295409714545
369,51.98983646847738,390.99018928200803,0.005012613483416205,-0.13120286010716375,-0.1224862984542634
370,51.95978991601266,390.7559876119609,0.005041847895246621,-0.13120286010716375,-0.1224528851386728
371,51.928855691563754,390.5252730997743,0.005069491013111218,-0.13115893554582736,-0.12238391646546365
372,51.90047570929601,390.2988019600766,0.005096778402243562,-0.13117770592988176,-0.12238391646546365
373,51.872148275672075,390.0727652813159,0.005124174943524364,-0.13120286010716375,-0.12238391646546365
374,51.843438308450345,389.843688004726,0.005153070331744974,-0.1312222146844908,-0.12238391646546365
375,51.81348665568036,389.6153902485206,0.005181262128020441,-0.13120286010716375,-0.12234050413157282
376,51.785394038321435,389.3911819478725,0.005208953589156765,-0.1312222146844908,-0.12234050413157282
377,51.75766984944031,389.1647168096518,0.005237952065933497,-0.13126347227650892,-0.12234547824100894
378,51.72965581540043,388.9463750467377,0.005263883623593976,-0.13126347227650892,-0.12234050413157282
379,51.701684742598026,388.7231752225269,0.005292203478135817,-0.1312867934415456,-0.12234050413157282
380,51.67300888952581,388.49968992315706,0.005320661704877577,-0.1312867934415456,-0.12231861381674558
381,51.64344411040544,388.26925814436106,0.005351966175075162,-0.1312867934415456,-0.12228738064273648
382,51.61596449094403,388.0444917052586,0.005381837192832433,-0.13133505288633618,-0.12231861381674558
383,51.587006101019504,387.8188417153552,0.005411884810790075,-0.13133505288633618,-0.12228738064273648
384,51.55776951052868,387.5910121523396,0.005443178281740883,-0.13133505288633618,-0.12226739953927268
385,51.529039175303,387.3671174363288,0.005473337132961115,-0.13133505288633618,-0.12224981447491823
386,51.50096850371714,387.14835973280697,0.005502095510162402,-0.13133505288633618,-0.12224327405016377
387,51.47323520880102,386.92696634357065,0.005531872892930574,-0.1313692451263,-0.12224327405016377
388,51.44504916766906,386.71253870149167,0.005559973764493927,-0.13133505288633618,-0.12220950513866335
389,51.417948436565915,386.5013081059595,0.005586881068472661,-0.13133505288633618,-0.12218592997654554
390,51.39069270868169,386.2888552799872,0.005614516585641569,-0.13133505288633618,-0.12216061493445451
391,51.363975275817864,386.08058084923454,0.005640639659764064,-0.13133505288633618,-0.12212858166965446
392,51.33539075049959,385.88586264094886,0.005661413493926926,-0.13120286010716375,-0.12193434587091811
393,51.31203121849324,385.69903009724186,0.00567987844395826,-0.1312222146844908,-0.12193434587091811
394,51.28829693666944,385.5092154760307,0.005699556924468897,-0.13125228793850918,-0.12193434587091811
395,51.26561823446582,385.3278482546152,0.005716660688410771,-0.13126347227650892,-0.12193434587091811
396,51.24160801236856,385.14049340672636,0.0057355756446513945,-0.13126347227650892,-0.12189146693089081
397,51.218487778026976,384.955583051217,0.0057544139414817275,-0.1312867934415456,-0.12189146693089081
398,51.19434401113402,384.7671997012508,0.005774253076168903,-0.1312867934415456,-0.1218717694575
399,51.169774901548415,384.57548481880497,0.005795545969331218,-0.1312867934415456,-0.1218458786887
400,51.14696073357742,384.3882361671029,0.005816247383638567,-0.13133505288633618,-0.1218717694575
401,51.12287523927192,384.2003412540463,0.005836618565739283,-0.13133505288633618,-0.1218458786887
402,51.09878078608821,384.01237182414184,0.005857480072570779,-0.13133505288633618,-0.12183633263185456
403,51.07515882192621,383.8234180969535,0.00587913995790926,-0.1313692451263,-0.12183633263185456
404,51.05121456581429,383.6318958121201,0.005902131143531588,-0.13138779537955458,-0.12183633263185456
405,51.02652853169039,383.4393446452632,0.005925457699244727,-0.13138779537955458,-0.12180818975562735
406,51.002806462973865,383.2495864767925,0.005948300318918453,-0.13140957986226365,-0.12180818975562735
407,50.97812736495142,383.05710632664864,0.005972287742726258,-0.13140957986226365,-0.12179467711108183
408,50.9528860459569,382.86023201024415,0.0059984300807133665,-0.13140957986226365,-0.12177662215213614
409,50.92816920465936,382.6624899454994,0.006024969751605068,-0.1314543087476816,-0.12177662215213614
410,50.90370286592024,382.46675764706276,0.006051162132666257,-0.13146521368889097,-0.12177662215213614
411,50.87884502094193,382.2729163161158,0.006077055101889149,-0.13146521368889097,-0.12176493828655444
412,50.85456374328285,382.078651282599,0.006103208033613052,-0.1314868246069365,-0.12176493828655444
413,50.83044741261211,381.8857120886397,0.0061292662749821425,-0.13149877516944541,-0.12176493828655444
414,50.8056958561019,381.69273500423424,0.0061555965019416195,-0.13149877516944541,-0.12174113029378186
415,50.781341744233664,381.49788327882027,0.006182951886198613,-0.13152619838729085,-0.12174113029378186
416,50.757301358479296,381.3055464105801,0.006209732338805283,-0.13153551161347266,-0.12174113029378186
417,50.73271981615579,381.11392818685187,0.00623622084265972,-0.13153551161347266,-0.12171401187243647
418,50.70819648676614,380.9227541626786,0.006262859689113238,-0.13153551161347266,-0.12169479276020878
419,50.6838523676671,380.732959539959,0.006288966111601805,-0.13153551161347266,-0.12165908077106335
420,50.65980820475808,380.5454969298241,0.006314497411039186,-0.13153551161347266,-0.12164567395863624
421,50.63535359531102,380.3548220379016,0.0063416869090656075,-0.13153551161347266,-0.12162115054077272
422,50.60939672540472,380.1754673899378,0.006363881509706054,-0.1314543087476816,-0.12145655620102724
423,50.58788789358606,380.00311291312113,0.006383649069575899,-0.13146521368889097,-0.12145655620102724
424,50.566307029115016,379.8301911999491,0.006403914081410941,-0.1314868246069365,-0.12145655620102724
425,50.5448541757349,379.65830070364365,0.006424158131986541,-0.13149877516944541,-0.12145655620102724
426,50.52223738661567,379.48180954054743,0.006445674559066165,-0.13149877516944541,-0.12139651552509978
427,50.5005333771088,379.3078970103313,0.006467191772074115,-0.13152619838729085,-0.12139651552509978
428,50.479096740694224,379.1361312174016,0.0064882492575071655,-0.13153551161347266,-0.12139651552509978
429,50.45663483775371,378.9608822453568,0.0065100274289264,-0.13153551161347266,-0.12137550150019094
430,50.43434979813009,378.7870056784302,0.006531578798146477,-0.13153551161347266,-0.12135864879407254
431,50.41265735697845,378.61315915473017,0.006554184268293886,-0.13156479324327264,-0.12135864879407254
432,50.3912585612157,378.4416693470552,0.006576244587007133,-0.1315721379921,-0.12135864879407254
433,50.369165346902996,378.2693252232604,0.006598003766173503,-0.1315721379921,-0.12134438685815452
434,50.34741628461788,378.09501955527804,0.006621723425246745,-0.13160076769606333,-0.12134438685815452
435,50.32463748023436,377.9124821939327,0.006649155711285475,-0.13164368050237263,-0.12134438685815452
436,50.300976961258804,377.72793998319446,0.006676956749820262,-0.13164368050237263,-0.12130837007250883
437,50.278094553240194,377.5445604999124,0.0067053279871661505,-0.13166746309542732,-0.12130837007250883
438,50.25445340544548,377.355121941217,0.006736584351072825,-0.13170989330728156,-0.12130837007250883
439,50.2301880339937,377.16589979036416,0.006767552567647722,-0.13170989330728156,-0.12128986638539074
440,50.206092603612255,376.9780020306853,0.006798549785078381,-0.13170989330728156,-0.12128818153810905
441,50.182331433647825,376.7875665336177,0.006831127357536008,-0.13173650373448198,-0.12128818153810905
442,50.15805298119119,376.59300422274544,0.006865865991915456,-0.1317732994444909,-0.12128818153810905
443,50.1337304253353,376.398096892223,0.00690123298863175,-0.1317896018236091,-0.12128818153810905
444,50.10958826545471,376.2046470277595,0.006936154781908422,-0.13181274095739992,-0.12128818153810905
445,50.08555768260095,376.012100353174,0.006971018634906991,-0.1318305927186907,-0.12128818153810905
446,50.06190622611705,375.82259412774454,0.0070049347277502194,-0.13183588009119096,-0.12128818153810905
447,50.03735600046102,375.6312777176133,0.007039611185655094,-0.13183588009119096,-0.1212594460020271
448,50.01327794623325,375.43834348438526,0.007075856802734036,-0.1318643150640635,-0.1212594460020271
449,49.98864820681858,375.2464251135797,0.00711167899867312,-0.1318643150640635,-0.12124750813937268
450,49.96462026483569,375.05387560422236,0.007148500380571743,-0.13187908076085453,-0.12124750813937268
451,49.93966060894582,374.8594026665924,0.007186496840305849,-0.13187908076085453,-0.12123235721367265
452,49.916485291497985,374.66816956722175,0.007223766809327082,-0.1319058605194272,-0.12124750813937268
453,49.891954573562074,374.47708536037845,0.007260493760156354,-0.1319058605194272,-0.12123235721367265
454,49.8684378953674,374.2886321458582,0.007296745300853063,-0.13192459703720893,-0.12123235721367265
455,49.844682297051705,374.09827345147914,0.007334474592466897,-0.13194229640025434,-0.12123235721367265
456,49.81967217969957,373.89788581561606,0.007377901304050324,-0.1319862294281544,-0.12123235721367265
457,49.79390456626811,373.69145068493964,0.007424958837111718,-0.13202551430952725,-0.12123235721367265
458,49.76837536939347,373.48693279907906,0.007471429724033867,-0.13203862902531815,-0.12123235721367265
459,49.74197555143227,373.2754635093699,0.0075221735952585205,-0.13207971728594559,-0.12123235721367265
460,49.71571543446873,373.0651221920111,0.007572755264517273,-0.13209560903645423,-0.12123235721367265
461,49.689109811751216,372.8520316484095,0.007625260507966102,-0.13212765923439074,-0.12123235721367265
462,49.66218895386073,372.63642867597684,0.007679841342895494,-0.13214914738718164,-0.12123235721367265
463,49.63449194420241,372.41463220380416,0.007738577816921046,-0.13218728928170909,-0.12123235721367265
464,49.60667017342682,372.1918518833689,0.007798337013443931,-0.13221305305197273,-0.12123235721367265
465,49.57897915483721,371.9701270476986,0.007858034787158371,-0.1322274758527089,-0.12123235721367265
466,49.55130716570726,371.74856712442056,0.007918091745160062,-0.13224873117484548,-0.12123235721367265
467,49.523370712085416,371.52490109528685,0.007980165393950961,-0.1322677936555361,-0.12123235721367265
468,49.494957056080985,371.297433036057,0.0080451748185658,-0.13229842146984527,-0.12123235721367265
469,49.46659572237413,371.0703923787193,0.008110586158177413,-0.13231251407438194,-0.12123235721367265
470,49.43788304497059,370.84055568802256,0.008178381463872782,-0.13233953089689998,-0.12123235721367265
471,49.40894961552663,370.60896471745167,0.008248019711175615,-0.1323602020257546,-0.12123235721367265
472,49.37948008082544,370.37310564209065,0.008320941820410621,-0.13239684957080922,-0.12123235721367265
473,49.34973678165938,370.1350762667372,0.008395709904963562,-0.13242973795909974,-0.12123235721367265
474,49.31959270165855,369.8938550429134,0.008473445794798378,-0.13245402431303632,-0.12123235721367265
475,49.28954949355257,369.65345307591383,0.008551182211461578,-0.13247293862876353,-0.12123235721367265
476,49.260007972005866,369.417068766932,0.008626828987788122,-0.13247806513645433,-0.12123235721367265
477,49.22943328472485,369.17244138220923,0.00870916039990192,-0.13251500477814515,-0.12123235721367265
478,49.19902770740452,368.9291737635651,0.008791344763486114,-0.13252537632549077,-0.12123235721367265
479,49.16928879281943,368.6912440540864,0.008870227714971972,-0.1325318151514181,-0.12123235721367265
480,49.13904717229067,368.44930819231325,0.008952883554807996,-0.13255613960490908,-0.12123235721367265
481,49.109189050649846,368.2104447537573,0.009034048368528565,-0.13256297212629997,-0.12123235721367265
482,49.07851838438572,367.9651043074167,0.009120776455695541,-0.13259821845413655,-0.12123235721367265
483,49.04740702626507,367.71625393943714,0.009211099323778333,-0.13262101045859098,-0.12123235721367265
484,49.01666159309626,367.47034161611634,0.00929961813587328,-0.13263780389872726,-0.12123235721367265
485,48.9857678278863,367.22325639247674,0.009389807247958978,-0.13265807286553644,-0.12123235721367265
486,48.953357360914175,366.96407745790447,0.009490326182200403,-0.13271083652518167,-0.12123235721367265
487,48.92120875071757,366.70700239439356,0.009589850281034693,-0.13272517889350888,-0.12123235721367265
488,48.888110170315,366.44236194160214,0.00969620711385958,-0.132769065355282,-0.12123235721367265
489,48.85460440117189,366.17449144065,0.009805731922719586,-0.13280512024048163,-0.12123235721367265
490,48.821049513429294,365.9062417471746,0.00991646131970757,-0.13282410228877262,-0.12123235721367265
491,48.787129245084905,365.6350950927804,0.010030228508078132,-0.13285754947064543,-0.12123235721367265
492,48.753293779007684,365.3646369662314,0.010144362608870085,-0.1328724167662636,-0.12123235721367265
493,48.7198738882077,365.0975106658501,0.010256256900177044,-0.13288650090423615,-0.12123235721367265
494,48.68649270327916,364.8307036141616,0.01036890323374873,-0.13290038184454556,-0.12123235721367265
495,48.652044027483214,364.55539321978455,0.010490107481979963,-0.13293971329204535,-0.12123235721367265
496,48.618210818604915,364.28500770674566,0.010607620053357372,-0.13294823066072703,-0.12123235721367265
497,48.58426216307783,364.0137121451577,0.010727018218355193,-0.13296557019457267,-0.12123235721367265
498,48.5502259292513,363.7417321487504,0.010847896928276916,-0.13298677895058186,-0.12123235721367265
499,48.51608956023596,363.4689657804848,0.010970489350565797,-0.13300566363331812,-0.12123235721367265
500,48.4814708652212,363.19236657774513,0.011097597623565077,-0.13303426370428184,-0.12123235721367265
501,48.44687088461764,362.9159284240388,0.011225617027517062,-0.13304982102529994,-0.12123235721367265
502,48.41150311760373,362.6333854060626,0.011360252901166323,-0.13308870797792727,-0.12123235721367265
503,48.37624422470185,362.3517244215661,0.01149500455522684,-0.13310501035704547,-0.12123235721367265
504,48.34072147805856,362.06798012307297,0.011632354467126462,-0.13313726375264556,-0.12123235721367265
505,48.30449057010237,361.7786118292703,0.011775844043620134,-0.1331795965989544,-0.12123235721367265
506,48.26811069331896,361.488070995496,0.011921532761981298,-0.13320198220809099,-0.12123235721367265
507,48.23150056390592,361.1957165886684,0.012069613526754454,-0.1332346631654362,-0.12123235721367265
508,48.194825707062314,360.9028605686531,0.012219305863560502,-0.1332543818052545,-0.12123235721367265
509,48.157749151168574,360.6068209466651,0.012373195910668827,-0.13328510275181804,-0.12123235721367265
510,48.12101328431203,360.31350912580353,0.01252542903197775,-0.1332948308398998,-0.12123235721367265
511,48.08448971129181,360.02190445571176,0.012676864742960148,-0.13331048129318201,-0.12123235721367265
512,48.047361812433955,359.72550215561995,0.012834302487137047,-0.13334518999387246,-0.12123235721367265
513,48.010149975064586,359.42844461643364,0.012993665464876616,-0.1333640577434727,-0.12123235721367265
514,47.97285977328764,359.1307805035843,0.013154591923941259,-0.1333881070334635,-0.12123235721367265
515,47.936271546694485,358.83872136919024,0.013310645566451949,-0.1333901051438091,-0.12123235721367265
516,47.899305283083294,358.54366748456613,0.013470935542764361,-0.1334191243099545,-0.12123235721367265
517,47.862436438938936,358.2494034126525,0.01363153437919352,-0.1334346943308271,-0.12123235721367265
518,47.82534318399939,357.95336783871335,0.013795144787530031,-0.13345945904591816,-0.12123235721367265
519,47.78864519657241,357.660492410921,0.013956532793334432,-0.1334665624975364,-0.12123235721367265
520,47.7514738512831,357.3638649387746,0.014123057278767198,-0.13349882012641823,-0.12123235721367265
521,47.71403528989784,357.0651276169806,0.014292900508577247,-0.1335269926356455,-0.12123235721367265
522,47.6761742102996,356.7630410499728,0.01446780804031481,-0.1335544751194635,-0.12123235721367265
523,47.63789753127231,356.45766769171524,0.014647223843572926,-0.13359033527358188,-0.12123235721367265
524,47.59976250369859,356.15343855596063,0.014826397063919751,-0.13360775947311798,-0.12123235721367265
525,47.5614727108555,355.84799856900077,0.015007749172941575,-0.13363703263634563,-0.12123235721367265
526,47.52301772295529,355.5412589394005,0.015191906956344944,-0.13365923621423637,-0.12123235721367265
527,47.48409056531644,355.2307830115203,0.015381340083067845,-0.1336956128290725,-0.12123235721367265
528,47.44524304324727,354.92096024537943,0.015570924858030308,-0.13371752431031814,-0.12123235721367265
529,47.40621008071541,354.60967702723127,0.01576362889100029,-0.13373992685259073,-0.12123235721367265
530,47.36670551540087,354.29466373004254,0.015961715837068593,-0.1337769680931089,-0.12123235721367265
531,47.32696611680931,353.9777980880263,0.0161634665406341,-0.13380114438163626,-0.12123235721367265
532,47.287366040804045,353.66206047002623,0.016364803174079463,-0.13382166311224553,-0.12123235721367265
533,47.24828530231186,353.35046872512555,0.016562320642146994,-0.13382785217438165,-0.12123235721367265
534,47.20933499799412,353.0399301329515,0.016759818184118706,-0.13384381589071803,-0.12123235721367265
535,47.170752002790614,352.7323266199234,0.01695506930714397,-0.1338518929978001,-0.12123235721367265
536,47.131689873240724,352.420928264268,0.017156448869835066,-0.13388197471839103,-0.12123235721367265
537,47.092588231115776,352.1092329870503,0.017359394667507595,-0.13390365760226364,-0.12123235721367265
538,47.053743354294575,351.7995938820524,0.017561115965828475,-0.1339149774053725,-0.12123235721367265
539,47.014666869736025,351.48813225726,0.017766227562760695,-0.1339433065461273,-0.12123235721367265
540,46.97552028247811,351.17612980354176,0.017973315058024526,-0.13396474389949087,-0.12123235721367265
541,46.93523786547976,350.8551191818834,0.018193281233317274,-0.13401669476849087,-0.12123235721367265
542,46.89494257885287,350.53402370793316,0.018414676474731058,-0.13403743786318167,-0.12123235721367265
543,46.85425289234331,350.20981695664165,0.01864108368268446,-0.1340740727083818,-0.12123235721367265
544,46.813836659774545,349.8878051671996,0.018865438006735707,-0.13409298279082704,-0.12123235721367265
545,46.77353195076167,349.5666982799902,0.01908977779916284,-0.13411216803677273,-0.12123235721367265
546,46.73218970304014,349.2373693488129,0.019326455845537355,-0.13416269228884525,-0.12123235721367265
547,46.69114617917653,348.91043054745256,0.0195612922126771,-0.13417488838187253,-0.12123235721367265
548,46.64958765281506,348.57942206721543,0.01980290874047318,-0.13421229368487264,-0.12123235721367265
549,46.6081353464818,348.24927373159846,0.020044892030671377,-0.1342285198648634,-0.12123235721367265
550,46.56709976068028,347.9224546917887,0.020283422364225895,-0.13424045772751825,-0.12123235721367265
551,46.52664791086283,347.60028759928053,0.02051695310176365,-0.1342438570550819,-0.12123235721367265
552,46.48574461592879,347.2745512417848,0.02075709835663635,-0.13427401074150902,-0.12123235721367265
553,46.44514547058981,346.95124861150396,0.020995084629859863,-0.13428749798634532,-0.12123235721367265
554,46.40474327521187,346.6295247187323,0.02123246234284464,-0.13429956284754518,-0.12123235721367265
555,46.36373455201792,346.3030030146685,0.021478135343962642,-0.13433624849215442,-0.12123235721367265
556,46.32278564862482,345.9769734862482,0.021724565864531815,-0.1343545066487728,-0.12123235721367265
557,46.28185798011407,345.65113382968786,0.021971787928610452,-0.13437842894021812,-0.12123235721367265
558,46.240834620412905,345.32455090445177,0.022221682774907735,-0.13439972236191822,-0.12123235721367265
559,46.199528994951436,344.99574783804684,0.02247607653698337,-0.13443045177505453,-0.12123235721367265
560,46.15762961806523,344.6622525776513,0.02273879313956725,-0.13446905086431826,-0.12123235721367265
561,46.11562769825903,344.3279613441771,0.023004278299307516,-0.13449184710205442,-0.12123235721367265
562,46.072927590508655,343.98815138906014,0.023279473749345254,-0.1345342646140637,-0.12123235721367265
563,46.030439466686595,343.6500421524105,0.02355357611033736,-0.13454965260369978,-0.12123235721367265
564,45.98805494683958,343.31277760718956,0.02382747615796351,-0.13457234724260014,-0.12123235721367265
565,45.945975417251326,342.9779500494412,0.02409923787678803,-0.13458373477826346,-0.12123235721367265
566,45.903856783631475,342.642832912984,0.024372754458714327,-0.13460799149919978,-0.12123235721367265
567,45.86161172507038,342.30672889529,0.024649639788508357,-0.1346293103206,-0.12123235721367265
568,45.81914802125322,341.96891087860877,0.02493062893766713,-0.1346578214925911,-0.12123235721367265
569,45.77681105759217,341.63211887837866,0.025211307932819595,-0.13467767983079093,-0.12123235721367265
570,45.734784459177504,341.29780588754795,0.025489675529013378,-0.13468897846747252,-0.12123235721367265
571,45.69232735680483,340.96009899616985,0.025774912882772814,-0.1347231283745911,-0.12123235721367265
572,45.64975171980661,340.6214683772474,0.02606351663012969,-0.13474437099687275,-0.12123235721367265
573,45.607531812677145,340.28567925207983,0.026348813059928144,-0.1347579725403909,-0.12123235721367265
574,45.56558170993094,339.9520466664702,0.02663227516761263,-0.13476998236889082,-0.12123235721367265
575,45.5228213197254,339.61201146118674,0.02692759926579285,-0.13481596430655451,-0.12123235721367265
576,45.48003892506046,339.27182458654926,0.027224361775376224,-0.13484177887623638,-0.12123235721367265
577,45.43717127448043,338.9309798961305,0.027523963358883012,-0.13486399938726334,-0.12123235721367265
578,45.39390351564206,338.5869865602245,0.027830146968636723,-0.13489982144181822,-0.12123235721367265
579,45.35078474616114,338.2441938281695,0.028135866822734574,-0.13491755043784526,-0.12123235721367265
580,45.30732344897786,337.898708125941,0.02844762314687269,-0.13495049385884528,-0.12123235721367265
581,45.26424072956419,337.55624065401355,0.028755948660064423,-0.1349602134803638,-0.12123235721367265
582,45.22095447988116,337.21218245926485,0.0290683786470004,-0.1349899904044547,-0.12123235721367265
583,45.177979431516746,336.8706074657402,0.029378351164274293,-0.13500062441545446,-0.12123235721367265
584,45.13455640061967,336.52550217422,0.02969622777835412,-0.1350337752674,-0.12123235721367265
585,45.0912095054362,336.1810211144629,0.030014492119765847,-0.1350547342596089,-0.12123235721367265
586,45.04828093889616,335.83987157707645,0.030328720080699437,-0.1350624896370547,-0.12123235721367265
