regression_length,a,b,error,start_x,end_x
287,48.184975780225216,384.97327493034385,0.00029135176593991205,-0.12377764076457254,-0.11700709042362711
288,48.16637573610294,384.8173180595104,0.0002991876140289943,-0.12381757333849985,-0.11700709042362711
289,48.14810527933747,384.6641305901926,0.00030682989836605776,-0.12383149661165427,-0.11700709042362711
290,48.130741265297175,384.51581682557594,0.00031399125305724216,-0.12386057927706351,-0.11702912467012738
291,48.114556123619465,384.3801433367123,0.0003200243882912148,-0.12386309384813643,-0.11702912467012738
292,48.0975995519236,384.2406998488074,0.00032644646629498254,-0.12386309384813643,-0.11700709042362711
293,48.07997701448274,384.0957731496564,0.000333569895569043,-0.12386309384813643,-0.1169905933134181
294,48.06283784269875,383.95207497626456,0.0003406497326369193,-0.12388846392293629,-0.1169905933134181
295,48.045962307644594,383.8105908517921,0.0003476043986412262,-0.12389758241802729,-0.1169905933134181
296,48.028082448267995,383.6635726256635,0.0003551237967161605,-0.12389758241802729,-0.1169589283443726
297,48.010794373057095,383.5214154398068,0.00036219001025305733,-0.12389758241802729,-0.11694633432260004
298,47.9929066521635,383.37141941069456,0.00037031792920029597,-0.12392954795028199,-0.11694633432260004
299,47.97456473038687,383.21762245404307,0.0003790310816916534,-0.12394723884675463,-0.11694633432260004
300,47.955803410475795,383.0603256275192,0.0003881951002373163,-0.12398485581398178,-0.11694633432260004
301,47.936516085959376,382.90478898509923,0.00039698607383166663,-0.12394723884675463,-0.11688768216403655
302,47.91825832160469,382.7546626096387,0.00040529129834361864,-0.12394723884675463,-0.11686426363345448
303,47.89994403330886,382.60406455904285,0.0004137679827831436,-0.12394723884675463,-0.11684763105813634
304,47.88215003739113,382.4547991211433,0.00042217521764938826,-0.12398485581398178,-0.11684763105813634
305,47.86335097121336,382.30022166116635,0.0004312946022183084,-0.12398485581398178,-0.11681726994076347
306,47.844244305511666,382.1399473258643,0.00044118732817690536,-0.1240374120426817,-0.11681726994076347
307,47.82529761455076,381.98102425498934,0.00045098945403579773,-0.12405851919985467,-0.11681726994076347
308,47.8054201966928,381.8176065250167,0.000461536801069862,-0.12405851919985467,-0.11678154525176354
309,47.78543535947443,381.6532988503084,0.0004723624772040077,-0.12405851919985467,-0.116766381626209
310,47.765909777283625,381.4862065931989,0.0004832554275130671,-0.124124863236591,-0.11678154525176354
311,47.74643941644945,381.3261709511619,0.0004936238650603491,-0.124124863236591,-0.116766381626209
312,47.727211551396,381.1648881811501,0.0005040611689791222,-0.12415175306056359,-0.116766381626209
313,47.708139279418724,381.00491543909254,0.000514474661235145,-0.12416288236586359,-0.116766381626209
314,47.688842812279034,380.8430701330487,0.0005253045299226568,-0.12418050976306372,-0.116766381626209
315,47.66945976610665,380.6805029006827,0.0005364362702860248,-0.12418984838896363,-0.116766381626209
316,47.650642808029986,380.5226888656957,0.0005469903252184288,-0.12420195134972745,-0.116766381626209
317,47.63084529968933,380.36005328460175,0.0005582118207724358,-0.12420195134972745,-0.11672856146131805
318,47.61149012324743,380.19771534982704,0.0005696544972164355,-0.12422738915707265,-0.11672856146131805
319,47.5914841336738,380.0366587848956,0.0005804354591607495,-0.12420195134972745,-0.11664942867170902
320,47.57261700530289,379.8783717811253,0.0005914129850877208,-0.12422738915707265,-0.11664942867170902
321,47.55263515792735,379.7174012060455,0.0006019148541127238,-0.12420195134972745,-0.1165711044394635
322,47.53425011469628,379.56311650577896,0.0006124400135955003,-0.12422738915707265,-0.1165711044394635
323,47.5158583248868,379.40878128165093,0.0006231236747345427,-0.12424135476307274,-0.1165711044394635
324,47.49668805832963,379.24792838282593,0.000634922802787633,-0.12427420505180908,-0.1165711044394635
325,47.47766645135754,379.0883285870734,0.0006466792440852839,-0.12428692183883627,-0.1165711044394635
326,47.45902470892053,378.93192454203023,0.0006580107053901131,-0.12430611131807279,-0.1165711044394635
327,47.44026093830914,378.7745043116551,0.0006696534978435826,-0.12432314605542727,-0.1165711044394635
328,47.41935236317517,378.6027766780819,0.0006828960285802239,-0.12432314605542727,-0.11651770578712739
329,47.39841925209185,378.4308436521172,0.0006964177938436411,-0.12432314605542727,-0.11650907835304536
330,47.37779958203583,378.25783158131406,0.0007110152087255384,-0.12437717546717275,-0.11650907835304536
331,47.355851693986466,378.07369978198324,0.0007277258486496309,-0.12442558731021824,-0.11650907835304536
332,47.333862476270525,377.88923216516264,0.0007446604965166412,-0.12444693153132702,-0.11650907835304536
333,47.31102978423104,377.6977110546236,0.0007630391893019399,-0.12448931094377258,-0.11650907835304536
334,47.28808747942821,377.5052801121596,0.0007818210209639281,-0.12450743786856355,-0.11650907835304536
335,47.266338757520316,377.3228683028486,0.0007986717074312715,-0.12452298248972715,-0.11650907835304536
336,47.245044515422556,377.1442739428243,0.0008149686961853824,-0.12453430652611819,-0.11650907835304536
337,47.222011132294966,376.9552504493051,0.0008328473908708161,-0.12453430652611819,-0.11648294628701805
338,47.198958808813984,376.76190819172035,0.0008524523039680947,-0.1245787390816,-0.11648294628701805
339,47.17656288940434,376.57407496213546,0.0008711313654644901,-0.12458584676649975,-0.11648294628701805
340,47.15391710541709,376.38415835678757,0.0008904368807012696,-0.12460898166700884,-0.11648294628701805
341,47.131727271855745,376.19807327720974,0.0009090995764045913,-0.12462390399533652,-0.11648294628701805
342,47.10934204967656,376.0103578558436,0.0009283680694245575,-0.12463949941590902,-0.11648294628701805
343,47.085989316848654,375.8188357026946,0.0009478740783443068,-0.12463949941590902,-0.11647796794429088
344,47.06320369839775,375.62775117188755,0.0009682093006664466,-0.12466681256835432,-0.11647796794429088
345,47.04030311579878,375.43571013509126,0.0009890385259594468,-0.12468091787274549,-0.11647796794429088
346,47.016337227052325,375.2347558897174,0.0010121274566878915,-0.12471692195853645,-0.11647796794429088
347,46.99265605269865,375.0361957574425,0.0010349064832539062,-0.12472909688512734,-0.11647796794429088
348,46.968291288279936,374.83191982774747,0.001059308060167462,-0.12475683336603627,-0.11647796794429088
349,46.943253267827636,374.62670428302096,0.0010833668610051568,-0.12475683336603627,-0.11647011096801818
350,46.91833987467907,374.4178185690293,0.001109295429097919,-0.12478810040631805,-0.11647011096801818
351,46.8928050297273,374.20855779124935,0.0011351299178870805,-0.12478810040631805,-0.11646964953999084
352,46.86918780782335,374.00572885977573,0.0011605382325477933,-0.12481195073193652,-0.11647011096801818
353,46.84525807301629,373.8051136033873,0.0011851087218813269,-0.12482882460447287,-0.11647011096801818
354,46.82056589374052,373.602836345911,0.0012095462341780822,-0.12482882460447287,-0.11646964953999084
355,46.79646718810619,373.400791694827,0.0012348572807919236,-0.1248537374845271,-0.11646964953999084
356,46.77144320593914,373.1910037557051,0.0012625986042348284,-0.12487774444167266,-0.11646964953999084
357,46.74577194720804,372.97580958733823,0.0012920208484649312,-0.12491095032631794,-0.11646964953999084
358,46.71931884396255,372.759183971267,0.0013215762705260476,-0.12491095032631794,-0.11645940922447262
359,46.69394732400419,372.5464842143882,0.001350739886371322,-0.12492781996557278,-0.11645940922447262
360,46.66667183219689,372.3231464748675,0.0013830626746373378,-0.12492781996557278,-0.11644940173960006
361,46.63962186129689,372.0963800572478,0.0014166473620334332,-0.1249819890757089,-0.11644940173960006
362,46.61213319988308,371.8659607865655,0.0014514201163373043,-0.12502071939680004,-0.11644940173960006
363,46.5855019393755,371.6427335639656,0.001484303836342605,-0.12502881767030005,-0.11644940173960006
364,46.55810116333046,371.41845318981075,0.0015181355607419703,-0.12502881767030005,-0.11644260731777245
365,46.53058077520726,371.19318686213626,0.0015527540480671552,-0.12502881767030005,-0.11643149071232717
366,46.50428098567213,370.967306693154,0.0015867093969307762,-0.12506400049887256,-0.11644260731777245
367,46.47734579590938,370.74688749853334,0.0016201256471758782,-0.12506400049887256,-0.11643149071232717
368,46.448495461276714,370.5312878080158,0.001653838644145646,-0.1249819890757089,-0.11629668599653642
369,46.42306245173964,370.31790387177625,0.0016844741818726424,-0.12502071939680004,-0.11629668599653642
370,46.39842724299116,370.1112181692171,0.0017133793226845645,-0.12502881767030005,-0.11629668599653642
371,46.372870068772066,369.90191686878876,0.001743242917427206,-0.12502881767030005,-0.11624942137362737
372,46.3475633071342,369.689587024043,0.001774329522504201,-0.12505986034650007,-0.11624942137362737
373,46.32298871928504,369.4834026793395,0.0018038814927582895,-0.12506400049887256,-0.11624942137362737
374,46.29735314159516,369.27349920435853,0.0018345686030730368,-0.12506400049887256,-0.11622410209824552
375,46.27180690040881,369.0643224770659,0.0018654745397304836,-0.12506400049887256,-0.11621578369394525
376,46.24650491403828,368.8519996419934,0.0018975911267873095,-0.12509914099459096,-0.11621578369394525
377,46.221442906288296,368.6416967377486,0.0019294433305157585,-0.12510956334135437,-0.11621578369394525
378,46.1966555727105,368.4337060638455,0.001960883459499303,-0.12512212349685425,-0.11621578369394525
379,46.17061864059123,368.22057529274855,0.0019939322729271027,-0.12512212349685425,-0.11618389436081822
380,46.1454647675595,368.00949752486486,0.002026846622291568,-0.12514998274300893,-0.11618389436081822
381,46.120690630476055,367.80161201150406,0.002059061622574277,-0.1251597108310909,-0.11618389436081822
382,46.09530542370964,367.59386217452055,0.0020910356242132937,-0.1251597108310909,-0.11617144427071802
383,46.06959307215549,367.383416773275,0.002124080232530488,-0.1251597108310909,-0.11613967346956366
384,46.04422463189323,367.1757791395936,0.0021565156290311886,-0.1251597108310909,-0.11612731227844564
385,46.01867612720147,366.9666496512259,0.002189594739171649,-0.1251597108310909,-0.11609573620838187
386,45.993421970467196,366.7599218337043,0.0022221808881742484,-0.1251597108310909,-0.11608204576588177
387,45.96811629704849,366.55275515497715,0.0022550463066266747,-0.1251597108310909,-0.11605179471390903
388,45.94323246618783,366.3438089778081,0.0022889198956545114,-0.1252031316315545,-0.11605179471390903
389,45.91852796009422,366.13637642531546,0.0023226234898756056,-0.1252165807768273,-0.11605179471390903
390,45.89314061654821,365.9232305939266,0.0023586023327639327,-0.1252502226897909,-0.11605179471390903
391,45.86740656349429,365.70718683837634,0.002396025212013251,-0.1252715626776182,-0.11605179471390903
392,45.84098585327081,365.49097052368035,0.0024330211256722053,-0.1252715626776182,-0.11599647415034564
393,45.81456938997503,365.27478021892824,0.002470430729325482,-0.1252715626776182,-0.11598149255603629
394,45.788387962589425,365.060506261299,0.002507535432110029,-0.1252715626776182,-0.11596915676461794
395,45.76307063901492,364.8478954495757,0.002544417629040565,-0.12530441296635453,-0.11596915676461794
396,45.737728026723865,364.6350832506256,0.0025817318233924765,-0.12532280658808181,-0.11596915676461794
397,45.71178711047393,364.42282336466644,0.0026189224827373064,-0.12532280658808181,-0.11595351901119089
398,45.6852311604323,364.20551629110946,0.0026584638485401654,-0.12532280658808181,-0.11592869079683643
399,45.65878103964579,363.9890688493226,0.0026981564271401606,-0.12532280658808181,-0.11591792978730009
400,45.63242605484237,363.76770082566543,0.0027395662955043147,-0.12537684023310902,-0.11591792978730009
401,45.60446460703842,363.53889023044496,0.0027849474107362834,-0.12537684023310902,-0.1158772055891455
402,45.576464614067376,363.30975495670776,0.0028309718177525,-0.12537684023310902,-0.11586238485965428
403,45.547926074412544,363.0762002382129,0.0028794742980004957,-0.12537684023310902,-0.11584312764787286
404,45.51912258977186,362.84046184516023,0.002929331612014859,-0.12537684023310902,-0.11581924768926366
405,45.49036461796714,362.60508547895097,0.002979505854776356,-0.12537684023310902,-0.11580302574255441
406,45.46121369172491,362.36647477387794,0.0030314961746515648,-0.12537684023310902,-0.11577535699420904
407,45.432051375348415,362.12776370446795,0.0030841795135893063,-0.12537684023310902,-0.1157644859192728
408,45.402498582979526,361.8858362161901,0.0031386599703025373,-0.12537684023310902,-0.11573423486729983
409,45.37332628129114,361.64700954511545,0.003191943188678903,-0.12537684023310902,-0.11571293297903607
410,45.34461426101177,361.41192106293266,0.0032430903286881294,-0.12537684023310902,-0.11566627794911799
411,45.3159274256483,361.1770122430095,0.003294044704134318,-0.12537684023310902,-0.11562465206133643
412,45.2871902158528,360.9416767953151,0.0033455878260324995,-0.12537684023310902,-0.11560247388315426
413,45.25855245182864,360.7071330735094,0.003396777236915117,-0.12537684023310902,-0.1155667068613091
414,45.229755009568635,360.4712681958035,0.003449048839402922,-0.12537684023310902,-0.11554565473683653
415,45.199685905638724,360.2249655181058,0.0035069164655373267,-0.12537684023310902,-0.11551206362329092
416,45.169238082491674,359.97555420897805,0.003567245705297345,-0.12537684023310902,-0.1155024583004638
417,45.13730074035099,359.7139261961367,0.003634971886428781,-0.12537684023310902,-0.1154806865175999
418,45.104627824104185,359.4462626987721,0.0037070384866934084,-0.12537684023310902,-0.11546729240502729
419,45.071765724983344,359.17704238507895,0.0037809593982806996,-0.12537684023310902,-0.1154577675146089
420,45.03826099479093,358.9025433185619,0.0038587926179431556,-0.12537684023310902,-0.1154390690964
