regression_length,a,b,error,start_x,end_x
291,29.745716716909396,578.2859089889037,0.0019868710850389835,-0.0494422759955635,-0.04259322785769992
292,29.729495506315356,577.9418613329079,0.0020247393977039204,-0.0494422759955635,-0.042560132038454546
293,29.712996926264207,577.5918294525372,0.002064083157569407,-0.0494422759955635,-0.04251859928293622
294,29.696697563875496,577.2459676400482,0.002102710458032363,-0.0494422759955635,-0.042495041053963734
295,29.680562897813758,576.9034989411523,0.0021403300529993416,-0.0494422759955635,-0.04245203511540008
296,29.664195391577373,576.5560378563425,0.0021797359471987967,-0.0494422759955635,-0.04243101262391802
297,29.647986999465125,576.1942828806932,0.0022242271784472007,-0.049478847341490884,-0.04243101262391802
298,29.630330570677707,575.8194867594956,0.0022717311237340763,-0.049478847341490884,-0.042392261136400045
299,29.61227652678044,575.4362126813946,0.0023225502490396024,-0.049478847341490884,-0.04237788913508167
300,29.59526296614595,575.0562567993462,0.0023740778083400044,-0.04949496345608173,-0.04237788913508167
301,29.57826700982696,574.676737700371,0.0024261994919510064,-0.04951050384396338,-0.04237788913508167
302,29.561390341332135,574.299912718093,0.0024783492555443885,-0.049521353752472574,-0.04237788913508167
303,29.544543307573356,573.9238032064653,0.0025308686586688867,-0.04954047973243636,-0.04237788913508167
304,29.5276384408298,573.5464397346276,0.002584605882798038,-0.049553598681509214,-0.04237788913508167
305,29.50953591755528,573.1627272315598,0.0026385363949704543,-0.049553598681509214,-0.04235957594576356
306,29.492061266892513,572.7725910966597,0.0026973483850905953,-0.04958328670662704,-0.04235957594576356
307,29.474798134268443,572.3872306969913,0.0027551782117464355,-0.049601739594336225,-0.04235957594576356
308,29.457556117641563,572.0023836235958,0.0028136422570173474,-0.04961620049463633,-0.04235957594576356
309,29.438988496425683,571.6091560926051,0.0028729744338224653,-0.04961620049463633,-0.04234296030359075
310,29.421452896654333,571.217721945015,0.0029343265997102373,-0.04965222151356352,-0.04234296030359075
311,29.404014182438388,570.8284990291104,0.0029956478161493254,-0.04966880328946344,-0.04234296030359075
312,29.385834271322338,570.4228617521326,0.003062833456903636,-0.04971117000204539,-0.04234296030359075
313,29.36634145522014,570.0103958838171,0.003131552762021538,-0.04971117000204539,-0.04232431691807248
314,29.34752129034628,569.5904266154938,0.0032050742584548825,-0.04974439281983645,-0.04232431691807248
315,29.32862941961179,569.1689659034183,0.0032792938700680735,-0.04977927085190914,-0.04232431691807248
316,29.31008285229371,568.7552861818479,0.003350939033618835,-0.04980473405896357,-0.04232431691807248
317,29.29213679559165,568.3550272227404,0.003418510242038576,-0.04981366628953632,-0.04232431691807248
318,29.27283229713748,567.9470664024384,0.003489011266169894,-0.04981366628953632,-0.04231521958939988
319,29.25382002941501,567.5230155359975,0.0035665103636407084,-0.049857946446781654,-0.04231521958939988
320,29.234956730832543,567.1023304538936,0.003643697942828919,-0.049871890886354464,-0.04231521958939988
321,29.21586816434251,566.6767118418414,0.0037233848082727926,-0.04990070262155455,-0.04231521958939988
322,29.196875156765138,566.253271029061,0.003803202358337687,-0.04991579428126358,-0.04231521958939988
323,29.177615955277197,565.823978182753,0.00388612269939655,-0.04994186284801838,-0.04231521958939988
324,29.158624971957213,565.4006939990544,0.0039677432994699125,-0.049951434304572606,-0.04231521958939988
325,29.139481460131524,564.9740786132144,0.0040516125505955436,-0.04997301135633614,-0.04231521958939988
326,29.11980584321403,564.535699041537,0.004141295745923341,-0.050001823091536446,-0.04231521958939988
327,29.100225203055587,564.0994779184958,0.004231232412105621,-0.050014870074772455,-0.04231521958939988
328,29.081154059451894,563.6746615528348,0.004316856283409478,-0.05003191751198188,-0.04231521958939988
329,29.061532884187294,563.2376784535232,0.004408784451385699,-0.05005806227786347,-0.04231521958939988
330,29.041000848964735,562.7805623905617,0.0045101541927125175,-0.0501030620934908,-0.04231521958939988
331,29.021266571870726,562.3412311598532,0.004604370950383487,-0.050110398375754484,-0.04231521958939988
332,29.001495010919395,561.9011730756125,0.004699238855583756,-0.050141949046109024,-0.04231521958939988
333,28.980503225623504,561.4341258110284,0.004807138060850692,-0.050191220245936474,-0.04231521958939988
334,28.960029855983997,560.9786488927573,0.004910627360933144,-0.05020201512174527,-0.04231521958939988
335,28.939417722962453,560.5201839843002,0.005016150958411364,-0.05023141528350905,-0.04231521958939988
336,28.91880836588374,560.0618376157547,0.005122858961620046,-0.050248263756336176,-0.04231521958939988
337,28.898224975084062,559.6041582433772,0.005229866164537463,-0.05027483185068182,-0.04231521958939988
338,28.877758563483283,559.1491273534689,0.005336867385636032,-0.05028896255478177,-0.04231521958939988
339,28.856849441526318,558.684358006143,0.005449609589032622,-0.05031939563800014,-0.04231521958939988
340,28.836278320616458,558.2271325085297,0.00555995449115935,-0.050328492966672744,-0.04231521958939988
341,28.815475027652067,557.7648242653476,0.005674051478205697,-0.05035113257287249,-0.04231521958939988
342,28.794525981057795,557.2993648916147,0.005790686457494359,-0.050376608479790974,-0.04231521958939988
343,28.773880276749622,556.8406788532012,0.005905204980965412,-0.050386425466845575,-0.04231521958939988
344,28.752464221817817,556.3650129223556,0.006029551137770689,-0.05042460969421825,-0.04231521958939988
345,28.7309789237091,555.887875692471,0.006156043757831781,-0.05044345204410927,-0.04231521958939988
346,28.70935598288789,555.4077846980197,0.006284892889331464,-0.05047239077785459,-0.04231521958939988
347,28.68817957035647,554.9376422583167,0.0064095828855972505,-0.050482233164618195,-0.04231521958939988
348,28.666438101685387,554.4550911686981,0.006541830177394014,-0.050520290393454514,-0.04231521958939988
349,28.64409253982295,553.9592752053757,0.006682333403289163,-0.050559435576436496,-0.04231521958939988
350,28.62243915484168,553.4788464681105,0.006815198119494494,-0.050567580416063684,-0.04231521958939988
351,28.600062402184307,552.9825358745887,0.006957612461498156,-0.05061353695401816,-0.04231521958939988
352,28.577396165967915,552.4798984394344,0.0071051425601253515,-0.05063908482677282,-0.04231521958939988
353,28.554982189587843,551.9829483837461,0.0072498242501064505,-0.050664823197327236,-0.04231521958939988
354,28.532166909696866,551.4771985043144,0.007401315884234772,-0.050691306625981536,-0.04231521958939988
355,28.509334200153692,550.9711663691661,0.007553770513561103,-0.05071957650074532,-0.04231521958939988
356,28.486867808961453,550.4732931695277,0.0077027912082169815,-0.050730697339472774,-0.04231521958939988
357,28.463783848847765,549.9618704360078,0.007861313071199333,-0.050767247518981984,-0.04231521958939988
358,28.441003527428723,549.457238989071,0.008016749967000464,-0.050784726751218257,-0.04231521958939988
359,28.418599571634623,548.9609743180977,0.008168728240727553,-0.05079285042442705,-0.04231521958939988
360,28.395358480932117,548.446301294135,0.008334047416105873,-0.050828625912845427,-0.04231521958939988
361,28.372642657955655,547.9432766527804,0.008493724239939422,-0.05083305816185457,-0.04231521958939988
362,28.34969474672979,547.4351943353366,0.008658436905006527,-0.050854889210699916,-0.04231521958939988
363,28.32702879580136,546.9333894223394,0.008820901186663545,-0.050864215136736224,-0.04231521958939988
364,28.304412708121585,546.4327616428985,0.008983967904513652,-0.050883904143563585,-0.04231521958939988
365,28.28194876547123,545.9355639612025,0.009146182221155218,-0.05090071875011826,-0.04231521958939988
366,28.259989174800165,545.4495523306787,0.009302582806199269,-0.050907085610199854,-0.04231521958939988
367,28.2377970281297,544.9584990407398,0.009463430619291426,-0.050935664514745405,-0.04231521958939988
368,28.21572109222625,544.4700772258414,0.009623988457902816,-0.05095204732626346,-0.04231521958939988
369,28.193115063913677,543.970083439656,0.009792999851247316,-0.05099378327944559,-0.04231521958939988
370,28.169875163500507,543.456204061618,0.009973155505679149,-0.05102894917487277,-0.04231521958939988
371,28.145530326153402,542.9181128634699,0.010171348323639815,-0.05108469306689978,-0.04231521958939988
372,28.121454177765763,542.3860251588876,0.010366617326301057,-0.051101334108781815,-0.04231521958939988
373,28.09654459461831,541.835717014221,0.0105761235429906,-0.05115095243794543,-0.04231521958939988
374,28.071214440915345,541.2762720330214,0.010793553203800413,-0.05118927213042723,-0.04231521958939988
375,28.046461037899657,540.7295937893982,0.01100313105576284,-0.051196515280427235,-0.04231521958939988
376,28.02127993621091,540.1735890732797,0.011221834125644061,-0.051226186372409055,-0.04231521958939988
377,27.996794756859664,539.6329527297028,0.01143091661522166,-0.051226757865836525,-0.04231521958939988
378,27.972748339209343,539.1020414906064,0.011634344004675319,-0.05123632932239075,-0.04231521958939988
379,27.94875950378685,538.5724515330821,0.01183914334011931,-0.051249147708254394,-0.04231521958939988
380,27.92434855439258,538.0336564135249,0.012053122474527792,-0.051277781645490794,-0.04231521958939988
381,27.899575642864303,537.4869835728442,0.012275380071298215,-0.051305522359681666,-0.04231521958939988
382,27.875405235025923,536.9536197206713,0.012489028372896886,-0.05130890898739082,-0.04231521958939988
383,27.85069145611858,536.4083990133395,0.012714153882766857,-0.0513420640726181,-0.04231521958939988
384,27.826008100036677,535.8639116229429,0.012941021122807471,-0.05135751556152712,-0.04231521958939988
385,27.801710928007314,535.3279940385418,0.013162410700899041,-0.051370350880527216,-0.04231521958939988
386,27.77748819618655,534.7937811020391,0.013384497417077987,-0.051386124099063624,-0.04231521958939988
387,27.752481960892833,534.2424631588107,0.013622539489958336,-0.051428761741863394,-0.04231521958939988
388,27.727241817359463,533.6860885594247,0.013867110904606692,-0.051453175094336334,-0.04231521958939988
389,27.701664339899786,533.1224314229239,0.014119043686305628,-0.05149012743588188,-0.04231521958939988
390,27.67578167602008,532.5522009578593,0.01437781552874962,-0.051526571783263586,-0.04231521958939988
391,27.64983578230443,531.98067028111,0.014639864726869756,-0.05154881769399977,-0.04231521958939988
392,27.623385083195323,531.3981881768317,0.014913181973322915,-0.05158852590384555,-0.04231521958939988
393,27.59707747528998,530.8189228867478,0.015185969124361778,-0.051604150957418105,-0.04231521958939988
394,27.57075168352099,530.2393632256233,0.015460709961072424,-0.05162930090140905,-0.04231521958939988
395,27.544409719534386,529.659528847304,0.015738188203923118,-0.05164857081305452,-0.04231521958939988
396,27.51762145750351,529.0700183864819,0.016026750806984225,-0.05168305938294537,-0.04231521958939988
397,27.490709826437545,528.4779070708754,0.016319770710952995,-0.051709644410427025,-0.04231521958939988
398,27.46376371133234,527.8851189791492,0.016616183273885286,-0.05172871959097258,-0.04231521958939988
399,27.437471921236078,527.3067530410074,0.01690056401118531,-0.05173528541543626,-0.04231521958939988
400,27.41150409925925,526.7355488374014,0.017180795013582897,-0.051743667319009035,-0.04231521958939988
401,27.38551059036063,526.1638644110318,0.01746386085014841,-0.051763826220418085,-0.04231521958939988
402,27.359849652969803,525.5995343034547,0.01774224518878703,-0.05177341461010898,-0.04231521958939988
403,27.334260494669948,525.0368611212798,0.018021144178014065,-0.05179220616059088,-0.04231521958939988
404,27.30867574881171,524.47434981128,0.018302715729145415,-0.05180772114876353,-0.04231521958939988
405,27.28279258077229,523.9054025884323,0.01859275037267077,-0.05183734567460907,-0.04231521958939988
406,27.25678612494022,523.3338485002624,0.01888758929363951,-0.05186167859467261,-0.04231521958939988
407,27.231169054799853,522.7708863966869,0.019176168642346697,-0.0518698700004272,-0.04231521958939988
408,27.20524252484225,522.2012594451701,0.019473339520057486,-0.051901894798663584,-0.04231521958939988
409,27.179419554736594,521.6339740868509,0.019770624999187515,-0.05191759605136359,-0.04231521958939988
410,27.153273668702926,521.0597560543871,0.020076181341290234,-0.05195537811669082,-0.04231521958939988
411,27.12685456238113,520.4796656069849,0.02039002001492767,-0.05198522700662722,-0.04231521958939988
412,27.09976666726457,519.8851115901583,0.02072002618046873,-0.05203588672380888,-0.04231521958939988
413,27.071440536328506,519.2636826382599,0.02108013135245774,-0.05210332294798192,-0.04231521958939988
414,27.043014036327293,518.6401694120875,0.021444959501268426,-0.05212966244495432,-0.04231521958939988
415,27.014626679881676,518.017657580954,0.021809461004181994,-0.05216175497574538,-0.04231521958939988
416,26.986680435346006,517.4048687900003,0.02216542240989587,-0.05217311711169992,-0.04231521958939988
417,26.958246017838334,516.781554108656,0.02253523454201393,-0.05221316821759103,-0.04231521958939988
418,26.930219669998635,516.1672239567198,0.022897778566597613,-0.05222209198159078,-0.04231521958939988
419,26.902072022908957,515.5503399643819,0.023266212597807222,-0.05224583647509062,-0.04231521958939988
420,26.874927098902912,514.9553903774902,0.023612598546922194,-0.052236222685690725,-0.04231521958939988
421,26.8474524540029,514.3533269910284,0.023970588399455182,-0.05226203302209087,-0.04231521958939988
422,26.820336076690946,513.7591510282699,0.02432247615147583,-0.052270482658209216,-0.04231521958939988
423,26.793568482358705,513.1726443160269,0.024668816578070137,-0.05227669288676351,-0.04231521958939988
424,26.766617472622315,512.5822151304794,0.025022989679461854,-0.05229887953151802,-0.04231521958939988
425,26.740310834780036,512.0058989319446,0.025363597218706728,-0.052298037107881834,-0.04231521958939988
426,26.714000286014482,511.42957369974084,0.025707177520118925,-0.0523159227354455,-0.04231521958939988
427,26.687354904597257,510.8460247849823,0.02606272015465929,-0.052341432508627106,-0.04231521958939988
428,26.660675422839518,510.261847598036,0.02642064776493037,-0.05236875412764541,-0.04231521958939988
429,26.633278483963384,509.6621685380163,0.02679931071570752,-0.05241564622150019,-0.04231521958939988
430,26.60602981685234,509.0658181208522,0.027176160397916482,-0.05243461556993623,-0.04231521958939988
431,26.578588029109078,508.46541403421935,0.027558577967777022,-0.05247386235174556,-0.04231521958939988
432,26.550835006358753,507.8583414435944,0.027951897735746606,-0.05250569665217264,-0.04231521958939988
433,26.52254930715955,507.2398324475805,0.028360651376101925,-0.05255372749959997,-0.04231521958939988
434,26.493927636820082,506.61412859479003,0.02878126043502461,-0.05258738634570004,-0.04231521958939988
435,26.464987601926076,505.9816461442687,0.02921207707715862,-0.05262738665218181,-0.04231521958939988
436,26.436125783980454,505.350963067513,0.029643532908673435,-0.0526473465892181,-0.04231521958939988
437,26.407196387102893,504.71892979989457,0.030079071742550614,-0.052675366700190684,-0.04231521958939988
438,26.37781713145186,504.0772442759061,0.03053007567651715,-0.052713898056899966,-0.04231521958939988
439,26.348731159978573,503.44201787889557,0.030975838073342546,-0.05272570892102735,-0.04231521958939988
440,26.319969044268902,502.8139172196469,0.03141517785281107,-0.0527374816855819,-0.04231521958939988
441,26.291657029211468,502.1956694481572,0.03184479829432171,-0.052742811390936506,-0.04231521958939988
442,26.26318788948291,501.5740952464474,0.03228260237028657,-0.05276615372239091,-0.04231521958939988
443,26.23518162252543,500.9626399493971,0.03271046767136062,-0.05276906198892717,-0.04231521958939988
444,26.207741458335164,500.3635506156431,0.033124846764864456,-0.05277051400556365,-0.04231521958939988
445,26.180253459173432,499.7634985251245,0.033544235257776805,-0.052789038859109016,-0.04231521958939988
446,26.152965268906577,499.16785425807365,0.03396127388204409,-0.052799541638272496,-0.04231521958939988
447,26.125913575703162,498.5774120263921,0.034374816331319474,-0.0528086474335181,-0.04231521958939988
448,26.099178091812714,497.99390331138767,0.03478221512551927,-0.05281596678264533,-0.04231521958939988
449,26.072327769845266,497.4080054433646,0.03519530811650628,-0.05284278464078174,-0.04231521958939988
450,26.045472893947355,496.8220931295311,0.035611538124865526,-0.05286221965052729,-0.04231521958939988
451,26.017908287661268,496.2209250819776,0.03605090207215236,-0.05291353976010904,-0.04231521958939988
452,25.99012727590441,495.61517669445504,0.036499260508010875,-0.052944760234263644,-0.04231521958939988
453,25.9612355123593,494.9855461066116,0.03698238925521486,-0.05301823735560007,-0.04231521958939988
454,25.93113083567917,494.3298371689717,0.03750476582629427,-0.053093864985536365,-0.04231521958939988
455,25.900942633008384,493.67243770484515,0.0380326826674773,-0.05312156760016351,-0.04231521958939988
456,25.87047516379415,493.0091342581436,0.038571783284328275,-0.0531595486298726,-0.04231521958939988
457,25.84033033550113,492.3529076262871,0.03910377234090646,-0.05317093616553614,-0.04231521958939988
458,25.81012257793222,491.69542437089905,0.03964134328511656,-0.05319534105143631,-0.04231521958939988
459,25.780261356930946,491.0455222021996,0.04017133057656246,-0.053203727188290806,-0.04231521958939988
460,25.750799978905775,490.40436167631964,0.04069133384890383,-0.05321236308893651,-0.04231521958939988
461,25.721513011284983,489.7670575030058,0.041209468699905015,-0.05322567676909973,-0.04231521958939988
462,25.69287823041862,489.1439281362818,0.041709749697132016,-0.05322184141322728,-0.04231521958939988
463,25.664635850116046,488.52935805814775,0.04220083935312048,-0.053226354094636275,-0.04231521958939988
464,25.636658629368522,487.9205907926661,0.04268720506039371,-0.05323372000990001,-0.04231521958939988
465,25.60901461247984,487.31910223764925,0.04316611374111931,-0.053240137669399834,-0.04231521958939988
466,25.581733607895103,486.7255257841718,0.0436369172699767,-0.05324321950060895,-0.04231521958939988
467,25.554505938578842,486.1331744374403,0.044109826098565195,-0.05325787936529092,-0.04231521958939988
468,25.527723852475134,485.5505228800091,0.04457130532790036,-0.05325923401637267,-0.04231521958939988
469,25.50071336034028,484.9630250140258,0.04504370426073758,-0.05328706362953639,-0.04231521958939988
470,25.473238269984023,484.3656012814667,0.0455345173763951,-0.053327262900390915,-0.04231521958939988
471,25.445492725652432,483.76243362024604,0.04603787893585517,-0.05335777641601802,-0.04231521958939988
472,25.41706418219682,483.1446722890077,0.04656623986140366,-0.053413533007890646,-0.04231521958939988
473,25.388426041786456,482.52250196414764,0.047104661830516974,-0.053445494306854524,-0.04231521958939988
474,25.359161856495994,481.88697818741264,0.04766681371322137,-0.053499066523863714,-0.04231521958939988
475,25.32975319411377,481.2484500781554,0.0482372587806673,-0.05352796292475426,-0.04231521958939988
476,25.299795999119073,480.59822673142946,0.04883046828242801,-0.05357390676285467,-0.04231521958939988
477,25.269697908340206,479.94507868504377,0.04943224101256326,-0.05360248990069105,-0.04231521958939988
478,25.23978809430943,479.29608089168266,0.05003097020207821,-0.05361638777412736,-0.04231521958939988
479,25.210013999099054,478.6501094035396,0.05062810261067664,-0.05363395590535447,-0.04231521958939988
480,25.18029395778329,478.0053936230574,0.051227362370697756,-0.05365185846605436,-0.04231521958939988
481,25.150606345511655,477.3614803872061,0.05182886075744438,-0.05367323232015431,-0.04231521958939988
482,25.120994065628174,476.71928021116884,0.05243163777700638,-0.05369032632349979,-0.04231521958939988
