"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
16.17,16.17,1,1,1,0,0,-17.2695264041014,-2.0880252122879E-05,0.141639118082821,-0.000347103928731037,
16.19,16.19,1,1,1,0,0,-17.2699676647582,1.13993883132935E-05,0.140767190605402,-0.000317674134934684,
16.21,16.21,1,1,1,0,0,-17.2702831502953,4.7776848077774E-06,0.135679710656404,-0.000174809249859983,
16.23,16.23,1,1,1,0,0,-17.2704699270465,1.93621963262558E-05,0.140795228071511,-0.000607687988991151,
16.24,16.24,1,1,1,0,0,-17.2705765634864,1.92318111658096E-05,0.139744891785085,-0.000598095366329681,
16.26,16.26,1,1,1,0,0,-17.2707998946504,3.14135104417801E-05,0.136593002825975,-0.00060535968251992,
16.28,16.28,1,1,1,0,0,-17.2709476489839,-2.88151204586029E-05,0.136511153541505,-0.00030742958646127,
16.3,16.3,1,1,1,0,0,-17.2712419003653,4.58583235740662E-05,0.139463134109974,-0.000245776031103088,
16.32,16.32,1,1,1,0,0,-17.2713231116977,2.93366611003876E-06,0.135993654839695,-0.000503193594562328,
16.33,16.33,1,1,1,0,0,-17.2714271870003,-1.49942934513092E-06,0.135457925498486,-0.000469386584600061,
16.35,16.35,1,1,1,0,0,-17.2718641635731,4.2840838432312E-07,0.138979330658913,-0.000874325646076463,
16.37,16.37,1,1,1,0,0,-17.272307938801,1.29546970129013E-05,0.137270679697394,-0.000712834309231918,
16.39,16.39,1,1,1,0,0,-17.2728447065923,-4.21609729528427E-05,0.133744874037802,-0.000860076410472533,
16.41,16.41,1,1,1,0,0,-17.273166059462,1.07288360595703E-05,0.132242292165756,5.6251884344928E-05,
16.42,16.42,1,1,1,0,0,-17.2734077842477,2.91876494884491E-05,0.130634852685034,0.000264495615131781,
16.44,16.44,1,1,1,0,0,-17.2739199651219,-2.96253710985184E-05,0.12964247725904,-0.00071860850928057,
16.46,16.46,1,1,1,0,0,-17.274206253695,-2.58348882198334E-05,0.132190114818513,-5.60656198272295E-05,
16.48,16.48,1,1,1,0,0,-17.274357407356,-1.83377414941788E-05,0.132250841706991,-0.000632368037586194,
16.49,16.49,1,1,1,0,0,-17.2744754990641,-8.53091478347778E-06,0.132635571062565,-0.000468920923305815,
16.51,16.51,1,1,1,0,0,-17.2748656301091,3.73460352420807E-06,0.123658929951489,-0.000133644791448629,
16.53,16.53,1,1,1,0,0,-17.2753943419598,1.19861215353012E-05,0.130700231529772,-0.000459700829679742,
16.55,16.55,1,1,1,0,0,-17.2757390244611,1.1250376701355E-05,0.128655256703496,-0.000855140400753524,
16.57,16.57,1,1,1,0,0,-17.2761009829969,-1.28429383039474E-05,0.126514602452517,0.000262539837695947,
16.58,16.58,1,1,1,0,0,-17.2761868043762,7.71135091781616E-06,0.127993798814714,-7.90692877629865E-05,
16.6,16.6,1,1,1,0,0,-17.2763904380668,-1.14459544420242E-05,0.129746203310788,-0.000608526179320794,
16.62,16.62,1,1,1,0,0,-17.2767175185706,1.99209898710251E-05,0.132888914085925,2.20723453472648E-05,
16.64,16.64,1,1,1,0,0,-17.2769786614329,-2.38511711359024E-05,0.132448864169419,-0.000603776434119484,
16.66,16.66,1,1,1,0,0,-17.2773344266733,-1.17626041173935E-05,0.131670353002846,-0.000111479313842515,
16.67,16.67,1,1,1,0,0,-17.2773924480725,1.83191150426865E-05,0.131850270554423,-0.000124797226857953,
16.69,16.69,1,1,1,0,0,-17.2777999482843,-3.91807407140732E-05,0.13358545023948,-0.000172667207906451,
16.71,16.71,1,1,1,0,0,-17.2781669825284,-4.19095158576965E-07,0.13167223893106,-0.000669248412090484,
16.73,16.73,1,1,1,0,0,-17.2784581605452,-1.34948641061783E-05,0.132642234675586,0.000179372730543595,
16.74,16.74,1,1,1,0,0,-17.2786298033039,-1.12038105726242E-05,0.132987862452865,0.000135228039849065,
16.76,16.76,1,1,1,0,0,-17.2790209588038,-1.92970037460327E-05,0.129573200829327,-8.60542071766779E-05,
16.78,16.78,1,1,1,0,0,-17.2793423116734,1.12783163785934E-05,0.131534314714372,-0.000415369874467514,
16.8,16.8,1,1,1,0,0,-17.2796782863082,-1.87940895557404E-05,0.135143101215363,-0.000419095164821483,
16.82,16.82,1,1,1,0,0,-17.2800834116474,6.09084963798523E-05,0.133042428642511,-0.000267196450638408,
16.83,16.83,1,1,1,0,0,-17.2801890701985,6.02938234806061E-05,0.131795578636229,-0.000298488889611745,
16.85,16.85,1,1,1,0,0,-17.2806054645414,-3.25124710798264E-05,0.133132450282574,-0.000553298749823207,
16.87,16.87,1,1,1,0,0,-17.2808043019205,-1.40722841024399E-05,0.12783701531589,-0.00015608966583129,
16.89,16.89,1,1,1,0,0,-17.2811199737222,7.35744833946228E-06,0.125927827320993,-0.0011979602455775,
16.91,16.91,1,1,1,0,0,-17.2812972044165,1.0468065738678E-05,0.124921873211861,5.21540649555624E-05,
16.92,16.92,1,1,1,0,0,-17.2813963437093,-1.00396573543549E-05,0.131310266442597,-0.000353530054591633,
16.94,16.94,1,1,1,0,0,-17.28182191158,-1.44354999065399E-06,0.130105409771204,-0.000598654159882776,
16.96,16.96,1,1,1,0,0,-17.2822697380613,2.4847686290741E-05,0.136515931226313,-0.00104606153139442,
16.98,16.98,1,1,1,0,0,-17.2826992174869,1.50129199028015E-05,0.136307976208627,-0.00021811575022487,
16.99,16.99,1,1,1,0,0,-17.2828899523593,3.21492552757263E-05,0.134975127875805,8.66130007297732E-05,
17.01,17.01,1,1,1,0,0,-17.2832439015206,3.43658030033112E-06,0.133653217926621,-0.000771507632306926,
17.03,17.03,1,1,1,0,0,-17.2836726824543,2.17556953430176E-05,0.137472096830606,0.000397302216250766,
17.05,17.05,1,1,1,0,0,-17.2838304485059,2.69059091806412E-05,0.137595687992871,-0.00057918951778329,
17.07,17.07,1,1,1,0,0,-17.2841691705424,1.0710209608078E-06,0.13709994032979,-0.000251643363410588,
17.08,17.08,1,1,1,0,0,-17.2843636772714,1.12783163785934E-05,0.137013816274703,-0.000485591597639825,
17.1,17.1,1,1,1,0,0,-17.2845994415923,1.45100057125092E-05,0.136385424993932,-0.000240001831054436,
17.12,17.12,1,1,1,0,0,-17.2850201200193,2.73715704679489E-05,0.137510066851974,-7.57165264444146E-05,
17.14,17.14,1,1,1,0,0,-17.2854206818776,4.86522912979126E-05,0.139939896762371,-0.000431668019766128,
17.15,17.15,1,1,1,0,0,-17.285649135316,1.37090682983398E-05,0.139270769432187,-0.000284425918525513,
17.17,17.17,1,1,1,0,0,-17.2860909082003,1.85612589120865E-05,0.135887917131186,-0.000488851226699548,
17.19,17.19,1,1,1,0,0,-17.2865990843873,2.5453045964241E-05,0.137829165905714,-0.000333972280233297,
17.21,17.21,1,1,1,0,0,-17.2867927529258,4.97326254844666E-06,0.138311334885657,-0.000644009569942346,
17.23,17.23,1,1,1,0,0,-17.2869929872889,-2.57976353168488E-06,0.138880382291973,-0.00020498410172713,
17.24,17.24,1,1,1,0,0,-17.2870438375039,-3.53902578353882E-06,0.13748592697084,-0.0006970949574864,
17.26,17.26,1,1,1,0,0,-17.2873374835256,-1.05425715446472E-05,0.135388523340225,-0.000106450171864657,
17.28,17.28,1,1,1,0,0,-17.2873864710954,-5.77419996261597E-06,0.136739728040993,-0.000390131032319376,
17.3,17.3,1,1,1,0,0,-17.2876644708971,4.43309545516968E-06,0.136199221014977,-0.000537373133559991,
17.32,17.32,1,1,1,0,0,-17.2880308532153,-2.92342156171799E-05,0.140106990002096,-0.00042421743905819,
17.33,17.33,1,1,1,0,0,-17.2881056384216,-3.31271439790726E-05,0.137606877833605,-0.00039450824848529,
17.35,17.35,1,1,1,0,0,-17.2885483891946,2.20537185668945E-05,0.138085777871311,-0.000359397386899134,
17.37,17.37,1,1,1,0,0,-17.2889444341383,-3.93018126487732E-06,0.13589080888778,-0.000896491123682577,
17.39,17.39,1,1,1,0,0,-17.2896094450543,1.09244138002396E-05,0.135977687314153,4.99188907431811E-05,
17.4,17.4,1,1,1,0,0,-17.2897967340329,1.06636434793472E-05,0.137227303348482,-0.000470969833000498,
17.42,17.42,1,1,1,0,0,-17.2902157360792,3.18698585033417E-05,0.135967503301799,-0.000472832478177482,
17.44,17.44,1,1,1,0,0,-17.2908270562462,4.2058527469635E-05,0.136893494054675,-0.000131968410789343,
17.46,17.46,1,1,1,0,0,-17.2910808416598,2.69431620836258E-05,0.137176006101072,-0.000602658847013293,
17.48,17.48,1,1,1,0,0,-17.2914850356764,1.95391476154327E-05,0.13859196100384,-0.000588875272703608,
17.49,17.49,1,1,1,0,0,-17.2915578185391,7.65547156333923E-06,0.137049648910761,-0.000637490311822901,
17.51,17.51,1,1,1,0,0,-17.2917485068453,2.79583036899567E-05,0.138138835318387,-2.68220905485749E-05,
17.53,17.53,1,1,1,0,0,-17.2920232004517,2.96160578727722E-06,0.140452617779374,-0.000163353982021529,
17.55,17.55,1,1,1,0,0,-17.2921620606542,4.08012419939041E-05,0.142427813261747,-0.000515207655953877,
17.57,17.57,1,1,1,0,0,-17.2924597579293,4.26732003688812E-05,0.138832982629538,-0.000654906044227704,
17.58,17.58,1,1,1,0,0,-17.2925821802875,6.87316060066223E-06,0.135157685726881,-8.20495200461615E-05,
17.6,17.6,1,1,1,0,0,-17.2926698643121,5.01330941915512E-05,0.134563241153955,-0.000367127364383619,
17.62,17.62,1,1,1,0,0,-17.2929087485638,-1.68383121490479E-05,0.125169181264937,-0.00105863438633907,
17.64,17.64,1,1,1,0,0,-17.2933491710303,2.54623591899872E-05,0.12670042924583,-0.000248476866609715,
17.65,17.65,1,1,1,0,0,-17.2935500573192,5.47617673873901E-06,0.125641417689621,-0.000668410221760841,
17.67,17.67,1,1,1,0,0,-17.2939955554939,1.35041773319244E-06,0.131602459587157,-0.00044330955212228,
17.69,17.69,1,1,1,0,0,-17.2946403101429,3.34344804286957E-06,0.134758120402694,-0.0006673857669135,
17.71,17.71,1,1,1,0,0,-17.2955231108533,-1.68289989233017E-05,0.134847639128566,-0.000384170567753026,
17.73,17.73,1,1,1,0,0,-17.2963709403994,1.60187482833862E-05,0.13337095733732,-0.001066084967047,
17.74,17.74,1,1,1,0,0,-17.2966483348414,4.72180545330048E-06,0.132944234646857,-0.000474695123354467,
17.76,17.76,1,1,1,0,0,-17.2970432156318,7.05011188983917E-06,0.136481104418635,-0.000570714482228011,
17.78,17.78,1,1,1,0,0,-17.2972867099305,-8.95000994205475E-06,0.131800104863942,-0.000162515791691886,
17.8,17.8,1,1,1,0,0,-17.2972831709046,9.5367431640625E-06,0.13130699750036,-0.000706315051112473,
17.82,17.82,1,1,1,0,0,-17.2972585839874,-3.92086803913116E-06,0.129785933531821,-0.000511016704305662,
17.83,17.83,1,1,1,0,0,-17.2972859648724,1.11665576696396E-05,0.131367975845933,-0.000242795798819913,
17.85,17.85,1,1,1,0,0,-17.2974442431515,-5.17815351486206E-06,0.132215009070933,-0.000783242296921928,
17.87,17.87,1,1,1,0,0,-17.2974035443531,5.8244913816452E-05,0.133659881539643,-0.000595208266305355,
17.89,17.89,1,1,1,0,0,-17.2974162103407,3.5678967833519E-05,0.133949560113251,-0.000734534125543786,
17.9,17.9,1,1,1,0,0,-17.2973923219155,3.88920307159424E-05,0.133125535212457,-0.000615231701957937,
17.92,17.92,1,1,1,0,0,-17.2974967231811,-1.28801912069321E-05,0.134704560041428,-0.000911485417357301,
17.94,17.94,1,1,1,0,0,-17.2976390292772,2.96160578727722E-05,0.134704811498523,-0.000655837366816197,
17.96,17.96,1,1,1,0,0,-17.2978749798627,3.46451997756958E-06,0.134461149573326,-0.000465475029728394,
17.98,17.98,1,1,1,0,0,-17.2984560320446,1.83749943971634E-05,0.129710622131824,-0.000536069281936102,
17.99,17.99,1,1,1,0,0,-17.2988897955544,4.24403697252274E-05,0.128257325850427,-6.45406553825084E-05,
18.01,18.01,1,1,1,0,0,-17.299960816566,-4.65661287307739E-06,0.126970997080207,-0.000747665774041526,
18.03,18.03,1,1,1,0,0,-17.3011486254341,2.84332782030106E-05,0.1328254211694,-0.000242702666561063,
18.05,18.05,1,1,1,0,0,-17.3016938216952,1.6363337635994E-05,0.133941262029111,-0.000634696344057424,
18.07,18.07,1,1,1,0,0,-17.3020753845721,1.97906047105789E-05,0.131611134856939,-0.000414066022843625,
18.08,18.08,1,1,1,0,0,-17.3022125218278,6.43543899059296E-06,0.131897544488311,-0.000596512117929244,
18.1,18.1,1,1,1,0,0,-17.3021975740997,-2.1299347281456E-05,0.129099581390619,-0.000264309350614082,
18.12,18.12,1,1,1,0,0,-17.302229658164,2.51177698373795E-05,0.1278106123209,-0.000270642344215829,
18.14,18.14,1,1,1,0,0,-17.3022660263122,6.9011002779007E-06,0.130556900985539,-8.47503555527888E-05,
18.15,18.15,1,1,1,0,0,-17.3022487502776,3.18791717290878E-05,0.129013457335532,-0.000211130830811178,
18.17,18.17,1,1,1,0,0,-17.3022797167547,-3.37325036525726E-05,0.130495545454323,-0.000458117581279306,
18.19,18.19,1,1,1,0,0,-17.3023799736346,-1.82539224624634E-06,0.127394325099885,-0.000176206233742721,
18.21,18.21,1,1,1,0,0,-17.3023814637508,-3.2493844628334E-05,0.128809274174273,-0.000873208058970273,
18.23,18.23,1,1,1,0,0,-17.3022768296546,2.06939876079559E-05,0.127940364181995,-0.000526476659274632,
18.24,18.24,1,1,1,0,0,-17.3024720814416,5.21168112754822E-05,0.128005240112543,-0.000249966982751302,
18.26,18.26,1,1,1,0,0,-17.3030772548794,2.94297933578491E-06,0.133450543507934,-0.000436790294002835,
18.28,18.28,1,1,1,0,0,-17.3039276921288,1.89803540706635E-05,0.133692948147655,-0.000466220087799188,
18.3,18.3,1,1,1,0,0,-17.3051012983269,-1.49011611938477E-06,0.13205093331635,-0.000720284889939856,
18.32,18.32,1,1,1,0,0,-17.3059699429335,2.42702662944794E-05,0.132289817556739,-0.00054938719495154,
18.33,18.33,1,1,1,0,0,-17.3063906213605,2.41398811340332E-05,0.132805304601789,-0.000484660275051333,
18.35,18.35,1,1,1,0,0,-17.3068447808355,-4.74974513053894E-06,0.132347401231527,-0.000115484000973031,
18.37,18.37,1,1,1,0,0,-17.3071111391045,6.23054802417755E-06,0.134768430143595,-0.000647827992555164,
18.39,18.39,1,1,1,0,0,-17.3071150506595,1.83563679456711E-05,0.136755192652345,-0.000205449763021376,
18.4,18.4,1,1,1,0,0,-17.3071929557966,2.79303640127182E-05,0.134335923939943,-0.000550970443351977,
18.42,18.42,1,1,1,0,0,-17.3073306984119,-2.83867120742798E-05,0.13580066151917,-0.000992510482556121,
18.44,18.44,1,1,1,0,0,-17.3072960066444,-2.45124101638794E-05,0.135665754787624,-0.000157766046490576,
18.46,18.46,1,1,1,0,0,-17.3073548662339,4.1639432311058E-05,0.131789417937398,-0.000636465856975559,
18.48,18.48,1,1,1,0,0,-17.3073303258829,-2.12062150239944E-05,0.134457126259804,-0.000152178110959623,
18.49,18.49,1,1,1,0,0,-17.3073802913414,-4.66685742139816E-05,0.134780877269804,-0.000606291005108412,
18.51,18.51,1,1,1,0,0,-17.3074492557813,5.82076609134674E-06,0.132278627716005,-0.000110641123512872,
18.53,18.53,1,1,1,0,0,-17.3075035984561,-5.13158738613129E-06,0.135083883069456,-0.000521447517296774,
18.55,18.55,1,1,1,0,0,-17.307809025709,4.04007732868195E-05,0.135834733955562,-0.000504590578445066,
18.57,18.57,1,1,1,0,0,-17.3080537307271,-1.89803540706635E-05,0.136760850436985,-0.000584032395243449,
18.58,18.58,1,1,1,0,0,-17.3082629989195,-3.19723039865494E-05,0.134518733248115,-0.000509154059128677,
18.6,18.6,1,1,1,0,0,-17.3090561598279,2.0638108253479E-05,0.135488980449736,-0.000380259012881359,
18.62,18.62,1,1,1,0,0,-17.310007505883,6.75208866596222E-06,0.136094237677753,-0.000520423062449433,
18.64,18.64,1,1,1,0,0,-17.3110271644523,-2.9541552066803E-05,0.134209943935275,-0.000346638267436791,
18.65,18.65,1,1,1,0,0,-17.3113509387607,-4.37255948781967E-05,0.133478832431138,-0.000671297321785167,
18.67,18.67,1,1,1,0,0,-17.3119779517139,-1.53295695781708E-05,0.132663734257221,-2.01165679114312E-05,
18.69,18.69,1,1,1,0,0,-17.3122138091671,5.05708158016205E-05,0.133892353624105,-0.000607501724473452,
18.71,18.71,1,1,1,0,0,-17.3124218666401,-2.90572643280029E-06,0.130857643671334,-0.000685080896094851,
18.73,18.73,1,1,1,0,0,-17.3124767215424,1.47335231304169E-05,0.12821570970118,-0.000734627257802635,
18.74,18.74,1,1,1,0,0,-17.3124519483607,-2.57417559623718E-05,0.129508953541517,-0.000822450977897449,
18.76,18.76,1,1,1,0,0,-17.3125672461009,5.94183802604675E-06,0.132960202172399,5.68106778980233E-06,
18.78,18.78,1,1,1,0,0,-17.3127471776309,-2.16998159885406E-06,0.134487049654126,-0.000591855504986783,
18.8,18.8,1,1,1,0,0,-17.3127249655864,1.47521495819092E-05,0.132808950729668,6.3516200535167E-05,
18.82,18.82,1,1,1,0,0,-17.3127037779969,-4.42378222942352E-06,0.133409430272877,-0.000601727524424801,
18.83,18.83,1,1,1,0,0,-17.3127602627137,-1.13621354103088E-06,0.132851572707295,-0.000301841650930317,
18.85,18.85,1,1,1,0,0,-17.3128702984811,-5.78351318836212E-06,0.132252098992467,-0.000539515175513523,
18.87,18.87,1,1,1,0,0,-17.313217355855,-3.79327684640884E-05,0.133627443574369,-0.000112596900948705,
18.89,18.89,1,1,1,0,0,-17.3139383858266,2.99979001283646E-05,0.133914733305573,-0.000810530048764748,
18.9,18.9,1,1,1,0,0,-17.3144143382509,2.71294265985489E-05,0.132977301254869,-0.000748690228888867,
18.92,18.92,1,1,1,0,0,-17.3153818427535,3.27080488204956E-05,0.132092926651239,-9.44361104731076E-05,
18.94,18.94,1,1,1,0,0,-17.3159614513854,3.30992043018341E-05,0.131875667721033,-0.000715255747961998,
18.96,18.96,1,1,1,0,0,-17.3164087190731,1.10547989606857E-05,0.129014211706817,-0.000544078656197134,
18.98,18.98,1,1,1,0,0,-17.3166673007982,2.250075340271E-05,0.127903777174652,-0.000517442830166258,
18.99,18.99,1,1,1,0,0,-17.3168128665235,-8.363276720047E-06,0.133760087192059,-0.00060535968251992,
19.01,19.01,1,1,1,0,0,-17.3170456506121,2.93459743261337E-05,0.13522042427212,-0.000573135920958091,
19.03,19.03,1,1,1,0,0,-17.3171401798579,9.18284058570862E-06,0.133607327006757,-0.000598840424400475,
19.05,19.05,1,1,1,0,0,-17.3171283054945,-1.95391476154327E-05,0.13422314543277,-0.000849552465222571,
19.07,19.07,1,1,1,0,0,-17.3172941740529,-3.02679836750031E-06,0.131423296406865,-0.000564195224108566,
19.08,19.08,1,1,1,0,0,-17.3173062346808,3.23168933391571E-06,0.131118781864643,-0.000565685340250153,
19.1,19.1,1,1,1,0,0,-17.3173663049898,2.27894634008408E-05,0.134260235354304,-0.000467803336199624,
19.12,19.12,1,1,1,0,0,-17.3175499618102,9.88133251667023E-06,0.134812560863793,-0.000174995514377682,
19.14,19.14,1,1,1,0,0,-17.3180618167215,2.87778675556183E-06,0.132417054846883,-0.000502355404232685,
19.15,19.15,1,1,1,0,0,-17.3184052885033,-1.69314444065094E-05,0.132384239695966,-0.00043138862298958,
19.17,19.17,1,1,1,0,0,-17.3189903919386,2.81352549791336E-05,0.131608871743083,-0.000306963925167024,
19.19,19.19,1,1,1,0,0,-17.3196493492576,-1.83656811714172E-05,0.130281178280711,-0.000275019560381742,
19.21,19.21,1,1,1,0,0,-17.3202484690983,2.75019556283951E-05,0.130463107489049,-0.000377185648339335,
19.23,19.23,1,1,1,0,0,-17.320783560509,-2.16066837310791E-06,0.134486546739936,-0.000318698589782026,
19.24,19.24,1,1,1,0,0,-17.3209071935866,1.79652124643326E-05,0.134594170376658,-0.000303145502554206,
19.26,19.26,1,1,1,0,0,-17.3211949722759,1.27777457237244E-05,0.134649742394686,-0.000445544726334661,
19.28,19.28,1,1,1,0,0,-17.3214336236969,-1.09989196062088E-05,0.137221519835293,-0.000293832276669284,
19.3,19.3,1,1,1,0,0,-17.3216069894024,3.63215804100037E-06,0.137485172599554,-0.000295788054105118,
19.32,19.32,1,1,1,0,0,-17.3217859430437,-7.65547156333923E-06,0.137394648045301,-0.000411365187336998,
19.33,19.33,1,1,1,0,0,-17.3218773523587,1.89151614904404E-05,0.138751133345068,-0.000140536578603471,
19.35,19.35,1,1,1,0,0,-17.3219270384204,8.7544322013855E-07,0.138319884426892,-0.000123120846198667,
19.37,19.37,1,1,1,0,0,-17.3222649222665,-1.22189521789551E-05,0.134357423521578,-0.000227894637404038,
19.39,19.39,1,1,1,0,0,-17.3223623851786,2.50991433858871E-05,0.121199428103864,-0.000532902785135228,
19.4,19.4,1,1,1,0,0,-17.3224927237791,-1.05705112218857E-05,0.122057902626693,-0.000256765637647295,
19.42,19.42,1,1,1,0,0,-17.3230007602677,-1.2153759598732E-05,0.131270033307374,-0.000530853875440545,
19.44,19.44,1,1,1,0,0,-17.3237083326273,1.88965350389481E-05,0.136332493275404,0.000368151819230961,
19.46,19.46,1,1,1,0,0,-17.3240672643647,1.68569386005402E-06,0.134600079618394,-0.000670738528232072,
19.48,19.48,1,1,1,0,0,-17.3244777448089,1.88779085874558E-05,0.137678165920079,0.000113714488054896,
19.49,19.49,1,1,1,0,0,-17.3247578400865,-2.35624611377716E-06,0.139054264873266,0.00032056123495901,
19.51,19.51,1,1,1,0,0,-17.325218192857,-2.36369669437408E-05,0.141162481158972,-0.000451132661865614,
19.53,19.53,1,1,1,0,0,-17.3254182875217,3.32202762365341E-05,0.13760298024863,-2.26311389003601E-05,
19.55,19.55,1,1,1,0,0,-17.3257218521293,-1.16415321826935E-05,0.136012639850378,-0.000501889742938438,
19.57,19.57,1,1,1,0,0,-17.3259248338941,6.137415766716E-06,0.135377082042396,-0.000267755244191503,
19.58,19.58,1,1,1,0,0,-17.3261272102992,-1.76019966602325E-05,0.134965195320547,-0.000751484196654344,
19.6,19.6,1,1,1,0,0,-17.32643049551,4.55416738986969E-06,0.138776781968772,0.000175740572448475,
19.62,19.62,1,1,1,0,0,-17.3266472608495,1.86264514923096E-06,0.139439245685935,-4.71249229777046E-05,
19.64,19.64,1,1,1,0,0,-17.3269672633014,-2.12062150239944E-05,0.140054686926305,-1.22934581680968E-05,
19.65,19.65,1,1,1,0,0,-17.3271514323492,-1.92411243915558E-05,0.140093662776053,-4.52622778007202E-05,
19.67,19.67,1,1,1,0,0,-17.3274193738667,-4.22541052103043E-05,0.14289187733084,-0.000382773583870288,
19.69,19.69,1,1,1,0,0,-17.3276919254311,8.20495188236237E-06,0.141361383721232,0.000174436720824586,
19.71,19.71,1,1,1,0,0,-17.3280445241746,-1.15856528282166E-05,0.139416111633182,-0.000607967385767698,
19.73,19.73,1,1,1,0,0,-17.3285136313777,-1.00396573543549E-05,0.145984045229852,-0.000311620538109485,
19.74,19.74,1,1,1,0,0,-17.3286709783342,-8.43778252601624E-06,0.143745071254671,-0.000470411039447403,
19.76,19.76,1,1,1,0,0,-17.3289094434907,2.34600156545639E-05,0.141466744244099,4.02331358228624E-05,
19.78,19.78,1,1,1,0,0,-17.3295223934723,1.2693926692009E-05,0.141337872482836,-0.000186730178992683,
19.8,19.8,1,1,1,0,0,-17.3299548996965,3.15997749567032E-05,0.138494395650923,0.00039450824848529,
19.82,19.82,1,1,1,0,0,-17.3304368125856,3.49245965480804E-06,0.136951077729464,-0.000149942936747242,
19.83,19.83,1,1,1,0,0,-17.3306267092676,5.44823706150055E-06,0.137998396530747,-0.000601261863130555,
19.85,19.85,1,1,1,0,0,-17.3307578860585,5.41564077138901E-05,0.137259615585208,8.39121652231459E-05,
19.87,19.87,1,1,1,0,0,-17.3309545813956,-1.90548598766327E-05,0.137740653008223,-0.000587385156562021,
19.89,19.89,1,1,1,0,0,-17.3312465976027,6.03962689638138E-05,0.138724981807172,0.000263284895766741,
19.9,19.9,1,1,1,0,0,-17.3313372152935,3.47942113876343E-05,0.138617735356092,4.35858971414343E-05,
19.92,19.92,1,1,1,0,0,-17.3316370080445,-2.29757279157639E-05,0.139032388105989,-0.000187382104804628,
19.94,19.94,1,1,1,0,0,-17.3316850642917,2.57603824138641E-05,0.137592796236277,-0.000407453632465331,
19.96,19.96,1,1,1,0,0,-17.332003110966,3.89572232961655E-05,0.130355609580874,-0.000476557768531451,
19.98,19.98,1,1,1,0,0,-17.3323748483893,1.50036066770554E-05,0.12872654478997,-0.000317487870416986,
19.99,19.99,1,1,1,0,0,-17.3326290528981,-6.6123902797699E-06,0.130096985958517,-0.000734254728767239,
20.01,20.01,1,1,1,0,0,-17.3331744354238,-7.45989382266998E-06,0.129366503097117,-8.36327684465982E-05,
20.03,20.03,1,1,1,0,0,-17.3335322030078,1.82539224624634E-05,0.136345443315804,-1.38767065685336E-05,
20.05,20.05,1,1,1,0,0,-17.3339259196449,-3.48314642906189E-05,0.138960848562419,0.000173319133718396,
20.07,20.07,1,1,1,0,0,-17.3344264124203,-7.72066414356232E-06,0.139407436363399,-0.000652857134533022,
20.08,20.08,1,1,1,0,0,-17.3346808497597,2.1420419216156E-06,0.137043111026287,-0.000234134498746935,
20.1,20.1,1,1,1,0,0,-17.33490711459,-9.32253897190094E-06,0.136563582345843,-4.50760132830218E-05,
20.12,20.12,1,1,1,0,0,-17.3353069779564,1.27591192722321E-05,0.138557511381805,-0.000739563267521644,
20.14,20.14,1,1,1,0,0,-17.3354051859266,3.15718352794647E-05,0.139575786888599,-0.000248663131127413,
20.15,20.15,1,1,1,0,0,-17.3354327065099,-1.51339918375015E-05,0.137897185049951,-0.000365730380500881,
20.17,20.17,1,1,1,0,0,-17.3357619290557,1.53761357069016E-05,0.13704298529774,-0.000695046047791718,
20.19,20.19,1,1,1,0,0,-17.3358932921111,-8.39121639728546E-06,0.139399766921997,-0.000151526185147678,
20.21,20.21,1,1,1,0,0,-17.3360904531095,2.03587114810944E-05,0.140892039053142,-0.000345241283554053,
20.23,20.23,1,1,1,0,0,-17.336222561223,1.02352350950241E-05,0.142261977307498,-0.000166986140116649,
20.24,20.24,1,1,1,0,0,-17.3364654035959,-3.98606061935425E-06,0.14117706567049,7.72997748448514E-06,
20.26,20.26,1,1,1,0,0,-17.3369224036049,3.15997749567032E-05,0.136632104404271,-0.000222306701873085,
20.28,20.28,1,1,1,0,0,-17.3374906966669,2.10385769605637E-05,0.135662234388292,0.000280328099136148,
20.3,20.3,1,1,1,0,0,-17.3382080944802,2.35345214605331E-05,0.136200352571905,-6.66826973360404E-05,
20.32,20.32,1,1,1,0,0,-17.3386921959775,4.17511910200119E-05,0.136282579042017,-0.000480748720179666,
20.33,20.33,1,1,1,0,0,-17.3389697766841,4.32319939136505E-05,0.136505118571222,-0.000324007128536431,
20.35,20.35,1,1,1,0,0,-17.3395541816274,-2.57976353168488E-05,0.138289961032569,-0.000301189725118373,
20.37,20.37,1,1,1,0,0,-17.3398624028481,-9.87201929092407E-07,0.134005006402731,0.000100862236333704,
20.39,20.39,1,1,1,0,0,-17.3401246167315,6.75953924655914E-05,0.135181951336563,-0.000440049923062557,
20.4,20.4,1,1,1,0,0,-17.3402144893642,2.31806188821793E-05,0.136005473323166,-0.000224541876085466,
20.42,20.42,1,1,1,0,0,-17.3403234541106,4.60259616374969E-05,0.133970556780696,-0.000381655996764097,
20.44,20.44,1,1,1,0,0,-17.3404320463279,-5.14090061187744E-05,0.133565459400415,-0.000517442830166258,
