"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
27.19,27.19,1,1,1,0,0,-18.4526124886182,-3.17860394716263E-05,0.132680833339691,0.0005124136881884,
27.21,27.21,1,1,1,0,0,-18.4525363995602,-1.58697366714478E-05,0.129180927760899,-0.000543892391679436,
27.23,27.23,1,1,1,0,0,-18.4526303700125,-4.70876693725586E-05,0.132604641839862,-6.6496432818342E-05,
27.24,27.24,1,1,1,0,0,-18.45269635422,-5.42216002941132E-05,0.133001692593098,0.000266544524826463,
27.26,27.26,1,1,1,0,0,-18.4529515366176,-4.30271029472351E-06,0.132609293796122,-0.000353995715885879,
27.28,27.28,1,1,1,0,0,-18.4529234572406,-2.9299408197403E-05,0.132595589384437,-5.86733230750077E-06,
27.3,27.3,1,1,1,0,0,-18.4535751502432,-5.91389834880829E-06,0.132862762548029,0.000295415525069721,
27.31,27.31,1,1,1,0,0,-18.4539908926602,1.04773789644241E-05,0.132739925757051,1.0244548473414E-06,
27.33,27.33,1,1,1,0,0,-18.4552722994515,-2.64961272478104E-05,0.131334280595183,-0.000357069080427904,
27.35,27.35,1,1,1,0,0,-18.4563614812542,-3.3993273973465E-06,0.132826301269233,0.000218395147001417,
27.37,27.37,1,1,1,0,0,-18.4571837459944,-4.51784580945969E-05,0.133217819966376,-0.000219792130884156,
27.39,27.39,1,1,1,0,0,-18.4574771126194,-3.76813113689423E-05,0.129991751164198,-7.01285909134615E-05,
27.4,27.4,1,1,1,0,0,-18.4575625614696,-4.89503145217896E-05,0.12972897849977,-1.69500711105578E-05,
27.42,27.42,1,1,1,0,0,-18.4576809791406,-5.54695725440979E-05,0.129780652932823,0.000198464843607685,
27.44,27.44,1,1,1,0,0,-18.4578072664877,-3.43658030033112E-05,0.13216283172369,-0.000496301807407485,
27.46,27.46,1,1,1,0,0,-18.4577288025571,2.83122062683105E-06,0.131146819330752,4.89875681546889E-05,
27.48,27.48,1,1,1,0,0,-18.4577321087524,-6.74277544021606E-06,0.131698893383145,-0.000195018950030264,
27.49,27.49,1,1,1,0,0,-18.4577816085496,-1.12969428300858E-05,0.133280684240162,-0.000385846948412312,
27.51,27.51,1,1,1,0,0,-18.4577482671998,-2.38046050071716E-05,0.128187169320881,0.000392459338790607,
27.53,27.53,1,1,1,0,0,-18.4578109452121,-2.18581408262253E-05,0.131793315522373,-0.000148359688346805,
27.55,27.55,1,1,1,0,0,-18.457926848312,-2.98116356134415E-05,0.131484526209533,9.09902168956865E-05,
27.56,27.56,1,1,1,0,0,-18.4579455213305,-1.54227018356323E-05,0.128813674673438,-0.000424124306799341,
27.58,27.58,1,1,1,0,0,-18.4581904591793,-2.48197466135025E-05,0.127037758938968,-0.000405497855029497,
27.6,27.6,1,1,1,0,0,-18.4588467156626,-2.21002846956253E-05,0.134957903064787,-8.76374555771146E-05,
27.62,27.62,1,1,1,0,0,-18.4595547071175,-1.61770731210709E-05,0.134572167880833,0.000463798649069108,
27.64,27.64,1,1,1,0,0,-18.4604580900578,-6.08246773481369E-05,0.13013772200793,-0.00056363643055547,
27.65,27.65,1,1,1,0,0,-18.460984147639,-6.00237399339676E-05,0.126502155326307,-2.06753614645265E-05,
27.67,27.67,1,1,1,0,0,-18.4618429202259,-2.61981040239334E-05,0.117666330188513,-5.36441810971499E-05,
27.69,27.69,1,1,1,0,0,-18.4622773822276,-2.58069485425949E-05,0.121899861842394,-0.000518281020495901,
27.71,27.71,1,1,1,0,0,-18.4623849034239,-2.04890966415405E-07,0.119926175102592,0.000301375989636071,
27.73,27.73,1,1,1,0,0,-18.4624504685363,-3.3155083656311E-05,0.121146873570979,-0.000521540649555624,
27.74,27.74,1,1,1,0,0,-18.4624761730406,-1.08964741230011E-06,0.124295996502042,-6.70552263714373E-05,
27.76,27.76,1,1,1,0,0,-18.4625391304496,-2.91969627141953E-05,0.134465047158301,-0.000351667409414649,
27.78,27.78,1,1,1,0,0,-18.4626023672554,-2.7138739824295E-05,0.133069586008787,4.57279390949663E-05,
27.8,27.8,1,1,1,0,0,-18.4627237651588,-4.00468707084656E-07,0.131468055769801,-0.00037653372252739,
27.81,27.81,1,1,1,0,0,-18.4627633463701,1.2153759598732E-05,0.132383736781776,-0.000220350924437251,
27.83,27.83,1,1,1,0,0,-18.4628577359175,-1.6484409570694E-05,0.133007224649191,0.000232085589052252,
27.85,27.85,1,1,1,0,0,-18.4628364086295,-1.93994492292404E-05,0.136875514872372,-0.000236183408441618,
27.87,27.87,1,1,1,0,0,-18.4632417202333,-1.26566737890244E-05,0.136712822131813,0.000320095573664764,
27.89,27.89,1,1,1,0,0,-18.463760839461,-2.47452408075333E-05,0.137695013545454,-3.06405131613929E-05,
27.9,27.9,1,1,1,0,0,-18.4640716218189,-1.62329524755478E-05,0.140006910078228,-0.000177882614402007,
27.92,27.92,1,1,1,0,0,-18.4650049933475,1.92783772945404E-06,0.139786005020142,-4.25614422940929E-05,
27.94,27.94,1,1,1,0,0,-18.4658924041049,-2.92900949716568E-05,0.14042797498405,0.000613648453557501,
27.96,27.96,1,1,1,0,0,-18.4666601864719,3.33413481712341E-06,0.14130191411823,-0.000447127974735098,
27.98,27.98,1,1,1,0,0,-18.4671705047009,2.71666795015335E-05,0.131101431325078,-0.000131316484977398,
27.99,27.99,1,1,1,0,0,-18.4672216808788,2.62726098299026E-05,0.133221088908613,9.22009362607263E-05,
28.01,28.01,1,1,1,0,0,-18.4674050583024,-4.82983887195587E-05,0.143423331901431,-0.000200979414596613,
28.03,28.03,1,1,1,0,0,-18.4675601235185,1.47242099046707E-05,0.140455258078873,-3.89292841989733E-05,
28.05,28.05,1,1,1,0,0,-18.4674596338079,-6.41960650682449E-05,0.138683239929378,0.000234600160041181,
28.06,28.06,1,1,1,0,0,-18.4675203560427,-2.35904008150101E-05,0.135235763154924,0.000360887503040722,
28.08,28.08,1,1,1,0,0,-18.4675773064208,-2.49501317739487E-05,0.135193518362939,-3.78116970927827E-05,
28.1,28.1,1,1,1,0,0,-18.4675926266779,-2.87685543298721E-05,0.143438042141497,0.000135321172107914,
28.12,28.12,1,1,1,0,0,-18.4676628018372,-4.15369868278503E-06,0.141911068931222,9.17352749664802E-05,
28.14,28.14,1,1,1,0,0,-18.4678013826429,-3.61353158950806E-05,0.144229251891375,-0.000167731198187442,
28.15,28.15,1,1,1,0,0,-18.4679291135401,-5.09154051542282E-05,0.142112988978624,-0.000238046053618602,
28.17,28.17,1,1,1,0,0,-18.4682510252033,-7.09109008312225E-05,0.141883157193661,-0.000192131850005938,
28.19,28.19,1,1,1,0,0,-18.4688698890835,-1.87661498785019E-05,0.141055234707892,0.000118464233256206,
28.21,28.21,1,1,1,0,0,-18.4697671252945,-4.80376183986664E-05,0.138996806927025,-0.000486895449263714,
28.23,28.23,1,1,1,0,0,-18.4708770755917,-1.60373747348785E-05,0.133591988123953,0.000218953940554513,
28.24,28.24,1,1,1,0,0,-18.471208300481,4.0791928768158E-06,0.130702620372176,0.000168196859481689,
28.26,28.26,1,1,1,0,0,-18.4719920084648,-6.16535544395447E-06,0.13555662240833,-0.000100489707298307,
28.28,28.28,1,1,1,0,0,-18.4721405078564,-1.90269201993942E-05,0.141100622713566,-6.76140199245326E-05,
28.3,28.3,1,1,1,0,0,-18.4722357821603,-7.09854066371918E-05,0.137983057647943,-0.00024186447623142,
28.31,28.31,1,1,1,0,0,-18.4722928722368,-4.34089452028275E-05,0.137712238356471,-4.96394939666335E-05,
28.33,28.33,1,1,1,0,0,-18.4725207668817,-6.137415766716E-06,0.140413390472531,-0.000330526386655876,
28.35,28.35,1,1,1,0,0,-18.472254175782,2.70083546638489E-05,0.139475832693279,0.000368338083748659,
28.37,28.37,1,1,1,0,0,-18.4723661207608,-4.09595668315887E-05,0.139937130734324,-0.000291876499233451,
28.39,28.39,1,1,1,0,0,-18.4722677265261,-1.7089769244194E-05,0.138776781968772,7.11530457608029E-05,
28.4,28.4,1,1,1,0,0,-18.4722985067387,-8.25151801109314E-06,0.137727200053632,0.000188406559651969,
28.42,28.42,1,1,1,0,0,-18.4724897072723,-3.24007123708725E-05,0.138195035979152,0.000255741182799954,
28.44,28.44,1,1,1,0,0,-18.4725258891561,2.01724469661713E-05,0.141859771683812,0.000130385162388906,
28.46,28.46,1,1,1,0,0,-18.4728064035289,1.19674950838089E-05,0.141124385409057,-0.00018831342739312,
28.48,28.48,1,1,1,0,0,-18.4733570945934,-3.96743416786194E-05,0.136795048601925,0.000313762580063017,
28.49,28.49,1,1,1,0,0,-18.4737948627904,-3.79979610443115E-05,0.135630425065756,-0.000331178312467821,
28.51,28.51,1,1,1,0,0,-18.4747098406973,-2.63750553131104E-05,0.140377809293568,0.000292621557304244,
28.53,28.53,1,1,1,0,0,-18.4758406526211,-1.1734664440155E-05,0.136513668112457,5.70900746745709E-05,
28.55,28.55,1,1,1,0,0,-18.4765778876062,2.20909714698792E-05,0.137341590598226,0.000206939879162963,
28.56,28.56,1,1,1,0,0,-18.4769393804807,1.68569386005402E-06,0.13544057495892,0.000393949454932194,
28.58,28.58,1,1,1,0,0,-18.4773572649398,-3.42261046171188E-05,0.133191039785743,-0.000208150598528003,
28.6,28.6,1,1,1,0,0,-18.4774667884797,-6.01634383201599E-06,0.134279346093535,-0.000412017113148943,
28.62,28.62,1,1,1,0,0,-18.4774066716047,-2.76044011116028E-05,0.133017785847187,-0.000342167919012029,
28.64,28.64,1,1,1,0,0,-18.4775138668381,-4.11085784435272E-05,0.134279346093535,0.000347662722284133,
28.65,28.65,1,1,1,0,0,-18.477546556262,-4.38373535871506E-05,0.135363629087806,-6.66826973360404E-05,
28.67,28.67,1,1,1,0,0,-18.477521643382,-2.51922756433487E-05,0.132814985699952,0.000491645194465024,
28.69,28.69,1,1,1,0,0,-18.4775476738492,-2.68127769231796E-05,0.133510390296578,-0.00055767596598912,
28.71,28.71,1,1,1,0,0,-18.4776026684498,-3.19164246320724E-05,0.13518987223506,0.000109896065442078,
28.73,28.73,1,1,1,0,0,-18.4775694667985,-5.01051545143127E-06,0.134509932249784,-0.000236835334253563,
28.74,28.74,1,1,1,0,0,-18.4776275813299,1.11944973468781E-05,0.134364338591695,-0.000472273684624387,
28.76,28.76,1,1,1,0,0,-18.4778480253938,-2.69338488578796E-05,0.134195988066494,0.000384170567753026,
28.78,28.78,1,1,1,0,0,-18.4781481441077,8.21426510810852E-06,0.134275825694203,-0.000133924188225176,
28.8,28.8,1,1,1,0,0,-18.4787982538618,-5.04404306411743E-05,0.131786526180804,-0.0001489184818999,
28.81,28.81,1,1,1,0,0,-18.4793749753935,-3.18232923746109E-05,0.130935721099377,-0.000196229669395303,
28.83,28.83,1,1,1,0,0,-18.4806782682663,4.91086393594742E-05,0.131080686114728,3.23168938206788E-05,
28.85,28.85,1,1,1,0,0,-18.481286608201,-7.8883022069931E-05,0.127337872982025,-0.000751763593430892,
28.87,28.87,1,1,1,0,0,-18.4818291501926,-1.16880983114243E-05,0.129433767870069,6.70552263714373E-05,
28.89,28.89,1,1,1,0,0,-18.4821393271908,-5.74346631765366E-05,0.129023012705147,-4.647299716576E-05,
28.9,28.9,1,1,1,0,0,-18.4821580467754,-6.65523111820221E-05,0.128859817050397,-0.000454857952219583,
28.92,28.92,1,1,1,0,0,-18.4824781889256,-1.85426324605942E-05,0.129417926073074,0.000260397795742415,
28.94,28.94,1,1,1,0,0,-18.4826238477832,-6.50621950626373E-05,0.130161484703422,-0.000136159362437557,
28.96,28.96,1,1,1,0,0,-18.48249751387,-2.60118395090103E-05,0.130169028416276,5.84870585573092E-05,
28.98,28.98,1,1,1,0,0,-18.4826255707301,-6.24638050794601E-05,0.131152225658298,-0.000136811288249502,
28.99,28.99,1,1,1,0,0,-18.4827287612762,-5.63915818929672E-05,0.132596595212817,1.86264517698437E-07,
29.01,29.01,1,1,1,0,0,-18.4827504145271,-1.54972076416016E-05,0.130026703700423,-0.00040279701952287,
29.03,29.03,1,1,1,0,0,-18.482933512554,-4.31202352046967E-06,0.130876000039279,0.000473577536248276,
29.05,29.05,1,1,1,0,0,-18.4829766793574,-3.14507633447647E-05,0.13291456270963,-0.000135321172107914,
29.06,29.06,1,1,1,0,0,-18.4831250856167,-5.29550015926361E-05,0.132555607706308,-0.000511016704305662,
29.08,29.08,1,1,1,0,0,-18.483465158071,-1.39512121677399E-05,0.132092675194144,0.000404845929217553,
29.1,29.1,1,1,1,0,0,-18.4839997372542,-3.70945781469345E-05,0.131300585344434,-9.88133266390208E-05,
29.12,29.12,1,1,1,0,0,-18.4848866357841,-6.44754618406296E-05,0.131709077395499,-9.73232104974333E-05,
29.14,29.14,1,1,1,0,0,-18.4858448736267,-5.35137951374054E-05,0.128957005217671,-0.000796653342196215,
29.15,29.15,1,1,1,0,0,-18.4862590793614,-4.32506203651428E-05,0.129988607950509,-0.000332761560868258,
29.17,29.17,1,1,1,0,0,-18.4867780588907,-2.41026282310486E-05,0.13151419814676,-0.000143889339922043,
29.19,29.19,1,1,1,0,0,-18.487220204304,-4.03635203838348E-05,0.126165957190096,-8.46572232939396E-05,
29.21,29.21,1,1,1,0,0,-18.4874650490205,-7.42636620998383E-05,0.121980956755579,0.000526476659274632,
29.23,29.23,1,1,1,0,0,-18.4875222787955,-6.86384737491608E-05,0.128970332443714,-9.08970846368372E-05,
29.24,29.24,1,1,1,0,0,-18.4875316385878,-2.58069485425949E-05,0.133918127976358,-0.000109709800924379,
29.26,29.26,1,1,1,0,0,-18.4875613477793,-1.31595879793167E-05,0.131977507844567,-0.000481214381473912,
29.28,29.28,1,1,1,0,0,-18.487676086726,-3.51108610630035E-06,0.130108930170536,0.000419653958374579,
29.3,29.3,1,1,1,0,0,-18.487693176496,-1.69500708580017E-05,0.131782754324377,-0.000283028934642775,
29.31,29.31,1,1,1,0,0,-18.4876676116901,-3.17487865686417E-05,0.133461859077215,-0.000287685547585236,
29.33,29.33,1,1,1,0,0,-18.4878145278333,-1.47148966789246E-06,0.13225662522018,8.38190329642966E-06,
29.35,29.35,1,1,1,0,0,-18.487997206765,-5.4631382226944E-05,0.134563618339598,0.000409130013124617,
29.37,29.37,1,1,1,0,0,-18.4881917134939,-2.18302011489868E-05,0.13307876419276,-0.000488385565405302,
29.39,29.39,1,1,1,0,0,-18.4887969334978,-3.62005084753037E-05,0.133358887396753,0.000161211940067997,
29.4,29.4,1,1,1,0,0,-18.4890184951488,-7.4310228228569E-05,0.134136895649135,0.000525917865721537,
29.42,29.42,1,1,1,0,0,-18.4900577580592,-3.35089862346649E-05,0.133997211232781,-8.67992652474716E-05,
29.44,29.44,1,1,1,0,0,-18.4910799311995,-1.18464231491089E-05,0.135303908027709,0.000111758710619062,
29.46,29.46,1,1,1,0,0,-18.4917936037223,-3.28198075294495E-05,0.135118081234396,-2.18860808295663E-05,
29.48,29.48,1,1,1,0,0,-18.4920860855908,-3.68151813745499E-05,0.136308101937175,4.88013036369905E-05,
29.49,29.49,1,1,1,0,0,-18.4921681816796,-1.48825347423553E-05,0.13702274300158,-3.20374970441312E-05,
29.51,29.51,1,1,1,0,0,-18.4922701149402,-6.07874244451523E-05,0.135000902228057,-0.000243168327855309,
29.53,29.53,1,1,1,0,0,-18.4924009192021,-3.04169952869415E-05,0.133049595169723,0.000247079882726977,
29.55,29.55,1,1,1,0,0,-18.4924113034493,-8.43219459056854E-05,0.134455617517233,-0.00011445954612569,
29.56,29.56,1,1,1,0,0,-18.4924041788312,-3.81562858819962E-05,0.134235215373337,0.000304169957401548,
29.58,29.58,1,1,1,0,0,-18.4924952621834,1.47148966789246E-05,0.135954176075757,0.000577047475829758,
29.6,29.6,1,1,1,0,0,-18.4925187780795,-2.81725078821182E-05,0.130686024203897,3.08267776790913E-05,
29.62,29.62,1,1,1,0,0,-18.492683622183,-3.25031578540802E-05,0.130588081665337,2.96160583140515E-05,
29.64,29.64,1,1,1,0,0,-18.4927545424004,-1.9436702132225E-05,0.1300512207672,0.000155344607760496,
29.65,29.65,1,1,1,0,0,-18.492905509797,-2.7073547244072E-05,0.132486959919333,-0.000171270224023713,
29.67,29.67,1,1,1,0,0,-18.4931815538212,-2.1299347281456E-05,0.131593784317374,-7.07805167254061E-05,
29.69,29.69,1,1,1,0,0,-18.4937894280945,-1.83749943971634E-05,0.129889785312116,0.000275112692640591,
29.71,29.71,1,1,1,0,0,-18.494623520632,-1.9436702132225E-05,0.132511351257563,-0.00045876950709125,
29.73,29.73,1,1,1,0,0,-18.4954521649321,-4.57372516393662E-05,0.131071507930756,0.000404939061476402,
29.74,29.74,1,1,1,0,0,-18.4959086061476,-5.59631735086441E-05,0.129999043419957,8.16769910107646E-05,
29.76,29.76,1,1,1,0,0,-18.4965395306557,-9.68575477600098E-06,0.131374136544764,1.44355001216289E-05,
29.78,29.78,1,1,1,0,0,-18.496920860702,-3.49897891283035E-05,0.130007090047002,-0.000491272665429628,
29.8,29.8,1,1,1,0,0,-18.4971527600341,4.04287129640579E-05,0.130998459644616,0.000196136537136454,
29.81,29.81,1,1,1,0,0,-18.4972843559201,2.68686562776566E-05,0.130038647912443,0.000209547582410742,
29.83,29.83,1,1,1,0,0,-18.4974371859619,-3.13948839902878E-05,0.132014346309006,1.51805581924226E-05,
29.85,29.85,1,1,1,0,0,-18.497511552073,-2.30874866247177E-05,0.131817329674959,-0.000163819643315775,
29.87,29.87,1,1,1,0,0,-18.4974080355639,-1.00303441286087E-05,0.130727891810238,-0.000153947623877758,
29.89,29.89,1,1,1,0,0,-18.4975900160036,-3.3574178814888E-05,0.130777806043625,0.000565405943473606,
29.9,29.9,1,1,1,0,0,-18.4975236592671,-4.42750751972198E-05,0.130737950094044,0.000155903401313592,
29.92,29.92,1,1,1,0,0,-18.4978356057782,1.56741589307785E-05,0.131212449632585,6.435439086481E-05,
29.94,29.94,1,1,1,0,0,-18.4980328599089,-3.790482878685E-05,0.132357585243881,-3.68803745042905E-05,
29.96,29.96,1,1,1,0,0,-18.4982763076415,-7.17118382453918E-07,0.132650909945369,-0.000429619110071445,
29.98,29.98,1,1,1,0,0,-18.4988039484712,-4.28501516580582E-05,0.136626320891082,-0.000305287544507738,
29.99,29.99,1,1,1,0,0,-18.4991068145868,-3.5557895898819E-05,0.138593469746411,-7.62753199975099E-05,
30.01,30.01,1,1,1,0,0,-18.499811732677,1.23772770166397E-05,0.137845384888351,0.000180862846685182,
30.03,30.03,1,1,1,0,0,-18.5005614939514,-6.43637031316757E-05,0.133814024738967,-0.000211503359846575,
30.05,30.05,1,1,1,0,0,-18.501334864254,-4.97233122587204E-05,0.137546905316412,6.75208876656834E-05,
30.06,30.06,1,1,1,0,0,-18.5015934459792,-4.76278364658356E-05,0.137622845359147,-0.000176485630519269,
30.08,30.08,1,1,1,0,0,-18.5019219234668,-3.68524342775345E-05,0.136514171026647,0.000247266147244675,
30.1,30.1,1,1,1,0,0,-18.5020346135037,-3.66941094398499E-05,0.135383871383965,3.65078454688936E-05,
30.12,30.12,1,1,1,0,0,-18.502215010695,-3.27359884977341E-05,0.134514961391687,0.00021448359212975,
30.14,30.14,1,1,1,0,0,-18.5021501440746,-1.70525163412094E-05,0.136707164347172,-3.54833906215522E-05,
30.15,30.15,1,1,1,0,0,-18.5022073738495,-3.36021184921265E-05,0.137870530597866,-0.000179372730543595,
30.17,30.17,1,1,1,0,0,-18.5022592485194,-2.21468508243561E-05,0.137223531492054,0.000539049514219277,
30.19,30.19,1,1,1,0,0,-18.502240249538,-5.97909092903137E-05,0.136383664794266,0.000422820455175452,
30.21,30.21,1,1,1,0,0,-18.5024300065216,-1.12224370241165E-05,0.137209072709084,-7.49714683736209E-05,
30.23,30.23,1,1,1,0,0,-18.5026699152282,-1.11944973468781E-05,0.137640070170164,-0.000226683918038998,
30.24,30.24,1,1,1,0,0,-18.5028038859869,-3.55765223503113E-06,0.136619908735156,0.000269152228074241,
30.26,30.26,1,1,1,0,0,-18.5033616085372,-4.63053584098816E-05,0.136627703905106,0.000251829627928287,
30.28,30.28,1,1,1,0,0,-18.5042804979991,-1.90921127796173E-05,0.133238439448178,-0.000437814748850176,
30.3,30.3,1,1,1,0,0,-18.5050175467196,-5.52739948034287E-05,0.126579352654517,0.000113900752572594,
30.31,30.31,1,1,1,0,0,-18.5053522640689,-2.54157930612564E-05,0.126761407591403,-6.14672908404842E-05,
30.33,30.33,1,1,1,0,0,-18.5059087758998,3.83704900741577E-06,0.134719647467136,-8.16769910107646E-05,
30.35,30.35,1,1,1,0,0,-18.5061813274642,-3.98885458707809E-05,0.138378599658608,0.000211130830811178,
30.37,30.37,1,1,1,0,0,-18.5064932739753,-2.78931111097336E-05,0.137053546495736,0.000222958627685029,
30.39,30.39,1,1,1,0,0,-18.5066634266178,-6.95697963237762E-05,0.139482370577753,-0.000416301197056007,
30.4,30.4,1,1,1,0,0,-18.5066847539058,-2.1420419216156E-05,0.138323907740414,5.01982875197288E-05,
30.42,30.42,1,1,1,0,0,-18.5068083869834,-1.30385160446167E-06,0.136140254326165,-0.000263098631249042,
30.44,30.44,1,1,1,0,0,-18.5069123225877,-4.91831451654434E-05,0.138576244935393,9.02451588248927E-05,
30.46,30.46,1,1,1,0,0,-18.5069547908991,-9.47155058383942E-06,0.141863794997334,0.000455603010290377,
30.48,30.48,1,1,1,0,0,-18.5071754677937,-2.76137143373489E-05,0.137639567255974,-0.000535137959347609,
30.49,30.49,1,1,1,0,0,-18.5073247588095,-9.66712832450867E-06,0.138423736207187,6.98491941369139E-05,
30.51,30.51,1,1,1,0,0,-18.5077549367271,-4.69759106636047E-05,0.139822717756033,-0.000132061543048192,
30.53,30.53,1,1,1,0,0,-18.5084104947185,-1.49756669998169E-05,0.137959294952452,-3.42726712565124E-05,
30.55,30.55,1,1,1,0,0,-18.5090420711525,-6.89737498760223E-05,0.136424149386585,-0.000186357649957286,
30.56,30.56,1,1,1,0,0,-18.5092807225736,-2.88244336843491E-05,0.13860025908798,5.76488682276662E-05,
30.58,30.58,1,1,1,0,0,-18.5098473392549,1.25821679830551E-05,0.138688771985471,0.000116601588079222,
30.6,30.6,1,1,1,0,0,-18.5101408455782,-3.04076820611954E-05,0.136896637268364,-0.000160094352961807,
30.62,30.62,1,1,1,0,0,-18.5106143299976,-5.2405521273613E-05,0.138500053435564,2.19792130884156E-05,
30.64,30.64,1,1,1,0,0,-18.5107532833324,-7.88923352956772E-05,0.136984898708761,-0.000396650290438822,
30.65,30.65,1,1,1,0,0,-18.5108657871047,-2.60584056377411E-05,0.136689059436321,0.000245310369808842,
30.67,30.67,1,1,1,0,0,-18.5111201778781,-3.56510281562805E-05,0.140813081525266,0.000233016911640745,
30.69,30.69,1,1,1,0,0,-18.5111672096703,-1.60839408636093E-05,0.139100658707321,0.000319443647852819,
30.71,30.71,1,1,1,0,0,-18.5113216229605,-3.39839607477188E-05,0.137770953588188,-0.000120978804245135,
30.73,30.73,1,1,1,0,0,-18.5115070027278,-2.31154263019562E-05,0.139788645319641,0.000306684528390476,
30.74,30.74,1,1,1,0,0,-18.5116553158549,-4.20305877923965E-05,0.140429735183716,0.000187661501581175,
30.76,30.76,1,1,1,0,0,-18.5119021163488,-1.8291175365448E-05,0.137375285848975,-0.000182166698309071,
30.78,30.78,1,1,1,0,0,-18.5122353435819,-3.68803739547729E-06,0.136401895433664,-8.88481749421544E-05,
30.8,30.8,1,1,1,0,0,-18.5128482469973,-4.08198684453964E-05,0.136993196792901,-4.8615039119292E-05,
30.81,30.81,1,1,1,0,0,-18.5129558147598,-3.79979610443115E-05,0.138939474709332,0.000460539020009385,
30.83,30.83,1,1,1,0,0,-18.5135895798019,7.7858567237854E-06,0.136740985326469,-0.00041825697449184,
30.85,30.85,1,1,1,0,0,-18.5141142403993,-4.14345413446426E-05,0.139591000042856,6.10016295462381E-05,
30.87,30.87,1,1,1,0,0,-18.5145084226977,-2.5331974029541E-05,0.138934571295977,-0.000134296717260573,
30.89,30.89,1,1,1,0,0,-18.5150244685608,-1.6307458281517E-05,0.135340872220695,-0.00044452027148732,
30.9,30.9,1,1,1,0,0,-18.5153678006442,-1.05518847703934E-05,0.134061081334949,1.19209291327E-05,
30.92,30.92,1,1,1,0,0,-18.5155790711803,-5.64474612474442E-05,0.139420134946704,-1.97440388760343E-05,
30.94,30.94,1,1,1,0,0,-18.5157691075607,-1.1492520570755E-05,0.134451719932258,4.68455262011569E-05,
30.96,30.96,1,1,1,0,0,-18.5159685502995,-1.82818621397018E-05,0.125802978873253,-1.23865904269461E-05,
30.97,30.97,1,1,1,0,0,-18.5159395396,-3.814697265625E-05,0.125063066370785,-5.01982875197288E-05,
30.99,30.99,1,1,1,0,0,-18.5158860816816,-9.95397567749023E-05,0.128227528184652,-9.61124911323935E-05,
31.01,31.01,1,1,1,0,0,-18.5161695762868,-3.4896656870842E-05,0.125564849004149,0.000226497653521299,
31.03,31.03,1,1,1,0,0,-18.5163107182297,-5.07477670907974E-05,0.126002887263894,-0.000332668428609408,
31.05,31.05,1,1,1,0,0,-18.5164095315596,-4.24124300479889E-05,0.125418375246227,0.000303145502554206,
31.06,31.06,1,1,1,0,0,-18.5165763780067,-5.15580177307129E-05,0.125536937266588,0.000572856524181543,
31.08,31.08,1,1,1,0,0,-18.5171898867819,-3.14228236675262E-05,0.129080973565578,-0.000319164251076272,
31.1,31.1,1,1,1,0,0,-18.5177707992654,-2.44006514549255E-06,0.12541925534606,0.000423379248728547,
31.12,31.12,1,1,1,0,0,-18.5185634013802,-1.39698386192322E-06,0.135515634901822,-0.00036945567085485,
31.14,31.14,1,1,1,0,0,-18.5192437325533,7.72997736930847E-06,0.134817087091506,1.67638065928593E-05,
31.15,31.15,1,1,1,0,0,-18.519519590313,-3.1646341085434E-05,0.130037516355515,0.000106170775088109,
31.17,31.17,1,1,1,0,0,-18.5199358915236,-4.82611358165741E-05,0.127692678943276,0.000295415525069721,
31.19,31.19,1,1,1,0,0,-18.5201976397456,-2.70083546638489E-06,0.135145364329219,-0.000194646420994867,
31.21,31.21,1,1,1,0,0,-18.5203246255847,-1.91852450370789E-05,0.133180352859199,-0.000218581411519116,
31.22,31.22,1,1,1,0,0,-18.5203898647341,-1.75461173057556E-05,0.132788834162056,4.97326262254827E-05,
31.24,31.24,1,1,1,0,0,-18.5204916582964,-5.84311783313751E-05,0.135082248598337,-0.000489130623476095,
31.26,31.26,1,1,1,0,0,-18.520568352714,-1.47894024848938E-05,0.133263333700597,0.000537559398077689,
31.28,31.28,1,1,1,0,0,-18.5207499140586,-7.23358243703842E-05,0.132120209746063,-0.000417791313197594,
31.3,31.3,1,1,1,0,0,-18.5207277485803,1.55530869960785E-06,0.135923749767244,0.000309664760673651,
31.31,31.31,1,1,1,0,0,-18.5208472838384,-1.66799873113632E-05,0.137204295024276,0.000275578353934838,
31.33,31.33,1,1,1,0,0,-18.52099722678,-3.58559191226959E-06,0.134999519214034,-0.000212527814693917,
31.35,31.35,1,1,1,0,0,-18.5214754143787,-4.08757477998734E-05,0.13467023614794,-0.000192318114523636,
31.37,31.37,1,1,1,0,0,-18.52219067015,-1.8533319234848E-05,0.135530973784626,1.58324840043671E-06,
31.39,31.39,1,1,1,0,0,-18.5227558898473,-3.19816172122955E-05,0.135251604951918,0.000220816585731497,
31.4,31.4,1,1,1,0,0,-18.5231601769962,-5.12413680553436E-05,0.135416686534882,-5.6251884344928E-05,
31.42,31.42,1,1,1,0,0,-18.5237822073733,-2.31433659791946E-05,0.133454818278551,0.000355206435250919,
31.44,31.44,1,1,1,0,0,-18.5243130146999,-3.29036265611649E-05,0.129952523857355,-1.68569388517085E-05,
