"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
10.45,10.45,1,1,1,0,0,-16.6739436335684,1.99954956769943E-05,0.125750424340367,0.00763144355462266,
10.47,10.47,1,1,1,0,0,-16.674333252386,3.04915010929108E-05,0.124202454462647,0.00741351406891549,
10.49,10.49,1,1,1,0,0,-16.6746276900319,3.72529029846191E-08,0.130156204104424,0.00696247453930873,
10.51,10.51,1,1,1,0,0,-16.6746754203161,1.88779085874558E-05,0.134772202000022,0.00793533411524766,
10.53,10.53,1,1,1,0,0,-16.6751864370371,-1.00396573543549E-05,0.136242597363889,0.0075191260504505,
10.54,10.54,1,1,1,0,0,-16.6753110480035,1.74529850482941E-05,0.136143271811306,0.00753887008932654,
10.57,10.57,1,1,1,0,0,-16.6758318901781,-2.62726098299026E-05,0.134915155358613,0.00803703454191101,
10.59,10.59,1,1,1,0,0,-16.6762878657323,2.89175659418106E-05,0.133177335374057,0.00712769116650724,
10.61,10.61,1,1,1,0,0,-16.6766696148738,-5.4575502872467E-06,0.13588665984571,0.00702887783986822,
10.62,10.62,1,1,1,0,0,-16.6767735039119,3.9227306842804E-05,0.135154793970287,0.00767819594856497,
10.64,10.64,1,1,1,0,0,-16.6772232861707,2.49408185482025E-05,0.136936996132135,0.00714575882472399,
10.66,10.66,1,1,1,0,0,-16.6774046612507,2.10385769605637E-05,0.136315645650029,0.00756625097342821,
10.68,10.68,1,1,1,0,0,-16.6778462013043,7.24568963050842E-06,0.13433919288218,0.00747544702105022,
10.7,10.7,1,1,1,0,0,-16.6780016856155,1.67638063430786E-06,0.135759799741209,0.00705141584650973,
10.72,10.72,1,1,1,0,0,-16.6781472047747,-1.27311795949936E-05,0.132710756734014,0.00674882913750862,
10.74,10.74,1,1,1,0,0,-16.678474471543,2.87778675556183E-06,0.133048337884247,0.00763777654822441,
10.76,10.76,1,1,1,0,0,-16.6786999913151,-1.41840428113937E-05,0.131184789352119,0.00713793571498065,
10.78,10.78,1,1,1,0,0,-16.6790615773219,4.75253909826279E-05,0.13247162103653,0.00749109324053689,
10.79,10.79,1,1,1,0,0,-16.6792677255836,1.55437737703323E-05,0.131299705244601,0.00722762208025245,
10.81,10.81,1,1,1,0,0,-16.6796877055186,4.00468707084656E-07,0.130438967607915,0.00772979121996744,
10.83,10.83,1,1,1,0,0,-16.6802296421505,2.98675149679184E-05,0.130661381408572,0.00733491044244675,
10.85,10.85,1,1,1,0,0,-16.6808434303224,-1.03563070297241E-05,0.133700114674866,0.00686841095787101,
10.87,10.87,1,1,1,0,0,-16.6814479052682,1.1492520570755E-05,0.132077084854245,0.00799214479314568,
10.89,10.89,1,1,1,0,0,-16.6818308651291,-3.68803739547729E-06,0.132992640137672,0.00680629174121859,
10.91,10.91,1,1,1,0,0,-16.6819767102512,1.53575092554092E-05,0.126341977156699,0.00710804025989005,
10.93,10.93,1,1,1,0,0,-16.6821325205253,4.25335019826889E-05,0.126242777332664,0.00731926422296008,
10.95,10.95,1,1,1,0,0,-16.68220106587,2.04518437385559E-05,0.126119814813137,0.00737756501699969,
10.97,10.97,1,1,1,0,0,-16.6823787156596,2.14390456676483E-05,0.125270644202828,0.00685416172226708,
10.99,10.99,1,1,1,0,0,-16.6824095424383,3.39094549417496E-05,0.12427487410605,0.00787349429537178,
11.01,11.01,1,1,1,0,0,-16.6827194866058,-2.88709998130798E-07,0.121257514692843,0.00718990351541852,
11.03,11.03,1,1,1,0,0,-16.6829258676982,-2.64495611190796E-05,0.12433233205229,0.0073531643651812,
11.04,11.04,1,1,1,0,0,-16.6830867071144,-4.7590583562851E-06,0.124881137162447,0.00692121694863852,
11.06,11.06,1,1,1,0,0,-16.6835970253434,-5.63450157642365E-06,0.122807370498776,0.00738315295253065,
11.08,11.08,1,1,1,0,0,-16.6841607083585,2.31806188821793E-05,0.122149684466422,0.0066437759495267,
11.1,11.1,1,1,1,0,0,-16.6849573617267,1.24610960483551E-05,0.121980453841388,0.00738864775580275,
11.12,11.12,1,1,1,0,0,-16.6855990895772,4.94252890348434E-05,0.123351523652673,0.00703176493989254,
11.14,11.14,1,1,1,0,0,-16.6859422819622,-2.05822288990021E-06,0.126099823974073,0.00719353567351364,
11.16,11.16,1,1,1,0,0,-16.6862566033461,3.32854688167572E-05,0.124270850792527,0.00701202090101651,
11.18,11.18,1,1,1,0,0,-16.6864966983172,-3.26149165630341E-05,0.124943875707686,0.00782059517234542,
11.2,11.2,1,1,1,0,0,-16.6868043141782,-3.27825546264648E-05,0.125062689185143,0.00689458112260764,
11.22,11.22,1,1,1,0,0,-16.6867933711375,6.97560608386993E-05,0.128038935363293,0.00742059212058803,
11.24,11.24,1,1,1,0,0,-16.68704464198,-3.34810465574265E-05,0.125243361108005,0.00721886764792062,
11.26,11.26,1,1,1,0,0,-16.6870716037698,3.68617475032806E-05,0.117740258574486,0.0074424782014176,
11.28,11.28,1,1,1,0,0,-16.6872790558832,-8.25151801109314E-06,0.12018580455333,0.00727390881290051,
11.29,11.29,1,1,1,0,0,-16.6874511643032,-1.77044421434402E-05,0.125964791513979,0.00727633025163059,
11.31,11.31,1,1,1,0,0,-16.6876206650198,7.13486224412918E-05,0.12539800722152,0.00733779754247108,
11.33,11.33,1,1,1,0,0,-16.6881299587939,2.73808836936951E-06,0.121885403059423,0.00687018047078915,
11.35,11.35,1,1,1,0,0,-16.6885767608203,1.87847763299942E-05,0.122174452990294,0.00737393285890457,
11.37,11.37,1,1,1,0,0,-16.6891931566956,-2.02562659978867E-05,0.124605540186167,0.00737980019121207,
11.39,11.39,1,1,1,0,0,-16.6896447084673,5.23403286933899E-05,0.124909551814198,0.00669425363382298,
11.41,11.41,1,1,1,0,0,-16.6901017084764,3.59769910573959E-05,0.122713577002287,0.0071024523243591,
11.43,11.43,1,1,1,0,0,-16.6904956579442,2.274289727211E-05,0.123286144807935,0.00730725016156853,
11.45,11.45,1,1,1,0,0,-16.6908559400993,1.3960525393486E-05,0.123038459569216,0.00685863207069185,
11.47,11.47,1,1,1,0,0,-16.6911718447316,9.55536961555481E-06,0.121337855234742,0.00734915967805068,
11.49,11.49,1,1,1,0,0,-16.691532592548,3.41050326824188E-05,0.123825143091381,0.00687092552885994,
11.51,11.51,1,1,1,0,0,-16.6916072380559,1.07008963823318E-05,0.123205427080393,0.00769048940673307,
11.53,11.53,1,1,1,0,0,-16.6918005806316,-3.42447310686111E-05,0.124228857457638,0.00680563981540664,
11.54,11.54,1,1,1,0,0,-16.691854411079,-3.71597707271576E-06,0.124674313701689,0.00731414194872337,
11.56,11.56,1,1,1,0,0,-16.6919965309106,5.43892383575439E-05,0.122503358870745,0.0075316057731363,
11.58,11.58,1,1,1,0,0,-16.6923392576343,-1.82632356882095E-05,0.120869264937937,0.0073467382393206,
11.6,11.6,1,1,1,0,0,-16.6925602139257,3.74577939510345E-05,0.122984270565212,0.00758767139296353,
11.62,11.62,1,1,1,0,0,-16.6929143959176,-2.4130567908287E-05,0.12524826452136,0.00713747005368641,
11.64,11.64,1,1,1,0,0,-16.6935591505666,2.48197466135025E-05,0.124166118912399,0.00740876432371418,
11.66,11.66,1,1,1,0,0,-16.6940323555893,-2.59187072515488E-05,0.125516443513334,0.00750087212771606,
11.68,11.68,1,1,1,0,0,-16.6946472613484,1.78813934326172E-06,0.123977903276682,0.00682137916715216,
11.7,11.7,1,1,1,0,0,-16.6951536680224,8.8568776845932E-06,0.127111813053489,0.007531792037654,
11.72,11.72,1,1,1,0,0,-16.6954423780342,-5.40167093276978E-07,0.123647237196565,0.00720871623170606,
11.74,11.74,1,1,1,0,0,-16.6956519256235,-1.63912773132324E-05,0.125167421065271,0.00760015111564932,
11.76,11.76,1,1,1,0,0,-16.6960211019096,3.19536775350571E-05,0.124093950726092,0.00713393102785014,
11.78,11.78,1,1,1,0,0,-16.6961530237585,-6.25848770141602E-06,0.122882430441678,0.00742087151736458,
11.79,11.79,1,1,1,0,0,-16.696197634112,8.2794576883316E-06,0.124488738365471,0.00749053444698379,
11.81,11.81,1,1,1,0,0,-16.69636904404,1.540407538414E-05,0.126428101211786,0.00659776861365519,
11.83,11.83,1,1,1,0,0,-16.6965189404155,1.2638047337532E-05,0.125124547630548,0.00756224628629769,
11.85,11.85,1,1,1,0,0,-16.6966868113175,1.25914812088013E-05,0.125045590102673,0.00692131008089737,
11.87,11.87,1,1,1,0,0,-16.6971413898878,3.20002436637878E-05,0.12562959920615,0.00750105839223376,
11.89,11.89,1,1,1,0,0,-16.6974663749156,-9.08039510250092E-06,0.124895595945418,0.0070899726016733,
11.91,11.91,1,1,1,0,0,-16.6981363684076,2.1541491150856E-05,0.125847863964736,0.0069718808974525,
11.93,11.93,1,1,1,0,0,-16.6986172102757,-2.03680247068405E-05,0.126073672436178,0.00708233575644767,
11.95,11.95,1,1,1,0,0,-16.6994225715104,3.84729355573654E-05,0.121084763668478,0.00739721592361688,
11.97,11.97,1,1,1,0,0,-16.6999705151732,1.69314444065094E-05,0.115296724252403,0.00646635899641894,
11.99,11.99,1,1,1,0,0,-16.7002579213334,5.88688999414444E-05,0.118310060352087,0.00775614764922177,
12.01,12.01,1,1,1,0,0,-16.7004586213577,6.89178705215454E-06,0.118506071157753,0.00686943541271836,
12.03,12.03,1,1,1,0,0,-16.7005844430435,2.69152224063873E-06,0.127940615639091,0.0072695315967346,
12.05,12.05,1,1,1,0,0,-16.7006285411696,1.74157321453094E-06,0.127518293447793,0.00720778490911757,
12.07,12.07,1,1,1,0,0,-16.7006903809914,2.35438346862793E-05,0.127205858007073,0.00726161535473242,
12.09,12.09,1,1,1,0,0,-16.700760649283,6.25848770141602E-06,0.127934203483164,0.00685257847386665,
12.11,12.11,1,1,1,0,0,-16.7009507787957,6.10854476690292E-05,0.12953887693584,0.00802613806762565,
12.12,12.12,1,1,1,0,0,-16.7009986487783,2.8340145945549E-05,0.130447768606246,0.00754464428937519,
12.14,12.14,1,1,1,0,0,-16.7012257052328,1.2274831533432E-05,0.129816485568881,0.00748727481792407,
12.16,12.16,1,1,1,0,0,-16.7018221242379,1.72853469848633E-05,0.127610955387354,0.00712499033100061,
12.18,12.18,1,1,1,0,0,-16.7025912570227,-4.1816383600235E-06,0.128043838776648,0.00717127706364867,
12.2,12.2,1,1,1,0,0,-16.7031349631675,4.69479709863663E-05,0.12838720344007,0.00742478307223625,
12.22,12.22,1,1,1,0,0,-16.7038368078931,-4.74974513053894E-05,0.126802269369364,0.00697271908778214,
12.24,12.24,1,1,1,0,0,-16.7044724355805,6.73346221446991E-06,0.12659003958106,0.00789826747622567,
12.26,12.26,1,1,1,0,0,-16.704667873632,-3.74391674995422E-06,0.129270320758224,0.00703940178511818,
12.28,12.28,1,1,1,0,0,-16.7050595413594,1.46497040987015E-05,0.129180299118161,0.00757742684449011,
12.3,12.3,1,1,1,0,0,-16.7050648498983,1.92690640687943E-05,0.128343952819705,0.00697262595552329,
12.32,12.32,1,1,1,0,0,-16.7050972133593,3.14787030220032E-05,0.127552743069828,0.00733658682310604,
12.34,12.34,1,1,1,0,0,-16.7052408233072,-1.97812914848328E-05,0.127518041990697,0.00743428256263887,
12.36,12.36,1,1,1,0,0,-16.7053906731165,-5.5413693189621E-06,0.121311326511204,0.00786213215979218,
12.37,12.37,1,1,1,0,0,-16.705439195025,-4.56348061561584E-07,0.115353553555906,0.00718170787663979,
12.39,12.39,1,1,1,0,0,-16.7056706752619,1.67451798915863E-05,0.116522200405598,0.00763153668688151,
12.41,12.41,1,1,1,0,0,-16.7061492353896,9.16421413421631E-06,0.116936098784208,0.00735791411038251,
12.43,12.43,1,1,1,0,0,-16.706503929609,8.39121639728546E-06,0.117262490093708,0.00774078082651164,
12.45,12.45,1,1,1,0,0,-16.7070972286833,3.59490513801575E-05,0.117096276953816,0.00687474395147276,
12.47,12.47,1,1,1,0,0,-16.7074955553674,-9.7230076789856E-06,0.128068858757615,0.00764355074827306,
12.49,12.49,1,1,1,0,0,-16.7078413554558,3.1646341085434E-05,0.127466367557645,0.00723171989964182,
12.51,12.51,1,1,1,0,0,-16.7083899510444,-2.7678906917572E-05,0.127188381738961,0.0072033145606928,
12.53,12.53,1,1,1,0,0,-16.7088727952561,2.14949250221252E-05,0.121587300673127,0.00726142909021472,
12.55,12.55,1,1,1,0,0,-16.7092327048822,9.86270606517792E-06,0.125854276120663,0.00758552935101,
12.57,12.57,1,1,1,0,0,-16.7095116825727,2.67103314399719E-05,0.127663132734597,0.00724103312552674,
12.59,12.59,1,1,1,0,0,-16.7098443975783,3.69641929864883E-05,0.126449600793421,0.00715339566994962,
12.61,12.61,1,1,1,0,0,-16.710111361207,3.25590372085571E-05,0.128646455705166,0.00706017027884156,
12.62,12.62,1,1,1,0,0,-16.7102506405046,2.30967998504639E-06,0.129461553879082,0.00687530274502586,
12.64,12.64,1,1,1,0,0,-16.7106213069069,2.79396772384644E-07,0.128947072662413,0.00723777349646702,
12.66,12.66,1,1,1,0,0,-16.7106002590157,1.16974115371704E-05,0.128848878666759,0.00729430477758849,
12.68,12.68,1,1,1,0,0,-16.7108840795838,7.2922557592392E-06,0.126476380974054,0.00775130477176161,
12.7,12.7,1,1,1,0,0,-16.7110214962362,3.17301601171494E-05,0.129048158414662,0.00655325139392526,
12.72,12.72,1,1,1,0,0,-16.7113270166213,5.36255538463593E-05,0.13073505833745,0.00782255094978126,
12.74,12.74,1,1,1,0,0,-16.7116939577332,-2.41212546825409E-06,0.127700725570321,0.00708689923713128,
12.76,12.76,1,1,1,0,0,-16.7121753118287,2.16159969568253E-05,0.1321105286479,0.00731954361973663,
12.78,12.78,1,1,1,0,0,-16.7125119383893,-3.66009771823883E-06,0.129831698723137,0.00688834126126475,
12.8,12.8,1,1,1,0,0,-16.7129804867989,2.98209488391876E-05,0.129573703743517,0.00734534125543786,
12.82,12.82,1,1,1,0,0,-16.7134420037226,3.76906245946884E-05,0.122703392989933,0.00698845843952766,
12.84,12.84,1,1,1,0,0,-16.7140181664608,2.34786421060562E-05,0.122963525354862,0.00748299073401701,
12.86,12.86,1,1,1,0,0,-16.7144845262622,2.10758298635483E-05,0.120317819528282,0.00700298707190814,
12.87,12.87,1,1,1,0,0,-16.7146395449121,-1.24704092741013E-05,0.118304905481637,0.00697411607166488,
12.89,12.89,1,1,1,0,0,-16.7149043664987,3.13203781843185E-05,0.121842529624701,0.00732829805206846,
12.91,12.91,1,1,1,0,0,-16.7151278839273,4.27477061748505E-06,0.130226360633969,0.00767977919696541,
12.93,12.93,1,1,1,0,0,-16.7153530777365,8.44895839691162E-05,0.128766903653741,0.00723237182545376,
12.95,12.95,1,1,1,0,0,-16.715266837262,2.15880572795868E-05,0.130882286466658,0.00762380670939703,
12.97,12.97,1,1,1,0,0,-16.7154555697907,-6.29574060440063E-06,0.130734932608902,0.00741668056571636,
12.99,12.99,1,1,1,0,0,-16.7155565717287,2.22399830818176E-05,0.132522415369749,0.00711809854384577,
13.01,13.01,1,1,1,0,0,-16.7159892642174,4.6631321310997E-05,0.125636262819171,0.00732131313265476,
13.03,13.03,1,1,1,0,0,-16.716586893942,-2.12527811527252E-05,0.118712768889964,0.00744136061431141,
13.05,13.05,1,1,1,0,0,-16.7172946525662,-1.71270221471787E-05,0.119576775468886,0.00715479265383236,
13.07,13.07,1,1,1,0,0,-16.7178025493564,3.87523323297501E-05,0.118184834718704,0.00708708550164898,
13.09,13.09,1,1,1,0,0,-16.7183542648758,-4.85125929117203E-05,0.119257802143693,0.00699907551703647,
13.11,13.11,1,1,1,0,0,-16.718784303095,1.10361725091934E-05,0.118482559919357,0.00679744417662791,
13.12,13.12,1,1,1,0,0,-16.7188921968204,3.37511301040649E-05,0.120601211674511,0.00729812320020131,
13.14,13.14,1,1,1,0,0,-16.7190751085828,-2.5574117898941E-05,0.131012289784849,0.00691646720343721,
13.16,13.16,1,1,1,0,0,-16.7193203258283,-4.04193997383118E-06,0.12810280546546,0.0073764474298935,
13.18,13.18,1,1,1,0,0,-16.7193909200828,1.7089769244194E-05,0.129121206700802,0.00663017863973471,
13.2,13.2,1,1,1,0,0,-16.7194217934276,2.8340145945549E-05,0.127861029468477,0.00752192001821598,
13.22,13.22,1,1,1,0,0,-16.7196050311529,9.03382897377014E-06,0.129598095081747,0.006924010916404,
13.24,13.24,1,1,1,0,0,-16.7198370236172,-2.33575701713562E-05,0.127992541529238,0.00782329600785205,
13.26,13.26,1,1,1,0,0,-16.720155582519,6.18398189544678E-06,0.128770926967263,0.00700121755899,
13.28,13.28,1,1,1,0,0,-16.7205825939398,9.47155058383942E-06,0.128009389154613,0.00767987232922426,
13.3,13.3,1,1,1,0,0,-16.7211280695976,-2.14297324419022E-05,0.127688278444111,0.00731805350359504,
13.32,13.32,1,1,1,0,0,-16.7217398088598,3.45241278409958E-05,0.129316463135183,0.00762315478358508,
13.34,13.34,1,1,1,0,0,-16.7224737376496,-2.95229256153107E-05,0.129477269947529,0.00726338486765055,
13.36,13.36,1,1,1,0,0,-16.7229575597501,4.82145696878433E-05,0.125977490097284,0.00702682893017354,
13.37,13.37,1,1,1,0,0,-16.7232242905481,2.13086605072021E-05,0.125387823209167,0.0068876893354528,
13.39,13.39,1,1,1,0,0,-16.7235594269925,-2.8098002076149E-05,0.126452995464206,0.00755721714431983,
13.41,13.41,1,1,1,0,0,-16.723767298201,1.29174441099167E-05,0.124642378650606,0.00725397850950678,
13.43,13.43,1,1,1,0,0,-16.724014797187,-1.83470547199249E-05,0.126015837304294,0.00704592104323762,
13.45,13.45,1,1,1,0,0,-16.7240526554515,4.77675348520279E-05,0.124905277043581,0.00767642643564683,
13.47,13.47,1,1,1,0,0,-16.7241768473227,-2.92249023914337E-05,0.127856754697859,0.00661900276867281,
13.49,13.49,1,1,1,0,0,-16.7241888148183,3.22703272104263E-05,0.12778986711055,0.00699544335894135,
13.51,13.51,1,1,1,0,0,-16.7243917965831,5.43892383575439E-06,0.125359785743058,0.0071028248533945,
13.53,13.53,1,1,1,0,0,-16.7244545211615,6.31995499134064E-05,0.128304599784315,0.00711912299869311,
13.55,13.55,1,1,1,0,0,-16.7247494244688,-7.93486833572388E-06,0.125890108756721,0.00723171989964182,
13.57,13.57,1,1,1,0,0,-16.7251955280032,5.36534935235977E-05,0.124763580970466,0.00691041360661201,
13.59,13.59,1,1,1,0,0,-16.7258114582172,-6.51925802230835E-06,0.124772256240249,0.00718999664767737,
13.61,13.61,1,1,1,0,0,-16.7266471805692,3.07429581880569E-05,0.12600829359144,0.00774366792653597,
13.62,13.62,1,1,1,0,0,-16.7269696044598,2.89641320705414E-05,0.125850378535688,0.00689318413872491,
13.64,13.64,1,1,1,0,0,-16.7278783890713,5.73694705963135E-06,0.123892156407237,0.00733239587145782,
13.67,13.67,1,1,1,0,0,-16.728431641273,-2.62726098299026E-05,0.118865906260908,0.00668307776276107,
13.69,13.69,1,1,1,0,0,-16.72855504152,2.06660479307175E-05,0.114531666040421,0.00741435225924513,
13.7,13.7,1,1,1,0,0,-16.728717184788,2.14111059904099E-05,0.116657610051334,0.00756457459276892,
13.73,13.73,1,1,1,0,0,-16.7286866374061,3.41609120368958E-05,0.116850226186216,0.00756448146051007,
13.75,13.75,1,1,1,0,0,-16.7287866614553,-3.43658030033112E-06,0.114757474511862,0.00691935430346154,
13.77,13.77,1,1,1,0,0,-16.728882541119,1.31037086248398E-05,0.116885807365179,0.0076388941353306,
13.78,13.78,1,1,1,0,0,-16.7288769531832,-9.65781509876251E-06,0.124733531847596,0.00745467852732684,
13.8,13.8,1,1,1,0,0,-16.7290293175637,-3.32389026880264E-05,0.126489708200097,0.007644202674085,
13.82,13.82,1,1,1,0,0,-16.7292337894447,-3.22237610816956E-06,0.126005653291941,0.00679008672817882,
13.84,13.84,1,1,1,0,0,-16.7293268751404,-1.12596899271011E-05,0.128589374944568,0.00768490147120211,
13.86,13.86,1,1,1,0,0,-16.7300066009538,2.71201133728027E-05,0.128767280839384,0.00734291981670778,
13.87,13.87,1,1,1,0,0,-16.730295450664,-2.64495611190796E-06,0.12850689701736,0.00647986317395207,
13.89,13.89,1,1,1,0,0,-16.731180579681,2.69059091806412E-05,0.127218305133283,0.00742822896581367,
13.91,13.91,1,1,1,0,0,-16.7321181887275,-9.31322574615479E-09,0.129437916912138,0.00728527094848012,
13.93,13.93,1,1,1,0,0,-16.7326623605337,4.36324626207352E-05,0.129698677919805,0.00713067139879041,
13.95,13.95,1,1,1,0,0,-16.7329650403848,1.18277966976166E-06,0.126462928019464,0.00664014379143158,
13.97,13.97,1,1,1,0,0,-16.7333496766264,4.64264303445816E-05,0.128904073499143,0.00734385113929628,
13.99,13.99,1,1,1,0,0,-16.7334578031825,-2.79303640127182E-05,0.125100784935057,0.00664303089145591,
14.01,14.01,1,1,1,0,0,-16.7335335197114,-7.96280801296234E-06,0.124164987355471,0.00733863573280072,
14.03,14.03,1,1,1,0,0,-16.7336470479386,-2.80328094959259E-05,0.125361294485629,0.00735530640713473,
14.05,14.05,1,1,1,0,0,-16.7336714020251,2.67289578914642E-05,0.124535760842264,0.00774646189430145,
14.07,14.07,1,1,1,0,0,-16.7338699134413,-6.05359673500061E-07,0.123784532770514,0.00678207735391779,
14.09,14.09,1,1,1,0,0,-16.7339339418713,4.01772558689117E-05,0.123663707636297,0.00740233819785358,
14.11,14.11,1,1,1,0,0,-16.734296924862,-8.76374542713165E-06,0.122175081633031,0.00650463635480597,
14.12,14.12,1,1,1,0,0,-16.7344364369904,-2.67289578914642E-05,0.119871105998755,0.0074894168598776,
14.14,14.14,1,1,1,0,0,-16.7347253798328,3.84263694286346E-05,0.121940849348903,0.00724084686100904,
14.16,14.16,1,1,1,0,0,-16.7350946958174,1.58976763486862E-05,0.124339498579502,0.00689513991616074,
14.18,14.18,1,1,1,0,0,-16.7357465285183,4.69665974378586E-05,0.122392592020333,0.00644037509620001,
14.2,14.2,1,1,1,0,0,-16.7363747056247,-7.77654349803925E-06,0.122120138257742,0.00746864836615423,
14.22,14.22,1,1,1,0,0,-16.7370258863998,3.96836549043655E-05,0.122114103287458,0.00714054341822843,
14.24,14.24,1,1,1,0,0,-16.7375688009205,6.16535544395447E-06,0.123831555247307,0.00706492002404287,
14.26,14.26,1,1,1,0,0,-16.7379142284798,1.16229057312012E-05,0.124963615089655,0.00680852691543097,
14.28,14.28,1,1,1,0,0,-16.7382530436485,-4.65661287307739E-07,0.12521670665592,0.00736592348464354,
14.3,14.3,1,1,1,0,0,-16.7384522535567,4.3204054236412E-05,0.125740366056561,0.0073172153132654,
14.32,14.32,1,1,1,0,0,-16.738510694051,-4.26080077886581E-05,0.126216877251863,0.00679343948949739,
14.34,14.34,1,1,1,0,0,-16.7385387268619,2.5751069188118E-05,0.126099195331335,0.00704880814326195,
14.36,14.36,1,1,1,0,0,-16.7387179133337,9.15490090847015E-06,0.125048984773457,0.00671138996945123,
14.37,14.37,1,1,1,0,0,-16.7388318606561,3.93763184547424E-05,0.124358483590186,0.00707935552416449,
14.39,14.39,1,1,1,0,0,-16.7391193599486,1.31316483020782E-05,0.120710972696543,0.00692512850351019,
14.41,14.41,1,1,1,0,0,-16.7392904439137,3.67499887943268E-05,0.127221322618425,0.00724829744171698,
14.43,14.43,1,1,1,0,0,-16.7398274911018,1.01514160633087E-06,0.127958343364298,0.00643739486391683,
14.45,14.45,1,1,1,0,0,-16.7404421174641,-1.82539224624634E-06,0.124649293720722,0.00756289821210964,
14.47,14.47,1,1,1,0,0,-16.7412126006667,-8.82893800735474E-06,0.125557431019843,0.00731693591648885,
14.49,14.49,1,1,1,0,0,-16.7418162839883,1.7751008272171E-05,0.126336696557701,0.00730752955834508,
14.51,14.51,1,1,1,0,0,-16.7423399201307,4.30271029472351E-06,0.126542011275887,0.00626016417532677,
14.53,14.53,1,1,1,0,0,-16.7425439729165,4.62867319583893E-06,0.126423072069883,0.00710450123405378,
14.55,14.55,1,1,1,0,0,-16.7426698411684,2.16998159885406E-06,0.126177524216473,0.00691618780666066,
14.57,14.57,1,1,1,0,0,-16.7427932414154,5.17256557941437E-05,0.119738965295255,0.00759130355105865,
14.59,14.59,1,1,1,0,0,-16.7428523338356,-6.69620931148529E-06,0.123384464532137,0.00686915601594181,
14.61,14.61,1,1,1,0,0,-16.7429409491828,3.50642949342728E-05,0.122052496299148,0.00736657541045548,
14.62,14.62,1,1,1,0,0,-16.7429956643866,4.99840825796127E-05,0.120639055967331,0.00762930151266913,
14.64,14.64,1,1,1,0,0,-16.7429107277638,-2.52574682235718E-05,0.131499990820885,0.00688126320959221,
14.66,14.66,1,1,1,0,0,-16.7432217429524,4.02797013521194E-05,0.132756647653878,0.00750385235999923,
14.68,14.68,1,1,1,0,0,-16.7434712908481,-1.94553285837173E-05,0.128968823701143,0.00776592653640093,
14.7,14.7,1,1,1,0,0,-16.743945660024,2.6412308216095E-05,0.130965518765152,0.00726236041280321,
14.72,14.72,1,1,1,0,0,-16.7449766807292,2.1662563085556E-05,0.130507992580533,0.00686170543523387,
14.74,14.74,1,1,1,0,0,-16.7456924487279,2.03680247068405E-05,0.128735974431038,0.00739553954295759,
14.76,14.76,1,1,1,0,0,-16.7464345731567,4.36790287494659E-06,0.127136204391718,0.00701081018165147,
14.78,14.78,1,1,1,0,0,-16.7466342952924,3.43099236488342E-05,0.137508558109403,0.00745961453704585,
14.8,14.8,1,1,1,0,0,-16.7470656373633,7.24568963050842E-06,0.134989712387323,0.00697206716197019,
14.82,14.82,1,1,1,0,0,-16.7472194452938,1.13621354103088E-06,0.132065769284964,0.00731349002291143,
14.84,14.84,1,1,1,0,0,-16.7476373297529,2.69711017608643E-05,0.134121808223426,0.00694235797139729,
14.86,14.86,1,1,1,0,0,-16.7475828473797,1.16042792797089E-05,0.134685952216387,0.00795926910577191,
14.87,14.87,1,1,1,0,0,-16.7476989833102,5.17815351486206E-06,0.135624641552567,0.00741798441734025,
14.89,14.89,1,1,1,0,0,-16.7477907651543,-1.03376805782318E-06,0.133878523483872,0.00741388659795089,
14.91,14.91,1,1,1,0,0,-16.7479006146572,2.53133475780487E-05,0.132113294675946,0.0073760749008581,
14.93,14.93,1,1,1,0,0,-16.7481394523428,1.48173421621323E-05,0.130281681194901,0.00740913685274958,
14.95,14.95,1,1,1,0,0,-16.7482894418506,2.40374356508255E-05,0.132821397855878,0.00693891207781987,
14.97,14.97,1,1,1,0,0,-16.7484568005252,2.18302011489868E-05,0.133776306174695,0.00755367811848356,
14.99,14.99,1,1,1,0,0,-16.7489289810929,1.49291008710861E-05,0.134044107981026,0.00692838813256991,
15.01,15.01,1,1,1,0,0,-16.749461371668,-3.07336449623108E-06,0.132253356277943,0.00768452894216672,
15.03,15.03,1,1,1,0,0,-16.7500700841317,2.25752592086792E-05,0.132555984891951,0.00726338486765055,
15.05,15.05,1,1,1,0,0,-16.7507726739154,2.48011201620102E-05,0.133945913985372,0.00752648349889959,
15.07,15.07,1,1,1,0,0,-16.7515418067001,-9.36910510063171E-06,0.131267015822232,0.00726236041280321,
15.09,15.09,1,1,1,0,0,-16.7517813894438,4.11830842494965E-05,0.131846372969449,0.00752368953113412,
15.11,15.11,1,1,1,0,0,-16.7520547791986,8.88481736183167E-06,0.134029272012413,0.0071440824440647,
15.12,15.12,1,1,1,0,0,-16.7522998101796,2.70083546638489E-05,0.134465550072491,0.00729821633246016,
15.14,15.14,1,1,1,0,0,-16.7523329652649,2.88244336843491E-05,0.128336660563946,0.00750292103741074,
15.16,15.16,1,1,1,0,0,-16.7524591129136,-3.47010791301727E-05,0.125913242809474,0.00724326829973912,
