"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.12,14.12,1,1,1,0,0,-17.7351038479253,6.09550625085831E-05,0.131018576212227,0.000126101078481842,
14.14,14.14,1,1,1,0,0,-17.7353858524143,0.000105928629636765,0.13248092494905,0.000369362538596001,
14.16,14.16,1,1,1,0,0,-17.7355648991877,9.67830419540405E-05,0.133537547662854,0.000197906050054589,
14.18,14.18,1,1,1,0,0,-17.7361804568727,9.0794637799263E-05,0.13293266762048,0.000468548394270418,
14.2,14.2,1,1,1,0,0,-17.7365216469141,8.98540019989014E-05,0.133644542656839,0.000362843280476555,
14.22,14.22,1,1,1,0,0,-17.736850916026,8.51787626743317E-05,0.13303576502949,0.000327918683408098,
14.24,14.24,1,1,1,0,0,-17.7371277516744,7.87060707807541E-05,0.132977049797773,2.70083550662734E-06,
14.26,14.26,1,1,1,0,0,-17.7373514088013,0.000133318826556206,0.131327994167805,0.000791531067959508,
14.28,14.28,1,1,1,0,0,-17.73769515998,4.44334000349045E-05,0.133140999823809,6.9476665101517E-05,
14.3,14.3,1,1,1,0,0,-17.7380463151734,6.39632344245911E-05,0.134767801500857,0.000320095573664764,
14.32,14.32,1,1,1,0,0,-17.7383299029108,8.16769897937775E-05,0.134374145418406,0.000403262680817116,
14.34,14.34,1,1,1,0,0,-17.7387903953797,6.16163015365601E-05,0.127902897074819,0.000378862028998621,
14.36,14.36,1,1,1,0,0,-17.7392365454803,4.66592609882355E-05,0.125694097951055,0.000161677601362243,
14.37,14.37,1,1,1,0,0,-17.7393718666568,7.40122050046921E-05,0.125927827320993,0.000363029544994254,
14.39,14.39,1,1,1,0,0,-17.7396204366638,9.01613384485245E-05,0.129788951016963,0.000188499691910818,
14.41,14.41,1,1,1,0,0,-17.7399028136818,6.88619911670685E-05,0.126436776481569,0.00037895516125747,
14.43,14.43,1,1,1,0,0,-17.7402043293797,7.0575624704361E-05,0.132146864198148,-0.000184495004780302,
14.45,14.45,1,1,1,0,0,-17.740339929953,0.000106943771243095,0.135109154507518,0.000361446296593817,
14.47,14.47,1,1,1,0,0,-17.7405921786843,9.35792922973633E-05,0.134969344362617,0.000116322191302674,
14.49,14.49,1,1,1,0,0,-17.7408475939125,4.89875674247742E-05,0.138402236625552,0.000719632964127911,
14.51,14.51,1,1,1,0,0,-17.7412976090019,0.000138953328132629,0.140056698583066,0.000109430404147832,
14.53,14.53,1,1,1,0,0,-17.7416392647047,5.22378832101822E-05,0.133386421948671,0.000318977986558573,
14.55,14.55,1,1,1,0,0,-17.7423108414451,6.73159956932068E-05,0.141633334569633,0.000330712651173575,
14.57,14.57,1,1,1,0,0,-17.7428084471204,9.38400626182556E-05,0.139491423033178,0.000572856524181543,
14.59,14.59,1,1,1,0,0,-17.7436119922759,7.90413469076157E-05,0.140507309697568,0.000284053389490116,
14.61,14.61,1,1,1,0,0,-17.7437684079098,0.00012395903468132,0.136258564889431,0.000152178110959623,
14.62,14.62,1,1,1,0,0,-17.7439609588612,0.000103190541267395,0.137064862065017,8.61473394355271E-05,
14.64,14.64,1,1,1,0,0,-17.7441794937137,0.000102026388049126,0.140776997432113,-0.00019902363716078,
14.66,14.66,1,1,1,0,0,-17.7442774688532,7.32392072677612E-05,0.138391801156104,0.000864733023414994,
14.68,14.68,1,1,1,0,0,-17.7443852228802,0.000101597979664803,0.138342389836907,0.000123120846198667,
14.7,14.7,1,1,1,0,0,-17.7445715339701,8.83173197507858E-05,0.138830468058586,0.00045159832315986,
14.72,14.72,1,1,1,0,0,-17.7447832701675,6.06104731559753E-05,0.138196418993175,0.000339280818987703,
14.74,14.74,1,1,1,0,0,-17.7449869038581,0.000135442242026329,0.1376718794927,0.000384449964529574,
14.76,14.76,1,1,1,0,0,-17.7453661384285,8.42288136482239E-05,0.137560358271003,0.000123586507492913,
14.78,14.78,1,1,1,0,0,-17.745711985083,0.000108992680907249,0.137407849542797,0.000466499484575735,
14.8,14.8,1,1,1,0,0,-17.7462591836877,7.33416527509689E-05,0.137062473222613,0.000332389031832861,
14.82,14.82,1,1,1,0,0,-17.7467865451207,0.000110194087028503,0.137458769604564,0.000527687378639672,
14.84,14.84,1,1,1,0,0,-17.7473656880912,5.18467277288437E-05,0.136989550665021,-8.5681678141281E-05,
14.86,14.86,1,1,1,0,0,-17.7477479494601,7.79516994953156E-05,0.136253032833338,0.000723171989964182,
14.87,14.87,1,1,1,0,0,-17.7478530957838,6.1551108956337E-05,0.134439398534596,0.000130478294647755,
14.89,14.89,1,1,1,0,0,-17.7480642731876,7.67968595027924E-05,0.136358519084752,0.000199768695231574,
14.91,14.91,1,1,1,0,0,-17.7483444615975,0.000126920640468597,0.134447445161641,0.000204425308174035,
14.93,14.93,1,1,1,0,0,-17.7486551508231,3.44030559062958E-05,0.135375699028373,0.000379886483845962,
14.95,14.95,1,1,1,0,0,-17.7488295875496,0.000104466453194618,0.134663069620728,0.000577326872606305,
14.97,14.97,1,1,1,0,0,-17.7491455853142,7.01285898685455E-05,0.127820670604706,0.000287964944361784,
14.99,14.99,1,1,1,0,0,-17.7496609792515,0.000123344361782074,0.135610434226692,0.000453181571560297,
15.01,15.01,1,1,1,0,0,-17.7499009345242,9.47900116443634E-05,0.133882169611752,0.000368990009560604,
15.03,15.03,1,1,1,0,0,-17.7502093885756,7.02124089002609E-05,0.13429983984679,0.000430364168142239,
15.05,15.05,1,1,1,0,0,-17.7507629201741,9.17539000511169E-05,0.135338609106839,0.000306777660649326,
15.07,15.07,1,1,1,0,0,-17.7509704654197,0.000116089358925819,0.138810225762427,0.000129733236576961,
15.09,15.09,1,1,1,0,0,-17.7512119108087,8.71811062097549E-05,0.1338434452191,0.000382401054834891,
15.11,15.11,1,1,1,0,0,-17.7514085130135,8.28132033348084E-05,0.136057902127504,0.000338908289952306,
15.12,15.12,1,1,1,0,0,-17.7514267669368,7.41053372621536E-05,0.134685952216387,-7.71135103271529E-05,
15.14,15.14,1,1,1,0,0,-17.7516833928845,0.000110939145088196,0.134330769069493,0.000489316887993794,
15.16,15.16,1,1,1,0,0,-17.7519564101102,6.79492950439453E-05,0.137620330788195,0.000607222327696905,
15.18,15.18,1,1,1,0,0,-17.7526122009322,9.8617747426033E-05,0.133983255364001,0.000497233129995978,
15.2,15.2,1,1,1,0,0,-17.7533364905329,9.30950045585632E-05,0.133380889892578,0.000356230890098261,
15.22,15.22,1,1,1,0,0,-17.7538277166482,6.55371695756912E-05,0.135760805569589,0.000365916645018579,
15.24,15.24,1,1,1,0,0,-17.7543465564792,5.379319190979E-05,0.138700841926038,-8.84756459067576E-06,
15.26,15.26,1,1,1,0,0,-17.7546156621499,0.00011960044503212,0.138043407350779,0.000852905226541143,
15.28,15.28,1,1,1,0,0,-17.7547186664316,9.65595245361328E-05,0.137235978618264,0.000419747090633428,
15.3,15.3,1,1,1,0,0,-17.7547588530026,0.000100666657090187,0.138118844479322,0.000784918677581213,
15.32,15.32,1,1,1,0,0,-17.7549080508861,0.000106552615761757,0.140967601910233,0.00045876950709125,
15.34,15.34,1,1,1,0,0,-17.7550299144508,6.65057450532913E-05,0.139755452983081,0.000872742397676026,
15.36,15.36,1,1,1,0,0,-17.7551954104801,9.55536961555481E-05,0.141801559366286,0.000213831666317806,
15.37,15.37,1,1,1,0,0,-17.7553697075083,5.31226396560669E-05,0.141771007329226,0.000352039938450046,
15.39,15.39,1,1,1,0,0,-17.7559006079671,9.13627445697784E-05,0.140953520312905,0.000148545952864503,
15.41,15.41,1,1,1,0,0,-17.7561652898554,0.000135293230414391,0.140088507905602,0.000244472179479199,
15.43,15.43,1,1,1,0,0,-17.7566250838324,0.000107884407043457,0.141061898320913,-2.04890969468281E-05,
15.45,15.45,1,1,1,0,0,-17.7571852743876,0.000127935782074928,0.140213104896247,0.000431295490730731,
15.47,15.47,1,1,1,0,0,-17.7577879798204,9.74815338850021E-05,0.130260558798909,0.000884942723585274,
15.49,15.49,1,1,1,0,0,-17.7582022321212,9.5488503575325E-05,0.130310598760843,0.000163540246539228,
15.51,15.51,1,1,1,0,0,-17.7586877771686,0.000120578333735466,0.128871006891131,0.000500213362279153,
15.53,15.53,1,1,1,0,0,-17.7589310852028,7.28201121091843E-05,0.129697294905782,0.000393856322673345,
15.55,15.55,1,1,1,0,0,-17.7590451722236,9.84314829111099E-05,0.1286964956671,0.000596232721152697,
15.57,15.57,1,1,1,0,0,-17.7592716698845,8.31857323646545E-05,0.128444409929216,0.000195205214547962,
15.59,15.59,1,1,1,0,0,-17.7594182134985,5.63822686672211E-05,0.135519155301154,0.000850576920069912,
15.61,15.61,1,1,1,0,0,-17.7594953735775,7.89109617471695E-05,0.137932891957462,0.000119023026809301,
15.63,15.63,1,1,1,0,0,-17.7597218712384,9.12602990865707E-05,0.139818065799773,0.000459421432903195,
15.65,15.65,1,1,1,0,0,-17.7601099533737,0.000114962458610535,0.136178601533175,0.000249408189198207,
15.67,15.67,1,1,1,0,0,-17.7605245316375,9.16514545679092E-05,0.135521292686462,0.000252109024704834,
15.69,15.69,1,1,1,0,0,-17.7609638830829,7.70855695009232E-05,0.136180236004293,0.000426452613270571,
15.7,15.7,1,1,1,0,0,-17.7612022085411,8.54674726724625E-05,0.135596981272101,0.000704359273676639,
15.72,15.72,1,1,1,0,0,-17.7617698031111,0.000101784244179726,0.135292215272784,-4.62867326480616E-05,
15.74,15.74,1,1,1,0,0,-17.7621637991451,6.48479908704758E-05,0.13222657609731,0.000548083343327651,
15.76,15.76,1,1,1,0,0,-17.7627590539969,5.6196004152298E-05,0.13375430367887,-2.29105356769077E-05,
15.78,15.78,1,1,1,0,0,-17.7632197792964,0.000106124207377434,0.134409978054464,0.000356044625580562,
15.8,15.8,1,1,1,0,0,-17.7636779900249,8.13975930213928E-05,0.135113555006683,0.000443775213416526,
15.82,15.82,1,1,1,0,0,-17.7638087011545,9.63266938924789E-05,0.132564660161734,0.000564754017661661,
15.84,15.84,1,1,1,0,0,-17.7639772239823,0.000120699405670166,0.134704811498523,0.000507943339763638,
15.86,15.86,1,1,1,0,0,-17.7639604136091,0.000107921659946442,0.135077722370625,0.000588037082373966,
15.88,15.88,1,1,1,0,0,-17.7639785744001,8.09133052825928E-05,0.13283371925354,0.000257138166682692,
15.9,15.9,1,1,1,0,0,-17.7643294501968,9.82452183961868E-05,0.135731259360909,0.000367686157936715,
15.92,15.92,1,1,1,0,0,-17.7644220702312,8.54581594467163E-05,0.134317064657807,0.000457838184502758,
15.94,15.94,1,1,1,0,0,-17.7648409791452,9.6270814538002E-05,0.134434117935598,9.32253911080677E-05,
15.95,15.95,1,1,1,0,0,-17.7650985829816,0.000130394473671913,0.134935900568962,0.000549759723986937,
15.97,15.97,1,1,1,0,0,-17.7656684592921,6.94021582603455E-05,0.136293894611299,8.91275717187021E-05,
15.99,15.99,1,1,1,0,0,-17.7661099062134,0.000125076621770859,0.135615966282785,8.51228845881857E-05,
16.01,16.01,1,1,1,0,0,-17.7664420158593,0.000137444585561752,0.134963938035071,-7.52508651501685E-05,
16.03,16.03,1,1,1,0,0,-17.766934452694,0.000124145299196243,0.134582477621734,0.000982824727635803,
16.05,16.05,1,1,1,0,0,-17.7673926634225,9.47713851928711E-05,0.134619316086173,0.00050524250425701,
16.07,16.07,1,1,1,0,0,-17.7678776496762,0.000128410756587982,0.131978890858591,0.000781565916262642,
16.08,16.08,1,1,1,0,0,-17.7680376974683,0.000110641121864319,0.131762637756765,0.000806245964857684,
16.1,16.1,1,1,1,0,0,-17.7685037313067,7.12554901838303E-05,0.135502181947231,3.86498874224257E-05,
16.12,16.12,1,1,1,0,0,-17.7687814517117,0.000127963721752167,0.134724802337587,-6.93835328426678E-05,
16.14,16.14,1,1,1,0,0,-17.7690346783318,8.55699181556702E-05,0.134186306968331,0.000377837574151279,
16.16,16.16,1,1,1,0,0,-17.7693634817823,0.000121835619211197,0.131752453744411,0.000138767065685336,
16.17,16.17,1,1,1,0,0,-17.7694332844126,8.82428139448166E-05,0.131466798484325,0.000245962295620786,
16.19,16.19,1,1,1,0,0,-17.7695868595125,0.000137239694595337,0.132418940775096,0.000951439156403616,
16.21,16.21,1,1,1,0,0,-17.7697945910226,0.000105947256088257,0.13424803968519,0.000255554918282256,
16.23,16.23,1,1,1,0,0,-17.7699704712992,9.52649861574173E-05,0.132172890007496,0.000277254734594123,
16.24,16.24,1,1,1,0,0,-17.7701069100628,0.000104028731584549,0.130954454652965,0.000328198080184646,
16.26,16.26,1,1,1,0,0,-17.7704506612415,9.48458909988403E-05,0.134018459357321,0.000590179124327498,
16.28,16.28,1,1,1,0,0,-17.770975740934,0.000125272199511528,0.131920929998159,0.000488385565405302,
16.3,16.3,1,1,1,0,0,-17.7714316233559,8.64919275045395E-05,0.123708466999233,0.000628083953679129,
16.32,16.32,1,1,1,0,0,-17.7718058287841,0.000113686546683311,0.121614709496498,0.000412482774443189,
16.33,16.33,1,1,1,0,0,-17.772089928749,0.000123707577586174,0.121289826929569,0.000142678620557003,
16.35,16.35,1,1,1,0,0,-17.7723059490305,6.84894621372223E-05,0.13165099080652,0.00100964681818438,
16.37,16.37,1,1,1,0,0,-17.7725798975788,7.36024230718613E-05,0.135955433361232,-0.000142492356039304,
16.39,16.39,1,1,1,0,0,-17.7728094220382,0.000104820355772972,0.133492914028466,0.000866130007297732,
16.41,16.41,1,1,1,0,0,-17.7730784345767,8.12951475381851E-05,0.134760760702193,0.000166147949787006,
16.42,16.42,1,1,1,0,0,-17.7731967125493,9.48458909988403E-05,0.133774168789387,0.000480189926626571,
16.44,16.44,1,1,1,0,0,-17.7733949911348,9.61963087320328E-05,0.134158018045127,0.000266358260308765,
16.46,16.46,1,1,1,0,0,-17.7737705469809,9.0133398771286E-05,0.134663195349276,0.000442378229533788,
16.48,16.48,1,1,1,0,0,-17.7743120645176,0.000125998631119728,0.133110070601106,7.3295087714335E-05,
16.49,16.49,1,1,1,0,0,-17.7746258271079,8.24220478534698E-05,0.133153321221471,0.000246055427879635,
16.51,16.51,1,1,1,0,0,-17.7751092301132,0.000121425837278366,0.134052657522261,0.000603217640566388,
16.53,16.53,1,1,1,0,0,-17.7756073480159,9.59262251853943E-05,0.13538311701268,0.000127125533329183,
16.55,16.55,1,1,1,0,0,-17.7759308429276,8.29622149467468E-05,0.136036025360227,0.000864267362120748,
16.57,16.57,1,1,1,0,0,-17.7762665381655,0.000100592151284218,0.134709337726235,0.00023478642455888,
16.58,16.58,1,1,1,0,0,-17.776404327347,8.66688787937164E-05,0.134795336052775,0.000511389233341059,
16.6,16.6,1,1,1,0,0,-17.7766652839448,8.57096165418625E-05,0.137944584712386,0.000558141627283366,
16.62,16.62,1,1,1,0,0,-17.7767527351387,0.000108443200588226,0.13547376729548,0.000379793351587113,
16.64,16.64,1,1,1,0,0,-17.7769158562954,0.00012202188372612,0.136475949548185,0.000302121047706865,
16.66,16.66,1,1,1,0,0,-17.7769405829109,6.35813921689987E-05,0.133542576804757,0.000325590376936868,
16.67,16.67,1,1,1,0,0,-17.7771510152567,8.43033194541931E-05,0.133460727520287,0.000353436922332784,
16.69,16.69,1,1,1,0,0,-17.7776000990235,6.58910721540451E-05,0.132362488657236,-0.000144448133475138,
16.71,16.71,1,1,1,0,0,-17.7779199617769,8.41543078422546E-05,0.133223980665207,0.000298116360576348,
16.73,16.73,1,1,1,0,0,-17.7783509313188,8.78516584634781E-05,0.132981198839843,0.000128149988176525,
16.74,16.74,1,1,1,0,0,-17.7785771030168,6.0107558965683E-05,0.132871689274907,0.000230688605169514,
16.76,16.76,1,1,1,0,0,-17.7791859551788,9.01427119970322E-05,0.133616253733635,0.000248942527903961,
16.78,16.78,1,1,1,0,0,-17.7795095897889,9.04407352209091E-05,0.134661686606705,0.000353623186850483,
16.8,16.8,1,1,1,0,0,-17.779747542718,9.22754406929016E-05,0.136302192695439,0.000269711021627337,
16.82,16.82,1,1,1,0,0,-17.780177487805,9.55630093812943E-05,0.13651920016855,0.00048140064599161,
16.83,16.83,1,1,1,0,0,-17.7803567674091,7.3648989200592E-05,0.136789516545832,0.000789389026005976,
16.85,16.85,1,1,1,0,0,-17.780500377357,8.96677374839783E-05,0.134187061339617,3.61353164334968E-05,
16.87,16.87,1,1,1,0,0,-17.780686735013,9.07294452190399E-05,0.135129899717867,0.0006435439086481,
16.89,16.89,1,1,1,0,0,-17.7809837803623,7.17025250196457E-05,0.136500843800604,0.000187475237063477,
16.91,16.91,1,1,1,0,0,-17.7814502798621,0.000108405947685242,0.133582181297243,0.000523868956026854,
16.92,16.92,1,1,1,0,0,-17.781646556104,9.145587682724E-05,0.133917122147977,0.00055050478205773,
16.94,16.94,1,1,1,0,0,-17.7820887480834,7.8398734331131E-05,0.135938585735857,5.63450166037772E-05,
16.96,16.96,1,1,1,0,0,-17.7824867022384,9.13534313440323E-05,0.132792606018484,0.000448245561841289,
16.98,16.98,1,1,1,0,0,-17.7827911516025,3.66009771823883E-05,0.135894580744207,0.000250339511786699,
16.99,16.99,1,1,1,0,0,-17.7829390456344,5.49387186765671E-05,0.135997552424669,0.00079134480344181,
17.01,17.01,1,1,1,0,0,-17.7831446816687,0.000103292986750603,0.136401895433664,7.90692877629865E-05,
17.03,17.03,1,1,1,0,0,-17.7834861045407,7.0817768573761E-05,0.134296696633101,0.000301189725118373,
17.05,17.05,1,1,1,0,0,-17.783813743838,0.000120634213089943,0.13271716888994,0.000435300177861247,
17.07,17.07,1,1,1,0,0,-17.7841041767967,6.00051134824753E-05,0.132610802538693,-6.95697973603662E-05,
17.08,17.08,1,1,1,0,0,-17.7841577744135,8.03079456090927E-05,0.133249880746007,-1.4901161415875E-05,
17.1,17.1,1,1,1,0,0,-17.7845510253893,5.44358044862747E-05,0.134182786568999,-0.000157486649714028,
17.12,17.12,1,1,1,0,0,-17.7849694686419,0.00010310672223568,0.133709292858839,0.000438652939179819,
17.14,17.14,1,1,1,0,0,-17.7854036046807,9.57772135734558E-05,0.135306548327208,-0.000263098631249042,
17.15,17.15,1,1,1,0,0,-17.7855223017485,9.91951674222946E-05,0.135774635709822,0.000125449152669897,
17.17,17.17,1,1,1,0,0,-17.7859886149837,6.55371695756912E-05,0.136326709762216,0.000146403910910971,
17.19,17.19,1,1,1,0,0,-17.786349316234,8.04848968982697E-05,0.134590272791684,-0.000188220295134271,
17.21,17.21,1,1,1,0,0,-17.7867933242925,0.000124936923384666,0.135464714840055,0.000232458118087649,
17.23,17.23,1,1,1,0,0,-17.7870926513822,0.000120550394058228,0.134664201177657,0.000435113913343549,
17.24,17.24,1,1,1,0,0,-17.7872351903091,0.000124592334032059,0.134717007167637,0.000360701238523023,
17.26,17.26,1,1,1,0,0,-17.7875483009735,7.47200101613998E-05,0.138320764526725,0.000317208473640438,
17.28,17.28,1,1,1,0,0,-17.7876959621747,0.000104978680610657,0.135557376779616,0.000574905433876226,
17.3,17.3,1,1,1,0,0,-17.7879938457144,6.30412250757217E-05,0.139208156615496,0.000430643564918786,
17.32,17.32,1,1,1,0,0,-17.7880494456747,7.26804137229919E-05,0.14249608386308,0.00024670735369158,
17.33,17.33,1,1,1,0,0,-17.7881052318996,0.000103116035461426,0.138933188281953,0.0004408881133922,
17.35,17.35,1,1,1,0,0,-17.7885242805119,7.13486224412918E-05,0.139571386389434,0.000614020982592898,
17.37,17.37,1,1,1,0,0,-17.7891216308397,0.000108117237687111,0.139673729427159,0.000772532087154267,
17.39,17.39,1,1,1,0,0,-17.7896865245741,5.99771738052368E-05,0.136954975314438,-0.000277347866852973,
17.4,17.4,1,1,1,0,0,-17.7898702279607,7.88364559412003E-05,0.13703883625567,0.000137556346320296,
17.42,17.42,1,1,1,0,0,-17.7903210812405,0.000106338411569595,0.137686464004219,0.000345148151295204,
17.44,17.44,1,1,1,0,0,-17.7906355888889,0.000106664374470711,0.136102912947536,0.000163819643315775,
17.46,17.46,1,1,1,0,0,-17.7909562432665,2.86940485239029E-05,0.136130824685097,-0.000179652127320142,
17.48,17.48,1,1,1,0,0,-17.7913671893721,0.000119367614388466,0.135263046249747,0.000781007122709546,
17.49,17.49,1,1,1,0,0,-17.7914233946922,0.000146245583891869,0.135071435943246,0.000353436922332784,
17.51,17.51,1,1,1,0,0,-17.7916863536336,7.18142837285995E-05,0.135492500849068,0.000696070502639059,
17.53,17.53,1,1,1,0,0,-17.7919284975145,9.72393900156021E-05,0.135122984647751,0.00114487485803344,
17.55,17.55,1,1,1,0,0,-17.7922043087081,8.08201730251312E-05,0.134046874009073,0,
17.57,17.57,1,1,1,0,0,-17.7923690596793,0.000100834295153618,0.134416641667485,0.000307336454202421,
17.58,17.58,1,1,1,0,0,-17.7924853818744,0.000103181228041649,0.13456298969686,0.000352226202967744,
17.6,17.6,1,1,1,0,0,-17.7928348606872,0.000154497101902962,0.137263261713088,0.000635348269869368,
17.62,17.62,1,1,1,0,0,-17.793079100044,0.000102082267403603,0.133424517698586,0.000294204805704681,
17.64,17.64,1,1,1,0,0,-17.7934315125229,0.000101989135146141,0.132534108124673,0.000714324425373506,
17.65,17.65,1,1,1,0,0,-17.7936162403644,0.00011742115020752,0.134973116219044,0.000429246581036048,
17.67,17.67,1,1,1,0,0,-17.7940917736936,0.000106878578662872,0.133952577598393,4.95463617077842E-05,
17.69,17.69,1,1,1,0,0,-17.7946818597049,0.000136001035571098,0.131648476235569,0.000318698589782026,
17.71,17.71,1,1,1,0,0,-17.7951188828438,0.000115931034088135,0.133783598430455,0.000659562657170165,
17.73,17.73,1,1,1,0,0,-17.7953745309026,7.47572630643845E-05,0.133065059781075,0.000578444459712496,
17.74,17.74,1,1,1,0,0,-17.7955429605983,9.41846519708633E-05,0.130404895171523,2.04890969468281E-06,
17.76,17.76,1,1,1,0,0,-17.7958801925185,0.000112522393465042,0.129912793636322,0.000171735885317959,
17.78,17.78,1,1,1,0,0,-17.7961049672326,9.00495797395706E-05,0.130557026714087,0.000813044619753677,
17.8,17.8,1,1,1,0,0,-17.7965218738029,7.55954533815384E-05,0.13381905388087,-0.000360514974005325,
17.82,17.82,1,1,1,0,0,-17.7966492787372,0.000100051984190941,0.131436749361455,0.000543706127161738,
17.83,17.83,1,1,1,0,0,-17.7967329580745,0.000119740143418312,0.130063542164862,0.000506639488139749,
17.85,17.85,1,1,1,0,0,-17.7971447423704,9.93534922599792E-05,0.134529420174658,0.000284984712078609,
17.87,17.87,1,1,1,0,0,-17.7972975724122,9.24430787563324E-05,0.135453524999321,0.000427197671341365,
17.89,17.89,1,1,1,0,0,-17.7976396937762,0.000108052045106888,0.134475356899202,0.000542029746502452,
17.9,17.9,1,1,1,0,0,-17.7978330363519,0.000118641182780266,0.13305801898241,-3.3248216409171E-05,
17.92,17.92,1,1,1,0,0,-17.7981177416765,0.000112252309918404,0.130609455518425,0.000264029953837534,
17.94,17.94,1,1,1,0,0,-17.798469641928,7.12927430868149E-05,0.135182328522205,0.00043855980692097,
17.96,17.96,1,1,1,0,0,-17.7986896203306,0.00012923963367939,0.134128220379353,0.000477675355637642,
17.98,17.98,1,1,1,0,0,-17.7993164470192,8.16211104393005E-05,0.135847935453057,0.000535603620641856,
17.99,17.99,1,1,1,0,0,-17.7995531892289,8.64546746015549E-05,0.137480143457651,0.0001788139369905,
18.01,18.01,1,1,1,0,0,-17.8000926112897,0.000118548050522804,0.132151767611504,0.000580679633924877,
18.03,18.03,1,1,1,0,0,-17.8005558977265,7.37141817808151E-05,0.13229547534138,0.000320468102700161,
18.05,18.05,1,1,1,0,0,-17.800858018784,9.0133398771286E-05,0.131755722686648,0.000638514766670242,
18.07,18.07,1,1,1,0,0,-17.8011576718367,9.85804945230484E-05,0.133720231242478,-0.000109151007371284,
18.08,18.08,1,1,1,0,0,-17.8012524804793,9.65781509876251E-05,0.132687748409808,0.000402424490487473,
18.1,18.1,1,1,1,0,0,-17.8014866615518,0.000111665576696396,0.129504930227995,0.000445358461816963,
18.12,18.12,1,1,1,0,0,-17.8016715290916,6.62263482809067E-05,0.134604857303202,0.000522099443108719,
18.14,18.14,1,1,1,0,0,-17.8019469677561,0.000113975256681442,0.131438509561121,-7.49714683736209E-05,
18.15,18.15,1,1,1,0,0,-17.8020558859364,0.000115884467959404,0.133279426954687,-0.000211782756623123,
18.17,18.17,1,1,1,0,0,-17.8022220338916,9.84314829111099E-05,0.133102401159704,0.000395998364626877,
18.19,18.19,1,1,1,0,0,-17.802662083829,9.2117115855217E-05,0.133482478559017,0.000272691253910512,
18.21,18.21,1,1,1,0,0,-17.803203694498,6.43637031316757E-05,0.131530668586493,0.000385288154859217,
18.23,18.23,1,1,1,0,0,-17.8037522900866,4.25241887569427E-05,0.136421886272728,0.000445079065040415,
18.24,18.24,1,1,1,0,0,-17.8039766922717,3.6340206861496E-05,0.136313633993268,0.000325497244678019,
18.26,18.26,1,1,1,0,0,-17.8041683584666,0.000117244198918343,0.132432519458234,0.000291224573421506,
18.28,18.28,1,1,1,0,0,-17.8044117596331,0.000105109065771103,0.134840975515544,0.000622402885889327,
18.3,18.3,1,1,1,0,0,-17.804780889353,0.000115185976028442,0.134462784044445,0.00058514998234964,
18.32,18.32,1,1,1,0,0,-17.8050680161164,8.91834497451782E-05,0.134813566692173,0.000602751979272142,
18.33,18.33,1,1,1,0,0,-17.8051516488876,8.21333378553391E-05,0.134533946402371,0.000925641520702383,
18.35,18.35,1,1,1,0,0,-17.8054568433098,5.63357025384903E-05,0.136252655647695,0.000150967391594583,
18.37,18.37,1,1,1,0,0,-17.8057990578061,0.000131670385599136,0.133572123013437,0.000664778063665722,
18.39,18.39,1,1,1,0,0,-17.8059987799417,8.44895839691162E-05,0.136267994530499,0.000403821474370211,
18.4,18.4,1,1,1,0,0,-17.8061329835311,0.000103116035461426,0.13480287976563,0.000475719578201808,
18.42,18.42,1,1,1,0,0,-17.8064616007171,7.96560198068619E-05,0.123032173141837,0.000643730173165798,
18.44,18.44,1,1,1,0,0,-17.8068097291121,0.000105304643511772,0.121800033375621,0.000369083141819453,
18.46,18.46,1,1,1,0,0,-17.8074209095807,6.83125108480453E-05,0.124017004854977,0.000594276943716863,
18.48,18.48,1,1,1,0,0,-17.8076881526062,8.63056629896164E-05,0.130838784389198,0.000485312200863278,
18.49,18.49,1,1,1,0,0,-17.8079570254462,6.00423663854599E-05,0.132605019025505,0.000592600563057577,
18.51,18.51,1,1,1,0,0,-17.8082334419995,7.85011798143387E-05,0.129843014292419,-0.00028600916692595,
18.53,18.53,1,1,1,0,0,-17.8085592652177,9.23126935958862E-05,0.128729562275112,0.000611878940639366,
18.55,18.55,1,1,1,0,0,-17.8090252524901,7.34347850084305E-05,0.134613406844437,0.000501610346161891,
18.57,18.57,1,1,1,0,0,-17.8091582919262,0.000107735395431519,0.135425613261759,0.000691786418731995,
18.58,18.58,1,1,1,0,0,-17.8094119376414,8.12578946352005E-05,0.135446232743561,0.000607408592214603,
18.6,18.6,1,1,1,0,0,-17.8096041626299,5.17722219228745E-05,0.134829534217715,0.000457186258690814,
18.62,18.62,1,1,1,0,0,-17.8099840491262,9.56375151872635E-05,0.134974247775972,0.000780727725932999,
18.64,18.64,1,1,1,0,0,-17.8102950177486,9.58144664764404E-05,0.130281304009259,0.000373926019279612,
18.65,18.65,1,1,1,0,0,-17.8104937619955,0.00011129304766655,0.128466412425041,0.000159349294891013,
18.67,18.67,1,1,1,0,0,-17.8109134159675,0.000100946053862572,0.122853764332831,0.000266171995791066,
18.69,18.69,1,1,1,0,0,-17.8112820800262,8.88574868440628E-05,0.12366094160825,0.00075316057731363,
