regression_length,a,b,error,start_x,end_x
291,-1.8477302708553367,591.6264324941776,0.002290775877917571,0.0037536633090575755,0.011507564395297987
292,-1.8451267945944991,591.2261888856658,0.0023573005043012324,0.0037536633090575755,0.011535033935038408
293,-1.8400542124997303,590.7664256885037,0.002424521143194104,0.003678745568394204,0.011507564395297987
294,-1.8375465802452209,590.3785500209322,0.0024879289574827076,0.003678745568394204,0.011535033935038408
295,-1.8338805555927422,589.9682648022591,0.002550254865082606,0.003662796668547852,0.011535033935038408
296,-1.8302853204422214,589.5656696926998,0.002610997683610318,0.0036452716842692023,0.011535033935038408
297,-1.8277496465102958,589.1713933132244,0.002679260921623466,0.0036452716842692023,0.011551014177480834
298,-1.822876265875883,588.7352265193138,0.002744678708512197,0.003622230404471072,0.011535033935038408
299,-1.8193135914574634,588.3358375487571,0.0028080956643592742,0.0036120664508942912,0.011535033935038408
300,-1.8169095996053441,587.9586419010855,0.002871825026657672,0.0036120664508942912,0.011551014177480834
301,-1.8123282128277873,587.5526034573389,0.0029337568685387384,0.003607803858903802,0.011535033935038408
302,-1.8100053461443175,587.185982701316,0.0029946602225460928,0.003607803858903802,0.011551014177480834
303,-1.8066275427627516,586.807894777375,0.0030551853465620514,0.003600841326827142,0.011551014177480834
304,-1.8032430175220215,586.4288831773985,0.003117165647159166,0.003588066983403637,0.011551014177480834
305,-1.7999551601043053,586.0606091815865,0.0031763704164235827,0.003581404444673142,0.011551014177480834
306,-1.7966571403352694,585.6910432106407,0.0032371702955438426,0.0035698658947309614,0.011551014177480834
307,-1.79324291839554,585.308058954472,0.003303789266001563,0.0035412142916633194,0.011551014177480834
308,-1.7908568186118308,584.926461661907,0.0033745927024927177,0.0035412142916633194,0.011573639048596318
309,-1.7873999606475475,584.53900101813,0.0034440649844363425,0.003510211994480983,0.011573639048596318
310,-1.7838551753859553,584.1411619032166,0.0035181882256352104,0.0034737113118461505,0.011573639048596318
311,-1.7813932981971272,583.745532482765,0.0035975537588089144,0.0034737113118461505,0.011590752101721336
312,-1.7777947331853283,583.3420154960422,0.003675389897312992,0.00344543134231734,0.011590752101721336
313,-1.7738429292807505,582.8978491195369,0.0037710497273833444,0.0033797104125192767,0.011590752101721336
314,-1.7712001479676938,582.4711088797538,0.003868049981988545,0.0033797104125192767,0.011610574049961686
315,-1.7685710606164624,582.0465107729827,0.003966210130544304,0.0033797104125192767,0.01160765471175007
316,-1.7646212735326121,581.6034692071942,0.004062503088535663,0.003329960770124929,0.01160765471175007
317,-1.7602511804573693,581.1120714923304,0.004182316885390527,0.0032587369773460217,0.01160765471175007
318,-1.7574146590493285,580.6518986314975,0.004302680622103707,0.0032587369773460217,0.011635607822855665
319,-1.7528897568001807,580.1431479134906,0.0044326532043397465,0.0032068739489998777,0.011635607822855665
320,-1.7499974042000248,579.6728103912496,0.004561874809558781,0.0032068739489998777,0.011649085135750026
321,-1.7452911520999113,579.1437807880897,0.004704439343217844,0.0031578496636537334,0.011649085135750026
322,-1.7407430090512623,578.6324196068321,0.004839426044820747,0.0031518094991636048,0.011649085135750026
323,-1.7363069154924289,578.1334015648226,0.0049693139834220594,0.003136859084625021,0.011649085135750026
324,-1.7333529934553937,577.6488512578483,0.005113156098225354,0.003136859084625021,0.011661402772884522
325,-1.7287253519433898,577.1285287083573,0.005257114199507597,0.003096176405230855,0.011661402772884522
326,-1.7241369565332194,576.6122816698074,0.005400520917197628,0.003077066381490301,0.011661402772884522
327,-1.7195730118218757,576.0985510250617,0.0055447235360954914,0.0030637950341732,0.011661402772884522
328,-1.714999319647396,575.5833311797545,0.005691600636325693,0.0030418059698364974,0.011661402772884522
329,-1.710396943436734,575.0644651880655,0.005842502046792741,0.003018778122586774,0.011661402772884522
330,-1.705669462414629,574.5308698891819,0.00600406187321953,0.0029850758853173787,0.011661402772884522
331,-1.7009319217855923,573.9958299728371,0.006168933970864665,0.002968500133701868,0.011661402772884522
332,-1.6961591137292906,573.4563606606832,0.00633865450900332,0.002944867822249897,0.011661402772884522
333,-1.691380744472671,572.9158721696372,0.006511157645361032,0.002924307084432698,0.011661402772884522
334,-1.6865630971006798,572.3704933440113,0.006689030211919042,0.0029010464065288843,0.011661402772884522
335,-1.6816151606678553,571.8097257667101,0.006879388116407541,0.002868759063240356,0.011661402772884522
336,-1.6767486709297974,571.2579278526637,0.0070658901963506545,0.002855416075711492,0.011661402772884522
337,-1.671909673689104,570.7089901357822,0.007253085283820543,0.0028422969638266515,0.011661402772884522
338,-1.6670081477930536,570.1524737746186,0.007447951354278614,0.002817979592942388,0.011661402772884522
339,-1.6619648175817907,569.5791507317986,0.007657096184928917,0.0027836415488844413,0.011661402772884522
340,-1.6568713124680123,568.9995517806126,0.00787306337186946,0.0027561317115287753,0.011661402772884522
341,-1.6516350736183747,568.4030605325424,0.00810468928929973,0.002725760743625072,0.011661402772884522
342,-1.6462207612676385,567.7853093041714,0.008354872430993726,0.0026816930647115544,0.011661402772884522
343,-1.640501613624317,567.1314274900852,0.008636368057520967,0.0026235436087018726,0.011661402772884522
344,-1.6345027032049486,566.4442049789305,0.008948429324680441,0.0025674627634999503,0.011661402772884522
345,-1.6285034807391567,565.7564406442475,0.00926461398319445,0.002546490094528897,0.011661402772884522
346,-1.622350040974242,565.0499934564745,0.009600524709764488,0.002506026813240192,0.011661402772884522
347,-1.616144700532968,564.3368767429101,0.009946091853007755,0.0024775901307789727,0.011661402772884522
348,-1.609887257249218,563.6171142399386,0.01030187695524245,0.002451562350086478,0.011661402772884522
349,-1.6036981320197639,562.9049328219,0.010655115174741311,0.002440543191605693,0.011661402772884522
350,-1.597640524296902,562.2077232217247,0.010998408065691469,0.002434028410788436,0.011661402772884522
351,-1.5916363787182908,561.5163419116184,0.011340395418257224,0.0024209451190000397,0.011661402772884522
352,-1.5856909783636304,560.8314309278718,0.011680456347678586,0.0024090752331153986,0.011661402772884522
353,-1.5796521656043268,560.1350322652235,0.012035653293111483,0.002380356467365452,0.011661402772884522
354,-1.5735807620520659,559.4343024720325,0.012399294200649825,0.00235790621923071,0.011661402772884522
355,-1.5675563346531574,558.7386803440568,0.012762350079708254,0.002345570672047881,0.011661402772884522
356,-1.5613683555989015,558.0232009605817,0.013149693500016551,0.002308505822817386,0.011661402772884522
357,-1.5551299830354823,557.3012025241833,0.013547990224442447,0.0022823526717787868,0.011661402772884522
358,-1.5488399936487576,556.5724916971424,0.013957432295330542,0.0022547532841730167,0.011661402772884522
359,-1.542506387456849,555.8380848145113,0.014377685665389186,0.0022309597822596228,0.011661402772884522
