regression_length,a,b,error,start_x,end_x
270,-34.6859584052717,350.8544919027259,0.0003501631382380907,0.10209826476364414,0.10895182314065388
300,-34.59252390142941,349.9431243720207,0.00035018638015784764,0.1023558471079613,0.1098605432759423
273,-34.7417613628139,351.33959453190465,0.00035083057898747515,0.10289123224345209,0.10971389130605758
301,-34.58500816896754,349.87313310365465,0.00035131929638891553,0.10234619806832668,0.1098605432759423
272,-34.74556246025477,351.3741670985086,0.00035170271326998454,0.1029397013172404,0.10972992080113442
302,-34.577745605704784,349.8054974638899,0.0003523397127617584,0.10233641470331745,0.1098605432759423
271,-34.749597458974016,351.41252358411157,0.00035248435666377986,0.1029397013172404,0.10971389130605758
303,-34.57049358502451,349.73795641161416,0.0003533854466804246,0.10231928821766334,0.1098605432759423
304,-34.56168319482864,349.6558907217926,0.00035548554186996275,0.1022764339446538,0.1098605432759423
305,-34.55227855231193,349.5682794538857,0.0003580503337117829,0.10223810643687514,0.1098605432759423
306,-34.54295661495678,349.48142605398135,0.0003605414571624502,0.10219053734311534,0.1098605432759423
307,-34.53350151237691,349.3933227396728,0.0003631557501865691,0.10215600676601921,0.1098605432759423
308,-34.524726409154326,349.31154156996257,0.0003652219074635454,0.10209826476364414,0.1098605432759423
309,-34.51668460470944,349.23658381286106,0.0003667644776705377,0.10204995240279824,0.1098605432759423
310,-34.50815521341427,349.1570702859761,0.0003686479592940539,0.10200278180765365,0.1098605432759423
311,-34.50022525214906,349.0831429317952,0.0003701654807486767,0.1019940237930288,0.1098605432759423
312,-34.49449184434521,349.029693835254,0.00037042916471511934,0.10199912815737489,0.1098605432759423
313,-34.48778433480265,348.96716006411606,0.00037125713741109303,0.10197926143400937,0.1098605432759423
314,-34.48005447350054,348.8950912879056,0.0003727856141205501,0.10196228270626917,0.1098605432759423
315,-34.47279749573638,348.82743167982846,0.00037404818535117585,0.10196362148253835,0.1098605432759423
316,-34.46434671790225,348.7486375796626,0.00037622772790918825,0.10194603829058635,0.1098605432759423
317,-34.45456735332791,348.65744901108894,0.00037959129897304275,0.10192141644885577,0.1098605432759423
318,-34.445077969686395,348.5689601606214,0.0003827453307046109,0.10190583022752886,0.1098605432759423
319,-34.43382867843194,348.46404610334986,0.0003876609691606756,0.10186227746255772,0.1098605432759423
320,-34.42249012356523,348.35828979981693,0.0003927096276782387,0.10183203634251914,0.1098605432759423
321,-34.41070817039654,348.2483897226672,0.000398316543075136,0.10180773688169231,0.1098605432759423
322,-34.39913776106639,348.14045110758155,0.00040369883178597237,0.10177182723071132,0.1098605432759423
323,-34.38712652852764,348.0283836655497,0.00040957463456152914,0.1017231521913462,0.1098605432759423
324,-34.37493303482292,347.91459874292286,0.00041564442546411403,0.10167323688098073,0.1098605432759423
325,-34.36343463665187,347.80729525205237,0.0004209865711470737,0.1016577984175675,0.1098605432759423
326,-34.35255955468592,347.7058004669511,0.00042567540988537806,0.10163102736978846,0.1098605432759423
327,-34.340291997611324,347.5912926162816,0.0004319703596983606,0.10157979567073072,0.1098605432759423
328,-34.32842975110378,347.4805585627433,0.00043781991261947716,0.10155083064177894,0.1098605432759423
329,-34.31690428527535,347.37296521552224,0.0004433753079019028,0.10154096220402886,0.1098605432759423
330,-34.304553059108635,347.25765241132353,0.0004499997669436071,0.10150950767807676,0.1098605432759423
331,-34.29251409399721,347.145250044348,0.0004563271477456629,0.10149491098703844,0.1098605432759423
332,-34.28007377368692,347.0290925155374,0.0004632545610169447,0.10147214283550943,0.1098605432759423
333,-34.267136537916215,346.9082835981405,0.00047090483859347723,0.10143994951998092,0.1098605432759423
334,-34.25339818252116,346.77997622202906,0.00047969840826674455,0.1013938445728364,0.1098605432759423
335,-34.23904435014132,346.64590825223803,0.0004894896390053083,0.10136239452440376,0.1098605432759423
336,-34.224144998000575,346.50672416659893,0.0005001112839680194,0.10131129715072107,0.1098605432759423
337,-34.20997347367627,346.37432667055566,0.000509636385795319,0.101278866527019,0.1098605432759423
338,-34.19537464175411,346.23792076723356,0.0005198542259722557,0.1012376913212405,0.1098605432759423
339,-34.1810949322017,346.1044912676522,0.0005297185539097525,0.1012238558073364,0.1098605432759423
340,-34.16808890280558,345.98295875428084,0.0005377727258255149,0.10121181577598093,0.1098605432759423
341,-34.15354012339922,345.8469933731048,0.0005482571759829033,0.10116919881114406,0.1098605432759423
342,-34.139335634891076,345.71423893257816,0.000558315235268166,0.10115209023552874,0.1098605432759423
343,-34.12519992449274,345.5821225133889,0.0005684234098547558,0.10113976812088454,0.1098605432759423
344,-34.110895043606,345.4484146887377,0.0005789086135286029,0.10111362840237481,0.1098605432759423
345,-34.09681487287659,345.316799373625,0.0005891365717367344,0.10109338556796166,0.1098605432759423
346,-34.08202513223493,345.1785374974954,0.0006006539705034399,0.10105952214023062,0.1098605432759423
347,-34.066561906778425,345.03396154236964,0.0006134140132507536,0.10101709323092312,0.1098605432759423
348,-34.05045223726724,344.88331984018413,0.000627377420971376,0.1009675943292403,0.1098605432759423
349,-34.03457342325608,344.73482723554685,0.0006410386526518751,0.10094523363135588,0.1098605432759423
350,-34.01863758228926,344.5857806704367,0.0006547892070698671,0.10089729738156739,0.1098605432759423
351,-34.00374465669664,344.44647912257625,0.0006666904527014247,0.1008741889390865,0.1098605432759423
352,-33.98822193985599,344.30126951275037,0.000679808082008172,0.10083283015527877,0.1098605432759423
353,-33.97257751437575,344.15491356169304,0.0006933367584075582,0.10081430220818266,0.1098605432759423
354,-33.95658669277338,344.00530364958763,0.0007076557164600792,0.10078326856841358,0.1098605432759423
355,-33.94169308371192,343.86595586311665,0.0007200329146191317,0.10077487770982674,0.1098605432759423
356,-33.926895121691025,343.727494600259,0.0007323704603612157,0.10075408414135567,0.1098605432759423
357,-33.911931280217175,343.58747465368026,0.0007452100772736722,0.10073796957353842,0.1098605432759423
358,-33.89732699311959,343.45081285687843,0.0007575134024930307,0.10072230723450004,0.1098605432759423
359,-33.88111801440584,343.29911361838344,0.0007731317102905735,0.10067435755216358,0.1098605432759423
360,-33.8653903983073,343.15191103698174,0.0007878844713343525,0.10065482664224046,0.1098605432759423
361,-33.84886185746794,342.99719325613876,0.0008044253353009111,0.10061284996170206,0.1098605432759423
362,-33.83279241738801,342.8467611258067,0.0008200676013466017,0.10058582369571134,0.1098605432759423
363,-33.81673289419274,342.6964117306664,0.0008358476779611264,0.10056276002835562,0.1098605432759423
364,-33.80025678161751,342.54213849999036,0.0008525139794961507,0.10050974627927878,0.1098605432759423
365,-33.78353897836559,342.3855826170811,0.000869756857646492,0.10046623828944234,0.1098605432759423
366,-33.767407529235406,342.23450691255454,0.0008858016578550885,0.10044131645435583,0.1098605432759423
367,-33.75208009607102,342.0909584863123,0.0009003199830209164,0.10043512405444233,0.1098605432759423
368,-33.7353062517325,341.9338413027641,0.0009181583258034205,0.10038559381016365,0.1098605432759423
369,-33.718321982498466,341.7747404285967,0.0009366601185865573,0.1003578511421539,0.1098605432759423
370,-33.701048698846066,341.61292079775535,0.0009560683311393121,0.1003333546707692,0.1098605432759423
371,-33.68420550055254,341.45512758477656,0.0009747273791780382,0.10032741748907692,0.1098605432759423
372,-33.66744375010483,341.2980890080228,0.000993406226386485,0.1003090462549232,0.1098605432759423
373,-33.65117980777711,341.1457094128541,0.0010111083328457537,0.10029802261892318,0.1098605432759423
374,-33.63475497772224,340.9918129538445,0.0010294122051686758,0.10027707233750971,0.1098605432759423
375,-33.6180355051339,340.8351432419931,0.0010486273823001632,0.10024991622364432,0.1098605432759423
376,-33.60064631971565,340.6721784709792,0.00106967413645772,0.10020913503897089,0.1098605432759423
377,-33.58361463002627,340.5125568507938,0.0010900145140602289,0.10019385776600975,0.1098605432759423
378,-33.56560106027544,340.3437055230337,0.0011129957399635985,0.10013824705963459,0.1098605432759423
379,-33.54727510358268,340.1719025150932,0.001136860840221527,0.10009108989702886,0.1098605432759423
380,-33.5285363161023,339.9962024127205,0.0011618661984016722,0.10003791495750969,0.1098605432759423
381,-33.509903856197546,339.82148744193813,0.001186794169215423,0.10001429160107689,0.1098605432759423
382,-33.49162870844409,339.65010710886116,0.0012107993857923462,0.09998202664534617,0.1098605432759423
383,-33.47360157737624,339.4810376511306,0.0012342265618666957,0.09995109598837515,0.1098605432759423
384,-33.45555703429908,339.3117907141005,0.001257878824019301,0.09992181753353835,0.1098605432759423
385,-33.4375717873976,339.14309287683835,0.0012816788306654623,0.09990722532000973,0.1098605432759423
386,-33.419667434725746,338.975143368844,0.001305485763264586,0.09988564370932673,0.1098605432759423
387,-33.401904464010286,338.8085134996635,0.0013291939274244979,0.09987200072846147,0.1098605432759423
388,-33.38396555944032,338.6402234329121,0.0013537107519206576,0.09985194594956703,0.1098605432759423
389,-33.366305047747225,338.47453850698366,0.0013776937910056398,0.09983841490651901,0.1098605432759423
390,-33.34820792221295,338.3047433334602,0.0014032370714115807,0.09981007225181715,0.1098605432759423
391,-33.329916220764595,338.13311317238833,0.0014297070705343367,0.09979140997933644,0.1098605432759423
392,-33.31185901250831,337.96367246044633,0.001455666148536398,0.09976975672845212,0.1098605432759423
393,-33.29353028285785,337.7916733018582,0.0014827978420569213,0.09974882883460578,0.1098605432759423
394,-33.275408765349624,337.6216119877006,0.0015095911746015897,0.09973559778489416,0.1098605432759423
395,-33.256880445494915,337.44771209470406,0.0015378164765956885,0.09969492406052893,0.1098605432759423
396,-33.23796221992054,337.27013629146387,0.001567572124579928,0.09966363520253863,0.1098605432759423
397,-33.21920636860677,337.09406051686886,0.0015967266446185312,0.099617078026625,0.1098605432759423
398,-33.20039972650696,336.91748402833963,0.0016260448512530063,0.09957070890624031,0.1098605432759423
399,-33.181190931592084,336.73710276197454,0.0016566805991186145,0.09951527282285566,0.1098605432759423
400,-33.162109185205814,336.5579018172858,0.0016871280171471886,0.09949061963852901,0.1098605432759423
401,-33.143081385587294,336.3791874386283,0.00171746943700825,0.099451633936404,0.1098605432759423
402,-33.123513194354,336.19537885434846,0.0017499507996931172,0.09941619442424998,0.1098605432759423
403,-33.104127086060295,336.01327043793725,0.0017821046163927724,0.0993967306770096,0.1098605432759423
404,-33.08500073186493,335.8335958389573,0.001813727837927485,0.09938467721312483,0.1098605432759423
405,-33.06588001409386,335.65396505116917,0.0018457018388648185,0.099367138796298,0.1098605432759423
406,-33.0474826705624,335.4811313421368,0.0018755590538000778,0.09936969993349987,0.1098605432759423
407,-33.02866334070696,335.30432110902586,0.0019072996845587126,0.09934629149768281,0.1098605432759423
408,-33.010002103738465,335.1289910410106,0.0019388865829262603,0.09933636932977863,0.1098605432759423
409,-32.99136356746095,334.95386675982513,0.001970781887815167,0.09932196517177871,0.1098605432759423
410,-32.97278412682709,334.77929233485423,0.0020028941680849026,0.0993116221176924,0.1098605432759423
411,-32.9541118165452,334.6038297572324,0.0020355709839420203,0.09928206605707701,0.1098605432759423
412,-32.935019343839066,334.4243944622993,0.002069935856997429,0.09923637304109612,0.1098605432759423
413,-32.91544175669665,334.2403692157833,0.00210615010125476,0.09917994294991339,0.1098605432759423
414,-32.89569379707679,334.05472245935266,0.0021432099482372336,0.09914322286915378,0.1098605432759423
415,-32.87427581216012,333.8533199729301,0.0021868359928418034,0.09904710410637496,0.1098605432759423
416,-32.85327275827823,333.6557935881777,0.002228606062014037,0.0990016215334808,0.1098605432759423
417,-32.83199127886332,333.455624918098,0.002271723597305989,0.09895981947593269,0.1098605432759423
418,-32.8108156224968,333.2564361011983,0.0023146924753391224,0.09893241262136532,0.1098605432759423
419,-32.78994873065816,333.06014243885437,0.0023567602684386076,0.0989158726898558,0.1098605432759423
420,-32.76867825069163,332.8600403892926,0.002401142538371857,0.09889512837401937,0.1098605432759423
421,-32.74746632782516,332.660481127424,0.0024458137176164184,0.09888099734428835,0.1098605432759423
422,-32.7267818676037,332.4658824726938,0.0024887300333158438,0.09887797502328843,0.1098605432759423
423,-32.70665943720909,332.2765727964216,0.002529810488424609,0.09888054959302872,0.1098605432759423
424,-32.68683783914158,332.0900923882733,0.0025701894465153955,0.09887885709326927,0.1098605432759423
425,-32.66676805481329,331.9012692733415,0.0026122513705327728,0.0988649678492115,0.1098605432759423
426,-32.64715429025865,331.716738275101,0.002652913537116608,0.09886810658553835,0.1098605432759423
427,-32.62775525900742,331.534223500412,0.0026931405554239114,0.09886077689743278,0.1098605432759423
428,-32.60829451397995,331.3511198973507,0.002734134025683008,0.09884603244847101,0.1098605432759423
429,-32.58909520090147,331.17046721953227,0.0027743001625094316,0.09882995817826945,0.1098605432759423
430,-32.56933839602627,330.9845400364343,0.002817078482082062,0.09877889214717306,0.1098605432759423
431,-32.54766371647535,330.7805064187196,0.0028688752454445864,0.09868440767648079,0.1098605432759423
432,-32.52538936375072,330.5707984948435,0.002923898493453813,0.09863702663824991,0.1098605432759423
433,-32.502645473515756,330.3566302294394,0.002981161469385786,0.0985735131221539,0.1098605432759423
434,-32.479297434572885,330.13674229857116,0.003041829320240484,0.09852531717662494,0.1098605432759423
435,-32.45637125905246,329.92081784085144,0.003100752388753741,0.09851000408356736,0.1098605432759423
436,-32.43364482299413,329.70676570557004,0.0031592219833138286,0.09849574320596144,0.1098605432759423
437,-32.41081924504949,329.49176704281933,0.0032188320048347186,0.09847542873133652,0.1098605432759423
438,-32.38805275739909,329.2773164841272,0.0032788122312976333,0.09846193350839427,0.1098605432759423
439,-32.36533565305522,329.06331955312567,0.00333910661270959,0.09844360257184626,0.1098605432759423
440,-32.342552352174415,328.848684583937,0.003400305945676617,0.09842076278012502,0.1098605432759423
441,-32.31905784657051,328.62732070683626,0.0034658971113180562,0.09837650256816355,0.1098605432759423
442,-32.29537690193156,328.4041841706609,0.0035331752459910504,0.09835204191688462,0.1098605432759423
443,-32.27108955642235,328.1753031975968,0.0036043540478195427,0.09830652352388469,0.1098605432759423
444,-32.246305825806076,327.9417141177181,0.0036788445385123342,0.09826214689659629,0.1098605432759423
445,-32.22149149353012,327.7078146074667,0.0037539096394856686,0.09822978791310577,0.1098605432759423
446,-32.19662142320355,327.473373219939,0.003829949121146423,0.09820560039008641,0.1098605432759423
447,-32.170475163256675,327.22685761667583,0.0039144276213148865,0.09814390474410573,0.1098605432759423
448,-32.14442025204227,326.9811819053893,0.003998747612402378,0.0981136860116345,0.1098605432759423
449,-32.11801366738888,326.73216394711875,0.004085912051257355,0.09807700175097112,0.1098605432759423
450,-32.091680528944316,326.48382317963024,0.004173318949480531,0.09805541118525962,0.1098605432759423
451,-32.06513898578959,326.23349726729725,0.00426287191144411,0.09802803567328833,0.1098605432759423
452,-32.03890500367964,325.98606717948024,0.004351377985416479,0.09802114478140389,0.1098605432759423
453,-32.01286399758241,325.74044848193756,0.004439502764121974,0.09800897937970188,0.1098605432759423
454,-31.987018103683216,325.49666308586103,0.0045272836446702425,0.09799917362712507,0.1098605432759423
455,-31.961613565279436,325.2570367495701,0.004612968313276004,0.09799361703399989,0.1098605432759423
456,-31.936358932710593,325.01881741775713,0.004698598703806613,0.0979837530737595,0.1098605432759423
457,-31.910985212693706,324.7794604815512,0.004785905258234774,0.09796371620492295,0.1098605432759423
458,-31.885502456109457,324.5390589910707,0.004874760876174277,0.09794144953480766,0.1098605432759423
459,-31.859378552561413,324.29257740609523,0.004968740461951944,0.09789846989145201,0.1098605432759423
460,-31.832886898871017,324.04260218695606,0.005066126826203928,0.09786633926109589,0.1098605432759423
461,-31.804984506481215,323.77925807939926,0.005174290674728131,0.09779274238664404,0.1098605432759423
462,-31.77600748786515,323.50571848806834,0.005290996363307831,0.0977260364040673,0.1098605432759423
