regression_length,a,b,error,start_x,end_x
299,-28.10636645381412,419.6158022715049,0.010517272632422891,0.06709775928576911,0.07459558694943258
300,-28.057380107860258,418.93611645251514,0.010701918963601122,0.06707969699998073,0.07459558694943258
301,-28.008295572543705,418.2549982192998,0.010889506844406182,0.06705778853087518,0.07459558694943258
302,-27.959575371584233,417.57889070004484,0.011076723127877136,0.06704367541118272,0.07459558694943258
303,-27.9106083181885,416.8992725138612,0.011267725219666267,0.06701718196919249,0.07459558694943258
304,-27.86090079358988,416.2092611543922,0.011466124127427191,0.06698142007612495,0.07459558694943258
305,-27.811648176233728,415.525518005047,0.011663241835349442,0.06696694875543274,0.07459558694943258
306,-27.761945311730823,414.8354179592004,0.011865504753907075,0.06693419575083648,0.07459558694943258
307,-27.711991054252326,414.14174016472055,0.012071812804045977,0.06690739783798083,0.07459558694943258
308,-27.661095231964783,413.4348394074979,0.012286804430260579,0.06686250629674029,0.07459558694943258
309,-27.61058329427805,412.7332075001486,0.012500632440645964,0.06684320821748058,0.07459558694943258
310,-27.558509027174612,412.0097062639986,0.012729087211262397,0.06679306903149063,0.07459558694943258
311,-27.505879502813542,411.27835764825073,0.012963486908874732,0.06675344304505759,0.07459558694943258
312,-27.453231614307757,410.54667498325574,0.013200499464397098,0.0667298599862498,0.07459558694943258
313,-27.39917371550306,409.79523435987636,0.013451774291886933,0.06668242074034603,0.07459558694943258
314,-27.34632836868674,409.060620663452,0.013694614698278084,0.06667392689896157,0.07459558694943258
315,-27.292625625160134,408.31396580478395,0.013947601066090196,0.06663793217524994,0.07459558694943258
316,-27.239859919137494,407.5803071579782,0.0141948230039307,0.06662840402845172,0.07459558694943258
317,-27.188055200853377,406.8599711722198,0.014435565899776829,0.06661661921531725,0.07459558694943258
318,-27.137213729321644,406.15300603545506,0.014670350403761856,0.06660961190811543,0.07459558694943258
319,-27.086661006166114,405.45000042745534,0.014905144219792102,0.0665926421353944,0.07459558694943258
320,-27.037033641453103,404.7598358501144,0.015133956991743122,0.06658418859162496,0.07459558694943258
321,-26.98797916120444,404.0776044331914,0.01536031123592702,0.06657367091454813,0.07459558694943258
322,-26.93836290700104,403.3874631775585,0.015594321253339543,0.06654402530368286,0.07459558694943258
323,-26.888755603102748,402.69738269853036,0.015830988871400522,0.06652453021386551,0.07459558694943258
324,-26.838771764720185,402.00196260015144,0.016073208107529244,0.06649364433201921,0.07459558694943258
325,-26.790063837144665,401.32428009113056,0.016305473766772553,0.06648928771226914,0.07459558694943258
326,-26.73985695225695,400.62558574245026,0.01655422274773607,0.06644209472955764,0.07459558694943258
327,-26.68839038074858,399.90920291148393,0.01681708024620837,0.06639504502725968,0.07459558694943258
328,-26.637219914618367,399.19687584563957,0.01707936183302412,0.06637528576419216,0.07459558694943258
329,-26.584570931622956,398.46378651534746,0.017358069987287998,0.06632241081800938,0.07459558694943258
330,-26.531382732930833,397.7230755023113,0.017644801444443116,0.066289165287029,0.07459558694943258
331,-26.478128287770414,396.98132890818516,0.01793363421543444,0.06625601378380774,0.07459558694943258
332,-26.42562761600641,396.25003123440484,0.018216943811907776,0.0662411797845961,0.07459558694943258
333,-26.372461243577877,395.5093299493777,0.018509297836821835,0.06620274929402892,0.07459558694943258
334,-26.319382089989688,394.76977166418607,0.0188037400622961,0.06618149901926929,0.07459558694943258
335,-26.266776261302056,394.0367362415724,0.01909512194701615,0.06616012785167302,0.07459558694943258
336,-26.214063931356613,393.30213525864286,0.019390667199975536,0.06613602540140384,0.07459558694943258
337,-26.161958659536214,392.575954746025,0.019682801099760783,0.06612424954328855,0.07459558694943258
338,-26.11071324602652,391.86172638725805,0.019968368873531286,0.06611476617162482,0.07459558694943258
339,-26.060646206644776,391.1639148956669,0.02024412826079721,0.06611274681344237,0.07459558694943258
340,-26.01082271893043,390.4694393679817,0.02052001900196259,0.06609491735830786,0.07459558694943258
341,-25.961769870494837,389.785678373319,0.020790322493210105,0.06608655336478853,0.07459558694943258
342,-25.912470759114992,389.098395594561,0.021065836844222478,0.06605938381838472,0.07459558694943258
343,-25.86234561511362,388.39947036613455,0.021352943503150045,0.06602123988862485,0.07459558694943258
344,-25.812783453812358,387.7083508251719,0.021636350077635046,0.06600773571065388,0.07459558694943258
345,-25.762551095488917,387.007764268566,0.02192966312581182,0.06597122159548063,0.07459558694943258
346,-25.71237112277294,386.3078348184232,0.02222507513654066,0.06594905343064417,0.07459558694943258
347,-25.660740758619625,385.58748967101803,0.022539038877347574,0.065894477029673,0.07459558694943258
348,-25.60847646072236,384.85817456128007,0.022862980353161106,0.06585762710105758,0.07459558694943258
349,-25.554204248975314,384.1006074124123,0.02321263108688955,0.06579091664097092,0.07459558694943258
350,-25.499593416934538,383.3381999844972,0.02356916133848208,0.0657582352765671,0.07459558694943258
351,-25.444451809858926,382.56823631257345,0.02393397721767684,0.06571636605633646,0.07459558694943258
352,-25.38861320738602,381.7884001378591,0.02431028225147812,0.06567650723925,0.07459558694943258
353,-25.333803610443315,381.0229093660956,0.02467691238027069,0.06566910143342297,0.07459558694943258
354,-25.279220639637856,380.26050896577993,0.025043811317660564,0.06564747952512495,0.07459558694943258
355,-25.225238342920207,379.506455767938,0.025406644331206502,0.06563500069753858,0.07459558694943258
356,-25.172506117871162,378.7698560530493,0.02575670915558692,0.06563258284074047,0.07459558694943258
357,-25.12049029840865,378.04323488346205,0.02610124316021232,0.0656240576567595,0.07459558694943258
358,-25.069246963351553,377.3273762459348,0.026439188286839502,0.06561553247278828,0.07459558694943258
359,-25.01887636674494,376.62369592424903,0.026769556917087798,0.06561140868369209,0.07459558694943258
360,-24.969227666433788,375.9300770396729,0.027094066455266713,0.06560427152862491,0.07459558694943258
