"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
24.4,24.4,1,1,1,0,0,-18.4062545082809,-1.0468065738678E-05,0.135132037103176,-0.000416114932538308,
24.42,24.42,1,1,1,0,0,-18.4068984713057,-2.87685543298721E-05,0.132866534404457,-8.60542071766779E-05,
24.44,24.44,1,1,1,0,0,-18.4072635032062,-1.37370079755783E-05,0.1331259123981,-4.88013036369905E-05,
24.46,24.46,1,1,1,0,0,-18.4076812479669,-2.05915421247482E-05,0.134982168674469,-0.000116508455820372,
24.48,24.48,1,1,1,0,0,-18.408161391343,-5.52553683519363E-05,0.136340414173901,0.000244379047220349,
24.49,24.49,1,1,1,0,0,-18.408296526255,-1.90176069736481E-05,0.137015073560178,0.000418070709974142,
24.51,24.51,1,1,1,0,0,-18.4085742932261,1.38953328132629E-05,0.134495599195361,-8.55885458824318E-05,
24.53,24.53,1,1,1,0,0,-18.408820348662,2.72877514362335E-05,0.133387930691242,-0.000149104746417599,
24.55,24.55,1,1,1,0,0,-18.4088739462787,-2.29105353355408E-06,0.133241205476224,2.5145709889289E-05,
24.56,24.56,1,1,1,0,0,-18.4090807930323,-7.82310962677002E-06,0.135284294374287,-0.000377558177374732,
24.58,24.58,1,1,1,0,0,-18.4092915979071,-9.60193574428558E-06,0.137065993621945,0.000349525367461117,
24.6,24.6,1,1,1,0,0,-18.4094318085274,-1.7387792468071E-05,0.137414890341461,4.16301197056007E-05,
24.62,24.62,1,1,1,0,0,-18.4096562107124,4.52622771263123E-05,0.134466681629419,-0.00021448359212975,
24.64,24.64,1,1,1,0,0,-18.4098543495996,-3.36207449436188E-05,0.134808663278818,0.000315904622016549,
24.65,24.65,1,1,1,0,0,-18.4100251076017,-2.37207859754562E-05,0.13529762160033,-0.00040400773888791,
24.67,24.67,1,1,1,0,0,-18.4104335391362,-1.84495002031326E-05,0.134377791546285,0.000200606885561217,
24.69,24.69,1,1,1,0,0,-18.4109680251872,1.08871608972549E-05,0.13595970813185,-0.000133365394672081,
24.71,24.71,1,1,1,0,0,-18.4114769464323,-3.93204391002655E-05,0.132512482814491,0.000507012017175145,
24.73,24.73,1,1,1,0,0,-18.4121121550244,-1.51433050632477E-05,0.13603690546006,-1.35973097919859E-05,
24.74,24.74,1,1,1,0,0,-18.4123338563739,9.30391252040863E-06,0.136235053651035,-0.000364147132100444,
24.76,24.76,1,1,1,0,0,-18.4128611246745,-2.28174030780792E-06,0.135433282703161,0.000533182181911776,
24.78,24.78,1,1,1,0,0,-18.4132828741225,-7.72997736930847E-06,0.13493238016963,0.000224262479308918,
24.8,24.8,1,1,1,0,0,-18.413481152708,1.7927959561348E-05,0.124557386152446,-0.000449642545724027,
24.81,24.81,1,1,1,0,0,-18.4136606651428,-2.49035656452179E-05,0.124791995622218,-0.000478047884673038,
24.83,24.83,1,1,1,0,0,-18.4137625518373,-9.0431421995163E-06,0.127203217707574,0.000321026896253256,
24.85,24.85,1,1,1,0,0,-18.4140383164648,-3.64799052476883E-05,0.126482541672885,0.000127032401070334,
24.87,24.87,1,1,1,0,0,-18.4142779923407,-2.04890966415405E-07,0.127073214389384,0.000675395141174533,
24.89,24.89,1,1,1,0,0,-18.414454850506,7.25500285625458E-06,0.132526941597462,0.0002323649858288,
24.9,24.9,1,1,1,0,0,-18.4146199274402,-6.78934156894684E-06,0.13453294057399,4.01400035640132E-05,
24.92,24.92,1,1,1,0,0,-18.4149791851405,-1.71083956956863E-05,0.134185929782689,0.00032419339305413,
24.94,24.94,1,1,1,0,0,-18.4153160445317,-8.81962478160858E-06,0.136303198523819,0.000144355001216289,
24.96,24.96,1,1,1,0,0,-18.4155336946277,2.01631337404251E-05,0.135901495814323,-0.00012042001069204,
24.98,24.98,1,1,1,0,0,-18.4157337892924,6.16535544395447E-06,0.125457476824522,-0.000182911756379865,
24.99,24.99,1,1,1,0,0,-18.4158966776184,9.77888703346252E-06,0.123809175565839,0.000300724063824127,
25.01,25.01,1,1,1,0,0,-18.4162096951506,-3.85008752346039E-05,0.126016843132675,0.000329874460843932,
25.03,25.03,1,1,1,0,0,-18.4165549364454,-1.87847763299942E-05,0.133537296205759,6.49131844179053E-05,
25.05,25.05,1,1,1,0,0,-18.4171542891168,-7.3527917265892E-05,0.136996465735137,0.000245124105291143,
25.06,25.06,1,1,1,0,0,-18.4173879579619,-3.55206429958344E-05,0.137287527322769,0.000113807620313745,
25.08,25.08,1,1,1,0,0,-18.4177487523444,-2.50153243541718E-05,0.135887539945543,0.000684987763836002,
25.1,25.1,1,1,1,0,0,-18.4181126200916,3.82773578166962E-06,0.136244734749198,3.77185648339335E-05,
25.12,25.12,1,1,1,0,0,-18.4184792352405,1.92504376173019E-05,0.135808079503477,0.000853929681388484,
25.14,25.14,1,1,1,0,0,-18.4186638233835,-4.04287129640579E-05,0.132758910767734,-0.000478606678226134,
25.15,25.15,1,1,1,0,0,-18.4189194248763,-2.08336859941483E-05,0.133126541040838,-0.000585336246867338,
25.17,25.17,1,1,1,0,0,-18.4193575190362,-5.67175447940826E-06,0.135708125308156,-3.37138777034171E-05,
25.19,25.19,1,1,1,0,0,-18.4197281388724,2.7976930141449E-05,0.135997678153217,0.000431574887507279,
25.21,25.21,1,1,1,0,0,-18.4201456042363,1.53481960296631E-05,0.137459398247302,-0.000372342770879176,
25.23,25.23,1,1,1,0,0,-18.4202636959443,3.55765223503113E-06,0.135031077079475,0.000327453022113852,
25.24,25.24,1,1,1,0,0,-18.4204151290022,-1.88779085874558E-05,0.135658211074769,0.000503845520374272,
25.26,25.26,1,1,1,0,0,-18.4205762478152,-1.516193151474E-05,0.13786562718451,-0.000272225592616266,
25.28,25.28,1,1,1,0,0,-18.4206740366902,4.99188899993896E-06,0.138402613811195,0.000796839606713913,
25.3,25.3,1,1,1,0,0,-18.4210583469689,-3.50456684827805E-05,0.135625270195305,-0.000236555937477015,
25.31,25.31,1,1,1,0,0,-18.4211263335201,-3.62284481525421E-05,0.13300206977874,-0.000106263907346958,
25.33,25.33,1,1,1,0,0,-18.4214366967828,4.61935997009277E-06,0.133207887411118,5.86733230750077E-05,
25.35,25.35,1,1,1,0,0,-18.4219499021119,2.59093940258026E-05,0.13448478654027,0.000256393108611899,
25.37,25.37,1,1,1,0,0,-18.4223890672928,6.70552253723145E-07,0.136066074483097,-0.000252481553740231,
25.39,25.39,1,1,1,0,0,-18.4230606440333,-5.47617673873901E-06,0.137337441556156,-0.000128336252694223,
25.4,25.4,1,1,1,0,0,-18.4234058853281,-2.56393104791641E-05,0.135907530784607,-0.00019548461132451,
25.42,25.42,1,1,1,0,0,-18.4239968560959,-9.54605638980865E-06,0.135341375134885,8.4377826517392E-05,
25.44,25.44,1,1,1,0,0,-18.4244358350123,3.61446291208267E-05,0.13358645606786,0.000542961069090944,
25.46,25.46,1,1,1,0,0,-18.4246431008611,-3.70107591152191E-05,0.134673505090177,-0.000425614422940928,
25.48,25.48,1,1,1,0,0,-18.4247048009846,2.63471156358719E-05,0.134720779024065,0.000630505392409209,
25.49,25.49,1,1,1,0,0,-18.4248305761043,-2.71014869213104E-05,0.136200226843357,0.000316090886534248,
25.51,25.51,1,1,1,0,0,-18.4249563512239,-2.30129808187485E-05,0.136304581537843,-1.76019969225023E-05,
25.53,25.53,1,1,1,0,0,-18.4251697638021,9.23871994018555E-06,0.138111426495016,0.00044805929732359,
25.55,25.55,1,1,1,0,0,-18.4251243152583,-1.49756669998169E-05,0.137195368297398,0.000455603010290377,
25.56,25.56,1,1,1,0,0,-18.4252524186845,3.57627868652344E-06,0.135623761452734,0.000241026285901777,
25.58,25.58,1,1,1,0,0,-18.4253556092307,-1.80397182703018E-05,0.136421257629991,-0.000115018339678785,
25.6,25.6,1,1,1,0,0,-18.4257106759791,1.55717134475708E-05,0.136907324194908,0.000766012829034822,
25.62,25.62,1,1,1,0,0,-18.4263038819212,-3.87430191040039E-06,0.12718787882477,-0.000391528016202115,
25.64,25.64,1,1,1,0,0,-18.4268736650994,-3.73553484678268E-05,0.135088535025716,0.000175740572448475,
25.65,25.65,1,1,1,0,0,-18.4272895006487,-4.38373535871506E-05,0.136152324266732,6.48200521590561E-05,
25.67,25.67,1,1,1,0,0,-18.4281007292158,-2.36835330724716E-05,0.136378887109458,6.37024650528654E-05,
25.69,25.69,1,1,1,0,0,-18.4286841097043,-2.60584056377411E-05,0.137420673854649,0.000223424288979275,
25.71,25.71,1,1,1,0,0,-18.4292158949197,-4.35300171375275E-05,0.138154048472643,0.000293925408928134,
25.73,25.73,1,1,1,0,0,-18.4294633939056,-1.1250376701355E-05,0.141830099746585,0.000495091088042446,
25.74,25.74,1,1,1,0,0,-18.4295404608523,-9.38773155212402E-06,0.140540124848485,4.91738326723874E-05,
25.76,25.76,1,1,1,0,0,-18.4296725689658,-7.28294253349304E-06,0.137683069333434,-2.97091905729007E-05,
25.78,25.78,1,1,1,0,0,-18.4296834188743,-1.79093331098557E-05,0.134449331089854,0.000126194210740691,
25.8,25.8,1,1,1,0,0,-18.4296582265975,1.66706740856171E-05,0.136453066952527,0.000311806802627184,
25.81,25.81,1,1,1,0,0,-18.4297487045899,6.20260834693909E-06,0.138735291548073,1.66706743340101E-05,
25.83,25.83,1,1,1,0,0,-18.4297837688865,-2.5574117898941E-05,0.138102751225233,0.000440701848874502,
25.85,25.85,1,1,1,0,0,-18.4298155269878,-1.12783163785934E-05,0.13967989012599,-2.70083550662734E-05,
25.87,25.87,1,1,1,0,0,-18.4298275876157,4.36790287494659E-06,0.137390499003232,0.000392273074272908,
25.89,25.89,1,1,1,0,0,-18.4301382768414,-8.1770122051239E-06,0.136849866248667,0.000205729159797924,
25.9,25.9,1,1,1,0,0,-18.4303583483762,-2.37487256526947E-06,0.137698408216238,-0.000327546154372701,
25.92,25.92,1,1,1,0,0,-18.4310125093837,-3.22144478559494E-05,0.133763607591391,0.000403635209852513,
25.94,25.94,1,1,1,0,0,-18.4316799883046,-1.42212957143784E-05,0.137279103510082,0.000142026694745058,
25.96,25.96,1,1,1,0,0,-18.4324409720165,-3.80631536245346E-05,0.137221268378198,0.000433158135907715,
25.98,25.98,1,1,1,0,0,-18.4330396261959,-6.67385756969452E-05,0.136881549842656,0.00025499612472916,
25.99,25.99,1,1,1,0,0,-18.4333632608059,-3.15718352794647E-06,0.137125714682043,3.55765228804015E-05,
26.01,26.01,1,1,1,0,0,-18.4340254777541,-1.32154673337936E-05,0.140104098245502,7.3760749008581E-05,
26.03,26.03,1,1,1,0,0,-18.4343369120378,-1.53202563524246E-05,0.13699684292078,6.24917456878256E-05,
26.05,26.05,1,1,1,0,0,-18.4346322344402,-3.36207449436188E-06,0.134101188741624,0.00049928203969066,
26.06,26.06,1,1,1,0,0,-18.4346515593846,-2.64868140220642E-05,0.133650326170027,-0.000292249028268848,
26.08,26.08,1,1,1,0,0,-18.4346723744451,1.94739550352097E-05,0.136394603177905,0.000361446296593817,
26.1,26.1,1,1,1,0,0,-18.4346951918493,-1.69966369867325E-05,0.134912640787661,-0.000232830647123046,
26.12,26.12,1,1,1,0,0,-18.434875030247,-1.01234763860703E-05,0.133673711679876,-0.000306591396131627,
26.14,26.14,1,1,1,0,0,-18.434949722321,-4.99188899993896E-06,0.136010251007974,0.000763777654822441,
26.15,26.15,1,1,1,0,0,-18.4350815044716,-6.06849789619446E-05,0.135440449230373,1.76951291813515E-05,
26.17,26.17,1,1,1,0,0,-18.4351452535048,1.552514731884E-05,0.134978145360947,9.3784184661163E-05,
26.19,26.19,1,1,1,0,0,-18.4353046028049,-3.74391674995422E-06,0.137755111791193,-0.000298116360576348,
26.21,26.21,1,1,1,0,0,-18.4358214402923,-2.22679227590561E-05,0.136975720524788,6.91041360661201E-05,
26.23,26.23,1,1,1,0,0,-18.4365504330722,-4.50946390628815E-05,0.134775973856449,-0.000207684937233757,
26.24,26.24,1,1,1,0,0,-18.4368562328541,-3.18605452775955E-05,0.133498571813107,0.000111572446101364,
26.26,26.26,1,1,1,0,0,-18.4376414775201,-2.7678906917572E-05,0.134003371931612,-0.000152364375477321,
26.28,26.28,1,1,1,0,0,-18.4383200857464,-9.73232090473175E-06,0.136065068654716,0.000187475237063477,
26.3,26.3,1,1,1,0,0,-18.4387206941709,-4.51318919658661E-05,0.134092513471842,-0.000358000403016396,
26.31,26.31,1,1,1,0,0,-18.4388338964352,-3.11434268951416E-05,0.133785987272859,-0.000633765021468932,
26.33,26.33,1,1,1,0,0,-18.4390514999651,-4.00003045797348E-05,0.135211371816695,0.000693649063908979,
26.35,26.35,1,1,1,0,0,-18.4391597196534,2.28174030780792E-06,0.134736620821059,-0.000436324632708589,
26.37,26.37,1,1,1,0,0,-18.4393525034355,2.71108001470566E-05,0.136025841347873,0.000624824324619407,
26.39,26.39,1,1,1,0,0,-18.4395431451756,1.13621354103088E-06,0.13734498526901,-0.000505521901033558,
26.4,26.4,1,1,1,0,0,-18.4395624701199,-2.13459134101868E-05,0.139211677014828,-0.000208336863045702,
26.42,26.42,1,1,1,0,0,-18.4396781403892,-1.68941915035248E-05,0.138893709518015,-0.00077337027748391,
26.44,26.44,1,1,1,0,0,-18.4399046380501,-4.87174838781357E-05,0.138060883618891,0.000135507436625613,
26.46,26.46,1,1,1,0,0,-18.4401909266231,-1.46590173244476E-05,0.138596738688648,-0.00020973384692844,
26.48,26.48,1,1,1,0,0,-18.4405598235124,3.12644988298416E-05,0.138485091738403,-0.000164937230421966,
26.49,26.49,1,1,1,0,0,-18.4407194522093,-8.30739736557007E-06,0.136593505740166,0.000106263907346958,
26.51,26.51,1,1,1,0,0,-18.4412764297015,-5.82542270421982E-05,0.136974211782217,-0.000284332786266664,
26.53,26.53,1,1,1,0,0,-18.4416150586057,-9.98377799987793E-06,0.139203881844878,0.000402983284040568,
26.55,26.55,1,1,1,0,0,-18.4420536649931,-4.87733632326126E-05,0.136731681413949,-0.000280886892689243,
26.56,26.56,1,1,1,0,0,-18.442385448676,-3.18512320518494E-06,0.136249009519815,-0.000109709800924379,
26.58,26.58,1,1,1,0,0,-18.4429240791127,-1.25635415315628E-05,0.13843656051904,0.000147707762534861,
26.6,26.6,1,1,1,0,0,-18.4432266192654,-1.85705721378326E-05,0.138524319045246,-0.000374484812832708,
26.62,26.62,1,1,1,0,0,-18.4435636649212,-9.76957380771637E-06,0.137998396530747,0.000169686975623276,
26.64,26.64,1,1,1,0,0,-18.4439444361739,1.39698386192322E-07,0.136044449172914,0.000325590376936868,
26.65,26.65,1,1,1,0,0,-18.4440574987398,7.37607479095459E-06,0.136498832143843,0.000640377411847226,
26.67,26.67,1,1,1,0,0,-18.4443713544624,1.44913792610168E-05,0.136510021984577,-0.000101514162145648,
26.69,26.69,1,1,1,0,0,-18.4446657455422,2.59093940258026E-05,0.131981405429542,9.0803952377988E-05,
26.71,26.71,1,1,1,0,0,-18.445038740251,5.75557351112366E-06,0.124222696758807,0.000102352352475291,
26.73,26.73,1,1,1,0,0,-18.4452505695807,3.76254320144653E-05,0.129081727936864,0.000116322191302674,
26.74,26.74,1,1,1,0,0,-18.4454244009475,-8.15838575363159E-06,0.128639163449407,0.000224169347050069,
26.76,26.76,1,1,1,0,0,-18.4459120880369,-5.05894422531128E-05,0.134987449273467,-1.30385162388906E-05,
26.78,26.78,1,1,1,0,0,-18.4460890393344,-4.57931309938431E-05,0.135213509202003,-1.39698388273828E-05,
26.8,26.8,1,1,1,0,0,-18.4463286220781,-5.72763383388519E-06,0.136488145217299,-3.79979616104811E-05,
26.81,26.81,1,1,1,0,0,-18.4464783787552,2.59280204772949E-05,0.135032837279141,0.000457838184502758,
26.83,26.83,1,1,1,0,0,-18.4468141205593,-5.73322176933289E-05,0.135559514164925,-0.00011445954612569,
26.85,26.85,1,1,1,0,0,-18.4470714449989,-6.38887286186218E-06,0.135049181990325,0.000138487668908788,
26.87,26.87,1,1,1,0,0,-18.4472574301259,-1.39698386192322E-05,0.134014687500894,0.000174902382118832,
26.89,26.89,1,1,1,0,0,-18.4477381322956,-3.43006104230881E-05,0.129921846091747,-1.14552678384539E-05,
26.9,26.9,1,1,1,0,0,-18.4480891943568,-1.12224370241165E-05,0.123966336250305,0.000327825551149249,
26.92,26.92,1,1,1,0,0,-18.4485764157849,-2.37487256526947E-06,0.123552060686052,-7.19912360904459E-05,
26.94,26.94,1,1,1,0,0,-18.4491079681696,-1.19861215353012E-05,0.123205804266036,0.000387057667777352,
26.96,26.96,1,1,1,0,0,-18.4493046169405,2.33761966228485E-06,0.12505036778748,-4.76837165307999E-05,
26.98,26.98,1,1,1,0,0,-18.4496439909029,-5.76488673686981E-06,0.124295996502042,0.000155530872278195,
26.99,26.99,1,1,1,0,0,-18.4496960984034,-3.64985316991806E-05,0.124141979031265,-0.000161770733621093,
27.01,27.01,1,1,1,0,0,-18.4498061807369,3.19443643093109E-06,0.127101251855493,0.000185333195109945,
27.03,27.03,1,1,1,0,0,-18.4500113511099,-2.72598117589951E-05,0.133167528547347,-0.000474508858836768,
27.05,27.05,1,1,1,0,0,-18.4502130755891,-4.76837158203125E-06,0.130953951738775,0.000145006927028233,
27.06,27.06,1,1,1,0,0,-18.4503306085036,8.66129994392395E-06,0.133860418573022,0.000293646012151586,
27.08,27.08,1,1,1,0,0,-18.4507136149306,-1.21071934700012E-07,0.134603474289179,-0.000179000201508198,
27.1,27.1,1,1,1,0,0,-18.4512338517455,7.40401446819305E-06,0.138014866970479,0.00042663887778827,
27.12,27.12,1,1,1,0,0,-18.4517355552403,4.12669032812119E-05,0.134438644163311,8.09319329399709E-05,
27.14,27.14,1,1,1,0,0,-18.4520963496228,-2.57883220911026E-05,0.134319453500211,-1.22934581680968E-05,
27.15,27.15,1,1,1,0,0,-18.4523758861069,-1.8412247300148E-05,0.13527637347579,-6.57513747475482E-05,
27.17,27.17,1,1,1,0,0,-18.4528270653496,4.91738319396973E-06,0.130896619521081,0.000458303845797004,
27.19,27.19,1,1,1,0,0,-18.4531756128397,-4.57186251878738E-05,0.136819188483059,-6.02565714754444E-05,
27.21,27.21,1,1,1,0,0,-18.4534039731458,-2.35624611377716E-05,0.137997642159462,0.000132527204342438,
27.23,27.23,1,1,1,0,0,-18.4537496801019,-3.92459332942963E-05,0.137163181789219,0.000365357851465484,
27.24,27.24,1,1,1,0,0,-18.4538009494121,1.93528831005096E-05,0.135370544157922,0.000114087017090293,
27.26,27.26,1,1,1,0,0,-18.4537659316816,7.01285898685455E-06,0.13680259231478,0.000126007946222993,
27.28,27.28,1,1,1,0,0,-18.4540379244525,-1.75740569829941E-05,0.134928482584655,-0.000231713060016856,
27.3,27.3,1,1,1,0,0,-18.4543871704345,-1.11851841211319E-05,0.133942770771682,0.000478699810484983,
27.31,27.31,1,1,1,0,0,-18.4545435860684,-3.49339097738266E-05,0.134965949691832,-0.000104121865393426,
27.33,27.33,1,1,1,0,0,-18.4549173724014,3.52784991264343E-05,0.137868518941104,-0.000508781530093281,
27.35,27.35,1,1,1,0,0,-18.4554038487714,-1.55996531248093E-05,0.134142553433776,0.000214204195353203,
27.37,27.37,1,1,1,0,0,-18.4559815016257,-2.99420207738876E-05,0.133047960698605,-0.000298209492835198,
27.39,27.39,1,1,1,0,0,-18.4565469541538,1.05611979961395E-05,0.128019698895514,-0.00044573099085236,
27.4,27.4,1,1,1,0,0,-18.4568246745587,3.7243589758873E-05,0.122786876745522,-0.000118836762291603,
27.42,27.42,1,1,1,0,0,-18.4573849582462,-2.17091292142868E-05,0.122834527865052,0.000171363356282562,
27.44,27.44,1,1,1,0,0,-18.4576736682581,-3.56044620275497E-05,0.123157775960863,-0.000273436311981305,
27.46,27.46,1,1,1,0,0,-18.4578013525891,-3.22237610816956E-06,0.128012909553945,0.000124424697822556,
27.48,27.48,1,1,1,0,0,-18.4579470114467,-4.46196645498276E-05,0.134449456818402,-0.000487174846040262,
27.49,27.49,1,1,1,0,0,-18.4579076630661,-2.26404517889023E-05,0.13238197658211,0.000186450782216135,
27.51,27.51,1,1,1,0,0,-18.4581493878518,-5.50784170627594E-05,0.135469492524862,0.000157952311008275,
27.53,27.53,1,1,1,0,0,-18.4582865716735,3.08267772197723E-06,0.130600277334452,-0.000410061335713109,
27.55,27.55,1,1,1,0,0,-18.4584154201579,-3.4477561712265E-05,0.134761263616383,-7.69272458094545E-05,
27.56,27.56,1,1,1,0,0,-18.4583847330776,-5.0840899348259E-05,0.136483493261039,-3.56696551392507E-05,
27.58,27.58,1,1,1,0,0,-18.4585732793417,1.96602195501328E-05,0.137680806219578,0.000288616870173728,
27.6,27.6,1,1,1,0,0,-18.4590208729924,-1.63167715072632E-05,0.135681093670428,-0.00074952841921851,
27.62,27.62,1,1,1,0,0,-18.4596223211396,2.20723450183868E-05,0.136638390831649,0.000115949662267277,
27.64,27.64,1,1,1,0,0,-18.460271453005,-3.80445271730423E-05,0.135558131150901,7.49714683736209E-05,
27.65,27.65,1,1,1,0,0,-18.4606172996595,-2.83494591712952E-05,0.135686374269426,0.000300910328341825,
27.67,27.67,1,1,1,0,0,-18.4612860358659,3.25962901115417E-06,0.135713657364249,-0.000164564701386569,
27.69,27.69,1,1,1,0,0,-18.4619942601514,-2.02096998691559E-06,0.136335636489093,0.000345334415812902,
27.71,27.71,1,1,1,0,0,-18.4623584538615,2.34693288803101E-05,0.136166280135512,0.000284425918525513,
27.73,27.73,1,1,1,0,0,-18.4627638585975,-5.74067234992981E-05,0.134968338534236,4.75905842719506E-05,
27.74,27.74,1,1,1,0,0,-18.4628497731091,-3.87150794267654E-05,0.128176985308528,0.00055655837888293,
27.76,27.76,1,1,1,0,0,-18.4628228113193,-4.71808016300201E-05,0.123722548596561,-2.57976357012335E-05,
27.78,27.78,1,1,1,0,0,-18.4628719385875,-2.10478901863098E-06,0.131441275589168,0.000478979207261531,
27.8,27.8,1,1,1,0,0,-18.4629850942856,-5.25824725627899E-05,0.137001243419945,6.02565714754444E-05,
27.81,27.81,1,1,1,0,0,-18.462960321104,-5.61214983463287E-05,0.135873332619667,0.000126101078481842,
27.83,27.83,1,1,1,0,0,-18.4630800891928,-4.62960451841354E-05,0.13629955239594,0.00015376135936006,
27.85,27.85,1,1,1,0,0,-18.4633079838376,-1.60001218318939E-05,0.137841738760471,0.00044573099085236,
27.87,27.87,1,1,1,0,0,-18.4635676365837,-2.29571014642715E-05,0.135999438352883,0.000420585280963071,
27.89,27.89,1,1,1,0,0,-18.4639081281332,-1.1790543794632E-05,0.134581220336258,-0.000140536578603471,
27.9,27.9,1,1,1,0,0,-18.4640810747435,-1.94832682609558E-05,0.132471872493625,-1.6205013039764E-05,
27.92,27.92,1,1,1,0,0,-18.4644509495216,-3.33879142999649E-05,0.125855156220496,0.000264868144167177,
27.94,27.94,1,1,1,0,0,-18.4651091152163,-3.38070094585419E-06,0.125174964778125,0.000358000403016396,
27.96,27.96,1,1,1,0,0,-18.4659122878428,9.3504786491394E-06,0.126832821406424,-6.37955973117147E-05,
27.98,27.98,1,1,1,0,0,-18.4667272417004,1.48173421621323E-05,0.127005320973694,0.000492576517053517,
27.99,27.99,1,1,1,0,0,-18.4669789782043,1.59814953804016E-05,0.124298008158803,0.000542774804573245,
28.01,28.01,1,1,1,0,0,-18.4673873166066,-7.93673098087311E-05,0.124907540157437,0.000485219068604428,
28.03,28.03,1,1,1,0,0,-18.4674254077017,-2.1057203412056E-05,0.134243262000382,3.3248216409171E-05,
28.05,28.05,1,1,1,0,0,-18.467636398841,1.34389847517014E-05,0.133795542642474,0.000571087011263408,
28.06,28.06,1,1,1,0,0,-18.467683011538,5.48548996448517E-06,0.133243845775723,0.000528153039933918,
28.08,28.08,1,1,1,0,0,-18.4678370522992,5.41098415851593E-06,0.135400844737887,-1.76951291813515E-06,
28.1,28.1,1,1,1,0,0,-18.4678258298616,-4.40329313278198E-05,0.135594089515507,0.00055646524662408,
28.12,28.12,1,1,1,0,0,-18.4680479503062,-3.02679836750031E-05,0.134246028028429,-0.000112596900948705,
28.14,28.14,1,1,1,0,0,-18.4680349583557,3.40864062309265E-06,0.131728439591825,-0.000344775622259807,
28.15,28.15,1,1,1,0,0,-18.4682122356162,4.99188899993896E-06,0.133111579343677,9.21078040018771E-05,
28.17,28.17,1,1,1,0,0,-18.468408465292,3.17487865686417E-05,0.134789803996682,0.000211037698552329,
28.19,28.19,1,1,1,0,0,-18.4687635320404,-6.8172812461853E-06,0.138212260790169,0.00023003667935757,
28.21,28.21,1,1,1,0,0,-18.4696593712675,-8.5681676864624E-07,0.13574156910181,-0.000132154675307041,
28.23,28.23,1,1,1,0,0,-18.4703461285667,-1.23679637908936E-05,0.135067161172628,-0.000111013652548268,
28.24,28.24,1,1,1,0,0,-18.4707784019602,-1.8533319234848E-06,0.13245967682451,-0.000264029953837534,
28.26,28.26,1,1,1,0,0,-18.4713020846688,-2.57231295108795E-05,0.133657115511596,2.45869163361937E-05,
28.28,28.28,1,1,1,0,0,-18.471750609642,-1.90455466508865E-05,0.137338698841631,0.000187847766098874,
28.3,28.3,1,1,1,0,0,-18.4719207622845,-1.68289989233017E-05,0.137324365787208,0.000435672706896644,
28.31,28.31,1,1,1,0,0,-18.4720104952188,2.21468508243561E-05,0.138040264137089,0.000404566532441005,
28.33,28.33,1,1,1,0,0,-18.4719665833573,7.72066414356232E-06,0.136388693936169,-0.000103469939581482,
28.35,28.35,1,1,1,0,0,-18.4721717071641,-5.32437115907669E-05,0.134502639994025,6.36093327940162E-05,
28.37,28.37,1,1,1,0,0,-18.472258785829,-2.05729156732559E-05,0.137829543091357,-0.000271387402286623,
28.39,28.39,1,1,1,0,0,-18.4725097307086,-9.55536961555481E-06,0.137266027741134,0.000733230273919897,
28.4,28.4,1,1,1,0,0,-18.4726050981448,-3.70852649211884E-05,0.136569868773222,0.000272691253910512,
28.42,28.42,1,1,1,0,0,-18.4728806765077,-5.9325248003006E-06,0.136030116118491,5.04776842962764E-05,
28.44,28.44,1,1,1,0,0,-18.473318537837,-2.31526792049408E-05,0.135374441742897,0.000368338083748659,
28.46,28.46,1,1,1,0,0,-18.4737914168967,3.84636223316193E-06,0.132870180532336,2.67289582897257E-05,
28.48,28.48,1,1,1,0,0,-18.4743814097757,-8.35023820400238E-05,0.134025500155985,0.000133737923707478,
28.49,28.49,1,1,1,0,0,-18.4747277686577,-3.40677797794342E-05,0.135690900497139,-0.000383518641941082,
28.51,28.51,1,1,1,0,0,-18.47525634081,-2.15973705053329E-05,0.135731510818005,0.000123865904269461,
28.53,28.53,1,1,1,0,0,-18.4756657036671,-2.44844704866409E-05,0.138655579648912,-2.26311389003601E-05,
28.55,28.55,1,1,1,0,0,-18.4759795593897,9.02451574802399E-06,0.133974580094218,0.000197067859724946,
28.56,28.56,1,1,1,0,0,-18.4761470577627,2.01072543859482E-05,0.134100937284529,0.000101141633110251,
28.58,28.58,1,1,1,0,0,-18.476409970138,-4.2719766497612E-05,0.136773171834648,0.000360701238523023,
28.6,28.6,1,1,1,0,0,-18.4765711820833,-1.88406556844711E-05,0.134158772416413,0.000402890151781719,
28.62,28.62,1,1,1,0,0,-18.4765221945136,2.60304659605026E-05,0.133156087249517,0.000488199300887603,
28.64,28.64,1,1,1,0,0,-18.4766871783155,-6.01634383201599E-06,0.136925806291401,5.04776842962764E-05,
28.65,28.65,1,1,1,0,0,-18.4767215441201,-2.06008553504944E-05,0.136942025274038,-0.000343937431930164,
28.67,28.67,1,1,1,0,0,-18.4768798689653,1.4081597328186E-05,0.134145822376013,0.000392366206531758,
