"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.64,25.64,1,1,1,0,0,-17.9268469701332,9.79751348495483E-06,0.135538768954575,0.000572577127404995,
25.65,25.65,1,1,1,0,0,-17.927120359888,1.65030360221863E-05,0.137882097624242,0.000629574069820717,
25.67,25.67,1,1,1,0,0,-17.9275738674372,-1.79652124643326E-05,0.134408972226083,-0.000340212141576195,
25.69,25.69,1,1,1,0,0,-17.9280428815081,-7.32950866222382E-06,0.138520798645914,0.000594090679199165,
25.71,25.71,1,1,1,0,0,-17.928260857567,5.7462602853775E-06,0.138542926870286,-0.000374298548315009,
25.73,25.73,1,1,1,0,0,-17.9287143651163,-1.19674950838089E-05,0.136807495728135,0.000614393511628294,
25.74,25.74,1,1,1,0,0,-17.9289046343273,3.81842255592346E-06,0.134795587509871,0.000198837372643081,
25.76,25.76,1,1,1,0,0,-17.9291647993009,-3.02679836750031E-06,0.136982761323452,0.000358559196569491,
25.78,25.78,1,1,1,0,0,-17.92958412731,-4.20957803726196E-06,0.139048607088625,0.000364519661135841,
25.8,25.8,1,1,1,0,0,-17.9298500664838,2.38046050071716E-05,0.135292466729879,0.000504869975221613,
25.81,25.81,1,1,1,0,0,-17.9299768660584,2.88523733615875E-05,0.135059491731226,0.000418815768044936,
25.83,25.83,1,1,1,0,0,-17.9301084153783,-8.82893800735474E-06,0.134982168674469,1.76019969225023E-05,
25.85,25.85,1,1,1,0,0,-17.9302849941468,-1.42119824886322E-05,0.135431396774948,0.00047069043622395,
25.87,25.87,1,1,1,0,0,-17.9305193149177,-2.76416540145874E-05,0.13380974996835,-6.04428359931428E-05,
25.89,25.89,1,1,1,0,0,-17.9309089803015,2.57138162851334E-05,0.130798299796879,0.000672228644373659,
25.9,25.9,1,1,1,0,0,-17.9310419731714,5.08967787027359E-05,0.132610299624503,0.000490900136394231,
25.92,25.92,1,1,1,0,0,-17.9313818593612,-2.58162617683411E-05,0.133321294561028,0.000144448133475138,
25.94,25.94,1,1,1,0,0,-17.9319182546235,2.74088233709335E-05,0.134538724087179,0.0004111789228193,
25.96,25.96,1,1,1,0,0,-17.9324560003036,-1.33831053972244E-05,0.133249755017459,0.000231340530981459,
25.98,25.98,1,1,1,0,0,-17.9327962124563,1.11665576696396E-05,0.132606779225171,0.000286940489514442,
25.99,25.99,1,1,1,0,0,-17.9330145610443,7.69272446632385E-06,0.134079311974347,0.000258907679600827,
26.01,26.01,1,1,1,0,0,-17.9333751225962,-5.24614006280899E-05,0.132530839182436,0.000172946604682999,
26.03,26.03,1,1,1,0,0,-17.9336258812113,-2.52854079008102E-05,0.131212952546775,0.000318326060746629,
26.05,26.05,1,1,1,0,0,-17.9339890504665,-1.97440385818481E-06,0.133899142965674,0.000309571628414802,
26.06,26.06,1,1,1,0,0,-17.9340947555838,1.89244747161865E-05,0.134882340207696,0.000456534332878869,
26.08,26.08,1,1,1,0,0,-17.9344182039293,-1.46776437759399E-05,0.134353777393699,0.000247266147244675,
26.1,26.1,1,1,1,0,0,-17.934767310213,-3.36300581693649E-05,0.130277406424284,2.95229260552023E-05,
26.12,26.12,1,1,1,0,0,-17.9351310848279,-3.55858355760574E-05,0.131584606133401,0.000177789482143158,
26.14,26.14,1,1,1,0,0,-17.9354023791068,-2.16159969568253E-05,0.132085760124028,0.000653881589380363,
26.15,26.15,1,1,1,0,0,-17.9356754428986,-3.95532697439194E-05,0.133494548499584,4.47034842476249E-06,
26.17,26.17,1,1,1,0,0,-17.9361521869472,4.2477622628212E-05,0.130512895993888,0.000248383734350866,
26.19,26.19,1,1,1,0,0,-17.9363459020519,-2.56858766078949E-05,0.13103655539453,0.000310596083262144,
26.21,26.21,1,1,1,0,0,-17.9367924246815,1.17812305688858E-05,0.131852030754089,0.000612717130969008,
26.23,26.23,1,1,1,0,0,-17.9371885161913,-3.44682484865189E-05,0.133825214579701,0.000358093535275245,
26.24,26.24,1,1,1,0,0,-17.937321415929,-4.91924583911896E-05,0.134662566706538,0.000421237206775015,
26.26,26.26,1,1,1,0,0,-17.9374703344158,8.54954123497009E-06,0.133280432783067,0.000851601374917254,
26.28,26.28,1,1,1,0,0,-17.9376371342968,-1.56555324792862E-05,0.131533686071634,0.000406242913100291,
26.3,26.3,1,1,1,0,0,-17.9378933877154,-4.04193997383118E-06,0.128422533161938,0.000213645401800107,
26.31,26.31,1,1,1,0,0,-17.9381079644468,8.72649252414703E-06,0.128189432434738,-0.000311154876815239,
26.33,26.33,1,1,1,0,0,-17.9382715046987,-3.19816172122955E-05,0.130217308178544,0.000563357033778923,
26.35,26.35,1,1,1,0,0,-17.9385883406536,-1.22655183076859E-05,0.130214290693402,0.000499654568726057,
26.37,26.37,1,1,1,0,0,-17.9388327197088,1.11758708953857E-07,0.131216472946107,0.000158976765855616,
26.39,26.39,1,1,1,0,0,-17.9392453887612,-1.12596899271011E-05,0.131708197295666,-2.24448743826617E-05,
26.4,26.4,1,1,1,0,0,-17.9394758911094,-9.40635800361633E-07,0.13084180187434,-0.000111572446101364,
26.42,26.42,1,1,1,0,0,-17.9398568951927,-4.66220080852509E-05,0.124556757509708,0.000299047683164841,
26.44,26.44,1,1,1,0,0,-17.9405176685908,-4.49363142251968E-05,0.118443961255252,0.00014901161415875,
26.46,26.46,1,1,1,0,0,-17.9408528516013,-1.11479312181473E-05,0.119925797916949,0.000757351528961845,
26.48,26.48,1,1,1,0,0,-17.9411894781619,-2.12341547012329E-05,0.117276697419584,0.000200886282337764,
26.49,26.49,1,1,1,0,0,-17.9413245199417,1.08778476715088E-05,0.121658463031054,0.000319257383335121,
26.51,26.51,1,1,1,0,0,-17.9416818218644,-3.46917659044266E-05,0.132934930734336,-0.000291503970198054,
26.53,26.53,1,1,1,0,0,-17.9420460621406,5.29084354639053E-05,0.1303646620363,0.000889971865563132,
26.55,26.55,1,1,1,0,0,-17.9423521878854,-3.15997749567032E-05,0.130643527954817,8.79168523536623E-05,
26.56,26.56,1,1,1,0,0,-17.9425179633116,-4.10899519920349E-05,0.131347104907036,7.90692877629865E-05,
26.58,26.58,1,1,1,0,0,-17.9426252051111,-2.80793756246567E-05,0.132707864977419,0.000648666182884807,
26.6,26.6,1,1,1,0,0,-17.9429386417385,-1.59256160259247E-06,0.132382856681943,-5.37373133559991E-05,
26.62,26.62,1,1,1,0,0,-17.9432275380149,-8.55885446071625E-06,0.134532311931252,0.000975001617892468,
26.64,26.64,1,1,1,0,0,-17.9436407658609,-9.39704477787018E-06,0.13547841925174,-0.000126101078481842,
26.65,26.65,1,1,1,0,0,-17.9438258196652,-1.31595879793167E-05,0.13408434111625,0.000261887911884002,
26.67,26.67,1,1,1,0,0,-17.9441693845793,-1.83656811714172E-05,0.134770190343261,0.000354927038474372,
26.69,26.69,1,1,1,0,0,-17.9443774886185,1.00396573543549E-05,0.134512824006379,0.000275205824899441,
26.71,26.71,1,1,1,0,0,-17.9447403319108,6.75208866596222E-06,0.137120056897402,0.000188220295134271,
26.73,26.73,1,1,1,0,0,-17.9452458538283,7.74860382080078E-06,0.136752678081393,0.000240653756866381,
26.74,26.74,1,1,1,0,0,-17.9454601977291,2.6291236281395E-05,0.137351271696389,0.000667665163690047,
26.76,26.76,1,1,1,0,0,-17.9456722133232,-4.12575900554657E-05,0.135060371831059,0.000190548601605501,
26.78,26.78,1,1,1,0,0,-17.9459774077454,2.29105353355408E-06,0.124886794947088,4.8149377825046E-05,
26.8,26.8,1,1,1,0,0,-17.9464902405455,-7.72997736930847E-06,0.129115800373256,0.000495277352560144,
26.81,26.81,1,1,1,0,0,-17.9466245372671,-4.27477061748505E-06,0.128431962803006,-3.16649680087343E-05,
26.83,26.83,1,1,1,0,0,-17.9467156671854,1.34855508804321E-05,0.126681947149336,0.000318326060746629,
26.85,26.85,1,1,1,0,0,-17.947138720485,-2.65706330537796E-05,0.129695786163211,0.000238697979430547,
26.87,26.87,1,1,1,0,0,-17.9475840789614,1.49011611938477E-05,0.141570344567299,-0.000245962295620786,
26.89,26.89,1,1,1,0,0,-17.947827200731,-4.93042171001434E-05,0.137284132651985,-9.74163427562825E-05,
26.9,26.9,1,1,1,0,0,-17.9479433832277,-7.18142837285995E-05,0.135891688987613,0.000131409617236247,
26.92,26.92,1,1,1,0,0,-17.9481636410271,-2.25286930799484E-05,0.139978118240833,-0.000163074585244982,
26.94,26.94,1,1,1,0,0,-17.9486392674885,6.63101673126221E-06,0.13125570025295,0.000263191763507891,
26.96,26.96,1,1,1,0,0,-17.9489631349292,1.7508864402771E-05,0.129222040995955,-0.000257045034423843,
26.98,26.98,1,1,1,0,0,-17.9494805777762,-9.29459929466248E-06,0.132133159786463,0.000417325651903348,
26.99,26.99,1,1,1,0,0,-17.9496754570342,4.74974513053894E-07,0.130202220752835,0.00029550865732857,
27.01,27.01,1,1,1,0,0,-17.9500331780521,1.89337879419327E-05,0.126852435059845,0.000103190542804934,
27.03,27.03,1,1,1,0,0,-17.9504684316781,-1.93808227777481E-05,0.140607389621437,0.000329129402773138,
27.05,27.05,1,1,1,0,0,-17.9506180486568,-3.01934778690338E-05,0.139406556263566,0.000436790294002835,
27.06,27.06,1,1,1,0,0,-17.9507817751732,-3.10689210891724E-05,0.137323359958827,0.000367872422454413,
27.08,27.08,1,1,1,0,0,-17.9510240121863,1.28522515296936E-06,0.13475673738867,0.000109337271888983,
27.1,27.1,1,1,1,0,0,-17.9513309761215,-3.77185642719269E-06,0.135679836384952,0.00026095658929551,
27.12,27.12,1,1,1,0,0,-17.9514128859458,-3.41515988111496E-05,0.137241636402905,-8.69855297651701E-05,
27.14,27.14,1,1,1,0,0,-17.9518286283629,2.77906656265259E-05,0.133049092255533,-5.96046456634998E-06,
27.15,27.15,1,1,1,0,0,-17.9519923083132,-2.08709388971329E-05,0.129351038485765,0.000257696960235788,
27.17,27.17,1,1,1,0,0,-17.9521605517443,-1.12224370241165E-05,0.133872488513589,3.37138777034171E-05,
27.19,27.19,1,1,1,0,0,-17.9527277737853,-4.88851219415665E-05,0.136316902935505,0.00040521845825295,
27.21,27.21,1,1,1,0,0,-17.9532572772602,1.13341957330704E-05,0.136541202664375,0.000133644791448629,
27.23,27.23,1,1,1,0,0,-17.9538768396324,-8.04662704467773E-06,0.138259786181152,0.000400654977569338,
27.24,27.24,1,1,1,0,0,-17.9541261546975,-3.15718352794647E-06,0.137112513184547,0.000136718155990653,
27.26,27.26,1,1,1,0,0,-17.9544791725361,1.06170773506165E-06,0.133804972283542,0.000254809860211462,
27.28,27.28,1,1,1,0,0,-17.9548381974057,1.21351331472397E-05,0.128159634768963,0.000365357851465484,
27.3,27.3,1,1,1,0,0,-17.9550913774596,1.56182795763016E-05,0.134875550866127,-0.000183004888638714,
27.31,27.31,1,1,1,0,0,-17.9551715643371,-2.30036675930023E-06,0.134168327786028,1.30385162388906E-06,
27.33,27.33,1,1,1,0,0,-17.9553588998819,-3.5259872674942E-05,0.13388380408287,0.000297091905729007,
27.35,27.35,1,1,1,0,0,-17.955472381543,-3.94787639379501E-05,0.13735378626734,0.000575091698393924,
27.37,27.37,1,1,1,0,0,-17.9556549673424,-3.12179327011108E-05,0.133205498568714,-5.6251884344928E-05,
27.39,27.39,1,1,1,0,0,-17.95582265198,2.09454447031021E-05,0.13693158980459,0.000879168523536623,
27.4,27.4,1,1,1,0,0,-17.9558115692408,5.92321157455444E-06,0.137562369927764,0.000164005907833474,
27.42,27.42,1,1,1,0,0,-17.9561401864269,9.927898645401E-06,0.136107564903796,-0.000465381897469545,
27.44,27.44,1,1,1,0,0,-17.9564271269257,1.42492353916168E-05,0.136615508235991,0.000140536578603471,
27.46,27.46,1,1,1,0,0,-17.9570255482745,2.61701643466949E-05,0.136304958723485,0.000356696551392507,
27.48,27.48,1,1,1,0,0,-17.9577902107107,-1.47148966789246E-05,0.137957157567143,-1.29453839800414E-05,
27.49,27.49,1,1,1,0,0,-17.9581365230265,-1.20792537927628E-05,0.138692292384803,-0.000476557768531451,
27.51,27.51,1,1,1,0,0,-17.9586497749218,-1.67638063430786E-05,0.134122939780355,0.000452622778007202,
27.53,27.53,1,1,1,0,0,-17.9592944830047,-4.36324626207352E-05,0.133845959790051,5.29922552852053E-05,
27.55,27.55,1,1,1,0,0,-17.9594936929128,-1.93249434232712E-05,0.134167699143291,0.000661704699123697,
27.56,27.56,1,1,1,0,0,-17.9596652891053,-5.1623210310936E-05,0.134373516775668,0.000535417356124157,
27.58,27.58,1,1,1,0,0,-17.9596827048383,1.80210918188095E-05,0.13494067825377,0.000484101481498238,
27.6,27.6,1,1,1,0,0,-17.959862543236,-2.90852040052414E-05,0.131723158992827,-7.78585683979467E-05,
27.62,27.62,1,1,1,0,0,-17.9599456172136,1.84960663318634E-05,0.134619316086173,0.000235624614888523,
27.64,27.64,1,1,1,0,0,-17.9600824285063,-1.84960663318634E-05,0.136617897078395,-7.88830232452881E-05,
27.65,27.65,1,1,1,0,0,-17.9601519051737,-4.21889126300812E-05,0.13622235506773,-0.000138022007614542,
27.67,27.67,1,1,1,0,0,-17.9602786581821,3.19816172122955E-05,0.141027322970331,0.000411830848631244,
27.69,27.69,1,1,1,0,0,-17.9606465771827,-4.65940684080124E-05,0.140085490420461,0.000305380676766587,
27.71,27.71,1,1,1,0,0,-17.9608503505717,2.49594449996948E-06,0.138697447255254,0.000315718357498851,
27.73,27.73,1,1,1,0,0,-17.9613692369688,1.16694718599319E-05,0.138993286527693,-0.000256113711835351,
27.74,27.74,1,1,1,0,0,-17.9615025558017,-2.58069485425949E-05,0.139486268162727,0.000736583035238469,
27.76,27.76,1,1,1,0,0,-17.962235972364,-1.4742836356163E-05,0.139819951727986,0.000265054408684876,
27.78,27.78,1,1,1,0,0,-17.9628004004372,-1.84401869773865E-05,0.140688861720264,0.000700168322028425,
27.8,27.8,1,1,1,0,0,-17.9634573088464,1.1073425412178E-05,0.138137200847268,2.5145709889289E-05,
27.81,27.81,1,1,1,0,0,-17.9637151455134,2.81259417533875E-05,0.140880597755313,-4.78699810484983E-05,
27.83,27.83,1,1,1,0,0,-17.9641091415473,-1.5702098608017E-05,0.141189387068152,0.000562705107966978,
27.85,27.85,1,1,1,0,0,-17.9643919376605,3.26614826917648E-05,0.140078826807439,6.9476665101517E-05,
27.87,27.87,1,1,1,0,0,-17.9646392038159,-1.54878944158554E-05,0.131414369679987,0.000463332987774862,
27.89,27.89,1,1,1,0,0,-17.9648342227722,-4.31202352046967E-05,0.125253293663263,-0.000243820253667254,
27.9,27.9,1,1,1,0,0,-17.9649368545248,4.26918268203735E-05,0.126949874684215,-0.000107847155747395,
27.92,27.92,1,1,1,0,0,-17.9651523160127,3.008171916008E-06,0.127882151864469,6.21192166524287E-05,
27.94,27.94,1,1,1,0,0,-17.965332014712,1.55903398990631E-05,0.137800625525415,-9.82545330859255E-05,
27.96,27.96,1,1,1,0,0,-17.9653275909296,2.41026282310486E-05,0.141508486121893,0.000466499484575735,
27.98,27.98,1,1,1,0,0,-17.9656070342814,-3.790482878685E-05,0.140868276357651,-3.42726712565124E-05,
27.99,27.99,1,1,1,0,0,-17.9658708779793,-1.8049031496048E-05,0.13863910920918,0.000329222535031987,
28.01,28.01,1,1,1,0,0,-17.9662283661665,-4.22541052103043E-05,0.138251488097012,8.2701445858106E-05,
28.03,28.03,1,1,1,0,0,-17.9666003364205,-2.50525772571564E-06,0.140657806769013,0.000108685346077038,
28.05,28.05,1,1,1,0,0,-17.9670210148474,-2.81445682048798E-05,0.142404050566256,0.000382401054834891,
28.06,28.06,1,1,1,0,0,-17.9672042060066,-4.3623149394989E-05,0.142392734996974,0.000255554918282256,
28.08,28.08,1,1,1,0,0,-17.9675991333631,-1.78348273038864E-05,0.142549769952893,0.000434741384308152,
28.1,28.1,1,1,1,0,0,-17.9681183457231,2.36555933952332E-06,0.142468675039709,-0.000294018541186983,
28.12,28.12,1,1,1,0,0,-17.9686618656035,-1.51526182889938E-05,0.144166890531778,0.000665523121736515,
28.14,28.14,1,1,1,0,0,-17.9689874094249,2.22399830818176E-05,0.141982357017696,-0.000346172606142545,
28.15,28.15,1,1,1,0,0,-17.9691690173356,1.35041773319244E-05,0.142130590975285,6.98491941369139E-06,
28.17,28.17,1,1,1,0,0,-17.9695291597923,-1.88034027814865E-05,0.141754788346589,0.000381097203211002,
28.19,28.19,1,1,1,0,0,-17.9698703498337,-2.7194619178772E-06,0.140210841782391,0.000598933556659324,
28.21,28.21,1,1,1,0,0,-17.9701381982189,-2.69711017608643E-05,0.141654959879816,7.41332780439779E-05,
28.23,28.23,1,1,1,0,0,-17.9702760339665,4.10526990890503E-05,0.137925348244607,0.000531226404475942,
28.24,28.24,1,1,1,0,0,-17.9703137059664,1.08592212200165E-05,0.137121439911425,0.000503566123597724,
28.26,28.26,1,1,1,0,0,-17.9705167808634,-2.86009162664413E-05,0.135060749016702,-5.01982875197288E-05,
28.28,28.28,1,1,1,0,0,-17.9705926836569,2.54251062870026E-05,0.132669014856219,0.00014184043022736,
28.3,28.3,1,1,1,0,0,-17.9709620462075,-2.01724469661713E-05,0.130860535427928,0.000314228241357263,
28.31,28.31,1,1,1,0,0,-17.971099136897,8.38190317153931E-08,0.128991454839706,0.000154320152913155,
28.33,28.33,1,1,1,0,0,-17.9713810016876,-2.27242708206177E-06,0.130087556317449,-5.55068262741342E-05,
28.35,28.35,1,1,1,0,0,-17.9718799577806,-3.9953738451004E-06,0.131232691928744,0.000366847967607072,
28.37,28.37,1,1,1,0,0,-17.9725391479303,-2.40001827478409E-05,0.133229889906943,0.000273063782945909,
28.39,28.39,1,1,1,0,0,-17.973230375578,-1.60560011863709E-05,0.129433264955878,9.01520265660435E-05,
28.4,28.4,1,1,1,0,0,-17.9733458595827,3.3155083656311E-06,0.127986883744597,0.000271853063580869,
28.42,28.42,1,1,1,0,0,-17.9738688437993,-4.58024442195892E-05,0.129447095096111,2.4307519559646E-05,
28.44,28.44,1,1,1,0,0,-17.9741581591709,1.4621764421463E-06,0.129023767076433,0.000617001214876073,
28.46,28.46,1,1,1,0,0,-17.9745800483172,-3.03704291582108E-05,0.128487660549581,-0.00018114224346173,
28.48,28.48,1,1,1,0,0,-17.9747514582452,3.44589352607727E-07,0.129819503054023,0.000811181974576693,
28.49,28.49,1,1,1,0,0,-17.9747203520697,-5.05708158016205E-06,0.131050259806216,2.1327287276471E-05,
28.51,28.51,1,1,1,0,0,-17.9749227750409,3.64053994417191E-05,0.132061871699989,1.30385162388906E-05,
28.53,28.53,1,1,1,0,0,-17.9752102277673,-1.46962702274323E-05,0.123193734325469,0.000798981648667445,
28.55,28.55,1,1,1,0,0,-17.9752106002963,-3.068707883358E-05,0.129683841951191,0.000429805374589143,
28.56,28.56,1,1,1,0,0,-17.975343127505,1.17253512144089E-05,0.130306449718773,0.000409130013124617,
28.58,28.58,1,1,1,0,0,-17.9757126763201,3.2372772693634E-05,0.129377944394946,0.000299233947682539,
28.6,28.6,1,1,1,0,0,-17.9760549373826,-3.02679836750031E-05,0.131244636140764,0.000641308734435719,
28.62,28.62,1,1,1,0,0,-17.9763399221039,1.3718381524086E-05,0.127526340074837,-5.0291419778578E-05,
28.64,28.64,1,1,1,0,0,-17.9767494246594,5.33461570739746E-05,0.130027960985899,0.00032894313825544,
28.65,28.65,1,1,1,0,0,-17.977056155764,2.57883220911026E-05,0.131614655256271,0.000187754633840024,
28.67,28.67,1,1,1,0,0,-17.9775762063143,-4.40888106822968E-05,0.128787900321186,0.000569317498345273,
28.69,28.69,1,1,1,0,0,-17.9779952083605,-2.05822288990021E-05,0.132587542757392,-5.26197262498084E-05,
28.71,28.71,1,1,1,0,0,-17.9784542572794,5.56930899620056E-06,0.129837985150516,7.5437129667867E-05,
28.73,28.73,1,1,1,0,0,-17.9788383812935,-4.82518225908279E-05,0.131726805120707,0.000653695324862665,
28.74,28.74,1,1,1,0,0,-17.9790304200175,-3.75322997570038E-06,0.131045104935765,0.000338628893175758,
28.76,28.76,1,1,1,0,0,-17.9793752887833,8.55885446071625E-06,0.138271478936076,0.000588968404962458,
28.78,28.78,1,1,1,0,0,-17.9796899826962,-1.46497040987015E-05,0.14161170925945,0.000149849804488393,
28.8,28.8,1,1,1,0,0,-17.9798370385377,-1.43423676490784E-06,0.136963147670031,0.000136811288249502,
28.81,28.81,1,1,1,0,0,-17.9800178548242,-2.14576721191406E-05,0.13597680721432,0.000193342569370978,
28.83,28.83,1,1,1,0,0,-17.9802355049202,-7.62753188610077E-06,0.140035576187074,0.0003515742771558,
28.85,28.85,1,1,1,0,0,-17.9802772747396,2.0517036318779E-05,0.139418123289943,-0.000149197878676448,
28.87,28.87,1,1,1,0,0,-17.9805012112633,4.17511910200119E-05,0.137659306637943,0.000293552879892737,
28.89,28.89,1,1,1,0,0,-17.980732225839,-2.36742198467255E-05,0.138853727839887,0.000348314648096077,
28.9,28.9,1,1,1,0,0,-17.9808261497251,-3.61073762178421E-05,0.139101538807154,0.000221189114766894,
28.92,28.92,1,1,1,0,0,-17.9813223584164,-2.37114727497101E-05,0.134844873100519,-3.50177293273061E-05,
28.94,28.94,1,1,1,0,0,-17.9818279734662,-6.08712434768677E-05,0.133974580094218,-0.000325217847901471,
28.96,28.96,1,1,1,0,0,-17.9823712605159,1.57393515110016E-05,0.136057399213314,0.000882148755819798,
28.98,28.98,1,1,1,0,0,-17.9828867010193,3.11993062496185E-06,0.133650577627122,-0.000119488688103547,
28.99,28.99,1,1,1,0,0,-17.9830908935035,3.23168933391571E-06,0.134559092111886,0.000289361928244522,
29.01,29.01,1,1,1,0,0,-17.9836332957967,-1.37928873300552E-05,0.132114803418517,7.50646006324701E-05,
29.03,29.03,1,1,1,0,0,-17.983978350827,-1.93621963262558E-05,0.128786391578615,0.000268407170003448,
29.05,29.05,1,1,1,0,0,-17.9842797268264,-3.85567545890808E-06,0.13059361372143,0.000146497043169821,
29.06,29.06,1,1,1,0,0,-17.9844237558694,-2.00700014829636E-05,0.129520269110799,-0.00041592866802061,
29.08,29.08,1,1,1,0,0,-17.9846564468257,-2.06008553504944E-05,0.13018901925534,0.000523775823768005,
29.1,29.1,1,1,1,0,0,-17.9848933287338,-1.91107392311096E-05,0.127446628175676,-0.000293366615375038,
29.12,29.12,1,1,1,0,0,-17.9850099303257,-1.33085995912552E-05,0.129608404822648,0.000175554307930777,
29.14,29.14,1,1,1,0,0,-17.9852512360163,-3.33413481712341E-05,0.12771166395396,-0.000337418173810719,
29.15,29.15,1,1,1,0,0,-17.9853661146613,-1.17626041173935E-05,0.127348685637116,9.11764814133849E-05,
29.17,29.17,1,1,1,0,0,-17.9854383387304,-4.18722629547119E-05,0.130026829428971,0.000705569993041679,
29.19,29.19,1,1,1,0,0,-17.9856671181317,-7.16187059879303E-06,0.130125400610268,-0.000156648459384385,
29.21,29.21,1,1,1,0,0,-17.9858837437729,-4.24683094024658E-06,0.126528055407107,2.38418582653999E-05,
29.23,29.23,1,1,1,0,0,-17.986409056296,-1.72760337591171E-05,0.120876305736601,-0.000239629302019039,
29.24,29.24,1,1,1,0,0,-17.9867527143424,-5.44823706150055E-06,0.120180901139975,7.94418167983834E-05,
29.26,29.26,1,1,1,0,0,-17.9873651520965,-4.79817390441895E-05,0.131487417966127,0.000432506210095771,
29.28,29.28,1,1,1,0,0,-17.9878230834282,1.73784792423248E-05,0.131985303014517,0.000329967593102781,
29.3,29.3,1,1,1,0,0,-17.9882634127624,1.4258548617363E-05,0.133395222947001,-0.000296626244434761,
29.31,29.31,1,1,1,0,0,-17.9886188520399,-1.44820660352707E-05,0.13293731957674,-6.74277554068342E-05,
29.33,29.33,1,1,1,0,0,-17.9889170149763,-1.50781124830246E-05,0.129357702098787,0.000204518440432884,
29.35,29.35,1,1,1,0,0,-17.9893911978877,-4.29991632699966E-05,0.131479119881988,0.000121165068762833,
29.37,29.37,1,1,1,0,0,-17.9896001866834,-2.3283064365387E-07,0.131372124888003,0.00053988770454892,
29.39,29.39,1,1,1,0,0,-17.9897736455212,-3.22889536619186E-05,0.130900139920413,0.000118464233256206,
29.4,29.4,1,1,1,0,0,-17.9898752528189,4.61004674434662E-06,0.132002402096987,0.000431202358471882,
29.42,29.42,1,1,1,0,0,-17.9900800040966,-1.8533319234848E-05,0.136129190213978,-0.000207871201751456,
29.44,29.44,1,1,1,0,0,-17.9902887600616,2.54996120929718E-05,0.13645859900862,0.00038258731935259,
29.46,29.46,1,1,1,0,0,-17.9903887375448,-1.26287341117859E-05,0.138995801098645,0.000307336454202421,
29.48,29.48,1,1,1,0,0,-17.9907122790226,6.56582415103912E-06,0.142506267875433,0.000631529847256551,
29.49,29.49,1,1,1,0,0,-17.9908436420779,-1.0831281542778E-05,0.144468764774501,0.000537280001301141,
29.51,29.51,1,1,1,0,0,-17.9912365670908,-4.50108200311661E-05,0.14254474081099,-0.000513810672071138,
29.53,29.53,1,1,1,0,0,-17.9917535908427,-9.54605638980865E-06,0.140452240593731,0.000614020982592898,
29.55,29.55,1,1,1,0,0,-17.9923183914449,6.24917447566986E-06,0.144111192785203,-7.43195425616764E-05,
29.56,29.56,1,1,1,0,0,-17.9926739704208,3.86498868465424E-06,0.143760032951832,0.00018943101449931,
29.58,29.58,1,1,1,0,0,-17.9929832626625,-2.22679227590561E-05,0.140405595302582,-1.57393517455179E-05,
29.6,29.6,1,1,1,0,0,-17.9933412165111,1.80676579475403E-05,0.140119814313948,0.000419747090633428,
29.62,29.62,1,1,1,0,0,-17.9935678073042,-3.21120023727417E-05,0.140051417984068,8.25151813404076E-05,
29.64,29.64,1,1,1,0,0,-17.9939149112443,3.31830233335495E-05,0.140671133995056,3.58559196569491E-05,
29.65,29.65,1,1,1,0,0,-17.9940166582404,8.08387994766235E-06,0.140586895868182,0.000103283675063783,
29.67,29.67,1,1,1,0,0,-17.9940392428139,1.63447111845016E-05,0.140657932497561,-0.000173226001459546,
29.69,29.69,1,1,1,0,0,-17.9943517946848,-4.72180545330048E-06,0.139974975027144,0.000437628484332478,
29.71,29.71,1,1,1,0,0,-17.9946510752083,-2.27242708206177E-05,0.139086577109993,-1.41561033450812E-05,
29.73,29.73,1,1,1,0,0,-17.9948246271784,-2.01631337404251E-05,0.14055797830224,0.000227428976109792,
29.74,29.74,1,1,1,0,0,-17.9949509610916,-4.25521284341812E-05,0.139196086674929,5.86733230750077E-06,
29.76,29.76,1,1,1,0,0,-17.9956255646306,-2.31899321079254E-05,0.139977866783738,0.000508502133316733,
29.78,29.78,1,1,1,0,0,-17.9967606140723,2.09826976060867E-05,0.136493677273393,-0.000148080291570257,
29.8,29.8,1,1,1,0,0,-17.998266935276,-1.64937227964401E-05,0.139002338983119,0.000234879556817729,
29.81,29.81,1,1,1,0,0,-17.9989020973021,1.32340937852859E-05,0.141103765927255,0.00021215528565852,
29.83,29.83,1,1,1,0,0,-17.9994947910167,-4.00841236114502E-05,0.139965042471886,-3.00817196082976E-05,
29.85,29.85,1,1,1,0,0,-17.9997525345515,-1.78627669811249E-05,0.137088373303413,6.1374158581635E-05,
29.87,29.87,1,1,1,0,0,-17.9997148625516,1.53668224811554E-06,0.135410400107503,-0.000164192172351172,
29.89,29.89,1,1,1,0,0,-17.9997660852956,-2.51550227403641E-05,0.138631062582135,0.000199675562972724,
29.9,29.9,1,1,1,0,0,-17.9997432678914,-1.07940286397934E-05,0.139477467164397,-1.69500711105578E-05,
29.92,29.92,1,1,1,0,0,-17.9996358398273,1.26287341117859E-05,0.137672256678343,0.000290386383091863,
