"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
10.79,10.79,1,1,1,0,0,-17.1795128157039,3.96650284528732E-05,0.130983120761812,0.00516334556285952,
10.81,10.81,1,1,1,0,0,-17.1795018726631,8.00006091594696E-06,0.131941549479961,0.006243959162287,
10.83,10.83,1,1,1,0,0,-17.1798933075598,5.79748302698135E-05,0.12987872119993,0.00508427627509654,
10.85,10.85,1,1,1,0,0,-17.1802236011266,3.66941094398499E-05,0.131539721041918,0.00638999054416258,
10.87,10.87,1,1,1,0,0,-17.1806762239193,4.39956784248352E-05,0.125721506774426,0.00578453772938381,
10.89,10.89,1,1,1,0,0,-17.1810169948656,7.69272446632385E-06,0.126023758202791,0.00614207247110596,
10.91,10.91,1,1,1,0,0,-17.1814101527091,-1.76951289176941E-06,0.127029963769019,0.00528385870581041,
10.93,10.93,1,1,1,0,0,-17.1818317158925,2.87871807813644E-05,0.126269180327654,0.00599483036986535,
10.95,10.95,1,1,1,0,0,-17.1822473186112,1.44634395837784E-05,0.127951302565634,0.00575985768078877,
10.97,10.97,1,1,1,0,0,-17.1829828306494,-2.20071524381638E-05,0.129984836094081,0.00590123244972188,
10.99,10.99,1,1,1,0,0,-17.1832131932992,4.43030148744583E-05,0.128229917027056,0.00555180021451961,
11.01,11.01,1,1,1,0,0,-17.1835647210217,1.75926834344864E-05,0.12621448840946,0.00618007043271644,
11.03,11.03,1,1,1,0,0,-17.1837112646358,2.19326466321945E-05,0.128996232524514,0.00542411588763733,
11.04,11.04,1,1,1,0,0,-17.1837729647593,1.05146318674088E-05,0.128746912814677,0.0058040023714833,
11.06,11.06,1,1,1,0,0,-17.1840705689021,-1.54972076416016E-05,0.131217227317393,0.0062799082142028,
11.08,11.08,1,1,1,0,0,-17.1843946226074,7.24568963050842E-06,0.131721901707351,0.00519845642444568,
11.1,11.1,1,1,1,0,0,-17.1844581853761,2.48756259679794E-05,0.133871105499566,0.00633755708243047,
11.12,11.12,1,1,1,0,0,-17.1847623087773,-4.96674329042435E-05,0.12844629585743,0.00587981203018656,
11.14,11.14,1,1,1,0,0,-17.1852268524996,9.27597284317017E-06,0.128624578937888,0.00597611078583665,
11.16,11.16,1,1,1,0,0,-17.1855771695026,1.03283673524857E-05,0.124825816601515,0.00562379145061006,
11.18,11.18,1,1,1,0,0,-17.1860455316477,2.28360295295715E-05,0.131702162325382,0.0060596504220244,
11.2,11.2,1,1,1,0,0,-17.1865157098718,-5.21540641784668E-06,0.130116725340486,0.00558458276963454,
11.22,11.22,1,1,1,0,0,-17.1870190897473,1.94460153579712E-05,0.129552204161882,0.00692149634541507,
11.24,11.24,1,1,1,0,0,-17.1873897095834,8.84756445884705E-07,0.129680321551859,0.00541750349725904,
11.26,11.26,1,1,1,0,0,-17.1876287335336,3.20654362440109E-05,0.132991634309292,0.00623324895251934,
11.28,11.28,1,1,1,0,0,-17.1879039859336,-6.39818608760834E-06,0.128921424038708,0.00589033597543652,
11.29,11.29,1,1,1,0,0,-17.1879693647814,-2.57696956396103E-05,0.127075854688883,0.00638179490538385,
11.31,11.31,1,1,1,0,0,-17.1881939066648,3.49991023540497E-05,0.120295942761004,0.00643692920262259,
11.33,11.33,1,1,1,0,0,-17.1885221513218,-2.75764614343643E-05,0.116917239502072,0.00616433108097092,
11.35,11.35,1,1,1,0,0,-17.1887052493487,7.86688178777695E-05,0.119017409160733,0.00652680183241208,
11.37,11.37,1,1,1,0,0,-17.1889227597463,-9.37841832637787E-06,0.118076708167791,0.00645117843822652,
11.39,11.39,1,1,1,0,0,-17.1893686770162,4.597008228302E-05,0.126946857199073,0.00596456238573935,
11.41,11.41,1,1,1,0,0,-17.1896487257277,-1.70990824699402E-05,0.13381339609623,0.0068280846897893,
11.43,11.43,1,1,1,0,0,-17.1901630020779,5.66523522138596E-05,0.134490695782006,0.00608703130612607,
11.45,11.45,1,1,1,0,0,-17.1906685705615,-5.51342964172363E-06,0.13627365231514,0.00566458337998602,
11.47,11.47,1,1,1,0,0,-17.1911110885039,2.38511711359024E-05,0.132109019905329,0.00623064124927157,
11.49,11.49,1,1,1,0,0,-17.1913923945009,8.10250639915466E-07,0.133350337855518,0.00614812606793116,
11.51,11.51,1,1,1,0,0,-17.1917962159884,-4.37721610069275E-07,0.130555769428611,0.00584535309441235,
11.53,11.53,1,1,1,0,0,-17.1921307470731,-2.96160578727722E-05,0.128266126848757,0.00610435390627203,
11.54,11.54,1,1,1,0,0,-17.1922097697973,-3.32482159137726E-06,0.13046361040324,0.00617895284561025,
11.56,11.56,1,1,1,0,0,-17.1925718680315,1.68383121490479E-05,0.130937481299043,0.00573256992894595,
11.58,11.58,1,1,1,0,0,-17.1928118698704,-1.66706740856171E-05,0.119454190135002,0.00642202804120671,
11.6,11.6,1,1,1,0,0,-17.1929313119963,3.97861003875732E-05,0.120047377422452,0.00604512178964392,
11.62,11.62,1,1,1,0,0,-17.193230639086,-1.04773789644241E-05,0.121318995952606,0.00696349899415607,
11.64,11.64,1,1,1,0,0,-17.1935195353623,2.97930091619492E-05,0.128686940297484,0.00609364369650437,
11.66,11.66,1,1,1,0,0,-17.1939956274851,-1.23865902423859E-05,0.128039564006031,0.00608237469318361,
11.68,11.68,1,1,1,0,0,-17.1942122996924,6.4019113779068E-05,0.129511090926826,0.00557480388245537,
11.7,11.7,1,1,1,0,0,-17.1945474827029,3.7066638469696E-06,0.125810648314655,0.00687567527406125,
11.72,11.72,1,1,1,0,0,-17.1949005471077,4.76092100143433E-05,0.127373705618083,0.00580204659404746,
11.74,11.74,1,1,1,0,0,-17.1953430184839,-5.97909092903137E-06,0.127975945360959,0.0061606989228758,
11.76,11.76,1,1,1,0,0,-17.1957982024139,1.84029340744019E-05,0.130327194929123,0.00556884341788902,
11.78,11.78,1,1,1,0,0,-17.1961013013602,-8.38190317153931E-08,0.127022294327617,0.00652307654205811,
11.79,11.79,1,1,1,0,0,-17.1962889628679,-9.41567122936249E-06,0.127732786349952,0.00612866142583167,
11.81,11.81,1,1,1,0,0,-17.1968398867631,3.7485733628273E-05,0.126040354371071,0.00606216499301333,
11.83,11.83,1,1,1,0,0,-17.1971543478453,1.83377414941788E-05,0.128185031935573,0.00645192349629731,
11.85,11.85,1,1,1,0,0,-17.1973621724877,5.40167093276978E-07,0.127328191883862,0.00585215174930834,
11.87,11.87,1,1,1,0,0,-17.1976976814612,6.84335827827454E-05,0.123173240572214,0.00615874314543997,
11.89,11.89,1,1,1,0,0,-17.1978769610653,-5.66523522138596E-05,0.122463251464069,0.00571664431268273,
11.91,11.91,1,1,1,0,0,-17.1980002216139,1.92318111658096E-05,0.12581504881382,0.00665755952383638,
11.93,11.93,1,1,1,0,0,-17.198170234558,-5.11296093463898E-06,0.127693433314562,0.00548893593979639,
11.95,11.95,1,1,1,0,0,-17.1985834624039,6.50994479656219E-05,0.11917922180146,0.00619953507481593,
11.97,11.97,1,1,1,0,0,-17.1988683539931,2.19326466321945E-05,0.116460216231644,0.00584730887184818,
11.99,11.99,1,1,1,0,0,-17.19929685553,4.41726297140121E-05,0.120500377379358,0.00648377472882374,
12.01,12.01,1,1,1,0,0,-17.1999569304361,2.75298953056335E-05,0.128966686315835,0.00601038345709316,
12.03,12.03,1,1,1,0,0,-17.2003168400622,2.36555933952332E-05,0.128994598053396,0.00663278634298249,
12.05,12.05,1,1,1,0,0,-17.2007453881652,-4.84287738800049E-07,0.128029128536582,0.00575892635820027,
12.07,12.07,1,1,1,0,0,-17.2010011293564,2.40374356508255E-05,0.123248426243663,0.00681225220578494,
12.09,12.09,1,1,1,0,0,-17.201430236253,2.33203172683716E-05,0.118421958759427,0.00519044705018464,
12.11,12.11,1,1,1,0,0,-17.2016490505023,-1.75647437572479E-05,0.122747523710132,0.00676708306024307,
12.12,12.12,1,1,1,0,0,-17.2019117766131,-3.68058681488037E-05,0.126708853058517,0.00621052468136014,
12.14,12.14,1,1,1,0,0,-17.2022396021749,4.99282032251358E-05,0.127620007842779,0.0058093109102377,
12.16,12.16,1,1,1,0,0,-17.2025332947628,2.04890966415405E-05,0.128825870342553,0.00595720493729026,
12.18,12.18,1,1,1,0,0,-17.2027509448588,3.49432229995728E-05,0.129043255001307,0.00646756971578398,
12.2,12.2,1,1,1,0,0,-17.2030513429695,-2.90572643280029E-05,0.129806804470718,0.00570155688674916,
12.22,12.22,1,1,1,0,0,-17.2034919982666,3.36207449436188E-06,0.123563124798238,0.0062982552691961,
12.24,12.24,1,1,1,0,0,-17.2037095552304,1.76113098859787E-05,0.125286988914013,0.0059941784440534,
12.26,12.26,1,1,1,0,0,-17.2040357975437,4.60539013147354E-05,0.129018109291792,0.00636326158587285,
12.28,12.28,1,1,1,0,0,-17.2042210841788,-1.89617276191711E-05,0.126112899743021,0.00550914563996667,
12.3,12.3,1,1,1,0,0,-17.2045194333797,-2.34693288803101E-06,0.122298672795296,0.0064649620125362,
12.32,12.32,1,1,1,0,0,-17.2048735222394,3.99723649024963E-05,0.117586869746447,0.00580064961016472,
12.34,12.34,1,1,1,0,0,-17.2051011374875,4.03821468353271E-05,0.117597305215895,0.00591902071116208,
12.36,12.36,1,1,1,0,0,-17.2056793025692,-1.85426324605942E-05,0.12596994638443,0.00582272195551199,
12.37,12.37,1,1,1,0,0,-17.2059097117851,-7.25500285625458E-06,0.127118350937963,0.00572549187727341,
12.39,12.39,1,1,1,0,0,-17.2062667343111,3.65730375051498E-05,0.124115701764822,0.00679241503465005,
12.41,12.41,1,1,1,0,0,-17.2066668305081,-1.62143260240555E-05,0.131014678627253,0.00576404863243698,
12.43,12.43,1,1,1,0,0,-17.2070994298646,7.2866678237915E-05,0.128122293390334,0.00642519453800758,
12.45,12.45,1,1,1,0,0,-17.2074612021359,-4.4703483581543E-07,0.126741668209434,0.00590551653362894,
12.47,12.47,1,1,1,0,0,-17.207736128573,2.31340527534485E-05,0.126291560009122,0.00624917456878256,
12.49,12.49,1,1,1,0,0,-17.2078909143922,-1.07940286397934E-05,0.128360171802342,0.00604121023477226,
12.51,12.51,1,1,1,0,0,-17.2080660496107,6.74184411764145E-05,0.124922250397503,0.00633252794045261,
12.53,12.53,1,1,1,0,0,-17.2082052823422,-1.21165066957474E-05,0.128937265835702,0.00598533087946272,
12.55,12.55,1,1,1,0,0,-17.2084141780056,-1.86264514923096E-07,0.12784895952791,0.00657904902962649,
12.57,12.57,1,1,1,0,0,-17.2086573463414,2.31806188821793E-05,0.128513183444738,0.00565098607019403,
12.59,12.59,1,1,1,0,0,-17.2090670351614,1.51153653860092E-05,0.128656388260424,0.00638989741190373,
12.61,12.61,1,1,1,0,0,-17.2095840123472,1.27311795949936E-05,0.13223122805357,0.00594118618876819,
12.62,12.62,1,1,1,0,0,-17.2098138162034,-3.76254320144653E-06,0.130128292366862,0.00608451673513714,
12.64,12.64,1,1,1,0,0,-17.2107469549013,2.5331974029541E-05,0.129128498956561,0.00573080041602781,
12.66,12.66,1,1,1,0,0,-17.2112702650809,1.18091702461243E-05,0.12920469045639,0.00599725180859542,
12.68,12.68,1,1,1,0,0,-17.2118974642985,-3.08267772197723E-06,0.127553371712565,0.00607548290602877,
12.7,12.7,1,1,1,0,0,-17.2120654283328,9.70438122749329E-06,0.129255359061062,0.00584386297827076,
12.72,12.72,1,1,1,0,0,-17.2122043816676,2.09081918001175E-05,0.130942007526755,0.00602342197333205,
12.74,12.74,1,1,1,0,0,-17.212367409692,4.572793841362E-06,0.130094848573208,0.00626556584634002,
12.76,12.76,1,1,1,0,0,-17.2124001922482,4.31109219789505E-05,0.129460296593606,0.00590477147555815,
12.78,12.78,1,1,1,0,0,-17.2125921378399,5.44823706150055E-06,0.132568557746708,0.00610379511271893,
12.8,12.8,1,1,1,0,0,-17.2126310671254,5.08036464452744E-05,0.128700016066432,0.00636018822133083,
12.82,12.82,1,1,1,0,0,-17.2128460163858,2.22586095333099E-05,0.130500071682036,0.00650445009028827,
12.84,12.84,1,1,1,0,0,-17.213092537483,2.45030969381332E-05,0.125510660000145,0.00625466937205466,
12.86,12.86,1,1,1,0,0,-17.2133583835246,1.12876296043396E-05,0.127162733115256,0.00592647129187002,
12.87,12.87,1,1,1,0,0,-17.2136603648837,5.00492751598358E-05,0.125825107097626,0.00602854424756876,
12.89,12.89,1,1,1,0,0,-17.2142311259507,-7.34813511371613E-06,0.123848277144134,0.00608759009967917,
12.91,12.91,1,1,1,0,0,-17.2149601652967,-8.95000994205475E-06,0.118707488290966,0.0068458729512295,
12.93,12.93,1,1,1,0,0,-17.2156729996292,1.0589137673378E-05,0.11809229850769,0.00574626037099678,
12.95,12.95,1,1,1,0,0,-17.2161127236037,5.46220690011978E-05,0.120228175073862,0.00636456543749674,
12.97,12.97,1,1,1,0,0,-17.2163402457195,-1.48173421621323E-05,0.121673047542572,0.00566691168645725,
12.99,12.99,1,1,1,0,0,-17.2166369185397,3.86498868465424E-06,0.120970224961638,0.00621434310397295,
13.01,13.01,1,1,1,0,0,-17.2168042306482,-1.87009572982788E-05,0.120742153376341,0.00609345743198667,
13.03,13.03,1,1,1,0,0,-17.2169997152659,5.32716512680054E-06,0.122211542911828,0.00686291615459891,
13.05,13.05,1,1,1,0,0,-17.2172819991517,2.56765633821487E-05,0.119281816296279,0.00572456055468491,
13.07,13.07,1,1,1,0,0,-17.2173304279279,3.95718961954117E-05,0.120433489792049,0.00627832496580237,
13.09,13.09,1,1,1,0,0,-17.2175525483724,3.63867729902267E-05,0.121338232420385,0.00594770544688764,
13.11,13.11,1,1,1,0,0,-17.2178288252273,1.85053795576096E-05,0.12000035494566,0.00631110752091729,
13.12,13.12,1,1,1,0,0,-17.2178780456277,5.09712845087051E-05,0.120515967719257,0.00578407206808956,
13.14,13.14,1,1,1,0,0,-17.2181955335085,2.9904767870903E-05,0.118445092812181,0.00582449146843012,
13.16,13.16,1,1,1,0,0,-17.2187786346002,4.09502536058426E-05,0.118480171076953,0.00615241015183822,
13.18,13.18,1,1,1,0,0,-17.2191820369925,-1.94180756807327E-05,0.119443754665554,0.00585969546227513,
13.2,13.2,1,1,1,0,0,-17.219708187706,9.46410000324249E-05,0.117998756468296,0.0065539033197372,
13.22,13.22,1,1,1,0,0,-17.2203228606345,1.45379453897476E-05,0.115365372039378,0.00594826424044074,
13.24,13.24,1,1,1,0,0,-17.2209695244949,5.29829412698746E-05,0.118691772222519,0.00646077106088799,
13.26,13.26,1,1,1,0,0,-17.2212866864127,-2.11130827665329E-05,0.121445478871465,0.00581108042315584,
13.28,13.28,1,1,1,0,0,-17.2216153035988,3.20561230182648E-05,0.120561481453478,0.00657355422635439,
13.3,13.3,1,1,1,0,0,-17.2219085305253,3.45520675182343E-06,0.123883229680359,0.00628056014001475,
13.32,13.32,1,1,1,0,0,-17.221992675524,2.4428591132164E-05,0.123373777605593,0.00637620696985289,
13.34,13.34,1,1,1,0,0,-17.2219969130419,1.43516808748245E-05,0.12020390946418,0.00596232721152697,
13.36,13.36,1,1,1,0,0,-17.2221371702283,5.75557351112366E-06,0.117819593288004,0.00653881589380363,
13.37,13.37,1,1,1,0,0,-17.2223416886754,6.39818608760834E-05,0.116958478465676,0.00568283730272046,
13.39,13.39,1,1,1,0,0,-17.2223879288434,1.89710408449173E-05,0.113902017474175,0.00660344968144499,
13.41,13.41,1,1,1,0,0,-17.2225144490212,7.41798430681229E-05,0.119056385010481,0.00608731070290262,
13.43,13.43,1,1,1,0,0,-17.2230286788052,5.41936606168747E-05,0.119946417398751,0.0065247529227174,
13.45,13.45,1,1,1,0,0,-17.2233074702311,2.22865492105484E-05,0.121720070019364,0.00598141932459106,
13.47,13.47,1,1,1,0,0,-17.2238512695083,-4.09781932830811E-06,0.121499416418374,0.00653229663568418,
13.49,13.49,1,1,1,0,0,-17.2243418436977,-1.00955367088318E-05,0.120846256613731,0.00616908082617223,
13.51,13.51,1,1,1,0,0,-17.2251715590189,1.91479921340942E-05,0.123316319659352,0.00657932842640304,
13.53,13.53,1,1,1,0,0,-17.2259864197442,5.52088022232056E-05,0.125274541787803,0.00633290046948801,
13.55,13.55,1,1,1,0,0,-17.2264641416816,7.45989382266998E-06,0.1294269785285,0.00619124630377835,
13.57,13.57,1,1,1,0,0,-17.2268161816315,4.92669641971588E-05,0.133517808280885,0.00605005779936293,
13.59,13.59,1,1,1,0,0,-17.2266990678122,1.33365392684937E-05,0.13393874745816,0.00638030478924226,
13.61,13.61,1,1,1,0,0,-17.2269027015028,1.87661498785019E-05,0.131402174010873,0.00627152631090637,
13.62,13.62,1,1,1,0,0,-17.2269004197624,-2.51457095146179E-07,0.132705979049206,0.00599818313118392,
13.64,13.64,1,1,1,0,0,-17.2270508283653,-1.88127160072327E-06,0.13465678319335,0.00625653201723165,
13.66,13.66,1,1,1,0,0,-17.2270908752379,5.71645796298981E-05,0.133666796609759,0.00578537591971345,
13.68,13.68,1,1,1,0,0,-17.2272773725924,1.91666185855865E-05,0.13506552670151,0.00666677961746246,
13.7,13.7,1,1,1,0,0,-17.2274516230544,1.42678618431091E-05,0.131777096539736,0.00627925628839086,
13.72,13.72,1,1,1,0,0,-17.2277585869895,-3.33413481712341E-05,0.135889803059399,0.00659767548139634,
13.74,13.74,1,1,1,0,0,-17.2285501180833,2.38791108131409E-05,0.138866049237549,0.00603692615086519,
13.77,13.77,1,1,1,0,0,-17.2298335272182,3.66475433111191E-05,0.134609509259462,0.00607408592214603,
13.78,13.78,1,1,1,0,0,-17.2302586294276,2.48290598392487E-05,0.131249288097024,0.00582048678129961,
13.8,13.8,1,1,1,0,0,-17.2306258965023,1.52084976434708E-05,0.132931284606457,0.00679939995406374,
13.82,13.82,1,1,1,0,0,-17.230991347498,-8.70786607265472E-06,0.134016824886203,0.00627255076575371,
13.84,13.84,1,1,1,0,0,-17.2310047119775,1.76858156919479E-05,0.136103415861726,0.0066850335401969,
13.86,13.86,1,1,1,0,0,-17.2310946311764,-1.1734664440155E-06,0.13326006475836,0.00638337815378428,
13.87,13.87,1,1,1,0,0,-17.2311682987955,2.7557834982872E-05,0.134104206226766,0.00653313482601383,
13.89,13.89,1,1,1,0,0,-17.231153537332,8.43778252601624E-06,0.135739054530859,0.0063813292440896,
13.91,13.91,1,1,1,0,0,-17.2311916284271,5.14276325702667E-05,0.135779539123178,0.00585671522999195,
13.93,13.93,1,1,1,0,0,-17.2313872527432,2.08616256713867E-06,0.132005419582129,0.00616060579061695,
13.95,13.95,1,1,1,0,0,-17.2314522124959,9.62056219577789E-06,0.133764990605414,0.00568749391566292,
13.97,13.97,1,1,1,0,0,-17.2315875336724,8.22357833385468E-06,0.130964261479676,0.00623697424287331,
13.99,13.99,1,1,1,0,0,-17.2320489574639,1.12783163785934E-05,0.125931976363063,0.00622095549435125,
14.01,14.01,1,1,1,0,0,-17.2326847248497,2.93366611003876E-05,0.125051247887313,0.00697262595552329,
14.03,14.03,1,1,1,0,0,-17.2335321353006,8.74511897563934E-06,0.125756710767746,0.00601997607975463,
14.05,14.05,1,1,1,0,0,-17.2343092308937,4.42378222942352E-05,0.123242265544832,0.00649914155153386,
14.07,14.07,1,1,1,0,0,-17.2349137058395,1.67358666658401E-05,0.123829920776188,0.00588223346891664,
14.09,14.09,1,1,1,0,0,-17.2353750364988,1.20513141155243E-05,0.120370499789715,0.00640032822489484,
14.11,14.11,1,1,1,0,0,-17.235597389774,2.96905636787415E-05,0.120072900317609,0.00599194326984102,
14.12,14.12,1,1,1,0,0,-17.2356990436379,2.99233943223953E-05,0.117007135413587,0.00610025608688266,
14.14,14.14,1,1,1,0,0,-17.2357541313708,2.16439366340637E-05,0.113608567044139,0.00596316540185661,
14.16,14.16,1,1,1,0,0,-17.2359279627376,1.43982470035553E-05,0.115851564332843,0.00680033127665224,
14.18,14.18,1,1,1,0,0,-17.2360162055557,2.39349901676178E-05,0.115268309600651,0.00584535309441235,
14.2,14.2,1,1,1,0,0,-17.2360996986285,0,0.115744192153215,0.00700997199132183,
14.22,14.22,1,1,1,0,0,-17.236326056591,3.5678967833519E-05,0.117456237785518,0.00578174376161833,
14.24,14.24,1,1,1,0,0,-17.2365587941134,6.00237399339676E-05,0.116588333621621,0.00629732394660761,
14.26,14.26,1,1,1,0,0,-17.2368543027804,-4.12482768297195E-05,0.119113340042531,0.00570835554164515,
14.28,14.28,1,1,1,0,0,-17.2372614770294,3.34624201059341E-05,0.117167690768838,0.0065845438328986,
14.3,14.3,1,1,1,0,0,-17.2378800149467,1.04028731584549E-05,0.116125904023647,0.00591566794984351,
14.32,14.32,1,1,1,0,0,-17.2382740109806,-1.32247805595398E-06,0.119928438216448,0.00609429562231631,
14.34,14.34,1,1,1,0,0,-17.2388497546236,2.67382711172104E-05,0.119977472350001,0.00621164226846633,
14.36,14.36,1,1,1,0,0,-17.2393496420392,-1.30105763673782E-05,0.119843194261193,0.0066256151590511,
14.37,14.37,1,1,1,0,0,-17.2395981654801,3.39467078447342E-05,0.119001064449549,0.0063760207053352,
14.39,14.39,1,1,1,0,0,-17.2399966318625,4.90806996822357E-06,0.119900777935982,0.00622561210729371,
14.41,14.41,1,1,1,0,0,-17.2403186832241,1.53388828039169E-05,0.120565756224096,0.00635394835998793,
14.43,14.43,1,1,1,0,0,-17.240282361642,2.18115746974945E-05,0.121270967647433,0.00586621472039457,
14.45,14.45,1,1,1,0,0,-17.2404981956589,1.02445483207703E-06,0.124974553473294,0.00619813809093319,
14.47,14.47,1,1,1,0,0,-17.2406758920146,-1.15483999252319E-05,0.129287922754884,0.00589145356254271,
14.49,14.49,1,1,1,0,0,-17.2409401082416,2.15321779251099E-05,0.128643186762929,0.00639297077644575,
14.51,14.51,1,1,1,0,0,-17.2410781302537,-1.87940895557404E-05,0.127700851298869,0.00605136165098682,
14.53,14.53,1,1,1,0,0,-17.2412365947973,3.79513949155808E-05,0.123870405368507,0.00627627605610768,
14.55,14.55,1,1,1,0,0,-17.2416657948262,-8.62404704093933E-06,0.126212728209794,0.00591967263697403,
14.57,14.57,1,1,1,0,0,-17.2423177206594,5.44730573892593E-05,0.121058612130582,0.00620903456521855,
14.59,14.59,1,1,1,0,0,-17.243188507308,-2.59652733802795E-05,0.125816180370748,0.00627711424643733,
14.61,14.61,1,1,1,0,0,-17.2437583370523,2.04145908355713E-05,0.126317208632827,0.00620707878778271,
14.62,14.62,1,1,1,0,0,-17.2440966865598,3.34251672029495E-05,0.12328639626503,0.00573312872249904,
14.64,14.64,1,1,1,0,0,-17.2444224166457,8.84756445884705E-07,0.122083299793303,0.0061673113132541,
14.66,14.66,1,1,1,0,0,-17.2446057475032,2.78837978839874E-05,0.123094660229981,0.00576898464215599,
14.68,14.68,1,1,1,0,0,-17.2448092880616,1.95205211639404E-05,0.121764577925205,0.00647334391583263,
14.7,14.7,1,1,1,0,0,-17.2447561561062,2.78092920780182E-05,0.120316185057163,0.00592442238217534,
14.72,14.72,1,1,1,0,0,-17.2450610711316,5.65685331821442E-05,0.126134776510298,0.00652093450010458,
14.74,14.74,1,1,1,0,0,-17.2450344353047,-1.89058482646942E-06,0.12697703205049,0.00604800888966825,
14.76,14.76,1,1,1,0,0,-17.2453918303597,4.07546758651733E-05,0.127115333452821,0.00628903517557003,
14.78,14.78,1,1,1,0,0,-17.2456384911553,-1.80304050445557E-05,0.127465236000717,0.00615743929381608,
14.8,14.8,1,1,1,0,0,-17.2460293206923,6.27338886260986E-05,0.126123335212469,0.00618128115208148,
14.83,14.83,1,1,1,0,0,-17.2464799411414,-9.48086380958557E-06,0.127805331721902,0.00629248106914745,
14.85,14.85,1,1,1,0,0,-17.2469898868414,4.78886067867279E-05,0.129639962688088,0.00639082873449222,
14.87,14.87,1,1,1,0,0,-17.2475727551024,-1.86730176210403E-05,0.129615948535502,0.00590123244972188,
14.89,14.89,1,1,1,0,0,-17.2480802793635,3.30060720443726E-05,0.12920783367008,0.0068224036219995,
14.91,14.91,1,1,1,0,0,-17.2484746013603,-1.16694718599319E-05,0.130940247327089,0.00614058235496437,
14.93,14.93,1,1,1,0,0,-17.248970577221,7.97305256128311E-05,0.131248659454286,0.00631138691769384,
14.95,14.95,1,1,1,0,0,-17.2491913006817,1.91759318113327E-05,0.130013250745833,0.00582346701358278,
14.97,14.97,1,1,1,0,0,-17.2493633625355,4.99188899993896E-05,0.132702835835516,0.00710012401788787,
14.99,14.99,1,1,1,0,0,-17.2496223167897,7.05011188983917E-06,0.13076975941658,0.00556278982106382,
15.01,15.01,1,1,1,0,0,-17.2499057648287,4.6808272600174E-05,0.131046865135431,0.00704396526580179,
15.03,15.03,1,1,1,0,0,-17.2501069305144,1.94553285837173E-05,0.130297648720443,0.00602146619589622,
15.05,15.05,1,1,1,0,0,-17.2502808084473,3.81749123334885E-05,0.131546761840582,0.00631324956287082,
15.07,15.07,1,1,1,0,0,-17.2505498209858,2.11689621210098E-05,0.131564866751432,0.00558979817613009,
15.09,15.09,1,1,1,0,0,-17.2507183903798,4.74974513053894E-07,0.129477018490434,0.00670934105975655,
15.11,15.11,1,1,1,0,0,-17.2510120829677,4.69386577606201E-05,0.130385658703744,0.00559100889549513,
15.12,15.12,1,1,1,0,0,-17.2511199301269,-1.41467899084091E-05,0.131035926751792,0.00612055891931179,
15.14,15.14,1,1,1,0,0,-17.2518172579378,5.94276934862137E-05,0.127716064453125,0.00586593532361803,
15.16,15.16,1,1,1,0,0,-17.2524277864806,-1.25542283058167E-05,0.129041369073093,0.00640740627656738,
15.18,15.18,1,1,1,0,0,-17.2530315163682,6.23520463705063E-05,0.129941334016621,0.00677732760871648,
15.2,15.2,1,1,1,0,0,-17.2536468412225,8.27014446258545E-06,0.126117174513638,0.00563170769261224,
15.22,15.22,1,1,1,0,0,-17.2540867980277,7.3947012424469E-06,0.127481832168996,0.00666221613677884,
15.24,15.24,1,1,1,0,0,-17.2542123868828,2.34693288803101E-06,0.125858676619828,0.006166752519701,
15.26,15.26,1,1,1,0,0,-17.2544112242619,5.28153032064438E-05,0.125659899786115,0.00593848535326157,
15.28,15.28,1,1,1,0,0,-17.2545839380416,-3.00537794828415E-05,0.125997732393444,0.00626072296887986,
15.3,15.3,1,1,1,0,0,-17.2546833567312,6.31343573331833E-05,0.125306351110339,0.00622095549435125,
15.32,15.32,1,1,1,0,0,-17.254857560627,-9.0431421995163E-06,0.118525810539722,0.00593736776615538,
15.34,15.34,1,1,1,0,0,-17.2548720426938,2.38139182329178E-05,0.116627435199916,0.00666640708842706,
15.36,15.36,1,1,1,0,0,-17.2552343737586,-1.23586505651474E-05,0.116295134648681,0.00593094164029478,
15.37,15.37,1,1,1,0,0,-17.2553454339809,-1.68010592460632E-05,0.114027494564652,0.00643935064135266,
15.39,15.39,1,1,1,0,0,-17.2559067886894,1.74902379512787E-05,0.125428810715675,0.00564120718301486,
15.41,15.41,1,1,1,0,0,-17.2565946170096,2.30316072702408E-05,0.127298142760992,0.00694114725203225,
15.43,15.43,1,1,1,0,0,-17.2575129476779,4.2421743273735E-05,0.126094920560718,0.0060305000250046,
15.45,15.45,1,1,1,0,0,-17.2582290882057,1.39046460390091E-05,0.130381886847317,0.00631185257898808,
15.47,15.47,1,1,1,0,0,-17.2585721408923,5.01610338687897E-05,0.130081521347165,0.00583846130725751,
15.49,15.49,1,1,1,0,0,-17.2587250640663,1.47521495819092E-05,0.129440808668733,0.00650919983548958,
15.51,15.51,1,1,1,0,0,-17.2589039245753,4.22820448875427E-05,0.126350778155029,0.00571990394174245,
15.53,15.53,1,1,1,0,0,-17.2589504907062,-2.41398811340332E-05,0.127932066097856,0.00696033249735519,
