"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
7.52,7.52,1,1,1,0,0,-18.1247965194054,6.29015266895294E-05,0.122006353922188,0.00477284200150475,
7.54,7.54,1,1,1,0,0,-18.1250966846855,-3.3816322684288E-05,0.121715795248747,0.00468483201689224,
7.56,7.56,1,1,1,0,0,-18.1255100056638,3.26428562402725E-05,0.121434163302183,0.00501526527128927,
7.58,7.58,1,1,1,0,0,-18.1259110331834,-2.84053385257721E-06,0.122498455457389,0.00422354793881206,
7.6,7.6,1,1,1,0,0,-18.1262447260778,-3.53902578353882E-07,0.123549420386553,0.00482117764384749,
7.62,7.62,1,1,1,0,0,-18.1266237278175,-2.93273478746414E-05,0.122166909277439,0.00484539203114829,
7.64,7.64,1,1,1,0,0,-18.1270032417847,1.46031379699707E-05,0.123109370470047,0.0045636669481294,
7.66,7.66,1,1,1,0,0,-18.1274122321128,1.8533319234848E-06,0.124937086366117,0.00450024387985309,
7.68,7.68,1,1,1,0,0,-18.1278477185693,5.86733222007751E-06,0.123808924108744,0.00494802378040013,
7.69,7.69,1,1,1,0,0,-18.1279099309203,3.23634594678879E-05,0.123627623543143,0.00434741384308152,
7.71,7.71,1,1,1,0,0,-18.1284173620491,-1.04308128356934E-05,0.122901918366551,0.00472906983984562,
7.73,7.73,1,1,1,0,0,-18.1287822076851,-5.72763383388519E-06,0.125168175436556,0.00437656424010132,
7.75,7.75,1,1,1,0,0,-18.1290716161889,-1.03004276752472E-05,0.123440916649997,0.00499095775172962,
7.77,7.77,1,1,1,0,0,-18.1294068923317,1.81235373020172E-05,0.124723599292338,0.00449679798627567,
7.79,7.79,1,1,1,0,0,-18.129734904158,-3.86592000722885E-05,0.121035100892186,0.00503277413595292,
7.81,7.81,1,1,1,0,0,-18.1300308319202,2.63750553131104E-05,0.120235718786716,0.00430289662335159,
7.83,7.83,1,1,1,0,0,-18.130250530926,6.89178705215454E-06,0.121215144172311,0.00457447029015591,
7.85,7.85,1,1,1,0,0,-18.1305815695508,1.50315463542938E-05,0.123963067308068,0.00430969527824759,
7.87,7.87,1,1,1,0,0,-18.130721035113,-1.34110450744629E-06,0.123077058233321,0.00499403111627164,
7.89,7.89,1,1,1,0,0,-18.1310548677057,4.23099845647812E-05,0.122707542032003,0.00399909919498544,
7.91,7.91,1,1,1,0,0,-18.1315014834676,-5.7462602853775E-06,0.120854051783681,0.00488571829923,
7.93,7.93,1,1,1,0,0,-18.1319045133309,2.00420618057251E-05,0.123495860025287,0.00440683222422732,
7.95,7.95,1,1,1,0,0,-18.1322109650386,1.29826366901398E-05,0.126230204477906,0.00483039773747357,
7.97,7.97,1,1,1,0,0,-18.1325446113669,-7.84173607826233E-06,0.122106056660414,0.00419039285466174,
7.98,7.98,1,1,1,0,0,-18.13277758172,-2.99420207738876E-05,0.123524274677038,0.00415667897695832,
8,8,1,1,1,0,0,-18.1333011247301,1.96788460016251E-05,0.125306476838887,0.00509526588164074,
8.02,8.02,1,1,1,0,0,-18.133590207271,5.26197254657745E-06,0.125203253701329,0.00467412180712458,
8.04,8.04,1,1,1,0,0,-18.1338262975549,6.02472573518753E-05,0.125068095512688,0.00512320555929551,
8.06,8.06,1,1,1,0,0,-18.1341749847434,-1.87195837497711E-05,0.125770540907979,0.00461405150016683,
8.08,8.08,1,1,1,0,0,-18.1345373158083,5.55254518985748E-05,0.124908294528723,0.00490099198968127,
8.1,8.1,1,1,1,0,0,-18.1347990640303,-1.90641731023788E-05,0.126408361829817,0.00442918396635113,
8.12,8.12,1,1,1,0,0,-18.1350887053648,5.59724867343903E-06,0.124693047255278,0.00489614911222111,
8.14,8.14,1,1,1,0,0,-18.1353632127067,-2.80700623989105E-05,0.123656038194895,0.00433307147521874,
8.16,8.16,1,1,1,0,0,-18.1355722946346,8.80099833011627E-06,0.12377334292978,0.00483887277302885,
8.18,8.18,1,1,1,0,0,-18.1359620531506,3.57441604137421E-05,0.123199140653014,0.00425698241973893,
8.2,8.2,1,1,1,0,0,-18.136314977857,-3.54833900928497E-06,0.124506591819227,0.00455398119320909,
8.21,8.21,1,1,1,0,0,-18.136518378717,3.5921111702919E-05,0.121602639555931,0.00406866899234581,
8.23,8.23,1,1,1,0,0,-18.1368028512109,3.49152833223343E-05,0.123576703481376,0.00462746254544112,
8.25,8.25,1,1,1,0,0,-18.1372743798528,7.08084553480148E-05,0.121594844385982,0.00430997467502413,
8.27,8.27,1,1,1,0,0,-18.1376687484158,-1.52271240949631E-05,0.119043560698628,0.00444268814388427,
8.29,8.29,1,1,1,0,0,-18.1382442592281,-7.51577317714691E-06,0.119909956119955,0.00477563596927023,
8.31,8.31,1,1,1,0,0,-18.1384480326171,3.04542481899261E-06,0.121463080868125,0.0046062283904235,
8.33,8.33,1,1,1,0,0,-18.1387607241864,1.12596899271011E-05,0.127208875492215,0.00479305170167503,
8.35,8.35,1,1,1,0,0,-18.1391203078495,-1.96509063243866E-05,0.124152414500713,0.00443868345675375,
8.37,8.37,1,1,1,0,0,-18.1392458501385,-6.41681253910065E-06,0.124953556805849,0.00446094206661872,
8.39,8.39,1,1,1,0,0,-18.1396587520216,2.2323802113533E-05,0.125023210421205,0.00474331907544955,
8.41,8.41,1,1,1,0,0,-18.1399478345625,-1.88965350389481E-05,0.124286189675331,0.00455435372224448,
8.43,8.43,1,1,1,0,0,-18.140263459798,1.10547989606857E-05,0.123316319659352,0.00485265634733853,
8.46,8.46,1,1,1,0,0,-18.1407929167068,-3.25590372085571E-05,0.122858164831996,0.00437861314979601,
8.48,8.48,1,1,1,0,0,-18.1409931045038,4.07546758651733E-05,0.117100928910077,0.00489661477351536,
8.5,8.5,1,1,1,0,0,-18.1412555512178,2.18860805034637E-05,0.116666033864021,0.00446578494407888,
8.52,8.52,1,1,1,0,0,-18.1416499663468,1.12131237983704E-05,0.117142796516418,0.00499496243886014,
8.54,8.54,1,1,1,0,0,-18.142029107785,1.74436718225479E-05,0.116762341931462,0.00447342178930451,
8.56,8.56,1,1,1,0,0,-18.1424275741674,1.87661498785019E-05,0.123324869200587,0.00491049148008389,
8.58,8.58,1,1,1,0,0,-18.1427539096131,-1.85240060091019E-05,0.135102868080139,0.00431807718154402,
8.6,8.6,1,1,1,0,0,-18.1431504667842,3.23820859193802E-05,0.133950817398727,0.00504739590059225,
8.62,8.62,1,1,1,0,0,-18.1434518893498,-1.9073486328125E-05,0.136682773008943,0.00413097447351594,
8.64,8.64,1,1,1,0,0,-18.1437852562812,2.04890966415405E-06,0.136355753056705,0.00475663698846499,
8.66,8.66,1,1,1,0,0,-18.1440873307726,3.62563878297806E-05,0.13472618535161,0.00374922534449299,
8.68,8.68,1,1,1,0,0,-18.1444873338374,5.21354377269745E-05,0.138508728705347,0.00510318212364293,
8.7,8.7,1,1,1,0,0,-18.1447509912708,-1.03283673524857E-05,0.138103631325066,0.00410871586365097,
8.72,8.72,1,1,1,0,0,-18.1450672684322,7.83242285251617E-06,0.138200190849602,0.00495789579983815,
8.75,8.75,1,1,1,0,0,-18.1456045950171,-4.40608710050583E-05,0.138627290725708,0.0042065978677015,
8.77,8.77,1,1,1,0,0,-18.1459517455233,3.11713665723801E-05,0.135556873865426,0.00443421310832899,
8.79,8.79,1,1,1,0,0,-18.146232585859,-2.16439366340637E-05,0.134134129621089,0.00429684302652639,
8.81,8.81,1,1,1,0,0,-18.1466405517322,1.77696347236633E-05,0.131921307183802,0.00492343686406394,
8.83,8.83,1,1,1,0,0,-18.1470267712223,2.65706330537796E-05,0.129859484732151,0.00437796122398406,
8.85,8.85,1,1,1,0,0,-18.1473288922798,2.96253710985184E-05,0.134367356076837,0.00490210957678746,
8.87,8.87,1,1,1,0,0,-18.1476948089368,-4.2598694562912E-05,0.13575715944171,0.00457130379335504,
8.89,8.89,1,1,1,0,0,-18.1478611431565,4.85405325889587E-05,0.132154659368098,0.00498760499041105,
8.91,8.91,1,1,1,0,0,-18.1482241261472,4.54485416412354E-06,0.131852156482637,0.00449484220883983,
8.93,8.93,1,1,1,0,0,-18.1483401689455,5.41564077138901E-05,0.127252000384033,0.00496609143861688,
8.95,8.95,1,1,1,0,0,-18.1487030588039,-3.44589352607727E-07,0.134783014655113,0.00484837226343147,
8.97,8.97,1,1,1,0,0,-18.1491078116141,4.22261655330658E-05,0.131064970046282,0.00509470708808765,
8.99,8.99,1,1,1,0,0,-18.1495220173488,1.05053186416626E-05,0.125547121278942,0.00428901991678306,
9.01,9.01,1,1,1,0,0,-18.1500026263863,2.79955565929413E-05,0.123562370426953,0.00513764105941714,
9.03,9.03,1,1,1,0,0,-18.1504880783013,-1.25914812088013E-05,0.122405919246376,0.00432487583644001,
9.04,9.04,1,1,1,0,0,-18.1507203967286,2.59000808000565E-05,0.122732184827328,0.00498248271617434,
9.06,9.06,1,1,1,0,0,-18.151098560278,2.9420480132103E-05,0.122882430441678,0.00436911365939339,
9.08,9.08,1,1,1,0,0,-18.1514273637286,-1.04028731584549E-05,0.121274362318218,0.0044211745920901,
9.1,9.1,1,1,1,0,0,-18.1515707874119,-8.10250639915466E-07,0.12051269877702,0.00440264127257911,
9.12,9.12,1,1,1,0,0,-18.1518262957724,4.21609729528427E-05,0.118436543270946,0.00463919721005612,
9.14,9.14,1,1,1,0,0,-18.1520049234507,4.98723238706589E-05,0.110732275061309,0.00418201095136531,
9.16,9.16,1,1,1,0,0,-18.1522936800286,-4.61190938949585E-05,0.12139393016696,0.00487649820560393,
9.18,9.18,1,1,1,0,0,-18.1524192223177,7.37421214580536E-05,0.117650488391519,0.00443002215668078,
9.2,9.2,1,1,1,0,0,-18.1526445558253,-5.55999577045441E-06,0.122571126557887,0.00472785912048058,
9.22,9.22,1,1,1,0,0,-18.1531632093917,3.6824494600296E-05,0.122018046677113,0.00480031601786527,
9.24,9.24,1,1,1,0,0,-18.1536474971535,1.8170103430748E-05,0.120194479823112,0.00518718742112492,
9.26,9.26,1,1,1,0,0,-18.154285639412,2.83773988485336E-05,0.120647228322923,0.00429376966198437,
9.28,9.28,1,1,1,0,0,-18.1545696928107,-5.67175447940826E-06,0.121692409738898,0.00489531092189147,
9.29,9.29,1,1,1,0,0,-18.1548063884543,5.2526593208313E-06,0.121929408051074,0.00517489396295683,
9.31,9.31,1,1,1,0,0,-18.1553270909305,2.89734452962875E-05,0.121997175738215,0.00506611548462094,
9.33,9.33,1,1,1,0,0,-18.1555753815407,4.07081097364426E-05,0.121776522137225,0.0051245094109194,
9.35,9.35,1,1,1,0,0,-18.1558401565612,-2.10292637348175E-05,0.115264663472772,0.00445954508273598,
9.37,9.37,1,1,1,0,0,-18.1561810206397,6.42985105514526E-05,0.113625791855156,0.00478122390480118,
9.39,9.39,1,1,1,0,0,-18.1564178559817,-1.41840428113937E-05,0.111386189237237,0.00446233905050145,
9.41,9.41,1,1,1,0,0,-18.1565157379889,4.28501516580582E-05,0.114359920844436,0.00482033945351785,
9.43,9.43,1,1,1,0,0,-18.1566522233187,2.06287950277328E-05,0.11948436498642,0.00464981428756493,
9.45,9.45,1,1,1,0,0,-18.1569122485939,3.68151813745499E-05,0.126029667444527,0.0044932589604394,
9.47,9.47,1,1,1,0,0,-18.1569954622699,2.63098627328873E-05,0.123505666851997,0.00443216419863431,
9.49,9.49,1,1,1,0,0,-18.1571478732165,5.55813312530518E-05,0.126105356030166,0.00500520698733355,
9.51,9.51,1,1,1,0,0,-18.1574721131862,9.93721187114716E-06,0.124656208790839,0.00470187522026164,
9.53,9.53,1,1,1,0,0,-18.1579338163745,2.73622572422028E-05,0.125644812360406,0.00514518477238392,
9.54,9.54,1,1,1,0,0,-18.1582689528189,4.76185232400894E-05,0.121613703668118,0.00510951511724467,
9.56,9.56,1,1,1,0,0,-18.158857874677,1.72760337591171E-05,0.115356193855405,0.00431071973309493,
9.58,9.58,1,1,1,0,0,-18.1593487748294,2.47638672590256E-05,0.118742818012834,0.00500334434215657,
9.6,9.6,1,1,1,0,0,-18.1599493847863,-3.65171581506729E-05,0.120548154227436,0.0044090673984397,
9.62,9.62,1,1,1,0,0,-18.1604527180956,5.78910112380981E-05,0.126264276914299,0.00429330400069012,
9.64,9.64,1,1,1,0,0,-18.1607374699863,-9.80682671070099E-06,0.127476677298546,0.00457903377083953,
9.66,9.66,1,1,1,0,0,-18.1612600816739,2.12620943784714E-05,0.137234092690051,0.00496795408379386,
9.69,9.69,1,1,1,0,0,-18.1616582686596,2.95881181955338E-05,0.135935945436358,0.00494318090293997,
9.7,9.7,1,1,1,0,0,-18.1617034378066,4.88199293613434E-05,0.12996886856854,0.00482359908257757,
9.72,9.72,1,1,1,0,0,-18.1619823223648,9.98377799987793E-06,0.127997822128236,0.00444911426974487,
9.74,9.74,1,1,1,0,0,-18.1621722190468,7.46175646781921E-05,0.1379076205194,0.00523496426991457,
9.76,9.76,1,1,1,0,0,-18.1623290537758,-3.67686152458191E-05,0.139009128324687,0.00444436452454356,
9.78,9.78,1,1,1,0,0,-18.1624734087817,0.00011310912668705,0.138253625482321,0.00491309918333167,
9.79,9.79,1,1,1,0,0,-18.1624115223937,5.51715493202209E-05,0.137801757082343,0.00461312017757834,
9.81,9.81,1,1,1,0,0,-18.1625124311995,-4.16859984397888E-05,0.135590066201985,0.00485237695056198,
9.83,9.83,1,1,1,0,0,-18.1626119430213,5.71738928556442E-05,0.13717764057219,0.00451095408962075,
9.85,9.85,1,1,1,0,0,-18.1627960189369,-2.79489904642105E-05,0.135480682365596,0.00493219129639576,
9.87,9.87,1,1,1,0,0,-18.1631938333935,2.48849391937256E-05,0.137342722155154,0.00464888296497644,
9.89,9.89,1,1,1,0,0,-18.1637787505643,-1.49011611938477E-06,0.134904468432069,0.00506956137819836,
9.91,9.91,1,1,1,0,0,-18.1645636692675,7.85104930400848E-06,0.132247447036207,0.00409586361192978,
9.93,9.93,1,1,1,0,0,-18.1655438863238,-2.69152224063873E-06,0.13260162435472,0.00506285585556122,
9.95,9.95,1,1,1,0,0,-18.1661226101992,1.73784792423248E-05,0.130801317282021,0.0035570003622282,
9.97,9.97,1,1,1,0,0,-18.1668464341386,5.11202961206436E-05,0.132853584364057,0.00527212404119541,
9.99,9.99,1,1,1,0,0,-18.1670186822569,1.38580799102783E-05,0.129565657116473,0.00479342423071043,
10.01,10.01,1,1,1,0,0,-18.1674621315219,7.36676156520844E-06,0.129073932766914,0.00436874113035799,
10.03,10.03,1,1,1,0,0,-18.1675322135489,4.24403697252274E-05,0.130363153293729,0.00440562150486228,
10.04,10.04,1,1,1,0,0,-18.1675032959816,2.40374356508255E-05,0.127688781358302,0.00448226935389519,
10.06,10.06,1,1,1,0,0,-18.1676508174845,-3.08267772197723E-06,0.114586986601353,0.00472813851725712,
10.08,10.08,1,1,1,0,0,-18.1676028543696,4.48897480964661E-06,0.113470894284546,0.00446429482793729,
10.1,10.1,1,1,1,0,0,-18.167756988263,5.8906152844429E-05,0.113347680307925,0.00463584444873755,
10.12,10.12,1,1,1,0,0,-18.1678762441243,-5.04776835441589E-05,0.121421213261783,0.00431882223961481,
10.14,10.14,1,1,1,0,0,-18.1680362919164,2.02003866434097E-05,0.125960013829172,0.00475356362392296,
10.16,10.16,1,1,1,0,0,-18.1683457704226,-1.16415321826935E-06,0.126363476738334,0.00429619110071445,
10.18,10.18,1,1,1,0,0,-18.1687283111883,1.8589198589325E-05,0.126190222799778,0.00464376069073973,
10.2,10.2,1,1,1,0,0,-18.1692504106485,2.76416540145874E-05,0.128376642242074,0.00454867265445468,
10.22,10.22,1,1,1,0,0,-18.1700015223406,1.00769102573395E-05,0.12803855817765,0.00521540649555624,
10.24,10.24,1,1,1,0,0,-18.1703582189036,1.10827386379242E-06,0.128675624728203,0.00432822859775858,
10.26,10.26,1,1,1,0,0,-18.1703931900679,1.98464840650558E-05,0.126781649887562,0.00483021147295587,
10.28,10.28,1,1,1,0,0,-18.1705205484361,2.57324427366257E-05,0.125610614195466,0.00490583486714143,
10.29,10.29,1,1,1,0,0,-18.1705281852815,1.44168734550476E-05,0.128213320858777,0.00508828096222705,
10.31,10.31,1,1,1,0,0,-18.1706459975928,7.15907663106918E-05,0.127762835472822,0.00428752980064147,
10.33,10.33,1,1,1,0,0,-18.1708717501956,1.57766044139862E-05,0.129203936085105,0.00464254997137469,
10.35,10.35,1,1,1,0,0,-18.1709755926676,4.91365790367126E-05,0.126196760684252,0.00464497141010477,
10.37,10.37,1,1,1,0,0,-18.1716681707331,-4.6752393245697E-06,0.127284438349307,0.00476557768531451,
10.39,10.39,1,1,1,0,0,-18.1725209362891,4.35300171375275E-05,0.125983525067568,0.00469163067178823,
10.41,10.41,1,1,1,0,0,-18.1734086730094,1.3839453458786E-05,0.125036286190152,0.00441176823394633,
10.43,10.43,1,1,1,0,0,-18.1740663730428,3.96929681301117E-05,0.127749508246779,0.00449335209269824,
10.45,10.45,1,1,1,0,0,-18.1746159930863,-9.77888703346252E-07,0.13204728718847,0.00523095958278405,
10.47,10.47,1,1,1,0,0,-18.1750416075231,-2.0395964384079E-06,0.13625605031848,0.00466741628448743,
10.49,10.49,1,1,1,0,0,-18.1751226791571,2.42050737142563E-05,0.130300540477037,0.00432478270418116,
10.51,10.51,1,1,1,0,0,-18.1754898530996,1.51898711919785E-05,0.127099240198731,0.00492511324472322,
10.53,10.53,1,1,1,0,0,-18.1755602610896,1.6363337635994E-05,0.122470166534185,0.0044213608566078,
10.54,10.54,1,1,1,0,0,-18.1755492249165,4.65940684080124E-05,0.122645809315145,0.00508883975578015,
10.56,10.56,1,1,1,0,0,-18.1755834975889,3.01282852888107E-05,0.122767137363553,0.00435486442378946,
10.58,10.58,1,1,1,0,0,-18.1757425209261,3.50922346115112E-05,0.124269090592861,0.00511370606889289,
10.6,10.6,1,1,1,0,0,-18.1758374227009,3.45427542924881E-05,0.124689904041588,0.00378163537057252,
10.62,10.62,1,1,1,0,0,-18.1761841541119,7.54371285438538E-06,0.124090681783855,0.0052497722990716,
10.64,10.64,1,1,1,0,0,-18.1765651581953,2.68034636974335E-05,0.120729831978679,0.00439267612088224,
10.66,10.66,1,1,1,0,0,-18.1769585023034,1.33458524942398E-05,0.119753298349679,0.00462094328732167,
10.68,10.68,1,1,1,0,0,-18.1776225353306,6.01448118686676E-05,0.121705485507846,0.00429209328132508,
10.7,10.7,1,1,1,0,0,-18.1780080097626,-8.91275703907013E-06,0.122409691102803,0.00495444990626073,
10.72,10.72,1,1,1,0,0,-18.1786761871755,3.01841646432877E-05,0.12076289858669,0.00392720109115385,
10.74,10.74,1,1,1,0,0,-18.1792430832536,4.34741377830505E-05,0.122590363025665,0.0050405041134374,
10.76,10.76,1,1,1,0,0,-18.1795906528549,2.33575701713562E-05,0.120270168408751,0.00429693615878524,
10.78,10.78,1,1,1,0,0,-18.1800923563497,4.45358455181122E-05,0.118466466665268,0.00491570688657945,
10.79,10.79,1,1,1,0,0,-18.1802849073011,3.05473804473877E-06,0.119281942024827,0.00460678718397659,
10.81,10.81,1,1,1,0,0,-18.1805511724379,-3.62563878297806E-05,0.121327796950936,0.00411979860245403,
10.83,10.83,1,1,1,0,0,-18.1806642350038,1.84681266546249E-05,0.120236347429454,0.00516334556285952,
10.85,10.85,1,1,1,0,0,-18.1808132931889,1.72574073076248E-05,0.120061207562685,0.0042603351810575,
10.87,10.87,1,1,1,0,0,-18.1808944579552,1.94273889064789E-05,0.118585657328367,0.00536814340006895,
10.89,10.89,1,1,1,0,0,-18.1810295928672,1.11572444438934E-05,0.119060031138361,0.00422289601300011,
10.91,10.91,1,1,1,0,0,-18.1810541797843,4.28128987550735E-05,0.118092801421881,0.00472972176565756,
10.93,10.93,1,1,1,0,0,-18.181342470701,3.47942113876343E-05,0.121706114150584,0.00432468957192231,
10.95,10.95,1,1,1,0,0,-18.1813729715167,5.64195215702057E-05,0.120513327419758,0.00442024326950161,
10.97,10.97,1,1,1,0,0,-18.1818259668386,1.49291008710861E-05,0.118674798868597,0.0043969602047893,
10.99,10.99,1,1,1,0,0,-18.1823338636287,1.54692679643631E-05,0.119531890377402,0.0050881878299682,
11.01,11.01,1,1,1,0,0,-18.1830450681466,-2.06846743822098E-05,0.122488522902131,0.00437321147878275,
11.03,11.03,1,1,1,0,0,-18.1837527802047,5.26383519172668E-05,0.123721417039633,0.0050056726486278,
11.04,11.04,1,1,1,0,0,-18.1841652164265,4.4703483581543E-05,0.12212177272886,0.00436482957548632,
11.06,11.06,1,1,1,0,0,-18.1847310880497,6.79772347211838E-05,0.122372978366911,0.00493731357063247,
11.08,11.08,1,1,1,0,0,-18.1854288349557,4.1155144572258E-05,0.121395816095173,0.00466806821029938,
11.1,11.1,1,1,1,0,0,-18.1856688833607,5.77419996261597E-07,0.12475666590035,0.00465763739730827,
11.12,11.12,1,1,1,0,0,-18.1856624572347,9.22940671443939E-06,0.122363045811653,0.00473381958504693,
11.14,11.14,1,1,1,0,0,-18.1861050683093,7.61821866035461E-06,0.1238629873842,0.00472217805269077,
11.16,11.16,1,1,1,0,0,-18.1860990147122,2.21747905015945E-05,0.124687138013542,0.0041884370772259,
11.18,11.18,1,1,1,0,0,-18.1860781065194,4.87733632326126E-05,0.12258181348443,0.00497605659031374,
11.2,11.2,1,1,1,0,0,-18.1864036503409,2.43261456489563E-05,0.126010430976748,0.00432869425905283,
11.22,11.22,1,1,1,0,0,-18.1862928229492,-6.23986124992371E-06,0.125894006341696,0.00469312078792982,
11.24,11.24,1,1,1,0,0,-18.1862933351767,2.1001324057579E-05,0.125312637537718,0.00482052571803555,
11.26,11.26,1,1,1,0,0,-18.1865168060391,7.07898288965225E-05,0.126757132820785,0.00507580123954126,
11.28,11.28,1,1,1,0,0,-18.1865726853962,2.11503356695175E-05,0.126059087924659,0.00477768487896491,
11.29,11.29,1,1,1,0,0,-18.1866576685852,1.97906047105789E-05,0.126034570857883,0.00479230664360424,
11.31,11.31,1,1,1,0,0,-18.1867537345133,3.7122517824173E-05,0.128078917041421,0.00497614972257259,
11.33,11.33,1,1,1,0,0,-18.1869487534697,3.50922346115112E-05,0.130917364731431,0.0043195672976856,
11.35,11.35,1,1,1,0,0,-18.1875318545613,2.43727117776871E-05,0.135131157003343,0.00440999872102819,
11.37,11.37,1,1,1,0,0,-18.1883701846167,5.80772757530212E-05,0.132846543565392,0.00431891537187366,
11.39,11.39,1,1,1,0,0,-18.1894738484862,3.39746475219727E-05,0.131541355513036,0.00449102378622701,
11.41,11.41,1,1,1,0,0,-18.1905653585955,1.95764005184174E-05,0.13210223056376,0.00443542382769403,
11.43,11.43,1,1,1,0,0,-18.1914438286557,6.46524131298065E-05,0.132238394580781,0.005142670201395,
11.45,11.45,1,1,1,0,0,-18.191919036022,-8.08387994766235E-06,0.130905294790864,0.00432953244938247,
11.47,11.47,1,1,1,0,0,-18.1922977583649,6.31809234619141E-05,0.130566079169512,0.00474145643027256,
11.49,11.49,1,1,1,0,0,-18.1923499589977,-3.92831861972809E-05,0.129722566343844,0.00445907942144173,
11.51,11.51,1,1,1,0,0,-18.1924186440408,5.97629696130753E-05,0.122893117368221,0.00480553142436083,
11.53,11.53,1,1,1,0,0,-18.1925360838231,5.71645796298981E-05,0.119155081920326,0.00418769201915511,
11.54,11.54,1,1,1,0,0,-18.1925003676007,3.88268381357193E-05,0.120525774545968,0.00452399260585964,
11.56,11.56,1,1,1,0,0,-18.1924423927676,-4.19095158576965E-07,0.117990332655609,0.00424226752284075,
11.58,11.58,1,1,1,0,0,-18.1925048845154,-1.51246786117554E-05,0.119719477370381,0.00472133986236113,
11.6,11.6,1,1,1,0,0,-18.1924782952546,4.33996319770813E-05,0.120012299157679,0.00439966104029593,
11.62,11.62,1,1,1,0,0,-18.1925186680901,2.73901969194412E-05,0.122744129039347,0.00449055812493277,
11.64,11.64,1,1,1,0,0,-18.1927499620625,5.10551035404205E-05,0.122402398847044,0.00442611060180911,
11.66,11.66,1,1,1,0,0,-18.1928065399116,-3.080815076828E-05,0.127833620645106,0.00458667061606516,
11.68,11.68,1,1,1,0,0,-18.1932970675349,5.40167093276978E-05,0.13060656376183,0.00412808737349161,
11.7,11.7,1,1,1,0,0,-18.1938023100557,1.11199915409088E-05,0.126991868019104,0.00443188480185776,
11.72,11.72,1,1,1,0,0,-18.1946090217081,5.78723847866058E-05,0.129481544718146,0.00420873990965503,
11.74,11.74,1,1,1,0,0,-18.1955155245792,3.36766242980957E-05,0.128222876228392,0.00430466613626973,
11.76,11.76,1,1,1,0,0,-18.196365403035,5.17815351486206E-05,0.131911877542734,0.00469591475569529,
11.78,11.78,1,1,1,0,0,-18.1969876196767,-9.60193574428558E-06,0.131551036611199,0.0051962212502333,
11.79,11.79,1,1,1,0,0,-18.197133883894,1.12876296043396E-05,0.130892470479012,0.00514509164012508,
11.81,11.81,1,1,1,0,0,-18.1976498366248,1.95950269699097E-05,0.132214254699647,0.00423202297436734,
11.83,11.83,1,1,1,0,0,-18.1977457162884,6.55371695756912E-05,0.130155701190233,0.00524120413125747,
11.85,11.85,1,1,1,0,0,-18.1977789645059,3.76161187887192E-05,0.128492312505841,0.0042599626520221,
11.87,11.87,1,1,1,0,0,-18.198030794142,4.93228435516357E-05,0.12837475631386,0.00446708879570277,
11.89,11.89,1,1,1,0,0,-18.1980092340234,1.95484608411789E-05,0.132234119810164,0.0039681792850475,
11.91,11.91,1,1,1,0,0,-18.1980551482285,7.57165253162384E-06,0.129732247442007,0.00485144562797349,
11.93,11.93,1,1,1,0,0,-18.1982450914766,2.64216214418411E-05,0.126847280189395,0.00375192617999962,
11.95,11.95,1,1,1,0,0,-18.1982973852417,6.44475221633911E-06,0.129332179203629,0.00465800992634366,
11.97,11.97,1,1,1,0,0,-18.1985755247418,3.85940074920654E-05,0.126990862190723,0.004439149118048,
11.99,11.99,1,1,1,0,0,-18.1989282631837,1.68941915035248E-05,0.129946363158524,0.0047426671496376,
12.01,12.01,1,1,1,0,0,-18.1993556005674,3.03797423839569E-05,0.128096393309534,0.00423090538726115,
12.03,12.03,1,1,1,0,0,-18.1998909713748,2.14576721191406E-05,0.130180595442653,0.00480152673723031,
12.05,12.05,1,1,1,0,0,-18.2006663905873,6.34696334600449E-05,0.129751106724143,0.00395635148817365,
12.07,12.07,1,1,1,0,0,-18.2011955215332,5.43892383575439E-06,0.128947449848056,0.00477973378865959,
12.09,12.09,1,1,1,0,0,-18.2017859335074,3.7001445889473E-05,0.12831780128181,0.00446913770539745,
12.11,12.11,1,1,1,0,0,-18.2020834910841,1.82352960109711E-05,0.128505765460432,0.00478019944995384,
12.12,12.12,1,1,1,0,0,-18.2021359245476,2.42050737142563E-05,0.128946821205318,0.00483142219232091,
12.14,12.14,1,1,1,0,0,-18.2024808864456,-6.51925802230835E-07,0.128629985265434,0.00483645133429877,
12.16,12.16,1,1,1,0,0,-18.2027234959878,5.92879951000214E-05,0.127549725584686,0.00447425997963415,
12.18,12.18,1,1,1,0,0,-18.2029202844571,4.32133674621582E-05,0.126873054541647,0.00420901930643158,
12.2,12.2,1,1,1,0,0,-18.203282615522,6.41681253910065E-05,0.128672984428704,0.00488432131534726,
12.22,12.22,1,1,1,0,0,-18.2034538857516,8.20495188236237E-06,0.125193321146071,0.00397916889159171,
12.24,12.24,1,1,1,0,0,-18.2035067848764,1.49663537740707E-05,0.131181520409882,0.00446932396991515,
12.26,12.26,1,1,1,0,0,-18.2038457397435,1.03376805782318E-06,0.121382111683488,0.00443542382769403,
12.28,12.28,1,1,1,0,0,-18.2040330287222,8.43219459056854E-05,0.125905573368073,0.00459011650964258,
