"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.93,14.93,1,1,1,0,0,-18.7486884241869,-1.43703073263168E-05,0.127799296751618,0.00028954819276222,
14.95,14.95,1,1,1,0,0,-18.7494316196367,-6.28270208835602E-05,0.127016385085881,-0.00068526716061255,
14.97,14.97,1,1,1,0,0,-18.7500561645849,2.88709998130798E-07,0.120136896148324,0.00078296290014538,
14.99,14.99,1,1,1,0,0,-18.750453047719,-3.04356217384338E-05,0.11519689578563,-0.000294204805704681,
15.01,15.01,1,1,1,0,0,-18.7507959607072,1.01607292890549E-05,0.12341954279691,0.000153481962583512,
15.03,15.03,1,1,1,0,0,-18.7507746334192,-8.5681676864624E-06,0.12656363658607,0.000395439571073782,
15.05,15.05,1,1,1,0,0,-18.7508843897899,7.51577317714691E-06,0.127783832140267,0.000319536780111669,
15.07,15.07,1,1,1,0,0,-18.7509982905462,-8.86619091033936E-06,0.13028796762228,0.000216811898600981,
15.09,15.09,1,1,1,0,0,-18.7509372423485,6.25848770141602E-06,0.127804200164974,0.000383239245164534,
15.11,15.11,1,1,1,0,0,-18.7510027608947,-1.61211937665939E-05,0.129400701262057,0.000353716319109332,
15.12,15.12,1,1,1,0,0,-18.7509801763212,4.65661287307739E-06,0.131030646152794,0.000721961270599142,
15.14,15.14,1,1,1,0,0,-18.7512435077917,2.49128788709641E-05,0.130672068335116,4.31202358471882E-05,
15.16,15.16,1,1,1,0,0,-18.7514169666295,-6.55464828014374E-05,0.130344671197236,5.49480327210389E-06,
15.18,15.18,1,1,1,0,0,-18.7516481674696,1.85705721378326E-05,0.128072127699852,0.000390596693613622,
15.2,15.2,1,1,1,0,0,-18.7523765548898,-1.56275928020477E-05,0.125867729075253,8.49366200704873E-05,
15.22,15.22,1,1,1,0,0,-18.7534253172909,2.334825694561E-05,0.130022931843996,0.000340677802870441,
15.24,15.24,1,1,1,0,0,-18.7542764064661,-5.23962080478668E-05,0.127217299304903,1.79745259578992E-05,
15.26,15.26,1,1,1,0,0,-18.7549592522103,-1.75647437572479E-05,0.127945393323898,0.000602286317977896,
15.28,15.28,1,1,1,0,0,-18.7554759034331,-4.49828803539276E-05,0.128740752115846,0.000216439369565584,
15.3,15.3,1,1,1,0,0,-18.7555768122388,2.80700623989105E-05,0.126946857199073,4.85219068604428E-05,
15.32,15.32,1,1,1,0,0,-18.7557726693856,-2.59187072515488E-05,0.128592266701162,0.000206660482386416,
15.34,15.34,1,1,1,0,0,-18.7557801199665,3.98606061935425E-06,0.128430831246078,0.00048382208472169,
15.36,15.36,1,1,1,0,0,-18.7558413078626,-3.41795384883881E-06,0.128682791255414,0.000355765228804015,
15.37,15.37,1,1,1,0,0,-18.755891971813,3.24100255966187E-06,0.128523618914187,0.000581238427477973,
15.39,15.39,1,1,1,0,0,-18.7558989101666,-1.78907066583633E-05,0.126098315231502,-0.00054584816911527,
15.41,15.41,1,1,1,0,0,-18.7557885950024,-1.38767063617706E-05,0.125933736562729,0.000252760950516779,
15.43,15.43,1,1,1,0,0,-18.7559801214989,-2.29757279157639E-05,0.121259526349604,7.05942522077076E-05,
15.45,15.45,1,1,1,0,0,-18.7561494825172,-1.2032687664032E-05,0.120965698733926,0.000119209291327,
15.47,15.47,1,1,1,0,0,-18.7565095784077,1.98464840650558E-05,0.119306081905961,0.000268500302262297,
15.49,15.49,1,1,1,0,0,-18.7569280216604,-2.35438346862793E-05,0.122765880078077,0.000256858769906145,
15.51,15.51,1,1,1,0,0,-18.7577456763536,1.35786831378937E-05,0.120059321634471,0.000242516402043365,
15.53,15.53,1,1,1,0,0,-18.758723052876,-4.35672700405121E-05,0.123907118104398,0.000220071527660703,
15.55,15.55,1,1,1,0,0,-18.7598258319889,1.8533319234848E-05,0.124140218831599,6.27711424643733E-05,
15.57,15.57,1,1,1,0,0,-18.7603820644231,1.11851841211319E-05,0.1266371877864,0.00035632402235711,
15.59,15.59,1,1,1,0,0,-18.7609673075567,-1.58324837684631E-05,0.123229692690074,2.10478904999234E-05,
15.61,15.61,1,1,1,0,0,-18.7610477272649,-6.88247382640839E-06,0.122557170689106,0.000464450574881053,
15.63,15.63,1,1,1,0,0,-18.7613279156748,-2.17929482460022E-06,0.12238756287843,1.36904420508351E-05,
15.65,15.65,1,1,1,0,0,-18.7612725485451,-2.12527811527252E-05,0.121419453062117,0.000815372926224908,
15.67,15.67,1,1,1,0,0,-18.7612183455687,-4.55882400274277E-05,0.121049056760967,-0.000442005700498391,
15.69,15.69,1,1,1,0,0,-18.7612711515611,5.39235770702362E-06,0.121078728698194,-5.22471972144116E-05,
15.7,15.7,1,1,1,0,0,-18.7612873565747,1.10361725091934E-05,0.11914087459445,0.000793114316359945,
15.72,15.72,1,1,1,0,0,-18.7613249820085,-3.81842255592346E-06,0.119441617280245,-5.80213972630631E-05,
15.74,15.74,1,1,1,0,0,-18.7612467974747,3.75229865312576E-05,0.12013035826385,9.84407976036239E-05,
15.76,15.76,1,1,1,0,0,-18.7614153203025,-4.82425093650818E-06,0.119692822918296,0.000190734866123199,
15.78,15.78,1,1,1,0,0,-18.7613691732668,1.31130218505859E-05,0.123313805088401,0.000377837574151279,
15.8,15.8,1,1,1,0,0,-18.7616824236296,-3.10130417346954E-06,0.123291928321123,0.000120047481656643,
15.82,15.82,1,1,1,0,0,-18.7621495750552,6.89737498760223E-05,0.12337704654783,0.000752974312795932,
15.84,15.84,1,1,1,0,0,-18.762718473477,-4.35858964920044E-05,0.125758345238864,6.7334623147985E-05,
15.86,15.86,1,1,1,0,0,-18.7638814160311,-6.17466866970062E-06,0.121768224053085,0.000568758704792177,
15.88,15.88,1,1,1,0,0,-18.7649387466003,-1.77044421434402E-05,0.123367365449667,-0.000132154675307041,
15.9,15.9,1,1,1,0,0,-18.7657987764727,2.73343175649643E-05,0.122856278903782,0.000602100053460198,
15.92,15.92,1,1,1,0,0,-18.7663187804569,-6.72414898872375E-06,0.122402398847044,-0.00057565049194702,
15.94,15.94,1,1,1,0,0,-18.7665883052228,3.58466058969498E-05,0.121551468037069,0.000908784581850674,
15.95,15.95,1,1,1,0,0,-18.7666551741868,9.6391886472702E-06,0.121924001723528,0.000303052370295357,
15.97,15.97,1,1,1,0,0,-18.7668303559715,-4.52995300292969E-05,0.123258861713111,9.14558781899326E-05,
15.99,15.99,1,1,1,0,0,-18.7668724517538,3.70107591152191E-05,0.123570165596902,0.000327359889855003,
16.01,16.01,1,1,1,0,0,-18.7668407402187,-3.76161187887192E-05,0.122012514621019,0.000505801297810106,
16.03,16.03,1,1,1,0,0,-18.7668619278082,8.99657607078552E-06,0.122334756888449,-3.64147132100444E-05,
16.05,16.05,1,1,1,0,0,-18.7667858853164,-7.79516994953156E-06,0.122235934250057,0.000352133070708895,
16.07,16.07,1,1,1,0,0,-18.7668889827303,1.48452818393707E-05,0.126755246892571,-0.000133924188225176,
16.08,16.08,1,1,1,0,0,-18.7669381099985,-2.99606472253799E-05,0.126142194494605,-0.00048736111055796,
16.1,16.1,1,1,1,0,0,-18.7670826512689,1.35786831378937E-05,0.124223828315735,0.000269990418403884,
16.12,16.12,1,1,1,0,0,-18.7672089851821,2.79396772384644E-06,0.121106011793017,-5.7555735968817E-05,
16.14,16.14,1,1,1,0,0,-18.7673366229471,-5.42029738426209E-06,0.124512752518058,0.000442564494051486,
16.16,16.16,1,1,1,0,0,-18.767782540217,-2.24541872739792E-05,0.125323701649904,-0.000193435701629827,
16.17,16.17,1,1,1,0,0,-18.7681039862189,-2.05542892217636E-05,0.125711071304977,0.00031217933166258,
16.19,16.19,1,1,1,0,0,-18.7694085363772,-2.40560621023178E-05,0.12394898571074,3.04542486436944E-05,
16.21,16.21,1,1,1,0,0,-18.7706174862688,2.95601785182953E-05,0.123284133151174,0.00051604584628352,
16.23,16.23,1,1,1,0,0,-18.7715335351967,4.31947410106659E-05,0.12170422822237,-4.20026487409975E-05,
16.24,16.24,1,1,1,0,0,-18.7718255514038,1.65775418281555E-06,0.122815417125821,-0.00021802261796602,
16.26,16.26,1,1,1,0,0,-18.772129674805,1.69966369867325E-05,0.120774465613067,0.000937189920799686,
16.28,16.28,1,1,1,0,0,-18.7723929131432,-1.35134905576706E-05,0.123954140581191,-0.000136252494696407,
16.3,16.3,1,1,1,0,0,-18.7724790139193,9.66712832450867E-06,0.114370733499527,0.000604894021225674,
16.32,16.32,1,1,1,0,0,-18.7725820647671,-2.85543501377106E-05,0.115798003971577,-0.000335834925410282,
16.33,16.33,1,1,1,0,0,-18.7725353589378,-4.85125929117203E-05,0.123069765977561,0.000240281227830984,
16.35,16.35,1,1,1,0,0,-18.7725970124951,7.68154859542847E-05,0.124206603504717,0.000663567344300682,
16.37,16.37,1,1,1,0,0,-18.7724827857759,-3.80817800760269E-05,0.125866597518325,0.000329501931808535,
16.39,16.39,1,1,1,0,0,-18.7725076520898,1.53575092554092E-05,0.123224663548172,-5.00120230020303E-05,
16.41,16.41,1,1,1,0,0,-18.7725642765051,-1.5823170542717E-05,0.124190510250628,0.000601168730871705,
16.42,16.42,1,1,1,0,0,-18.7724886065423,-4.9639493227005E-06,0.126052424311638,0.000808388006811216,
16.44,16.44,1,1,1,0,0,-18.7726687243368,3.47103923559189E-05,0.127096474170685,-0.000232271853569951,
16.46,16.46,1,1,1,0,0,-18.7726540560055,-1.1008232831955E-05,0.12695427518338,0.000576023020982416,
16.48,16.48,1,1,1,0,0,-18.7728462344279,-1.49011611938477E-07,0.126069774851203,-0.00037057325796104,
16.49,16.49,1,1,1,0,0,-18.7730910325783,1.26473605632782E-05,0.125468918122351,2.4307519559646E-05,
16.51,16.51,1,1,1,0,0,-18.7737288023077,2.26590782403946E-05,0.129906130023301,-0.000136438759214105,
16.53,16.53,1,1,1,0,0,-18.7753088842628,1.90082937479019E-05,0.129139563068748,0.000264216218355233,
16.55,16.55,1,1,1,0,0,-18.7767131325075,4.36324626207352E-05,0.130927423015237,0.000539980836807769,
16.57,16.57,1,1,1,0,0,-18.7777305093364,-1.41654163599014E-05,0.127778048627079,-0.000184495004780302,
16.58,16.58,1,1,1,0,0,-18.7780442719267,1.17719173431396E-05,0.12654188554734,0.000306125734837381,
16.6,16.6,1,1,1,0,0,-18.7781736792045,2.48104333877563E-05,0.126089514233172,-0.000305939470319683,
16.62,16.62,1,1,1,0,0,-18.7783051819583,2.30595469474792E-05,0.125814923085272,0.000339373951246552,
16.64,16.64,1,1,1,0,0,-18.7783849031745,-2.21561640501022E-05,0.126606007106602,0.000183377417674111,
16.66,16.66,1,1,1,0,0,-18.7782292791649,4.13507223129272E-06,0.125193195417523,0.000414066022843625,
16.67,16.67,1,1,1,0,0,-18.7782072068188,1.27311795949936E-05,0.12537726201117,0.000326428567266511,
16.69,16.69,1,1,1,0,0,-18.7784101420175,-5.14648854732513E-05,0.128399524837732,-4.37721616591327E-06,
16.71,16.71,1,1,1,0,0,-18.7781387546063,1.6186386346817E-05,0.128281717188656,0.000246614221432731,
16.73,16.73,1,1,1,0,0,-18.7781884406681,-3.11341136693954E-05,0.125633999705315,-9.2480333037274E-05,
16.74,16.74,1,1,1,0,0,-18.7781622239363,-8.42195004224777E-05,0.12667452916503,0.000575929888723567,
16.76,16.76,1,1,1,0,0,-18.7782252744776,2.78465449810028E-06,0.126059465110302,5.84870585573092E-05,
16.78,16.78,1,1,1,0,0,-18.7782215957533,-1.14645808935165E-05,0.127550354227424,0.000569783159639519,
16.8,16.8,1,1,1,0,0,-18.778274122349,4.37628477811813E-05,0.124726491048932,3.11993067144882E-05,
16.82,16.82,1,1,1,0,0,-18.7783099317037,9.61124897003174E-06,0.126072918064892,0.00012628734299954,
16.83,16.83,1,1,1,0,0,-18.7783727028482,6.3236802816391E-06,0.125993583351374,0.000289827589538768,
16.85,16.85,1,1,1,0,0,-18.77880222884,-7.92555510997772E-06,0.124860894866288,-0.000491738326723874,
16.87,16.87,1,1,1,0,0,-18.7794069831826,1.00582838058472E-05,0.126211596652865,0.000202842059773598,
16.89,16.89,1,1,1,0,0,-18.7806729765845,2.43727117776871E-05,0.124639738351107,-4.27477068117913E-05,
16.91,16.91,1,1,1,0,0,-18.7821623011504,2.33575701713562E-05,0.123986955732107,0.000196229669395303,
16.92,16.92,1,1,1,0,0,-18.7828133422271,-1.31968408823013E-05,0.124332457780838,-3.74391680573858E-05,
16.94,16.94,1,1,1,0,0,-18.7839268315502,-3.01562249660492E-05,0.124602019786835,7.69272458094545E-05,
16.96,16.96,1,1,1,0,0,-18.7843004316188,8.99657607078552E-06,0.12600929941982,9.69506814620364E-05,
16.98,16.98,1,1,1,0,0,-18.7845381517173,-8.38190317153931E-07,0.124462335370481,-4.10713261525054E-05,
16.99,16.99,1,1,1,0,0,-18.7845359631091,3.032386302948E-05,0.126709104515612,0.000260025266707018,
17.01,17.01,1,1,1,0,0,-18.7846262082709,-3.73367220163345E-05,0.127683500759304,0.000173877927271491,
17.03,17.03,1,1,1,0,0,-18.7848010640926,-9.7230076789856E-06,0.128454971127212,4.20957809998468E-05,
17.05,17.05,1,1,1,0,0,-18.7846487462782,8.50297510623932E-06,0.128914257511497,4.67523939423077E-05,
17.07,17.07,1,1,1,0,0,-18.7846418079247,-5.15952706336975E-06,0.127473408356309,0.000605266550261071,
17.08,17.08,1,1,1,0,0,-18.7846524715687,1.7927959561348E-05,0.120484661310911,-0.000186171385439588,
17.1,17.1,1,1,1,0,0,-18.784712309047,-3.3816322684288E-05,0.113766104914248,-1.95577743583359E-05,
17.12,17.12,1,1,1,0,0,-18.7846598290174,1.86637043952942E-05,0.125347087159753,0.000462774194221767,
17.14,17.14,1,1,1,0,0,-18.7846188508222,-2.34600156545639E-05,0.123730469495058,2.96160583140515E-05,
17.15,17.15,1,1,1,0,0,-18.7846000846714,-2.38511711359024E-05,0.116121377795935,0.000239163640724793,
17.17,17.17,1,1,1,0,0,-18.7846930772349,-2.52202153205872E-05,0.118339983746409,0.000484008349239389,
17.19,17.19,1,1,1,0,0,-18.7849053256597,-1.34110450744629E-05,0.118593703955412,0.000559445478907255,
17.21,17.21,1,1,1,0,0,-18.7850628123146,-1.69780105352402E-05,0.128366961143911,-0.000328291212443495,
17.23,17.23,1,1,1,0,0,-18.7855688464595,1.35786831378937E-05,0.125143281184137,0.000730808835189817,
17.24,17.24,1,1,1,0,0,-18.7859329004712,-3.13296914100647E-05,0.127015127800405,0.000424310571317039,
17.26,17.26,1,1,1,0,0,-18.786815095822,1.34948641061783E-05,0.130762592889369,-0.000501424081644192,
17.28,17.28,1,1,1,0,0,-18.7880327070138,-2.52202153205872E-05,0.12986262794584,0.00050999224945832,
17.3,17.3,1,1,1,0,0,-18.7892605161884,-1.71177089214325E-05,0.12617299798876,0.00011436641386684,
17.32,17.32,1,1,1,0,0,-18.7897869928648,2.87406146526337E-05,0.125781982205808,-0.000147428365758313,
17.33,17.33,1,1,1,0,0,-18.7899935602217,-1.59721821546555E-05,0.129018612205982,-0.000264868144167177,
17.35,17.35,1,1,1,0,0,-18.7902413386044,-7.42264091968536E-06,0.130267851054668,7.94418167983834E-05,
17.37,17.37,1,1,1,0,0,-18.790431095588,1.22282654047012E-05,0.129424715414643,-0.000165030362680815,
17.39,17.39,1,1,1,0,0,-18.7904439478402,-3.4235417842865E-05,0.128417881205678,0.000446196652146606,
17.4,17.4,1,1,1,0,0,-18.7903601288045,1.37090682983398E-05,0.1309112040326,0.000248663131127413,
17.42,17.42,1,1,1,0,0,-18.790492236918,-2.26870179176331E-05,0.130766239017248,-6.79865489599295E-06,
17.44,17.44,1,1,1,0,0,-18.7904737035978,-2.37487256526947E-06,0.128384940326214,0.000143144281851249,
17.46,17.46,1,1,1,0,0,-18.7904210838699,-3.53530049324036E-05,0.12395263183862,6.25848779466748E-05,
17.48,17.48,1,1,1,0,0,-18.7904745883543,-8.89413058757782E-06,0.115972766652703,1.47148968981765E-05,
17.49,17.49,1,1,1,0,0,-18.7904194074892,1.15670263767242E-05,0.11665006633848,-0.00011678785259692,
17.51,17.51,1,1,1,0,0,-18.7905194315384,4.72180545330048E-05,0.119777689687908,0.000429991639106842,
17.53,17.53,1,1,1,0,0,-18.7905947289722,1.60932540893555E-05,0.119622792117298,-0.000147428365758313,
17.55,17.55,1,1,1,0,0,-18.7908375247789,-1.26101076602936E-05,0.118660717271268,2.92435292786546E-05,
17.57,17.57,1,1,1,0,0,-18.7913191117051,-3.28291207551956E-05,0.120232072658837,0.000128988178506168,
17.58,17.58,1,1,1,0,0,-18.7916487067799,-1.1911615729332E-05,0.120525397360325,8.91275717187021E-05,
17.6,17.6,1,1,1,0,0,-18.7925179101801,7.40401446819305E-06,0.129193500615656,-7.88830232452881E-05,
17.62,17.62,1,1,1,0,0,-18.7935938672017,1.96509063243866E-06,0.130061404779553,-0.000188685956428517,
17.64,17.64,1,1,1,0,0,-18.7944150143547,3.09664756059647E-05,0.126834707334638,0.00022398308253237,
17.65,17.65,1,1,1,0,0,-18.7946965531824,-2.44006514549255E-06,0.128214829601347,-0.00012032687843319,
17.67,17.67,1,1,1,0,0,-18.795221679441,-5.49294054508209E-05,0.127797536551952,6.95697973603662E-05,
17.69,17.69,1,1,1,0,0,-18.7953803302491,2.37487256526947E-05,0.126301366835833,-0.000505894430068955,
17.71,17.71,1,1,1,0,0,-18.7956013796727,-5.08502125740051E-06,0.127373831346631,0.000398978596910052,
17.73,17.73,1,1,1,0,0,-18.795950718787,-2.87685543298721E-05,0.129224807024002,6.74277554068342E-05,
17.74,17.74,1,1,1,0,0,-18.7959762835929,-5.04776835441589E-06,0.12836180627346,-0.000426732010047119,
17.76,17.76,1,1,1,0,0,-18.7960164235978,4.20026481151581E-06,0.129076950252056,0.000439397997250613,
17.78,17.78,1,1,1,0,0,-18.7961070878548,-2.84053385257721E-05,0.126727586612105,7.63684522563592E-06,
17.8,17.8,1,1,1,0,0,-18.7961830372143,2.78744846582413E-05,0.128236329182982,-0.000477023429825697,
17.82,17.82,1,1,1,0,0,-18.7963562166553,-3.01748514175415E-06,0.130259552970529,0.000129081310765017,
17.83,17.83,1,1,1,0,0,-18.7963896045712,-1.89989805221558E-06,0.129905501380563,0.0007508322708424,
17.85,17.85,1,1,1,0,0,-18.7966433434187,6.76140189170837E-06,0.1305977627635,6.63101683006436E-05,
17.87,17.87,1,1,1,0,0,-18.7969445331536,-3.76999378204346E-05,0.126423952169716,0.000133737923707478,
17.89,17.89,1,1,1,0,0,-18.7970617866713,-5.41750341653824E-05,0.126326135359704,0.000269617889368488,
17.9,17.9,1,1,1,0,0,-18.797245536624,-3.99071723222733E-05,0.127593604847789,-0.000343564902894767,
17.92,17.92,1,1,1,0,0,-18.7975800677087,9.77888703346252E-07,0.128698884509504,-0.000297371302505555,
17.94,17.94,1,1,1,0,0,-18.7983039847804,-1.76951289176941E-06,0.130631080828607,0.000747572641782677,
17.96,17.96,1,1,1,0,0,-18.7989643390833,-2.73250043392181E-05,0.130867073312402,3.5390258362703E-06,
17.98,17.98,1,1,1,0,0,-18.7997578259545,-5.63450157642365E-06,0.128917526453733,0.000106263907346958,
17.99,17.99,1,1,1,0,0,-18.8000413671258,-2.79396772384644E-07,0.130681246519089,0.000290200118574165,
18.01,18.01,1,1,1,0,0,-18.8006613951593,2.10665166378021E-05,0.132547058165073,-8.66130007297732E-06,
18.03,18.03,1,1,1,0,0,-18.8011877787035,-3.60049307346344E-05,0.131253688596189,6.98491941369139E-05,
18.05,18.05,1,1,1,0,0,-18.8012713183424,7.67409801483154E-06,0.125211677514017,-0.000571366408039955,
18.07,18.07,1,1,1,0,0,-18.8014722977636,-1.9371509552002E-06,0.122950449585915,0.000469386584600061,
18.08,18.08,1,1,1,0,0,-18.8014619600825,9.09902155399323E-06,0.125202373601496,0.000329595064067384,
18.1,18.1,1,1,1,0,0,-18.8016288996619,-1.96881592273712E-05,0.1311054546386,-0.000783242296921928,
18.12,18.12,1,1,1,0,0,-18.8016073861094,7.05011188983917E-06,0.131359552033246,-0.000121910126833627,
18.14,18.14,1,1,1,0,0,-18.8016942785098,-3.43658030033112E-06,0.130659118294716,1.98371711348835E-05,
18.15,18.15,1,1,1,0,0,-18.8017481089571,-2.59187072515488E-05,0.129526178352535,-8.87550426833052E-05,
18.17,18.17,1,1,1,0,0,-18.8019149088382,1.2153759598732E-05,0.125339291989803,-0.000271201137768924,
18.19,18.19,1,1,1,0,0,-18.8020106488034,9.87201929092407E-07,0.128678390756249,0.000117346646150015,
18.21,18.21,1,1,1,0,0,-18.8023244579598,1.89803540706635E-05,0.128081683069468,-0.000204145911397487,
18.23,18.23,1,1,1,0,0,-18.8026810148244,-2.86754220724106E-05,0.129641219973564,0.000323262070465637,
18.24,18.24,1,1,1,0,0,-18.8029637178054,6.84522092342377E-06,0.12988701928407,0.000471249229777046,
18.26,18.26,1,1,1,0,0,-18.8035333612852,4.43495810031891E-05,0.124803059734404,-0.000183004888638714,
18.28,18.28,1,1,1,0,0,-18.8045796091152,9.39704477787018E-06,0.115967611782253,0.000204611572691733,
18.3,18.3,1,1,1,0,0,-18.8053613613215,2.87406146526337E-05,0.121852587908506,-0.000181794169273674,
18.32,18.32,1,1,1,0,0,-18.8060042533253,6.14672899246216E-06,0.130044179968536,0.000217556956671774,
18.33,18.33,1,1,1,0,0,-18.8061559657799,1.70804560184479E-05,0.128733459860086,-7.17118393138982E-06,
18.35,18.35,1,1,1,0,0,-18.8064360610575,8.20495188236237E-06,0.128349736332893,-0.000400096184016243,
18.37,18.37,1,1,1,0,0,-18.8066255852105,6.16535544395447E-06,0.130495419725776,0.00039916486142775,
18.39,18.39,1,1,1,0,0,-18.8066071450226,2.3283064365387E-07,0.129872686229646,-5.00120230020303E-05,
18.4,18.4,1,1,1,0,0,-18.8066996253587,-5.85801899433136E-06,0.128924190066755,-0.000130850823683152,
18.42,18.42,1,1,1,0,0,-18.80691275854,2.2565945982933E-05,0.129507696256042,-0.000178907069249349,
18.44,18.44,1,1,1,0,0,-18.8068429559097,2.05822288990021E-05,0.131886103190482,0.000362098222405761,
18.46,18.46,1,1,1,0,0,-18.807018370525,2.75950878858566E-05,0.13271352276206,-0.000754278164419821,
18.48,18.48,1,1,1,0,0,-18.8070796515533,2.24821269512177E-05,0.131357163190842,-0.000102631749251839,
18.49,18.49,1,1,1,0,0,-18.8070674046608,1.63726508617401E-05,0.127885672263801,0.000125728549446445,
18.51,18.51,1,1,1,0,0,-18.8074245668852,-2.47731804847717E-05,0.127120362594724,0.000176206233742721,
18.53,18.53,1,1,1,0,0,-18.8075570009616,2.1839514374733E-05,0.131225273944438,0.000261515382848606,
18.55,18.55,1,1,1,0,0,-18.8080797989137,-2.04145908355713E-05,0.128844603896141,-0.000194925817771414,
18.57,18.57,1,1,1,0,0,-18.8088587105859,5.13717532157898E-05,0.126823391765356,0.000271573666804321,
18.58,18.58,1,1,1,0,0,-18.8093848612995,2.67568975687027E-05,0.125438743270934,-0.000337976967363814,
18.6,18.6,1,1,1,0,0,-18.8102617946774,-1.76113098859787E-05,0.129381590522826,1.4062971086232E-05,
18.62,18.62,1,1,1,0,0,-18.8109782146019,-1.32340937852859E-05,0.128422155976295,-0.000380910938693304,
18.64,18.64,1,1,1,0,0,-18.8113980082724,7.07525759935379E-05,0.127687146887183,0.000175926836966174,
18.65,18.65,1,1,1,0,0,-18.8116943551297,6.10016286373138E-05,0.128044090233743,3.12924389733374E-05,
18.67,18.67,1,1,1,0,0,-18.8117209443905,-2.10665166378021E-05,0.125550390221179,-7.3295087714335E-05,
18.69,18.69,1,1,1,0,0,-18.8118627382592,7.02217221260071E-06,0.125001836568117,-0.000105891378311561,
18.71,18.71,1,1,1,0,0,-18.8119965693195,-2.93739140033722E-05,0.122517440468073,-0.000499747700984906,
18.73,18.73,1,1,1,0,0,-18.8119453000093,-1.74157321453094E-06,0.124715049751103,0.000223238024461577,
18.74,18.74,1,1,1,0,0,-18.8120086299474,-1.32061541080475E-05,0.123630012385547,-0.000470597303965101,
18.76,18.76,1,1,1,0,0,-18.8120602717866,9.97446477413177E-06,0.124759054742753,0.000217929485707171,
18.78,18.78,1,1,1,0,0,-18.8121209940214,7.72066414356232E-06,0.123674520291388,4.051253259941E-05,
18.8,18.8,1,1,1,0,0,-18.8122124964687,-1.74716114997864E-05,0.120557080954313,0.000249873850492453,
18.82,18.82,1,1,1,0,0,-18.8124027656797,-5.27128577232361E-06,0.120452349074185,-0.000443868345675375,
18.83,18.83,1,1,1,0,0,-18.8125974121071,2.42795795202255E-05,0.120871276594698,-0.000389292841989733,
18.85,18.85,1,1,1,0,0,-18.8129826537083,-1.97999179363251E-05,0.124694555997849,0.000157952311008275,
18.87,18.87,1,1,1,0,0,-18.8136879908937,1.55624002218246E-05,0.120539981871843,-9.64850201677904E-05,
18.89,18.89,1,1,1,0,0,-18.8143684151991,-2.38139182329178E-05,0.120241502299905,-0.000408664351830371,
18.9,18.9,1,1,1,0,0,-18.8147920738584,-3.22423875331879E-05,0.12072819750756,-0.000351015483602704,
18.92,18.92,1,1,1,0,0,-18.8154540114097,-3.24379652738571E-05,0.121536757797003,0.000352226202967744,
18.94,18.94,1,1,1,0,0,-18.8161415603331,-6.40936195850372E-05,0.12565549928695,-0.000754278164419821,
18.96,18.96,1,1,1,0,0,-18.8164704569159,5.76674938201904E-05,0.124822547659278,0.000501610346161891,
18.98,18.98,1,1,1,0,0,-18.8170509968704,-3.032386302948E-05,0.123772085644305,-0.000510923572046813,
18.99,18.99,1,1,1,0,0,-18.8170482494687,-9.84407961368561E-06,0.122472555376589,-0.000435300177861247,
19.01,19.01,1,1,1,0,0,-18.8171209857652,2.04425305128098E-05,0.121544804424047,-6.12810263227858E-05,
19.03,19.03,1,1,1,0,0,-18.8171651304573,-1.66147947311401E-05,0.119905052706599,-0.000270269815180432,
19.05,19.05,1,1,1,0,0,-18.8172741417699,1.96322798728943E-05,0.119902538135648,0.000242795798819913,
19.07,19.07,1,1,1,0,0,-18.8173930716683,-4.83356416225433E-05,0.12279266025871,2.11410227587726E-05,
19.08,19.08,1,1,1,0,0,-18.8173952602765,-1.76019966602325E-05,0.121382488869131,-0.000233948234229237,
19.1,19.1,1,1,1,0,0,-18.8174303711392,2.9541552066803E-05,0.122856153175235,7.10599135019537E-05,
19.12,19.12,1,1,1,0,0,-18.8175273218238,-4.6752393245697E-06,0.126883238554001,0.000203028324291296,
19.14,19.14,1,1,1,0,0,-18.8177175910348,3.13948839902878E-05,0.125247007235885,-6.435439086481E-05,
19.15,19.15,1,1,1,0,0,-18.8178618529085,-9.30391252040863E-06,0.123842242173851,-5.27128585086577E-05,
19.17,19.17,1,1,1,0,0,-18.8184167349248,1.39698386192322E-06,0.114457863382995,-0.000328663741478892,
19.19,19.19,1,1,1,0,0,-18.8194050544879,2.81073153018951E-05,0.116062285378575,0.000206287953351019,
19.21,19.21,1,1,1,0,0,-18.820426761967,1.62050127983093E-06,0.121201439760625,-6.21192166524287E-05,
19.23,19.23,1,1,1,0,0,-18.8209042976398,-1.2274831533432E-05,0.126377306878567,-0.000675488273433382,
19.24,19.24,1,1,1,0,0,-18.8211966398098,4.48524951934814E-05,0.126931769773364,-0.000413320964772832,
19.26,19.26,1,1,1,0,0,-18.8214966188254,9.12696123123169E-06,0.128548135980964,0.000162981452986132,
19.28,19.28,1,1,1,0,0,-18.8217474705727,1.97254121303558E-05,0.123810810036957,-0.00012042001069204,
19.3,19.3,1,1,1,0,0,-18.8218631874081,-3.15438956022263E-05,0.124799036420882,-9.31322588492185E-08,
