"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.91,12.91,1,1,1,0,0,-17.7151595740426,-5.88875263929367E-05,0.134256212040782,-4.45172197299264E-05,
12.93,12.93,1,1,1,0,0,-17.7156527093693,5.9567391872406E-05,0.133374729193747,0.000145658852840178,
12.95,12.95,1,1,1,0,0,-17.7157467729538,-5.70900738239288E-05,0.131513820961118,-0.000306591396131627,
12.97,12.97,1,1,1,0,0,-17.7160585797665,8.22357833385468E-06,0.133550749160349,0.000231340530981459,
12.99,12.99,1,1,1,0,0,-17.716251503247,-4.88944351673126E-06,0.132063003256917,-0.000212714079211615,
13.01,13.01,1,1,1,0,0,-17.7164592813233,1.60187482833862E-06,0.131937274709344,-0.000286474828220196,
13.03,13.03,1,1,1,0,0,-17.7167296908457,3.03797423839569E-05,0.13070966117084,-0.000360328709487626,
13.05,13.05,1,1,1,0,0,-17.7170322309984,1.96974724531174E-05,0.130161107517779,0.000266078863532217,
13.07,13.07,1,1,1,0,0,-17.7174731656923,2.17929482460022E-06,0.129163074307144,0.000224355611567767,
13.09,13.09,1,1,1,0,0,-17.7178932387596,-4.8372894525528E-05,0.130592985078692,-0.000455137348996131,
13.11,13.11,1,1,1,0,0,-17.7183954544818,3.42726707458496E-05,0.127662252634764,-0.000323727731759883,
13.12,13.12,1,1,1,0,0,-17.7185876329042,2.88616865873337E-05,0.121860885992646,-0.000381283467728701,
13.14,13.14,1,1,1,0,0,-17.7188592997121,-2.66917049884796E-05,0.125287617556751,-0.00066496432818342,
13.16,13.16,1,1,1,0,0,-17.7191267290021,-2.36649066209793E-05,0.129304393194616,-0.000274647031346345,
13.18,13.18,1,1,1,0,0,-17.7195179776343,1.34389847517014E-05,0.124614969827235,0.000141467901191963,
13.2,13.2,1,1,1,0,0,-17.7195850328628,9.08039510250092E-06,0.129574835300446,-0.000150036069006091,
13.22,13.22,1,1,1,0,0,-17.7200603333614,-1.83470547199249E-05,0.128175979480147,-0.0001430511495924,
13.24,13.24,1,1,1,0,0,-17.7203108125797,-1.7872080206871E-05,0.131092253141105,-0.000159069898114465,
13.26,13.26,1,1,1,0,0,-17.7203768433534,6.69620931148529E-06,0.130026577971876,-0.000375974928974295,
13.28,13.28,1,1,1,0,0,-17.7206417580723,1.05053186416626E-05,0.12899283785373,-0.00014659017542867,
13.3,13.3,1,1,1,0,0,-17.7209899795995,2.11317092180252E-05,0.132508208043873,0.000290479515350712,
13.32,13.32,1,1,1,0,0,-17.7214466070795,-2.74740159511566E-06,0.133786364458501,-0.000779517006567959,
13.34,13.34,1,1,1,0,0,-17.7218307776598,5.25452196598053E-05,0.135342506691813,6.2212348911278E-05,
13.36,13.36,1,1,1,0,0,-17.7224764170653,-5.06360083818436E-05,0.13698804192245,-0.000715721409256244,
13.37,13.37,1,1,1,0,0,-17.72271562728,1.15763396024704E-05,0.138268084265292,-0.000163912775574625,
13.39,13.39,1,1,1,0,0,-17.7231373301618,1.06450170278549E-05,0.140078826807439,-0.000173505398236094,
13.41,13.41,1,1,1,0,0,-17.7235026880252,1.87661498785019E-05,0.136750540696084,-0.000135134907590216,
13.43,13.43,1,1,1,0,0,-17.7237794305414,6.76140189170837E-06,0.13675644993782,-0.000159442427149862,
13.45,13.45,1,1,1,0,0,-17.7239730525138,-1.86171382665634E-05,0.13630470726639,0.000303145502554206,
13.47,13.47,1,1,1,0,0,-17.7243441380113,5.17256557941437E-05,0.139152207411826,-0.000462494797445219,
13.49,13.49,1,1,1,0,0,-17.7245673294769,-3.2428652048111E-05,0.1359778130427,0.000143144281851249,
13.51,13.51,1,1,1,0,0,-17.7248463537335,2.43354588747025E-05,0.137987080961466,-0.000330619518914726,
13.53,13.53,1,1,1,0,0,-17.7252080328725,5.59724867343903E-06,0.13999798335135,-0.000323355202724487,
13.55,13.55,1,1,1,0,0,-17.7254927381971,2.87219882011414E-05,0.136557421647012,-9.22009362607263E-05,
13.57,13.57,1,1,1,0,0,-17.7258495744585,-4.30084764957428E-05,0.132730370387435,0.000587943950115116,
13.59,13.59,1,1,1,0,0,-17.7261839192787,-5.18467277288437E-05,0.130388299003243,-0.000547897078809952,
13.61,13.61,1,1,1,0,0,-17.726361475936,8.21426510810852E-06,0.132077964954078,0.000239443037501341,
13.62,13.62,1,1,1,0,0,-17.7264952138641,2.29664146900177E-05,0.135223190300167,0.000556930907918327,
13.64,13.64,1,1,1,0,0,-17.7269277666544,-8.11181962490082E-06,0.142812165431678,-0.00090217219147238,
13.66,13.66,1,1,1,0,0,-17.7272481882014,-3.22237610816956E-06,0.141074596904218,0.000165309759457363,
13.68,13.68,1,1,1,0,0,-17.727599389961,1.70432031154633E-06,0.138865672051907,-0.000528898098004712,
13.7,13.7,1,1,1,0,0,-17.7279104517157,2.15973705053329E-05,0.137743041850626,-0.000139698388273828,
13.72,13.72,1,1,1,0,0,-17.7284357176727,4.84287738800049E-07,0.137901585549116,-0.000382307922576042,
13.74,13.74,1,1,1,0,0,-17.7287788634916,3.97674739360809E-05,0.135493632405996,0.000376906251562787,
13.76,13.76,1,1,1,0,0,-17.7292053626849,-1.81421637535095E-05,0.13666064478457,-0.000708922754360251,
13.78,13.78,1,1,1,0,0,-17.7295282056707,2.66265124082565E-05,0.138852470554411,-1.01514162145648E-05,
13.8,13.8,1,1,1,0,0,-17.7298551930422,-8.9593231678009E-06,0.139629598706961,-0.000390131032319376,
13.82,13.82,1,1,1,0,0,-17.7302207371701,2.00420618057251E-05,0.140888141468167,-0.000353809451368181,
13.84,13.84,1,1,1,0,0,-17.7304956636072,-4.0736049413681E-05,0.139607596211135,-0.000265147540943725,
13.86,13.86,1,1,1,0,0,-17.7309149450502,1.13993883132935E-05,0.13326785992831,-8.94069684952498E-05,
13.87,13.87,1,1,1,0,0,-17.7311238872797,1.01793557405472E-05,0.13337560929358,-0.000379420822551716,
13.89,13.89,1,1,1,0,0,-17.7313478238034,-2.32085585594177E-05,0.135996546596289,-5.03845520374272E-05,
13.91,13.91,1,1,1,0,0,-17.7315819117437,3.74671071767807E-05,0.136494934558868,-0.000580959030701425,
13.93,13.93,1,1,1,0,0,-17.7319780032535,-1.21630728244781E-05,0.136928698047996,5.87664553338569E-05,
13.95,13.95,1,1,1,0,0,-17.7322049665757,-2.63936817646027E-05,0.136542459949851,-3.93018132343702E-05,
13.97,13.97,1,1,1,0,0,-17.7325232926468,-1.26473605632782E-05,0.138183343224227,-0.00027883798299456,
13.99,13.99,1,1,1,0,0,-17.7328205242606,1.13621354103088E-06,0.138053214177489,0.000194553288736017,
14.01,14.01,1,1,1,0,0,-17.732923062881,-1.68196856975555E-05,0.136121017858386,-4.04194003405608E-05,
14.03,14.03,1,1,1,0,0,-17.7332853473797,4.21889126300812E-06,0.137662827037275,-8.33533716700505E-05,
14.05,14.05,1,1,1,0,0,-17.7336699370552,-4.39025461673737E-05,0.140838352963328,-0.000197906050054589,
14.07,14.07,1,1,1,0,0,-17.7340686828344,1.84401869773865E-05,0.135347535833716,-0.000484380878274785,
14.09,14.09,1,1,1,0,0,-17.7345633548434,-6.76140189170837E-06,0.136913107708097,0.000738166283638906,
14.11,14.11,1,1,1,0,0,-17.7350733005434,3.85195016860962E-05,0.136512033641338,-0.000478420413708435,
14.12,14.12,1,1,1,0,0,-17.7353417542883,3.20374965667725E-06,0.134627614170313,-0.00105295331854926,
14.14,14.14,1,1,1,0,0,-17.7358537954641,3.14228236675262E-05,0.134754977189004,0.000487174846040262,
14.16,14.16,1,1,1,0,0,-17.7363134963088,-2.07126140594482E-05,0.136694214306772,-0.000486709184746016,
14.18,14.18,1,1,1,0,0,-17.7364306101281,3.38070094585419E-06,0.133751789107919,-0.000477116562084546,
14.2,14.2,1,1,1,0,0,-17.7366000177125,-6.09084963798523E-06,0.136661021970212,-0.000522658236661814,
14.22,14.22,1,1,1,0,0,-17.7366897040807,1.76019966602325E-06,0.134888375177979,5.98840424400475E-05,
14.24,14.24,1,1,1,0,0,-17.7368210205699,2.46800482273102E-06,0.134184169583023,-0.000541657217467055,
14.26,14.26,1,1,1,0,0,-17.7369620693805,-1.3476237654686E-05,0.132481930777431,0.000107474626711998,
14.28,14.28,1,1,1,0,0,-17.737315366616,3.19443643093109E-06,0.134754348546267,-0.000332761560868258,
14.3,14.3,1,1,1,0,0,-17.7375886632385,9.50880348682404E-06,0.135780670680106,0.000342447315788576,
14.32,14.32,1,1,1,0,0,-17.7380058957717,8.1770122051239E-06,0.134788420982659,-0.000386964535518503,
14.34,14.34,1,1,1,0,0,-17.7385320930514,2.4847686290741E-05,0.134998764842749,-2.12341550176218E-05,
14.36,14.36,1,1,1,0,0,-17.738971863592,-2.55461782217026E-05,0.134943067096174,-0.000469386584600061,
14.37,14.37,1,1,1,0,0,-17.7391805729909,1.540407538414E-05,0.134349251165986,-4.16301197056007E-05,
14.39,14.39,1,1,1,0,0,-17.7397707055683,-9.62056219577789E-06,0.136593128554523,-8.19563877873123E-06,
14.41,14.41,1,1,1,0,0,-17.7401491019484,9.73232090473175E-06,0.135338357649744,-0.000549666591728088,
14.43,14.43,1,1,1,0,0,-17.7405821669661,1.28708779811859E-05,0.136525235138834,-2.27242711592093E-05,
14.45,14.45,1,1,1,0,0,-17.7410228222633,-1.49011611938477E-07,0.138515895232558,4.44240874710772E-05,
14.47,14.47,1,1,1,0,0,-17.741113067425,6.33299350738525E-06,0.137199265882373,-0.000179745259578992,
14.49,14.49,1,1,1,0,0,-17.741332114505,1.30385160446167E-05,0.132503681816161,-0.000241398814937174,
14.51,14.51,1,1,1,0,0,-17.7414944906036,1.66241079568863E-05,0.133770019747317,5.14090068847686E-05,
14.53,14.53,1,1,1,0,0,-17.7415977277159,-1.36345624923706E-05,0.135353445075452,0.000131316484977398,
14.55,14.55,1,1,1,0,0,-17.7416855048727,1.94739550352097E-05,0.137428594753146,-0.000237673524583206,
14.57,14.57,1,1,1,0,0,-17.7419196393791,-3.41981649398804E-05,0.133736953139305,0.00023003667935757,
14.59,14.59,1,1,1,0,0,-17.7422331691387,-3.81842255592346E-06,0.13391234446317,0.000164099040092323,
14.61,14.61,1,1,1,0,0,-17.7425835327079,9.39704477787018E-06,0.135217029601336,-0.000113714488054896,
14.62,14.62,1,1,1,0,0,-17.7429250952784,1.6428530216217E-05,0.135046918876469,0.00044684857795855,
14.64,14.64,1,1,1,0,0,-17.7435496402266,-3.34903597831726E-05,0.136280190199614,-0.000785663735652007,
14.66,14.66,1,1,1,0,0,-17.7440810529129,-4.9639493227005E-06,0.13590790797025,-0.000402238225969775,
14.68,14.68,1,1,1,0,0,-17.7445808471963,2.65426933765411E-05,0.136310616508126,-0.00040996820345426,
14.7,14.7,1,1,1,0,0,-17.7453260449898,5.82076609134674E-06,0.136965410783887,0.000154785814207401,
14.72,14.72,1,1,1,0,0,-17.7457450004699,2.44565308094025E-05,0.138653567992151,-0.000614393511628294,
14.74,14.74,1,1,1,0,0,-17.7461224189612,8.60542058944702E-06,0.135096707381308,0.000267382715156106,
14.76,14.76,1,1,1,0,0,-17.7463196730918,-2.91969627141953E-05,0.134594044648111,-0.000261142853813209,
14.78,14.78,1,1,1,0,0,-17.7464497788617,2.54157930612564E-05,0.134203783236444,0.000105425717017315,
14.8,14.8,1,1,1,0,0,-17.7465132950643,1.52271240949631E-05,0.135790100321174,-0.000128149988176525,
14.82,14.82,1,1,1,0,0,-17.746714833279,-5.86733222007751E-06,0.133458841592073,0.000156182798090139,
14.84,14.84,1,1,1,0,0,-17.7468759986582,5.53857535123825E-05,0.136362165212631,-0.000639725486035282,
14.86,14.86,1,1,1,0,0,-17.7468618891205,-1.32154673337936E-05,0.132812219671905,-0.000352133070708895,
14.87,14.87,1,1,1,0,0,-17.7469072445321,5.68106770515442E-06,0.131961163133383,-9.06176878602896E-05,
14.89,14.89,1,1,1,0,0,-17.7471408202449,-5.47152012586594E-05,0.134036187082529,-5.08502133316733E-05,
14.91,14.91,1,1,1,0,0,-17.7473497159083,1.96043401956558E-05,0.133123146370053,6.65895650771912E-05,
14.93,14.93,1,1,1,0,0,-17.7479140042831,-3.3574178814888E-05,0.130518302321434,0.00013466924629597,
14.95,14.95,1,1,1,0,0,-17.7484058823242,-1.83470547199249E-06,0.124308946542442,0.000105705113793863,
14.97,14.97,1,1,1,0,0,-17.7493539687502,-8.02800059318542E-06,0.124845430254936,-0.000108126552523943,
14.99,14.99,1,1,1,0,0,-17.7501648713544,1.8952414393425E-05,0.132129765115678,0.000163633378798077,
15.01,15.01,1,1,1,0,0,-17.7508907907697,3.06032598018646E-05,0.131481005810201,-0.000198837372643081,
15.03,15.03,1,1,1,0,0,-17.7511815031252,3.48873436450958E-05,0.134798856452107,5.73694714511186E-05,
15.05,15.05,1,1,1,0,0,-17.7513548222645,-4.50760126113892E-06,0.133009487763047,-0.00073164702551946,
15.07,15.07,1,1,1,0,0,-17.7514423665907,2.96253710985184E-05,0.132182193920016,0.000366009777277429,
15.09,15.09,1,1,1,0,0,-17.7514333793274,-3.13296914100647E-05,0.136997848749161,-0.000710040341466442,
15.11,15.11,1,1,1,0,0,-17.7514161032929,4.24496829509735E-05,0.137868644669652,2.22586098649632E-05,
15.12,15.12,1,1,1,0,0,-17.7514155910654,3.09757888317108E-05,0.138262300752103,-0.000237207863288959,
15.14,15.14,1,1,1,0,0,-17.7514033907391,-4.42005693912506E-05,0.136692328378558,-0.000197626653278042,
15.16,15.16,1,1,1,0,0,-17.7515155685485,3.11993062496185E-06,0.137802008539438,-0.000438373542403271,
15.18,15.18,1,1,1,0,0,-17.7517355469511,-4.37255948781967E-05,0.132969003170729,0.000391807412978662,
15.2,15.2,1,1,1,0,0,-17.7519825802758,5.36069273948669E-05,0.135295735672116,-0.000326149170489963,
15.22,15.22,1,1,1,0,0,-17.7526156468259,-4.39397990703583E-05,0.134486923925579,-0.000324752186607225,
15.24,15.24,1,1,1,0,0,-17.7533702044117,1.00117176771164E-05,0.134374145418406,0.000174809249859983,
15.26,15.26,1,1,1,0,0,-17.7541991281086,-1.38301402330399E-05,0.134345227852464,1.76019969225023E-05,
15.28,15.28,1,1,1,0,0,-17.7547958730767,-2.87778675556183E-06,0.135863651521504,-0.000433065003648866,
15.3,15.3,1,1,1,0,0,-17.7554972055748,-2.42609530687332E-05,0.136164017021656,0.000252202156963684,
15.32,15.32,1,1,1,0,0,-17.7559200726099,-2.62632966041565E-05,0.135514754801989,-0.000331457709244369,
15.34,15.34,1,1,1,0,0,-17.7560996316108,6.02845102548599E-05,0.13657049741596,-0.000252947215034477,
15.36,15.36,1,1,1,0,0,-17.7562080841298,-2.4428591132164E-05,0.134130734950304,-0.00023357570519384,
15.37,15.37,1,1,1,0,0,-17.7561674318974,-2.83773988485336E-05,0.133548486046493,-0.000732112686813707,
15.39,15.39,1,1,1,0,0,-17.7563318569058,1.50874257087708E-06,0.134329763241112,8.45640910350904E-05,
15.41,15.41,1,1,1,0,0,-17.7563449885547,-2.17370688915253E-05,0.133135467767715,-0.000205449763021376,
15.43,15.43,1,1,1,0,0,-17.7564599137659,1.48918479681015E-05,0.134143307805061,-8.19563877873123E-06,
15.45,15.45,1,1,1,0,0,-17.7565398678127,-7.74860382080078E-06,0.135130151174963,-0.000330526386655876,
15.47,15.47,1,1,1,0,0,-17.7568967506403,7.32950866222382E-06,0.13423559255898,-7.10599135019537E-05,
15.49,15.49,1,1,1,0,0,-17.7572992682761,-1.10827386379242E-05,0.133007098920643,-0.000285264108855156,
15.51,15.51,1,1,1,0,0,-17.7578969445668,-1.01514160633087E-06,0.132583016529679,3.37138777034171E-05,
15.53,15.53,1,1,1,0,0,-17.7585723862961,1.40350311994553E-05,0.136097883805633,-0.000352505599744292,
15.55,15.55,1,1,1,0,0,-17.7591265698205,-8.84756445884705E-07,0.133281061425805,4.9453229448935E-05,
15.57,15.57,1,1,1,0,0,-17.7597350028874,2.7194619178772E-05,0.134790684096515,5.0291419778578E-05,
15.59,15.59,1,1,1,0,0,-17.7601397556975,-3.37138772010803E-06,0.133162247948349,0.000102072955698743,
15.61,15.61,1,1,1,0,0,-17.7602801525823,-7.11530447006226E-06,0.134657914750278,0.000250525776304398,
15.63,15.63,1,1,1,0,0,-17.7605728672814,3.80538403987885E-05,0.133826974779367,-2.34693292300031E-05,
15.65,15.65,1,1,1,0,0,-17.7607316577879,2.57976353168488E-06,0.133063928224146,-0.000822823506932845,
15.67,15.67,1,1,1,0,0,-17.7609883303017,3.49245965480804E-06,0.131873027421534,0.000131875278530493,
15.69,15.69,1,1,1,0,0,-17.7611505201357,-1.89896672964096E-05,0.132564660161734,-0.000565405943473606,
15.7,15.7,1,1,1,0,0,-17.7612913826818,2.29291617870331E-05,0.134086352773011,-0.000379327690292867,
15.72,15.72,1,1,1,0,0,-17.7614508716803,2.51643359661102E-05,0.134978899732232,-0.000234879556817729,
15.74,15.74,1,1,1,0,0,-17.7617244476996,2.17929482460022E-06,0.135021144524217,-0.0007805414614153,
15.76,15.76,1,1,1,0,0,-17.7623109015527,2.58255749940872E-05,0.133809875696898,0.00050533563651586,
15.78,15.78,1,1,1,0,0,-17.7625804263186,-6.75208866596222E-06,0.134016699157655,-0.000264309350614082,
15.8,15.8,1,1,1,0,0,-17.7630466929877,3.84822487831116E-05,0.132118323817849,-9.12696136722341E-05,
15.82,15.82,1,1,1,0,0,-17.7632265779516,2.42143869400024E-06,0.133828232064843,0.000130757691424303,
15.84,15.84,1,1,1,0,0,-17.7635460216098,2.89641320705414E-05,0.136423143558204,-0.000143144281851249,
15.86,15.86,1,1,1,0,0,-17.7639119848329,-1.88220292329788E-05,0.134366978891194,-0.000185240062851096,
15.88,15.88,1,1,1,0,0,-17.764137830568,2.39536166191101E-05,0.133979357779026,0.000350736086826157,
15.9,15.9,1,1,1,0,0,-17.7645271234226,-3.52784991264343E-05,0.133814779110253,-0.000466778881352283,
15.92,15.92,1,1,1,0,0,-17.7650487106553,3.98978590965271E-05,0.132822152227163,-9.05245556014404E-05,
15.94,15.94,1,1,1,0,0,-17.7653971650132,1.60932540893555E-05,0.131673621945083,-4.52622778007202E-05,
15.95,15.95,1,1,1,0,0,-17.765708273334,4.03542071580887E-05,0.13298811390996,0.000200979414596613,
15.97,15.97,1,1,1,0,0,-17.7659239210864,-3.47848981618881E-05,0.133725260384381,-8.63336039532255E-05,
15.99,15.99,1,1,1,0,0,-17.7663589884478,3.34624201059341E-05,0.13488887809217,0.000157020988419782,
16.01,16.01,1,1,1,0,0,-17.7667080947315,6.98491930961609E-06,0.136274280957878,-0.000430457300401088,
16.03,16.03,1,1,1,0,0,-17.7668533344939,-3.00351530313492E-05,0.133640896528959,2.01165679114312E-05,
16.05,16.05,1,1,1,0,0,-17.7671981566935,-4.09781932830811E-06,0.133822574280202,-0.000192690643559033,
16.07,16.07,1,1,1,0,0,-17.7676616293948,-2.56486237049103E-05,0.132757276296616,6.41681263471115E-05,
16.08,16.08,1,1,1,0,0,-17.7677327358767,5.82076609134674E-06,0.132975038141012,-0.000198930504901931,
16.1,16.1,1,1,1,0,0,-17.7680720167068,-1.49291008710861E-05,0.132631547749043,-0.000305287544507738,
16.12,16.12,1,1,1,0,0,-17.7684049179769,2.45682895183563E-05,0.13170279096812,-0.000165868553010458,
16.14,16.14,1,1,1,0,0,-17.7687038259714,-2.37487256526947E-05,0.121095450595021,-0.00024074688912523,
16.16,16.16,1,1,1,0,0,-17.7690970769472,2.63936817646027E-05,0.133351217955351,-0.000252947215034477,
16.17,16.17,1,1,1,0,0,-17.7692789176886,1.20699405670166E-05,0.133773791603744,-0.000307988380014366,
16.19,16.19,1,1,1,0,0,-17.7695723308796,-3.5678967833519E-05,0.132031696848571,-1.58324840043671E-05,
16.21,16.21,1,1,1,0,0,-17.7700437663893,3.91248613595963E-05,0.135849318467081,-0.000572856524181543,
16.23,16.23,1,1,1,0,0,-17.7703904512342,-9.97446477413177E-06,0.130368182435632,-0.000398326671098107,
16.24,16.24,1,1,1,0,0,-17.7705018839855,2.13459134101868E-05,0.12749302200973,-0.000566430398320947,
16.26,16.26,1,1,1,0,0,-17.7706619317775,7.11530447006226E-06,0.127365784719586,-1.21071936503984E-05,
16.28,16.28,1,1,1,0,0,-17.7711452882167,3.37138772010803E-05,0.132528198882937,0.000299420212200237,
16.3,16.3,1,1,1,0,0,-17.7716053150243,-4.65661287307739E-06,0.134873413480818,-0.000233296308417292,
16.32,16.32,1,1,1,0,0,-17.7718341409918,-2.17091292142868E-05,0.135824047029018,-0.000218488279260267,
16.33,16.33,1,1,1,0,0,-17.7719609405663,5.99771738052368E-06,0.134743661619723,-0.000114087017090293,
16.35,16.35,1,1,1,0,0,-17.7721564717501,-2.02096998691559E-05,0.131338555365801,0.0002442859149615,
16.37,16.37,1,1,1,0,0,-17.7724744718584,-2.42143869400024E-06,0.132156168110669,-0.000437721616591327,
16.39,16.39,1,1,1,0,0,-17.7727637406638,6.15604221820831E-06,0.136802843771875,-4.68455262011569E-05,
16.41,16.41,1,1,1,0,0,-17.7730556171725,-4.14252281188965E-05,0.136757832951844,-0.000191200527417446,
16.42,16.42,1,1,1,0,0,-17.7732660495182,-1.76019966602325E-05,0.133494925685227,-0.000361818825629214,
16.44,16.44,1,1,1,0,0,-17.7734969243955,7.63684511184692E-07,0.136442757211626,0.000495463617077842,
16.46,16.46,1,1,1,0,0,-17.7739610490226,-1.73225998878479E-05,0.135121098719537,-0.000421330339033864,
16.48,16.48,1,1,1,0,0,-17.7742641014027,5.54043799638748E-05,0.133569608442485,-0.00041713938738565,
16.49,16.49,1,1,1,0,0,-17.7744932998992,2.60770320892334E-06,0.13254932127893,-0.000116415323561523,
16.51,16.51,1,1,1,0,0,-17.7749310680962,1.70152634382248E-05,0.134056177921593,-0.000205542895280225,
16.53,16.53,1,1,1,0,0,-17.7753909552054,1.3839453458786E-05,0.13368905056268,-0.000144075604439741,
16.55,16.55,1,1,1,0,0,-17.775889026542,3.8929283618927E-06,0.134954508394003,-0.000689085583225368,
16.57,16.57,1,1,1,0,0,-17.7761266069421,-5.90458512306213E-06,0.135608925484121,9.96515169686638E-05,
16.58,16.58,1,1,1,0,0,-17.7763413233718,-1.10268592834473E-05,0.135712902992964,-8.85687781656068E-05,
16.6,16.6,1,1,1,0,0,-17.7766481941747,1.83377414941788E-05,0.135767846368253,-0.000493135310606612,
16.62,16.62,1,1,1,0,0,-17.776982213032,1.01048499345779E-05,0.135245192795992,-7.63684522563592E-05,
16.64,16.64,1,1,1,0,0,-17.7772805622329,4.02331352233887E-06,0.138101242482662,0.000210385772740385,
16.66,16.66,1,1,1,0,0,-17.7774816813525,1.67451798915863E-05,0.139224627055228,-0.000725965957729658,
16.67,16.67,1,1,1,0,0,-17.7775171647443,-1.6065314412117E-05,0.138638732023537,-0.000457465655467361,
16.69,16.69,1,1,1,0,0,-17.7777908338958,-1.1492520570755E-05,0.133933089673519,-0.000236835334253563,
16.71,16.71,1,1,1,0,0,-17.778039124506,1.1734664440155E-05,0.132465083152056,-0.000409781938936561,
16.73,16.73,1,1,1,0,0,-17.7780946779002,2.40374356508255E-05,0.134551799856126,-0.000372435903138025,
16.74,16.74,1,1,1,0,0,-17.778220499586,1.38673931360245E-05,0.133781461045146,-0.000644195834460044,
16.76,16.76,1,1,1,0,0,-17.7786400138597,5.97909092903137E-06,0.136175961233675,-0.00039441511622644,
16.78,16.78,1,1,1,0,0,-17.7790285150901,-2.63098627328873E-05,0.134019213728607,-0.00054221601102015,
16.8,16.8,1,1,1,0,0,-17.7795097760534,-1.24610960483551E-05,0.136955101042986,0.000144448133475138,
16.82,16.82,1,1,1,0,0,-17.779962678243,-3.25217843055725E-05,0.134625728242099,-0.000251829627928287,
16.83,16.83,1,1,1,0,0,-17.7803116448282,-3.01562249660492E-05,0.132177919149399,-0.000332947825385956,
16.85,16.85,1,1,1,0,0,-17.7809377730249,5.03472983837128E-05,0.125626330263913,-0.000192876908076731,
16.87,16.87,1,1,1,0,0,-17.7814841800054,1.47242099046707E-05,0.123089882545173,-6.61239037829451E-06,
16.89,16.89,1,1,1,0,0,-17.7816083253105,8.1770122051239E-06,0.129094049334526,-6.17466876170319E-05,
16.91,16.91,1,1,1,0,0,-17.7819320996189,4.23379242420197E-05,0.137320593930781,-0.000327359889855003,
16.92,16.92,1,1,1,0,0,-17.7821151510797,9.01520252227783E-06,0.137193230912089,-0.000119954349397793,
16.94,16.94,1,1,1,0,0,-17.7820694697052,2.59187072515488E-05,0.137856951914728,-0.000506173826845503,
16.96,16.96,1,1,1,0,0,-17.7822604374082,4.8372894525528E-05,0.139818820171058,0.000192224982264787,
16.98,16.98,1,1,1,0,0,-17.7823509154006,-2.11410224437714E-05,0.131973987445235,-0.000593345621128371,
16.99,16.99,1,1,1,0,0,-17.7824652818182,7.91624188423157E-07,0.133699988946319,-0.000412110245407792,
17.01,17.01,1,1,1,0,0,-17.7829583705788,1.84029340744019E-05,0.135112800635397,-3.81842261281796E-06,
17.03,17.03,1,1,1,0,0,-17.7831228421533,8.84756445884705E-06,0.133756566792727,-0.00050291419778578,
17.05,17.05,1,1,1,0,0,-17.7837065020385,2.262182533741E-05,0.134555194526911,8.45640910350904E-05,
17.07,17.07,1,1,1,0,0,-17.7842409880894,-2.12900340557098E-05,0.139132468029857,-0.000263284895766741,
17.08,17.08,1,1,1,0,0,-17.7843878111003,5.84870576858521E-06,0.138559271581471,0.000131502749495096,
17.1,17.1,1,1,1,0,0,-17.7848815052206,-6.23986124992371E-07,0.135853593237698,-0.000163540246539228,
17.12,17.12,1,1,1,0,0,-17.785305908938,2.5751069188118E-05,0.136141260154545,-0.000153109433548115,
17.14,17.14,1,1,1,0,0,-17.7855234659017,-1.81607902050018E-05,0.128716235049069,-0.000335462396374885,
17.15,17.15,1,1,1,0,0,-17.7856209753799,-4.93600964546204E-06,0.127378357574344,5.96046456634998E-06,
17.17,17.17,1,1,1,0,0,-17.785817670717,-3.34344804286957E-06,0.128032397478819,-0.000174622985342285,
17.19,17.19,1,1,1,0,0,-17.7861158336535,-5.63450157642365E-06,0.128884334117174,-0.000282656405607378,
17.21,17.21,1,1,1,0,0,-17.786537070874,5.97443431615829E-05,0.13261457439512,0.000225007537379712,
17.23,17.23,1,1,1,0,0,-17.7868671781762,3.63308936357498E-05,0.133310104720294,-0.000471528626553593,
17.24,17.24,1,1,1,0,0,-17.7869987740623,2.4065375328064E-05,0.132897840812802,-0.000182446095085619,
17.26,17.26,1,1,1,0,0,-17.7873239919208,2.74274498224258E-05,0.132984342053533,-5.40167101325467E-06,
17.28,17.28,1,1,1,0,0,-17.7877652060114,3.92645597457886E-05,0.135594843886793,-5.1595271402467E-05,
17.3,17.3,1,1,1,0,0,-17.7881020188366,3.56137752532959E-05,0.133877391926944,-0.000122562052645572,
17.32,17.32,1,1,1,0,0,-17.788802745975,1.92597508430481E-05,0.136357890442014,-6.09084972873889E-05,
17.33,17.33,1,1,1,0,0,-17.7890438188349,2.33016908168793E-05,0.135067035444081,2.82190744313132E-05,
17.35,17.35,1,1,1,0,0,-17.7892008863945,3.43285501003265E-05,0.135069801472127,-0.000409409409901165,
17.37,17.37,1,1,1,0,0,-17.7894010276253,2.88430601358414E-05,0.134947593323886,0.00017760321762546,
17.39,17.39,1,1,1,0,0,-17.7895721115904,6.41681253910065E-06,0.135524561628699,-1.08964742853586E-05,
17.4,17.4,1,1,1,0,0,-17.7896844290982,-8.97794961929321E-06,0.13491163495928,-8.32602394112013E-05,
