regression_length,a,b,error,start_x,end_x
288,20.22783459241056,150.72080355125283,0.00031379830356907033,-0.1232839091296718,-0.11683489005583758
289,20.241732809131193,150.83761242759218,0.000317207960260841,-0.12330472716593266,-0.11683489005583758
290,20.255885020866145,150.95444935425007,0.0003206794400417332,-0.12330472716593266,-0.11679531688704659
291,20.27025042769411,151.07104475128102,0.00032417347904583927,-0.1232839091296718,-0.11673715747842817
292,20.283566312853715,151.1830019697902,0.0003273263021777604,-0.12330472716593266,-0.11673715747842817
293,20.296641946742483,151.28719180569044,0.0003299892602134559,-0.1232448426389896,-0.11666873984873916
294,20.307939129635585,151.3805165141712,0.00033190110813635215,-0.1232448426389896,-0.11665809558720186
295,20.319385043411454,151.47507404481757,0.0003339355386138348,-0.1232448426389896,-0.11664193818528501
296,20.32977130502979,151.54988918208633,0.0003354749053103918,-0.1230687398261745,-0.11647733616129519
297,20.336753250148725,151.6076544817366,0.00033558006706083956,-0.1230687398261745,-0.11646354727847141
298,20.343687375724578,151.66610073765216,0.00033570031452203946,-0.12308613175331606,-0.11646354727847141
299,20.351698139258467,151.73237538031,0.00033622743913930606,-0.12308613175331606,-0.11643344818606227
300,20.359712501237755,151.79993053412073,0.00033680368522219587,-0.12311020700599284,-0.11643344818606227
301,20.368170758587762,151.8712244259003,0.00033760245419808246,-0.12312507760635572,-0.11643344818606227
302,20.376927583302002,151.94502750418437,0.00033854394104644456,-0.12316095926321236,-0.11643344818606227
303,20.385633150475535,152.0183968670916,0.00033949953209628505,-0.12316930336698628,-0.11643344818606227
304,20.39394937911057,152.08847915922217,0.00034028512822478285,-0.12319869471854905,-0.11643344818606227
305,20.402036586121348,152.15662779367335,0.000340989736856292,-0.12321782784903301,-0.11643344818606227
306,20.41086083173052,152.23098162139547,0.00034205796801673794,-0.1232448426389896,-0.11643344818606227
307,20.420407938352987,152.30990567001663,0.0003434596131079905,-0.1232448426389896,-0.11639996319708978
308,20.430473852669802,152.39472325686808,0.0003452132543560081,-0.1232839091296718,-0.11639996319708978
309,20.44095092631977,152.48132809156417,0.00034719709792371676,-0.1232839091296718,-0.11638433257955971
310,20.451682007994084,152.57175654031118,0.0003494057028826958,-0.12330472716593266,-0.11638433257955971
311,20.464111205664512,152.67449705902357,0.0003526812928162582,-0.12330472716593266,-0.11634216168014655
312,20.47640781194635,152.77812171100769,0.0003559849419702965,-0.123336647886779,-0.11634216168014655
313,20.489005136291876,152.88427649915906,0.0003595707533752917,-0.12335041666331614,-0.11634216168014655
314,20.50165640542677,152.9888339656814,0.0003631076611760314,-0.12335041666331614,-0.11631613209762515
315,20.51485765468958,153.0940370252414,0.00036688829267440083,-0.12330472716593266,-0.11624664079289304
316,20.5262684165996,153.18838670347597,0.00036963195416144656,-0.12330472716593266,-0.11623594425504313
317,20.53726036642312,153.27927778669093,0.00037213434804252794,-0.12330472716593266,-0.11621869709307409
318,20.547307970537805,153.36236828626954,0.0003740364513661158,-0.12330472716593266,-0.1161834709007512
319,20.55731153454411,153.44353868080526,0.0003758827615974889,-0.1232839091296718,-0.11613721038518121
320,20.566653064624685,153.52081494480836,0.00037740971869548663,-0.1232839091296718,-0.11611264453941272
321,20.57588355800745,153.59870591310428,0.0003789771059482654,-0.12330472716593266,-0.11611264453941272
322,20.586754280520008,153.68862479542275,0.00038154208167899946,-0.12330472716593266,-0.11609703000690841
323,20.59750391434166,153.77754809596829,0.00038405014942495563,-0.12330472716593266,-0.11607248828867012
324,20.60795353476081,153.86399536389044,0.0003863807798471883,-0.12330472716593266,-0.11604838890847158
325,20.617591214821186,153.94373178185603,0.0003882018862033337,-0.12330472716593266,-0.11602038891108823
326,20.62731871343323,154.02421295053895,0.0003901315620982499,-0.12330472716593266,-0.11601297773842845
327,20.636944843584367,154.1038641568211,0.00039199414037721945,-0.12330472716593266,-0.11597328393199469
328,20.64642625296772,154.18232287973663,0.00039379019030555846,-0.12330472716593266,-0.11595003303656304
329,20.656009849988976,154.26163227456647,0.000395676628979227,-0.12330472716593266,-0.11592673388607078
330,20.66582543239104,154.3428633090773,0.0003977672139264526,-0.12330472716593266,-0.11591852248370449
331,20.675486759770216,154.42282481534514,0.0003997656660547512,-0.12330472716593266,-0.11588656959282395
332,20.684786337872126,154.49979450057296,0.0004015733872151293,-0.12330472716593266,-0.11587630735049204
333,20.69356048814595,154.5724203147421,0.00040306998847618734,-0.12330472716593266,-0.11585176965351485
334,20.70233586155309,154.6450643988883,0.0004045650392315224,-0.12330472716593266,-0.11581101423580309
335,20.71159847491307,154.7233478628419,0.00040649520936961435,-0.123336647886779,-0.11581101423580309
336,20.72088034833399,154.80017613156187,0.0004083927610913522,-0.123336647886779,-0.11580655064293621
337,20.73037049589386,154.87873491305248,0.00041044515630150186,-0.123336647886779,-0.11577619821147667
338,20.739704286016188,154.95763682817525,0.00041252135640119697,-0.12335041666331614,-0.11577619821147667
339,20.74914216864469,155.03575509738872,0.00041461431178608864,-0.12335041666331614,-0.11576737959962857
340,20.758491129327826,155.11314402075465,0.00041665675171424803,-0.12335041666331614,-0.11573622693845431
341,20.763808229120194,155.17764796610783,0.0004180238663656301,-0.12363844306183935,-0.11602038891108823
342,20.771818401962395,155.24378976913377,0.0004192361158726175,-0.12363844306183935,-0.11601297773842845
343,20.779739602903014,155.30920405702554,0.0004203945257131359,-0.12363844306183935,-0.11597328393199469
344,20.7875433236377,155.37365228352687,0.00042150285952971854,-0.12363844306183935,-0.11595003303656304
345,20.795454184493384,155.43898951222693,0.0004226964097918244,-0.12363844306183935,-0.11592673388607078
346,20.803599907140157,155.50626802525522,0.00042407720363712146,-0.12363844306183935,-0.11591852248370449
347,20.811613319476336,155.57245955892085,0.0004253836004303876,-0.12363844306183935,-0.11588656959282395
348,20.819318346225316,155.6361055975611,0.00042653409275490684,-0.12363844306183935,-0.11587630735049204
349,20.826556249492683,155.69589709436661,0.00042742176765802226,-0.12363844306183935,-0.11585176965351485
350,20.833797590644668,155.75572368821972,0.00042831134412964884,-0.12363844306183935,-0.11581101423580309
351,20.841626839107676,155.8204082544161,0.00042960282786232455,-0.12363844306183935,-0.11580655064293621
352,20.84965535743017,155.88674471558454,0.0004310359605623645,-0.12363844306183935,-0.11577619821147667
353,20.857511832366697,155.95309712497908,0.00043247937633151217,-0.12367789157173559,-0.11577619821147667
354,20.865524314982103,156.0192944751304,0.00043396428867498903,-0.12367789157173559,-0.11576737959962857
355,20.873462448833248,156.08488321400057,0.00043540956073054846,-0.12367789157173559,-0.11573622693845431
356,20.88167942382488,156.15277774593716,0.00043708722278161565,-0.12367789157173559,-0.11572625422647653
357,20.88980081367545,156.2213898290925,0.0004388160193411594,-0.12369632098262517,-0.11572625422647653
358,20.898329177256326,156.29185382777635,0.000440760057949977,-0.12369632098262517,-0.11569915499016403
359,20.907614555475693,156.36857849768518,0.0004433107775957354,-0.12369632098262517,-0.1156709298025127
360,20.916792755420616,156.44612569969328,0.00044587988809927965,-0.1237551036857425,-0.1156709298025127
361,20.92613675808763,156.5233293720064,0.0004485400047103453,-0.1237551036857425,-0.11565057823181357
362,20.935838226949695,156.6053016625372,0.00045160904910537884,-0.12378332887340249,-0.11565057823181357
363,20.945956875650673,156.68890053984,0.00045500815310774964,-0.12378332887340249,-0.11562732733637304
364,20.956085800740794,156.7725883572764,0.00045846094650895774,-0.12378332887340249,-0.11560986302664933
365,20.96678908947368,156.86102968889858,0.00046247375793517445,-0.12378332887340249,-0.11557719435240044
366,20.977711436179728,156.95128492844336,0.00046676156752709715,-0.12378332887340249,-0.11556180098890345
367,20.989533570203385,157.04898455839194,0.0004720114949834707,-0.12378332887340249,-0.11552788170440387
368,21.001045431526606,157.146314049519,0.0004771723104161491,-0.12378703244910194,-0.11552788170440387
369,21.012996450375187,157.24507092472135,0.00048267342886989324,-0.12378703244910194,-0.11551130207074256
370,21.02507690141456,157.34720605640797,0.0004884846728169042,-0.12383861308481858,-0.11551130207074256
371,21.03738772704999,157.44893094647944,0.0004944800837556274,-0.12383861308481858,-0.11548383287898956
372,21.04974021602119,157.54875012768488,0.0005003534293409861,-0.12378703244910194,-0.1154254161100603
373,21.06142118489713,157.64754546210554,0.0005058368923172736,-0.12383861308481858,-0.1154254161100603
374,21.072886213361336,157.73799416160236,0.0005106360452687574,-0.12378332887340249,-0.11537094017086336
375,21.083658178727877,157.82705659269578,0.0005150861133395493,-0.12378332887340249,-0.11535792336897233
376,21.09417827170629,157.91609121874373,0.0005194722715772342,-0.12378703244910194,-0.11535792336897233
377,21.105367704059024,158.01077717953768,0.0005245702271205919,-0.12383861308481858,-0.11535792336897233
378,21.116584761714332,158.1035044266107,0.000529609169503323,-0.12383861308481858,-0.11532579756412797
379,21.119732634553667,158.15853198401146,0.0005324160761560418,-0.12408509992093242,-0.11565057823181357
380,21.1269525383585,158.21947701096784,0.0005338498173903016,-0.124128469154283,-0.11565057823181357
381,21.13466782013412,158.28459966680472,0.0005357120141755797,-0.12415012361155431,-0.11565057823181357
382,21.142795513868972,158.35159260788663,0.0005377844654902406,-0.12415012361155431,-0.11562732733637304
383,21.150951321292432,158.41882051297378,0.0005399151246918499,-0.12415012361155431,-0.11560986302664933
384,21.15963528162245,158.49040839229983,0.000542529324912129,-0.12415012361155431,-0.11557719435240044
385,21.16853816718152,158.56380413088092,0.0005453929842821543,-0.12415012361155431,-0.11556180098890345
386,21.177381269922854,158.63847220929392,0.0005483718505856672,-0.12420648551926594,-0.11556180098890345
387,21.18701035145805,158.71785224213124,0.0005520051009417147,-0.12420648551926594,-0.11552788170440387
388,21.196637700469914,158.79914746426576,0.0005558718415544414,-0.12422876729227972,-0.11552788170440387
389,21.206419443015395,158.8797796237037,0.0005597502196613179,-0.12422876729227972,-0.11551130207074256
390,21.21666061664433,158.96420529758396,0.0005641650407956393,-0.12422876729227972,-0.11548383287898956
391,21.226827149028207,159.0480234257335,0.000568502943632349,-0.12422876729227972,-0.11544989750947332
392,21.236640194564153,159.1289326269278,0.0005724764310510251,-0.12422876729227972,-0.1154254161100603
393,21.246386983813206,159.20929952260312,0.0005764233653659121,-0.12422876729227972,-0.11540725612323843
394,21.255402906003376,159.2818064186134,0.0005794578307065745,-0.12420648551926594,-0.11537094017086336
395,21.26421976592334,159.3545245056687,0.0005825192837995959,-0.12420648551926594,-0.11535792336897233
396,21.273068705486814,159.42932240088172,0.0005858120088926113,-0.12422876729227972,-0.11535792336897233
397,21.282419868535552,159.50644441429876,0.0005894860043761311,-0.12422876729227972,-0.11532579756412797
398,21.29265563397797,159.59086820410866,0.0005942109778991408,-0.12422876729227972,-0.11529908034703773
399,21.303120680368732,159.67718689870188,0.0005992774779626386,-0.12422876729227972,-0.1152829631576684
400,21.313790958727232,159.7674008732899,0.0006048256845233837,-0.12428290946732279,-0.1152829631576684
401,21.32454155311725,159.85607387655526,0.000610281814560377,-0.12428290946732279,-0.11524075204570794
402,21.335226064238366,159.94204434766246,0.0006155104722699987,-0.12422876729227972,-0.11519992424541448
403,21.344981000533174,160.02252814606018,0.0006198283420981856,-0.12422876729227972,-0.11518152700455953
404,21.35449375706405,160.1010181838779,0.0006239006741293016,-0.12422876729227972,-0.11516120358264237
405,21.363502734287906,160.17535547724836,0.000627433804941974,-0.12422876729227972,-0.1151417728793005
406,21.37172503335516,160.24154046789266,0.0006299944908307639,-0.12420648551926594,-0.11509825888077718
407,21.37914064249005,160.30274642201599,0.0006319614159524321,-0.12420648551926594,-0.11509019224358386
408,21.386665467124587,160.36485820903076,0.0006340534586345922,-0.12420648551926594,-0.11506446827643346
409,21.39402847122923,160.425637696835,0.0006360184470310775,-0.12420648551926594,-0.11504412474823811
410,21.401303292177854,160.48569347193234,0.0006379197726229223,-0.12420648551926594,-0.115018662162651
411,21.408338843960998,160.54377708439608,0.0006396253837717967,-0.12420648551926594,-0.11499945664957689
412,21.415044336288254,160.59772524116775,0.0006409513872658509,-0.12415012361155431,-0.11494448609603625
413,21.420907474112262,160.6461455732621,0.0006416898889847547,-0.12415012361155431,-0.11492584355864421
414,21.427158083904335,160.69776824034054,0.0006427683819107922,-0.12415012361155431,-0.11490879745941274
415,21.433374572895097,160.74911175931712,0.0006438426493488501,-0.12415012361155431,-0.11489009862444721
416,21.439173308980546,160.7970105222669,0.0006445749413860007,-0.12415012361155431,-0.11484782719366993
417,21.44477939955043,160.84332002660918,0.0006451818833011527,-0.12415012361155431,-0.11483181857818647
418,21.451034984680973,160.89635456772822,0.0006464584934012282,-0.12420648551926594,-0.11483181857818647
419,21.45805989920176,160.95590773565928,0.0006484981565335916,-0.12422876729227972,-0.11483181857818647
420,21.466986651491045,161.03157220828092,0.000652703180268058,-0.12428290946732279,-0.11483181857818647
421,21.4767122103723,161.1140013485061,0.000658014756717313,-0.12430991219351473,-0.11483181857818647
422,21.487734263418197,161.20741087586822,0.0006653015958253787,-0.1243413423212778,-0.11483181857818647
423,21.498677102062167,161.30014301777138,0.0006725090337778838,-0.12436516021363553,-0.11483181857818647
424,21.510013393632786,161.3962078751459,0.0006804838711652767,-0.12437081409792738,-0.11483181857818647
425,21.520876551711222,161.48825934675986,0.0006877519792652893,-0.1243865372043178,-0.11483181857818647
426,21.53142367216864,161.57763243361708,0.0006946335538585129,-0.12438801300484448,-0.11483181857818647
465,21.504098827855877,161.40057492516175,0.0006956080347382426,-0.12605210074275464,-0.11565057823181357
466,21.500165816104097,161.36755448151007,0.0006956541435568361,-0.12606307474719336,-0.11565057823181357
467,21.504302309208374,161.40129516840497,0.0006957818487839029,-0.12606307474719336,-0.11562732733637304
464,21.500534164664888,161.37149686719468,0.0006959183268438313,-0.12605210074275464,-0.1156709298025127
468,21.508485077790294,161.4354149429911,0.0006959627283376623,-0.12606307474719336,-0.11560986302664933
469,21.504373526797096,161.40088733164043,0.0006962055591222375,-0.12606751421252138,-0.11560986302664933
463,21.50393117913622,161.40001453896704,0.0006962908477551617,-0.12604408638188236,-0.1156709298025127
462,21.500501495070687,161.37203568208085,0.0006967122709433962,-0.12604408638188236,-0.11569915499016403
470,21.50892592128611,161.4380210487843,0.0006967168524485823,-0.12606751421252138,-0.11557719435240044
461,21.503772627340698,161.39949375783937,0.0006971947752536471,-0.12602341311079446,-0.11569915499016403
471,21.513655867621686,161.47660466813628,0.0006974083404998092,-0.12606751421252138,-0.11556180098890345
460,21.506817938457598,161.4250577450329,0.0006978251529651332,-0.126011960577038,-0.11569915499016403
453,21.556510355025722,161.83984840123782,0.0006980644087914019,-0.1257106358887825,-0.11562732733637304
454,21.560709596210675,161.87416131454071,0.000698065723251426,-0.1257106358887825,-0.11560986302664933
452,21.55236052423065,161.80594084987405,0.0006981154895901756,-0.1257106358887825,-0.11565057823181357
455,21.55657626680685,161.83942038361602,0.0006981269141554063,-0.12575355072034533,-0.11560986302664933
456,21.552179311485013,161.8024656058581,0.0006984154913051193,-0.12577217717272027,-0.11560986302664933
472,21.508689599731305,161.43489213009835,0.0006984945738763852,-0.12609459736380835,-0.11556180098890345
459,21.509779224116528,161.44991716567648,0.0006985174318087526,-0.12598715345598444,-0.11569915499016403
451,21.54881484251752,161.77697153628236,0.0006985801976557626,-0.1257106358887825,-0.1156709298025127
457,21.556769992084597,161.839971331687,0.0006987545432548092,-0.12577217717272027,-0.11557719435240044
458,21.513000699287424,161.4769626819862,0.0006990681961973607,-0.1259650325331605,-0.11569915499016403
450,21.545411464485678,161.74916643298053,0.000699142071857982,-0.1257106358887825,-0.11569915499016403
473,21.513988044507876,161.4781119251333,0.0006997641984917192,-0.12609459736380835,-0.11552788170440387
449,21.548255980598743,161.7730657361465,0.0006999608354000131,-0.12570612806211567,-0.11569915499016403
427,21.54122108443111,161.66065126297218,0.0007004403568482177,-0.12439427409861814,-0.11483181857818647
448,21.5453610468217,161.74941353536101,0.0007008141884361572,-0.12570612806211567,-0.11572625422647653
474,21.519487826879026,161.52297606806982,0.0007012726150163152,-0.12609459736380835,-0.11551130207074256
447,21.542749251145818,161.72807621449022,0.000701807668017279,-0.12570612806211567,-0.11573622693845431
446,21.54525034875301,161.74908517583572,0.0007028257710534985,-0.12569207779773728,-0.11573622693845431
475,21.513876584210394,161.47583802707953,0.000703127028484272,-0.12612160008999984,-0.11551130207074256
445,21.54287141367813,161.72964841445864,0.0007039371763153773,-0.12569207779773728,-0.11576737959962857
476,21.531116768349825,161.6178498961795,0.0007050292193070472,-0.12609459736380835,-0.11544989750947332
444,21.540462726990047,161.70997024711022,0.0007050444636668119,-0.12569207779773728,-0.11577619821147667
428,21.55041585847999,161.73856263976222,0.0007054468195584522,-0.12439867737265109,-0.11483181857818647
443,21.538159080747885,161.69115067834,0.0007062039399253662,-0.12569207779773728,-0.11580655064293621
477,21.53669598844591,161.66337265129985,0.0007066615779353811,-0.12609459736380835,-0.1154254161100603
442,21.536001336249583,161.67352450852334,0.0007074240397935132,-0.12569207779773728,-0.11581101423580309
478,21.542257816735063,161.70875573132494,0.0007082992755091204,-0.12609459736380835,-0.11540725612323843
441,21.538037760449853,161.6906223732073,0.000708673567953702,-0.12567628230876515,-0.11581101423580309
429,21.558438510117767,161.8065409725836,0.000708929809705198,-0.12440453634094117,-0.11483181857818647
479,21.55738683351933,161.8334422344515,0.0007093832016763625,-0.12606751421252138,-0.11537094017086336
440,21.536320006455075,161.6765888648821,0.0007100497209946738,-0.12567628230876515,-0.11585176965351485
480,21.562332182205513,161.87380530035824,0.0007104182779690078,-0.12606751421252138,-0.11535792336897233
439,21.534604144490856,161.66257236882802,0.0007114331041979246,-0.12567628230876515,-0.11587630735049204
481,21.557362650503038,161.83201805461826,0.000711664535832377,-0.12609459736380835,-0.11535792336897233
430,21.565950505281442,161.87019187256467,0.0007118443848140955,-0.12440720645415371,-0.11483181857818647
438,21.528460176414658,161.61193108334152,0.0007127423154729036,-0.12569207779773728,-0.11591852248370449
482,21.562750683796036,161.87599275520432,0.0007131971954018898,-0.12609459736380835,-0.11532579756412797
437,21.526274061561733,161.59407861106018,0.0007139988563098844,-0.12569207779773728,-0.11592673388607078
431,21.57291208421907,161.92917145170358,0.0007141010130646406,-0.1244516654475647,-0.11483181857818647
483,21.557158187203843,161.82896485676906,0.0007152066355568165,-0.12612160008999984,-0.11532579756412797
436,21.52831538277306,161.6112068529763,0.0007152924962651249,-0.12567628230876515,-0.11592673388607078
435,21.526341191249006,161.59508341775995,0.0007166373024956284,-0.12567628230876515,-0.11595003303656304
432,21.580450297516812,161.9930289826572,0.0007170260491730428,-0.12449236456770274,-0.11483181857818647
484,21.563171232838595,161.87803823339212,0.0007175171246076372,-0.12612160008999984,-0.11529908034703773
434,21.52446918392086,161.57979549917192,0.0007180210034838931,-0.12567628230876515,-0.11597328393199469
433,21.522558108792474,161.56418951545498,0.0007194023026541801,-0.12567628230876515,-0.11601297773842845
485,21.56936944922581,161.92862503145395,0.0007200977059803619,-0.12612160008999984,-0.1152829631576684
486,21.563364881906704,161.87812241760997,0.0007227118442982737,-0.12614370090655425,-0.1152829631576684
487,21.569842221461144,161.93098691595387,0.0007256844304362183,-0.12614370090655425,-0.11524075204570794
488,21.599956660334456,162.1797226332866,0.0007287181896167667,-0.12609459736380835,-0.11518152700455953
489,21.724451197659867,163.2123997474734,0.0007299255052798069,-0.12575355072034533,-0.11483181857818647
490,21.720027910464882,163.17506402635829,0.0007307400955634515,-0.12577217717272027,-0.11483181857818647
491,21.715347270106204,163.13556122232256,0.0007318245004435185,-0.1258183612844559,-0.11483181857818647
492,21.710731644472965,163.09660943293665,0.000732854939308328,-0.12583945678729713,-0.11483181857818647
499,21.685744876136788,162.8858104613386,0.0007332523370673537,-0.12602341311079446,-0.11483181857818647
500,21.68228367967411,162.85661771938825,0.0007332582099307661,-0.12604408638188236,-0.11483181857818647
493,21.70666216043654,163.06227021244345,0.0007333265701992915,-0.1258769429248272,-0.11483181857818647
501,21.67871999024565,162.82656119627217,0.0007333729962615799,-0.12605210074275464,-0.11483181857818647
498,21.68901609153174,162.91340243990507,0.0007334156274108603,-0.126011960577038,-0.11483181857818647
497,21.692220506948427,162.94043183763588,0.0007336476542087256,-0.12598715345598444,-0.11483181857818647
494,21.702722170148636,163.02902608128812,0.0007336865094097572,-0.12590263070069074,-0.11483181857818647
496,21.695646416149152,162.96933153968627,0.0007337126619460004,-0.1259650325331605,-0.11483181857818647
495,21.69908128203816,162.99830858014735,0.0007337821800533185,-0.12593666258032798,-0.11483181857818647
502,21.674700311095744,162.79265985542233,0.0007339404103179871,-0.12606307474719336,-0.11483181857818647
503,21.670530774591406,162.75749508264616,0.0007346906000444867,-0.12606751421252138,-0.11483181857818647
504,21.665615557255336,162.71604461548344,0.000736315477071594,-0.12609459736380835,-0.11483181857818647
505,21.660131317236708,162.66979906170172,0.0007387107416636131,-0.12612160008999984,-0.11483181857818647
506,21.65426821863638,162.62036189171792,0.0007416807464596326,-0.12614370090655425,-0.11483181857818647
507,21.648071199628514,162.56811147022302,0.000745206851397196,-0.12615951650180457,-0.11483181857818647
508,21.64150887390439,162.51278490177907,0.0007493606148754192,-0.12618474585461148,-0.11483181857818647
509,21.634886692589024,162.45695729368552,0.0007536439307947502,-0.12620753430573384,-0.11483181857818647
510,21.62829141447791,162.40135916522667,0.0007579185745098297,-0.12622452812865292,-0.11483181857818647
511,21.621527876173083,162.34435192073565,0.0007624431363941157,-0.1262825588571157,-0.11483181857818647
512,21.614760325568266,162.28731412076596,0.0007670081688475897,-0.12630299487417096,-0.11483181857818647
513,21.6080034385454,162.23037208219313,0.0007715522224774683,-0.12634001454613975,-0.11483181857818647
514,21.601128438326803,162.1724419193843,0.0007762905965247457,-0.12638509281279808,-0.11483181857818647
515,21.594312027855544,162.1150076731791,0.0007809715478163039,-0.12639910286462852,-0.11483181857818647
516,21.587631493760433,162.05872229974335,0.0007854306904660665,-0.12642471825790147,-0.11483181857818647
517,21.580934235426906,162.00229847157752,0.0007899637943537031,-0.12644038908797928,-0.11483181857818647
518,21.574093448173098,161.94467160247495,0.0007947547285434341,-0.1264791137720036,-0.11483181857818647
519,21.5671932574956,161.88654634534598,0.0007997096782608159,-0.12649172442715018,-0.11483181857818647
520,21.55977717609782,161.82407926201117,0.0008057081207133468,-0.12651421128417106,-0.11483181857818647
521,21.551753754333202,161.75649923503835,0.0008130575754982935,-0.12652915426711564,-0.11483181857818647
522,21.543388420324618,161.6860402835515,0.0008212855455273858,-0.12653398781542302,-0.11483181857818647
523,21.534058523116517,161.60746174866685,0.0008319619002041475,-0.1265552602534803,-0.11483181857818647
524,21.524389952106763,161.52603514028473,0.0008436168417298453,-0.12657420438499134,-0.11483181857818647
525,21.51436416770249,161.44160764179128,0.0008562843625732056,-0.12660592404310034,-0.11483181857818647
526,21.504287233873796,161.35675236071506,0.0008692087352351573,-0.1266183577630311,-0.11483181857818647
527,21.493761435762334,161.26812255852434,0.0008835334254085136,-0.1266395135846976,-0.11483181857818647
528,21.483020001323286,161.17768064493242,0.0008986358903370493,-0.12665370459299652,-0.11483181857818647
529,21.471690142301,161.08228874224858,0.0009157415195262702,-0.12667046116188252,-0.11483181857818647
530,21.459515844770273,160.9797957840641,0.0009357876755851913,-0.12670069295569952,-0.11483181857818647
531,21.447154987552175,160.87573643453774,0.0009566579376569318,-0.12671511719677908,-0.11483181857818647
532,21.43418755483429,160.76658096248065,0.0009798102213920486,-0.12674874695092408,-0.11483181857818647
533,21.421146714800788,160.65681116002025,0.0010034385668318568,-0.12676038848366145,-0.11483181857818647
534,21.407529958511915,160.5422057777253,0.0010293335508403784,-0.12679811991774614,-0.11483181857818647
535,21.393931515889538,160.42775614913677,0.0010554265468998502,-0.12680315452879087,-0.11483181857818647
536,21.379758801227457,160.30848531036253,0.0010839165387617619,-0.12683922920588064,-0.11483181857818647
537,21.365270149275098,160.18656540065547,0.0011138410977697484,-0.12686768360506062,-0.11483181857818647
538,21.350608543466397,160.06319727219622,0.00114468019027311,-0.12688844936500865,-0.11483181857818647
539,21.335724131886685,159.93796199750273,0.00117666826042355,-0.12691021239615696,-0.11483181857818647
540,21.32076936553749,159.81213936918525,0.0012092221005254125,-0.12692326538933507,-0.11483181857818647
541,21.30525795447607,159.68164428134486,0.0012444647224072358,-0.12695306288763386,-0.11483181857818647
542,21.28939151943712,159.5481726206901,0.0012815322988084454,-0.12698035916542327,-0.11483181857818647
543,21.273206422995745,159.41202890207177,0.0013203553877759113,-0.12700293046879096,-0.11483181857818647
544,21.256939957691234,159.27520753965376,0.0013598184529556617,-0.1270207164789119,-0.11483181857818647
545,21.24024787246186,159.1348192821018,0.0014015135852373493,-0.12705412908530223,-0.11483181857818647
546,21.22319107480648,158.9913706092269,0.0014454179940302874,-0.12707158535252172,-0.11483181857818647
547,21.20591421867414,158.84608015991216,0.0014907199338856493,-0.1270935896589549,-0.11483181857818647
548,21.188573885330342,158.7002604589562,0.0015367392259605641,-0.12710477276864407,-0.11483181857818647
549,21.171189007307934,158.55407042074964,0.0015833893008959233,-0.1271151274998359,-0.11483181857818647
550,21.153257911989265,158.40330040150488,0.0016332440041454596,-0.12714623592720198,-0.11483181857818647
551,21.135134206020854,158.25091775193104,0.001684551796632034,-0.12716235311656288,-0.11483181857818647
552,21.116778667567907,158.096591161556,0.0017376523705220702,-0.12717452143368724,-0.11483181857818647
553,21.097784627797747,157.9369106611428,0.0017947633732042442,-0.1272064863883331,-0.11483181857818647
554,21.07873306452047,157.77675129898628,0.0018526999828928808,-0.12721697382093256,-0.11483181857818647
555,21.059355489380952,157.6138632863409,0.0019129019935781642,-0.1272431159985925,-0.11483181857818647
556,21.039909859410933,157.45041262461984,0.001973823933262842,-0.12726356005815176,-0.11483181857818647
557,21.020254385337125,157.28521660017472,0.0020360092186529123,-0.12730335841721074,-0.11483181857818647
558,21.000741956922337,157.12123334620833,0.002097467166711747,-0.12732626750598453,-0.11483181857818647
559,20.981381367546074,156.95854425796867,0.002157789225278068,-0.12736607792881682,-0.11483181857818647
560,20.962144083645196,156.79689976666202,0.002217609316079485,-0.12738481697632098,-0.11483181857818647
561,20.94294074658199,156.63555508914823,0.0022772375218068188,-0.12741722829025903,-0.11483181857818647
562,20.923889850277522,156.47550153372427,0.002336079618949133,-0.12744043093063917,-0.11483181857818647
563,20.904987233995048,156.31669803401513,0.00239443270451314,-0.12745015030356655,-0.11483181857818647
564,20.885792572865082,156.15545455264416,0.0024548168693593643,-0.12748023331095837,-0.11483181857818647
565,20.866754370872627,155.9955259279069,0.0025148232211436635,-0.12748142360238335,-0.11483181857818647
566,20.847248874725572,155.83168235200336,0.0025782692526062473,-0.12750430052111406,-0.11483181857818647
567,20.8275693813103,155.66638661146223,0.002643233474507224,-0.12752455558170106,-0.11483181857818647
568,20.807624835792808,155.4988736109557,0.002710418668748231,-0.12754373294599297,-0.11483181857818647
569,20.787062600519597,155.32618537183248,0.0027823123468831063,-0.12756993946372197,-0.11483181857818647
570,20.766589624225674,155.1542488697684,0.002854253960085322,-0.12757430654646806,-0.11483181857818647
571,20.74552519663798,154.97736184543103,0.0029307086714966974,-0.12760767089780667,-0.11483181857818647
572,20.724523945395052,154.8010110706436,0.0030072435643571163,-0.12761921592042302,-0.11483181857818647
573,20.7032803117033,154.62264518220292,0.003085497414151732,-0.12765951693633837,-0.11483181857818647
574,20.682242452087635,154.44601237467836,0.0031627342263204103,-0.1276703220480655,-0.11483181857818647
575,20.661128800637144,154.26876305393202,0.0032404043524417244,-0.12771020083222795,-0.11483181857818647
576,20.64010156663989,154.0922501626028,0.0033176977718677543,-0.12773238207387738,-0.11483181857818647
577,20.61917159888655,153.91657067841072,0.003394210541914215,-0.12776684422778062,-0.11483181857818647
578,20.598240724823636,153.74090578720478,0.0034704392587791974,-0.12781234874744385,-0.11483181857818647
579,20.577603809811855,153.5677114466455,0.003545054350978189,-0.12781955885735763,-0.11483181857818647
