regression_length,a,b,error,start_x,end_x
288,67.56382988495628,487.69601660592696,0.001642323530032207,-0.13838188732773737,-0.13114489130601892
289,67.50432610329622,487.25022490329707,0.001724333900624919,-0.1384199686109846,-0.13114489130601892
290,67.44291304415026,486.790168788286,0.0018123155256623143,-0.13845438250982744,-0.13114489130601892
291,67.37750705085939,486.3002581847886,0.0019125033833798978,-0.13850157193527624,-0.13114489130601892
292,67.30997639949662,485.7944695589243,0.0020203900688192567,-0.13853073005404992,-0.13114489130601892
293,67.23885794197496,485.2618698529572,0.0021403609550494445,-0.13857734444005176,-0.13114489130601892
294,67.16520104239618,484.71031128631563,0.002269743425138783,-0.13861568710486183,-0.13114489130601892
295,67.08930859573789,484.1420620238575,0.0024079407254328075,-0.1386518381857944,-0.13114489130601892
296,67.01409548041846,483.57891794154045,0.0025455893883420248,-0.1386655506647667,-0.13114489130601892
297,66.93690759494427,483.0010325344934,0.0026917474533784914,-0.138697302492919,-0.13114489130601892
298,66.85995859804926,482.42496076723046,0.0028387821625953102,-0.1387153257570639,-0.13114489130601892
299,66.78423435636638,481.8580734840736,0.0029831962681602184,-0.13872652093051818,-0.13114489130601892
300,66.70835969221815,481.29008057871266,0.0031302833288140547,-0.1387412105744128,-0.13114489130601892
301,66.6309515905968,480.7106426106698,0.003285162538158114,-0.1387651491044215,-0.13114489130601892
302,66.55531695779794,480.14448634142,0.0034354312060959694,-0.1387697172499136,-0.13114489130601892
303,66.48017804859894,479.5820604969909,0.003585677020524026,-0.13878375947177868,-0.13114489130601892
304,66.40312884647948,479.0053717840561,0.003745512657137061,-0.13880863897542328,-0.13114489130601892
305,66.32670231120102,478.4333595049511,0.0039050154345603052,-0.13881973763875632,-0.13114489130601892
306,66.2521332992507,477.8752539850409,0.004059272504661116,-0.13882268521854058,-0.13114489130601892
307,66.17548208040262,477.3016102793916,0.004223620181052403,-0.13885407915500858,-0.13114489130601892
