regression_length,a,b,error,start_x,end_x
289,27.723310931096872,172.28646386168336,0.000528927024594056,-0.1584181795847408,-0.15096300233965465
290,27.740268291477516,172.3969878961309,0.0005327860109429486,-0.158460969757392,-0.15096300233965465
291,27.757508663059483,172.50752321362893,0.0005367232667072392,-0.158460969757392,-0.15092608319905
292,27.775186925310862,172.62274793603723,0.0005411314609642095,-0.158504133906753,-0.15092608319905
293,27.79237478115624,172.73476931026883,0.0005452419503514263,-0.1585326204759756,-0.15092608319905
294,27.8101531071528,172.84873406481452,0.0005497160002026973,-0.1585326204759756,-0.15090250256072535
295,27.827886881612955,172.96431498715322,0.0005542598056629824,-0.15857816118693435,-0.15090250256072535
296,27.845887405421013,173.0796993139185,0.0005589829648182518,-0.15857816118693435,-0.1508695845686785
297,27.864193935490892,173.19704877010648,0.0005640328186311299,-0.15857816118693435,-0.15085539758163202
298,27.882239627035723,173.3108986932393,0.000568851613823742,-0.1585326204759756,-0.15079340189590673
299,27.899028053377492,173.42036728352537,0.0005729291178205861,-0.15857816118693435,-0.15079340189590673
300,27.916824463814432,173.53446663582903,0.0005777586966970231,-0.15857816118693435,-0.1507750207400691
301,27.934582835066553,173.65026133856986,0.0005825996089121435,-0.1586238707905958,-0.1507750207400691
302,27.952647736574825,173.76804351709862,0.0005876725156654136,-0.15866900133356654,-0.1507750207400691
303,27.97032237787417,173.8832769811128,0.0005925367712225155,-0.158686381196943,-0.1507750207400691
304,27.987959827615853,173.99632109354164,0.0005975281434630445,-0.158686381196943,-0.1507638939279532
305,28.0061146715661,174.1146980925884,0.0006029842874191354,-0.158687869061235,-0.1507638939279532
306,28.02317384286744,174.22784164802903,0.0006077435628289646,-0.15871498438255616,-0.1507750207400691
307,28.037925398854526,174.33285574423758,0.0006123395849532833,-0.1588208559797495,-0.15090250256072535
308,28.0524800997635,174.4276610006206,0.0006154274049199437,-0.15884784262091522,-0.15090250256072535
309,28.06684309381525,174.5212033000728,0.0006183178354325587,-0.15891695190644217,-0.15090250256072535
310,28.081794683296764,174.61689515339856,0.000621524636599088,-0.15891695190644217,-0.1508695845686785
311,28.096779297379644,174.71448335978468,0.0006248434725090113,-0.15898101451715885,-0.1508695845686785
312,28.1118589253437,174.81098670481066,0.000628265248386742,-0.15898101451715885,-0.15085539758163202
313,28.1260479981289,174.90014912749658,0.0006310585416135547,-0.15891695190644217,-0.15079340189590673
314,28.14046729696206,174.9940872210515,0.00063411745601384,-0.15898101451715885,-0.15079340189590673
315,28.155166438368788,175.08817196501346,0.0006374000564029767,-0.15898101451715885,-0.1507750207400691
316,28.170132948903916,175.1856754151054,0.0006408857733135702,-0.15903161798794474,-0.1507750207400691
317,28.184997154879582,175.2825074593466,0.0006443524349665595,-0.15905561683677893,-0.1507750207400691
318,28.19986265318097,175.37763751738305,0.0006479390922440295,-0.15905561683677893,-0.1507638939279532
319,28.215071152792056,175.4767158198329,0.0006517376365508525,-0.15909203332052657,-0.1507638939279532
320,28.230454917923524,175.5751586411213,0.0006557992883656704,-0.15909203332052657,-0.15072895324473223
321,28.245810814015144,175.67520497660314,0.0006598456551945175,-0.15910792531962015,-0.15072895324473223
322,28.260888112191097,175.77343251474136,0.0006637486763568794,-0.15912559069208965,-0.15072895324473223
323,28.275790482155962,175.87051995010063,0.0006676319003269286,-0.1591277943397411,-0.15072895324473223
324,28.290282131017292,175.96493106465167,0.0006713032106610016,-0.1591303116452678,-0.15072895324473223
325,28.299629741527145,176.03802069489984,0.0006737970245892235,-0.15927483956514665,-0.15092608319905
326,28.311244006565722,176.1122090681169,0.0006753664250484481,-0.15927483956514665,-0.15090250256072535
327,28.322760837645408,176.18714858545206,0.0006771157334047521,-0.1593209392305266,-0.15090250256072535
328,28.334267080883578,176.2620095994014,0.0006788336646324988,-0.15937872064119163,-0.15090250256072535
348,28.49233170971004,177.29303231991793,0.0006790141377654297,-0.1599750566476077,-0.15098383646093239
349,28.50011125683601,177.34258245481726,0.0006790612616929356,-0.1599750566476077,-0.15096300233965465
347,28.484717238051473,177.24453577258637,0.0006790768302662226,-0.1599750566476077,-0.15101849163506897
350,28.50824664034744,177.39440312521955,0.0006793083285538496,-0.1599750566476077,-0.15092608319905
346,28.478147890645666,177.20269874268533,0.0006796361608951681,-0.1599750566476077,-0.15104958397741775
351,28.517168407884785,177.4512357709426,0.0006800287291939252,-0.1599750566476077,-0.15090250256072535
329,28.345712073576873,176.3364663457384,0.000680528910114637,-0.1594139227059843,-0.15090250256072535
345,28.47340736950066,177.17251066104723,0.00068087986105161,-0.1599750566476077,-0.15108090955255604
352,28.52646861790167,177.51048331754507,0.0006809985302219575,-0.1599750566476077,-0.1508695845686785
330,28.356053618096016,176.4050571528864,0.0006816427393056243,-0.1594899766986011,-0.15092608319905
344,28.468400499511617,177.1393962524277,0.0006819910700967862,-0.15993253589902423,-0.15104958397741775
353,28.53608429562504,177.571742434939,0.0006822136115196471,-0.1599750566476077,-0.15085539758163202
331,28.3662454715811,176.4713404320173,0.0006825938453754829,-0.15950801604777198,-0.15092608319905
343,28.462956385761395,177.10403858158733,0.0006830069306826668,-0.15991451263487044,-0.15104958397741775
354,28.54559497829479,177.63233711600296,0.000683377281555157,-0.1599750566476077,-0.1508211083416926
332,28.37706209766132,176.5403882361045,0.0006838606915233526,-0.15950801604777198,-0.15090250256072535
342,28.45719843176706,177.06664115021894,0.0006839292517824328,-0.1598845301588514,-0.15104958397741775
355,28.554189970483726,177.68710097950856,0.0006839960859922071,-0.1599750566476077,-0.15079340189590673
341,28.450440950181665,177.02274899342797,0.0006844644379701848,-0.1598728604773314,-0.15104958397741775
340,28.443991470595474,176.98085634863747,0.0006851581349394483,-0.15985970695278073,-0.15104958397741775
356,28.563626045596212,177.74722625885303,0.00068517672499473,-0.1599750566476077,-0.1507750207400691
333,28.387575915645353,176.61005522585478,0.000685195422419896,-0.15955671344377387,-0.15092608319905
339,28.43712205421011,176.9362347285271,0.0006857040549321046,-0.1598457572197669,-0.15104958397741775
334,28.397228399193622,176.67281941909445,0.0006859111470953516,-0.15959027081533672,-0.15092608319905
338,28.430129147166845,176.88992968425623,0.0006861904901282414,-0.15978406714941285,-0.15101849163506897
335,28.405678657818925,176.73105038536895,0.0006862229953247964,-0.15970413264588101,-0.15101849163506897
336,28.41412792478656,176.7859578958793,0.000686346105332873,-0.15971170466872198,-0.15101849163506897
337,28.42240684767462,176.8397542453552,0.0006863973976871739,-0.15974744156040588,-0.15101849163506897
357,28.573555945397995,177.8104996338183,0.0006867432750987349,-0.1599750566476077,-0.1507638939279532
358,28.58408087269544,177.87756958410657,0.0006887582441039607,-0.1599750566476077,-0.15072895324473223
359,28.59544215590296,177.9499760425179,0.0006914257294834181,-0.1599750566476077,-0.15068490441930926
360,28.607522219002984,178.02696873548763,0.0006947185202337029,-0.1599750566476077,-0.15065211510741805
361,28.618834002576342,178.0990684036354,0.0006974086865064717,-0.1599750566476077,-0.15062849425654568
362,28.627731107159864,178.15578238365725,0.0006983411855910071,-0.1599750566476077,-0.1505859775292142
363,28.63641142198096,178.21111610258134,0.0006991756709157853,-0.1599750566476077,-0.15057193530734891
364,28.64482625419847,178.2647595244422,0.0006998775221548787,-0.1599750566476077,-0.15055398442577705
365,28.653260803813485,178.31853217705228,0.000700611637159724,-0.1599750566476077,-0.15052318563502598
366,28.661426983959423,178.3705970590525,0.0007012010662084404,-0.1599750566476077,-0.15049469906580315
367,28.669108221738043,178.41957145658586,0.0007015360991921852,-0.1599750566476077,-0.1504818069228151
368,28.676520610612492,178.46683251798913,0.000701753843227364,-0.1599750566476077,-0.1504739011358205
369,28.68363620538437,178.51220294522116,0.0007018320889622673,-0.1599750566476077,-0.1504564488898532
370,28.69178400364592,178.56415664845983,0.0007025632674982063,-0.1599750566476077,-0.1504409791225214
371,28.7000525403638,178.6168825785611,0.0007034033659552146,-0.1599750566476077,-0.15042051495668396
372,28.709904585898748,178.67970998467615,0.0007054193750918048,-0.1599750566476077,-0.15039183134597578
373,28.721657675474653,178.7546664612386,0.0007091073840647693,-0.1599750566476077,-0.15035535454340243
374,28.736318105479693,178.8481737211678,0.0007158954163303778,-0.1599750566476077,-0.15031107248520725
375,28.753563489329018,178.95818293253535,0.0007259236598322753,-0.1599750566476077,-0.15024896420434364
376,28.772181253127695,179.0769573945942,0.0007379261496170315,-0.1599750566476077,-0.15020602926651105
377,28.790627959921682,179.1946442416584,0.000749823439820511,-0.1599750566476077,-0.15019126321877363
378,28.808106315295092,179.30615972788254,0.0007603716606500695,-0.1599750566476077,-0.15016344819910188
379,28.824289350364474,179.40941397416103,0.0007692468006542205,-0.1599750566476077,-0.15014895961795327
380,28.838619585157783,179.50085057915223,0.0007758432793007769,-0.1599750566476077,-0.15012855174968043
381,28.852254011936427,179.5878475317746,0.0007817540379491753,-0.1599750566476077,-0.1501281536454575
382,28.864074185010438,179.6632725206134,0.0007857271685600618,-0.1599750566476077,-0.15010217231798784
383,28.875354437027955,179.7352524333573,0.0007892553287881292,-0.1599750566476077,-0.15010100615409327
384,28.88642183247899,179.80587536027414,0.00079265011181815,-0.1599750566476077,-0.150092794751727
385,28.897600359280226,179.8772084054943,0.0007962369157115798,-0.1599750566476077,-0.15008659799803126
386,28.909771203417897,179.95487971420633,0.0008008901354824884,-0.1599750566476077,-0.15005127931684803
387,28.92370975723263,180.04383869506964,0.0008076662395398115,-0.1599750566476077,-0.150017476648739
388,28.94008581312129,180.14836409249796,0.0008178036892696044,-0.1599750566476077,-0.14997475885867018
389,28.960530138033818,180.27887211075623,0.0008346694914654903,-0.1599750566476077,-0.14991940628592393
390,28.986648453577487,180.4456351146906,0.000862871067364963,-0.1599750566476077,-0.14982136005063884
391,29.013881980637755,180.61953907486065,0.0008935393981289231,-0.1599750566476077,-0.1497647327401037
392,29.04084749645242,180.79175554287713,0.0009232552792807997,-0.1599750566476077,-0.14969684591605348
393,29.06563189522986,180.95004596781953,0.0009483193333576571,-0.1599750566476077,-0.14968519634080324
394,29.08717481643389,181.08763949781144,0.000966855437299983,-0.1599750566476077,-0.14966589431761657
395,29.107206878480437,181.21558445708834,0.0009828182471257418,-0.1599750566476077,-0.1496613060658547
396,29.12489165427,181.32853905003049,0.0009949055673730833,-0.1599750566476077,-0.1496537501280224
397,29.139953951470776,181.42474655161226,0.0010030996983226952,-0.1599750566476077,-0.14963899212279785
398,29.15304574358712,181.5083677839621,0.0010088091772637667,-0.1599750566476077,-0.1496392776318911
399,29.16523043992356,181.58619482796095,0.0010135412788750747,-0.1599750566476077,-0.1496410510052677
400,29.175592063443094,181.65237851174717,0.0010163341644248345,-0.1599750566476077,-0.14963321357960258
401,29.184980466471988,181.71234461706948,0.0010182651218573432,-0.1599750566476077,-0.14964278416610544
402,29.19351393703428,181.76685008031015,0.0010194843470730207,-0.1599750566476077,-0.14964255093332457
403,29.20174107738619,181.81939893119457,0.001020501549383876,-0.1599750566476077,-0.14964257506084633
404,29.209366505748033,181.86810710123052,0.0010210454891184917,-0.1599750566476077,-0.14961851589319508
405,29.21758048131293,181.92057471188272,0.001022145749033519,-0.1599750566476077,-0.14961819419280653
406,29.227709581318297,181.9852795881898,0.001025164682682237,-0.1599750566476077,-0.14958919290297068
407,29.24175841757656,182.07503610341993,0.0010332231353771793,-0.1599750566476077,-0.14952769183158865
408,29.261452589628977,182.2008779829995,0.0010513151579435108,-0.1599750566476077,-0.14946281290613994
409,29.28272524321268,182.33681629761577,0.0010728998674827417,-0.1599750566476077,-0.14942813762573381
410,29.30635569630568,182.48783988656567,0.0010999701552507045,-0.1599750566476077,-0.14937210143966295
411,29.330178536035433,182.6401068667555,0.0011275040233215993,-0.1599750566476077,-0.14932962492488766
412,29.353825727255636,182.79126005506714,0.0011547376461724505,-0.1599750566476077,-0.14930204313799655
413,29.37666800472261,182.93727701424612,0.0011800909458078513,-0.1599750566476077,-0.14927378980155415
414,29.398389917595292,183.07614414356743,0.0012027491057125972,-0.1599750566476077,-0.1492331550214938
415,29.419930687424287,183.2138581372359,0.001225208983606322,-0.1599750566476077,-0.14921638236759072
416,29.44016409317573,183.34322126714343,0.0012447974789490852,-0.1599750566476077,-0.14918966515049226
417,29.459515683462705,183.46694990523977,0.0012626752216828346,-0.1599750566476077,-0.14917664834860966
418,29.47776870809846,183.5836603691115,0.001278371471642572,-0.1599750566476077,-0.14915361460093246
419,29.49551012128959,183.69710136739343,0.0012932515797210416,-0.1599750566476077,-0.14914623961957663
420,29.512603310204295,183.8064027768281,0.0013069582480459258,-0.1599750566476077,-0.1491239699103193
421,29.52964691453899,183.9153921849655,0.0013206876396703623,-0.1599750566476077,-0.14910243609069962
422,29.547342386359887,184.02855807386638,0.0013357884977431337,-0.1599750566476077,-0.14906983175652844
423,29.564767899741746,184.14000241247408,0.0013504701918743611,-0.1599750566476077,-0.14904950431335928
424,29.5819369806125,184.24981194777413,0.0013647503332138659,-0.1599750566476077,-0.1490275683682556
425,29.598648192589646,184.35669889835503,0.001378204881206108,-0.1599750566476077,-0.14900229076038873
426,29.614929820081834,184.46084215092304,0.0013909471110635963,-0.1599750566476077,-0.1489846535367012
427,29.63092067660259,184.56312863863704,0.0014032740268123524,-0.1599750566476077,-0.14897064750612254
428,29.64641749567042,184.66226241202807,0.0014146867328355462,-0.1599750566476077,-0.14893618535222775
429,29.66245318812673,184.76484762973152,0.0014272664699846531,-0.1599750566476077,-0.14891712058307438
430,29.678770118112404,184.86924003531578,0.0014404427982082052,-0.1599750566476077,-0.14888171745553547
431,29.695163744327328,184.97412922961988,0.0014538603306429422,-0.1599750566476077,-0.14885487557954247
432,29.711485080048444,185.07856306266768,0.0014671867961845936,-0.1599750566476077,-0.14882317602771167
433,29.72765286209731,185.18201941065618,0.0014803097265508622,-0.1599750566476077,-0.14880063689437817
434,29.743826308101468,185.28552106737763,0.0014934497063057853,-0.1599750566476077,-0.14876006645439555
435,29.761177842296075,185.39656829031273,0.0015091919480371603,-0.1599750566476077,-0.14873324066341098
436,29.778694758031612,185.50868459906337,0.0015252827637000333,-0.1599750566476077,-0.1486888902438861
437,29.795770338852478,185.61798081115927,0.0015405412592383583,-0.1599750566476077,-0.14866902122376513
438,29.81171676820904,185.72005504217506,0.0015534956698072687,-0.1599750566476077,-0.14864427844278905
439,29.826664865035898,185.81574196733996,0.0015645858034580439,-0.1599750566476077,-0.14862923894972369
440,29.840931358648433,185.90707159188668,0.001574428977864667,-0.1599750566476077,-0.148599558067815
441,29.854974734090238,185.99697362884598,0.0015840307295452308,-0.1599750566476077,-0.14859571776944747
442,29.868080390808416,186.08087705667108,0.0015920017403251187,-0.1599750566476077,-0.14857139319898094
443,29.88097965323708,186.1634615219758,0.0015997254133876817,-0.1599750566476077,-0.14855807078172711
444,29.893641220683232,186.24453085380887,0.0016070538596769169,-0.1599750566476077,-0.14852029109259068
445,29.907185537164715,186.33125711048507,0.0016160345557662925,-0.1599750566476077,-0.1484943821477116
446,29.921433052925483,186.42249452724525,0.0016263560027393615,-0.1599750566476077,-0.14845141101858372
447,29.936048744707133,186.51609230974722,0.00163755531413509,-0.1599750566476077,-0.14843824140901551
448,29.951160836460474,186.61287715596177,0.0016497972765514067,-0.1599750566476077,-0.14839920708836796
449,29.96703548426895,186.71454965228983,0.0016638314915299606,-0.1599750566476077,-0.14838148139707252
450,29.98264679725587,186.814545387635,0.0016772597698910781,-0.1599750566476077,-0.14833585221850587
451,29.997799735440125,186.91160821022427,0.0016898439761052436,-0.1599750566476077,-0.1483208368529707
452,30.012039648503006,187.00282664426194,0.0017006253498557668,-0.1599750566476077,-0.1483003163895682
453,30.02543894696078,187.08866559277223,0.0017097997502366262,-0.1599750566476077,-0.1482714276948618
454,30.03839623473266,187.17167648731836,0.001718227840618606,-0.1599750566476077,-0.14825151041968065
455,30.050828136082114,187.25132437423517,0.0017257853798973587,-0.1599750566476077,-0.1482347819995855
456,30.06282372991726,187.32817964978688,0.001732656356596239,-0.1599750566476077,-0.14821862057642488
457,30.07417867530471,187.4009341003845,0.0017384806889176499,-0.1599750566476077,-0.1481946981314335
458,30.085228264530397,187.4717352881186,0.0017438636426227382,-0.1599750566476077,-0.14817364686239198
459,30.096601443230274,187.54461320320596,0.0017498673506173123,-0.1599750566476077,-0.14815286903867864
460,30.108941611333467,187.62369480064362,0.0017576130990871613,-0.1599750566476077,-0.1481102236312004
461,30.12159535054672,187.70479016827431,0.001766029604427347,-0.1599750566476077,-0.14808601165586355
462,30.134004245970658,187.78432371961057,0.0017739777887126997,-0.1599750566476077,-0.14804335418461134
463,30.146096552044057,187.86183276555582,0.00178138978153901,-0.1599750566476077,-0.14801558742000864
464,30.157223323400345,187.93315918008568,0.0017870859895266053,-0.1599750566476077,-0.14797494057617455
465,30.167994545518876,188.0022079940148,0.0017922817392873294,-0.1599750566476077,-0.14796422393204667
