regression_length,a,b,error,start_x,end_x
292,93.03156044407677,528.5728191587422,0.0032793556340766613,-0.17531443479442999,-0.16779160797932624
293,92.96525226666233,528.1834864697341,0.003336821327911203,-0.17537612888604492,-0.16779160797932624
294,92.89866952999586,527.7925643466524,0.003395284623066436,-0.17540642099868742,-0.16779160797932624
295,92.83245114287695,527.4094297585771,0.0034525341206338048,-0.17540642099868742,-0.16775018905456807
296,92.76601114502886,527.0250024340747,0.003511237787423718,-0.17540642099868742,-0.16773592566368722
297,92.69997538094476,526.6372320936484,0.0035703018198058444,-0.1754323942836442,-0.16773592566368722
298,92.6346389286739,526.2535755798765,0.003629027248059499,-0.17544240720816928,-0.16773592566368722
299,92.5701395501122,525.8748469395919,0.0036868247877534835,-0.17545956590253886,-0.16773592566368722
300,92.50229794999032,525.4765203277794,0.003752334131116169,-0.17549455081956822,-0.16773592566368722
301,92.43725477648847,525.0946312895001,0.003812735333983291,-0.17550378362065633,-0.16773592566368722
302,92.37103545402731,524.7058505305336,0.0038766944682213623,-0.17552201599006034,-0.16773592566368722
303,92.30246506233536,524.3032917397944,0.0039465631226130084,-0.17555429862384275,-0.16773592566368722
304,92.23403404706033,523.9015683217276,0.004016897794453926,-0.17557617425012073,-0.16773592566368722
305,92.16406895833363,523.4908647824151,0.004091408753685367,-0.17560821560861828,-0.16773592566368722
306,92.09461693246409,523.0831848797588,0.004165777203380184,-0.17562317467658883,-0.16773592566368722
307,92.0220448563691,522.6572230346306,0.0042482933657824575,-0.17566243016625194,-0.16773592566368722
308,91.94887474779219,522.2277763496393,0.0043329208591141085,-0.17569280270398968,-0.16773592566368722
309,91.87223412636507,521.7779948712779,0.0044272211113056325,-0.1757321386187476,-0.16773592566368722
310,91.79828674483707,521.3440297773341,0.004515470282688023,-0.1757447130825993,-0.16773592566368722
311,91.72300775860454,520.9022762123502,0.004608006072118197,-0.17577526657680487,-0.16773592566368722
312,91.64087963958852,520.4203887182782,0.004719591252281324,-0.17583835604385145,-0.16773592566368722
313,91.5598924166432,519.9452151331797,0.004828895182339263,-0.17586014320252152,-0.16773592566368722
314,91.47680053384111,519.4577232867238,0.004945346803365714,-0.17589287219559568,-0.16773592566368722
315,91.39541226560165,518.980234725631,0.005058462364509648,-0.17590204065660608,-0.16773592566368722
316,91.31097174844388,518.4848767892195,0.005181567756329833,-0.17594175859057004,-0.16773592566368722
317,91.22736965309772,517.9944570196551,0.00530328786366717,-0.1759628299658893,-0.16773592566368722
318,91.13956971356825,517.4794555386712,0.005439069151283494,-0.1760071281091018,-0.16773592566368722
319,91.05166199857211,516.9638383958402,0.005577077277059622,-0.17602401335814344,-0.16773592566368722
320,90.96605801546777,516.4617445889567,0.005709193900727751,-0.17603543774311725,-0.16773592566368722
321,90.88097332788149,515.9627128875746,0.005841232568297055,-0.17605243558728856,-0.16773592566368722
322,90.79319719268118,515.4479307956012,0.005983343876188454,-0.17608813628767694,-0.16773592566368722
323,90.70379313344074,514.923632409485,0.006132297866848096,-0.17611906777983588,-0.16773592566368722
324,90.61253731127866,514.3885076007405,0.006289037898871439,-0.17615138660491358,-0.16773592566368722
325,90.52249259444181,513.8604959254549,0.006443610122579973,-0.1761624812469862,-0.16773592566368722
326,90.4320612057862,513.3302406063483,0.006601167467066024,-0.17618580452500865,-0.16773592566368722
327,90.34174773972993,512.8006993681965,0.006759840966427793,-0.1762080139154405,-0.16773592566368722
328,90.24905471253254,512.2572397112186,0.006928855144946933,-0.1762403809955786,-0.16773592566368722
329,90.1599330904141,511.7347192353698,0.0070869059940894775,-0.1762403970805959,-0.16773592566368722
330,90.07026851363366,511.2090404543727,0.007248517279508638,-0.1762648905437738,-0.16773592566368722
331,89.97623152242058,510.65777814182246,0.007427807847567464,-0.17631243383963735,-0.16773592566368722
332,89.88251300569009,510.10840761673865,0.007607362613861382,-0.17633588579780635,-0.16773592566368722
333,89.78764737858036,509.55233686288636,0.007793680109471715,-0.17635828418721933,-0.16773592566368722
334,89.69198243461636,508.9916144880658,0.007984493641167103,-0.1763894368483938,-0.16773592566368722
335,89.59289967492954,508.4109048108229,0.00819092896389644,-0.17643030486124367,-0.16773592566368722
336,89.49154617838515,507.8169295932256,0.008408444151747237,-0.1764681408479445,-0.16773592566368722
337,89.39107022580639,507.2281187116306,0.008624201138549083,-0.17648732223348862,-0.16773592566368722
