regression_length,a,b,error,start_x,end_x
285,151.66284385926963,408.2329904554988,0.0010238203427397788,-0.3677095203032903,-0.3610393013344113
299,151.18985259146768,406.9353712641662,0.0010242581298637488,-0.36783861363533066,-0.36084074936060473
284,151.69117933196864,408.3110091389452,0.0010252796903992036,-0.36766676208015325,-0.3610393013344113
283,151.7164365929863,408.3801209687489,0.0010270937967136074,-0.36766676208015325,-0.36105314349237094
300,151.14457234473818,406.8106671908792,0.0010271801316973264,-0.3678567143410645,-0.36084074936060473
282,151.74103650725473,408.4474331899228,0.0010290457720937773,-0.36766676208015325,-0.3610889881471937
301,151.1008798699971,406.69033746527236,0.0010297610860917647,-0.36787099211766927,-0.36084074936060473
281,151.76506875202028,408.5131898272319,0.001031097292662858,-0.36766676208015325,-0.3611225683361372
280,151.78980083041805,408.58128120616067,0.0010331916587819796,-0.36762021097054043,-0.3611225683361372
302,151.05387221606568,406.56172694934077,0.0010337960797744538,-0.36787099211766927,-0.36081011710817745
279,151.81320591580499,408.6448967872958,0.001035282213792073,-0.36766676208015325,-0.3611601892635401
277,144.61322539532344,388.8388480729831,0.0010354336154666697,-0.3661752226187258,-0.3597353820720244
278,151.84059245499242,408.7198261853986,0.00103696967258708,-0.36766676208015325,-0.36117086192032266
303,151.00279413524368,406.42105532818744,0.0010387026502936153,-0.3679022853087257,-0.36081011710817745
304,150.95479310627707,406.28885866782946,0.0010427855126438439,-0.36790735125312923,-0.36081011710817745
305,150.9050462972161,406.15276443255647,0.00104800404740873,-0.36790735125312923,-0.36079878351275796
306,150.8544105487892,406.0133084096434,0.001053105935519349,-0.3679267362828065,-0.36079878351275796
307,150.8011380232574,405.86659255531333,0.0010592491588353177,-0.36794261383132243,-0.36079878351275796
308,150.7491364864022,405.72434059262486,0.001065571977814818,-0.36794261383132243,-0.3607860754654113
309,150.69497132723637,405.5761682365248,0.0010728711206547355,-0.36794261383132243,-0.3607741147293628
310,150.63970693849683,405.42395705456386,0.0010800223680340235,-0.3679622279363144,-0.3607741147293628
311,150.58390018682005,405.2712976353454,0.00108818246349257,-0.3679622279363144,-0.36075413635705633
312,150.52733513465083,405.11655912309726,0.0010966882897267536,-0.3679622279363144,-0.3607226629100002
313,150.4755691438996,404.9759460224679,0.0011040011075392508,-0.36794261383132243,-0.3606808660521452
314,150.42295811766388,404.83101937134694,0.0011104414632739713,-0.3679622279363144,-0.3606808660521452
315,150.37061666321506,404.6878255966775,0.001117459542890294,-0.3679622279363144,-0.36065635874807267
316,150.31442222164605,404.5330249760725,0.0011254851937181542,-0.3679868816983791,-0.36065635874807267
317,150.258703905358,404.37953882098725,0.0011334306400498132,-0.36800734826399983,-0.36065635874807267
318,150.20388794912313,404.22854008467,0.0011411669741109244,-0.36801966951203235,-0.36065635874807267
319,150.15032551207136,404.0820203189283,0.0011489743983555058,-0.36801966951203235,-0.36062357093442743
320,150.09773158414285,403.93814885002666,0.001156545101215958,-0.36801966951203235,-0.36061602647014523
321,150.04289538005997,403.7870871883123,0.0011644714605187972,-0.36805682102279036,-0.36061602647014523
322,149.9899340353464,403.64119362528015,0.0011717061574527212,-0.368081429720863,-0.36061602647014523
323,149.93680120094618,403.49585766465884,0.0011797904983956928,-0.368081429720863,-0.3605955711705242
324,149.8843301468344,403.352328604701,0.00118766015204269,-0.368081429720863,-0.3605720815617339
325,149.83111848899205,403.20677143970613,0.0011959845312200493,-0.368081429720863,-0.3605561702152178
326,149.7754408275101,403.0533814150371,0.0012046586805361727,-0.36811618908441135,-0.3605561702152178
327,149.71896847886268,402.8967875674608,0.0012131636739899762,-0.3681465772401853,-0.3605720815617339
328,149.6676389915911,402.7563972448479,0.0012209178988476144,-0.3681465772401853,-0.3605561702152178
329,149.6135763965901,402.6074659581782,0.0012291898040121378,-0.3681847013822257,-0.3605561702152178
330,149.5600834716272,402.4611612940433,0.0012381038247170782,-0.3681847013822257,-0.36053144510182245
331,149.5079622501441,402.3186069307132,0.001246541787355087,-0.3681847013822257,-0.3605217901403146
332,149.45280004343755,402.16663918895216,0.0012555045995345762,-0.3682211581563548,-0.3605217901403146
333,149.40253548067622,402.03024907625996,0.0012642097707238982,-0.3681847013822257,-0.36048013222979014
334,149.34860952322978,401.88167514740235,0.00127277743608625,-0.3682211581563548,-0.36048013222979014
335,149.2999236262958,401.7495768551281,0.0012808187291793727,-0.3681847013822257,-0.3604309711636453
336,149.2471999917015,401.60430377372796,0.0012890080639522306,-0.3682211581563548,-0.3604309711636453
337,149.19500003248825,401.4615228647642,0.0012979250133189925,-0.3682211581563548,-0.36039684645139536
338,149.14090382417865,401.3114323320479,0.0013058872459737404,-0.3682888480362094,-0.3604309711636453
339,149.08796596193363,401.1655809573632,0.0013143530517157073,-0.36831308495629855,-0.3604309711636453
340,149.03679441681496,401.02459945566136,0.0013220863445086088,-0.3683402998555725,-0.3604309711636453
341,148.98697314378634,400.8883490102351,0.0013302433021130365,-0.3683402998555725,-0.36039684645139536
342,148.93782988395355,400.75395010371216,0.0013381672319726571,-0.3683402998555725,-0.36037634608778224
343,148.88353461892947,400.60237341657216,0.0013458259584344856,-0.36839649090535476,-0.3604309711636453
344,148.83541711896893,400.47079988021534,0.0013534432980978936,-0.36839649090535476,-0.36039684645139536
345,148.7879512495157,400.3410055876677,0.001360839339184223,-0.36839649090535476,-0.36037634608778224
346,148.73956378800645,400.20868914412875,0.0013687991574017507,-0.36839649090535476,-0.36036022068727425
347,148.69183813674735,400.07817941149824,0.0013765065744043628,-0.36839649090535476,-0.3603364832264999
348,148.63785588630108,399.9274849463603,0.001384735134087926,-0.36845452957904024,-0.36037634608778224
349,148.59109326378515,399.7996284901382,0.0013921679549325858,-0.36845452957904024,-0.36036022068727425
350,148.54496957488874,399.6735160610115,0.0013993597791849832,-0.36845452957904024,-0.3603364832264999
351,148.4977220651557,399.54333905274547,0.001406474871990082,-0.36846530362982244,-0.3603364832264999
352,148.44971014490096,399.4120667744216,0.0014147865219742736,-0.36846530362982244,-0.3603153857649115
353,148.39960926781225,399.274026530883,0.0014234192890886066,-0.36849713758885483,-0.3603153857649115
354,148.3460636475794,399.1264995112204,0.0014339024309629456,-0.3685297075931775,-0.3603153857649115
355,148.29312538734575,398.98064941622044,0.0014441430643463455,-0.3685567197044597,-0.3603153857649115
356,148.2420563598169,398.8399529290708,0.001453458698378543,-0.36858588737695963,-0.3603153857649115
357,148.19156493878526,398.70192105845217,0.0014635041663555006,-0.36858588737695963,-0.3602826129725969
358,148.14149937461679,398.5650527163368,0.0014735210568460682,-0.36858588737695963,-0.3602776146241855
359,148.08815786246126,398.4180899617969,0.0014841889721343272,-0.36863462409045966,-0.3602776146241855
360,148.0317670543355,398.2606408591163,0.0014945188033198646,-0.36869720671725004,-0.3603153857649115
361,147.98349258195847,398.12869299130824,0.0015037321469237141,-0.36869720671725004,-0.3602826129725969
362,147.9356041960244,397.997799771091,0.00151292962477431,-0.36869720671725004,-0.3602776146241855
363,147.88437404038183,397.8566659788762,0.0015228833214598252,-0.368729378656258,-0.3602776146241855
364,147.83495486636582,397.7205222753382,0.0015320508402165717,-0.3687377906025,-0.3602776146241855
365,147.7849314533088,397.58271716013803,0.001541638951748281,-0.36876368362450007,-0.3602776146241855
366,147.73708170066894,397.4519439557905,0.0015511943048337352,-0.36876368362450007,-0.36025484603935465
367,147.76957458216538,397.55653159129787,0.0015561424210700934,-0.368385803227234,-0.35974638895345956
368,147.73210626383025,397.45320400563395,0.0015597372079431218,-0.36839649090535476,-0.35974638895345956
369,147.69201678689626,397.3435125871941,0.0015647569052134546,-0.36839649090535476,-0.3597365650019677
370,147.65290867724636,397.2348055812826,0.0015689782352514986,-0.36843979365179824,-0.35974638895345956
371,147.6154985759364,397.13164388611426,0.0015727999683009663,-0.36845452957904024,-0.35974638895345956
372,147.57792328219227,397.0280276639767,0.0015768107624809832,-0.36846530362982244,-0.35974638895345956
373,147.5395281120364,396.9229905535797,0.001581352284975515,-0.36846530362982244,-0.3597365650019677
374,147.4992885940753,396.81202602311595,0.0015866927490367246,-0.36849713758885483,-0.3597365650019677
375,147.45590980723193,396.69240814394794,0.0015936296217899772,-0.3685297075931775,-0.3597365650019677
376,147.41300679887482,396.5741050986407,0.0016003910733410104,-0.3685567197044597,-0.3597365650019677
377,147.37172012932413,396.4602620040119,0.0016063932313631225,-0.36858588737695963,-0.3597365650019677
378,147.32737535225468,396.3379918389151,0.0016139333282366446,-0.36863462409045966,-0.3597365650019677
379,147.2833272238303,396.2165416044848,0.0016214347916207739,-0.36865315290417744,-0.3597365650019677
380,147.24162215948854,396.1015538613839,0.0016278121711073006,-0.368674284163758,-0.3597365650019677
381,147.20063300687863,395.9885423061405,0.0016339127217288134,-0.36869720671725004,-0.3597365650019677
382,147.15792298126894,395.8707894771681,0.0016409512171730507,-0.368729378656258,-0.3597365650019677
383,147.11675058705774,395.7572767929072,0.0016473429901061713,-0.3687377906025,-0.3597365650019677
384,147.07496984966284,395.6420895594735,0.00165412833237552,-0.36876368362450007,-0.3597365650019677
385,147.03161198125366,395.5225575038831,0.0016618232844809518,-0.3687941656636049,-0.3597365650019677
386,146.9899006659179,395.4075668769704,0.001668724630147587,-0.36881463598454833,-0.3597365650019677
387,146.9486222331373,395.2937711131149,0.0016755228014700954,-0.3688292479857982,-0.3597365650019677
388,146.9053865477213,395.1745832580699,0.00168343788912382,-0.36886341776204823,-0.3597365650019677
389,146.86209727945123,395.05524916826937,0.0016915280381550354,-0.36887728996266955,-0.3597365650019677
390,146.82028976549284,394.9400022269427,0.0016988674603620516,-0.3689010161574515,-0.3597365650019677
391,146.77612254756949,394.81825350809595,0.0017076387755137513,-0.3689286028347014,-0.3597365650019677
392,146.7326881768709,394.69852721106747,0.0017160826628754963,-0.36895008709559685,-0.3597365650019677
393,146.69011392903454,394.5811727607675,0.0017241928991524797,-0.36895890837314527,-0.3597365650019677
394,146.64472026008238,394.45605062563067,0.0017340439254129834,-0.3689940845786692,-0.3597365650019677
395,146.60259354858286,394.3399351290684,0.0017420457789162499,-0.3690100822978468,-0.3597365650019677
396,146.55881406013162,394.21926897223176,0.0017510102374950725,-0.3690559536921614,-0.3597365650019677
397,146.51614643753553,394.10166940318555,0.0017594191251225529,-0.36907535374316924,-0.3597365650019677
398,146.47367509474884,393.984614671359,0.0017677312298020756,-0.3691123475299354,-0.3597365650019677
399,146.43154221610433,393.8684961192937,0.0017758871360879602,-0.3691448274062661,-0.3597365650019677
400,146.38926484738823,393.75297080364237,0.0017847798245306864,-0.3691448274062661,-0.3597353820720244
401,146.34620664099512,393.633317919647,0.0017931339846873505,-0.3691837777215967,-0.3597365650019677
402,146.30478011792977,393.5201276429137,0.0018016762737542128,-0.3691837777215967,-0.3597353820720244
403,146.26231802122584,393.4031041125015,0.0018104056297629555,-0.3692151535299919,-0.3597353820720244
404,146.21973295344722,393.2847830857027,0.0018188507885282174,-0.3692520196354274,-0.3597365650019677
405,146.17954829950423,393.175000575152,0.0018268817030006254,-0.3692520196354274,-0.3597353820720244
406,146.1377763983759,393.0598852863769,0.0018355282987264643,-0.36927472062426614,-0.3597353820720244
407,146.09564437889884,392.9437796971529,0.0018445161280979622,-0.3692951533918791,-0.3597353820720244
408,146.05540867136597,392.83290002274134,0.0018525159992866162,-0.36929656915247566,-0.3597353820720244
409,146.01464051310305,392.72055505705197,0.0018609596848759254,-0.36931641984345975,-0.3597353820720244
410,145.97228106759925,392.6038276547845,0.0018705225915855617,-0.36934185847015333,-0.3597353820720244
411,145.9305177064628,392.4887448880876,0.0018798060715170253,-0.3693615026178063,-0.3597353820720244
412,145.8894212006872,392.3755009514804,0.0018888043913528748,-0.36937367740784666,-0.3597353820720244
413,145.84511873445697,392.2534283340893,0.0018999365752124936,-0.3694239162546049,-0.3597353820720244
414,145.80136704156305,392.1328772135182,0.0019107055955532267,-0.3694597909520967,-0.3597353820720244
415,145.75757006600423,392.01220510934706,0.0019215384130964594,-0.36949495589162096,-0.3597353820720244
416,145.71452109333785,391.8935954999844,0.0019320037541082082,-0.3695096204675403,-0.3597353820720244
417,145.67155252279423,391.776263624997,0.0019431447629645405,-0.3695096204675403,-0.3597317656862098
418,145.62882509556184,391.657492835755,0.0019528735083265548,-0.3695609671375646,-0.3597353820720244
419,145.58709449490556,391.5425228441406,0.0019627210592807645,-0.3695798752399273,-0.3597353820720244
420,145.54574762809193,391.42861171089083,0.001972441774830818,-0.3695960532150966,-0.3597353820720244
421,145.5043824957393,391.3156781464828,0.001982810790888831,-0.3695960532150966,-0.3597317656862098
422,145.46232020539645,391.1997933598984,0.0019932394179576693,-0.3696171882300163,-0.3597317656862098
423,145.42075687871431,391.0852839531364,0.0020035081683508695,-0.3696239403189998,-0.3597317656862098
424,145.37921714950903,390.97084185327225,0.002013865257173653,-0.3696460892738629,-0.3597317656862098
425,145.33106165116476,390.83817992274174,0.0020292876536703295,-0.3697016832256774,-0.3597317656862098
426,145.28524429799623,390.7119614514293,0.002042942979581292,-0.36972100817001596,-0.3597317656862098
427,145.24117580670787,390.59056193097547,0.0020554134377267336,-0.3697315944541373,-0.3597317656862098
428,145.19607435392794,390.46632084604204,0.0020687283887543483,-0.3697676832056209,-0.3597317656862098
429,145.14699415753137,390.3311261149079,0.002085259150288821,-0.36982253360146755,-0.3597317656862098
430,145.0997908426293,390.20229921690384,0.00210154896037427,-0.36982253360146755,-0.35973733484525794
431,145.0511068354204,390.0681935188869,0.0021179527579422894,-0.3698499587993951,-0.35973733484525794
432,145.00202152000062,389.9318029384948,0.002133882585542587,-0.36987272362889523,-0.3597317656862098
433,144.956124204975,389.8065569937488,0.0021493733327499643,-0.36987272362889523,-0.35973733484525794
434,144.90839879485617,389.6750974325197,0.002165523617405428,-0.36989749005095973,-0.35973733484525794
435,144.86051229995098,389.54319620184816,0.002181999873437571,-0.3699147570727339,-0.35973733484525794
436,144.81281878451313,389.4118280660378,0.0021985198191003543,-0.3699278218767339,-0.35973733484525794
437,144.76409427598307,389.2776227843237,0.002216131056751702,-0.3699497154689435,-0.35973733484525794
438,144.71638143394006,389.1462047161824,0.0022330874405667345,-0.3699556977146372,-0.35973733484525794
439,144.66920070292494,389.01748493194606,0.002250701531751496,-0.3699556977146372,-0.3597391524264999
440,144.6201528156578,388.8823875543847,0.0022691258036979024,-0.3699836298825321,-0.3597391524264999
441,144.57086185509115,388.7466241077504,0.002287880133628096,-0.3700117272850887,-0.3597391524264999
442,144.52008300278555,388.60676662019205,0.002308161180001674,-0.3700442071614274,-0.3597391524264999
443,144.4688434803244,388.46564254933827,0.002329117473704162,-0.3700616093751936,-0.3597391524264999
444,144.41506774754635,388.31753854007826,0.0023527190797580553,-0.3701013445551533,-0.3597391524264999
445,144.36004949209513,388.1660167293967,0.002377756615708142,-0.37013251757555654,-0.3597391524264999
446,144.30515653513547,388.01484257742055,0.0024028798862015662,-0.3701515758912419,-0.3597391524264999
447,144.2515281162743,387.867151686888,0.002426976685614236,-0.3701571976249596,-0.3597391524264999
448,144.19856845501363,387.72271460313493,0.002452081111960793,-0.3701571976249596,-0.35972817558772574
449,144.1424581441658,387.5667862644352,0.002477686359243521,-0.37019957655944347,-0.3597391524264999
450,144.09042150279282,387.42487889257717,0.002502042056381399,-0.37019957655944347,-0.35972817558772574
451,144.03591188919273,387.27476486581884,0.0025277596095745394,-0.3702292925105888,-0.35972817558772574
452,143.98206736165622,387.12793387908533,0.0025548493867170678,-0.3702292925105888,-0.3597297077636452
453,143.92452861405732,386.9694782458833,0.0025841912933861253,-0.37027660595282264,-0.3597297077636452
454,143.86724417031354,386.81172682098287,0.002613366248768798,-0.37030410250208057,-0.3597297077636452
455,143.8100227036843,386.6541513503928,0.0026427313709459824,-0.37032200417516137,-0.3597297077636452
456,143.7515960106822,386.4932630356397,0.00267354257807601,-0.3703643418009839,-0.3597297077636452
457,143.6918934123175,386.328866833452,0.002705985088114456,-0.3704023082190404,-0.3597297077636452
458,143.6349671912516,386.1721171451626,0.00273530210717913,-0.3704132362384758,-0.3597297077636452
459,143.7120797808468,386.40926309373543,0.0027454345552208504,-0.3699147570727339,-0.35927862465747595
460,143.67368157114666,386.3033972749993,0.0027555623099101887,-0.3699278218767339,-0.35927862465747595
461,143.63657635340454,386.2021083614029,0.002765823204409979,-0.3699278218767339,-0.3592538995440806
462,143.5975000598843,386.094370790794,0.002776732560228502,-0.3699497154689435,-0.3592538995440806
463,143.5592286137372,385.9888528383467,0.002787158796091971,-0.3699556977146372,-0.3592538995440806
464,143.52085366035905,385.8841059728784,0.002798936182266956,-0.3699556977146372,-0.35924413567791125
465,143.4812681162141,385.7749632864449,0.002810682453426141,-0.3699836298825321,-0.35924413567791125
466,143.44141527901598,385.66508641188284,0.0028227489627450637,-0.3700117272850887,-0.35924413567791125
467,143.40018084605165,385.5514036988313,0.0028361474640308257,-0.3700442071614274,-0.35924413567791125
468,143.35845361164192,385.4363641343319,0.002850177662263472,-0.3700616093751936,-0.35924413567791125
469,143.3172616466481,385.3239458677242,0.0028652954880865897,-0.3700616093751936,-0.3592276760527582
470,143.27357289837582,385.2034979724227,0.0028813715999382403,-0.3701013445551533,-0.3592276760527582
471,143.22872073635733,385.0798460337824,0.0028987186169448825,-0.37013251757555654,-0.3592276760527582
472,143.18390517904257,384.956297107831,0.0029162017217401,-0.3701515758912419,-0.3592276760527582
473,143.14012007293675,384.83558956909343,0.0029328856255714966,-0.3701571976249596,-0.3592276760527582
474,143.09648058420748,384.7165107558661,0.002951306879534123,-0.3701571976249596,-0.35921204635622583
475,143.0507338808018,384.5891760475488,0.002968574101339922,-0.37019957655944347,-0.3592276760527582
476,143.00780803405797,384.47205475934703,0.0029864514647747744,-0.37019957655944347,-0.35921204635622583
477,142.96299089357336,384.34850513758226,0.003004738172373781,-0.3702292925105888,-0.35921204635622583
478,142.91830474596486,384.2265853974688,0.0030250431769285407,-0.3702292925105888,-0.35920480231859697
479,142.87069439132767,384.09533590434745,0.0030465384647543527,-0.37027660595282264,-0.35920480231859697
480,142.82326110068223,383.9645777295895,0.003067943210128716,-0.37030410250208057,-0.35920480231859697
481,142.77580973281366,383.8337718061266,0.0030895801504854862,-0.37032200417516137,-0.35920480231859697
482,142.72725331234616,383.6999246940387,0.0031125092258782214,-0.3703643418009839,-0.35920480231859697
483,142.68013121884982,383.57138058987465,0.0031367319273237046,-0.3703643418009839,-0.3591978624629517
484,142.63019475741345,383.4323903437671,0.003158650266007762,-0.3704132362384758,-0.35920480231859697
485,142.58233736025707,383.30047789498224,0.003181261629259718,-0.3704310890922258,-0.35920480231859697
486,142.53501791044147,383.1700506167114,0.0032034083407099854,-0.3704517321584999,-0.35920480231859697
487,142.488254768055,383.04115865387143,0.0032251022136609367,-0.37046879639229036,-0.35920480231859697
488,142.44122563740356,382.9115358133745,0.0032473163986031653,-0.37048833539062076,-0.35920480231859697
489,142.394967683839,382.78403908968716,0.003268923342162079,-0.370493412601024,-0.35920480231859697
490,142.35043089359613,382.66258485843304,0.003290872374165205,-0.370493412601024,-0.3591978624629517
491,142.30437419967092,382.53563975931047,0.0033125701355208145,-0.3705104730794839,-0.3591978624629517
492,142.25788229000753,382.40749705350504,0.003335026444644194,-0.3705275222919435,-0.3591978624629517
493,142.21286040675005,382.2847299506378,0.0033582012741175064,-0.3705275222919435,-0.3591924360065646
494,142.16479112442337,382.15223793785117,0.0033829078610693097,-0.3705571030510886,-0.3591924360065646
495,142.11786328659534,382.02289284999347,0.0034064636182287436,-0.3705638964487419,-0.3591924360065646
496,142.06938157192656,381.8892713053015,0.003431904106083719,-0.370617240956,-0.3591924360065646
497,142.02164747822468,381.7577123769356,0.0034565817720280216,-0.3706348647344355,-0.3591924360065646
498,141.975640610078,381.63228017901827,0.003481991562944939,-0.3706348647344355,-0.35918430195498385
499,141.9246525025078,381.4917558261318,0.003510937937561908,-0.370702006335653,-0.35918430195498385
500,141.87539705527087,381.35601021416585,0.0035375976616948334,-0.37073106885882257,-0.35918430195498385
501,141.82767242893752,381.2259040597657,0.003566021133886609,-0.37073106885882257,-0.35916729405119363
502,141.7758418555965,381.0816524123195,0.003592637249839562,-0.37078255447618536,-0.35918430195498385
503,141.72641510140267,380.94544431393126,0.0036199762591829937,-0.37081121893404845,-0.35918430195498385
504,141.69685205330157,380.8721577735569,0.0036433005989538044,-0.3706348647344355,-0.3590824347882178
505,141.64806035216733,380.7376553013166,0.0036700250364921985,-0.370702006335653,-0.3590824347882178
506,141.60095397167063,380.60780203083925,0.0036945539748837277,-0.37073106885882257,-0.3590824347882178
507,141.55253127429972,380.4743253242511,0.0037208456732855167,-0.37077464198925814,-0.3590824347882178
508,141.50569242618565,380.34521538183543,0.003745309353877513,-0.37078255447618536,-0.3590824347882178
509,141.4583837130535,380.214813564949,0.003770535854293116,-0.37081121893404845,-0.3590824347882178
510,141.4112740297001,380.0849626145764,0.0037957042192637105,-0.3708309644756935,-0.3590824347882178
511,141.36482023504746,379.9569210186091,0.0038202502534024512,-0.37084415696101614,-0.3590824347882178
512,141.31846503745413,379.82915237234056,0.003844968530862738,-0.37085460054248376,-0.3590824347882178
513,141.2716312937761,379.70006668123443,0.0038705975415742606,-0.3708717323722741,-0.3590824347882178
514,141.22357186652255,379.56760572677655,0.0038981413922302725,-0.3708974038296211,-0.3590824347882178
515,141.175479600639,379.4350562702337,0.0039259897487546784,-0.37091437418008066,-0.3590824347882178
516,141.12774944372214,379.3035066302961,0.003953579345986377,-0.37092958327929826,-0.3590824347882178
517,141.08056168355392,379.1734536298863,0.003980644420260121,-0.37094443562187096,-0.3590824347882178
518,141.03357555710238,379.043957726725,0.004007717863068869,-0.3709562649212663,-0.3590824347882178
519,140.9855265519909,378.9115359011638,0.004036501938788366,-0.3709849030917902,-0.3590824347882178
520,140.938741732438,378.78259956314236,0.0040636864546569835,-0.3709971417225,-0.3590824347882178
521,140.89131685466384,378.6519032038724,0.004091894439049812,-0.3710305529214515,-0.3590824347882178
522,140.84432814404784,378.5224110152908,0.004119674489143364,-0.3710489916071693,-0.3590824347882178
523,140.79445796918685,378.38498500988595,0.00415173154637535,-0.37110540046627416,-0.3590824347882178
524,140.744571137111,378.2475168863265,0.004183918900348868,-0.3711362279960242,-0.3590824347882178
525,140.69427396722594,378.1089229320119,0.004216760586401869,-0.37117593313332264,-0.3590824347882178
526,140.64343051299545,377.9688268566435,0.004250678466755818,-0.3712014055580082,-0.3590824347882178
527,140.59153650921746,377.82584156547887,0.004286289235704078,-0.3712449749331048,-0.3590824347882178
528,140.54017883253874,377.6843373728574,0.0043211737662537525,-0.37127173919240297,-0.3590824347882178
529,140.48848192750725,377.5419019435622,0.00435679815920442,-0.37129906675166113,-0.3590824347882178
530,140.43725359185387,377.40075950140204,0.004391953713929579,-0.3713150081408467,-0.3590824347882178
531,140.38527321838848,377.2575477013046,0.004428657861617467,-0.3713357901544436,-0.3590824347882178
532,140.33305971567722,377.1136952479699,0.004466146482498997,-0.3713486972344515,-0.3590824347882178
533,140.282300486369,376.97384956823703,0.004501638224983502,-0.37134975623839517,-0.3590824347882178
534,140.2318414689846,376.8348324232921,0.004536987835140541,-0.37136122127047577,-0.3590824347882178
535,140.1812274399401,376.6953900364825,0.0045729429681477815,-0.37137576943105644,-0.3590824347882178
536,140.13090141188349,376.5567421375489,0.004608812611322094,-0.3713840912492983,-0.3590824347882178
537,140.07872857467328,376.4130106539112,0.004648073469870795,-0.37141770523624196,-0.3590824347882178
538,140.02658289582587,376.26935685406534,0.004687526778864513,-0.37143981663777437,-0.3590824347882178
539,139.97345827056049,376.1230109765124,0.004728835030729274,-0.3714760743792418,-0.3590824347882178
540,139.91969678704987,375.9749136817238,0.004771606857979728,-0.37149844114342745,-0.3590824347882178
541,139.86611034297945,375.82730245753527,0.004814186145145617,-0.37152775527391935,-0.3590824347882178
542,139.81032671144928,375.6736455329439,0.004860885794760133,-0.3715769125847339,-0.3590824347882178
543,139.75490526497455,375.5209892907757,0.004907142882291331,-0.3715992455509194,-0.3590824347882178
544,139.69914868862463,375.36741365187464,0.004954270476037816,-0.37162632901353243,-0.3590824347882178
545,139.64261966826047,375.21171503450915,0.0050030588848354336,-0.3716598228298065,-0.3590824347882178
546,139.58592834100457,375.0555719186048,0.005052547606200689,-0.3716781638768709,-0.3590824347882178
547,139.52907781486223,374.8989939824498,0.005102592038309742,-0.3717044174108548,-0.3590824347882178
548,139.47229701970107,374.742610816407,0.00515283956190892,-0.3717239413878548,-0.3590824347882178
549,139.41454735265708,374.5835625416229,0.0052054272466138226,-0.37174734837931456,-0.3590824347882178
550,139.3577556359583,374.4271531248576,0.0052566088487419164,-0.3717514154051047,-0.3590824347882178
551,139.30120512861313,374.2714099636445,0.005307725761076118,-0.37176531764839504,-0.3590824347882178
552,139.24285117285072,374.11070453917415,0.005362910844814084,-0.37179671598878206,-0.3590824347882178
553,139.18482533775844,373.95090536126065,0.005417759095221814,-0.37181490682251606,-0.3590824347882178
554,139.12720528098555,373.7922252128435,0.005472237386430994,-0.37182571091595973,-0.3590824347882178
555,139.06920852352212,373.6325118115983,0.005527739821721886,-0.3718544955444838,-0.3590824347882178
556,139.0094884955421,373.4680586277255,0.005587159341286273,-0.37189384768045985,-0.3590824347882178
557,138.94948877729473,373.30283940568415,0.005647443730746335,-0.37192190752968557,-0.3590824347882178
558,138.88932589582942,373.1371741063359,0.005708463687126686,-0.3719435983339032,-0.3590824347882178
559,138.8295148997593,372.9724806612842,0.005769045745964761,-0.3719632161942339,-0.3590824347882178
560,138.76884736458783,372.8054320681135,0.005832012485318991,-0.3719858045230726,-0.3590824347882178
