regression_length,a,b,error,start_x,end_x
291,55.323641594780156,334.5682798203104,0.004354262415527534,-0.16460478089957964,-0.1570734594970402
292,55.269129793829876,334.22666601272516,0.004394157033439717,-0.1646317827313748,-0.1570734594970402
293,55.214917175204356,333.8869465854899,0.00443387740872747,-0.16465907407239055,-0.1570734594970402
294,55.15998549174576,333.54274302803907,0.004475415950440906,-0.16468933390231166,-0.1570734594970402
295,55.10544410663549,333.20100247079563,0.004516678584503606,-0.1647136078232836,-0.1570734594970402
296,55.04995369025937,332.8533400652457,0.004560187064325121,-0.16474730914309976,-0.1570734594970402
297,54.99411485995636,332.503509597076,0.00460512086299749,-0.16476760740928187,-0.1570734594970402
298,54.93978528227925,332.1631471343783,0.0046475636899020204,-0.16478515737667232,-0.1570734594970402
299,54.88366946623257,331.81162478778793,0.00469390390110179,-0.16482658166075304,-0.1570734594970402
300,54.82534628858971,331.4463087129315,0.0047451472767445135,-0.16487100705450963,-0.1570734594970402
301,54.767742215821656,331.0855128394731,0.004795456389027963,-0.1648924144264361,-0.1570734594970402
302,54.71218166653091,330.73751825240225,0.00484240932209701,-0.1648950811733363,-0.1570734594970402
303,54.654934002808425,330.37898649102004,0.004893320023225364,-0.16493486626436948,-0.1570734594970402
304,54.59687059877676,330.01537085038524,0.0049464762116128965,-0.16496789478106821,-0.1570734594970402
305,54.53859801747366,329.65046802112823,0.005000565343343701,-0.16499799558479866,-0.1570734594970402
