"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.43,14.43,1,1,1,0,0,-17.7407191645234,1.16042792797089E-05,0.128513686358929,0.000333506618939051,
14.45,14.45,1,1,1,0,0,-17.741126944132,4.35858964920044E-06,0.12992637231946,-0.000498443849361017,
14.47,14.47,1,1,1,0,0,-17.7413513928832,2.53692269325256E-05,0.123314056545496,0.000782310974333435,
14.49,14.49,1,1,1,0,0,-17.74142208027,3.33786010742188E-05,0.120561104267836,-2.50525776304398E-05,
14.51,14.51,1,1,1,0,0,-17.7415591709595,3.71504575014114E-05,0.123014319688082,0.000693649063908979,
14.53,14.53,1,1,1,0,0,-17.7417890679479,-3.30712646245956E-05,0.134710217826068,0.000119581820362397,
14.55,14.55,1,1,1,0,0,-17.7419618282937,6.47455453872681E-05,0.127022294327617,-0.000277347866852973,
14.57,14.57,1,1,1,0,0,-17.7422174297865,1.69221311807632E-05,0.131196356378496,0.000235345218111975,
14.59,14.59,1,1,1,0,0,-17.7425262098007,6.27525150775909E-05,0.130451540462673,-4.30271035883389E-05,
14.61,14.61,1,1,1,0,0,-17.7430369471249,1.66334211826324E-05,0.130517799407244,-7.43195425616764E-05,
14.62,14.62,1,1,1,0,0,-17.7432061684448,5.99771738052368E-06,0.131144430488348,0.000350456690049609,
14.64,14.64,1,1,1,0,0,-17.7438851026339,-4.35858964920044E-06,0.133206127211452,0.000200793150078915,
14.66,14.66,1,1,1,0,0,-17.7443130919434,-8.42846930027008E-06,0.126397423446178,0.000102352352475291,
14.68,14.68,1,1,1,0,0,-17.7445515105338,2.24076211452484E-05,0.121177928522229,-0.000168289991740538,
14.7,14.7,1,1,1,0,0,-17.7449043886741,5.80959022045136E-05,0.130681497976184,0.000494346029971652,
14.72,14.72,1,1,1,0,0,-17.7452029241396,-7.32950866222382E-06,0.129701318219304,-0.000148452820605654,
14.74,14.74,1,1,1,0,0,-17.7455104468683,1.31502747535706E-05,0.131418518722057,-0.000157952311008275,
14.76,14.76,1,1,1,0,0,-17.7459455142297,-4.15369868278503E-06,0.133225237950683,0.000366941099865921,
14.78,14.78,1,1,1,0,0,-17.7461910574382,3.56510281562805E-05,0.13227007817477,0.000149477275452996,
14.8,14.8,1,1,1,0,0,-17.746400465329,1.8412247300148E-05,0.13340980745852,-0.000412948435737435,
14.82,14.82,1,1,1,0,0,-17.7466209093929,1.86171382665634E-05,0.135757536627352,0.000847876084563285,
14.84,14.84,1,1,1,0,0,-17.7470145794639,-1.90176069736481E-05,0.13278191909194,0.000154040756136607,
14.86,14.86,1,1,1,0,0,-17.747192788047,1.3057142496109E-05,0.132389771752059,0.000297650699282102,
14.87,14.87,1,1,1,0,0,-17.7473600535894,2.25380063056946E-05,0.131952110677958,0.000216625634083282,
14.89,14.89,1,1,1,0,0,-17.747640148867,4.89130616188049E-05,0.135184591636062,1.79745259578992E-05,
14.91,14.91,1,1,1,0,0,-17.7477861336875,-5.06080687046051E-05,0.133685278706253,0.000443682081157677,
14.93,14.93,1,1,1,0,0,-17.7482588264827,9.32253897190094E-06,0.130240945145488,0.000561401256343089,
14.95,14.95,1,1,1,0,0,-17.748640529058,2.50339508056641E-05,0.134457754902542,0.000591017314657141,
14.97,14.97,1,1,1,0,0,-17.7492940381397,-2.12900340557098E-05,0.132391909137368,0.00017154962080026,
14.99,14.99,1,1,1,0,0,-17.7497341812093,5.48548996448517E-06,0.132376947440207,0.00046594069102264,
15.01,15.01,1,1,1,0,0,-17.7501006100937,-4.84101474285126E-05,0.133338770829141,0.000465009368434148,
15.03,15.03,1,1,1,0,0,-17.7503878765555,6.38049095869064E-05,0.135646015405655,0.000584125527502298,
15.05,15.05,1,1,1,0,0,-17.7505867139346,-1.01141631603241E-05,0.13197373598814,0.000234227631005785,
15.07,15.07,1,1,1,0,0,-17.7507822916846,2.79955565929413E-05,0.131482137367129,7.85104942098912E-05,
15.09,15.09,1,1,1,0,0,-17.7511048087075,-6.77071511745453E-06,0.133923534303904,0.000116974117114618,
15.11,15.11,1,1,1,0,0,-17.7513610155599,4.91645187139511E-05,0.135012469254434,0.000501982875197288,
15.12,15.12,1,1,1,0,0,-17.7513928202274,2.85916030406952E-06,0.134863355197012,0.000207964334010305,
15.14,15.14,1,1,1,0,0,-17.7517347087608,3.25031578540802E-05,0.134376659989357,6.48200521590561E-05,
15.17,15.17,1,1,1,0,0,-17.7523700570513,-3.2428652048111E-05,0.136398375034332,0.000275764618452536,
15.19,15.19,1,1,1,0,0,-17.7527487793943,3.75509262084961E-05,0.137508055195212,0.000164844098163117,
15.2,15.2,1,1,1,0,0,-17.753061610662,3.18791717290878E-05,0.135464463382959,2.60770324777812E-05,
15.22,15.22,1,1,1,0,0,-17.7535878545077,-2.57790088653564E-05,0.135200181975961,0.000360235577228777,
15.24,15.24,1,1,1,0,0,-17.7539430609546,1.33272260427475E-05,0.128346593119204,-0.000179652127320142,
15.26,15.26,1,1,1,0,0,-17.7542453682767,-4.82425093650818E-06,0.126008670777082,0.00053150580125249,
15.28,15.28,1,1,1,0,0,-17.7545452541599,7.61821866035461E-06,0.130767119117081,0.000281538818501187,
15.3,15.3,1,1,1,0,0,-17.7547656050915,1.93249434232712E-05,0.140187707729638,0.000583101072654957,
15.32,15.32,1,1,1,0,0,-17.7550657703716,2.10851430892944E-05,0.139281456358731,0.000166334214304704,
15.34,15.34,1,1,1,0,0,-17.7552939444132,-9.88133251667023E-06,0.138924890197814,0.000480934984697364,
15.36,15.36,1,1,1,0,0,-17.7556532021134,6.91972672939301E-06,0.13992028310895,0.000224728140603164,
15.37,15.37,1,1,1,0,0,-17.7557971845903,-2.04425305128098E-05,0.139867351390421,-6.60307715240959E-05,
15.39,15.39,1,1,1,0,0,-17.7561915531533,2.79489904642105E-05,0.137176760472357,0.000194925817771414,
15.41,15.41,1,1,1,0,0,-17.7565609157039,2.51922756433487E-05,0.138652687892318,0.00010607764282926,
15.43,15.43,1,1,1,0,0,-17.7569100685537,3.98792326450348E-05,0.140596702694893,0.000726431619023904,
15.45,15.45,1,1,1,0,0,-17.7572838548868,-1.52364373207092E-05,0.140202543698251,-0.000330619518914726,
15.47,15.47,1,1,1,0,0,-17.7577174786981,3.75695526599884E-05,0.137079949490726,0.000724848370623468,
15.49,15.49,1,1,1,0,0,-17.7581662830682,4.95649874210358E-05,0.138736297376454,-7.90692877629865E-05,
15.51,15.51,1,1,1,0,0,-17.7585411404222,2.73808836936951E-05,0.141371190547943,0.000472087420106689,
15.53,15.53,1,1,1,0,0,-17.7586968575641,2.85916030406952E-06,0.142593774944544,4.03262680817116E-05,
15.55,15.55,1,1,1,0,0,-17.7589306661076,5.38397580385208E-05,0.138165866956115,0.000759586703174226,
15.57,15.57,1,1,1,0,0,-17.7593506926087,1.80862843990326E-05,0.141472653485835,-0.000166147949787006,
15.59,15.59,1,1,1,0,0,-17.7595924173944,3.27080488204956E-05,0.139019563794136,0.000305287544507738,
15.61,15.61,1,1,1,0,0,-17.7597529774139,1.80304050445557E-05,0.14037718065083,-0.000167079272375498,
15.63,15.63,1,1,1,0,0,-17.7601023630944,3.10502946376801E-05,0.141436569392681,0.000355672096545165,
15.65,15.65,1,1,1,0,0,-17.760388884498,8.16769897937775E-06,0.137545899488032,-0.000148732217382202,
15.67,15.67,1,1,1,0,0,-17.7606508655507,2.41398811340332E-05,0.136604066938162,-5.86733230750077E-06,
15.69,15.69,1,1,1,0,0,-17.7609956411842,-1.14552676677704E-06,0.135464086197317,-0.000400748109828187,
15.7,15.7,1,1,1,0,0,-17.7611132206649,1.19954347610474E-05,0.135714034549892,-0.000191573056452842,
15.72,15.72,1,1,1,0,0,-17.7615445627358,3.3089891076088E-05,0.137232206761837,-7.17118393138982E-05,
15.74,15.74,1,1,1,0,0,-17.7619972320947,1.40350311994553E-05,0.133032873272896,0.000157114120678632,
15.76,15.76,1,1,1,0,0,-17.7624022643016,2.11689621210098E-05,0.133502720855176,-0.00010607764282926,
15.78,15.78,1,1,1,0,0,-17.7627485766174,-2.80700623989105E-05,0.135444472543895,9.39704491788615E-05,
15.8,15.8,1,1,1,0,0,-17.7630698829209,3.32202762365341E-05,0.137511198408902,-3.75323003162351E-05,
15.82,15.82,1,1,1,0,0,-17.7634860909993,-2.28360295295715E-05,0.137098557315767,-1.56462194866687E-05,
15.84,15.84,1,1,1,0,0,-17.7637958954685,4.68175858259201E-05,0.137235224246979,3.16649680087343E-05,
15.86,15.86,1,1,1,0,0,-17.7640414386769,-6.18491321802139E-05,0.13581776060164,-0.000251550231151739,
15.88,15.88,1,1,1,0,0,-17.7645588349578,6.9737434387207E-05,0.135345398448408,0.000423565513246246,
15.9,15.9,1,1,1,0,0,-17.7649736460523,-1.89244747161865E-05,0.135922492481768,-1.81607904755976E-05,
15.92,15.92,1,1,1,0,0,-17.7650769297307,3.60514968633652E-05,0.136114982888103,0.000185146930592246,
15.94,15.94,1,1,1,0,0,-17.7654500641379,4.51132655143738E-05,0.133893359452486,0.000341702257717783,
15.95,15.95,1,1,1,0,0,-17.7655243836829,-2.94670462608337E-05,0.134424059651792,0.000512972481741495,
15.97,15.97,1,1,1,0,0,-17.7655549310648,1.03004276752472E-05,0.134644964709878,-3.25962905972265E-06,
15.99,15.99,1,1,1,0,0,-17.7658608705451,-2.17743217945099E-05,0.136903426609933,0.000204332175915185,
16.01,16.01,1,1,1,0,0,-17.7661189866089,5.98840415477753E-05,0.13802831992507,-0.00031935051559397,
16.03,16.03,1,1,1,0,0,-17.7664507702919,-2.33110040426254E-05,0.136188534088433,0.000560190536978049,
16.05,16.05,1,1,1,0,0,-17.766828840709,1.49942934513092E-06,0.137224914506078,-0.00015608966583129,
16.07,16.07,1,1,1,0,0,-17.767454736075,2.96253710985184E-05,0.136633990332484,0.00045048073605367,
16.08,16.08,1,1,1,0,0,-17.7678090577654,3.27453017234802E-05,0.136154335923493,0.00080084429384443,
16.1,16.1,1,1,1,0,0,-17.7682612148968,-1.99582427740097E-05,0.136853386647999,-0.000292342160527697,
16.12,16.12,1,1,1,0,0,-17.7687991934076,1.37276947498322E-05,0.138683491386473,0.000750366609548153,
16.14,16.14,1,1,1,0,0,-17.7691892778865,-6.40749931335449E-06,0.137912523932755,0.00019548461132451,
16.16,16.16,1,1,1,0,0,-17.769367998697,2.38139182329178E-05,0.137972119264305,0.00052917749478126,
16.17,16.17,1,1,1,0,0,-17.7695344726152,2.47079879045486E-05,0.138359740376472,0.000264402482872931,
16.19,16.19,1,1,1,0,0,-17.7697550563774,-2.13459134101868E-05,0.135766714811325,0.000483542687945142,
16.21,16.21,1,1,1,0,0,-17.7698828804069,2.0153820514679E-05,0.138022284954786,5.23403294732608E-05,
16.23,16.23,1,1,1,0,0,-17.7700792497811,2.30316072702408E-05,0.138455922715366,0.000361353164334968,
16.24,16.24,1,1,1,0,0,-17.7701124048663,3.46358865499496E-05,0.136297163553536,0.000625941911725597,
16.26,16.26,1,1,1,0,0,-17.7703223715507,9.59262251853943E-06,0.127491261810064,-8.41915619996935E-05,
16.28,16.28,1,1,1,0,0,-17.7705787181016,2.7799978852272E-05,0.135072064585984,0.000325497244678019,
16.3,16.3,1,1,1,0,0,-17.7709392796534,2.87499278783798E-05,0.132523798383772,0.000193249437112128,
16.32,16.32,1,1,1,0,0,-17.7714178397811,-1.33179128170013E-06,0.136366314254701,0.000534765430312213,
16.33,16.33,1,1,1,0,0,-17.7717159561514,3.2791867852211E-05,0.137300980277359,-2.86847357255593E-05,
16.35,16.35,1,1,1,0,0,-17.7722146794138,1.8170103430748E-05,0.135113932192326,-0.000281911347536584,
16.37,16.37,1,1,1,0,0,-17.7726723313487,9.45292413234711E-06,0.13076561037451,0.000342912977082822,
16.39,16.39,1,1,1,0,0,-17.7731013451131,4.40515577793121E-06,0.130368559621274,0.000482052571803555,
16.41,16.41,1,1,1,0,0,-17.7734693106798,6.01727515459061E-05,0.133603429421782,7.45058070793748E-05,
16.42,16.42,1,1,1,0,0,-17.7735815350554,2.4670735001564E-05,0.133945033885539,6.37024650528654E-05,
16.44,16.44,1,1,1,0,0,-17.773933807836,3.07522714138031E-05,0.134172476828098,0.000291597102456903,
16.46,16.46,1,1,1,0,0,-17.7742003058033,-2.99979001283646E-05,0.135051822289824,-0.000201538208149709,
16.48,16.48,1,1,1,0,0,-17.7744755582033,-4.40515577793121E-06,0.131713477894664,0.000613555321298651,
16.49,16.49,1,1,1,0,0,-17.7745402385592,-3.16090881824493E-05,0.132667380385101,0.000155158343242798,
16.51,16.51,1,1,1,0,0,-17.7747811717207,-8.73580574989319E-06,0.129793100059032,0.000318791722040875,
16.53,16.53,1,1,1,0,0,-17.7750313715423,-3.15345823764801E-05,0.13432938605547,0.000381749129022947,
16.55,16.55,1,1,1,0,0,-17.7751721875223,1.46310776472092E-05,0.135538643226027,-8.38190329642966E-05,
16.57,16.57,1,1,1,0,0,-17.7755291169159,8.6519867181778E-06,0.132150887511671,6.36093327940162E-05,
16.58,16.58,1,1,1,0,0,-17.7757258588192,3.85567545890808E-06,0.132169243879616,-0.00022882595999253,
16.6,16.6,1,1,1,0,0,-17.7761167349223,1.60560011863709E-05,0.133204241283238,0.000391528016202115,
16.62,16.62,1,1,1,0,0,-17.776607402244,2.17463821172714E-05,0.131152980029583,-0.000222120437355386,
16.64,16.64,1,1,1,0,0,-17.7769550649776,2.72318720817566E-05,0.13372840359807,0.000360980635299571,
16.66,16.66,1,1,1,0,0,-17.7776944885709,3.84822487831116E-05,0.132437548600137,-0.000391062354907868,
16.67,16.67,1,1,1,0,0,-17.7779289956063,6.67758285999298E-06,0.132216517813504,6.67758295948897E-05,
16.69,16.69,1,1,1,0,0,-17.778098868852,1.19395554065704E-05,0.132089406251907,0.00033127144472667,
16.71,16.71,1,1,1,0,0,-17.7786080694938,1.59256160259247E-06,0.133118871599436,-0.000130478294647755,
16.73,16.73,1,1,1,0,0,-17.7787369645443,2.6412308216095E-05,0.129171749576926,0.000592134901763331,
16.74,16.74,1,1,1,0,0,-17.7787943805838,4.51505184173584E-05,0.131623204797506,0.00039804727432156,
16.76,16.76,1,1,1,0,0,-17.7790935679751,-6.91972672939301E-06,0.129913548007607,0.000185240062851096,
16.78,16.78,1,1,1,0,0,-17.7793913118163,2.56858766078949E-05,0.131330005824566,4.16301197056007E-05,
16.8,16.8,1,1,1,0,0,-17.7796443521718,-1.23772770166397E-05,0.125521346926689,0.000258535150565431,
16.82,16.82,1,1,1,0,0,-17.7797281246414,1.59628689289093E-05,0.12864419259131,-0.000172015282094507,
16.83,16.83,1,1,1,0,0,-17.779959837709,-1.06450170278549E-05,0.131183280609548,-0.000134296717260573,
16.85,16.85,1,1,1,0,0,-17.7802449621287,-1.46869570016861E-05,0.131351756863296,0.000159163030373314,
16.87,16.87,1,1,1,0,0,-17.7805984921949,-7.82310962677002E-06,0.13037861790508,-9.63918879089411E-05,
16.89,16.89,1,1,1,0,0,-17.7810404979098,3.47942113876343E-05,0.130870593711734,-0.000188965353205064,
16.91,16.91,1,1,1,0,0,-17.7814885572217,1.27963721752167E-05,0.13040036894381,-0.000541936614243602,
16.92,16.92,1,1,1,0,0,-17.7817744732657,8.59610736370087E-06,0.129084619693458,0.000386592006483106,
16.94,16.94,1,1,1,0,0,-17.7821493306198,-9.11764800548553E-06,0.128668709658086,-6.3516200535167E-05,
16.96,16.96,1,1,1,0,0,-17.7825383906438,2.51457095146179E-05,0.130882412195206,-6.23986134289764E-06,
16.98,16.98,1,1,1,0,0,-17.7827761107423,-1.39977782964706E-05,0.133251640945673,1.04308129911125E-05,
16.99,16.99,1,1,1,0,0,-17.7829187428013,-1.4016404747963E-05,0.133159104734659,-0.000156834723902084,
17.01,17.01,1,1,1,0,0,-17.7833584667758,2.44937837123871E-06,0.130968410521746,0.000593718150163768,
17.03,17.03,1,1,1,0,0,-17.7836870839619,2.81818211078644E-05,0.130505100823939,-0.000190269204828953,
17.05,17.05,1,1,1,0,0,-17.7840530937511,3.34903597831726E-05,0.132669769227505,0.000210385772740385,
17.07,17.07,1,1,1,0,0,-17.7845510719554,2.79396772384644E-06,0.132355825044215,3.81842261281796E-06,
17.08,17.08,1,1,1,0,0,-17.7846405254929,2.4130567908287E-05,0.132492743432522,0.000453088439301448,
17.1,17.1,1,1,1,0,0,-17.7849147068719,3.99071723222733E-05,0.124330068938434,-9.2480333037274E-05,
17.12,17.12,1,1,1,0,0,-17.7851475840928,-1.01607292890549E-05,0.121640483848751,0.00064950437321445,
17.14,17.14,1,1,1,0,0,-17.7854440706485,-1.7872080206871E-05,0.132049801759422,-0.000507105149433995,
17.15,17.15,1,1,1,0,0,-17.785462743667,-5.69969415664673E-06,0.137508055195212,-0.000617373743911469,
17.17,17.17,1,1,1,0,0,-17.7856616741784,3.84077429771423E-05,0.133836027234793,0.000779144477532562,
17.19,17.19,1,1,1,0,0,-17.7860528762444,1.78162008523941E-05,0.134635912254453,-0.000649038711920204,
17.21,17.21,1,1,1,0,0,-17.7863315745381,8.64267349243164E-06,0.136761981993914,0.000415463006726364,
17.23,17.23,1,1,1,0,0,-17.7865388403869,-2.42143869400024E-07,0.131072388030589,1.26659872034937E-05,
17.24,17.24,1,1,1,0,0,-17.7865865706712,1.62515789270401E-05,0.132748852483928,0.000217929485707171,
17.26,17.26,1,1,1,0,0,-17.7870207067099,5.06080687046051E-05,0.130027583800256,0.000674091289550643,
17.28,17.28,1,1,1,0,0,-17.7875092785558,-1.81235373020172E-05,0.130191911011934,0.000344030564189013,
17.3,17.3,1,1,1,0,0,-17.7879358243152,1.93435698747635E-05,0.12984037399292,9.23872007784247E-05,
17.32,17.32,1,1,1,0,0,-17.7884894024799,-3.50456684827805E-05,0.132920471951365,0.000603497037342936,
17.33,17.33,1,1,1,0,0,-17.7887080304646,-1.72480940818787E-05,0.134565378539264,0.000643823305424647,
17.35,17.35,1,1,1,0,0,-17.7892034940979,4.3204054236412E-05,0.13571981806308,-5.09433455905225E-05,
17.37,17.37,1,1,1,0,0,-17.7896036834272,2.27242708206177E-05,0.130661004222929,7.36676167497318E-05,
17.39,17.39,1,1,1,0,0,-17.7896530900921,3.056600689888E-05,0.133879780769348,-0.000547338285256857,
17.4,17.4,1,1,1,0,0,-17.7898135104132,5.02355396747589E-05,0.136310490779579,-0.000159349294891013,
17.42,17.42,1,1,1,0,0,-17.7900612422298,-7.21774995326996E-06,0.135143604129553,0.000251829627928287,
17.44,17.44,1,1,1,0,0,-17.7902347010676,2.77254730463028E-05,0.132698183879256,0.000193342569370978,
17.46,17.46,1,1,1,0,0,-17.7905484636579,-3.17208468914032E-05,0.135502810589969,-0.000115390868714182,
17.48,17.48,1,1,1,0,0,-17.79071922166,5.67175447940826E-06,0.135287689045072,3.65078454688936E-05,
17.49,17.49,1,1,1,0,0,-17.7908560795189,3.13855707645416E-05,0.134031032212079,0.000489503152511492,
17.51,17.51,1,1,1,0,0,-17.7911841844775,-1.99303030967712E-06,0.135561903007329,2.85916034667101E-05,
17.53,17.53,1,1,1,0,0,-17.7917341304839,2.09547579288483E-06,0.136099266819656,0.000680238018634692,
17.55,17.55,1,1,1,0,0,-17.7921497332026,-3.56882810592651E-05,0.13806767296046,6.96629296192154E-05,
17.57,17.57,1,1,1,0,0,-17.7925267791648,4.8317015171051E-05,0.137030160985887,8.39121652231459E-05,
17.58,17.58,1,1,1,0,0,-17.7927760942299,5.80307096242905E-05,0.137138664722443,0.000242330137525667,
17.6,17.6,1,1,1,0,0,-17.7933217095862,3.26894223690033E-05,0.136888087727129,0.000756140809596805,
17.62,17.62,1,1,1,0,0,-17.7936216420356,1.06077641248703E-05,0.135919726453722,-2.88710002432577E-05,
17.64,17.64,1,1,1,0,0,-17.7938642981439,1.41840428113937E-05,0.13697873800993,0.000122934581680968,
17.65,17.65,1,1,1,0,0,-17.7940285368877,3.1590461730957E-05,0.136932847090065,0.000540539630360864,
17.67,17.67,1,1,1,0,0,-17.7943735453519,-2.05636024475098E-05,0.135990008711815,0.000438094145626724,
17.69,17.69,1,1,1,0,0,-17.79456986816,5.38770109415054E-05,0.136834024451673,0.000314135109098414,
17.71,17.71,1,1,1,0,0,-17.7948190435266,1.3839453458786E-05,0.136057902127504,-0.000319257383335121,
17.73,17.73,1,1,1,0,0,-17.7951768576768,4.2058527469635E-05,0.136393345892429,0.00046351925229256,
17.74,17.74,1,1,1,0,0,-17.7953448217111,1.45472586154938E-05,0.136698111891747,0.000309664760673651,
17.76,17.76,1,1,1,0,0,-17.7956866171122,2.05822288990021E-06,0.138550973497331,-0.000258162621530034,
17.78,17.78,1,1,1,0,0,-17.7958072233914,1.67638063430786E-06,0.127837141044438,0.000560749330531144,
17.8,17.8,1,1,1,0,0,-17.7962195664809,-3.62377613782883E-05,0.129469600506127,0.000571925201593051,
17.82,17.82,1,1,1,0,0,-17.7964392654866,-1.16880983114243E-05,0.13113500084728,-0.000307150189684723,
17.83,17.83,1,1,1,0,0,-17.7965811059215,1.01514160633087E-06,0.125931976363063,-2.03028324291296E-05,
17.85,17.85,1,1,1,0,0,-17.7970483504794,4.2421743273735E-05,0.131688457913697,0.000666361312066158,
17.87,17.87,1,1,1,0,0,-17.7974075616135,-4.8615038394928E-06,0.136339031159878,-0.0001012347653691,
17.89,17.89,1,1,1,0,0,-17.7979757149771,3.19164246320724E-05,0.135102239437401,0.000444147742451923,
17.9,17.9,1,1,1,0,0,-17.7981911298988,3.59397381544113E-05,0.136285722255707,0.00042784959715331,
17.92,17.92,1,1,1,0,0,-17.7985506669958,-1.21351331472397E-05,0.135941100306809,0.000234600160041181,
17.94,17.94,1,1,1,0,0,-17.7990402167304,3.42819839715958E-05,0.137821245007217,8.32602394112013E-05,
17.96,17.96,1,1,1,0,0,-17.7993231059759,-3.72063368558884E-05,0.135587048716843,6.78934167010803E-05,
17.98,17.98,1,1,1,0,0,-17.7997782433397,-3.1106173992157E-06,0.140510201454163,0.000277906660406068,
17.99,17.99,1,1,1,0,0,-17.7998331448081,-1.1250376701355E-05,0.140328775160015,-0.000164937230421966,
18.01,18.01,1,1,1,0,0,-17.8000300264098,5.58421015739441E-05,0.137312295846641,0.000216998163118679,
18.03,18.03,1,1,1,0,0,-17.8002367800311,-9.06176865100861E-06,0.135702844709158,0.000159908088444108,
18.05,18.05,1,1,1,0,0,-17.8004242552743,1.76206231117249E-05,0.133953206241131,0.000366568570830524,
18.07,18.07,1,1,1,0,0,-17.8006396236299,1.09057873487473E-05,0.135747478343546,-4.45172197299264E-05,
18.08,18.08,1,1,1,0,0,-17.800766609469,1.90176069736481E-05,0.133213796652853,0.000206939879162963,
18.1,18.1,1,1,1,0,0,-17.8010074960644,3.40864062309265E-06,0.136407050304115,0.000425335026164381,
18.12,18.12,1,1,1,0,0,-17.801379699149,-2.26963311433792E-05,0.139340423047543,9.75094750151318E-05,
18.14,18.14,1,1,1,0,0,-17.8016309699916,-1.59163028001785E-05,0.137177514843643,-0.000173039736941848,
18.15,18.15,1,1,1,0,0,-17.8018869905795,-1.01886689662933E-05,0.137175126001239,-0.000101607294404497,
18.17,18.17,1,1,1,0,0,-17.8023052941337,2.56486237049103E-05,0.13957679271698,7.72997748448513E-05,
18.19,18.19,1,1,1,0,0,-17.8030384778654,4.12855297327042E-05,0.135710639879107,-0.000430364168142239,
18.21,18.21,1,1,1,0,0,-17.8034864440451,4.74043190479279E-06,0.133509133011103,0.000189058485463914,
18.23,18.23,1,1,1,0,0,-17.8039670530826,-6.59376382827759E-06,0.134232072159648,-5.16884036613163E-05,
18.24,18.24,1,1,1,0,0,-17.8041227236583,-5.28153032064438E-05,0.133705269545317,0.000193342569370978,
18.26,18.26,1,1,1,0,0,-17.8042003493986,1.25542283058167E-05,0.13561672065407,0.000236276540700467,
18.28,18.28,1,1,1,0,0,-17.8045837283546,3.83798032999039E-05,0.137048768810928,-0.000147242101240614,
18.3,18.3,1,1,1,0,0,-17.8048222400773,5.86733222007751E-06,0.134521499276161,0.000143609943145495,
18.32,18.32,1,1,1,0,0,-17.8049733471722,2.18953937292099E-05,0.136010753922164,2.67289582897257E-05,
18.33,18.33,1,1,1,0,0,-17.8050720673698,-1.83004885911942E-05,0.136921782977879,0.000264961276426027,
18.35,18.35,1,1,1,0,0,-17.8052595891791,6.28642737865448E-06,0.135221304371953,-6.65895650771912E-05,
18.37,18.37,1,1,1,0,0,-17.8055466693764,3.40677797794342E-05,0.136362039484084,0.000217556956671774,
18.39,18.39,1,1,1,0,0,-17.8059922141172,-7.72997736930847E-06,0.134384706616402,-8.63336039532255E-05,
18.4,18.4,1,1,1,0,0,-17.806237850458,-9.17352735996246E-06,0.133598148822784,-2.29105356769077E-05,
18.42,18.42,1,1,1,0,0,-17.8066087962571,3.03983688354492E-05,0.13714708853513,0.000374391680573858,
18.44,18.44,1,1,1,0,0,-17.8072671947825,-3.020279109478E-05,0.134281734935939,-0.000213924798576655,
18.46,18.46,1,1,1,0,0,-17.8074806539267,7.46361911296844E-05,0.140611412934959,0.000507291413951693,
18.48,18.48,1,1,1,0,0,-17.807926012403,-3.72715294361115E-05,0.137346619740129,-3.3248216409171E-05,
18.49,18.49,1,1,1,0,0,-17.8081596812481,-1.48266553878784E-05,0.134012047201395,0.00021811575022487,
18.51,18.51,1,1,1,0,0,-17.8084162606296,7.3043629527092E-05,0.135624641552567,4.84287746015936E-06,
18.53,18.53,1,1,1,0,0,-17.8087173572323,-2.95229256153107E-05,0.134920938871801,-5.39235778736975E-05,
18.55,18.55,1,1,1,0,0,-17.80897542673,9.71369445323944E-06,0.137176509015262,0.000312831257474525,
18.57,18.57,1,1,1,0,0,-17.809217617177,-3.74298542737961E-05,0.136501095257699,0.00023357570519384,
18.58,18.58,1,1,1,0,0,-17.8093597835747,-1.81607902050018E-05,0.137612032704055,0.000197160991983796,
18.6,18.6,1,1,1,0,0,-17.80966036795,-2.15601176023483E-05,0.137773090973496,-5.12227423670702E-05,
18.62,18.62,1,1,1,0,0,-17.8100230715439,2.96160578727722E-06,0.134050897322595,0.00062091276974774,
18.64,18.64,1,1,1,0,0,-17.8102804891157,-1.50967389345169E-05,0.135011337697506,-0.000606384137367262,
18.65,18.65,1,1,1,0,0,-17.8104979995134,-3.12831252813339E-05,0.134877436794341,-0.000447873032805892,
18.67,18.67,1,1,1,0,0,-17.8110314145433,9.09902155399323E-06,0.134764658287168,0.000341702257717783,
18.69,18.69,1,1,1,0,0,-17.8112729996307,3.53902578353882E-06,0.135014103725553,8.9500100754099E-05,
18.71,18.71,1,1,1,0,0,-17.8115833163273,3.31178307533264E-05,0.137225040234625,0.000346545135177942,
18.73,18.73,1,1,1,0,0,-17.8120043207171,2.53692269325256E-05,0.135775515809655,0.000370293861184493,
18.74,18.74,1,1,1,0,0,-17.8122193165437,3.49432229995728E-05,0.135081745684147,0.000795908284125421,
18.76,18.76,1,1,1,0,0,-17.812584301878,1.38115137815475E-05,0.134494844824076,4.59142036126647E-05,
18.78,18.78,1,1,1,0,0,-17.8129495666091,9.84407961368561E-06,0.133631466887891,3.72529035396874E-07,
18.8,18.8,1,1,1,0,0,-17.8132725958595,-5.76488673686981E-06,0.136829121038318,0.000221282247025743,
18.82,18.82,1,1,1,0,0,-17.8135225628504,-1.95950269699097E-05,0.138152791187167,0.000328384344702344,
18.83,18.83,1,1,1,0,0,-17.8136626337722,2.93739140033722E-05,0.136844962835312,0.000133551659189779,
18.85,18.85,1,1,1,0,0,-17.8137721573122,3.96743416786194E-06,0.13518207706511,-0.000164657833645418,
