"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.16,12.16,1,1,1,0,0,-18.201550029488,1.41933560371399E-05,0.129317468963563,-0.000505708165551256,
12.18,12.18,1,1,1,0,0,-18.202369360562,-4.96488064527512E-05,0.135068544186652,-0.000578630724230194,
12.2,12.2,1,1,1,0,0,-18.2032669227359,-5.31040132045746E-05,0.137974759563804,-0.000102631749251839,
12.22,12.22,1,1,1,0,0,-18.2041002702152,-6.81076198816299E-05,0.127697708085179,0.000186264517698437,
12.24,12.24,1,1,1,0,0,-18.2046196222736,-7.19912350177765E-06,0.128462640568614,-0.000375323003162351,
12.26,12.26,1,1,1,0,0,-18.2049483791581,-2.56579369306564E-05,0.126389125362039,-0.000262912366731344,
12.28,12.28,1,1,1,0,0,-18.2052052845025,4.0913000702858E-05,0.129954661242664,-0.000277813528147219,
12.3,12.3,1,1,1,0,0,-18.2053459142179,-2.73808836936951E-05,0.138467489741743,-0.000165309759457363,
12.32,12.32,1,1,1,0,0,-18.2053920146876,-9.22940671443939E-06,0.137892030179501,-0.000126846136552636,
12.34,12.34,1,1,1,0,0,-18.2053407919435,-4.81493771076202E-05,0.139667694456875,-0.000121258201021682,
12.36,12.36,1,1,1,0,0,-18.2053081956519,-2.6114284992218E-05,0.140043874271214,3.58559196569491E-05,
12.37,12.37,1,1,1,0,0,-18.2053829808582,-4.18722629547119E-05,0.13735378626734,-0.000127591194623429,
12.39,12.39,1,1,1,0,0,-18.2055232846107,-4.52995300292969E-05,0.137528800405562,-0.000160746278773751,
12.41,12.41,1,1,1,0,0,-18.2058679671119,-2.73995101451874E-05,0.138071696273983,-0.000675767670209929,
12.43,12.43,1,1,1,0,0,-18.2060153023502,-6.12810254096985E-05,0.136341042816639,-0.000215228650200544,
12.45,12.45,1,1,1,0,0,-18.2065361445248,-4.72553074359894E-05,0.136645305901766,-0.000455323613513829,
12.47,12.47,1,1,1,0,0,-18.2072684435,4.33996319770813E-06,0.137565513141453,-2.44006518184952E-05,
12.49,12.49,1,1,1,0,0,-18.2080493575159,-7.10878521203995E-05,0.137947350740433,-0.00069001690581386,
12.51,12.51,1,1,1,0,0,-18.209012764199,6.50063157081604E-06,0.138157568871975,-5.40167101325467E-05,
12.53,12.53,1,1,1,0,0,-18.209523082428,-6.76978379487991E-05,0.136086442507803,-0.00040158630015783,
12.55,12.55,1,1,1,0,0,-18.2096050853846,-2.310611307621E-05,0.133825717493892,1.94646420994867E-05,
12.57,12.57,1,1,1,0,0,-18.2099959149216,-4.71342355012894E-05,0.134619316086173,-0.000274647031346345,
12.59,12.59,1,1,1,0,0,-18.2100217125582,-3.092922270298E-05,0.134373516775668,-6.59376392652467E-05,
12.61,12.61,1,1,1,0,0,-18.2099975447362,-2.01910734176636E-05,0.13464333023876,0.000266265128049916,
12.62,12.62,1,1,1,0,0,-18.2100559852305,-4.08943742513657E-05,0.13317306060344,0.000145006927028233,
12.64,12.64,1,1,1,0,0,-18.2100062526027,-1.06729567050934E-05,0.136499335058033,0.000152923169030417,
12.66,12.66,1,1,1,0,0,-18.2100894662787,-9.36072319746017E-05,0.139794554561377,-9.5926226614695E-06,
12.68,12.68,1,1,1,0,0,-18.210266696973,-4.18536365032196E-05,0.137886498123407,-0.000111293049324816,
12.7,12.7,1,1,1,0,0,-18.2104715413831,-6.62356615066528E-05,0.136128310114145,-0.000263750557060987,
12.72,12.72,1,1,1,0,0,-18.210744977704,-3.60887497663498E-05,0.135941854678094,-0.00010486692346422,
12.74,12.74,1,1,1,0,0,-18.2116009563229,-5.56372106075287E-05,0.135904136113822,-0.000477209694343396,
12.76,12.76,1,1,1,0,0,-18.2125695318465,-5.52088022232056E-05,0.138937965966761,-8.1397594234217E-05,
12.78,12.78,1,1,1,0,0,-18.2134783630241,-8.38935375213623E-05,0.136003587394953,-0.000257883224753486,
12.8,12.8,1,1,1,0,0,-18.2139322896686,-1.46310776472092E-05,0.13902245555073,0.00031217933166258,
12.82,12.82,1,1,1,0,0,-18.2142311045308,-4.48804348707199E-05,0.139998611994088,-6.7334623147985E-05,
12.84,12.84,1,1,1,0,0,-18.2143068676259,-5.7704746723175E-05,0.136755569837987,-4.61004681303632E-05,
12.86,12.86,1,1,1,0,0,-18.2143244230572,-0.00010327436029911,0.138035486452281,-0.0003158114897577,
12.87,12.87,1,1,1,0,0,-18.2144503844414,-8.14162194728851E-05,0.139482119120657,-0.000332109635056313,
12.89,12.89,1,1,1,0,0,-18.2146106650642,-4.25055623054504E-05,0.138345155864954,-0.000684708367059454,
12.91,12.91,1,1,1,0,0,-18.2145442617614,-1.98651105165482E-05,0.134526151232421,-4.07919293759577E-05,
12.93,12.93,1,1,1,0,0,-18.2147465450342,-2.21654772758484E-06,0.136550506576896,-0.000564008959590867,
12.95,12.95,1,1,1,0,0,-18.2149117151007,-1.1371448636055E-05,0.138020776212215,0.000517908491460504,
12.97,12.97,1,1,1,0,0,-18.2151571651769,5.43892383575439E-06,0.13897065538913,-0.00027287751842821,
12.99,12.99,1,1,1,0,0,-18.2154640825459,-4.22541052103043E-05,0.139804990030825,-0.000162515791691886,
13.01,13.01,1,1,1,0,0,-18.2160571953557,1.22003257274628E-05,0.137165193445981,-0.000125635417187596,
13.03,13.03,1,1,1,0,0,-18.2169881454456,-3.06218862533569E-05,0.133910207077861,0.000239629302019039,
13.05,13.05,1,1,1,0,0,-18.2178167897457,-1.81607902050018E-05,0.131635777652264,-7.86967587275896E-05,
13.07,13.07,1,1,1,0,0,-18.2182048253148,-4.28035855293274E-05,0.135825304314494,0.000109989197700927,
13.09,13.09,1,1,1,0,0,-18.2185502994403,-2.81911343336105E-05,0.132629913277924,-8.6519868470924E-05,
13.11,13.11,1,1,1,0,0,-18.2189103021986,-1.67172402143478E-05,0.13121219817549,-0.00018589198866304,
13.12,13.12,1,1,1,0,0,-18.2190026894024,-4.26918268203735E-05,0.132327284663916,-0.000366009777277429,
13.14,13.14,1,1,1,0,0,-18.2190995935209,-3.91341745853424E-05,0.130145642906427,-0.000258721415083129,
13.16,13.16,1,1,1,0,0,-18.2192185699854,-3.04076820611954E-05,0.131915649399161,0.000262726102213645,
13.18,13.18,1,1,1,0,0,-18.2192293267617,-5.7760626077652E-05,0.131709957495332,-0.000510644175270265,
13.2,13.2,1,1,1,0,0,-18.2192631337728,-4.09875065088272E-05,0.132044521160424,0.000354927038474372,
13.22,13.22,1,1,1,0,0,-18.2194951262371,-4.44427132606506E-05,0.13085060287267,-0.000549294062692691,
13.24,13.24,1,1,1,0,0,-18.2197301920661,-5.36628067493439E-05,0.12918708845973,4.0046871305164E-06,
13.26,13.26,1,1,1,0,0,-18.2200704042188,-3.61166894435883E-05,0.131622198969126,0.000271573666804321,
13.28,13.28,1,1,1,0,0,-18.2205410015381,-1.46776437759399E-05,0.132446098141372,-7.00354586546123E-05,
13.3,13.3,1,1,1,0,0,-18.2210919254333,-7.84546136856079E-05,0.131462146528065,-0.000541564085208206,
13.32,13.32,1,1,1,0,0,-18.2216442928785,1.73784792423248E-05,0.132156922481954,0.000298116360576348,
13.34,13.34,1,1,1,0,0,-18.2222678133718,-3.7485733628273E-05,0.131671861745417,0.000155065210983949,
13.36,13.36,1,1,1,0,0,-18.222826187848,-4.75440174341202E-05,0.131444167345762,-0.000143982472180892,
13.37,13.37,1,1,1,0,0,-18.2231512194419,-4.20212745666504E-05,0.13073040638119,-0.00070072711558152,
13.39,13.39,1,1,1,0,0,-18.2235405122966,-3.42074781656265E-05,0.132152144797146,8.84756459067576E-06,
13.41,13.41,1,1,1,0,0,-18.2238799328251,-4.36138361692429E-05,0.12944508343935,-0.000356696551392507,
13.43,13.43,1,1,1,0,0,-18.2241708780112,-4.94066625833511E-05,0.132552841678262,-0.000553019353046659,
13.45,13.45,1,1,1,0,0,-18.2242185617293,-2.37580388784409E-05,0.132114426232874,-0.000334158544750996,
13.47,13.47,1,1,1,0,0,-18.2243921602654,-6.42891973257065E-05,0.134419910609722,-0.000435672706896644,
13.49,13.49,1,1,1,0,0,-18.2245833142329,-1.90641731023788E-05,0.13560741674155,-0.000130664559165454,
13.51,13.51,1,1,1,0,0,-18.2246862719485,-5.06080687046051E-05,0.134870773181319,-0.000622589150407026,
13.53,13.53,1,1,1,0,0,-18.2247414528136,6.65895640850067E-06,0.133777312003076,0.000135693701143311,
13.55,13.55,1,1,1,0,0,-18.2249689749294,-4.2356550693512E-05,0.134921567514539,-0.00042067841322192,
13.57,13.57,1,1,1,0,0,-18.2253151475468,-3.7606805562973E-05,0.131014427170157,-7.55302619267162E-05,
13.59,13.59,1,1,1,0,0,-18.2258945699142,-8.48434865474701E-06,0.136695471592247,-0.000198278579089986,
13.61,13.61,1,1,1,0,0,-18.2264698478958,-4.17977571487427E-05,0.134915155358613,-0.000362750148217706,
13.62,13.62,1,1,1,0,0,-18.226764378674,-1.17719173431396E-05,0.132488217204809,-0.000518281020495901,
13.64,13.64,1,1,1,0,0,-18.2275161888581,-5.83473592996597E-05,0.130889201536775,0.000248476866609715,
13.66,13.66,1,1,1,0,0,-18.2278980311318,-5.09992241859436E-05,0.131709077395499,-0.000643264511871552,
13.68,13.68,1,1,1,0,0,-18.228107206192,-4.44799661636353E-05,0.132909910753369,-6.6496432818342E-05,
13.7,13.7,1,1,1,0,0,-18.2283047397195,-4.25800681114197E-05,0.132075450383127,-0.000577047475829758,
13.72,13.72,1,1,1,0,0,-18.228440433425,-6.73346221446991E-06,0.133461984805763,0.000277161602335274,
13.74,13.74,1,1,1,0,0,-18.2286522627547,-1.36718153953552E-05,0.13340930454433,-0.000242237005266817,
13.76,13.76,1,1,1,0,0,-18.2288279102006,1.73598527908325E-05,0.128861828707159,2.84053389490116E-05,
13.78,13.78,1,1,1,0,0,-18.2289668169692,-2.92714685201645E-05,0.119519443251193,-0.000469852245894307,
13.8,13.8,1,1,1,0,0,-18.2293733858585,-6.19981437921524E-05,0.122891860082746,-6.60307715240959E-05,
13.82,13.82,1,1,1,0,0,-18.2297030740656,-4.30922955274582E-05,0.125882439315319,1.31316484977398E-05,
13.84,13.84,1,1,1,0,0,-18.2300940433009,-7.29691237211227E-05,0.133968670852482,1.31316484977398E-05,
13.86,13.86,1,1,1,0,0,-18.2306415678686,-3.2791867852211E-05,0.132456659339368,-0.000383518641941082,
13.87,13.87,1,1,1,0,0,-18.2308815231413,-1.81235373020172E-05,0.133395222947001,-0.000113993884831443,
13.89,13.89,1,1,1,0,0,-18.231410560955,-4.66220080852509E-05,0.1369413966313,-0.000430364168142239,
13.91,13.91,1,1,1,0,0,-18.2318084219777,-1.84308737516403E-05,0.132001144811511,4.61004681303632E-05,
13.93,13.93,1,1,1,0,0,-18.2321492860562,-5.330890417099E-05,0.12439192738384,3.15718357498851E-05,
13.95,13.95,1,1,1,0,0,-18.2323707080089,-3.17860394716263E-05,0.124938972294331,9.55536975792982E-05,
13.97,13.97,1,1,1,0,0,-18.2328187673208,-8.73766839504242E-05,0.124398213811219,-0.000407360500206482,
13.99,13.99,1,1,1,0,0,-18.232957161862,-2.33296304941177E-05,0.127652194350958,-0.00064708293448437,
14.01,14.01,1,1,1,0,0,-18.2331447302374,-1.99582427740097E-05,0.129249072633684,0.000183843078968357,
14.03,14.03,1,1,1,0,0,-18.2334601226423,-4.69386577606201E-05,0.130014759488404,-0.000578258195194798,
14.05,14.05,1,1,1,0,0,-18.233621846815,-2.38977372646332E-05,0.135596226900816,-0.000111665578360213,
14.07,14.07,1,1,1,0,0,-18.2339122332076,-2.4428591132164E-05,0.141796404495835,0.000165402891716212,
14.09,14.09,1,1,1,0,0,-18.2340951449699,8.76374542713165E-06,0.141459326259792,-0.000140815975380018,
14.11,14.11,1,1,1,0,0,-18.2345309108233,-5.35137951374054E-05,0.140233221463859,-0.000300910328341825,
14.12,14.12,1,1,1,0,0,-18.2347268611023,-4.12855297327042E-05,0.140838101506233,-0.000362377619182309,
14.14,14.14,1,1,1,0,0,-18.2351884711583,-8.34465026855469E-06,0.138768735341728,6.42612586059608E-05,
14.16,14.16,1,1,1,0,0,-18.2358858921015,-4.27477061748505E-05,0.138968140818179,-0.000496115542889787,
14.18,14.18,1,1,1,0,0,-18.2364642434478,-5.65033406019211E-05,0.139153841882944,-0.000193342569370978,
14.2,14.2,1,1,1,0,0,-18.2370065526087,-7.37234950065613E-05,0.13851476367563,4.8615039119292E-05,
14.22,14.22,1,1,1,0,0,-18.2371760067592,-2.32178717851639E-05,0.138794132508337,-1.7043203369407E-05,
14.24,14.24,1,1,1,0,0,-18.2373903972261,-1.30012631416321E-05,0.135011840611696,7.78585683979467E-05,
14.26,14.26,1,1,1,0,0,-18.237520875525,-3.10596078634262E-05,0.127329197712243,-0.000297557567023253,
14.28,14.28,1,1,1,0,0,-18.2377008536211,-4.30736690759659E-05,0.130794025026262,-1.24797226857953E-05,
14.3,14.3,1,1,1,0,0,-18.2378291433118,-5.71459531784058E-05,0.13030142057687,0.000102911146028386,
14.32,14.32,1,1,1,0,0,-18.2382049319885,-2.45962291955948E-05,0.14069011900574,-0.000508222736540185,
14.34,14.34,1,1,1,0,0,-18.2383797412441,-6.33206218481064E-05,0.139598418027163,-3.86498874224257E-05,
14.36,14.36,1,1,1,0,0,-18.2388214675622,-5.37466257810593E-05,0.137041225098073,-0.000176858159554666,
14.37,14.37,1,1,1,0,0,-18.2389273123778,-2.01445072889328E-05,0.137599962763488,-0.000113714488054896,
14.39,14.39,1,1,1,0,0,-18.2391289437248,-4.53367829322815E-05,0.139284976758063,1.52736904512718E-05,
14.41,14.41,1,1,1,0,0,-18.2394053602781,-2.80886888504028E-05,0.140842124819756,0.000322423880135994,
14.43,14.43,1,1,1,0,0,-18.2399152594119,-6.822869181633E-05,0.142203010618687,-0.000136066230178708,
14.45,14.45,1,1,1,0,0,-18.2403737961033,-8.4657222032547E-06,0.140969613566995,-0.00015487894646625,
14.47,14.47,1,1,1,0,0,-18.2409447434348,-8.90158116817474E-05,0.143618588335812,0.000111293049324816,
14.49,14.49,1,1,1,0,0,-18.2417164839229,-1.44820660352707E-05,0.142534431070089,-4.06987971171085E-05,
14.51,14.51,1,1,1,0,0,-18.2421280353882,-4.20305877923965E-05,0.138936582952738,-0.000713113706008466,
14.53,14.53,1,1,1,0,0,-18.2424194928017,-3.49245965480804E-06,0.139230913482606,0.00020498410172713,
14.55,14.55,1,1,1,0,0,-18.2426968406776,-5.7639554142952E-05,0.138529096730053,-0.000108871610594736,
14.57,14.57,1,1,1,0,0,-18.2429675761629,-7.16652721166611E-05,0.133966156281531,-0.000202469530738201,
14.59,14.59,1,1,1,0,0,-18.2429350730035,-2.86288559436798E-05,0.133945033885539,-0.000364333396618143,
14.61,14.61,1,1,1,0,0,-18.2432467401179,-5.55440783500671E-05,0.134967332705855,0.000473856933024824,
14.62,14.62,1,1,1,0,0,-18.2433697212698,-2.10944563150406E-05,0.135848438367248,0.000239349905242492,
14.64,14.64,1,1,1,0,0,-18.2435612012002,-5.75743615627289E-05,0.138455796986818,-0.000720005493163308,
14.66,14.66,1,1,1,0,0,-18.2437961738969,-3.60049307346344E-05,0.138198807835579,0.000302027915448016,
14.68,14.68,1,1,1,0,0,-18.2442212761063,-5.91576099395752E-05,0.137737761251628,-0.0005362555464538,
14.7,14.7,1,1,1,0,0,-18.2447095219892,-2.98302620649338E-05,0.133658372797072,-0.000310689215520993,
14.72,14.72,1,1,1,0,0,-18.2450836342852,-7.78120011091232E-05,0.136465388350189,-0.000193156304853279,
14.74,14.74,1,1,1,0,0,-18.2455813330927,-9.36910510063171E-06,0.137161421589553,-0.000272225592616266,
14.76,14.76,1,1,1,0,0,-18.2458266900367,-6.2454491853714E-05,0.13798997271806,-0.000473018742695181,
14.78,14.78,1,1,1,0,0,-18.2460587756333,-4.82611358165741E-05,0.1359907630831,-1.30385162388906E-05,
14.8,14.8,1,1,1,0,0,-18.2462760066341,-6.38049095869064E-05,0.138895218260586,-0.000511761762376456,
14.82,14.82,1,1,1,0,0,-18.2465114915583,-5.42309135198593E-05,0.135999186895788,-0.00013466924629597,
14.84,14.84,1,1,1,0,0,-18.2467368716321,-6.04614615440369E-05,0.1227051531896,0.000129360707541564,
14.86,14.86,1,1,1,0,0,-18.2470666064053,-1.9734725356102E-05,0.12722207698971,-0.000271946195839718,
14.87,14.87,1,1,1,0,0,-18.2472397392801,8.19563865661621E-07,0.133236930705607,-0.000292714689563094,
14.89,14.89,1,1,1,0,0,-18.2476456562436,-3.07522714138031E-05,0.140040605328977,5.40167101325467E-05,
14.91,14.91,1,1,1,0,0,-18.2482506899829,-4.40515577793121E-06,0.138065787032247,-0.000665243724959968,
14.93,14.93,1,1,1,0,0,-18.2487967710005,-3.4896656870842E-05,0.137428720481694,-0.000251643363410588,
14.95,14.95,1,1,1,0,0,-18.2491570065894,-3.65637242794037E-05,0.139617151580751,-1.22003259092476E-05,
14.97,14.97,1,1,1,0,0,-18.2495074167248,-2.31247395277023E-05,0.129172001034021,9.31322588492185E-05,
14.99,14.99,1,1,1,0,0,-18.2498413890159,-3.7606805562973E-05,0.126313311047852,-0.00065183267968568,
15.01,15.01,1,1,1,0,0,-18.2501375496087,-7.99819827079773E-05,0.126965213567019,0.000215973708271338,
15.03,15.03,1,1,1,0,0,-18.2503078419495,-7.5390562415123E-05,0.129529321566224,-0.000247359279503524,
15.05,15.05,1,1,1,0,0,-18.2505172032743,-5.57675957679749E-05,0.139127816073596,-0.000108033420265093,
15.07,15.07,1,1,1,0,0,-18.2506899636201,-3.52039933204651E-05,0.133894239552319,0.000262446705437098,
15.09,15.09,1,1,1,0,0,-18.2511674992929,-7.96187669038773E-05,0.125535428524017,-0.000142212959262757,
15.11,15.11,1,1,1,0,0,-18.2514183044741,-1.69966369867325E-05,0.126406098715961,-0.000166241082045855,
15.12,15.12,1,1,1,0,0,-18.2513788163951,-2.15508043766022E-05,0.123677160590887,-4.65661294246092E-07,
15.14,15.14,1,1,1,0,0,-18.2518331155686,-3.57255339622498E-05,0.123582989908755,-0.00033602118992798,
15.16,15.16,1,1,1,0,0,-18.2522728395431,9.09902155399323E-06,0.128778596408665,5.81145295219123E-05,
15.18,15.18,1,1,1,0,0,-18.2525256936341,-2.48011201620102E-05,0.137808169238269,-0.000422541058398904,
15.2,15.2,1,1,1,0,0,-18.2529949405356,-2.35717743635178E-05,0.135184591636062,-4.23751777763944E-05,
15.22,15.22,1,1,1,0,0,-18.2532972012915,-4.97512519359589E-05,0.136433327570558,-0.000278372321700314,
15.24,15.24,1,1,1,0,0,-18.2535110329648,-2.38697975873947E-05,0.13890540227294,0.000182166698309071,
15.26,15.26,1,1,1,0,0,-18.2541552753864,-3.0985102057457E-05,0.13831736985594,-6.98491941369139E-06,
15.28,15.28,1,1,1,0,0,-18.2545589106094,-1.6363337635994E-05,0.138661740347743,-0.000360142444969928,
15.3,15.3,1,1,1,0,0,-18.2551427567592,-5.20329922437668E-05,0.138192772865295,-0.00025266781825793,
15.32,15.32,1,1,1,0,0,-18.2555252509587,-3.47383320331573E-05,0.136495688930154,-5.60656198272295E-05,
15.34,15.34,1,1,1,0,0,-18.2559115170149,-1.53761357069016E-05,0.134833808988333,-0.000163540246539228,
15.36,15.36,1,1,1,0,0,-18.2561028106808,-1.99023634195328E-05,0.136578166857362,-0.000198371711348835,
15.37,15.37,1,1,1,0,0,-18.2562125670515,-3.88361513614655E-05,0.137291424907744,8.58679426589794E-05,
15.39,15.39,1,1,1,0,0,-18.2563372711501,-3.55206429958344E-05,0.134731591679156,-0.000200979414596613,
15.41,15.41,1,1,1,0,0,-18.2564646295182,-2.0638108253479E-05,0.133597268722951,-0.00020740554045721,
15.43,15.43,1,1,1,0,0,-18.2566610920247,-6.91227614879608E-05,0.135383368469775,-0.000220723453472648,
15.45,15.45,1,1,1,0,0,-18.2569340626843,-3.81655991077423E-05,0.133516802452505,9.33185233669169E-05,
15.47,15.47,1,1,1,0,0,-18.2570124800488,-1.11199915409088E-05,0.134743535891175,-0.000135134907590216,
15.49,15.49,1,1,1,0,0,-18.2574373494275,-2.62819230556488E-05,0.136473057791591,0.000195857140359906,
15.51,15.51,1,1,1,0,0,-18.2577940459905,-6.51367008686066E-05,0.137294693849981,-0.00033248216409171,
15.53,15.53,1,1,1,0,0,-18.2582665525212,-3.88547778129578E-05,0.135805690661073,-0.000267568979673805,
15.55,15.55,1,1,1,0,0,-18.2587979652075,-2.21095979213715E-05,0.135565674863756,0.000157952311008275,
15.57,15.57,1,1,1,0,0,-18.2592849072388,-9.84128564596176E-05,0.130498688668013,-5.49480327210389E-05,
15.59,15.59,1,1,1,0,0,-18.2598265644739,-2.42888927459717E-05,0.133872111327946,-0.000761728745127758,
15.61,15.61,1,1,1,0,0,-18.2601972774423,3.87430191040039E-06,0.13282856438309,-0.000133924188225176,
15.63,15.63,1,1,1,0,0,-18.2605408423564,-2.68686562776566E-05,0.135591826401651,-1.56462194866687E-05,
15.65,15.65,1,1,1,0,0,-18.2608574920468,3.29688191413879E-06,0.136129064485431,7.08736489842553E-05,
15.67,15.67,1,1,1,0,0,-18.2609690179305,6.91041350364685E-06,0.135103622451425,-3.77185648339335E-05,
15.69,15.69,1,1,1,0,0,-18.2611109049314,-7.23451375961304E-05,0.136574897915125,0.000153668227101211,
15.7,15.7,1,1,1,0,0,-18.2612013363577,-5.94090670347214E-05,0.135724092833698,-4.23751777763944E-05,
15.72,15.72,1,1,1,0,0,-18.2616768231208,-1.57207250595093E-05,0.135806445032358,-0.00022528693415626,
15.74,15.74,1,1,1,0,0,-18.2617702813456,-6.44009560346603E-05,0.136884818784893,0.000647362331260918,
15.76,15.76,1,1,1,0,0,-18.2621024375576,-2.08895653486252E-05,0.135093061253428,-0.000447034842476249,
15.78,15.78,1,1,1,0,0,-18.2624392038166,-4.79258596897125E-05,0.133570362813771,-0.000120885671986286,
15.8,15.8,1,1,1,0,0,-18.2629064949406,-5.3849071264267E-05,0.134194856509566,7.22706328669935E-05,
15.82,15.82,1,1,1,0,0,-18.2634762315527,-3.49525362253189E-05,0.138964871875942,-0.00018114224346173,
15.84,15.84,1,1,1,0,0,-18.2636153245858,-4.66220080852509E-05,0.137804774567485,-0.000365916645018579,
15.86,15.86,1,1,1,0,0,-18.2643760289009,-3.63308936357498E-05,0.140976025722921,0.000178162011178555,
15.88,15.88,1,1,1,0,0,-18.2647371958125,-6.36279582977295E-05,0.135440952144563,-0.000456627465137718,
15.9,15.9,1,1,1,0,0,-18.2652118909513,-4.584901034832E-05,0.135390660725534,-0.000341515993200084,
15.92,15.92,1,1,1,0,0,-18.2654294013489,-2.77627259492874E-05,0.13699219096452,-5.56930907918327E-05,
15.94,15.94,1,1,1,0,0,-18.2656628373633,-2.5993213057518E-05,0.132564157247543,-0.000585336246867338,
15.95,15.95,1,1,1,0,0,-18.2658347129526,-3.49711626768112E-05,0.135166360996664,-0.000656489292628141,
15.97,15.97,1,1,1,0,0,-18.26591056918,-7.46548175811768E-05,0.134672499261796,0.000231713060016856,
15.99,15.99,1,1,1,0,0,-18.2662148788457,-6.67478889226913E-05,0.135720572434366,-0.000165309759457363,
16.01,16.01,1,1,1,0,0,-18.2662926908505,-3.13296914100647E-05,0.138072953559458,-0.000613089660004405,
16.03,16.03,1,1,1,0,0,-18.26655639485,-4.30271029472351E-05,0.135644129477441,-0.000209454450151892,
16.05,16.05,1,1,1,0,0,-18.2667582590276,-5.76488673686981E-06,0.134029020555317,5.08502133316733E-05,
16.07,16.07,1,1,1,0,0,-18.2671231046636,-4.04100865125656E-05,0.135469366796315,-0.000445358461816963,
16.08,16.08,1,1,1,0,0,-18.2673616163863,-4.60166484117508E-05,0.13655440416187,-0.000773277145225061,
16.1,16.1,1,1,1,0,0,-18.267677660717,-3.35089862346649E-05,0.137131749652326,0.000402610755005172,
16.12,16.12,1,1,1,0,0,-18.2681807146295,-7.71693885326386E-05,0.1345842378214,-0.000257790092494637,
16.14,16.14,1,1,1,0,0,-18.2688548990733,2.97278165817261E-05,0.134225408546627,6.89178715484217E-06,
16.16,16.16,1,1,1,0,0,-18.2693423998982,-6.12996518611908E-05,0.134772453457117,8.10250651988201E-06,
16.17,16.17,1,1,1,0,0,-18.2696191424143,-4.7953799366951E-05,0.135383745655417,0.000147521498017162,
16.19,16.19,1,1,1,0,0,-18.2699263857463,-3.73553484678268E-05,0.133057641796768,-0.000563450166037772,
16.21,16.21,1,1,1,0,0,-18.2701049668585,-3.72901558876038E-05,0.1323177292943,-0.000343006109341672,
16.23,16.23,1,1,1,0,0,-18.270547205404,-1.70618295669556E-05,0.136136733926833,0.000139325859238431,
16.24,16.24,1,1,1,0,0,-18.2705242948676,-2.90852040052414E-05,0.136821200139821,-0.000428780919741802,
16.26,16.26,1,1,1,0,0,-18.2708944490425,-1.41188502311707E-05,0.128495958633721,-0.000498443849361017,
16.28,16.28,1,1,1,0,0,-18.2710524013586,-4.4042244553566E-05,0.131710208952427,-8.25151813404076E-05,
16.3,16.3,1,1,1,0,0,-18.2712454179714,-1.96509063243866E-05,0.130904917605221,1.17346646150015E-05,
16.32,16.32,1,1,1,0,0,-18.2716617657481,-8.67247581481934E-05,0.131650739349425,-0.00079013408407677,
16.33,16.33,1,1,1,0,0,-18.2718865870283,-6.78002834320068E-05,0.134310903958976,-0.000333134089903655,
16.35,16.35,1,1,1,0,0,-18.272231781757,-5.75091689825058E-05,0.129431379027665,-0.000210013243704988,
16.37,16.37,1,1,1,0,0,-18.2725370693115,-6.10481947660446E-05,0.124123119749129,-0.000427383935859064,
16.39,16.39,1,1,1,0,0,-18.2728862221613,-2.24355608224869E-05,0.128398267552257,0.000187195840286929,
16.41,16.41,1,1,1,0,0,-18.273195886932,-6.25010579824448E-05,0.137312673032284,0.000151805581924226,
16.42,16.42,1,1,1,0,0,-18.2734377514162,-2.18302011489868E-05,0.13502202462405,0.000215508046977092,
16.44,16.44,1,1,1,0,0,-18.2736951224219,-5.20236790180206E-05,0.133116357028484,-0.000622961679442422,
16.46,16.46,1,1,1,0,0,-18.2738620154352,-1.41747295856476E-05,0.135500421747565,0.000363681470806198,
16.48,16.48,1,1,1,0,0,-18.2742343116521,1.13062560558319E-05,0.13329376000911,-0.000356882815910205,
16.49,16.49,1,1,1,0,0,-18.274353055286,-1.59814953804016E-05,0.132998297922313,-0.000692997138097035,
16.51,16.51,1,1,1,0,0,-18.2747689839675,-3.59490513801575E-06,0.131686697714031,-0.000234972689076578,
16.53,16.53,1,1,1,0,0,-18.2751082182315,-7.64243304729462E-05,0.129972766153514,2.19792130884156E-05,
16.55,16.55,1,1,1,0,0,-18.2756359056273,-1.37928873300552E-05,0.130418222397566,0.000222772363167331,
16.57,16.57,1,1,1,0,0,-18.2760365606179,-2.95881181955338E-05,0.132611305452883,-0.000235531482629674,
16.58,16.58,1,1,1,0,0,-18.276356656202,-3.49525362253189E-05,0.131088607013226,-0.00011911615906815,
16.6,16.6,1,1,1,0,0,-18.2765567508667,-6.83311372995377E-05,0.130978594534099,-0.000525265939909592,
16.62,16.62,1,1,1,0,0,-18.2766903025302,2.38977372646332E-05,0.131527525372803,-2.98954550905991E-05,
16.64,16.64,1,1,1,0,0,-18.2770354506928,-6.91879540681839E-05,0.131245641969144,-0.000263098631249042,
16.66,16.66,1,1,1,0,0,-18.2773270943709,-3.49618494510651E-05,0.128613389097154,0.000642705718318457,
16.67,16.67,1,1,1,0,0,-18.2774715425091,-3.92086803913116E-05,0.128928464837372,0.000179000201508198,
