regression_length,a,b,error,start_x,end_x
292,71.27040529590292,442.01456702236004,0.0006325603334548837,-0.1591667699939363,-0.15128048245574544
293,71.25358750007628,441.905301520071,0.0006365234994732394,-0.15918813538146348,-0.15128048245574544
294,71.23701414065872,441.7976265789304,0.000640413920579925,-0.15919853656180005,-0.15128048245574544
295,71.22008621770759,441.68951907291165,0.0006443095632279023,-0.15919853656180005,-0.1512666057487273
296,71.20367489969593,441.5828869152498,0.0006482405950982957,-0.15920930603790917,-0.1512666057487273
297,71.1862396023975,441.4696090618819,0.0006530057300326036,-0.1592395359234544,-0.1512666057487273
298,71.16834345476654,441.3533470989017,0.0006581589131860793,-0.15927874037242717,-0.1512666057487273
299,71.14882115822539,441.2287023186537,0.0006642884347670617,-0.15927874037242717,-0.15122510262619993
300,71.12967295392143,441.10430668312733,0.0006705329812172155,-0.15933394663729983,-0.15122510262619993
301,71.10943573981045,440.9751051262777,0.0006774444034801745,-0.15933394663729983,-0.15119913142499097
302,71.08892190167701,440.8418311476045,0.0006850845071487665,-0.15936579787086358,-0.15119913142499097
303,71.06802648130034,440.70609124798267,0.000693089987203035,-0.1594107341872273,-0.15119913142499097
304,71.04544366338716,440.56193821156745,0.0007025087437904715,-0.1594107341872273,-0.15116718282587271
305,71.024724228862,440.4248229551713,0.0007108209020046841,-0.159464780532109,-0.15119913142499097
306,71.00549912559553,440.29994925351286,0.0007175548614560383,-0.1594690519162998,-0.15119913142499097
307,70.98377045818052,440.1612968726554,0.0007263706013565086,-0.1594690519162998,-0.15116718282587271
308,70.9637831890948,440.0290158892936,0.0007344544670818551,-0.15952200607375455,-0.15119913142499097
309,70.94260688725147,439.8939193288035,0.0007428753826044326,-0.15952200607375455,-0.15116718282587271
310,70.92094412091879,439.76034574065113,0.0007509929001218439,-0.1594690519162998,-0.15106742547354557
311,70.90198061599123,439.63929911939596,0.00075724137315625,-0.1594690519162998,-0.1510133748953728
312,70.88242548412012,439.5144652324258,0.0007640602479615033,-0.1594690519162998,-0.15097122831358178
313,70.86269843615244,439.38624935910724,0.0007718130472647897,-0.1595054581641273,-0.15097122831358178
314,70.8438749872903,439.26391081313943,0.0007787718283950146,-0.15952200607375455,-0.15097122831358178
315,70.82461096385592,439.13871357363456,0.0007863010188430987,-0.15953930327475452,-0.15097122831358178
316,70.8048251002604,439.0101280730002,0.0007945403565543252,-0.15955061884457256,-0.15097122831358178
317,70.78371612288122,438.8754284707252,0.0008033240442301062,-0.15955061884457256,-0.15094152335532707
318,70.76312157243221,438.7415829173991,0.000812574245369461,-0.15959078848244546,-0.15094152335532707
319,70.73995398879136,438.5937573983154,0.0008239317010991048,-0.15959078848244546,-0.150920022502691
320,70.71781582263989,438.4498734052711,0.0008351763573731609,-0.1596261660420999,-0.150920022502691
321,70.69418216623892,438.2962874815376,0.0008482765446837999,-0.15967973825910908,-0.150920022502691
322,70.67186095238661,438.1512390452042,0.0008597814771616678,-0.15970677624804552,-0.150920022502691
323,70.64973713088732,438.0074821321626,0.000871131700729944,-0.15973531705303623,-0.150920022502691
324,70.62834715952415,437.8684969746074,0.0008817609276059286,-0.15974638709234545,-0.150920022502691
325,70.60567845053447,437.721213099004,0.0008941115375771889,-0.15977811556065458,-0.150920022502691
326,70.58114934918618,437.56185295319995,0.0009091268342787747,-0.1598104832549454,-0.150920022502691
327,70.55724481659452,437.4065557194353,0.0009234564896323005,-0.15982605750909995,-0.150920022502691
328,70.53310005086367,437.2497019712982,0.0009383736791038386,-0.1598383001682544,-0.150920022502691
329,70.5087514562151,437.091530296738,0.0009537899659740725,-0.1598563085610727,-0.150920022502691
330,70.48573717442429,436.94202854903426,0.0009675196231015545,-0.1598625568891907,-0.150920022502691
331,70.46051955320874,436.7813139123093,0.0009829199860051008,-0.1598625568891907,-0.15088382791909094
332,70.43609187087186,436.6226244492012,0.000998940647468742,-0.15990000029175433,-0.15088382791909094
333,70.41035098808,436.4585925809828,0.0010155952084388961,-0.15990000029175433,-0.15088079688730005
334,70.3851865754776,436.2951135510139,0.0010329037498216446,-0.15994502127380916,-0.15088079688730005
335,70.3581113338463,436.119241419644,0.0010533058669729958,-0.15999870778949998,-0.15088079688730005
336,70.33061909879142,435.94067017681226,0.0010746278966123723,-0.16002348520444531,-0.15088079688730005
337,70.30211711263591,435.7590979521033,0.0010964807905504673,-0.16002348520444531,-0.1508591817359728
338,70.27407511094326,435.57694824852405,0.0011190478598393642,-0.16005995071825452,-0.1508591817359728
339,70.24564645640672,435.3923002492934,0.0011424394104878827,-0.16009336403385444,-0.1508591817359728
340,70.2183432642601,435.2149687227088,0.0011640319634065562,-0.1601102633060998,-0.1508591817359728
341,70.1911931372534,435.03863669389784,0.0011856518749567286,-0.16012432204435445,-0.1508591817359728
342,70.1631124229829,434.8562746769438,0.0012091024681961289,-0.16015957260548186,-0.1508591817359728
343,70.13456187772917,434.6744940923551,0.0012322567746891932,-0.16015957260548186,-0.1508482217620546
344,70.10651715204736,434.49235477670305,0.0012560086188227884,-0.1601867079599637,-0.1508482217620546
345,70.07832723121838,434.30928201421847,0.0012802620341704621,-0.16021082498250916,-0.1508482217620546
346,70.0499513453849,434.1250073048466,0.0013052247486227088,-0.1602252435499636,-0.1508482217620546
347,70.02207108049598,433.9439573903021,0.0013295049916034018,-0.16024097020237282,-0.1508482217620546
348,69.9926406570459,433.7566585251706,0.0013555477860364739,-0.16024097020237282,-0.150842752358318
349,69.96304028839226,433.5682781178311,0.0013824866000656574,-0.16024097020237282,-0.15084277775802724
350,69.93360881035595,433.3771245044964,0.0014105042311198415,-0.1602756662032092,-0.15084277775802724
351,69.90503725781761,433.19155992648587,0.0014370893263570114,-0.1602853646583,-0.15084277775802724
352,69.87484213524203,432.99546475672713,0.0014673848732329575,-0.1603181133481999,-0.15084277775802724
353,69.84562417392593,432.8057253618533,0.0014957284798055436,-0.1603417901091455,-0.15084277775802724
354,69.81464612557419,432.6086561042209,0.0015266990267642987,-0.1603417901091455,-0.1508168827559362
355,69.78432558528877,432.41174754225153,0.0015579126892784278,-0.1603739630723453,-0.1508168827559362
356,69.75307989745633,432.2129960120778,0.0015902643619600263,-0.1603739630723453,-0.15081147685146368
357,69.7220931300899,432.0117555430533,0.0016233038801810745,-0.16041497090056378,-0.15081147685146368
358,69.69132272435087,431.8119311914403,0.001656074945335531,-0.1604402647762364,-0.15081147685146368
359,69.66069670661479,431.61305614649734,0.001688724090312091,-0.16046721386619978,-0.15081147685146368
360,69.63068007276983,431.4181443604919,0.00172030957367027,-0.1604816409002181,-0.15081147685146368
361,69.59835646334558,431.20827279296645,0.0017576420745318523,-0.1605264713844634,-0.15081147685146368
362,69.5660442252806,430.9984869597176,0.0017952159558831862,-0.16055264155005444,-0.15081147685146368
363,69.53387787147608,430.7896582471846,0.0018327490489201653,-0.16057464616356354,-0.15081147685146368
364,69.50155275981349,430.57980625349495,0.00187115310808593,-0.16059083847728184,-0.15081147685146368
365,69.46814874873203,430.36296633924445,0.0019126470317993398,-0.16062514501592706,-0.15081147685146368
366,69.43361386303764,430.13879959397127,0.001957611378510615,-0.16065421074820918,-0.15081147685146368
367,69.39896460652238,429.91390147346556,0.0020033002852857047,-0.16067671488930912,-0.15081147685146368
368,69.36440105377972,429.6895709764695,0.0020491117218194525,-0.16069993022222717,-0.15081147685146368
369,69.32908933595019,429.4604023169273,0.0020972972808228473,-0.16073544324699096,-0.15081147685146368
370,69.29299879508945,429.2261916671417,0.0021482697318088067,-0.16075994973172736,-0.15081147685146368
371,69.25659706646249,428.98997706657144,0.002200484521333695,-0.16079017115070893,-0.15081147685146368
372,69.21957993622117,428.7497850928675,0.0022549391416589286,-0.16082093443011813,-0.15081147685146368
373,69.18157246131551,428.50318701635,0.002312781672907232,-0.16085826776728163,-0.15081147685146368
374,69.14361767569429,428.2569404518447,0.00237104657454347,-0.16087639892535455,-0.15081147685146368
375,69.10536870880586,428.0088039514875,0.002430492108722572,-0.16091120075830911,-0.15081147685146368
376,69.0662338844612,427.7549409850151,0.0024931451668637754,-0.16094857219503633,-0.15081147685146368
377,69.02539250626481,427.49003119860174,0.0025619949449507736,-0.16098973665479077,-0.15081147685146368
378,68.98488788774782,427.2273140511979,0.002630403323221804,-0.1610044896517273,-0.15081147685146368
379,68.94459006511703,426.96594839670354,0.0026987401897476133,-0.16102259964338184,-0.15081147685146368
380,68.90396227657196,426.70245254137865,0.0027690480875888486,-0.16103999844320915,-0.15081147685146368
381,68.86331587800818,426.4388451422587,0.002840201728282121,-0.16105600025911837,-0.15081147685146368
382,68.8231129132264,426.17811798412896,0.0029106598300095727,-0.16106373870342727,-0.15081147685146368
383,68.78250424133546,425.91477288561754,0.0029832618307019856,-0.16108656880743633,-0.15081147685146368
384,68.7418934613142,425.6514254598532,0.0030565352171096037,-0.1611061773818543,-0.15081147685146368
385,68.69891813219006,425.37277586235484,0.0031391741783905833,-0.16115723079450017,-0.15081147685146368
386,68.654152198067,425.08254901564953,0.003229109416606749,-0.16120956689239985,-0.15081147685146368
387,68.61046219827846,424.79931310747406,0.003314963706601817,-0.16123481420193642,-0.15081147685146368
388,68.56601431791339,424.51117998658117,0.0034047147329920686,-0.16126055680578166,-0.15081147685146368
389,68.51993489834828,424.2124972016051,0.003501827618849469,-0.16130218269355456,-0.15081147685146368
390,68.47370340937417,423.91284333768726,0.0036004186872194356,-0.16132488156575442,-0.15081147685146368
391,68.42836009765419,423.61895265547065,0.0036961586765761048,-0.16133493138346378,-0.15081147685146368
392,68.38361860487925,423.32896754506885,0.0037904374813451246,-0.1613427206271818,-0.15081147685146368
393,68.33764183268197,423.03099673668083,0.0038909214360191937,-0.1613744109959363,-0.15081147685146368
394,68.29099337626104,422.7286926885737,0.003995118998273644,-0.16140463664820004,-0.15081147685146368
395,68.24345882930122,422.420668811506,0.004104037911538289,-0.16143821506189093,-0.15081147685146368
396,68.19644136611132,422.11600392083824,0.00421164151233097,-0.16145072018469997,-0.15081147685146368
397,68.14850451256392,421.80540477285047,0.004324217993530756,-0.16148507752276364,-0.15081147685146368
398,68.09958428679184,421.48845793455143,0.004442216022705382,-0.16151983702287254,-0.15081147685146368
399,68.05058765990849,421.1710325126435,0.004561460081717568,-0.1615436746486274,-0.15081147685146368
400,68.00021363773173,420.8447100503775,0.00468834731498375,-0.16158108841819985,-0.15081147685146368
401,67.94934646397259,420.51521371419454,0.004818601507422905,-0.16161025151601804,-0.15081147685146368
402,67.89832969828964,420.1847614024939,0.004950924494703015,-0.16162846733979075,-0.15081147685146368
403,67.84739506235823,419.8548587285309,0.005083663849999684,-0.16165316432232713,-0.15081147685146368
404,67.79478280689428,419.5141203890201,0.0052261436643564465,-0.16169421448339083,-0.15081147685146368
405,67.74182537549949,419.1711697132773,0.00537125386648869,-0.16172555772280006,-0.15081147685146368
406,67.68854307415486,418.8261323924938,0.005519394469934328,-0.16174869685659998,-0.15081147685146368
407,67.6357048640458,418.4839838009924,0.005666245236463239,-0.16176622265497276,-0.15081147685146368
408,67.58310222722794,418.143371262721,0.005813235932331728,-0.16178060312286346,-0.15081147685146368
409,67.53021700352748,417.8009436814198,0.005963228035337884,-0.16180041489493657,-0.15081147685146368
410,67.4774200746186,417.4590986753855,0.006114249510696291,-0.16181498162735442,-0.15081147685146368
411,67.42531577655281,417.1217500918074,0.006262401491896227,-0.16183098344325453,-0.15081147685146368
412,67.36971974014227,416.7618440815056,0.006431644799745205,-0.16189437688060915,-0.15081147685146368
