regression_length,a,b,error,start_x,end_x
291,52.707395911922596,401.3153573194411,0.0016327004523958011,-0.13103767734085436,-0.12319445500721837
292,52.67362185131829,401.0524096170882,0.0016622173090841373,-0.13103767734085436,-0.12317988827480009
293,52.64071608257422,400.79081455170893,0.0016921054457956811,-0.13105388235441806,-0.12317988827480009
294,52.60445306478248,400.54825226716036,0.001719502526875478,-0.13091189798789094,-0.12289939930170912
295,52.5775967309175,400.33440162134156,0.00173716757213701,-0.13092520743477265,-0.12289939930170912
296,52.549113362874145,400.11226687848085,0.0017566318589179418,-0.13092520743477265,-0.1228513303547274
297,52.52122378520475,399.8947494772999,0.0017753041643625046,-0.13092520743477265,-0.1228269212355455
298,52.49373702751076,399.6758331107005,0.00179469057098739,-0.13095786299241818,-0.1228269212355455
299,52.46485282307801,399.4505739625121,0.001815593257714649,-0.13095786299241818,-0.12279780047056343
300,52.43858206868904,399.2365788386978,0.00183497804327265,-0.13097999460447274,-0.1228269212355455
301,52.410459967038584,399.017325249692,0.0018548957918323801,-0.13097999460447274,-0.12279780047056343
302,52.38317535231017,398.8000120980386,0.0018752526171418099,-0.13100189761915448,-0.12279780047056343
303,52.354704301117856,398.57805924356046,0.001896400878248456,-0.13100189761915448,-0.12278033817146361
304,52.32663166287042,398.35445304334263,0.0019187881094983423,-0.13102890174180915,-0.12278033817146361
305,52.298860863213974,398.1332562645934,0.0019410348038107806,-0.13103767734085436,-0.12278033817146361
306,52.27102732382364,397.91156943951904,0.001963782541475746,-0.13105388235441806,-0.12278033817146361
307,52.24176119768877,397.6834984639558,0.001987426270430146,-0.13105388235441806,-0.12275402830748172
308,52.2124315703608,397.45492693075204,0.002011707067360374,-0.13105388235441806,-0.12274431715253642
309,52.18282580829066,397.22419074005046,0.002036915427625933,-0.13105388235441806,-0.12272300256441815
310,52.15347822706506,396.99545763588304,0.002061999321730464,-0.13105388235441806,-0.12270768230733631
311,52.12478257577005,396.77179113899166,0.002085962989841564,-0.13105388235441806,-0.12268275672742712
312,52.09605035097374,396.54782228182427,0.0021102132625997697,-0.13105388235441806,-0.12265305600245435
313,52.06793495037665,396.32372111860883,0.0021350623164578253,-0.13109578340570005,-0.12265305600245435
314,52.03914895759231,396.1042298597707,0.0021583139855272278,-0.13105388235441806,-0.12261117611760008
315,52.01174270889771,395.8857182462734,0.002182074665495012,-0.13109578340570005,-0.12261117611760008
316,51.98503688159394,395.6728008429175,0.0022046445892621343,-0.13111273347736363,-0.12261117611760008
317,51.95621634262487,395.4575630170269,0.0022264937385927993,-0.13105388235441806,-0.1225043195469453
318,51.92983982409125,395.2471698842903,0.0022486990162369188,-0.13109578340570005,-0.1225043195469453
319,51.90413751461382,395.04216395441284,0.002269767671898212,-0.13111273347736363,-0.1225043195469453
320,51.87776828076407,394.83185139222246,0.0022925974664711308,-0.13113539424999088,-0.1225043195469453
321,51.850500656420586,394.61927477951434,0.00231521804260042,-0.13113539424999088,-0.12244717867099109
322,51.822470373162034,394.4007369118217,0.0023397812192914097,-0.13113539424999088,-0.12241912892702733
323,51.79438966012305,394.18179831936806,0.0023649189758056873,-0.13113539424999088,-0.12240563744890887
324,51.76742021989771,393.96662772888817,0.0023899366880748766,-0.13117646557748164,-0.12240563744890887
325,51.73852390849394,393.7413459806726,0.0024175204673000817,-0.13117646557748164,-0.12237865872595455
326,51.71085310626569,393.52057039265225,0.002444578050965452,-0.13121530596397268,-0.12237865872595455
327,51.680421029796406,393.2833285332934,0.002476471904416396,-0.13121530596397268,-0.12234530890962736
328,51.65110743942851,393.04944040309084,0.0025079943096325647,-0.1312618805614909,-0.12234530890962736
329,51.62007089016252,392.8075074902613,0.0025422054537563954,-0.1312618805614909,-0.12232437955040898
330,51.58927412590301,392.56744063011763,0.0025764913359273894,-0.1312618805614909,-0.12231938004126364
331,51.55579028047913,392.3064067539249,0.0026187321148499003,-0.1312618805614909,-0.12228877339338173
332,51.52252969656203,392.0471085898443,0.0026611016559977404,-0.1312618805614909,-0.12228166147520003
333,51.48797177475678,391.77767459672896,0.002707765602794232,-0.1312618805614909,-0.12225059339929079
334,51.45424820764562,391.51473828419927,0.00275255444191397,-0.1312618805614909,-0.12223977312377277
335,51.41999925813429,391.2476812320676,0.0027991970289636364,-0.1312618805614909,-0.1222048612254183
336,51.38578731518436,390.9808941955015,0.002846112268656588,-0.1312618805614909,-0.12217829313107265
337,51.35237155219112,390.72030107365777,0.0028909702511716,-0.1312618805614909,-0.12215668644631794
338,51.31637349767684,390.4395276797427,0.0029440142760677264,-0.1312618805614909,-0.12209892751080909
339,51.280681050595454,390.16111976854586,0.0029964913375816345,-0.1312618805614909,-0.12207373946725464
340,51.24483116315064,389.88146936065505,0.0030501347332228105,-0.1312618805614909,-0.12205385149605452
341,51.20994571109741,389.6093230913408,0.003100870654191027,-0.1312618805614909,-0.12202694897222721
342,51.174290690120536,389.3311412895872,0.0031542500075541066,-0.1312618805614909,-0.12198250795017263
343,51.13502579514313,389.0247595412892,0.0032209024677603264,-0.1312618805614909,-0.12193734303643633
344,51.09347219861445,388.7004925670475,0.0032971007220557063,-0.1312618805614909,-0.1219052674387906
345,51.05206048177377,388.37732473206995,0.0033739371675762264,-0.1312618805614909,-0.12189558591683625
346,51.01044533374108,388.0525596761371,0.0034527969840652335,-0.1312618805614909,-0.12188404598293645
347,50.96581013991436,387.70418126934004,0.0035447292042419436,-0.1312618805614909,-0.12183414402369985
348,50.92197617750643,387.36204631389825,0.003634337498309166,-0.1312618805614909,-0.12182261255636373
349,50.87749617022247,387.01483380502253,0.0037270912731881146,-0.1312618805614909,-0.12178353933921837
350,50.8338845143807,386.67436104812003,0.0038158183682961877,-0.1312618805614909,-0.12173931844796382
351,50.78665270828613,386.30558541964774,0.003921805340228585,-0.1312618805614909,-0.1216960796787363
352,50.73863108505573,385.9306330523794,0.004033411024664082,-0.1312618805614909,-0.1216856022992816
353,50.68856805142431,385.5397249504051,0.004157191778421288,-0.1312618805614909,-0.12166922795432722
354,50.638165055400925,385.1461539509184,0.004284790667338657,-0.1312618805614909,-0.12166099844900002
355,50.58635811579863,384.74160534479546,0.004422004539048055,-0.1312618805614909,-0.12164679577906345
356,50.534500398982836,384.3366539747277,0.004561754687574106,-0.1312618805614909,-0.12164089458029093
357,50.48272375434213,383.93231466133636,0.004702405237649061,-0.1312618805614909,-0.12162114630748189
358,50.43228394038274,383.53840555131706,0.004837165473219631,-0.1312618805614909,-0.12161202781239089
359,50.38187227895738,383.1446743255607,0.004971831753335544,-0.1312618805614909,-0.12157178620868181
360,50.33345911951123,382.76651834531515,0.00509540278763916,-0.1312618805614909,-0.12153800883061816
361,50.28675952825203,382.4017049283097,0.005209302683808723,-0.1312618805614909,-0.12149399960359086
362,50.240851919298024,382.0430542130235,0.005319727101881289,-0.1312618805614909,-0.12146821466689994
