regression_length,a,b,error,start_x,end_x
289,130.27662337159148,670.6453805009505,0.00198110379476225,-0.1934149528160729,-0.18558215706248182
290,130.21272652537453,670.3059355674402,0.0020311444402720306,-0.19346103211928156,-0.18558215706248182
291,130.14704905345712,669.9617970715789,0.0020822073768572056,-0.19346103211928156,-0.18558286825429993
292,130.08257106303623,669.6192476298028,0.0021342324111076434,-0.19348757058063626,-0.18558286825429993
293,130.0135444456847,669.2575863092989,0.0021928798534659984,-0.19348757058063626,-0.18557001176888188
294,129.9464121404429,668.9009222234339,0.0022506715697437197,-0.19352130562586378,-0.18557001176888188
295,129.88023251474223,668.5493277586562,0.00230754989355549,-0.19353440764179997,-0.18557001176888188
296,129.81208700030732,668.1873098299836,0.0023686550452300175,-0.19356667373725434,-0.18557001176888188
297,129.7435753814862,667.8233629670443,0.0024311038938149526,-0.193591366486509,-0.18557001176888188
298,129.66945011399832,667.4351190278385,0.0025030949318563104,-0.193591366486509,-0.18554779972441815
299,129.59756904982638,667.0586332708228,0.002572099979674562,-0.193591366486509,-0.18555353582509104
300,129.52587717749913,666.6777435539844,0.0026426754376900684,-0.19362709540879086,-0.18555353582509104
301,129.451129738286,666.2806442078809,0.002720478184476615,-0.1936615924452545,-0.18555353582509104
302,129.3744695349034,665.8791861238955,0.0028022410896389846,-0.1936615924452545,-0.18552945266882714
303,129.2990898485331,665.4787057527151,0.0028830273295897975,-0.19368389762197258,-0.18552945266882714
304,129.22089014688035,665.0632690102522,0.0029710081563524824,-0.19371926671507267,-0.18552945266882714
305,129.1434101402285,664.6516705741391,0.0030582046085526806,-0.1937398193119544,-0.18552945266882714
306,129.06156550753374,664.2169153652325,0.0031568434056277244,-0.19377835066866367,-0.18552945266882714
307,128.9752877415115,663.758641758892,0.003267870557428064,-0.19381598033575442,-0.18552945266882714
308,128.88961736836598,663.3036043904798,0.003378912026491223,-0.19382851509154553,-0.18552945266882714
309,128.80557938847994,662.8572493063062,0.003486869431238466,-0.19384354325198183,-0.18552945266882714
310,128.71747874462912,662.3893425290745,0.0036072366327562877,-0.19387561038306345,-0.18552945266882714
311,128.62485309726046,661.8974374924,0.0037416668911425905,-0.1939151492615181,-0.18552945266882714
312,128.53083316632393,661.3981468914527,0.0038819959066030063,-0.19393682367883636,-0.18552945266882714
313,128.43754609764676,660.902762982468,0.00402172629457062,-0.19395380338349089,-0.18552945266882714
314,128.34545831451092,660.4137571328577,0.0041597234800467685,-0.19396471255798176,-0.18552945266882714
315,128.24966362393087,659.9050927342319,0.004311112865059838,-0.1939933168622363,-0.18552945266882714
316,128.15294052277142,659.3915138501894,0.004467659309734749,-0.1940100298699543,-0.18552945266882714
317,128.05690045856352,658.8815683614982,0.00462448251717169,-0.19401724762025463,-0.18552945266882714
318,127.95796586271211,658.3562766977977,0.004793177236685116,-0.19404144930849077,-0.18552945266882714
319,127.85615793826176,657.8157610706166,0.004973388187815904,-0.19407418106525465,-0.18552945266882714
320,127.74331265713484,657.2167257993984,0.005194588298893601,-0.19414871650776377,-0.18552945266882714
321,127.62437319505565,656.5854039716337,0.005440148576579518,-0.19420682680589096,-0.18552945266882714
322,127.50678533192593,655.9612747736167,0.005682766184431328,-0.19422379381069077,-0.18552945266882714
323,127.38538469833934,655.3169542105098,0.005942690980543924,-0.19426475930606357,-0.18552945266882714
324,127.2613677103918,654.6587853487456,0.006215986343002093,-0.19429782549231822,-0.18552945266882714
325,127.13947837050229,654.0119233477166,0.0064830563941900635,-0.19431140163613625,-0.18552945266882714
326,127.01675972224847,653.3606805778883,0.0067572602404971475,-0.19432929149698186,-0.18552945266882714
327,126.89459487527574,652.7123936561834,0.007032400298503498,-0.19434418419231814,-0.18552945266882714
328,126.77257563492937,652.0648964980268,0.00731041869599324,-0.1943591361536363,-0.18552945266882714
329,126.65086408127117,651.4190485508059,0.007590579270097639,-0.1943735081549547,-0.18552945266882714
330,126.52737122835045,650.7637742994735,0.007882335862838562,-0.19439574559912698,-0.18552945266882714
331,126.40385272132421,650.10837922789,0.008178200542110272,-0.19440880528220905,-0.18552945266882714
332,126.27796601537614,649.440451528293,0.008488411608477431,-0.1944364824971272,-0.18552945266882714
333,126.14985432164923,648.7607560328871,0.008812125763746858,-0.1944672965759635,-0.18552945266882714
334,126.0203829967083,648.0738791958119,0.009145636942072016,-0.1944934709748365,-0.18552945266882714
335,125.88530415790818,647.3573073800577,0.00951078744013042,-0.194535922353118,-0.18552945266882714
336,125.74833408280195,646.6307343378642,0.009890028304810053,-0.1945602933727364,-0.18552945266882714
337,125.60933384606808,645.893431248645,0.010283540027801548,-0.1945901803622363,-0.18552945266882714
