regression_length,a,b,error,start_x,end_x
312,38.62303798644183,344.22241971888224,0.00021945718681635814,-0.110902668585809,-0.10242853867717283
293,38.693823127969345,344.8834923949234,0.0002194605545500932,-0.11068714783195466,-0.10272863622467265
310,38.630055191104525,344.28646871970477,0.00021948217243024837,-0.11092125693862731,-0.10253374850010899
319,38.598960039422934,343.9959326891655,0.00021950466382225325,-0.11099312541180906,-0.1023519712580454
311,38.626282136521844,344.2532473636537,0.00021956562523351317,-0.11087727734459074,-0.10242853867717283
292,38.697125099161894,344.9148318405864,0.0002197012466820445,-0.1106383592265816,-0.10272863622467265
320,38.594647630132265,343.95604809726115,0.00021989188701941593,-0.11099312541180906,-0.1023091177177271
291,38.69996240203956,344.9417652418764,0.0002200786345389712,-0.11059706353499998,-0.10272863622467265
321,38.59043910458376,343.91604453428454,0.00022030461780221048,-0.11102424005384548,-0.1023091177177271
290,38.70266727134932,344.9668083273214,0.00022051553016379046,-0.11059706353499998,-0.10275285061276374
322,38.58617896181737,343.87555505930993,0.00022075057538675457,-0.11106087489904537,-0.1023091177177271
289,38.705320075933486,344.99263131127145,0.00022090552361557223,-0.11056377721794552,-0.10272863622467265
323,38.582008671001795,343.83592393788894,0.0002211562172760084,-0.11109566826542716,-0.1023091177177271
288,38.70809877944591,345.0183665416817,0.00022133929490420078,-0.11056377721794552,-0.10275285061276374
287,38.71049293262181,345.04109483876925,0.00022185317003707808,-0.11052368377920918,-0.10275285061276374
324,38.57658376724864,343.7843776036476,0.00022231697325190937,-0.11114257729242727,-0.1023091177177271
286,38.71275192899142,345.06201867350336,0.00022241338515913131,-0.11052368377920918,-0.10277319577869992
285,38.715061879956345,345.08341312112344,0.00022297159779105738,-0.11052368377920918,-0.10279184763078186
267,38.20722302477966,340.3592676451595,0.0002229987966919489,-0.11169099084981804,-0.10441649760652738
325,38.571354003361286,343.73468750094594,0.00022337315568925252,-0.11115568354164562,-0.1023091177177271
284,38.71684732486581,345.09994871222136,0.00022362595176016745,-0.11052368377920918,-0.1028249984827363
326,38.56717463563565,343.6949794209233,0.00022381619220535978,-0.11116985234529997,-0.1023091177177271
283,38.71784959316657,345.1092300971231,0.00022437526282503064,-0.11052368377920918,-0.10286153172909995
327,38.562681088519334,343.652290719561,0.00022444466581439954,-0.11120223273944552,-0.1023091177177271
282,38.71884481544094,345.1189043181235,0.0002251052255011633,-0.11048772202626367,-0.1028249984827363
328,38.55781640695203,343.60608106867664,0.00022530904174778652,-0.11123521426000904,-0.1023091177177271
281,38.71987544218539,345.12845150060735,0.0002258639418450119,-0.11048772202626367,-0.10286153172909995
329,38.552339527497864,343.55548925915497,0.0002264950848080763,-0.11123521426000904,-0.10227491277790923
280,38.720247887591356,345.1319856401496,0.0002266648310624102,-0.11048289184849991,-0.10286153172909995
279,38.7212937081302,345.1384305401718,0.00022718414873947095,-0.1106383592265816,-0.1030772302809091
268,38.194729657001474,340.24232475885964,0.00022754351422208679,-0.11172886604741805,-0.10441649760652738
278,38.724576108706884,345.1695198471435,0.00022756136631979482,-0.11059706353499998,-0.1030772302809091
277,38.72755801939216,345.1970979756312,0.0002280425142066295,-0.11059706353499998,-0.10310468736502743
330,38.54646952945385,343.499731339258,0.00022807030429659625,-0.11129749011021794,-0.10227491277790923
276,38.73080530776828,345.22852880544696,0.00022839523615572927,-0.11056377721794552,-0.1030772302809091
275,38.733874851804515,345.25692682387563,0.00022887236492302897,-0.11056377721794552,-0.10310468736502743
274,38.73668917791556,345.2835845613476,0.00022939868144869114,-0.11052368377920918,-0.10310468736502743
331,38.54045047179416,343.44256354818293,0.00022977452062855464,-0.1113313140544181,-0.10227491277790923
273,38.73811564215081,345.296782633639,0.0002301642497898039,-0.11052368377920918,-0.10313415102606371
272,38.739122113891284,345.30663301156727,0.00023094960582122607,-0.11048772202626367,-0.10310468736502743
271,38.740587153167084,345.32019251208555,0.00023172462894621444,-0.11048772202626367,-0.10313415102606371
332,38.534105097651974,343.3823033085882,0.00023175626673499014,-0.1113679150333362,-0.10227491277790923
269,38.18203157439969,340.123472481549,0.00023234245556457697,-0.11174742476723631,-0.10441649760652738
270,38.741138263244494,345.32541308595944,0.00023257155233935022,-0.11048289184849991,-0.10313415102606371
333,38.52833558476747,343.3275130481939,0.0002333117366979104,-0.1113748787865545,-0.10227491277790923
334,38.5228699906394,343.27561233848354,0.00023465808096160136,-0.11139571078022725,-0.10227491277790923
335,38.51689224459971,343.21885351674626,0.00023642366949362616,-0.11142513210841809,-0.10227491277790923
336,38.510615905235476,343.16093315116484,0.00023834807932780804,-0.11142513210841809,-0.1022580177389456
337,38.50431018090505,343.1010547321953,0.00024043717551647516,-0.11145118374203644,-0.1022580177389456
338,38.497928504863,343.0404592855658,0.00024262232685258282,-0.11147328995438177,-0.1022580177389456
339,38.4910081379931,342.97661456334424,0.0002452062498899623,-0.11147328995438177,-0.10224441196213618
340,38.484228366863306,342.91223342092684,0.00024781484803977226,-0.11149969295062712,-0.10224441196213618
341,38.47738149611974,342.845385844061,0.00025074094157004643,-0.11152542708790003,-0.1022580177389456
342,38.47070015347475,342.78377738058003,0.0002531628089070607,-0.11152542708790003,-0.10224441196213618
343,38.46401040503852,342.72026310216756,0.00025578426650082065,-0.11155937379735459,-0.10224441196213618
344,38.4565629203536,342.64956408907494,0.0002592135047958622,-0.11160151614585434,-0.10224441196213618
345,38.44920689904576,342.5797373453139,0.00026258450516416945,-0.11161969387006376,-0.10224441196213618
346,38.44141866175703,342.5058174229018,0.0002664586822640358,-0.11166093876222716,-0.10224441196213618
347,38.433831422924534,342.4338120219502,0.0002701208717221681,-0.11169099084981804,-0.10224441196213618
348,38.42575833418919,342.35942513612355,0.0002741771457104842,-0.11169099084981804,-0.10221045678611795
349,38.41752713176526,342.2813041597708,0.0002786743496430474,-0.11172886604741805,-0.10221045678611795
350,38.40914514171792,342.2017567083289,0.00028342442271518187,-0.11174742476723631,-0.10221045678611795
351,38.40082324441959,342.12278638496815,0.0002881305478685763,-0.11177498345019088,-0.10221045678611795
352,38.39186315753212,342.0402619813492,0.00029347365017968417,-0.11177498345019088,-0.10218506977818165
353,38.38289051148123,341.9551090168309,0.0002991648136608614,-0.11180203413898182,-0.10218506977818165
354,38.37379667836174,341.86881642082284,0.00030504495599432084,-0.11184076446007252,-0.10218506977818165
355,38.364226049670826,341.77800728006616,0.00031169794339788254,-0.11186836547586343,-0.10218506977818165
356,38.355083188948214,341.69126071427246,0.000317775394657149,-0.11188226334930906,-0.10218506977818165
357,38.345521431435465,341.60054502426914,0.00032458160238141385,-0.11190091943468183,-0.10218506977818165
358,38.33564732532413,341.5096697083402,0.0003315186000679535,-0.11190091943468183,-0.10215143209849997
359,38.32543255832766,341.4156547587342,0.0003391019676447745,-0.11190091943468183,-0.10213628963937271
360,38.31525782564749,341.3191010266328,0.0003470727291705383,-0.11193582286646375,-0.10213628963937271
361,38.304363148845766,341.21572494959594,0.00035640563186897475,-0.11196539235960912,-0.10213628963937271
362,38.29440757091442,341.1212615690396,0.00036416307540790147,-0.11197173381999104,-0.10213628963937271
363,38.2840027533708,341.0225409005798,0.0003728267506652903,-0.11198869659150912,-0.10213628963937271
