"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
17.65,17.65,1,1,1,0,0,-17.7938859048287,9.77795571088791E-05,0.125835794024169,0.000135693701143311,
17.67,17.67,1,1,1,0,0,-17.7941411337924,9.26665961742401E-05,0.123435510322452,0.000394787645261837,
17.69,17.69,1,1,1,0,0,-17.7944432082838,0.000133002176880836,0.124316113069654,0.00016093254329145,
17.71,17.71,1,1,1,0,0,-17.7945473301526,8.40611755847931E-05,0.12264970690012,0.000267289582897257,
17.73,17.73,1,1,1,0,0,-17.7948164823894,0.000159740447998047,0.120634278282523,0.00049695373321943,
17.74,17.74,1,1,1,0,0,-17.7950537368266,0.000153351575136185,0.122253787703812,-0.000121071936503984,
17.76,17.76,1,1,1,0,0,-17.7954820055329,0.000105472281575203,0.123118297196925,0.000207684937233757,
17.78,17.78,1,1,1,0,0,-17.7959811944566,0.000141458585858345,0.11117622256279,-0.000167917462705141,
17.8,17.8,1,1,1,0,0,-17.7963961452494,8.71811062097549E-05,0.113477180711925,0.000824034226297885,
17.82,17.82,1,1,1,0,0,-17.7968573362102,7.42170959711075E-05,0.113646159879863,-0.000116042794526126,
17.83,17.83,1,1,1,0,0,-17.7970512375795,7.45430588722229E-05,0.117009775713086,-0.000237952921359753,
17.85,17.85,1,1,1,0,0,-17.7975704499395,0.000109868124127388,0.122217577882111,0.000576209285500115,
17.87,17.87,1,1,1,0,0,-17.7981106636246,0.000124666839838028,0.123440665192902,3.4086406738814E-05,
17.89,17.89,1,1,1,0,0,-17.7984093387884,0.000120950862765312,0.122602810151875,-9.98377814863622E-05,
17.9,17.9,1,1,1,0,0,-17.7985598870898,9.70810651779175E-05,0.124176805838943,-0.000464450574881053,
17.92,17.92,1,1,1,0,0,-17.7988031019917,0.000137994065880775,0.124927405267954,0.000638607898929091,
17.94,17.94,1,1,1,0,0,-17.7990285751977,0.000112196430563927,0.12622844427824,0.000314693902651509,
17.96,17.96,1,1,1,0,0,-17.7990320210914,0.00014573335647583,0.124174291267991,0.000304635618695794,
17.98,17.98,1,1,1,0,0,-17.7992410564532,0.000136513262987137,0.124181709252298,0.000307988380014366,
17.99,17.99,1,1,1,0,0,-17.7992170748958,0.000119712203741074,0.12562595307827,0.00023832545039515,
18.01,18.01,1,1,1,0,0,-17.7994004057533,0.000153044238686562,0.124403494410217,-0.00025378540536412,
18.03,18.03,1,1,1,0,0,-17.7996837606601,7.18981027603149E-05,0.128479111008346,-5.37373133559991E-05,
18.05,18.05,1,1,1,0,0,-17.7999720515767,0.000144299119710922,0.127076483331621,0.000304449354178095,
18.07,18.07,1,1,1,0,0,-17.8004608562532,0.00011012889444828,0.127257532440126,-0.000177323820848912,
18.08,18.08,1,1,1,0,0,-17.8007981813058,0.000147102400660515,0.125589868985116,0.000279583041065354,
18.1,18.1,1,1,1,0,0,-17.8012596982296,8.65105539560318E-05,0.126568791456521,0.000213552269541258,
18.12,18.12,1,1,1,0,0,-17.8018909487006,0.000103916972875595,0.126865007914603,0.000338163231881512,
18.14,18.14,1,1,1,0,0,-17.8023729081559,0.000129751861095428,0.126368254423141,-2.52388421481382E-05,
18.15,18.15,1,1,1,0,0,-17.8025400339998,8.85315239429474E-05,0.127624156884849,-0.000322330747877145,
18.17,18.17,1,1,1,0,0,-17.8027997333121,0.000129630789160728,0.128861828707159,0.00140508638925816,
18.19,18.19,1,1,1,0,0,-17.8028260431761,0.000106645748019218,0.128225642256439,-0.0002204440566961,
18.21,18.21,1,1,1,0,0,-17.8030247874229,0.000142119824886322,0.127801434136927,0.000607315459955754,
18.23,18.23,1,1,1,0,0,-17.8030695840409,8.74977558851242E-05,0.129403718747199,-0.000162143262656489,
18.24,18.24,1,1,1,0,0,-17.8030603173808,8.81776213645935E-05,0.127928419969976,0.000243913385926103,
18.26,18.26,1,1,1,0,0,-17.8032207377019,0.00010831281542778,0.129403341561556,0.000311434273591787,
18.28,18.28,1,1,1,0,0,-17.8034940343244,9.85804945230484E-05,0.125719872303307,0.000618025669723414,
18.3,18.3,1,1,1,0,0,-17.8037898689543,9.99029725790024E-05,0.125149441882968,-0.000276230279746782,
18.32,18.32,1,1,1,0,0,-17.804326729878,8.69762152433395E-05,0.124982097186148,0.000121723862315929,
18.33,18.33,1,1,1,0,0,-17.8045602124585,0.000103535130620003,0.125918774865568,0.000856257987859715,
18.35,18.35,1,1,1,0,0,-17.8054735139847,9.69879329204559E-05,0.12527265585959,-2.07684937233757E-05,
18.37,18.37,1,1,1,0,0,-17.8060767316449,0.000146152451634407,0.122503233142197,0.000575091698393924,
18.39,18.39,1,1,1,0,0,-17.8068961558511,9.59355384111404E-05,0.123139293864369,0.000109896065442078,
18.4,18.4,1,1,1,0,0,-17.8072063328493,0.000100275501608849,0.124853602610528,0.000342912977082822,
18.42,18.42,1,1,1,0,0,-17.8076007014123,0.000126566737890244,0.126970745623112,5.41098423913959E-05,
18.44,18.44,1,1,1,0,0,-17.8078218439681,5.51063567399979E-05,0.126112522557378,0.000216439369565584,
18.46,18.46,1,1,1,0,0,-17.8079526947961,0.000143777579069138,0.12657558079809,-4.65661294246092E-05,
18.48,18.48,1,1,1,0,0,-17.8079992143609,9.49297100305557E-05,0.12739822268486,0.000537093736783443,
18.49,18.49,1,1,1,0,0,-17.8080002388158,0.000144792720675468,0.127772642299533,0.000507384546210542,
18.51,18.51,1,1,1,0,0,-17.8080799600319,9.62987542152405E-05,0.125759225338697,-9.02451588248927E-05,
18.53,18.53,1,1,1,0,0,-17.8081433365361,6.57420605421066E-05,0.125927701592445,0.000463891781327957,
18.55,18.55,1,1,1,0,0,-17.8080983070875,0.000105695798993111,0.125013529323041,-0.000259000811859677,
18.57,18.57,1,1,1,0,0,-17.8083172610352,0.000114943832159042,0.125571512617171,0.000698957602663385,
18.58,18.58,1,1,1,0,0,-17.8083984723676,0.000121193006634712,0.125851007178426,8.66130007297732E-05,
18.6,18.6,1,1,1,0,0,-17.8087039927527,6.02845102548599E-05,0.123383584432304,0.000232271853569951,
18.62,18.62,1,1,1,0,0,-17.8091490252661,0.00014234334230423,0.126088508404791,9.65781524266396E-05,
18.64,18.64,1,1,1,0,0,-17.8098022083848,7.7737495303154E-05,0.128702530637383,0.000209361317893043,
18.65,18.65,1,1,1,0,0,-17.8102711293234,8.9472159743309E-05,0.128812920302153,0.000656209895851593,
18.67,18.67,1,1,1,0,0,-17.8111321370846,0.000140881165862083,0.127343782223761,-0.000548549004621897,
18.69,18.69,1,1,1,0,0,-17.8119168695232,0.000136410817503929,0.126504292711616,0.000346358870660244,
18.71,18.71,1,1,1,0,0,-17.812304439431,0.000102566555142403,0.126663213595748,-0.000850297523293365,
18.73,18.73,1,1,1,0,0,-17.8127474696008,0.00011020340025425,0.124938217923045,0.00081034378424705,
18.74,18.74,1,1,1,0,0,-17.8128225342039,0.000134026631712914,0.124208866618574,0.00050170347842074,
18.76,18.76,1,1,1,0,0,-17.8129347120133,8.59331339597702E-05,0.121935443021357,0.000264123086096384,
18.78,18.78,1,1,1,0,0,-17.8131150160724,0.000132955610752106,0.124243944883347,0.000140164049568074,
18.8,18.8,1,1,1,0,0,-17.8131425832219,0.000123437494039536,0.123939556069672,0.000327173625337305,
18.82,18.82,1,1,1,0,0,-17.813204143647,0.000144466757774353,0.124510112218559,0.000443216419863431,
18.83,18.83,1,1,1,0,0,-17.8133007218026,9.86922532320023E-05,0.122360531240702,0.000140257181826923,
18.85,18.85,1,1,1,0,0,-17.8133193948211,0.000140657648444176,0.123146711848676,0.000532343991582133,
18.87,18.87,1,1,1,0,0,-17.8136499212185,8.95094126462936E-05,0.124926399439573,-0.000357348477204451,
18.89,18.89,1,1,1,0,0,-17.8138419599425,0.000110547989606857,0.12449967674911,0.000233016911640745,
18.9,18.9,1,1,1,0,0,-17.8139734161302,0.000130850821733475,0.123609770089388,0.0003515742771558,
18.92,18.92,1,1,1,0,0,-17.814247178414,0.000130524858832359,0.122972074896097,0.000592786827575276,
18.94,18.94,1,1,1,0,0,-17.8146137469967,0.000106403604149818,0.123670371249318,-0.000133924188225176,
18.96,18.96,1,1,1,0,0,-17.8152145897843,0.000135097652673721,0.123264896683395,9.14558781899326E-05,
18.98,18.98,1,1,1,0,0,-17.8160735952018,0.000129202380776405,0.123166074045002,0.000523962088285703,
18.99,18.99,1,1,1,0,0,-17.8163064724226,0.000104727223515511,0.122534916736186,9.27597298138216E-05,
19.01,19.01,1,1,1,0,0,-17.8168586536034,0.000101076439023018,0.124709140509367,0.000765640299999425,
19.03,19.03,1,1,1,0,0,-17.8173689252662,9.76398587226868E-05,0.125246630050242,-3.56696551392507E-05,
19.05,19.05,1,1,1,0,0,-17.8176622918912,0.000120624899864197,0.124966255389154,0.00027166679906317,
19.07,19.07,1,1,1,0,0,-17.8179364732701,9.17352735996246E-05,0.126346000470221,-0.000305008147731191,
19.08,19.08,1,1,1,0,0,-17.8182120516331,0.000103497877717018,0.126765305176377,-2.71946195839718E-05,
19.1,19.1,1,1,1,0,0,-17.8182129829557,0.000158092007040977,0.125549132935703,0.000768993061317997,
19.12,19.12,1,1,1,0,0,-17.8184092126315,8.3213672041893E-05,0.123934652656317,-7.60890554798115E-05,
19.14,19.14,1,1,1,0,0,-17.8187145467521,0.000154729932546616,0.127333346754313,-0.000121723862315929,
19.15,19.15,1,1,1,0,0,-17.8187620442056,0.000108424574136734,0.128125310875475,-0.000421982264845809,
19.17,19.17,1,1,1,0,0,-17.8188771556813,5.34672290086746E-05,0.126127107068896,0.000242423269784516,
19.19,19.19,1,1,1,0,0,-17.819114968912,0.000104941427707672,0.125479982234538,-0.000167451801410895,
19.21,19.21,1,1,1,0,0,-17.8193367633937,0.000115185976028442,0.126982689835131,0.000552833088528961,
19.23,19.23,1,1,1,0,0,-17.8196040529853,0.000112392008304596,0.126531827263534,-0.000287778679844085,
19.24,19.24,1,1,1,0,0,-17.8197733674374,8.60262662172318E-05,0.124909426085651,-0.000260397795742415,
19.26,19.26,1,1,1,0,0,-17.8203160956936,0.000115903094410896,0.125700007192791,0.000231526795499157,
19.28,19.28,1,1,1,0,0,-17.8209882312276,0.000120298936963081,0.127675957046449,0.000192038717747089,
19.3,19.3,1,1,1,0,0,-17.8214482114691,6.81076198816299E-05,0.124245076440275,0.000343564902894767,
19.32,19.32,1,1,1,0,0,-17.8221048404815,0.00010964460670948,0.124802556820214,-8.9500100754099E-05,
19.33,19.33,1,1,1,0,0,-17.8223661696083,0.000154329463839531,0.126622477546334,0.000354647641697824,
19.35,19.35,1,1,1,0,0,-17.8227157881194,0.000101663172245026,0.126952137798071,2.99885873494484E-05,
19.37,19.37,1,1,1,0,0,-17.8230046843958,0.000122133642435074,0.125867100432515,0.000323262070465637,
19.39,19.39,1,1,1,0,0,-17.8232370959553,0.000107614323496819,0.125849624164402,0.000157766046490576,
19.4,19.4,1,1,1,0,0,-17.8233426613742,6.24917447566986E-05,0.125037669204175,-2.70083550662734E-05,
19.42,19.42,1,1,1,0,0,-17.8235102528795,0.000125234946608543,0.123607255518436,0.000226870182556696,
19.44,19.44,1,1,1,0,0,-17.8236679257988,9.89623367786407E-05,0.12809450738132,-4.74974520131014E-05,
19.46,19.46,1,1,1,0,0,-17.8237469950892,0.000138590112328529,0.12707032263279,0.000434741384308152,
19.48,19.48,1,1,1,0,0,-17.8239269731853,9.37283039093018E-05,0.125557808205485,0.000168476256258236,
19.49,19.49,1,1,1,0,0,-17.8240245292296,0.000102268531918526,0.126715139485896,0.000396277761403425,
19.51,19.51,1,1,1,0,0,-17.8243803410361,0.000132657587528229,0.124126011505723,-0.000328477476961194,
19.53,19.53,1,1,1,0,0,-17.824728096902,8.57003033161163E-05,0.123967090621591,0.000300817196082976,
19.55,19.55,1,1,1,0,0,-17.8251632108295,0.000123921781778336,0.127140982076526,0.000372435903138025,
19.57,19.57,1,1,1,0,0,-17.8255847274468,0.000132173299789429,0.126789067871869,0.00088904054297464,
19.58,19.58,1,1,1,0,0,-17.8258483383141,0.000138077884912491,0.125490920618176,0.000545475640079873,
19.6,19.6,1,1,1,0,0,-17.8266225933733,9.14186239242554E-05,0.124334217980504,-8.98726297894958E-05,
19.62,19.62,1,1,1,0,0,-17.8270523987619,0.000137882307171822,0.124235395342112,0.000511389233341059,
19.64,19.64,1,1,1,0,0,-17.8274929143606,8.36793333292007E-05,0.125399767421186,-6.10947618050873E-05,
19.65,19.65,1,1,1,0,0,-17.8275787357399,0.000107809901237488,0.125783113762736,0.00010607764282926,
19.67,19.67,1,1,1,0,0,-17.8279642101718,0.000112038105726242,0.127073340117931,0.000199861827490423,
19.69,19.69,1,1,1,0,0,-17.8280119404561,0.00012657605111599,0.126654035411775,0.000404939061476402,
19.71,19.71,1,1,1,0,0,-17.828424097281,0.000107269734144211,0.125773181207478,8.95932330129482E-05,
19.73,19.73,1,1,1,0,0,-17.8285547152783,8.56351107358933E-05,0.126398932188749,0.000930856927197939,
19.74,19.74,1,1,1,0,0,-17.828612922942,0.000102091580629349,0.126320729032159,0.000960752382288538,
19.76,19.76,1,1,1,0,0,-17.8288823080095,8.71624797582626E-05,0.126809435896575,0.000226497653521299,
19.78,19.78,1,1,1,0,0,-17.8291845687655,0.000112820416688919,0.123918307945132,0.00061374158581635,
19.8,19.8,1,1,1,0,0,-17.8295233373681,4.89689409732819E-05,0.124210249632597,1.11758710619062E-06,
19.82,19.82,1,1,1,0,0,-17.8297188219858,0.00011625699698925,0.124697824940085,0.000544078656197134,
19.83,19.83,1,1,1,0,0,-17.829966414104,9.43150371313095E-05,0.125360037200153,0.000346172606142545,
19.85,19.85,1,1,1,0,0,-17.8303503518536,7.57258385419846E-05,0.125964162871242,3.93949454932194E-05,
19.87,19.87,1,1,1,0,0,-17.8307963622558,0.000163549557328224,0.123354666866362,0.000523310162473759,
19.89,19.89,1,1,1,0,0,-17.8310776216867,0.000134631991386414,0.126524032093585,7.46920715970732E-05,
19.9,19.9,1,1,1,0,0,-17.831275108648,0.000144466757774353,0.128024853765965,0.000203493985585542,
19.92,19.92,1,1,1,0,0,-17.8317408165235,0.000141337513923645,0.128744523972273,-4.70317907188553E-05,
19.94,19.94,1,1,1,0,0,-17.8322156979269,0.000143162906169891,0.126328398473561,0.000916607691594008,
19.96,19.96,1,1,1,0,0,-17.8326082038446,0.000110846012830734,0.125370346941054,4.79631133073475E-05,
19.98,19.98,1,1,1,0,0,-17.8328744689813,0.000114282593131065,0.126281501725316,0.00077104197101268,
19.99,19.99,1,1,1,0,0,-17.8330636671714,9.11951065063477E-05,0.125017929822206,0.000874139381558765,
20.01,20.01,1,1,1,0,0,-17.8333703982759,0.000115567818284035,0.125011391937733,0.00059232116628103,
20.03,20.03,1,1,1,0,0,-17.8337553139143,0.000137193128466606,0.126443062908947,0.000315532092981152,
20.05,20.05,1,1,1,0,0,-17.8340586922573,8.13417136669159E-05,0.126621597446501,0.000402145093710925,
20.07,20.07,1,1,1,0,0,-17.834367239441,0.000137537717819214,0.124505460262299,0.000812113297165185,
20.08,20.08,1,1,1,0,0,-17.8343752953816,9.77516174316406E-05,0.125061557628214,0.00019185245322939,
20.1,20.1,1,1,1,0,0,-17.8345481954258,0.000136382877826691,0.125233177095652,0.000541284688431658,
20.12,20.12,1,1,1,0,0,-17.8348588380853,0.00010807067155838,0.126356058754027,-1.37835743096843E-05,
20.14,20.14,1,1,1,0,0,-17.8351750221144,0.00016065314412117,0.1251918124035,0.00078175218078034,
20.15,20.15,1,1,1,0,0,-17.8353583064058,0.000148462131619453,0.124530857428908,-3.1106174455639E-05,
20.17,20.17,1,1,1,0,0,-17.8356989842198,9.75094735622406E-05,0.124435178004205,0.000104121865393426,
20.19,20.19,1,1,1,0,0,-17.8359742831859,0.000151656568050385,0.123888761736453,0.000594276943716863,
20.21,20.21,1,1,1,0,0,-17.8363896065078,6.47548586130142E-05,0.124291973188519,0.000233668837452689,
20.23,20.23,1,1,1,0,0,-17.83668553427,0.000158995389938354,0.124744470231235,0.000368710612784056,
20.24,20.24,1,1,1,0,0,-17.8370107521285,0.000134781002998352,0.124473022297025,9.05245556014404E-05,
20.26,20.26,1,1,1,0,0,-17.8374585786097,0.000105900689959526,0.126340594142675,0.000346358870660244,
20.28,20.28,1,1,1,0,0,-17.8378773943914,0.000132210552692413,0.123387984931469,-0.000162981452986132,
20.3,20.3,1,1,1,0,0,-17.8384422415598,9.55723226070404E-05,0.122004467993975,0.00113714488054896,
20.32,20.32,1,1,1,0,0,-17.8388151431363,0.000115204602479935,0.122820949181914,-9.01520265660435E-05,
20.33,20.33,1,1,1,0,0,-17.8389441778852,0.000103041529655457,0.120117785409093,0.000184960666074548,
20.35,20.35,1,1,1,0,0,-17.8393089303889,0.000128010287880898,0.114075900055468,0.000454951084478432,
20.37,20.37,1,1,1,0,0,-17.8393707236446,0.000100182369351387,0.115737779997289,0.000279769305583052,
20.39,20.39,1,1,1,0,0,-17.8396727515699,0.000144606456160545,0.116110942326486,-0.000222772363167331,
20.4,20.4,1,1,1,0,0,-17.8396913780223,0.000117067247629166,0.115873063914478,-0.000554788865964795,
20.42,20.42,1,1,1,0,0,-17.8397873973843,0.000106142833828926,0.11723130941391,0.000965967788784094,
20.44,20.44,1,1,1,0,0,-17.8401914051364,0.000107055529952049,0.119895497336984,-0.000147614630276011,
20.46,20.46,1,1,1,0,0,-17.8402741997172,0.000117523595690727,0.121242678724229,0.000545382507821023,
20.48,20.48,1,1,1,0,0,-17.8408060314987,0.00013972632586956,0.1265853876248,-0.000128895046247318,
20.49,20.49,1,1,1,0,0,-17.8410543221089,0.000108378008008003,0.127480700612068,-8.41915619996935E-05,
20.51,20.51,1,1,1,0,0,-17.8413271065039,0.000109178945422173,0.128931859508157,0.000243820253667254,
20.53,20.53,1,1,1,0,0,-17.8418172150321,7.17956572771072E-05,0.129876583814621,0.000747479509523828,
20.55,20.55,1,1,1,0,0,-17.842269884391,0.000119768083095551,0.130581795237958,0.000438280410144422,
20.57,20.57,1,1,1,0,0,-17.8426742181059,0.00011637806892395,0.127732031978667,0.000189989808052406,
20.58,20.58,1,1,1,0,0,-17.8429025784121,8.99098813533783E-05,0.122984019108117,0.00074962155147736,
20.6,20.6,1,1,1,0,0,-17.8433021623817,0.000119656324386597,0.119907315820456,0.00022398308253237,
20.62,20.62,1,1,1,0,0,-17.843633713234,0.000111358240246773,0.120732723735273,0.000151898714183075,
20.64,20.64,1,1,1,0,0,-17.844088897164,0.000111078843474388,0.129442443139851,7.57165264444146E-05,
20.65,20.65,1,1,1,0,0,-17.8441963252281,9.93069261312485E-05,0.134976385161281,-6.50063166767545E-05,
20.67,20.67,1,1,1,0,0,-17.8444728814797,0.000141477212309837,0.134445056319237,0.000158976765855616,
20.69,20.69,1,1,1,0,0,-17.8447746765744,0.000117085874080658,0.134610389359295,-2.99885873494484E-05,
20.71,20.71,1,1,1,0,0,-17.8448123485743,0.000138990581035614,0.131961540319026,0.000256020579576502,
20.73,20.73,1,1,1,0,0,-17.8450314887865,7.73463398218155E-05,0.130960741080344,0.000219140205072211,
20.74,20.74,1,1,1,0,0,-17.8452211060717,9.81055200099945E-05,0.129812587983906,0.000520050533414036,
20.76,20.76,1,1,1,0,0,-17.8453725856957,0.000130468979477882,0.130721228197217,0.000486057258934071,
20.78,20.78,1,1,1,0,0,-17.8457520530967,0.000120606273412704,0.129805169999599,0.000973325237233182,
20.8,20.8,1,1,1,0,0,-17.846175339227,0.000140918418765068,0.131643950007856,0.000282935802383926,
20.82,20.82,1,1,1,0,0,-17.8467252386673,0.000113984569907188,0.132181313820183,0.000700820247840369,
20.83,20.83,1,1,1,0,0,-17.8469047511021,0.000159135088324547,0.130976331420243,0.000880006713866265,
20.85,20.85,1,1,1,0,0,-17.8474736029577,0.000109449028968811,0.128708691336215,0.000178534540213952,
20.87,20.87,1,1,1,0,0,-17.8476920446779,9.31788235902786E-05,0.130468010902405,0.000347569590025283,
20.89,20.89,1,1,1,0,0,-17.8480635027045,0.000114394351840019,0.130785601213574,-0.000122562052645572,
20.9,20.9,1,1,1,0,0,-17.8482591735867,9.28062945604324E-05,0.131807019934058,0.000205263498503678,
20.92,20.92,1,1,1,0,0,-17.8483771721625,0.000140275806188583,0.130302929319441,0.000214762988906298,
20.94,20.94,1,1,1,0,0,-17.8487154751038,8.78423452377319E-05,0.129334442317486,0.000307615850978969,
20.96,20.96,1,1,1,0,0,-17.8489805760872,0.000126315280795097,0.129348021000624,0.000423379248728547,
20.98,20.98,1,1,1,0,0,-17.8493267021385,0.000118343159556389,0.128857428207994,0.000290665779868411,
20.99,20.99,1,1,1,0,0,-17.8495259586128,0.000105900689959526,0.130983623676002,0.000463332987774862,
21.01,21.01,1,1,1,0,0,-17.8497556693368,0.000128801912069321,0.129850055091083,-5.63450166037772E-05,
21.03,21.03,1,1,1,0,0,-17.8501439843027,0.000109113752841949,0.131340064108372,0.000827666384393005,
21.05,21.05,1,1,1,0,0,-17.8504892721636,0.000109821557998657,0.130335995927453,7.59027909621131E-05,
21.07,21.07,1,1,1,0,0,-17.8506810314909,0.000118836760520935,0.128411469049752,0.000900402678554244,
21.08,21.08,1,1,1,0,0,-17.8509006839305,0.000136969611048698,0.129781658761203,0.000785663735652007,
21.1,21.1,1,1,1,0,0,-17.8511796150549,0.00010455958545208,0.128257451578975,0.00013820827213224,
21.12,21.12,1,1,1,0,0,-17.8517324481614,0.000132005661725998,0.129099832847714,0.000222027305096537,
21.14,21.14,1,1,1,0,0,-17.8522360608676,0.00013827346265316,0.121949021704495,0.000478141016931888,
21.15,21.15,1,1,1,0,0,-17.8524733618709,0.000148788094520569,0.118758156895638,0.000734161596508389,
21.17,21.17,1,1,1,0,0,-17.8528947387898,0.000136354938149452,0.120575060136616,-0.000367499893419016,
21.19,21.19,1,1,1,0,0,-17.8532489673478,5.35789877176285E-05,0.116826212033629,0.000579934575854084,
21.21,21.21,1,1,1,0,0,-17.8535216120445,0.000124089419841766,0.119920894503593,0.000167824330446292,
21.23,21.23,1,1,1,0,0,-17.8537775395002,9.96235758066177E-05,0.118324267677963,0.000759866099950774,
21.24,21.24,1,1,1,0,0,-17.8538720221798,0.000110296532511711,0.119338519871235,0.000334344809268694,
21.26,21.26,1,1,1,0,0,-17.8539443859473,7.83335417509079E-05,0.120989587157965,0.000613089660004405,
21.28,21.28,1,1,1,0,0,-17.8542563324585,0.00014130026102066,0.122754941694438,0.000366661703089373,
21.3,21.3,1,1,1,0,0,-17.8544123755633,9.91299748420715E-05,0.131181268952787,0.000461004681303632,
21.32,21.32,1,1,1,0,0,-17.8547144966209,0.000125542283058167,0.127791753038764,0.000665802518513063,
21.33,21.33,1,1,1,0,0,-17.8548843233004,0.000132359564304352,0.127515401691198,0.000324565922089526,
21.35,21.35,1,1,1,0,0,-17.8553854680016,0.000111190602183342,0.128079545684159,0.000249408189198207,
21.37,21.37,1,1,1,0,0,-17.8556701733262,8.60635191202164E-05,0.130509501323104,9.66712846854888E-05,
21.39,21.39,1,1,1,0,0,-17.8561586054736,8.34651291370392E-05,0.128869372420013,0.000102911146028386,
21.4,21.4,1,1,1,0,0,-17.8564212384522,0.000100582838058472,0.128959016874433,-5.5413694015285E-05,
21.42,21.42,1,1,1,0,0,-17.8569284367504,8.92113894224167E-05,0.129576344043016,3.6228448692346E-05,
21.44,21.44,1,1,1,0,0,-17.8574508621734,8.90996307134628E-05,0.129441688768566,0.000564567753143963,
21.46,21.46,1,1,1,0,0,-17.8579004116016,9.46316868066788E-05,0.130259427241981,0.000269059095815392,
21.48,21.48,1,1,1,0,0,-17.8581730097321,0.000141486525535583,0.132152270525694,0.000320188705923613,
21.49,21.49,1,1,1,0,0,-17.8582079808964,0.000133588910102844,0.129172126762569,0.000212434682435067,
21.51,21.51,1,1,1,0,0,-17.8584630235956,0.000111386179924011,0.131295933388174,0.000739004473968549,
21.53,21.53,1,1,1,0,0,-17.8587269138596,0.000121677294373512,0.128807136788964,-0.000385940080671161,
21.55,21.55,1,1,1,0,0,-17.8589024216072,0.000119805335998535,0.129437162540853,0.000343006109341672,
21.57,21.57,1,1,1,0,0,-17.8589672882276,0.000140666961669922,0.126024638302624,0.000108592213818189,
21.58,21.58,1,1,1,0,0,-17.8590545997231,0.000105844810605049,0.125213689170778,-0.000174529853083435,
21.6,21.6,1,1,1,0,0,-17.8594377924146,0.000127283856272697,0.12761787045747,0.000657979408769729,
21.62,21.62,1,1,1,0,0,-17.8597180739568,8.34185630083084E-05,0.129487202502787,-2.65426937720273E-05,
21.64,21.64,1,1,1,0,0,-17.8601196137039,0.000111842527985573,0.128667326644063,0.000243727121408405,
21.65,21.65,1,1,1,0,0,-17.8603208259557,0.000102538615465164,0.129099707119167,-3.71597712808382E-05,
21.67,21.67,1,1,1,0,0,-17.8607532856137,0.000107120722532272,0.128243621438742,0.000241678211713722,
21.69,21.69,1,1,1,0,0,-17.8612666772074,9.90554690361023E-05,0.129205193370581,0.000404194003405608,
21.71,21.71,1,1,1,0,0,-17.8618839578392,0.000165561214089394,0.127697833813727,0.000193994495182922,
21.73,21.73,1,1,1,0,0,-17.8624376291361,9.09715890884399E-05,0.124354460276663,-0.000253040347293327,
21.74,21.74,1,1,1,0,0,-17.8626857800479,8.84756445884705E-05,0.125041818246245,-0.000194925817771414,
21.76,21.76,1,1,1,0,0,-17.862982778831,0.000147195532917976,0.126584507524967,0.00079367310991304,
21.78,21.78,1,1,1,0,0,-17.8631736999679,5.49014657735825E-05,0.123736504465342,-0.000370014464407945,
21.8,21.8,1,1,1,0,0,-17.8633570308254,0.000174762681126595,0.12722157407552,0.000698026280074893,
21.82,21.82,1,1,1,0,0,-17.8634149590923,4.12669032812119E-05,0.124498168006539,-6.12810263227858E-05,
21.83,21.83,1,1,1,0,0,-17.8635323523084,6.871297955513E-05,0.122192557901144,0.000714790086667752,
21.85,21.85,1,1,1,0,0,-17.8637421792944,0.000107921659946442,0.122726401314139,0.000292342160527697,
21.87,21.87,1,1,1,0,0,-17.8638953352991,0.000116964802145958,0.123330275528133,2.31899324534554E-05,
21.89,21.89,1,1,1,0,0,-17.8640921703346,0.000151423737406731,0.122064943425357,-0.000114087017090293,
21.9,21.9,1,1,1,0,0,-17.8641968975631,0.000139381736516953,0.122096752747893,-0.000291317705680355,
21.92,21.92,1,1,1,0,0,-17.8645657478863,0.000164695084095001,0.124078234657645,0.000646710405448973,
21.94,21.94,1,1,1,0,0,-17.864993830328,0.000149253755807877,0.122337648645043,5.61587520860788E-05,
21.96,21.96,1,1,1,0,0,-17.8655801910489,0.000146655365824699,0.123537727631629,0.000810809445541296,
21.98,21.98,1,1,1,0,0,-17.866337356338,0.000108843669295311,0.12025005184114,-0.000355485832027467,
21.99,21.99,1,1,1,0,0,-17.8666190348641,0.00011105090379715,0.121065024286509,0.000583659866208052,
22.01,22.01,1,1,1,0,0,-17.8668849274717,0.000134538859128952,0.124952048063278,0.000163074585244982,
22.03,22.03,1,1,1,0,0,-17.8673286561335,0.000124527141451836,0.124201071448624,0.000488013036369905,
22.05,22.05,1,1,1,0,0,-17.8675447695472,0.000169463455677032,0.123596820048988,0.000240653756866381,
22.07,22.07,1,1,1,0,0,-17.8677585080882,9.87667590379715E-05,0.123342094011605,0.000297743831540951,
22.08,22.08,1,1,1,0,0,-17.8677851904813,0.000131791457533836,0.123028149828315,0.000504869975221613,
22.1,22.1,1,1,1,0,0,-17.868027986288,0.000139530748128891,0.120213087648153,-8.7823720094813E-05,
