"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
9.31,9.31,1,1,1,0,0,-17.6545977596146,-2.71853059530258E-05,0.121946758590639,0.00343676661605386,
9.33,9.33,1,1,1,0,0,-17.6550311040291,-4.5308843255043E-05,0.124421222135425,0.00388901686502567,
9.35,9.35,1,1,1,0,0,-17.6553398840434,-1.98371708393097E-06,0.125718992203474,0.00319434334626934,
9.37,9.37,1,1,1,0,0,-17.6555620976202,-4.72459942102432E-05,0.124432789161801,0.00367481266967246,
9.39,9.39,1,1,1,0,0,-17.6561146978961,-1.57486647367477E-05,0.123554072342813,0.00343378638377069,
9.41,9.41,1,1,1,0,0,-17.6565523263947,-6.83311372995377E-05,0.125964162871242,0.0039142557071738,
9.43,9.43,1,1,1,0,0,-17.6569700245893,-2.82470136880875E-05,0.123640573583543,0.00290591274061332,
9.45,9.45,1,1,1,0,0,-17.6574042537603,-6.33765012025833E-05,0.123947351239622,0.00378126284153712,
9.47,9.47,1,1,1,0,0,-17.6575654191395,-6.74650073051453E-05,0.123224915005267,0.00312309716824969,
9.49,9.49,1,1,1,0,0,-17.6579596945702,-5.92414289712906E-05,0.126203424297273,0.00400263822082171,
9.51,9.51,1,1,1,0,0,-17.6582508260209,-4.96208667755127E-05,0.129220909439027,0.00357087706879674,
9.53,9.53,1,1,1,0,0,-17.6584576262084,-4.64264303445816E-05,0.127007835544646,0.00428352511351095,
9.54,9.54,1,1,1,0,0,-17.6585857296346,-6.08991831541061E-05,0.128549141809344,0.00361138960139615,
9.56,9.56,1,1,1,0,0,-17.6590051973421,-6.18118792772293E-05,0.129120452329516,0.00361222779172579,
9.58,9.58,1,1,1,0,0,-17.6593630114923,-4.1397288441658E-05,0.130646168254316,0.00351741915221728,
9.6,9.6,1,1,1,0,0,-17.6597128162679,-7.31181353330612E-05,0.127531243488193,0.00379001727386895,
9.62,9.62,1,1,1,0,0,-17.6600999205145,-1.91293656826019E-05,0.128033529035747,0.0034322962676291,
9.64,9.64,1,1,1,0,0,-17.6603519829813,-5.55813312530518E-05,0.125607722438872,0.00342987482889902,
9.66,9.66,1,1,1,0,0,-17.6606696105604,-4.33903187513351E-05,0.125655247829854,0.00314684589425624,
9.68,9.68,1,1,1,0,0,-17.6609640947725,-5.60376793146133E-05,0.129772229120135,0.00329278414387297,
9.7,9.7,1,1,1,0,0,-17.6612588118152,-3.27639281749725E-05,0.123756998218596,0.00413395470579911,
9.72,9.72,1,1,1,0,0,-17.6616233314883,-6.02006912231445E-05,0.118683222681284,0.0032716431211142,
9.74,9.74,1,1,1,0,0,-17.6621388185578,-3.36207449436188E-05,0.122193438000977,0.00354321678791852,
9.76,9.76,1,1,1,0,0,-17.6621992148296,-6.13555312156677E-05,0.112344492226839,0.00376896938336902,
9.78,9.78,1,1,1,0,0,-17.6626696258844,-4.44706529378891E-05,0.116651323623955,0.0036052428723121,
9.79,9.79,1,1,1,0,0,-17.6628481604304,-4.82425093650818E-06,0.119109316729009,0.00351853673932347,
9.81,9.81,1,1,1,0,0,-17.663250584934,-7.88550823926926E-05,0.12661028187722,0.00388892373276682,
9.83,9.83,1,1,1,0,0,-17.6635810181992,-1.37928873300552E-05,0.122819440439343,0.00338796531241687,
9.85,9.85,1,1,1,0,0,-17.6640897531798,-7.45989382266998E-06,0.126602738164365,0.00419048598692059,
9.87,9.87,1,1,1,0,0,-17.6641647712167,-4.73111867904663E-05,0.124950162135065,0.00322209675940641,
9.89,9.89,1,1,1,0,0,-17.664588057347,-2.29012221097946E-05,0.128299444913864,0.00364566227265266,
9.91,9.91,1,1,1,0,0,-17.6648493864738,-6.89085572957993E-05,0.129210096783936,0.00295992945074586,
9.93,9.93,1,1,1,0,0,-17.6650735558282,-2.92249023914337E-05,0.127812623977661,0.00361232092398464,
9.95,9.95,1,1,1,0,0,-17.6654316493751,-2.7138739824295E-05,0.129308919422328,0.00353762885238756,
9.97,9.97,1,1,1,0,0,-17.665691208989,-5.5413693189621E-05,0.126478895545006,0.0040279701952287,
9.99,9.99,1,1,1,0,0,-17.6658800812161,-6.25662505626678E-05,0.124195162206888,0.00317934905259462,
10.01,10.01,1,1,1,0,0,-17.6662357998904,-5.330890417099E-05,0.12307089753449,0.00387588521652793,
10.03,10.03,1,1,1,0,0,-17.666643905462,-6.78468495607376E-05,0.124837257899344,0.00353865330723491,
10.04,10.04,1,1,1,0,0,-17.6668299837212,-7.52601772546768E-05,0.121963606216013,0.00343238939988795,
10.06,10.06,1,1,1,0,0,-17.6670778086701,-4.73484396934509E-05,0.11967861559242,0.00387113547132662,
10.08,10.08,1,1,1,0,0,-17.6676127603823,-5.5115669965744E-05,0.124632949009538,0.00375602399938898,
10.1,10.1,1,1,1,0,0,-17.6680943938747,-3.04263085126877E-05,0.124269342049956,0.00359825795289841,
10.12,10.12,1,1,1,0,0,-17.6684345594612,-6.53229653835297E-05,0.122190923430026,0.0034742989163701,
10.14,10.14,1,1,1,0,0,-17.6688125833122,-6.75581395626068E-05,0.12545911129564,0.00394750392358297,
10.16,10.16,1,1,1,0,0,-17.6693670462333,-4.29898500442505E-05,0.124077354557812,0.00343564902894767,
10.18,10.18,1,1,1,0,0,-17.6695763144258,-7.56140798330307E-05,0.124397207982838,0.00313352798124081,
10.2,10.2,1,1,1,0,0,-17.6699904735944,-3.79979610443115E-05,0.124218799173832,0.00347290193248736,
10.22,10.22,1,1,1,0,0,-17.6703633286049,-8.92858952283859E-05,0.126878838054836,0.00366680329541143,
10.24,10.24,1,1,1,0,0,-17.6705549482337,-1.46683305501938E-05,0.125352996401489,0.00368608167299322,
10.26,10.26,1,1,1,0,0,-17.6709395379091,-3.45800071954727E-05,0.128449564799666,0.00390671199420702,
10.28,10.28,1,1,1,0,0,-17.6710684795257,-2.80141830444336E-05,0.125774187035859,0.00362992292090714,
10.29,10.29,1,1,1,0,0,-17.6713248260766,-2.37114727497101E-05,0.125708682462573,0.00322069977552367,
10.31,10.31,1,1,1,0,0,-17.6714862242864,-7.54278153181076E-05,0.128711331635714,0.00379923736749502,
10.33,10.33,1,1,1,0,0,-17.6717426639695,-7.46920704841614E-06,0.127201583236456,0.00368896877301754,
10.35,10.35,1,1,1,0,0,-17.6719720487305,-7.58375972509384E-05,0.129139311611652,0.00328570609220043,
10.37,10.37,1,1,1,0,0,-17.6723621797756,-6.14486634731293E-05,0.13148729223758,0.00392496591694146,
10.39,10.39,1,1,1,0,0,-17.6730790187953,-4.04100865125656E-05,0.133800194598734,0.0042603351810575,
10.41,10.41,1,1,1,0,0,-17.6732824662214,-5.59352338314056E-05,0.134052280336618,0.00332947825385956,
10.43,10.43,1,1,1,0,0,-17.6735394646981,-4.35579568147659E-05,0.133019797503948,0.00368999322786489,
10.45,10.45,1,1,1,0,0,-17.6738709689842,-6.19888305664063E-05,0.134778111241758,0.00362340366278769,
10.47,10.47,1,1,1,0,0,-17.6739009575726,-6.03310763835907E-05,0.132698183879256,0.00330340122138178,
10.49,10.49,1,1,1,0,0,-17.6742733003556,-6.56954944133759E-05,0.130346179939806,0.00338545074142794,
10.51,10.51,1,1,1,0,0,-17.6744672948571,-4.50201332569122E-05,0.130720222368836,0.00384030869364752,
10.53,10.53,1,1,1,0,0,-17.6749519085818,-2.11223959922791E-05,0.129793351516128,0.00322200362714756,
10.54,10.54,1,1,1,0,0,-17.6750492317955,-4.77675348520279E-05,0.127451028674841,0.00354340305243622,
10.56,10.56,1,1,1,0,0,-17.6755572682841,-2.59373337030411E-05,0.126444445922971,0.00390401115870039,
10.58,10.58,1,1,1,0,0,-17.6760243265774,-4.44613397121429E-05,0.131990960799158,0.00393055385247242,
10.6,10.6,1,1,1,0,0,-17.6767491749717,-3.94601374864578E-05,0.132304527796805,0.00318130483003045,
10.62,10.62,1,1,1,0,0,-17.6771772108473,-4.79910522699356E-05,0.135587425902486,0.00425092882291373,
10.64,10.64,1,1,1,0,0,-17.6774453386293,-7.35744833946228E-05,0.134021854028106,0.00348435720032581,
10.66,10.66,1,1,1,0,0,-17.6777512781096,-6.12344592809677E-05,0.129869543015957,0.00380445277399058,
10.68,10.68,1,1,1,0,0,-17.6779127228855,-8.04755836725235E-05,0.132724586874247,0.00316509981699069,
10.7,10.7,1,1,1,0,0,-17.6780705820694,9.73232090473175E-06,0.129900597967207,0.00369856139567901,
10.72,10.72,1,1,1,0,0,-17.6781348433301,-6.65523111820221E-05,0.133614870719612,0.00360170384647583,
10.74,10.74,1,1,1,0,0,-17.6783467657921,-5.70900738239288E-05,0.133700240403414,0.00386005273252356,
10.76,10.76,1,1,1,0,0,-17.6786091659399,-7.14417546987534E-05,0.130436453036964,0.00365739693726766,
10.78,10.78,1,1,1,0,0,-17.678960181435,-5.75371086597443E-05,0.13176339212805,0.0037778169479597,
10.79,10.79,1,1,1,0,0,-17.6790986225423,-2.22492963075638E-05,0.132750864140689,0.00347578903251168,
10.81,10.81,1,1,1,0,0,-17.6794856336565,-8.72928649187088E-05,0.12875194195658,0.00364677985975885,
10.83,10.83,1,1,1,0,0,-17.6799613532502,-5.91576099395752E-05,0.127655086107552,0.00372631480881608,
10.85,10.85,1,1,1,0,0,-17.6804745120132,-5.42309135198593E-05,0.127774402499199,0.00363644217902659,
10.87,10.87,1,1,1,0,0,-17.6810297199924,-2.6356428861618E-06,0.126205435954034,0.00343713914508926,
10.89,10.89,1,1,1,0,0,-17.6815830653264,-2.30222940444946E-05,0.123699037358165,0.00329129402773138,
10.91,10.91,1,1,1,0,0,-17.6820234412268,-4.52250242233276E-05,0.125395995564759,0.00360645359167714,
10.93,10.93,1,1,1,0,0,-17.6823589502002,-3.22423875331879E-05,0.126427095383406,0.00350624328115538,
10.95,10.95,1,1,1,0,0,-17.6825723162122,-4.74508851766586E-05,0.125833027996123,0.00391090294585523,
10.97,10.97,1,1,1,0,0,-17.6827883830597,-4.98350709676743E-05,0.119088948704302,0.00378666451255037,
10.99,10.99,1,1,1,0,0,-17.6829936931311,-3.34810465574265E-05,0.120627740398049,0.00348929321004482,
11.01,11.01,1,1,1,0,0,-17.6831033098033,-5.22658228874207E-05,0.117699773982167,0.00386452308094832,
11.03,11.03,1,1,1,0,0,-17.6831994222976,-7.62008130550385E-05,0.120225283317268,0.00413628301227034,
11.04,11.04,1,1,1,0,0,-17.683348573615,-5.53391873836517E-05,0.120662567205727,0.00337725510264921,
11.06,11.06,1,1,1,0,0,-17.6834587956469,-4.47407364845276E-05,0.117509420961142,0.00337716197039036,
11.08,11.08,1,1,1,0,0,-17.6837616617626,-4.03542071580887E-05,0.118339732289314,0.00336617236384615,
11.1,11.1,1,1,1,0,0,-17.6840432471564,-5.63450157642365E-06,0.119782844558358,0.00395514076880861,
11.12,11.12,1,1,1,0,0,-17.6844466495487,-3.08267772197723E-06,0.120320082642138,0.00356100504935872,
11.14,11.14,1,1,1,0,0,-17.6850080973895,-4.73298132419586E-05,0.114039187319577,0.00394675886551218,
11.16,11.16,1,1,1,0,0,-17.6860661264507,-7.52881169319153E-05,0.115491729229689,0.00317078088478049,
11.18,11.18,1,1,1,0,0,-17.6871049702659,-1.78255140781403E-05,0.109036448411644,0.00352170323612435,
11.2,11.2,1,1,1,0,0,-17.6880145930677,-6.42985105514526E-05,0.114066093228757,0.00332118948282198,
11.22,11.22,1,1,1,0,0,-17.6884512902437,-3.88547778129578E-05,0.125928204506636,0.00345967715173077,
11.24,11.24,1,1,1,0,0,-17.68849622656,-4.46848571300507E-05,0.123923211358488,0.0032708980630434,
11.26,11.26,1,1,1,0,0,-17.6886709892495,-6.66547566652298E-05,0.125971706584096,0.00325730075325142,
11.28,11.28,1,1,1,0,0,-17.688754761719,-1.59628689289093E-05,0.124200317077339,0.00348649924227934,
11.29,11.29,1,1,1,0,0,-17.6887741797956,-2.98954546451569E-05,0.123748825863004,0.00371104111836481,
11.31,11.31,1,1,1,0,0,-17.6886602324732,-5.43147325515747E-05,0.122824092395604,0.00328877945674245,
11.33,11.33,1,1,1,0,0,-17.6886590683199,-6.68596476316452E-05,0.128509914502501,0.00333860521522678,
11.35,11.35,1,1,1,0,0,-17.6886777879046,-4.36510890722275E-05,0.120604606345296,0.00377362599631148,
11.37,11.37,1,1,1,0,0,-17.688793877269,-4.52995300292969E-05,0.121497404761612,0.0032111071528622,
11.39,11.39,1,1,1,0,0,-17.6887701285422,-5.44730573892593E-05,0.119666671380401,0.00369269406337151,
11.41,11.41,1,1,1,0,0,-17.6887950414223,-1.27870589494705E-05,0.119132199324667,0.0031102449165285,
11.43,11.43,1,1,1,0,0,-17.6888325737238,-2.10106372833252E-05,0.120285758748651,0.0040991232409895,
11.45,11.45,1,1,1,0,0,-17.6889814922106,-4.18350100517273E-05,0.122720114886761,0.00348631297776164,
11.47,11.47,1,1,1,0,0,-17.6894755588599,-8.39214771986008E-05,0.124733783304691,0.00341515993200084,
11.49,11.49,1,1,1,0,0,-17.6904034821512,-4.39397990703583E-05,0.121237775310874,0.00315401707818763,
11.51,11.51,1,1,1,0,0,-17.6914149916475,-5.76674938201904E-05,0.124594853259623,0.00382615259030244,
11.53,11.53,1,1,1,0,0,-17.6923510174456,-3.86033207178116E-05,0.128604588098824,0.00341851269331941,
11.54,11.54,1,1,1,0,0,-17.6928312073879,-7.32019543647766E-05,0.130011490546167,0.00384729361306122,
11.56,11.56,1,1,1,0,0,-17.6933113041979,-5.95394521951675E-05,0.132768214680254,0.00379923736749502,
11.58,11.58,1,1,1,0,0,-17.6935632269663,-3.30992043018341E-05,0.135025922209024,0.00395989051400992,
11.6,11.6,1,1,1,0,0,-17.6938844867037,-3.75602394342422E-05,0.132061871699989,0.00305958096771453,
11.62,11.62,1,1,1,0,0,-17.6939423684044,-9.70065593719482E-05,0.133344805799425,0.00373255467015898,
11.64,11.64,1,1,1,0,0,-17.6939947087356,-4.2235478758812E-05,0.131815946660936,0.0034742989163701,
11.66,11.66,1,1,1,0,0,-17.6941550824906,-4.20119613409042E-05,0.133541068062186,0.00385446479699261,
11.68,11.68,1,1,1,0,0,-17.6940770376551,-6.41960650682449E-05,0.132719683460891,0.00375909736393101,
11.7,11.7,1,1,1,0,0,-17.6942256767451,-3.66568565368652E-05,0.129783293232322,0.0035935082076971,
11.72,11.72,1,1,1,0,0,-17.6944223720822,-9.34302806854248E-05,0.131729696877301,0.0038972125038044,
11.74,11.74,1,1,1,0,0,-17.6946694985391,-6.1430037021637E-05,0.130771393887699,0.00382578006126705,
11.76,11.76,1,1,1,0,0,-17.695071690212,-8.01123678684235E-05,0.131492321379483,0.00359993433355769,
11.78,11.78,1,1,1,0,0,-17.6959112775529,-8.82986932992935E-05,0.130899637006223,0.00350615014889653,
11.79,11.79,1,1,1,0,0,-17.6961501152385,-7.28387385606766E-05,0.130270994268358,0.00375909736393101,
11.81,11.81,1,1,1,0,0,-17.6966907014526,-2.37859785556793E-05,0.134318699128926,0.00340137635769116,
11.83,11.83,1,1,1,0,0,-17.6970861876027,-0.000101197510957718,0.129495500586927,0.00356025999128792,
11.85,11.85,1,1,1,0,0,-17.6975589735302,-2.21934169530869E-05,0.129860113374889,0.00338964169307616,
11.87,11.87,1,1,1,0,0,-17.6977891033493,-5.93997538089752E-05,0.128359794616699,0.00367350881804857,
11.89,11.89,1,1,1,0,0,-17.6980232378557,-2.28360295295715E-05,0.129308416508138,0.00362107535631646,
11.91,11.91,1,1,1,0,0,-17.6982038678776,-9.19122248888016E-05,0.127344913780689,0.00381274154502816,
11.93,11.93,1,1,1,0,0,-17.6982985368218,-2.26963311433792E-05,0.127840787172318,0.00350726773600272,
11.95,11.95,1,1,1,0,0,-17.6987473411919,-3.69735062122345E-05,0.1259999955073,0.003557745420299,
11.97,11.97,1,1,1,0,0,-17.6989755617996,-2.21095979213715E-05,0.125755327753723,0.00343332072247644,
11.99,11.99,1,1,1,0,0,-17.6993337484788,-1.7629936337471E-05,0.130873108282685,0.00381143769340427,
12.01,12.01,1,1,1,0,0,-17.6998413658722,-2.53040343523026E-05,0.13041231315583,0.00381022697403923,
12.03,12.03,1,1,1,0,0,-17.70029007711,-6.32181763648987E-05,0.126731609925628,0.00400114810468013,
12.05,12.05,1,1,1,0,0,-17.7008985101769,-9.22288745641708E-05,0.127758434973657,0.00376114627362569,
12.07,12.07,1,1,1,0,0,-17.7011504795114,-5.19305467605591E-05,0.13077290263027,0.00362936412735404,
12.09,12.09,1,1,1,0,0,-17.701440167412,-3.48035246133804E-05,0.131500870920718,0.00376338144783807,
12.11,12.11,1,1,1,0,0,-17.7016069207269,-5.17349690198898E-05,0.127779431641102,0.00348901381326827,
12.12,12.12,1,1,1,0,0,-17.7017005652162,-3.90224158763886E-05,0.124782943166792,0.00298414383804666,
12.14,12.14,1,1,1,0,0,-17.7019297171466,-8.26269388198853E-05,0.123004387132823,0.00312682245860366,
12.16,12.16,1,1,1,0,0,-17.7018657818488,-7.48317688703537E-05,0.129582253284752,0.00407323247302942,
12.18,12.18,1,1,1,0,0,-17.7021790322117,-8.9528039097786E-05,0.128678767941892,0.00341935088364906,
12.2,12.2,1,1,1,0,0,-17.7024635978379,-1.78162008523941E-05,0.121498536318541,0.00361232092398464,
12.22,12.22,1,1,1,0,0,-17.7031924974855,-7.04172998666763E-05,0.124678337015212,0.00379290437389327,
12.24,12.24,1,1,1,0,0,-17.7035974831263,-2.90200114250183E-05,0.126836593262851,0.00333897774426218,
12.26,12.26,1,1,1,0,0,-17.7042454042723,-3.3155083656311E-05,0.123950368724763,0.00333702196682635,
12.28,12.28,1,1,1,0,0,-17.7045887363557,-2.11317092180252E-05,0.124311712570488,0.0040219165984035,
12.3,12.3,1,1,1,0,0,-17.7049972610224,-4.88478690385818E-05,0.128874527290463,0.00319061805591538,
12.32,12.32,1,1,1,0,0,-17.7053706282603,-6.68223947286606E-05,0.126963956281543,0.00402806332748755,
12.34,12.34,1,1,1,0,0,-17.7056971965366,-4.74043190479279E-05,0.126449726521969,0.00332565983124674,
12.36,12.36,1,1,1,0,0,-17.7059670472655,-9.34861600399017E-05,0.128651610575616,0.00414475804782562,
12.37,12.37,1,1,1,0,0,-17.7059859065485,-5.37559390068054E-05,0.127287833020091,0.003873370645539,
12.39,12.39,1,1,1,0,0,-17.706216176066,-7.56885856389999E-05,0.128557062707841,0.00361828138855099,
12.41,12.41,1,1,1,0,0,-17.7064401125897,-5.49387186765671E-05,0.125248515978456,0.00394023960739274,
12.43,12.43,1,1,1,0,0,-17.7066334085992,-8.69575887918472E-05,0.124798407778144,0.00366047030180968,
12.45,12.45,1,1,1,0,0,-17.7070100820324,-7.79237598180771E-05,0.126145714893937,0.0039265491653419,
12.47,12.47,1,1,1,0,0,-17.7071218407467,-7.68434256315231E-05,0.124641372822225,0.00412836677026816,
12.49,12.49,1,1,1,0,0,-17.7075474086174,-3.34065407514572E-05,0.125152585096657,0.00368719926009941,
12.51,12.51,1,1,1,0,0,-17.7078089705749,-8.71531665325165E-05,0.125865465961397,0.00327881430504559,
12.53,12.53,1,1,1,0,0,-17.7082480426235,-5.16604632139206E-05,0.125851887278259,0.00360859563363067,
12.55,12.55,1,1,1,0,0,-17.708714076462,-6.79399818181992E-05,0.128488037735224,0.0033424236378396,
12.57,12.57,1,1,1,0,0,-17.7092597849505,-3.44309955835342E-05,0.124961729161441,0.00392282387498793,
12.59,12.59,1,1,1,0,0,-17.709654339778,-6.19515776634216E-05,0.126364734023809,0.00382689764837324,
12.61,12.61,1,1,1,0,0,-17.7101169742889,-6.30971044301987E-05,0.122795174829662,0.0035815872785644,
12.62,12.62,1,1,1,0,0,-17.7103177208794,-6.73998147249222E-05,0.122669446282089,0.00344850128066886,
12.64,12.64,1,1,1,0,0,-17.7108551405966,-3.23820859193802E-05,0.122660268098116,0.00406764453749847,
12.66,12.66,1,1,1,0,0,-17.7109646175705,-3.56137752532959E-05,0.122583573684096,0.00346601014533252,
12.68,12.68,1,1,1,0,0,-17.7112246428457,-6.70738518238068E-05,0.120433741249144,0.00362489377892928,
12.7,12.7,1,1,1,0,0,-17.7115104191913,-5.34206628799438E-05,0.121014481410384,0.00357842078176352,
12.72,12.72,1,1,1,0,0,-17.7116581735247,-6.60587102174759E-05,0.120507166720927,0.00399155548201866,
12.74,12.74,1,1,1,0,0,-17.7118678608124,-5.32995909452438E-05,0.119860544800758,0.00353725632335217,
12.76,12.76,1,1,1,0,0,-17.7120652546414,-5.14835119247437E-05,0.119496812112629,0.00392869120729543,
12.78,12.78,1,1,1,0,0,-17.7123989475358,-2.2444874048233E-05,0.120922322385013,0.00353232031363316,
12.8,12.8,1,1,1,0,0,-17.7127559700617,-5.82356005907059E-05,0.123890019021928,0.00363560398869694,
12.82,12.82,1,1,1,0,0,-17.7130157159401,-4.17605042457581E-05,0.122311497107148,0.00451505190901011,
12.84,12.84,1,1,1,0,0,-17.7132876621448,-5.71366399526596E-05,0.124440332874656,0.003581214749529,
12.86,12.86,1,1,1,0,0,-17.7137514142429,-6.9737434387207E-05,0.12769456487149,0.00325888400165185,
12.87,12.87,1,1,1,0,0,-17.7139380978618,-5.09526580572128E-05,0.126479147002101,0.00363271688867262,
12.89,12.89,1,1,1,0,0,-17.7144816643083,-7.32112675905228E-05,0.125889354385436,0.00420287257734753,
12.91,12.91,1,1,1,0,0,-17.7147220386762,-5.57955354452133E-05,0.124436058104038,0.00340659176418671,
12.93,12.93,1,1,1,0,0,-17.7151562212811,-5.0300732254982E-05,0.12555340770632,0.00345464800975291,
12.95,12.95,1,1,1,0,0,-17.7156081921481,-6.80610537528992E-05,0.122506502084434,0.004177261206164,
12.98,12.98,1,1,1,0,0,-17.7162782322062,-0.000101299956440926,0.125677878968418,0.00307830055174322,
13,13,1,1,1,0,0,-17.7164806551774,-8.83918255567551E-05,0.126870791427791,0.00402806332748755,
13.02,13.02,1,1,1,0,0,-17.7169490173224,-8.45920294523239E-05,0.126139177009463,0.00372687360236918,
13.03,13.03,1,1,1,0,0,-17.717072277871,-6.84149563312531E-05,0.128750433214009,0.00374298548315009,
13.05,13.05,1,1,1,0,0,-17.7175110239568,6.4261257648468E-07,0.129928509704769,0.00357013201072594,
13.07,13.07,1,1,1,0,0,-17.7177354727079,-7.99447298049927E-05,0.122112594544888,0.00379765411909458,
13.09,13.09,1,1,1,0,0,-17.7179708179337,-6.33019953966141E-05,0.110993287526071,0.00359760602708646,
13.11,13.11,1,1,1,0,0,-17.7182116579629,-5.66430389881134E-05,0.117379669100046,0.00369530176661929,
13.12,13.12,1,1,1,0,0,-17.7183376193471,-5.10271638631821E-05,0.114695490337908,0.00401027506604735,
13.14,13.14,1,1,1,0,0,-17.7186616730524,-3.60049307346344E-05,0.115745197981596,0.00332910572482416,
13.16,13.16,1,1,1,0,0,-17.7187864237172,-7.88550823926926E-05,0.116924154572189,0.00379132112549284,
13.18,13.18,1,1,1,0,0,-17.7191161584904,-4.80283051729202E-05,0.118092675693333,0.00320263211730693,
13.2,13.2,1,1,1,0,0,-17.7194709924082,-8.91275703907013E-05,0.1155506959185,0.00403020536944108,
13.22,13.22,1,1,1,0,0,-17.7198026363927,-5.93438744544983E-05,0.116556524299085,0.00275839124259615,
13.24,13.24,1,1,1,0,0,-17.7203520701717,-7.30250030755997E-05,0.12612899299711,0.0041407533606951,
13.26,13.26,1,1,1,0,0,-17.7207523991994,-5.75650483369827E-05,0.127644273452461,0.00344011937737243,
13.28,13.28,1,1,1,0,0,-17.7211544977401,-6.29574060440063E-05,0.128655005246401,0.00388119375528233,
13.3,13.3,1,1,1,0,0,-17.7217143157663,-5.12227416038513E-05,0.129859610460699,0.00368123879553306,
13.32,13.32,1,1,1,0,0,-17.7218439558749,-5.4454430937767E-05,0.131267267279327,0.00392189255239944,
13.34,13.34,1,1,1,0,0,-17.7223654499753,-5.15766441822052E-05,0.130309341475368,0.00350605701663768,
13.36,13.36,1,1,1,0,0,-17.7225163708057,-7.49528408050537E-05,0.131342955864966,0.00388100749076463,
13.37,13.37,1,1,1,0,0,-17.7228513675517,-2.58814543485641E-05,0.12999577447772,0.00380612915464986,
13.39,13.39,1,1,1,0,0,-17.7231028246588,-3.07429581880569E-05,0.129302507266402,0.0037600286865195,
13.41,13.41,1,1,1,0,0,-17.7233026399266,-7.46920704841614E-05,0.129685853607953,0.00373823573794878,
13.43,13.43,1,1,1,0,0,-17.7235071118076,-4.27477061748505E-06,0.127662755548954,0.00391593208783309,
13.45,13.45,1,1,1,0,0,-17.7234746086482,-5.61494380235672E-05,0.126441051252186,0.00370247295055068,
13.47,13.47,1,1,1,0,0,-17.7239550314211,-3.58372926712036E-05,0.127405263483524,0.00333217908936619,
13.49,13.49,1,1,1,0,0,-17.7238807118761,-5.1502138376236E-05,0.126322363503277,0.0035515055589561,
13.51,13.51,1,1,1,0,0,-17.7242114711042,-9.14838165044785E-05,0.125335017219186,0.00367341568578973,
13.53,13.53,1,1,1,0,0,-17.7248219065148,-1.60280615091324E-05,0.129252215847373,0.00362182041438726,
13.55,13.55,1,1,1,0,0,-17.7254864517694,-5.8906152844429E-05,0.130513021722436,0.00369446357628965,
13.57,13.57,1,1,1,0,0,-17.7261534184629,-4.32413071393967E-05,0.132296984083951,0.00384673481950812,
13.59,13.59,1,1,1,0,0,-17.7266729102197,-1.81142240762711E-05,0.130024440586567,0.00333664943779095,
13.61,13.61,1,1,1,0,0,-17.7270956375564,-8.81031155586243E-05,0.129800518043339,0.00373367225726517,
13.62,13.62,1,1,1,0,0,-17.7272868846562,-5.367211997509E-05,0.129610793665051,0.00365767633404421,
13.64,13.64,1,1,1,0,0,-17.7274682131701,-3.93297523260117E-05,0.132849561050534,0.00374056404442001,
13.66,13.66,1,1,1,0,0,-17.7277845368976,-4.19560819864273E-05,0.130270491354167,0.00365125020818361,
13.68,13.68,1,1,1,0,0,-17.7278541066972,-4.05963510274887E-05,0.124548459425569,0.0036998652473029,
13.7,13.7,1,1,1,0,0,-17.7279479374511,-7.83149152994156E-05,0.127166756428778,0.00371811917003735,
13.72,13.72,1,1,1,0,0,-17.7280917802295,-6.30225986242294E-05,0.126943462528288,0.00388175254883543,
13.74,13.74,1,1,1,0,0,-17.7283561361549,-5.54788857698441E-05,0.128753576427698,0.00349478801331692,
13.76,13.76,1,1,1,0,0,-17.7285558117244,-5.27035444974899E-05,0.12812870554626,0.00380938878370958,
13.78,13.78,1,1,1,0,0,-17.7288571877239,-2.84984707832336E-05,0.128075773827732,0.00353120272652697,
13.8,13.8,1,1,1,0,0,-17.7292229181163,-5.13717532157898E-05,0.126460664905608,0.00373199587660588,
13.82,13.82,1,1,1,0,0,-17.729996288419,-5.79748302698135E-05,0.12853279709816,0.003896839974769,
13.84,13.84,1,1,1,0,0,-17.7314749493409,-4.16301190853119E-05,0.125633999705315,0.00358093535275245,
13.86,13.86,1,1,1,0,0,-17.7330020390391,-2.64402478933334E-05,0.127743599005044,0.00338656832853413,
13.87,13.87,1,1,1,0,0,-17.7334293764227,-4.31109219789505E-05,0.127364401705563,0.00324808065962534,
13.89,13.89,1,1,1,0,0,-17.7337037906324,-5.4575502872467E-05,0.134199508465827,0.00384338205818955,
13.91,13.91,1,1,1,0,0,-17.7339470055343,-4.37349081039429E-05,0.132926632650197,0.00342102726430834,
13.93,13.93,1,1,1,0,0,-17.7338323597199,-6.87502324581146E-05,0.129967611283064,0.00321455304643963,
13.95,13.95,1,1,1,0,0,-17.7339020692179,-2.55648046731949E-05,0.130335367284715,0.00392608350404765,
13.97,13.97,1,1,1,0,0,-17.7338650025777,-5.70435076951981E-05,0.127848582342267,0.0036169775369271,
