"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
21.08,21.08,1,1,1,0,0,-17.3511808597673,6.30225986242294E-05,0.132513740099967,0.000582076617807616,
21.1,21.1,1,1,1,0,0,-17.3512346436485,0.000100787729024887,0.135755399242043,0.000216439369565584,
21.12,21.12,1,1,1,0,0,-17.3513740626446,8.40052962303162E-05,0.136718228459358,0.000445265329558114,
21.14,21.14,1,1,1,0,0,-17.3516688262534,3.63774597644806E-05,0.136045455001295,0.000276882205558727,
21.15,21.15,1,1,1,0,0,-17.3518387460652,6.26128166913986E-05,0.13735692948103,0.000236742201994713,
21.17,21.17,1,1,1,0,0,-17.3519335547078,4.78886067867279E-05,0.137798865325749,0.000685360292871399,
21.19,21.19,1,1,1,0,0,-17.3523989366205,4.13414090871811E-05,0.138011598028243,0.000227056447074395,
21.21,21.21,1,1,1,0,0,-17.3528995225281,3.37325036525726E-05,0.136854015290737,5.91389843692537E-05,
21.23,21.23,1,1,1,0,0,-17.3535494925838,8.31671059131622E-06,0.134738255292177,-0.00053746626581884,
21.24,21.24,1,1,1,0,0,-17.3537995992731,5.57117164134979E-05,0.135399713180959,0.000383891170976479,
21.26,21.26,1,1,1,0,0,-17.3544057971657,4.44240868091583E-05,0.13514222111553,0.00108666719625268,
21.28,21.28,1,1,1,0,0,-17.3549719481857,2.43820250034332E-05,0.133568099699914,3.58559196569491E-05,
21.3,21.3,1,1,1,0,0,-17.3552819854855,6.32740557193756E-05,0.1351825799793,0.000108685346077038,
21.32,21.32,1,1,1,0,0,-17.3555199849808,5.88223338127136E-05,0.134471082128584,8.25151813404076E-05,
21.33,21.33,1,1,1,0,0,-17.3555943510919,6.65336847305298E-05,0.135312457568944,0.000221841040578838,
21.35,21.35,1,1,1,0,0,-17.3558380316551,3.73180955648422E-05,0.137380189262331,-0.000198651108125383,
21.37,21.37,1,1,1,0,0,-17.3560228060627,1.61305069923401E-05,0.13643320184201,0.000572670259663845,
21.39,21.39,1,1,1,0,0,-17.3561706069623,0.000103646889328957,0.134719773195684,2.19792130884156E-05,
21.4,21.4,1,1,1,0,0,-17.356274356302,6.48852437734604E-05,0.135008571669459,0.000242982063337611,
21.42,21.42,1,1,1,0,0,-17.35638956091,4.55603003501892E-05,0.134401805698872,0.000217370692154076,
21.44,21.44,1,1,1,0,0,-17.3566431600591,0.000100843608379364,0.134448199532926,0.00065900386361707,
21.46,21.46,1,1,1,0,0,-17.3568324513814,1.71177089214325E-05,0.137213598936796,0.000307150189684723,
21.48,21.48,1,1,1,0,0,-17.3571077969136,8.89413058757782E-05,0.133163505233824,0.00037066639021989,
21.49,21.49,1,1,1,0,0,-17.3573829096153,6.35907053947449E-05,0.134218870662153,0.000867806387957018,
21.51,21.51,1,1,1,0,0,-17.3580024719874,2.71853059530258E-05,0.137003632262349,0.000220630321213799,
21.53,21.53,1,1,1,0,0,-17.3584366545924,6.50901347398758E-05,0.135287437587976,0.000739656399780493,
21.55,21.55,1,1,1,0,0,-17.3590511412563,4.18443232774735E-05,0.136550883762538,-1.16415323561523E-05,
21.57,21.57,1,1,1,0,0,-17.3594680012605,5.9027224779129E-05,0.134771447628736,0.000617560008429168,
21.58,21.58,1,1,1,0,0,-17.3597185270449,3.87057662010193E-05,0.135598741471767,0.00055292622078781,
21.6,21.6,1,1,1,0,0,-17.3601528027821,6.4801424741745E-05,0.140124969184399,0.000173598530494943,
21.62,21.62,1,1,1,0,0,-17.3604589285269,1.83936208486557E-05,0.139312134124339,-0.00017760321762546,
21.64,21.64,1,1,1,0,0,-17.3607648214411,6.42519444227219E-05,0.139463385567069,0.000353995715885879,
21.65,21.65,1,1,1,0,0,-17.3608555788303,6.92717730998993E-05,0.137524651363492,0.000687129805789534,
21.67,21.67,1,1,1,0,0,-17.3610444510574,8.66781920194626E-05,0.135794500820339,0.000391900545237511,
21.69,21.69,1,1,1,0,0,-17.3612990746614,5.83846122026443E-05,0.137231075204909,0.000366102909536278,
21.71,21.71,1,1,1,0,0,-17.3614631271407,2.74833291769028E-05,0.137314684689045,-5.09433455905225E-05,
21.73,21.73,1,1,1,0,0,-17.3618045500128,7.05476850271225E-05,0.136198089458048,0.000885315252620671,
21.74,21.74,1,1,1,0,0,-17.3619660413549,5.24520874023438E-05,0.136065571568906,0.000481586910509309,
21.76,21.76,1,1,1,0,0,-17.3622926096312,6.12158328294754E-05,0.137028903700411,0.000356510286874808,
21.78,21.78,1,1,1,0,0,-17.3626157320138,4.43775206804276E-05,0.134430094622076,0.000669620941125881,
21.8,21.8,1,1,1,0,0,-17.3630097746138,2.68779695034027E-05,0.133627192117274,0.000108871610594736,
21.82,21.82,1,1,1,0,0,-17.363088424809,3.64705920219421E-05,0.133447023108602,0.000476185239496054,
21.83,21.83,1,1,1,0,0,-17.3633205104056,6.53136521577835E-05,0.129870297387242,0.000515673317248123,
21.85,21.85,1,1,1,0,0,-17.363760187814,8.82893800735474E-05,0.124364141374826,0.000625848779466748,
21.87,21.87,1,1,1,0,0,-17.3641421697861,7.09481537342072E-05,0.128332637250423,-0.00034077093512929,
21.89,21.89,1,1,1,0,0,-17.364651742957,0.00010242685675621,0.127464355900884,0.000583752998466901,
21.9,21.9,1,1,1,0,0,-17.3647757951298,5.17070293426514E-05,0.129938442260027,0.000377651309633581,
21.92,21.92,1,1,1,0,0,-17.3651042260514,9.00216400623322E-05,0.126543142832816,0.000324752186607225,
21.94,21.94,1,1,1,0,0,-17.3656284209874,4.7655776143074E-05,0.125170312821865,8.83825136479083E-05,
21.96,21.96,1,1,1,0,0,-17.3658847675382,2.71108001470566E-05,0.13100600335747,0.000375974928974295,
21.98,21.98,1,1,1,0,0,-17.3661878664845,6.57513737678528E-05,0.127781820483506,0.000259093944118526,
21.99,21.99,1,1,1,0,0,-17.3663379025584,2.41957604885101E-05,0.128514189273119,0.000302493576742262,
22.01,22.01,1,1,1,0,0,-17.3665479623751,7.91717320680618E-05,0.131074273958802,0.000756047677337956,
22.03,22.03,1,1,1,0,0,-17.3668219109234,2.2444874048233E-05,0.124709894880652,2.33761969711538E-05,
22.05,22.05,1,1,1,0,0,-17.3671966285791,0.000118091702461243,0.130634224042296,0.000419095164821483,
22.07,22.07,1,1,1,0,0,-17.3674356059631,5.80772757530212E-05,0.126490839757025,0.000211037698552329,
22.08,22.08,1,1,1,0,0,-17.3675405660223,6.33019953966141E-05,0.127355349250138,0.000123772772010611,
22.1,22.1,1,1,1,0,0,-17.3678802659475,8.97794961929321E-05,0.129054319113493,0.000320281838182462,
22.12,22.12,1,1,1,0,0,-17.368312166812,6.27152621746063E-05,0.124833360314369,0.000342167919012029,
22.14,22.14,1,1,1,0,0,-17.3688067922549,6.04055821895599E-05,0.132746715098619,0.000594370075975712,
22.15,22.15,1,1,1,0,0,-17.369061462425,3.48780304193497E-05,0.136483870446682,0.000155065210983949,
22.17,22.17,1,1,1,0,0,-17.3693158531983,6.81076198816299E-05,0.137300477363169,0.000466499484575735,
22.19,22.19,1,1,1,0,0,-17.3697022589529,1.19861215353012E-05,0.13997258618474,0.00013224780756589,
22.21,22.21,1,1,1,0,0,-17.3700420054443,7.98515975475311E-05,0.138409528881311,0.00050524250425701,
22.23,22.23,1,1,1,0,0,-17.3704323227538,4.27477061748505E-06,0.138507722876966,0.000353623186850483,
22.24,22.24,1,1,1,0,0,-17.3704656175374,4.14531677961349E-05,0.138588566333055,0.000103563071840331,
22.26,22.26,1,1,1,0,0,-17.3707611727705,9.3262642621994E-05,0.140769453719258,0.000872463000899479,
22.28,22.28,1,1,1,0,0,-17.3711363095214,8.40891152620316E-05,0.141024556942284,0.000206567350127567,
22.3,22.3,1,1,1,0,0,-17.3712660893283,8.90716910362244E-05,0.141560537740588,0.000590458521104045,
22.32,22.32,1,1,1,0,0,-17.371582459622,4.74322587251663E-05,0.144545836374164,0.000644847760271989,
22.33,22.33,1,1,1,0,0,-17.371735382796,8.5923820734024E-05,0.143407993018627,0.000682473192847073,
22.35,22.35,1,1,1,0,0,-17.3719792496237,1.78534537553787E-05,0.140879591926932,0.000312644992956826,
22.37,22.37,1,1,1,0,0,-17.3723373431707,8.17514955997467E-05,0.137022994458675,0.000387616461330447,
22.39,22.39,1,1,1,0,0,-17.3727566711798,3.64053994417191E-05,0.141255897469819,-0.000275019560381742,
22.4,22.4,1,1,1,0,0,-17.3729370683711,3.97022813558578E-05,0.139479856006801,2.36555937477015E-05,
22.42,22.42,1,1,1,0,0,-17.3734544180859,9.84873622655869E-05,0.135982842184603,-1.66706743340101E-05,
22.44,22.44,1,1,1,0,0,-17.373899357467,5.50597906112671E-05,0.137177137658,0.000111106784807118,
22.46,22.46,1,1,1,0,0,-17.3744283021484,7.66851007938385E-05,0.137064359150827,0.000326614831784209,
22.48,22.48,1,1,1,0,0,-17.3746721689761,1.58045440912247E-05,0.137042608112097,-0.000493600971900858,
22.49,22.49,1,1,1,0,0,-17.3748729155666,5.41564077138901E-05,0.136581812985241,3.13855712321866E-05,
22.51,22.51,1,1,1,0,0,-17.3750808799074,5.53391873836517E-05,0.136170303449035,0.000397767877545012,
22.53,22.53,1,1,1,0,0,-17.3752294258651,7.26338475942612E-05,0.139405676163733,0.000803265732574509,
22.55,22.55,1,1,1,0,0,-17.3756857739484,8.51508229970932E-05,0.136128687299788,0.000220723453472648,
22.57,22.57,1,1,1,0,0,-17.3758879175228,0.000109262764453888,0.138333211652935,-2.35624614888523E-05,
22.58,22.58,1,1,1,0,0,-17.3759099898689,9.38586890697479E-05,0.140055692754686,-4.70317907188553E-05,
22.6,22.6,1,1,1,0,0,-17.3761855216656,4.18443232774735E-05,0.138626787811518,4.76837165307999E-05,
22.62,22.62,1,1,1,0,0,-17.3765145579469,0.000108731910586357,0.136108696460724,0.000353157525556236,
22.64,22.64,1,1,1,0,0,-17.3768069001169,4.69759106636047E-05,0.134818847291172,-0.000183377417674111,
22.65,22.65,1,1,1,0,0,-17.3770165408384,5.34113496541977E-05,0.137382200919092,7.47852038559224E-05,
22.67,22.67,1,1,1,0,0,-17.3773352860047,6.01261854171753E-05,0.137378303334117,-8.44709587762412E-05,
22.69,22.69,1,1,1,0,0,-17.3777652310917,7.47106969356537E-05,0.126816853880882,0.000214017930835504,
22.71,22.71,1,1,1,0,0,-17.3782376910563,7.12834298610687E-05,0.135384751483798,9.02451588248927E-05,
22.73,22.73,1,1,1,0,0,-17.3787057272384,4.68920916318893E-05,0.133679243735969,7.72997748448513E-05,
22.74,22.74,1,1,1,0,0,-17.3789435870352,6.56582415103912E-05,0.134661309421062,0.000599585482471269,
22.76,22.76,1,1,1,0,0,-17.3793743237465,0.000107297673821449,0.137662701308727,0.000236369672959317,
22.78,22.78,1,1,1,0,0,-17.3796448264011,4.05218452215195E-05,0.136156724765897,0.00074962155147736,
22.8,22.8,1,1,1,0,0,-17.3799984030334,5.03472983837128E-05,0.137846767902374,-6.33299360174686E-06,
22.82,22.82,1,1,1,0,0,-17.380293818568,6.3357874751091E-05,0.139337531290948,0.000939425095012067,
22.83,22.83,1,1,1,0,0,-17.3803418282491,2.59559601545334E-05,0.137367993593216,0.000749249022441963,
22.85,22.85,1,1,1,0,0,-17.3805739604118,6.98771327733994E-05,0.134715749882162,0.000653509060344966,
22.87,22.87,1,1,1,0,0,-17.3808640674076,0.000123810023069382,0.136858918704093,0.000491831458982723,
22.89,22.89,1,1,1,0,0,-17.3810983416123,4.11178916692734E-05,0.138634331524372,0.000649411240955601,
22.9,22.9,1,1,1,0,0,-17.3811853271449,3.49152833223343E-05,0.13873805757612,0.00105239452499617,
22.92,22.92,1,1,1,0,0,-17.381431801676,-6.35161995887756E-06,0.134492078796029,0.000213179740505861,
22.94,22.94,1,1,1,0,0,-17.3817565538732,4.81680035591125E-05,0.133764864876866,0.000784918677581213,
22.96,22.96,1,1,1,0,0,-17.3820573710791,6.43078237771988E-05,0.132457916624844,0.000663194815265285,
22.98,22.98,1,1,1,0,0,-17.3824907620598,4.51039522886276E-05,0.13040036894381,0.000734813522320334,
22.99,22.99,1,1,1,0,0,-17.3827078999284,7.87898898124695E-05,0.133344931527972,0.000513531275294591,
23.01,23.01,1,1,1,0,0,-17.3831906510079,6.56116753816605E-05,0.135424858890474,0.000495091088042446,
23.03,23.03,1,1,1,0,0,-17.3835495827452,1.15297734737396E-05,0.134881334379315,0.000617094347134922,
23.05,23.05,1,1,1,0,0,-17.3841776667193,5.79841434955597E-05,0.136830755509436,0.000530481346405149,
23.07,23.07,1,1,1,0,0,-17.3844480296756,4.29898500442505E-05,0.134261241182685,0.000801775616432922,
23.08,23.08,1,1,1,0,0,-17.3845883334281,3.70945781469345E-05,0.130576388910413,0.000595301398564205,
23.1,23.1,1,1,1,0,0,-17.384875646456,8.48621129989624E-05,0.13387450017035,0.000257231298941541,
23.12,23.12,1,1,1,0,0,-17.3850683371059,9.35140997171402E-05,0.135573972947896,0.000513438143035742,
23.14,23.14,1,1,1,0,0,-17.3853484323835,3.33692878484726E-05,0.12713607866317,0.000320188705923613,
23.15,23.15,1,1,1,0,0,-17.3854324376837,3.2428652048111E-05,0.123842870816588,0.000205263498503678,
23.17,23.17,1,1,1,0,0,-17.3858058980539,5.60097396373749E-05,0.129513354040682,0.000513996936588837,
23.19,23.19,1,1,1,0,0,-17.3861131413858,5.02075999975204E-05,0.132967745885253,0.000423938042281643,
23.21,23.21,1,1,1,0,0,-17.3863017807823,7.06221908330917E-05,0.132538382895291,0.000612437734192461,
23.23,23.23,1,1,1,0,0,-17.3867544501412,5.28991222381592E-05,0.13245967682451,0.000377092516080486,
23.24,23.24,1,1,1,0,0,-17.38697098265,5.79655170440674E-05,0.13260112144053,-3.67872422454413E-05,
23.26,23.26,1,1,1,0,0,-17.3874487977196,9.67737287282944E-05,0.132904252968729,0.000761915009645456,
23.28,23.28,1,1,1,0,0,-17.3879314556669,2.76137143373489E-05,0.134770441800356,6.07222327696905E-05,
23.3,23.3,1,1,1,0,0,-17.3882416792312,9.82079654932022E-05,0.135335717350245,0.000256486240870748,
23.32,23.32,1,1,1,0,0,-17.3885442193839,4.54671680927277E-05,0.132862511090934,0.000264961276426027,
23.33,23.33,1,1,1,0,0,-17.3887242440462,5.73135912418365E-05,0.131678651086986,0.000248104337574318,
23.35,23.35,1,1,1,0,0,-17.3889628954672,5.35976141691208E-05,0.133888958953321,0.000311527405850636,
23.37,23.37,1,1,1,0,0,-17.3891845968167,-6.16535544395447E-06,0.133760590106249,0.000521354385037925,
23.39,23.39,1,1,1,0,0,-17.3894514673131,9.67085361480713E-05,0.133393462747335,0.000551622369163921,
23.4,23.4,1,1,1,0,0,-17.389616451115,6.064772605896E-05,0.132896080613136,0.000135786833402161,
23.42,23.42,1,1,1,0,0,-17.3898827162517,3.06498259305954E-05,0.130156455561519,0.000764150183857838,
23.44,23.44,1,1,1,0,0,-17.3903144774178,5.91762363910675E-05,0.135283540003002,-1.08964742853586E-05,
23.46,23.46,1,1,1,0,0,-17.3905126628711,7.07805156707764E-05,0.136039545759559,0.000314321373616112,
23.48,23.48,1,1,1,0,0,-17.3910538078788,7.87433236837387E-05,0.132137308828533,0.00025024637952785,
23.49,23.49,1,1,1,0,0,-17.3912883614804,0.000104689970612526,0.131296813488007,0.000287592415326387,
23.51,23.51,1,1,1,0,0,-17.3916952097664,8.54581594467163E-05,0.132660088129342,0.00101188199239676,
23.53,23.53,1,1,1,0,0,-17.392030066814,6.19422644376755E-05,0.131892641074955,-0.000232830647123046,
23.55,23.55,1,1,1,0,0,-17.3925114209096,8.82521271705627E-05,0.131166810169816,0.000979285701799532,
23.57,23.57,1,1,1,0,0,-17.3928408297199,8.71624797582626E-05,0.133599280379713,0.000330526386655876,
23.58,23.58,1,1,1,0,0,-17.3930451619024,8.48807394504547E-05,0.131617044098675,0.000558234759542216,
23.6,23.6,1,1,1,0,0,-17.3933619978574,5.27501106262207E-05,0.12832710519433,0.000574905433876226,
23.62,23.62,1,1,1,0,0,-17.393645632161,8.95187258720398E-05,0.12901458889246,0.000588875272703608,
23.64,23.64,1,1,1,0,0,-17.3938844698466,6.31529837846756E-05,0.129680070094764,0.000819098216578877,
23.65,23.65,1,1,1,0,0,-17.3939820258909,6.88806176185608E-05,0.12810230255127,0.000172946604682999,
23.67,23.67,1,1,1,0,0,-17.3939803495102,5.22471964359283E-05,0.121155423112214,0.000793766242171889,
23.69,23.69,1,1,1,0,0,-17.3942175108151,9.00402665138245E-05,0.122078396379948,0.000424589968093587,
23.71,23.71,1,1,1,0,0,-17.394595162137,7.78399407863617E-05,0.122355376370251,0.000636652121493258,
23.73,23.73,1,1,1,0,0,-17.3948918349572,6.70365989208221E-05,0.130087682045996,-0.000111106784807118,
23.74,23.74,1,1,1,0,0,-17.3950417778989,3.96929681301117E-05,0.130300540477037,0.000343658035153616,
23.76,23.76,1,1,1,0,0,-17.395399918012,2.68872827291489E-05,0.130253015086055,0.000472459949142085,
23.78,23.78,1,1,1,0,0,-17.3959338452693,7.72625207901001E-05,0.132246692664921,0.000686757276754137,
23.8,23.8,1,1,1,0,0,-17.3963863283637,7.36303627490997E-05,0.13263632543385,0.000831577939264672,
23.82,23.82,1,1,1,0,0,-17.3970397443131,7.41239637136459E-05,0.134805017150939,0.000750459741807003,
23.83,23.83,1,1,1,0,0,-17.3972865913732,7.90506601333618E-05,0.133758201263845,0.000747013848229582,
23.85,23.85,1,1,1,0,0,-17.3976621472193,4.57093119621277E-05,0.130247985944152,0.000107474626711998,
23.87,23.87,1,1,1,0,0,-17.3979472250729,7.17863440513611E-05,0.134178511798382,0.000983942314741993,
23.89,23.89,1,1,1,0,0,-17.398244922348,3.2307580113411E-05,0.134769813157618,6.30505392409209E-05,
23.9,23.9,1,1,1,0,0,-17.3983858314602,5.84870576858521E-05,0.134876305237412,0.000629294673044169,
23.92,23.92,1,1,1,0,0,-17.3984695107976,7.58189707994461E-05,0.135346530005336,0.000242237005266817,
23.94,23.94,1,1,1,0,0,-17.3986745414721,9.55536961555481E-05,0.133373849093914,0.000585988172679283,
23.96,23.96,1,1,1,0,0,-17.3989393630588,9.37376171350479E-05,0.131084080785513,0.000621657827818533,
23.98,23.98,1,1,1,0,0,-17.3992152673846,8.48062336444855E-05,0.122914365492761,0.000443495816639978,
23.99,23.99,1,1,1,0,0,-17.3994115436265,0.00010225921869278,0.121856988407671,0.000621564695559684,
24.01,24.01,1,1,1,0,0,-17.3996821859796,-7.01285898685455E-06,0.127512384206057,0.000327173625337305,
24.03,24.03,1,1,1,0,0,-17.4000108962979,9.67551022768021E-05,0.125765008851886,0.000825617474698322,
24.05,24.05,1,1,1,0,0,-17.4002530401788,9.27038490772247E-05,0.128749175928533,2.84984712078609E-05,
24.06,24.06,1,1,1,0,0,-17.4004478728707,0.000120885670185089,0.129511593841016,0.000561960049896184,
24.08,24.08,1,1,1,0,0,-17.4008881556387,3.20933759212494E-05,0.13166029471904,0.000812578958459431,
24.1,24.1,1,1,1,0,0,-17.4012357718062,3.99351119995117E-05,0.132367769256234,0.000412110245407792,
24.12,24.12,1,1,1,0,0,-17.4015861819415,6.86198472976685E-05,0.132216643542051,0.000757537793479543,
24.14,24.14,1,1,1,0,0,-17.4020605511175,6.34323805570602E-05,0.134581974707544,0.000571087011263408,
24.15,24.15,1,1,1,0,0,-17.4023257452332,4.24589961767197E-05,0.134174362756312,0.000950414701556275,
24.17,24.17,1,1,1,0,0,-17.4026971566936,8.1770122051239E-05,0.133474306203425,0.00029914081542369,
24.19,24.19,1,1,1,0,0,-17.4030727125396,0.00010387971997261,0.132702207192779,0.000770110648424188,
24.21,24.21,1,1,1,0,0,-17.403466522309,5.9204176068306E-05,0.133017031475902,6.81728134776279E-05,
24.23,24.23,1,1,1,0,0,-17.4038705300611,6.91413879394531E-05,0.135532482527196,0.00075194985794859,
24.24,24.24,1,1,1,0,0,-17.4040824990891,7.23637640476227E-05,0.139545109122992,0.000667478899172349,
24.26,24.26,1,1,1,0,0,-17.40435593541,0.00010230578482151,0.144274011254311,0.000683963308988661,
24.28,24.28,1,1,1,0,0,-17.4046593137531,3.69269400835037E-05,0.142736351117492,0.000675022612139136,
24.3,24.3,1,1,1,0,0,-17.4047256704897,4.76650893688202E-05,0.14196400064975,0.000756420206373353,
24.31,24.31,1,1,1,0,0,-17.4048608054017,6.07967376708984E-05,0.144020416773856,0.000892393304293212,
24.33,24.33,1,1,1,0,0,-17.4049985945831,4.39304858446121E-05,0.148223270662129,0.000195577743583359,
24.35,24.35,1,1,1,0,0,-17.4053214841351,0.000106338411569595,0.145588754676282,0.00111972914814415,
24.37,24.37,1,1,1,0,0,-17.4054769684463,8.90344381332397E-06,0.145965311676264,0.000351853673932347,
24.39,24.39,1,1,1,0,0,-17.4058739912787,5.54695725440979E-05,0.147109441459179,0.00114394353544495,
24.4,24.4,1,1,1,0,0,-17.4059367624232,7.32950866222382E-05,0.143989864736795,0.00105965884118641,
24.42,24.42,1,1,1,0,0,-17.4063585584373,3.92738729715347E-05,0.143521777354181,0.000607501724473452,
24.44,24.44,1,1,1,0,0,-17.4068020542684,5.8785080909729E-05,0.142155108042061,0.00075912104187998,
24.46,24.46,1,1,1,0,0,-17.407269904186,7.24103301763535E-05,0.141209377907217,0.00083539636187749,
24.48,24.48,1,1,1,0,0,-17.4078213868748,5.11202961206436E-05,0.139185274019837,0.000271387402286623,
24.49,24.49,1,1,1,0,0,-17.4079955907706,2.81166285276413E-05,0.139611619524658,0.00034682453195449,
24.51,24.51,1,1,1,0,0,-17.4084710775337,8.77678394317627E-05,0.138073833659291,0.000848621142634079,
24.53,24.53,1,1,1,0,0,-17.4087844210288,6.97840005159378E-05,0.140252960845828,0.000289827589538768,
24.55,24.55,1,1,1,0,0,-17.4090748074213,4.69665974378586E-05,0.139988302253187,0.000848993671669476,
24.56,24.56,1,1,1,0,0,-17.4093510842762,5.12693077325821E-05,0.13669069390744,0.000737793754603509,
24.58,24.58,1,1,1,0,0,-17.4096815175414,7.5269490480423E-05,0.1385966129601,-4.2188913258696E-05,
24.6,24.6,1,1,1,0,0,-17.4099904372541,6.45779073238373E-05,0.139828375540674,0.000936258598211194,
24.62,24.62,1,1,1,0,0,-17.4102153982326,4.69759106636047E-05,0.142297558486462,0.000198837372643081,
24.64,24.64,1,1,1,0,0,-17.4104630834831,4.82983887195587E-05,0.141089935787022,0.000836886478019077,
24.65,24.65,1,1,1,0,0,-17.4106240625978,4.45079058408737E-05,0.144093339331448,0.000527035452827727,
24.67,24.67,1,1,1,0,0,-17.4107402450945,7.60983675718308E-05,0.139099401421845,0.000619143256829605,
24.69,24.69,1,1,1,0,0,-17.4111712612025,4.61097806692123E-05,0.137657797895372,0.000110734255771721,
24.71,24.71,1,1,1,0,0,-17.411388725034,9.62801277637482E-05,0.137179275043309,0.000310875480038691,
24.73,24.73,1,1,1,0,0,-17.4116948507788,6.45872205495834E-05,0.137344859540462,0.000421516603551563,
24.74,24.74,1,1,1,0,0,-17.4119413253099,5.2349641919136E-05,0.135985733941197,0.000412575906702038,
24.76,24.76,1,1,1,0,0,-17.4122345056703,6.12717121839523E-05,0.138040892779827,0.00103488566033252,
24.78,24.78,1,1,1,0,0,-17.412548407959,5.69596886634827E-05,0.136920525692403,0.000535324223865308,
24.8,24.8,1,1,1,0,0,-17.4130554199927,6.00330531597137E-05,0.133854760788381,0.00042067841322192,
24.81,24.81,1,1,1,0,0,-17.4132949561703,5.19491732120514E-05,0.131824621930718,0.000167731198187442,
24.83,24.83,1,1,1,0,0,-17.4137019907208,6.31902366876602E-05,0.134413372725248,0.00068647787997759,
24.85,24.85,1,1,1,0,0,-17.4142474663787,5.6922435760498E-05,0.131566626951098,0.000658538202322824,
24.87,24.87,1,1,1,0,0,-17.4145914038218,5.15859574079514E-05,0.131202265620232,0.000701751570428861,
24.89,24.89,1,1,1,0,0,-17.4148273544073,4.55230474472046E-05,0.122039169073105,-0.0001131556945018,
24.9,24.9,1,1,1,0,0,-17.4149367382489,8.46944749355316E-05,0.121361743658781,0.000153016301289266,
24.92,24.92,1,1,1,0,0,-17.4150755984514,5.38397580385208E-05,0.132304150611162,0.00132787974667216,
24.94,24.94,1,1,1,0,0,-17.4153014441865,2.78092920780182E-05,0.133309224620461,0.000360980635299571,
24.96,24.96,1,1,1,0,0,-17.4155865220401,0.00010412186384201,0.131677645258605,0.000708270828548307,
24.98,24.98,1,1,1,0,0,-17.4157172331696,6.40656799077988E-05,0.131288012489676,0.000640098015070679,
24.99,24.99,1,1,1,0,0,-17.4159274792508,9.24058258533478E-05,0.128332385793328,0.00048261136535665,
25.01,25.01,1,1,1,0,0,-17.4161549548005,7.39376991987228E-05,0.124683240428567,3.27825551149249E-05,
25.03,25.03,1,1,1,0,0,-17.4166122342064,4.86802309751511E-05,0.125998361036181,0.000821333390791258,
25.05,25.05,1,1,1,0,0,-17.4169171957979,6.75395131111145E-05,0.122039671987295,-0.000137370081802597,
25.06,25.06,1,1,1,0,0,-17.4171053229669,6.49783760309219E-05,0.122885573655367,-8.33533716700505E-05,
25.08,25.08,1,1,1,0,0,-17.4178456313166,7.01658427715302E-05,0.125288623385131,0.000554230072411699,
25.1,25.1,1,1,1,0,0,-17.4181456103322,7.03241676092148E-05,0.122033637017012,0.000407360500206482,
25.12,25.12,1,1,1,0,0,-17.4187194913299,6.35441392660141E-05,0.128218475729227,0.00100340695684148,
25.14,25.14,1,1,1,0,0,-17.4191869221523,8.43871384859085E-05,0.126499137841165,-0.000127963723658826,
25.15,25.15,1,1,1,0,0,-17.4192529994921,8.10436904430389E-05,0.126149989664555,0.000572483995146146,
25.17,25.17,1,1,1,0,0,-17.4195862732913,2.72039324045181E-05,0.126238376833498,0.00110194088670395,
25.19,25.19,1,1,1,0,0,-17.4197450637978,5.69410622119904E-05,0.126627632416785,0.000364147132100444,
25.21,25.21,1,1,1,0,0,-17.4199742157281,4.79631125926971E-06,0.130575760267675,0.000537186869042292,
25.23,25.23,1,1,1,0,0,-17.4201453462594,3.85940074920654E-05,0.127738695591688,0.000706873844665568,
25.24,25.24,1,1,1,0,0,-17.4202379197277,5.32437115907669E-05,0.125835039652884,0.000435207045602398,
25.26,25.26,1,1,1,0,0,-17.4204022050376,4.40701842308044E-05,0.12554925866425,0.000218674543777965,
25.28,25.28,1,1,1,0,0,-17.4208284714003,9.21078026294708E-05,0.128228031098843,0.00105770306375057,
25.3,25.3,1,1,1,0,0,-17.4211876359682,4.56720590591431E-05,0.125448424369097,-8.55885458824318E-05,
25.31,25.31,1,1,1,0,0,-17.4213623986577,1.49570405483246E-05,0.128831653855741,0.000467617071681926,
25.33,25.33,1,1,1,0,0,-17.4216120862518,8.74605029821396E-05,0.130889327265322,0.000525079675391894,
25.35,25.35,1,1,1,0,0,-17.4220465482535,5.92507421970367E-05,0.135880624875426,0.000616721818099525,
25.37,25.37,1,1,1,0,0,-17.4225478326531,7.75977969169617E-05,0.133839547634125,0.000417884445456443,
25.39,25.39,1,1,1,0,0,-17.422936846111,8.26921314001083E-05,0.136865708045661,0.000262539837695947,
25.4,25.4,1,1,1,0,0,-17.4232093976754,5.38304448127747E-05,0.138462083414197,0.000556092717588684,
25.42,25.42,1,1,1,0,0,-17.4236957809131,3.33879142999649E-05,0.137391001917422,7.41332780439779E-05,
25.44,25.44,1,1,1,0,0,-17.424073432235,6.86198472976685E-05,0.136989802122116,0.000443216419863431,
25.46,25.46,1,1,1,0,0,-17.4244970908943,5.8244913816452E-05,0.134266521781683,0.000259932134448169,
