"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
21.12,21.12,1,1,1,0,0,-18.3510260990943,-1.03842467069626E-05,0.130134830251336,8.7823720094813E-05,
21.14,21.14,1,1,1,0,0,-18.3515230994098,1.58417969942093E-05,0.126598966307938,0.000261608515107455,
21.15,21.15,1,1,1,0,0,-18.3517275712908,4.85032796859741E-05,0.128267132677138,-0.000141933562486209,
21.17,21.17,1,1,1,0,0,-18.3524139094948,-2.57045030593872E-06,0.124377468600869,-0.00013587996566101,
21.19,21.19,1,1,1,0,0,-18.353001853464,1.23400241136551E-05,0.124873593449593,0.000134110452742875,
21.21,21.21,1,1,1,0,0,-18.3535558041577,-2.71666795015335E-05,0.127945267595351,-0.000349711631978815,
21.23,21.23,1,1,1,0,0,-18.3540250044931,8.363276720047E-06,0.124494899064302,3.85567551635765E-05,
21.24,21.24,1,1,1,0,0,-18.3542753905792,-7.50645995140076E-06,0.123194111511111,-0.000129081310765017,
21.26,21.26,1,1,1,0,0,-18.3545181398198,1.1855736374855E-05,0.124613838270307,0.000333972280233297,
21.28,21.28,1,1,1,0,0,-18.3548395858217,4.64357435703278E-05,0.121779539622366,-0.000294577334740078,
21.3,21.3,1,1,1,0,0,-18.3550005183702,-1.13621354103088E-06,0.12358324136585,0.000488851226699548,
21.32,21.32,1,1,1,0,0,-18.355282103764,2.85636633634567E-05,0.121348793618381,-0.000156555327125536,
21.33,21.33,1,1,1,0,0,-18.3554072269579,-2.49315053224564E-05,0.121491495519876,-0.000452715910266051,
21.35,21.35,1,1,1,0,0,-18.3555891142653,4.17418777942657E-05,0.118737663142383,4.56348068361171E-05,
21.37,21.37,1,1,1,0,0,-18.3556734920946,2.5331974029541E-05,0.121525567956269,-0.000141467901191963,
21.39,21.39,1,1,1,0,0,-18.3558090461018,3.58559191226959E-05,0.120964692905545,-0.000286474828220196,
21.4,21.4,1,1,1,0,0,-18.355840059145,3.47103923559189E-05,0.119092972017825,-0.000444799668263867,
21.42,21.42,1,1,1,0,0,-18.3563259301552,-5.00120222568512E-06,0.118367769755423,5.49480327210389E-05,
21.44,21.44,1,1,1,0,0,-18.3566869108023,-2.51457095146179E-06,0.120748314075172,-0.000561028727307692,
21.46,21.46,1,1,1,0,0,-18.356944281808,-2.73343175649643E-05,0.118670901283622,-8.24220490815584E-05,
21.48,21.48,1,1,1,0,0,-18.3573811652485,-2.68686562776566E-05,0.121774259023368,0.000395812100109179,
21.49,21.49,1,1,1,0,0,-18.3577134611589,-9.77888703346252E-07,0.121024665422738,5.93252488869522E-05,
21.51,21.51,1,1,1,0,0,-18.3583686000552,3.89106571674347E-05,0.120352897793055,-0.000151712449665377,
21.53,21.53,1,1,1,0,0,-18.358912632163,2.56206840276718E-05,0.120644336566329,-2.10478904999234E-05,
21.55,21.55,1,1,1,0,0,-18.3593561745602,3.76999378204346E-05,0.120957777835429,0.000163726511056926,
21.57,21.57,1,1,1,0,0,-18.3599374130066,1.50874257087708E-06,0.120677654631436,-0.000600796201836309,
21.58,21.58,1,1,1,0,0,-18.3601013723537,1.13807618618011E-05,0.119321295060217,0.000175368043413078,
21.6,21.6,1,1,1,0,0,-18.3602231893522,5.83939254283905E-06,0.119717717170715,-0.00020498410172713,
21.62,21.62,1,1,1,0,0,-18.3602670546476,4.10806387662888E-05,0.119087314233184,0.000231526795499157,
21.64,21.64,1,1,1,0,0,-18.360490898039,8.363276720047E-06,0.117177497595549,-0.000376906251562787,
21.65,21.65,1,1,1,0,0,-18.3605945076804,-9.84407961368561E-06,0.118430256843567,-0.000296905641211309,
21.67,21.67,1,1,1,0,0,-18.3606821917049,3.08826565742493E-05,0.120944324880838,0.000610575089015476,
21.69,21.69,1,1,1,0,0,-18.3607511561449,-2.16439366340637E-05,0.117288138717413,-0.000669155279831635,
21.71,21.71,1,1,1,0,0,-18.3608775366242,3.790482878685E-05,0.120369242504239,0.000443775213416526,
21.73,21.73,1,1,1,0,0,-18.3612137906558,1.40070915222168E-05,0.114219104871154,-0.000453367836077996,
21.74,21.74,1,1,1,0,0,-18.3613134887421,-1.27032399177551E-05,0.115432385355234,-0.000465102500692997,
21.76,21.76,1,1,1,0,0,-18.3619527020216,2.54437327384949E-05,0.114778219722211,-0.000151060523853432,
21.78,21.78,1,1,1,0,0,-18.3625561990786,-9.7230076789856E-06,0.116551746614277,1.66706743340101E-05,
21.8,21.8,1,1,1,0,0,-18.3632132937523,1.88592821359634E-05,0.116870845668018,-0.000209920111446138,
21.82,21.82,1,1,1,0,0,-18.3634928302364,3.59490513801575E-05,0.117833046242595,0.000112131239654459,
21.83,21.83,1,1,1,0,0,-18.363775067556,2.9420480132103E-05,0.117440144531429,4.4330955212228E-05,
21.85,21.85,1,1,1,0,0,-18.3641126720053,8.9593231678009E-06,0.127682494930923,-0.00039562583559148,
21.87,21.87,1,1,1,0,0,-18.3643273884351,1.55996531248093E-05,0.132148121483624,8.57748104001302E-05,
21.89,21.89,1,1,1,0,0,-18.3646802665754,-9.59262251853943E-06,0.130311981774867,-0.000958330943558458,
21.9,21.9,1,1,1,0,0,-18.3648425961079,2.3888424038887E-05,0.128465658053756,-0.000206567350127567,
21.92,21.92,1,1,1,0,0,-18.3650888378083,3.23355197906494E-05,0.129683087579906,-0.00074487180627605,
21.94,21.94,1,1,1,0,0,-18.3653420644283,-3.03145498037338E-05,0.133390696719289,-0.000232178721311102,
21.96,21.96,1,1,1,0,0,-18.3655543128532,5.39794564247131E-05,0.131997498683631,0.000566709795097495,
21.98,21.98,1,1,1,0,0,-18.3660526170204,-1.76485627889633E-05,0.13131479267031,-0.000480748720179666,
21.99,21.99,1,1,1,0,0,-18.3661998591264,3.41515988111496E-05,0.13301866594702,-6.20260843935795E-05,
22.01,22.01,1,1,1,0,0,-18.366492387561,-7.2084367275238E-06,0.130333481356502,0.000546406962668365,
22.03,22.03,1,1,1,0,0,-18.366674461133,-2.72691249847412E-05,0.124727371148765,0.000264775011908328,
22.05,22.05,1,1,1,0,0,-18.3670713908332,-2.27242708206177E-06,0.123046129010618,-0.000676978389574969,
22.07,22.07,1,1,1,0,0,-18.3673948391787,-2.04332172870636E-05,0.130060147494078,0.000313948844580716,
22.08,22.08,1,1,1,0,0,-18.367634980716,4.21423465013504E-05,0.132902869954705,5.58793553095311E-07,
22.1,22.1,1,1,1,0,0,-18.3680610608141,8.15838575363159E-06,0.132852075621486,0.000320188705923613,
22.12,22.12,1,1,1,0,0,-18.368195450668,5.06173819303513E-05,0.132101476192474,-0.00032419339305413,
22.14,22.14,1,1,1,0,0,-18.3685099117502,2.29012221097946E-05,0.130978720262647,0.000118277968738507,
22.15,22.15,1,1,1,0,0,-18.3687208563234,5.76861202716827E-05,0.127905537374318,0.000395346438814933,
22.17,22.17,1,1,1,0,0,-18.3690793689655,-1.70618295669556E-05,0.132749103941023,-9.93721201921161E-05,
22.19,22.19,1,1,1,0,0,-18.3695366483714,8.6519867181778E-06,0.127509240992367,0.000110734255771721,
22.21,22.21,1,1,1,0,0,-18.3701169554952,-3.17580997943878E-06,0.128236580640078,-0.00071497635118545,
22.23,22.23,1,1,1,0,0,-18.3705083903919,2.7557834982872E-05,0.13055061455816,-7.17118393138982E-06,
22.24,22.24,1,1,1,0,0,-18.3706215460901,3.55392694473267E-05,0.129052810370922,-0.000246614221432731,
22.26,22.26,1,1,1,0,0,-18.3714815293963,-2.86288559436798E-05,0.129324132576585,-0.000164937230421966,
22.28,22.28,1,1,1,0,0,-18.3717574802883,7.63684511184692E-06,0.129634430631995,-0.000368803745042905,
22.3,22.3,1,1,1,0,0,-18.3721694508488,-3.43658030033112E-06,0.12777641415596,0.000259932134448169,
22.32,22.32,1,1,1,0,0,-18.3728159750108,2.10478901863098E-05,0.131889372132719,-0.000363960867582746,
22.33,22.33,1,1,1,0,0,-18.3731969790941,3.56975942850113E-05,0.133134336210787,-0.000392925000084853,
22.35,22.35,1,1,1,0,0,-18.3738274845071,-2.42143869400024E-05,0.129209342412651,0.000412762171219736,
22.37,22.37,1,1,1,0,0,-18.3741526557995,2.61422246694565E-05,0.125503116287291,-0.00039450824848529,
22.39,22.39,1,1,1,0,0,-18.3741571727142,3.23168933391571E-06,0.127846947871149,0.000335089867339488,
22.4,22.4,1,1,1,0,0,-18.374214728452,1.15949660539627E-05,0.129449861124158,-8.23289168227091E-05,
22.42,22.42,1,1,1,0,0,-18.3743406898362,5.53950667381287E-05,0.128337037749588,-0.000378489499963224,
22.44,22.44,1,1,1,0,0,-18.3742365679674,-3.7848949432373E-05,0.128542226739228,-0.000324845318866074,
22.46,22.46,1,1,1,0,0,-18.3741601063804,1.04587525129318E-05,0.127546330913901,-0.000329501931808535,
22.48,22.48,1,1,1,0,0,-18.3741601529466,-2.39070504903793E-05,0.130619639530778,-3.95812100109179E-05,
22.49,22.49,1,1,1,0,0,-18.374124390158,-2.08988785743713E-05,0.129524543881416,0.00019185245322939,
22.51,22.51,1,1,1,0,0,-18.3742473247437,9.37841832637787E-06,0.125800464302301,-0.000254344198917216,
22.53,22.53,1,1,1,0,0,-18.3743372439425,-3.36486846208572E-05,0.127312350086868,-0.000134203585001724,
22.55,22.55,1,1,1,0,0,-18.374360154479,-1.04214996099472E-05,0.129310805350542,-0.000331178312467821,
22.57,22.57,1,1,1,0,0,-18.3744222736976,1.55344605445862E-05,0.125938765704632,4.19095164821483E-05,
22.58,22.58,1,1,1,0,0,-18.3745568963822,2.05822288990021E-05,0.124305803328753,0.00010486692346422,
22.6,22.6,1,1,1,0,0,-18.3750289838177,2.16439366340637E-05,0.125909093767405,-1.21071936503984E-06,
22.62,22.62,1,1,1,0,0,-18.3762038473014,2.18860805034637E-06,0.127763715572655,-3.2410026079528E-05,
22.64,22.64,1,1,1,0,0,-18.377646838567,2.74833291769028E-05,0.128189055249095,0.000228080901921736,
22.65,22.65,1,1,1,0,0,-18.378034455041,2.06753611564636E-05,0.12936323415488,0.000320840631735558,
22.67,22.67,1,1,1,0,0,-18.378629057967,-1.516193151474E-05,0.128832031041384,8.07456684222724E-05,
22.69,22.69,1,1,1,0,0,-18.3789895263866,2.88709998130798E-07,0.12824990786612,0.000149942936747242,
22.71,22.71,1,1,1,0,0,-18.3790197478056,-1.13248825073242E-05,0.127852605655789,0.000196415933913002,
22.73,22.73,1,1,1,0,0,-18.3790651497833,-2.6235356926918E-05,0.130898379720747,0.000303424899330754,
22.74,22.74,1,1,1,0,0,-18.3790619367202,-3.52039933204651E-06,0.133321923203766,0.0001072883621943,
22.76,22.76,1,1,1,0,0,-18.3790796784161,-4.74974513053894E-07,0.128277065232396,-6.65895650771912E-05,
22.78,22.78,1,1,1,0,0,-18.3790895038697,-2.69245356321335E-05,0.128367338329554,-0.000229664150322173,
22.8,22.8,1,1,1,0,0,-18.3793259201165,5.00213354825974E-05,0.131205911748111,0.000517535962425107,
22.82,22.82,1,1,1,0,0,-18.3794231501979,-4.16673719882965E-05,0.126626626588404,-3.61353164334968E-05,
22.83,22.83,1,1,1,0,0,-18.3794982613672,-9.22009348869324E-07,0.130003192462027,-0.000114832075161086,
22.85,22.85,1,1,1,0,0,-18.3797469245064,3.00630927085876E-05,0.129115800373256,3.6228448692346E-05,
22.87,22.87,1,1,1,0,0,-18.3800611061919,-1.24052166938782E-05,0.122406422160566,4.20026487409975E-05,
22.89,22.89,1,1,1,0,0,-18.3806645101166,-1.2638047337532E-05,0.124126514419913,0.000105239452499617,
22.9,22.9,1,1,1,0,0,-18.3810276328057,-6.36838376522064E-05,0.124290590174496,-0.000142212959262757,
22.92,22.92,1,1,1,0,0,-18.3817176963001,8.74511897563934E-06,0.124296373687685,-8.96863652717974E-05,
22.94,22.94,1,1,1,0,0,-18.3823589119232,-3.35648655891418E-05,0.12082199100405,-0.000223796818014672,
22.96,22.96,1,1,1,0,0,-18.3829856454796,-6.23986124992371E-07,0.121851707808673,-0.000267568979673805,
22.98,22.98,1,1,1,0,0,-18.3834507945616,3.94880771636963E-06,0.125651098787785,-0.000196136537136454,
22.99,22.99,1,1,1,0,0,-18.3835897478963,-6.23054802417755E-05,0.127162733115256,0.000461284078080179,
23.01,23.01,1,1,1,0,0,-18.3837526827885,4.79631125926971E-06,0.12407433707267,-0.000160466881997203,
23.03,23.03,1,1,1,0,0,-18.3839199017647,-2.02469527721405E-05,0.124316490255296,0.000146776439946368,
23.05,23.05,1,1,1,0,0,-18.3839912876434,-9.27597284317017E-06,0.124074965715408,-0.0003754161354212,
23.07,23.07,1,1,1,0,0,-18.3841077495369,4.0791928768158E-06,0.121291964314878,0.000245589766585389,
23.08,23.08,1,1,1,0,0,-18.3841381106543,2.68872827291489E-05,0.124378222972155,0.000390317296837075,
23.1,23.1,1,1,1,0,0,-18.3843132924389,-3.98699194192886E-05,0.127298897132277,-0.000296346847658213,
23.12,23.12,1,1,1,0,0,-18.3844116866736,3.15718352794647E-05,0.123451855033636,0.000724848370623468,
23.14,23.14,1,1,1,0,0,-18.3847938549102,-3.22889536619186E-05,0.124782440252602,-0.000315159563945755,
23.15,23.15,1,1,1,0,0,-18.385013553916,1.3299286365509E-05,0.124941486865282,3.87430196812749E-05,
23.17,23.17,1,1,1,0,0,-18.3856709745526,7.99074769020081E-06,0.125345829874277,-3.16649680087343E-05,
23.19,23.19,1,1,1,0,0,-18.3861902800449,-5.32623380422592E-05,0.125387571752071,0.000530481346405149,
23.21,23.21,1,1,1,0,0,-18.3865927511146,4.51598316431046E-05,0.125138754956424,6.68689618537389E-05,
23.23,23.23,1,1,1,0,0,-18.3871411138726,-1.64564698934555E-05,0.127051211893559,-0.000123586507492913,
23.24,23.24,1,1,1,0,0,-18.3872709402457,6.76140189170837E-06,0.127144502475858,0.000185985120921889,
23.26,23.26,1,1,1,0,0,-18.3874896613627,-1.38767063617706E-06,0.122283082455397,2.75671486193687E-05,
23.28,23.28,1,1,1,0,0,-18.3878817016191,-6.2212347984314E-06,0.121340998448432,0.000209361317893043,
23.3,23.3,1,1,1,0,0,-18.388083984892,2.04797834157944E-05,0.119560807943344,-0.000130571426906604,
23.32,23.32,1,1,1,0,0,-18.3883010296283,5.71832060813904E-06,0.120204915292561,0.000241398814937174,
23.33,23.33,1,1,1,0,0,-18.3884915782361,5.63077628612518E-05,0.122361914254725,-0.000242795798819913,
23.35,23.35,1,1,1,0,0,-18.3888630362626,3.38349491357803E-05,0.121795381419361,0.000181607904755976,
23.37,23.37,1,1,1,0,0,-18.3890220130337,1.516193151474E-05,0.122775938361883,-5.43892391679436E-05,
23.39,23.39,1,1,1,0,0,-18.389401946096,-1.62981450557709E-05,0.122805861756206,9.83476653447747E-05,
23.4,23.4,1,1,1,0,0,-18.389540992563,2.26125121116638E-05,0.12214767280966,0.000377651309633581,
23.42,23.42,1,1,1,0,0,-18.3901621847498,2.6775524020195E-05,0.124960346147418,7.17118393138982E-06,
23.44,23.44,1,1,1,0,0,-18.3904342706529,4.85125929117203E-05,0.122208148241043,-0.00025387853762297,
23.46,23.46,1,1,1,0,0,-18.3909909221822,1.73784792423248E-05,0.121518904343247,-0.000102911146028386,
23.48,23.48,1,1,1,0,0,-18.3913226127329,5.10551035404205E-05,0.126376301050186,0.000379886483845962,
23.49,23.49,1,1,1,0,0,-18.3914058264089,8.24965536594391E-05,0.128194461576641,0.000248942527903961,
23.51,23.51,1,1,1,0,0,-18.3918490894093,-3.79141420125961E-05,0.127688278444111,0.000240001831054436,
23.53,23.53,1,1,1,0,0,-18.3920781947736,6.17094337940216E-05,0.123955146409571,6.27711424643733E-05,
23.55,23.55,1,1,1,0,0,-18.3921507448056,-3.4058466553688E-05,0.127577763050795,-5.58793553095311E-07,
23.57,23.57,1,1,1,0,0,-18.3923102803702,2.28174030780792E-06,0.126707470044494,-0.000143982472180892,
23.58,23.58,1,1,1,0,0,-18.3924155198261,2.48663127422333E-06,0.124608934856951,-0.000540632762619713,
23.6,23.6,1,1,1,0,0,-18.3928074203841,-2.72784382104874E-05,0.122475447133183,0.000301562254153769,
23.62,23.62,1,1,1,0,0,-18.3931376673848,5.88502734899521E-05,0.126979546621442,-0.00041713938738565,
23.64,23.64,1,1,1,0,0,-18.3934447244522,-3.88640910387039E-05,0.123294945806265,0.000307057057425873,
23.65,23.65,1,1,1,0,0,-18.3937698026123,-4.43961471319199E-05,0.122724892571568,0.000239256772983642,
23.67,23.67,1,1,1,0,0,-18.3942702488215,8.34465026855469E-06,0.122130699455738,7.82310974333435E-05,
23.69,23.69,1,1,1,0,0,-18.3946968877132,-3.28850001096725E-05,0.119600160978734,0.000197719785536891,
23.71,23.71,1,1,1,0,0,-18.3952947968345,-3.21585685014725E-05,0.111331497319043,-2.16066840530187E-05,
23.73,23.73,1,1,1,0,0,-18.3954527957168,2.26497650146484E-05,0.119228004477918,0.000806432229375383,
23.74,23.74,1,1,1,0,0,-18.3955907711628,1.87195837497711E-05,0.114950216375291,-0.000112224371913308,
23.76,23.76,1,1,1,0,0,-18.3959567343859,1.12876296043396E-05,0.114670973271132,0.000586453833973529,
23.78,23.78,1,1,1,0,0,-18.3960113564575,-4.88944351673126E-06,0.121112926863134,-0.000723078857705332,
23.8,23.8,1,1,1,0,0,-18.3962090762495,3.67965549230576E-05,0.12470121961087,0.000460166490973989,
23.82,23.82,1,1,1,0,0,-18.3964856325011,-2.49873846769333E-05,0.125935622490942,0.00012991950109466,
23.83,23.83,1,1,1,0,0,-18.3966087999175,-4.05777245759964E-05,0.126912910491228,-0.000572111466110749,
23.85,23.85,1,1,1,0,0,-18.3967734577565,4.6631321310997E-05,0.127454423345625,4.14438551879022E-05,
23.87,23.87,1,1,1,0,0,-18.3970455902257,-8.53091478347778E-06,0.127289718948305,-0.000163353982021529,
23.89,23.89,1,1,1,0,0,-18.3975112515351,1.28708779811859E-05,0.127521562390029,-0.000432692474613469,
23.9,23.9,1,1,1,0,0,-18.3977545595693,3.27639281749725E-05,0.125332628376782,-0.000482238836321253,
23.92,23.92,1,1,1,0,0,-18.3985154501489,2.04145908355713E-05,0.123748322948813,0.000543799259420587,
23.94,23.94,1,1,1,0,0,-18.3991355713147,1.23213976621628E-05,0.117165427654982,-6.49131844179053E-05,
23.96,23.96,1,1,1,0,0,-18.3995417676749,-2.67103314399719E-05,0.121794501319528,0.000237766656842055,
23.98,23.98,1,1,1,0,0,-18.3999177891823,3.71970236301422E-05,0.119251389987767,0.000270083550662734,
23.99,23.99,1,1,1,0,0,-18.4001159280694,-1.39046460390091E-05,0.111863957718015,0.000510644175270265,
24.01,24.01,1,1,1,0,0,-18.4001661729247,5.04776835441589E-06,0.116743105463684,0.000322796409171391,
24.03,24.03,1,1,1,0,0,-18.4003855925337,1.56741589307785E-05,0.125678759068251,-0.000387150800036201,
24.05,24.05,1,1,1,0,0,-18.4004524614977,3.34344804286957E-05,0.131031274795532,8.59610749178287E-05,
24.06,24.06,1,1,1,0,0,-18.4004235904966,3.22144478559494E-05,0.130669176578522,-0.000390224164578225,
24.08,24.08,1,1,1,0,0,-18.4006936274899,-6.35161995887756E-06,0.130081898532808,8.94069684952498E-05,
24.1,24.1,1,1,1,0,0,-18.4007966783377,3.39187681674957E-05,0.130873611196876,-0.000112224371913308,
24.12,24.12,1,1,1,0,0,-18.4010914885127,-1.02445483207703E-07,0.12953158468008,0.000459235168385496,
24.14,24.14,1,1,1,0,0,-18.4015985005464,3.18232923746109E-05,0.13011182192713,-0.000169686975623276,
24.15,24.15,1,1,1,0,0,-18.4017537054608,2.12248414754868E-05,0.129269314929843,-0.000204052779138638,
24.17,24.17,1,1,1,0,0,-18.4024407887229,2.36183404922485E-05,0.125505505129695,-0.000344309960965561,
24.19,24.19,1,1,1,0,0,-18.4030491286575,-2.83587723970413E-05,0.127658355049789,-6.68689618537389E-05,
24.21,24.21,1,1,1,0,0,-18.4035372814082,-4.79631125926971E-06,0.128289135172963,-0.00015608966583129,
24.23,24.23,1,1,1,0,0,-18.4040590083392,-2.55461782217026E-05,0.120987324044108,-0.000221375379284592,
24.24,24.24,1,1,1,0,0,-18.4042089047147,-2.30036675930023E-05,0.119861676357687,-4.82425100838952E-05,
24.26,24.26,1,1,1,0,0,-18.4043406868653,-1.6186386346817E-05,0.119333365000784,-7.99074780926295E-05,
24.28,24.28,1,1,1,0,0,-18.4047563361501,-4.73111867904663E-06,0.119279301725328,-0.000119488688103547,
24.3,24.3,1,1,1,0,0,-18.4049597835762,4.49083745479584E-05,0.122172818519175,-0.000339467083505401,
24.31,24.31,1,1,1,0,0,-18.4049404120657,2.63471156358719E-05,0.122381024993956,-1.788139369905E-05,
24.33,24.33,1,1,1,0,0,-18.4051363623447,-4.62587922811508E-05,0.127704748883843,-1.46217646393273E-05,
24.35,24.35,1,1,1,0,0,-18.4053058164952,-2.73436307907104E-05,0.134181906469166,-0.000296439979917062,
24.37,24.37,1,1,1,0,0,-18.4054798341266,3.36579978466034E-05,0.127930934540927,0.000266823921603011,
24.39,24.39,1,1,1,0,0,-18.4055975067395,6.37024641036987E-06,0.129645117558539,-5.98840424400475E-05,
24.4,24.4,1,1,1,0,0,-18.4057743183386,2.09175050258636E-05,0.132008562795818,6.04428359931428E-05,
24.42,24.42,1,1,1,0,0,-18.4062505501598,4.20957803726196E-05,0.135565800592303,0.000202935192032447,
24.44,24.44,1,1,1,0,0,-18.4068655490512,4.59142029285431E-06,0.131379794329405,-0.000350922351343855,
24.46,24.46,1,1,1,0,0,-18.4073628287635,1.00675970315933E-05,0.129103730432689,-0.000256020579576502,
24.48,24.48,1,1,1,0,0,-18.408039062117,-1.28615647554398E-05,0.120885483920574,-0.000137183817284899,
24.49,24.49,1,1,1,0,0,-18.4083034180424,1.564621925354E-06,0.120958029292524,-0.000123493375234064,
24.51,24.51,1,1,1,0,0,-18.4086419072482,-7.14324414730072E-06,0.125004979781806,-0.000229105356769077,
24.53,24.53,1,1,1,0,0,-18.4088924330327,3.19536775350571E-05,0.130296391434968,6.64033005594928E-05,
24.55,24.55,1,1,1,0,0,-18.4090407927259,4.02331352233887E-06,0.126357190310955,0.000163633378798077,
24.56,24.56,1,1,1,0,0,-18.4090981156331,-4.31202352046967E-06,0.126753612421453,-0.000209175053375345,
24.58,24.58,1,1,1,0,0,-18.4093782109107,3.13576310873032E-05,0.127337747253478,0.000168848785293633,
24.6,24.6,1,1,1,0,0,-18.4097052914144,2.15135514736176E-06,0.128428065218031,7.08736489842553E-05,
24.62,24.62,1,1,1,0,0,-18.4098703683486,8.38190317153931E-08,0.125809265300632,0.000254716727952613,
24.64,24.64,1,1,1,0,0,-18.410185947018,2.77534127235413E-05,0.127557897940278,-1.01514162145648E-05,
24.65,24.65,1,1,1,0,0,-18.410310418286,3.13948839902878E-05,0.127695947885513,0.000551901765940469,
24.67,24.67,1,1,1,0,0,-18.4107038089602,-1.82539224624634E-06,0.126449475064874,-0.000171363356282562,
24.69,24.69,1,1,1,0,0,-18.4110960354812,1.8775463104248E-05,0.126646994613111,-0.0001430511495924,
24.71,24.71,1,1,1,0,0,-18.4114023474905,2.69711017608643E-05,0.125266872346401,-0.000246893618209278,
24.73,24.73,1,1,1,0,0,-18.4118189280979,-2.86847352981567E-06,0.125819952227175,0.000320840631735558,
24.74,24.74,1,1,1,0,0,-18.4120843550443,1.96509063243866E-05,0.127961612306535,6.23986134289764E-05,
24.76,24.76,1,1,1,0,0,-18.4122423073604,-8.91275703907013E-06,0.128060057759285,-0.000284519050784363,
24.78,24.78,1,1,1,0,0,-18.4125864776342,2.31992453336716E-05,0.129927881062031,0.000242702666561063,
24.8,24.8,1,1,1,0,0,-18.4128180975695,-2.70642340183258E-05,0.128135997802019,7.6740981291756E-05,
24.81,24.81,1,1,1,0,0,-18.4128809618463,6.38887286186218E-06,0.128237083554268,6.37955973117147E-05,
24.83,24.83,1,1,1,0,0,-18.4133338640359,1.78441405296326E-05,0.13451433274895,-0.000236276540700467,
24.85,24.85,1,1,1,0,0,-18.413745741464,-1.9492581486702E-05,0.1335429539904,7.45058070793748E-05,
24.87,24.87,1,1,1,0,0,-18.4141202728552,1.50594860315323E-05,0.130872102454305,-0.000315625225240001,
24.89,24.89,1,1,1,0,0,-18.4147728971804,-8.63336026668549E-06,0.127888941206038,0.000345055019036355,
24.9,24.9,1,1,1,0,0,-18.4149846333778,1.61770731210709E-05,0.128371864557266,-5.27128585086577E-05,
24.92,24.92,1,1,1,0,0,-18.4153855211991,-3.45427542924881E-05,0.127669670619071,-0.000275392089417139,
24.94,24.94,1,1,1,0,0,-18.4157822180686,4.02145087718964E-05,0.128096016123891,-4.03262680817116E-05,
24.96,24.96,1,1,1,0,0,-18.416009600486,-3.3210963010788E-05,0.128012280911207,5.89527198515553E-05,
24.98,24.98,1,1,1,0,0,-18.4162297185869,-6.35161995887756E-06,0.126381581649184,-0.000116042794526126,
24.99,24.99,1,1,1,0,0,-18.4163103245596,4.19095158576965E-05,0.127268345095217,-0.000186357649957286,
25.01,25.01,1,1,1,0,0,-18.416536635956,-3.63774597644806E-05,0.129925366491079,0.000247731808538921,
25.03,25.03,1,1,1,0,0,-18.4167594083264,1.68010592460632E-05,0.130370822735131,-6.12810263227858E-05,
25.05,25.05,1,1,1,0,0,-18.4169550792086,6.57513737678528E-06,0.125835039652884,0.000160746278773751,
25.06,25.06,1,1,1,0,0,-18.4170969196435,2.35531479120255E-05,0.125098396092653,0.000463146723257164,
25.08,25.08,1,1,1,0,0,-18.4174305194055,2.04797834157944E-05,0.124423988163471,-0.000319536780111669,
25.1,25.1,1,1,1,0,0,-18.4178189275037,2.29105353355408E-05,0.122979870066047,-0.000107474626711998,
25.12,25.12,1,1,1,0,0,-18.4181786974314,1.4137476682663E-05,0.118570066988468,-2.35624614888523E-05,
25.14,25.14,1,1,1,0,0,-18.4186938119719,-6.00703060626984E-06,0.120610264129937,-3.03611163848452E-05,
25.15,25.15,1,1,1,0,0,-18.4189071314177,2.29105353355408E-06,0.125094121322036,-0.000169500711105578,
25.17,25.17,1,1,1,0,0,-18.4192331874666,2.21654772758484E-05,0.130627560429275,0.000418722635786086,
25.19,25.19,1,1,1,0,0,-18.4196253674214,1.78534537553787E-05,0.129344123415649,0.00019781291779574,
25.21,25.21,1,1,1,0,0,-18.420113520172,-7.35744833946228E-06,0.129703455604613,0.000203028324291296,
25.23,25.23,1,1,1,0,0,-18.4203973873063,3.36207449436188E-06,0.12889854144305,0.000293646012151586,
25.24,25.24,1,1,1,0,0,-18.4205951070983,1.46776437759399E-05,0.127882529050112,-8.44709587762412E-05,
25.26,25.26,1,1,1,0,0,-18.4209887306031,3.08547168970108E-05,0.127334981225431,0.000319816176888216,
25.28,25.28,1,1,1,0,0,-18.4213161836359,1.45286321640015E-05,0.129367257468402,-0.000146869572205218,
25.3,25.3,1,1,1,0,0,-18.4216552316353,2.37487256526947E-06,0.127704874612391,0.000520329930190584,
25.31,25.31,1,1,1,0,0,-18.4218515078772,3.63122671842575E-05,0.123647237196565,0.000249315056939358,
25.33,25.33,1,1,1,0,0,-18.4221811960843,1.77882611751556E-05,0.119280559010804,0.000193156304853279,
25.35,25.35,1,1,1,0,0,-18.4225286725534,-1.63167715072632E-05,0.123693505302072,0.000558141627283366,
25.37,25.37,1,1,1,0,0,-18.4225647613049,-6.51925802230835E-06,0.12891513761133,-0.000164657833645418,
25.39,25.39,1,1,1,0,0,-18.4227385926717,5.91762363910675E-05,0.131102437153459,-0.000150874259335734,
25.4,25.4,1,1,1,0,0,-18.4227392445975,5.07105141878128E-05,0.126426215283573,-0.000685080896094851,
