"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.37,14.37,1,1,1,0,0,-18.2394553723027,-0.000250106677412987,0.123890144750476,0.00428007921993353,
14.39,14.39,1,1,1,0,0,-18.239851277548,-0.000216923654079437,0.123972496949136,0.0047426671496376,
14.41,14.41,1,1,1,0,0,-18.2403740755001,-0.000249836593866348,0.121751250699162,0.00387839978751685,
14.43,14.43,1,1,1,0,0,-18.2405357531067,-0.000224718824028969,0.12283565942198,0.0039566308849502,
14.45,14.45,1,1,1,0,0,-18.2407689097244,-0.000191805884242058,0.126592051237822,0.00450089580566503,
14.47,14.47,1,1,1,0,0,-18.2409467457784,-0.000228621065616608,0.123379561118782,0.00453721738661623,
14.49,14.49,1,1,1,0,0,-18.2410897503665,-0.000207498669624329,0.123785915784538,0.00426890334887163,
14.51,14.51,1,1,1,0,0,-18.2413965746033,-0.000228490680456161,0.123974257148802,0.00413777312841193,
14.53,14.53,1,1,1,0,0,-18.2415638867118,-0.000209016725420952,0.123956906609237,0.00460632152268235,
14.55,14.55,1,1,1,0,0,-18.2419263109089,-0.000254660844802856,0.125330490991473,0.00454969710930202,
14.57,14.57,1,1,1,0,0,-18.242184520105,-0.000167731195688248,0.126161179505289,0.00418601563849582,
14.59,14.59,1,1,1,0,0,-18.2426190286728,-0.000237934291362762,0.126276221126318,0.00478634617903789,
14.61,14.61,1,1,1,0,0,-18.2429114639752,-0.000237803906202316,0.123818605206907,0.00388622289726019,
14.62,14.62,1,1,1,0,0,-18.2433016881524,-0.000238725915551186,0.122593003325164,0.00371690845067231,
14.64,14.64,1,1,1,0,0,-18.243671749195,-0.000232094898819923,0.125788268633187,0.00498397283231593,
14.66,14.66,1,1,1,0,0,-18.2441739649173,-0.000230837613344193,0.125697744078934,0.00410564249910895,
14.68,14.68,1,1,1,0,0,-18.2444571335595,-0.000246400013566017,0.125039680860937,0.00465866185215561,
14.7,14.7,1,1,1,0,0,-18.2448791624043,-0.000216849148273468,0.118962465785444,0.00410825020235673,
14.72,14.72,1,1,1,0,0,-18.2451954395656,-0.000208932906389236,0.113961361348629,0.00479966409205332,
14.74,14.74,1,1,1,0,0,-18.245623754838,-0.000228649005293846,0.122999986633658,0.00366689642767028,
14.76,14.76,1,1,1,0,0,-18.2459197757324,-0.000187624245882034,0.126655418425798,0.00489987440257508,
14.78,14.78,1,1,1,0,0,-18.24617495813,-0.000195959582924843,0.131001477129757,0.00425605109715044,
14.8,14.8,1,1,1,0,0,-18.2465894432615,-0.000225221738219261,0.127212898805737,0.00411653897339431,
14.82,14.82,1,1,1,0,0,-18.2467942411054,-0.000198753550648689,0.126694017089903,0.00487500808946234,
14.84,14.84,1,1,1,0,0,-18.2470447668899,-0.00025114044547081,0.126522774808109,0.00431854284283826,
14.86,14.86,1,1,1,0,0,-18.2473243965062,-0.000190436840057373,0.128618292510509,0.00415546825759328,
14.87,14.87,1,1,1,0,0,-18.2474195776778,-0.00020315870642662,0.129618840292096,0.00443579635672943,
14.89,14.89,1,1,1,0,0,-18.2476672163622,-0.00020960345864296,0.128773441538215,0.00416068366408884,
14.91,14.91,1,1,1,0,0,-18.2479873119463,-0.000239042565226555,0.128252548165619,0.00444622716972054,
14.93,14.93,1,1,1,0,0,-18.2481525285789,-0.000268882140517235,0.126762916333973,0.00438690192083359,
14.95,14.95,1,1,1,0,0,-18.2487391686965,-0.000155894085764885,0.115527813322842,0.00409120699898732,
14.97,14.97,1,1,1,0,0,-18.2490752364635,-0.000261357054114342,0.117075028829277,0.00477982692091844,
14.99,14.99,1,1,1,0,0,-18.2500534046101,-0.000235959887504578,0.117129720747471,0.00419961294828781,
15.01,15.01,1,1,1,0,0,-18.2504566207379,-0.000218795612454414,0.119528747163713,0.0044747256409284,
15.03,15.03,1,1,1,0,0,-18.2509373694738,-0.000257603824138641,0.118643366731703,0.00402601441779287,
15.05,15.05,1,1,1,0,0,-18.2512113180221,-0.000253701582551003,0.127769121900201,0.00473987318187213,
15.07,15.07,1,1,1,0,0,-18.2514845680785,-0.00025896355509758,0.127290599048138,0.00404836615991668,
15.09,15.09,1,1,1,0,0,-18.2515754185999,-0.000159414485096931,0.130689293146133,0.00408124184729045,
15.11,15.11,1,1,1,0,0,-18.2515878517569,-0.00023597851395607,0.132093555293977,0.00451458624771587,
15.12,15.12,1,1,1,0,0,-18.2516705532054,-0.000217743217945099,0.130849219858646,0.00442732132117415,
15.14,15.14,1,1,1,0,0,-18.2517811477664,-0.000236071646213531,0.129451369866729,0.00394945970101881,
15.16,15.16,1,1,1,0,0,-18.2520609636473,-0.000208970159292221,0.129943345673382,0.00480413444047809,
15.18,15.18,1,1,1,0,0,-18.2521893464703,-0.00016859732568264,0.131571027450264,0.00419477007082765,
15.2,15.2,1,1,1,0,0,-18.2525340289715,-0.000253189355134964,0.131027000024915,0.00424170872928766,
15.22,15.22,1,1,1,0,0,-18.2528888163232,-0.000200867652893066,0.131649356335402,0.00395374378492587,
15.24,15.24,1,1,1,0,0,-18.2533073061419,-0.000225752592086792,0.131939789280295,0.00439574948542426,
15.26,15.26,1,1,1,0,0,-18.2539321770531,-0.000240709632635117,0.130874868482351,0.00395774847205639,
15.28,15.28,1,1,1,0,0,-18.2546193068813,-0.00020371749997139,0.128684928640723,0.00386005273252356,
15.3,15.3,1,1,1,0,0,-18.2549809860203,-0.00021396204829216,0.128928967751563,0.00420575967737186,
15.32,15.32,1,1,1,0,0,-18.2553638061828,-0.000215126201510429,0.130879771895707,0.00447658828610539,
15.34,15.34,1,1,1,0,0,-18.2557130055987,-0.000167880207300186,0.128382677212358,0.0045638532126471,
15.36,15.36,1,1,1,0,0,-18.2559155682683,-0.00020129606127739,0.127960229292512,0.00450331724439511,
15.37,15.37,1,1,1,0,0,-18.2561008083372,-0.000171642750501633,0.129613308236003,0.00462736941318227,
15.39,15.39,1,1,1,0,0,-18.2563512875555,-0.00024440698325634,0.13051591347903,0.00380463903850827,
15.41,15.41,1,1,1,0,0,-18.2565138499187,-0.000175433233380318,0.128606474027038,0.00487975783466365,
15.43,15.43,1,1,1,0,0,-18.2569319672084,-0.000273082405328751,0.130473794415593,0.00380193820300165,
15.45,15.45,1,1,1,0,0,-18.2572095944811,-0.000224411487579346,0.129025150090456,0.00388566410370709,
15.47,15.47,1,1,1,0,0,-18.2574543926314,-0.000248551368713379,0.128018818795681,0.00419281429339182,
15.49,15.49,1,1,1,0,0,-18.2578039180103,-0.00021694228053093,0.127669544890523,0.00426163903268139,
15.51,15.51,1,1,1,0,0,-18.2581006373967,-0.000218469649553299,0.12641288805753,0.00403542077593664,
15.53,15.53,1,1,1,0,0,-18.2583303015545,-0.000232076272368431,0.129643860273063,0.0043201260912387,
15.55,15.55,1,1,1,0,0,-18.2585821777567,-0.000209696590900421,0.128006245940924,0.00416869303834987,
15.57,15.57,1,1,1,0,0,-18.2590835552886,-0.000256830826401711,0.129450615495443,0.00444352633421391,
15.59,15.59,1,1,1,0,0,-18.2595319871296,-0.000201426446437836,0.125342309474945,0.00367742037292024,
15.61,15.61,1,1,1,0,0,-18.2599405117963,-0.000240234658122063,0.128312394954264,0.00441027811780474,
15.63,15.63,1,1,1,0,0,-18.2603526686213,-0.000217510387301445,0.127776036970317,0.00396939000441254,
15.65,15.65,1,1,1,0,0,-18.2608313218813,-0.0002245232462883,0.128156868740916,0.00453172258334412,
15.67,15.67,1,1,1,0,0,-18.2611775876309,-0.000228863209486008,0.126256104558706,0.00385930767445277,
15.69,15.69,1,1,1,0,0,-18.2614611288023,-0.000207172706723213,0.129735139198601,0.00457512221596786,
15.7,15.7,1,1,1,0,0,-18.2615624101371,-0.000219978392124176,0.129506564699113,0.004319939826721,
15.72,15.72,1,1,1,0,0,-18.2617760555458,-0.000240039080381393,0.128890369087458,0.00445032498910991,
15.74,15.74,1,1,1,0,0,-18.2621083514562,-0.000237561762332916,0.128773944452405,0.00367593025677865,
15.76,15.76,1,1,1,0,0,-18.2621691202571,-0.000224839895963669,0.12968132738024,0.00441037125006359,
15.78,15.78,1,1,1,0,0,-18.2623611589811,-0.000216402113437653,0.130429035052657,0.00405404722770648,
15.8,15.8,1,1,1,0,0,-18.2627047704613,-0.000228146091103554,0.12593159917742,0.0043973327338247,
15.82,15.82,1,1,1,0,0,-18.2627533389359,-0.000198939815163612,0.126575077883899,0.00411514198951157,
15.84,15.84,1,1,1,0,0,-18.2633799327939,-0.000234274193644524,0.128314280882478,0.00405460602125958,
15.86,15.86,1,1,1,0,0,-18.2638090396905,-0.000200951471924782,0.126931392587721,0.00428818172645342,
15.88,15.88,1,1,1,0,0,-18.264353304629,-0.000225771218538284,0.125339543446898,0.00388920312954336,
15.9,15.9,1,1,1,0,0,-18.2648751712584,-0.000164983794093132,0.114284986630082,0.0036885031117233,
15.92,15.92,1,1,1,0,0,-18.2652678168745,-0.000254279002547264,0.11506324633956,0.00420771545480769,
15.94,15.94,1,1,1,0,0,-18.2656009975414,-0.000205431133508682,0.115033825859427,0.00429246581036048,
15.95,15.95,1,1,1,0,0,-18.2658557608438,-0.000243531540036201,0.115120578557253,0.00366205355021012,
15.97,15.97,1,1,1,0,0,-18.2663305491149,-0.000223908573389053,0.126512590795755,0.00426946214242472,
15.99,15.99,1,1,1,0,0,-18.2665470350577,-0.000272952020168304,0.126436650753021,0.00414764514784995,
16.01,16.01,1,1,1,0,0,-18.2666496202441,-0.000201137736439705,0.117390733212233,0.00393744563962726,
16.03,16.03,1,1,1,0,0,-18.2670013342311,-0.000174995511770248,0.120754851959646,0.00382037839025379,
16.05,16.05,1,1,1,0,0,-18.2671605438328,-0.000242395326495171,0.12813800945878,0.00497708104516109,
16.07,16.07,1,1,1,0,0,-18.2674501386012,-0.000217193737626076,0.12397538870573,0.00392282387498793,
16.08,16.08,1,1,1,0,0,-18.2674765415974,-0.000232849270105362,0.125842834822834,0.00371644278937806,
16.1,16.1,1,1,1,0,0,-18.2677045759406,-0.000162934884428978,0.128175099380314,0.00445516786657007,
16.12,16.12,1,1,1,0,0,-18.2681703303823,-0.000256635248661041,0.129645243287086,0.00434834516567001,
16.14,16.14,1,1,1,0,0,-18.2685056065251,-0.000219587236642838,0.126918191090226,0.00426182529719909,
16.16,16.16,1,1,1,0,0,-18.2689016514688,-0.000216607004404068,0.126177775673568,0.00434909022374081,
16.17,16.17,1,1,1,0,0,-18.2690392078196,-0.000223489478230476,0.125993709079921,0.0046779402297374,
16.19,16.19,1,1,1,0,0,-18.2694541586124,-0.000204155221581459,0.124017004854977,0.00418461865461309,
16.21,16.21,1,1,1,0,0,-18.2699209840751,-0.000198530033230782,0.123168588615954,0.00442573807277371,
16.23,16.23,1,1,1,0,0,-18.2701743503936,-0.000179866328835487,0.123283630236983,0.00431695959443782,
16.24,16.24,1,1,1,0,0,-18.270469300267,-0.000191237777471542,0.121953799389303,0.00430513179756397,
16.26,16.26,1,1,1,0,0,-18.270931282852,-0.000219494104385376,0.125418500974774,0.00386042526155896,
16.28,16.28,1,1,1,0,0,-18.2713562919292,-0.000230073928833008,0.12289060279727,0.00456254936102321,
16.3,16.3,1,1,1,0,0,-18.271571380888,-0.000184206292033195,0.123039842583239,0.00402713200489906,
16.32,16.32,1,1,1,0,0,-18.271925935409,-0.000206800177693367,0.12613829690963,0.00433949760107934,
16.33,16.33,1,1,1,0,0,-18.2719589507958,-0.000218478962779045,0.126589285209775,0.00492315746728739,
16.35,16.35,1,1,1,0,0,-18.2722427247978,-0.000210646539926529,0.124740824103355,0.00412613159605578,
16.37,16.37,1,1,1,0,0,-18.2725434954375,-0.000295937061309814,0.122134094126523,0.00411802908953589,
16.39,16.39,1,1,1,0,0,-18.2726915757339,-0.000192644074559212,0.122548872604966,0.00441269955653482,
16.41,16.41,1,1,1,0,0,-18.2730229403217,-0.000270558521151543,0.123924468643963,0.00443523756317633,
16.42,16.42,1,1,1,0,0,-18.2732370048257,-0.000276528298854828,0.124296373687685,0.00436045235932041,
16.44,16.44,1,1,1,0,0,-18.2734515815571,-0.00021565705537796,0.123766805045307,0.00366242607924552,
16.46,16.46,1,1,1,0,0,-18.2737644128247,-0.00021061860024929,0.12114523909986,0.00485731296028099,
16.48,16.48,1,1,1,0,0,-18.2742845565074,-0.000258712098002434,0.120616173371673,0.00426443300044687,
16.49,16.49,1,1,1,0,0,-18.2744392957605,-0.000256896018981934,0.123268291354179,0.00467849902329049,
16.51,16.51,1,1,1,0,0,-18.2748350613074,-0.00025860033929348,0.122524732723832,0.00399472197881953,
16.53,16.53,1,1,1,0,0,-18.275382585875,-0.000182408839464188,0.120137147605419,0.00460594899364695,
16.55,16.55,1,1,1,0,0,-18.2757003065864,-0.000237906351685524,0.119645926170051,0.00407537451498295,
16.57,16.57,1,1,1,0,0,-18.2760217991544,-0.000230260193347931,0.122021441347897,0.00433316460747759,
16.58,16.58,1,1,1,0,0,-18.276117306289,-0.000186357647180557,0.120721785351634,0.00463714830036144,
16.6,16.6,1,1,1,0,0,-18.2765308600979,-0.000225361436605453,0.119564956985414,0.0040574931212839,
16.62,16.62,1,1,1,0,0,-18.2767332830691,-0.000183992087841034,0.123092145659029,0.00408617785700946,
16.64,16.64,1,1,1,0,0,-18.2770507243837,-0.000212341547012329,0.122011257335544,0.00428743666838262,
16.66,16.66,1,1,1,0,0,-18.2773821821038,-0.000172499567270279,0.12321334797889,0.00414671382526145,
16.67,16.67,1,1,1,0,0,-18.2774768976141,-0.000188266858458519,0.123649374581873,0.003616418743374,
16.69,16.69,1,1,1,0,0,-18.2777746880215,-0.000239536166191101,0.122389700263739,0.00513819985297023,
16.71,16.71,1,1,1,0,0,-18.2781642137068,-0.000203847885131836,0.121999816037714,0.00371420761516568,
16.73,16.73,1,1,1,0,0,-18.278371945217,-0.000200727954506874,0.120360064320266,0.00490685932198877,
16.74,16.74,1,1,1,0,0,-18.278536975585,-0.00021633692085743,0.120383449830115,0.00511091210112741,
16.76,16.76,1,1,1,0,0,-18.2788786778539,-0.000240448862314224,0.124066290445626,0.00407937920211347,
16.78,16.78,1,1,1,0,0,-18.2793022433809,-0.000185761600732803,0.121195781975985,0.00460464514202306,
16.8,16.8,1,1,1,0,0,-18.2795315815758,-0.000238101929426193,0.130484607070684,0.00415733090277026,
16.82,16.82,1,1,1,0,0,-18.279985787617,-0.000182250514626503,0.129090151749551,0.00460064045489254,
16.83,16.83,1,1,1,0,0,-18.2802767328032,-0.000215005129575729,0.129641471430659,0.00385018071308554,
16.85,16.85,1,1,1,0,0,-18.2807367130446,-0.000221123918890953,0.130648431368172,0.00484874479246686,
16.87,16.87,1,1,1,0,0,-18.2813192553427,-0.000219792127609253,0.128040569834411,0.00396911060763599,
16.89,16.89,1,1,1,0,0,-18.2816981173841,-0.000227075070142746,0.125738983042538,0.0045106746928442,
16.91,16.91,1,1,1,0,0,-18.2821401696651,-0.000244183465838432,0.128238215111196,0.00380892312241534,
16.92,16.92,1,1,1,0,0,-18.2822854094275,-0.000247471034526825,0.131395510397851,0.00398885464651203,
16.94,16.94,1,1,1,0,0,-18.2824072264261,-0.00016101635992527,0.124153168871999,0.00461656607115576,
16.96,16.96,1,1,1,0,0,-18.2827035267172,-0.000301031395792961,0.123746185563505,0.00371057545707056,
16.98,16.98,1,1,1,0,0,-18.2827079039336,-0.000188443809747696,0.125240972265601,0.00459849841293901,
16.99,16.99,1,1,1,0,0,-18.2828191504204,-0.00020327977836132,0.123741659335792,0.00384356832270725,
17.01,17.01,1,1,1,0,0,-18.2830935180639,-0.000264104455709457,0.125605585053563,0.00425772747780972,
17.03,17.03,1,1,1,0,0,-18.2832092348993,-0.000192318111658096,0.116516416892409,0.00389777129735749,
17.05,17.05,1,1,1,0,0,-18.2834227406097,-0.000255163758993149,0.12488151434809,0.00444334006969621,
17.07,17.07,1,1,1,0,0,-18.2834928226367,-0.000189924612641335,0.12698482722044,0.004016049266096,
17.08,17.08,1,1,1,0,0,-18.2836527772965,-0.000199964269995689,0.124374954029918,0.00426871708435393,
17.1,17.1,1,1,1,0,0,-18.2840495207321,-0.000228574499487877,0.12759611941874,0.00463956973909152,
17.12,17.12,1,1,1,0,0,-18.2846069638857,-0.000222837552428246,0.12748321518302,0.00398801645618238,
17.14,17.14,1,1,1,0,0,-18.2853027550142,-0.000214800238609314,0.129040111787617,0.00460511080331731,
17.15,17.15,1,1,1,0,0,-18.2855244097975,-0.000216690823435783,0.130388927645981,0.0042126514645267,
17.17,17.17,1,1,1,0,0,-18.2862138679322,-0.000222669914364815,0.128382802940905,0.00471817336556026,
17.19,17.19,1,1,1,0,0,-18.2866589004456,-0.000181999057531357,0.131429457105696,0.00409213832157581,
17.21,17.21,1,1,1,0,0,-18.2871975774484,-0.000247880816459656,0.12877369299531,0.00469451777181256,
17.23,17.23,1,1,1,0,0,-18.2875877084934,-0.000189412385225296,0.128035666421056,0.00398019334643905,
17.24,17.24,1,1,1,0,0,-18.2879011916869,-0.000220509245991707,0.129519011825323,0.00393651431703877,
17.26,17.26,1,1,1,0,0,-18.2878237522112,-0.000182380899786949,0.127600519917905,0.00411523512177042,
17.28,17.28,1,1,1,0,0,-18.2880723687843,-0.000233286991715431,0.129652535542846,0.00443635515028252,
17.3,17.3,1,1,1,0,0,-18.2882120671771,-0.000251652672886848,0.129825160838664,0.00387560581975138,
17.32,17.32,1,1,1,0,0,-18.2882820095058,-0.000228350982069969,0.129514359869063,0.00413814565744733,
17.33,17.33,1,1,1,0,0,-18.2884061082447,-0.000251000747084618,0.130555517971516,0.00427765778120345,
17.35,17.35,1,1,1,0,0,-18.2884519758837,-0.000241240486502647,0.126226181164384,0.00442601746955026,
17.37,17.37,1,1,1,0,0,-18.2885841305633,-0.000225454568862915,0.127966767176986,0.00417884445456443,
17.39,17.39,1,1,1,0,0,-18.2887946560413,-0.000246930867433548,0.127023551613092,0.00438392168855041,
17.4,17.4,1,1,1,0,0,-18.2889828297765,-0.000217640772461891,0.12975902762264,0.00420538714833646,
17.42,17.42,1,1,1,0,0,-18.2895693767618,-0.000225864350795746,0.128309251740575,0.00439882284996629,
17.44,17.44,1,1,1,0,0,-18.2901886597372,-0.000235382467508316,0.126869408413768,0.00466797507804053,
17.46,17.46,1,1,1,0,0,-18.290878117872,-0.000189784914255142,0.129557861946523,0.00458983711286603,
17.48,17.48,1,1,1,0,0,-18.2912894830727,-0.000235512852668762,0.1283312542364,0.00366624450185834,
17.49,17.49,1,1,1,0,0,-18.2914827325161,-0.000227885320782661,0.126248183660209,0.0040701591084874,
17.51,17.51,1,1,1,0,0,-18.2920331441839,-0.000230874866247177,0.127911446616054,0.00448636717328455,
17.53,17.53,1,1,1,0,0,-18.2922915396445,-0.00024968758225441,0.129252215847373,0.00424906617773674,
17.55,17.55,1,1,1,0,0,-18.2923883971968,-0.000215694308280945,0.127207618206739,0.00441689050818304,
17.57,17.57,1,1,1,0,0,-18.2926777125684,-0.000215722247958183,0.1217130292207,0.00446103519887757,
17.58,17.58,1,1,1,0,0,-18.2927474220664,-0.000205328688025475,0.125051876530051,0.00507300727177578,
17.6,17.6,1,1,1,0,0,-18.2929418822292,-0.000248346477746964,0.127312727272511,0.00372258951846211,
17.62,17.62,1,1,1,0,0,-18.2930708238458,-0.000205868855118752,0.126828420907259,0.00422885647756646,
17.64,17.64,1,1,1,0,0,-18.2932267738183,-0.000211764127016068,0.128213320858777,0.00442946336312768,
17.65,17.65,1,1,1,0,0,-18.2935292208388,-0.000236621126532555,0.126249818131328,0.00483868650851115,
17.67,17.67,1,1,1,0,0,-18.2936577433602,-0.000186562538146973,0.12465922627598,0.00420603907414841,
17.69,17.69,1,1,1,0,0,-18.2940504821085,-0.000224392861127853,0.118166604079306,0.00431267551053076,
17.71,17.71,1,1,1,0,0,-18.2946165399963,-0.000211447477340698,0.114138764329255,0.00443598262124713,
17.73,17.73,1,1,1,0,0,-18.2951375684354,-0.000212118029594421,0.115322372876108,0.00408636412152716,
17.74,17.74,1,1,1,0,0,-18.2955883285829,-0.00020274892449379,0.116278915666044,0.00456804416429532,
17.76,17.76,1,1,1,0,0,-18.2961064233558,-0.000226050615310669,0.121769732795656,0.0045939349322554,
17.78,17.78,1,1,1,0,0,-18.2966665673449,-0.000193621963262558,0.124303414486349,0.00471780083652486,
17.8,17.8,1,1,1,0,0,-18.2971313438978,-0.000212164595723152,0.124766724184155,0.00399136921750096,
17.82,17.82,1,1,1,0,0,-18.2973394945031,-0.000267131254076958,0.127976196818054,0.00422662130335408,
17.83,17.83,1,1,1,0,0,-18.2973270147801,-0.000242600217461586,0.126430867239833,0.00400654977569338,
17.85,17.85,1,1,1,0,0,-18.2976108819143,-0.000239582732319832,0.129746329039335,0.00425577170037389,
17.87,17.87,1,1,1,0,0,-18.2977357257113,-0.00020122155547142,0.129060354083776,0.00411830848631244,
17.89,17.89,1,1,1,0,0,-18.2978487417111,-0.000246921554207802,0.130628566257656,0.00386992475196158,
17.9,17.9,1,1,1,0,0,-18.2978011976914,-0.00028364360332489,0.130827091634274,0.00437702990139557,
17.92,17.92,1,1,1,0,0,-18.2980955887713,-0.00016593374311924,0.127815892919898,0.00406103214712017,
17.94,17.94,1,1,1,0,0,-18.2982367772803,-0.000248197466135025,0.128083191812038,0.00442257157597284,
17.96,17.96,1,1,1,0,0,-18.2983446244395,-0.000188816338777542,0.127606051973999,0.00404473400182156,
17.98,17.98,1,1,1,0,0,-18.298898482001,-0.000262148678302765,0.129030682146549,0.00439463189831807,
17.99,17.99,1,1,1,0,0,-18.2989389479688,-0.000253338366746902,0.127945141866803,0.00407360500206482,
18.01,18.01,1,1,1,0,0,-18.2995477535647,-0.000205840915441513,0.125747784040868,0.00448608777650801,
18.03,18.03,1,1,1,0,0,-18.3001935792348,-0.000236555933952332,0.127905788831413,0.00434992841407045,
18.05,18.05,1,1,1,0,0,-18.3008089972213,-0.000187885016202927,0.126821757294238,0.00380342831914323,
18.07,18.07,1,1,1,0,0,-18.3013851133933,-0.000228416174650192,0.129143837839365,0.00454317785118258,
18.08,18.08,1,1,1,0,0,-18.3014760104809,-0.000248188152909279,0.128769669681787,0.00421414158066829,
18.1,18.1,1,1,1,0,0,-18.3020263755825,-0.000201938673853874,0.121150645427406,0.00446606434085542,
18.12,18.12,1,1,1,0,0,-18.3023119656636,-0.000262092798948288,0.11474200990051,0.00442303723726708,
18.14,18.14,1,1,1,0,0,-18.3024430027561,-0.000197691842913628,0.115389511920512,0.00428855425548881,
18.15,18.15,1,1,1,0,0,-18.3025654251143,-0.00020182691514492,0.115896449424326,0.0043193810331679,
18.17,18.17,1,1,1,0,0,-18.3027222598433,-0.000252975150942802,0.12166537810117,0.00395849353012718,
18.19,18.19,1,1,1,0,0,-18.3028689897219,-0.000214595347642899,0.128286746330559,0.00441158196942863,
18.21,18.21,1,1,1,0,0,-18.302929479126,-0.000236071646213531,0.125453579239547,0.00419458380630995,
18.23,18.23,1,1,1,0,0,-18.3031051265719,-0.000211428850889206,0.118131148628891,0.00433865941074969,
18.24,18.24,1,1,1,0,0,-18.3032465013455,-0.000205570831894875,0.115736899897456,0.00468017540394978,
18.26,18.26,1,1,1,0,0,-18.3034548847814,-0.000236779451370239,0.116157210431993,0.00426992780371897,
18.28,18.28,1,1,1,0,0,-18.3038107897202,-0.000213263556361198,0.117598939687014,0.00430690131048211,
18.3,18.3,1,1,1,0,0,-18.3042800366217,-0.000193323940038681,0.119723752140999,0.00480990864052674,
18.32,18.32,1,1,1,0,0,-18.3046992714986,-0.000179838389158249,0.119355618953705,0.00453926629631091,
18.33,18.33,1,1,1,0,0,-18.30500772555,-0.000193631276488304,0.120384581387043,0.00377930706410129,
18.35,18.35,1,1,1,0,0,-18.305601257455,-0.000219028443098068,0.123049775138497,0.00473335392375268,
18.37,18.37,1,1,1,0,0,-18.3062343240051,-0.00022481195628643,0.122548495419323,0.0038553961195811,
18.39,18.39,1,1,1,0,0,-18.3066430349364,-0.00024125911295414,0.126109253615141,0.00461665920341461,
18.4,18.4,1,1,1,0,0,-18.3068524428273,-0.000204006209969521,0.132885896600783,0.00466080389410914,
18.42,18.42,1,1,1,0,0,-18.3072033186239,-0.000181691721081734,0.136008113622665,0.00400627037891683,
18.44,18.44,1,1,1,0,0,-18.307290117892,-0.00023767352104187,0.133143137209117,0.00435383996894211,
18.46,18.46,1,1,1,0,0,-18.3074992929522,-0.000241808593273163,0.134562612511218,0.00422289601300011,
18.48,18.48,1,1,1,0,0,-18.3076398295354,-0.000178059563040733,0.133616756647825,0.00397646805608508,
18.49,18.49,1,1,1,0,0,-18.3076537062424,-0.00021311454474926,0.133394217118621,0.00427877536830965,
18.51,18.51,1,1,1,0,0,-18.3078676776141,-0.000244313850998878,0.132672283798456,0.00463016338094775,
18.53,18.53,1,1,1,0,0,-18.3080991112849,-0.000218572095036507,0.131250042468309,0.00391798099752777,
18.55,18.55,1,1,1,0,0,-18.3084174839221,-0.000187987461686134,0.123509564436972,0.00436510897226287,
18.57,18.57,1,1,1,0,0,-18.3087596052862,-0.000249892473220825,0.125022204592824,0.00441605231785339,
18.58,18.58,1,1,1,0,0,-18.309012738774,-0.000280337408185005,0.125429816544056,0.0043254346299931,
18.6,18.6,1,1,1,0,0,-18.3096818475095,-0.000189729034900665,0.123990727588534,0.00424962497128984,
18.62,18.62,1,1,1,0,0,-18.3102587553057,-0.000228853896260262,0.12494261842221,0.00408692291508026,
18.64,18.64,1,1,1,0,0,-18.3108433930797,-0.000206204131245613,0.124367913231254,0.00422503805495365,
18.65,18.65,1,1,1,0,0,-18.3108553605754,-0.00017303042113781,0.123316571116447,0.00423779717441599,
18.67,18.67,1,1,1,0,0,-18.3113530593829,-0.000235466286540031,0.131942932493985,0.00464273623589239,
18.69,18.69,1,1,1,0,0,-18.3115260525593,-0.000218898057937622,0.134984306059778,0.00446457422471384,
18.71,18.71,1,1,1,0,0,-18.3119102697057,-0.000206464901566505,0.132859870791435,0.00418052083522372,
18.73,18.73,1,1,1,0,0,-18.3120500612308,-0.000205468386411667,0.133680626749992,0.00385735189701693,
18.74,18.74,1,1,1,0,0,-18.3122571873813,-0.000204630196094513,0.132492617703974,0.00402405864035703,
18.76,18.76,1,1,1,0,0,-18.3125041741398,-0.000227103009819984,0.132671906612813,0.00429758808459719,
18.78,18.78,1,1,1,0,0,-18.3125820327107,-0.000214893370866776,0.136615885421634,0.00396883121085945,
18.8,18.8,1,1,1,0,0,-18.3129351902478,-0.000202590599656105,0.132273095659912,0.00424645847448897,
18.82,18.82,1,1,1,0,0,-18.3130957037011,-0.000238567590713501,0.133783095516264,0.00401074072734159,
18.83,18.83,1,1,1,0,0,-18.3133974056635,-0.000179260969161987,0.13232703320682,0.00453656546080428,
18.85,18.85,1,1,1,0,0,-18.3136750329362,-0.000231098383665085,0.131161655299366,0.00411355874111113,
18.87,18.87,1,1,1,0,0,-18.3138818796898,-0.000255061313509941,0.131597304716706,0.00440990558876934,
18.89,18.89,1,1,1,0,0,-18.3143076803912,-0.00023585744202137,0.129118566401303,0.00422466552591825,
18.9,18.9,1,1,1,0,0,-18.3143866565493,-0.000254148617386818,0.129692391492426,0.0038366765355524,
18.92,18.92,1,1,1,0,0,-18.3149669171069,-0.000197682529687881,0.129791591316462,0.00453479594788615,
18.94,18.94,1,1,1,0,0,-18.3154220079046,-0.000265650451183319,0.129620851948857,0.00378601258673843,
18.96,18.96,1,1,1,0,0,-18.3158960976838,-0.000225389376282692,0.129750100895762,0.00442052266627816,
18.98,18.98,1,1,1,0,0,-18.316202363127,-0.000233659520745277,0.121511989273131,0.00447332865704566,
