"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.45,12.45,1,1,1,0,0,-17.2072949144823,3.3034011721611E-05,0.122928447090089,-0.000359211122381436,
12.47,12.47,1,1,1,0,0,-17.2076306097203,-9.03382897377014E-06,0.123382578603923,-0.000419653958374579,
12.49,12.49,1,1,1,0,0,-17.2078589234603,9.6391886472702E-06,0.125374873168766,-3.95812100109179E-05,
12.51,12.51,1,1,1,0,0,-17.2082300089577,1.28708779811859E-05,0.12910989113152,-0.000175740572448475,
12.53,12.53,1,1,1,0,0,-17.2085994646406,-2.20630317926407E-05,0.12639528606087,-4.9453229448935E-05,
12.55,12.55,1,1,1,0,0,-17.2089171853521,-6.23054802417755E-06,0.126325255259871,-3.35276131857187E-06,
12.57,12.57,1,1,1,0,0,-17.2093853612326,2.57696956396103E-05,0.128226019442081,-0.000348687177131474,
12.59,12.59,1,1,1,0,0,-17.2097761442034,-2.77906656265259E-05,0.136735578998923,-0.000327080493078455,
12.61,12.61,1,1,1,0,0,-17.2100052961338,2.61794775724411E-05,0.146518014371395,-0.000321958218841748,
12.62,12.62,1,1,1,0,0,-17.2101176136416,-2.28825956583023E-05,0.14509464148432,-0.000527221717345426,
12.64,12.64,1,1,1,0,0,-17.2103927263432,1.74157321453094E-06,0.134188067167997,-4.56348068361171E-05,
12.66,12.66,1,1,1,0,0,-17.2106685375368,-3.43192368745804E-05,0.140856332145631,-0.000485312200863278,
12.68,12.68,1,1,1,0,0,-17.2109743838848,-1.57300382852554E-05,0.143162696622312,4.80562455661967E-05,
12.7,12.7,1,1,1,0,0,-17.2112520577237,-1.73691660165787E-05,0.144561426714063,-0.000732112686813707,
12.72,12.72,1,1,1,0,0,-17.211682841001,2.38418579101563E-06,0.143951894715428,6.3516200535167E-05,
12.74,12.74,1,1,1,0,0,-17.2120557891437,2.20630317926407E-05,0.143095934763551,-0.000463891781327957,
12.76,12.76,1,1,1,0,0,-17.2124387955707,-1.23493373394012E-05,0.144354100339115,0.000329501931808535,
12.78,12.78,1,1,1,0,0,-17.2129391486477,-1.31316483020782E-06,0.147847593761981,-0.00061374158581635,
12.8,12.8,1,1,1,0,0,-17.2132098375669,1.80955976247787E-05,0.142421904020011,3.35276131857187E-06,
12.82,12.82,1,1,1,0,0,-17.2135287224316,2.4307519197464E-06,0.144757060334086,-0.000541191556172809,
12.84,12.84,1,1,1,0,0,-17.2137732411852,3.82959842681885E-05,0.1454090885818,0.000139884652791526,
12.86,12.86,1,1,1,0,0,-17.214026747202,-1.33365392684937E-05,0.143436784856021,-0.000166054817528157,
12.87,12.87,1,1,1,0,0,-17.2142716384846,-3.94601374864578E-05,0.142209171317518,-0.000398419803356957,
12.89,12.89,1,1,1,0,0,-17.2144443056982,-5.47617673873901E-06,0.142827127128839,-0.000571180143522257,
12.91,12.91,1,1,1,0,0,-17.2147724572229,-3.87243926525116E-05,0.142610496841371,-0.000212620946952766,
12.93,12.93,1,1,1,0,0,-17.2152948360798,1.77323818206787E-05,0.137343602254987,-0.000424496835834738,
12.95,12.95,1,1,1,0,0,-17.2155067585418,-4.76837158203125E-06,0.142470938153565,-0.000307895247755516,
12.97,12.97,1,1,1,0,0,-17.2159342356238,8.44709575176239E-06,0.141681111417711,5.88595875927061E-05,
12.99,12.99,1,1,1,0,0,-17.2162634116034,-4.22727316617966E-05,0.1358483126387,-0.000239163640724793,
13.01,13.01,1,1,1,0,0,-17.2165548224509,2.54902988672256E-05,0.139704910106957,-0.000157766046490576,
13.03,13.03,1,1,1,0,0,-17.2169822064007,-5.26849180459976E-05,0.138962734490633,-0.000396743422697671,
13.05,13.05,1,1,1,0,0,-17.2172534075473,3.02772969007492E-05,0.138404122553766,-0.00024791807305662,
13.07,13.07,1,1,1,0,0,-17.2175931540386,-1.60373747348785E-05,0.136243226006627,-0.000601913788942499,
13.09,13.09,1,1,1,0,0,-17.2179336921542,-4.99188899993896E-06,0.133166648447514,-8.79168523536623E-05,
13.11,13.11,1,1,1,0,0,-17.2182305046728,-6.12251460552216E-05,0.135650793090463,-0.000308081512273215,
13.12,13.12,1,1,1,0,0,-17.2183729039013,-3.66941094398499E-05,0.136609221808612,-8.62404716943763E-05,
13.14,13.14,1,1,1,0,0,-17.218660868855,7.59027898311615E-06,0.132249961607158,-0.000288616870173728,
13.16,13.16,1,1,1,0,0,-17.219186134812,1.43330544233322E-05,0.134748062118888,0.000482983894392047,
13.18,13.18,1,1,1,0,0,-17.2196077445616,1.9371509552002E-05,0.130948671139777,-0.000884663326808726,
13.2,13.2,1,1,1,0,0,-17.2197282577085,1.33179128170013E-06,0.131438132375479,0.000236183408441618,
13.22,13.22,1,1,1,0,0,-17.2201015783802,2.41026282310486E-05,0.134299462661147,-0.000417511916421046,
13.24,13.24,1,1,1,0,0,-17.2203542462067,-1.96881592273712E-05,0.129247941076756,0.000423658645505095,
13.26,13.26,1,1,1,0,0,-17.2206573917192,-6.4261257648468E-06,0.131572033278644,-0.000656023631333895,
13.28,13.28,1,1,1,0,0,-17.2211813072584,4.19095158576965E-07,0.13275186996907,5.47617682033405E-05,
13.3,13.3,1,1,1,0,0,-17.2215304135421,2.24821269512177E-05,0.131660923361778,6.63101683006436E-05,
13.32,13.32,1,1,1,0,0,-17.2218724417739,-4.92297112941742E-05,0.130546088330448,0.000135228039849065,
13.34,13.34,1,1,1,0,0,-17.2220974027524,9.56468284130096E-06,0.132569940760732,-5.33647843206022E-05,
13.36,13.36,1,1,1,0,0,-17.2225461605563,-6.40749931335449E-06,0.130651700310409,-0.000324659054348376,
13.37,13.37,1,1,1,0,0,-17.2226687691791,3.7243589758873E-05,0.130054489709437,-0.000500958420349946,
13.39,13.39,1,1,1,0,0,-17.2228089332332,-1.65496021509171E-05,0.131890503689647,-0.000582356014584163,
13.41,13.41,1,1,1,0,0,-17.2230809260041,-3.12924385070801E-06,0.131088732741773,-0.000190548601605501,
13.43,13.43,1,1,1,0,0,-17.2234080065078,1.42212957143784E-05,0.132241914980114,-0.000458024449020457,
13.45,13.45,1,1,1,0,0,-17.2236960645938,6.27711415290833E-06,0.13375329785049,0.000336766247998774,
13.47,13.47,1,1,1,0,0,-17.2240145769295,3.11620533466339E-05,0.131469438783824,-0.000560469933754597,
13.49,13.49,1,1,1,0,0,-17.2245654542585,9.91858541965485E-06,0.132130896672606,6.53788457121514E-05,
13.51,13.51,1,1,1,0,0,-17.2249715109204,-3.01375985145569E-05,0.135772749781609,-0.000571273275781106,
13.53,13.53,1,1,1,0,0,-17.2252838299606,-2.5751069188118E-05,0.134636415168643,0.000141281636674264,
13.55,13.55,1,1,1,0,0,-17.2257350092033,2.48663127422333E-06,0.133245228789747,-0.000683590779953264,
13.57,13.57,1,1,1,0,0,-17.2261010655586,-5.71832060813904E-06,0.134025625884533,8.47503555527888E-05,
13.59,13.59,1,1,1,0,0,-17.2264748518917,1.06077641248703E-05,0.134594296105206,-0.000327080493078455,
13.61,13.61,1,1,1,0,0,-17.2267017686478,3.46265733242035E-05,0.133871859870851,-8.00937426103279E-06,
13.62,13.62,1,1,1,0,0,-17.2269060076981,3.05101275444031E-05,0.132418312132359,-0.00032652169952536,
13.64,13.64,1,1,1,0,0,-17.2272347180164,-5.48455864191055E-05,0.132541651837528,0.000123493375234064,
13.66,13.66,1,1,1,0,0,-17.2273896901002,1.63167715072632E-05,0.133988661691546,0.000112690033207554,
13.68,13.68,1,1,1,0,0,-17.2276291797116,-1.92131847143173E-05,0.133081781677902,-0.000191573056452842,
13.7,13.7,1,1,1,0,0,-17.2278664341488,4.51970845460892E-05,0.133101395331323,0.000174809249859983,
13.72,13.72,1,1,1,0,0,-17.2280029194786,-4.0736049413681E-05,0.132231102325022,-0.000165775420751609,
13.74,13.74,1,1,1,0,0,-17.2284759848028,2.43727117776871E-05,0.130734178237617,-0.00044573099085236,
13.76,13.76,1,1,1,0,0,-17.2288955922088,-3.55485826730728E-05,0.130702243186533,-0.000225659463191656,
13.78,13.78,1,1,1,0,0,-17.2292507520895,-1.50036066770554E-05,0.128815686330199,-9.42498459554091E-05,
13.8,13.8,1,1,1,0,0,-17.2296095441284,-4.99095767736435E-05,0.131257963366807,-0.000350270425531911,
13.82,13.82,1,1,1,0,0,-17.2301312710594,1.31316483020782E-05,0.132175027392805,0.000696349899415607,
13.84,13.84,1,1,1,0,0,-17.2305950231575,-9.31322574615479E-08,0.129147483967245,-0.000926572843290875,
13.86,13.86,1,1,1,0,0,-17.231083129342,2.45962291955948E-05,0.132484445348382,-4.68455262011569E-05,
13.87,13.87,1,1,1,0,0,-17.2312468092923,9.33185219764709E-06,0.13254202902317,-0.000392459338790607,
13.89,13.89,1,1,1,0,0,-17.231451188041,8.26083123683929E-06,0.131643321365118,-0.000121630730057079,
13.91,13.91,1,1,1,0,0,-17.2316809453311,-3.93018126487732E-06,0.132093303836882,-0.000503659255856574,
13.93,13.93,1,1,1,0,0,-17.231960435249,1.66893005371094E-05,0.129866148345172,0.00025499612472916,
13.95,13.95,1,1,1,0,0,-17.2323029291421,-1.97254121303558E-05,0.133304698392749,-0.000847037894233642,
13.97,13.97,1,1,1,0,0,-17.2324481689045,-1.16508454084396E-05,0.132189611904323,-0.000201072546855463,
13.99,13.99,1,1,1,0,0,-17.2326594860067,-1.59256160259247E-06,0.130887818522751,-0.000858865691107493,
14.01,14.01,1,1,1,0,0,-17.2330594425054,4.08757477998734E-05,0.132353436201811,0.000396929687215369,
14.03,14.03,1,1,1,0,0,-17.2333707370907,-1.15390866994858E-05,0.133519819937646,-0.000460539020009385,
14.05,14.05,1,1,1,0,0,-17.2337324627959,-1.41840428113937E-05,0.133365802466869,0.000635534534387067,
14.07,14.07,1,1,1,0,0,-17.2342101381671,-2.42888927459717E-05,0.134365847334266,-0.000313017521992223,
14.09,14.09,1,1,1,0,0,-17.2347412714566,8.93138349056244E-06,0.135309565812349,-7.65547167740576E-05,
14.11,14.11,1,1,1,0,0,-17.2351115187638,1.45845115184784E-05,0.134441410191357,-0.000375974928974295,
14.12,14.12,1,1,1,0,0,-17.2352805072529,-1.64005905389786E-05,0.133040291257203,-0.000102911146028386,
14.14,14.14,1,1,1,0,0,-17.2356612319395,3.69828194379807E-05,0.134024117141962,0.000147428365758313,
14.16,14.16,1,1,1,0,0,-17.2358650984608,-2.22120434045792E-05,0.133155584335327,-0.000754650693455217,
14.18,14.18,1,1,1,0,0,-17.236142213506,8.70786607265472E-06,0.134984054602683,-0.000559724875683803,
14.2,14.2,1,1,1,0,0,-17.2364011677602,1.66147947311401E-05,0.132610173895955,-1.63912775574625E-05,
14.22,14.22,1,1,1,0,0,-17.2367070606744,-8.6519867181778E-06,0.130031355656683,-0.000334437941527544,
14.24,14.24,1,1,1,0,0,-17.2369765854403,-7.46455043554306E-05,0.132228462025523,-0.000291690234715752,
14.26,14.26,1,1,1,0,0,-17.2373031071504,3.09664756059647E-05,0.130853620357811,-0.000544078656197134,
14.28,14.28,1,1,1,0,0,-17.2377605728208,1.18650496006012E-05,0.131154740229249,-5.16884036613163E-05,
14.3,14.3,1,1,1,0,0,-17.2381065126076,3.60235571861267E-05,0.130513398908079,-0.000179372730543595,
14.32,14.32,1,1,1,0,0,-17.2383018575269,-3.01282852888107E-05,0.12997301761061,-0.000456627465137718,
14.34,14.34,1,1,1,0,0,-17.2387733396027,2.37487256526947E-06,0.131186549551785,-2.98023228317499E-05,
14.36,14.36,1,1,1,0,0,-17.2391284063511,-4.93507832288742E-05,0.126256984658539,-0.000652112076462228,
14.37,14.37,1,1,1,0,0,-17.239281981451,-2.95042991638184E-05,0.127922133542597,-3.4086406738814E-05,
14.39,14.39,1,1,1,0,0,-17.2395953715122,2.60211527347565E-05,0.131777976639569,-0.000169686975623276,
14.41,14.41,1,1,1,0,0,-17.2399262704387,2.0936131477356E-05,0.130575885996222,-0.000349991028755363,
14.43,14.43,1,1,1,0,0,-17.2400930703197,4.87081706523895E-06,0.128922932781279,-0.000720843683492951,
14.45,14.45,1,1,1,0,0,-17.2405239467293,-2.35810875892639E-05,0.132635948248208,-0.000238418582653999,
14.47,14.47,1,1,1,0,0,-17.2406990353817,1.09616667032242E-05,0.131253940053284,-0.000890530659116227,
14.49,14.49,1,1,1,0,0,-17.2411739633512,3.55765223503113E-06,0.132521283812821,6.55651102298498E-05,
14.51,14.51,1,1,1,0,0,-17.241690987103,4.19095158576965E-07,0.12526121456176,-0.000287499283067537,
14.53,14.53,1,1,1,0,0,-17.2420563915325,3.88361513614655E-06,0.125240972265601,0.000458210713538155,
14.55,14.55,1,1,1,0,0,-17.2422725515124,1.16415321826935E-06,0.128934374079108,-0.000168196859481689,
14.57,14.57,1,1,1,0,0,-17.2427262918923,1.72015279531479E-05,0.137416399084032,1.45286323804781E-05,
14.59,14.59,1,1,1,0,0,-17.2430092277039,4.03262674808502E-06,0.141208372078836,-0.000546593227186063,
14.61,14.61,1,1,1,0,0,-17.2431949334341,-3.02214175462723E-05,0.138726490549743,-0.000491272665429628,
14.62,14.62,1,1,1,0,0,-17.243357775194,3.46172600984573E-05,0.137476497329772,3.47383325507585E-05,
14.64,14.64,1,1,1,0,0,-17.2437018989016,-8.28877091407776E-07,0.141127528622746,-0.000305753205801984,
14.66,14.66,1,1,1,0,0,-17.2438823892252,8.19563865661621E-07,0.140909389592707,-0.000162702056209585,
14.68,14.68,1,1,1,0,0,-17.2443293775161,1.55996531248093E-05,0.142165669240057,-5.55068262741342E-05,
14.7,14.7,1,1,1,0,0,-17.244580415528,-9.26665961742401E-06,0.14130191411823,-0.000314787034910358,
14.72,14.72,1,1,1,0,0,-17.2447388800716,1.87475234270096E-05,0.141049199737608,-0.000603590169601785,
14.74,14.74,1,1,1,0,0,-17.2451972304985,2.3404136300087E-05,0.141802690923214,-5.70900746745709E-05,
14.76,14.76,1,1,1,0,0,-17.245838958349,-1.64657831192017E-05,0.142576550133526,-0.000545941301374119,
14.78,14.78,1,1,1,0,0,-17.2462729081232,4.27663326263428E-05,0.141720967367291,0.00032410026079528,
14.8,14.8,1,1,1,0,0,-17.2466375209285,-3.83704900741577E-06,0.142051633447409,-0.000613275924522104,
14.82,14.82,1,1,1,0,0,-17.2470766861094,3.27266752719879E-05,0.132015980780125,8.44709587762412E-05,
14.84,14.84,1,1,1,0,0,-17.2472350575208,-3.66009771823883E-06,0.135410274378955,-0.000825710606957171,
14.86,14.86,1,1,1,0,0,-17.2475416023608,1.27777457237244E-05,0.136265731416643,9.1642142707631E-05,
14.87,14.87,1,1,1,0,0,-17.2476693798241,-3.5017728805542E-06,0.140708601102233,-0.000354368244921276,
14.89,14.89,1,1,1,0,0,-17.2478369247632,-6.97560608386993E-06,0.145300710573792,-0.000392459338790607,
14.91,14.91,1,1,1,0,0,-17.24795599436,-9.95583832263947E-06,0.146960578858852,7.18049715727475E-05,
14.93,14.93,1,1,1,0,0,-17.2480912224043,-6.54906034469604E-05,0.143062616698444,-7.6740981291756E-05,
14.95,14.95,1,1,1,0,0,-17.248637349988,6.51367008686066E-05,0.142081682570279,0.000100769104074854,
14.97,14.97,1,1,1,0,0,-17.248945664341,-1.46683305501938E-05,0.141727882437408,-0.000385940080671161,
14.99,14.99,1,1,1,0,0,-17.2494394515935,7.63498246669769E-05,0.142543483525515,-2.4307519559646E-05,
15.01,15.01,1,1,1,0,0,-17.2500062545393,-6.96908682584763E-05,0.140539621934295,0.000169128182070181,
15.03,15.03,1,1,1,0,0,-17.2504019735201,4.77489084005356E-05,0.143745322711766,9.78820040505286E-05,
15.05,15.05,1,1,1,0,0,-17.2507503813118,-2.46614217758179E-05,0.139407939277589,-4.98257584843319E-05,
15.07,15.07,1,1,1,0,0,-17.2511328289452,3.42261046171188E-05,0.140031552873552,0.000619888314900398,
15.09,15.09,1,1,1,0,0,-17.2514232153378,-4.31016087532043E-05,0.138242309913039,-0.000406708574394537,
15.11,15.11,1,1,1,0,0,-17.2516522741359,1.42492353916168E-05,0.12569070328027,-0.000203214588808995,
15.12,15.12,1,1,1,0,0,-17.2518834284099,-1.64564698934555E-05,0.124659352004528,-0.00033490360282179,
15.14,15.14,1,1,1,0,0,-17.2521607762858,-2.24262475967407E-05,0.125063946470618,-0.000225566330932807,
15.16,15.16,1,1,1,0,0,-17.2521733957072,-4.51970845460892E-05,0.135781173594296,-0.00033127144472667,
15.18,15.18,1,1,1,0,0,-17.2523363305994,1.95950269699097E-05,0.135291209444404,0.000224262479308918,
15.2,15.2,1,1,1,0,0,-17.2524176816302,4.56348061561584E-05,0.137756620533764,-0.000193249437112128,
15.22,15.22,1,1,1,0,0,-17.2524272742531,8.77305865287781E-06,0.138585926033556,5.14090068847686E-05,
15.24,15.24,1,1,1,0,0,-17.2528539131448,-4.45172190666199E-06,0.135305542498827,-0.000884383930032179,
15.26,15.26,1,1,1,0,0,-17.2533103077942,2.59373337030411E-05,0.133788627572358,0.000387895858106995,
15.28,15.28,1,1,1,0,0,-17.2537678665968,-1.40909105539322E-05,0.132971392013133,-0.000847224158751341,
15.3,15.3,1,1,1,0,0,-17.2543823066946,2.99513339996338E-05,0.1347940787673,-0.00017154962080026,
15.32,15.32,1,1,1,0,0,-17.25511893632,3.54833900928497E-05,0.133418356999755,-0.000207778069492606,
15.34,15.34,1,1,1,0,0,-17.2559040412877,-5.98840415477753E-06,0.12797016184777,0.000265985731273368,
15.36,15.36,1,1,1,0,0,-17.2561669070969,-7.91624188423157E-06,0.131325102411211,-0.000547803946551103,
15.37,15.37,1,1,1,0,0,-17.2563263960954,-9.78820025920868E-06,0.133778820745647,-0.000676047066986477,
15.39,15.39,1,1,1,0,0,-17.2567065154222,-4.61004674434662E-06,0.129823652096093,2.57976357012335E-05,
15.41,15.41,1,1,1,0,0,-17.2568761558373,-1.33179128170013E-06,0.132691017352045,-0.000167265536893196,
15.43,15.43,1,1,1,0,0,-17.2571433522966,-2.25380063056946E-06,0.131622324697673,-0.000647921124814013,
15.45,15.45,1,1,1,0,0,-17.2572151107044,3.06591391563416E-05,0.135999312624335,-0.000486709184746016,
15.47,15.47,1,1,1,0,0,-17.2574520857448,6.86384737491608E-06,0.131645835936069,-0.000149197878676448,
15.49,15.49,1,1,1,0,0,-17.2576898989755,-1.43982470035553E-05,0.128454342484474,-0.000598747292141626,
15.51,15.51,1,1,1,0,0,-17.2577400972646,1.13062560558319E-05,0.129786939360201,-4.40515584356803E-05,
15.53,15.53,1,1,1,0,0,-17.2580858507869,1.78534537553787E-05,0.128401662223041,-0.000753719370866725,
15.55,15.55,1,1,1,0,0,-17.2585421057379,2.23703682422638E-05,0.121951787732542,0.000128056855917675,
15.58,15.58,1,1,1,0,0,-17.2593883054694,-1.81607902050018E-06,0.128372367471457,-0.000448711223135535,
15.6,15.6,1,1,1,0,0,-17.2598551309321,8.80099833011627E-06,0.131822233088315,-1.05239452499617E-05,
15.61,15.61,1,1,1,0,0,-17.2601064949069,-2.81259417533875E-06,0.131734600290656,-0.000202097001702804,
15.63,15.63,1,1,1,0,0,-17.2605244724982,2.92342156171799E-05,0.134964943863451,-0.000287871812102934,
15.65,15.65,1,1,1,0,0,-17.2609294115729,-5.87198883295059E-05,0.135709634050727,-2.58907679600827E-05,
15.67,15.67,1,1,1,0,0,-17.2613385881655,-1.80676579475403E-06,0.132455150596797,-7.30156909377873E-05,
15.69,15.69,1,1,1,0,0,-17.2615333277251,3.05008143186569E-05,0.132205956615508,-0.00102743507962458,
15.7,15.7,1,1,1,0,0,-17.2615360285607,2.3161992430687E-05,0.133920013904572,-0.000329501931808535,
15.72,15.72,1,1,1,0,0,-17.2618633418951,-1.32247805595398E-06,0.130976708605886,0.000393390661379099,
15.74,15.74,1,1,1,0,0,-17.2618798728716,2.39815562963486E-05,0.132360477000475,-0.000148359688346805,
15.76,15.76,1,1,1,0,0,-17.262091283106,-5.41098415851593E-06,0.131592024117708,-0.000389851635542829,
15.78,15.78,1,1,1,0,0,-17.2623283047125,-1.19209289550781E-06,0.136295151896775,0.000225566330932807,
15.8,15.8,1,1,1,0,0,-17.2625656057158,-2.60584056377411E-05,0.131714483723044,-0.000141374768933114,
15.82,15.82,1,1,1,0,0,-17.2629874017299,-2.21375375986099E-05,0.131374513730407,-0.000435486442378946,
15.84,15.84,1,1,1,0,0,-17.2635042392172,3.92738729715347E-05,0.131380171515048,-0.000166147949787006,
15.86,15.86,1,1,1,0,0,-17.2639134158098,-1.94180756807327E-05,0.131937400437891,-0.000449735677982876,
15.88,15.88,1,1,1,0,0,-17.2645658538705,2.06101685762405E-05,0.131641686894,-0.000255834315058803,
15.9,15.9,1,1,1,0,0,-17.2651801542699,-1.52084976434708E-05,0.132387382909656,-0.000223889950273521,
15.92,15.92,1,1,1,0,0,-17.2656089352036,3.37697565555573E-05,0.130960112437606,-0.000271480534545472,
15.94,15.94,1,1,1,0,0,-17.2658359916581,-3.95812094211578E-05,0.133056133054197,-0.000421050942257317,
15.95,15.95,1,1,1,0,0,-17.2659816039495,-4.08850610256195E-06,0.131718255579472,-0.000404380267923307,
15.97,15.97,1,1,1,0,0,-17.2661646088441,2.25380063056946E-05,0.131226531229913,8.38190329642966E-07,
15.99,15.99,1,1,1,0,0,-17.2663111524582,-2.98954546451569E-06,0.130678103305399,-8.38190329642966E-07,
16.01,16.01,1,1,1,0,0,-17.2665078943614,-2.70083546638489E-06,0.132531845010817,-0.000301748518671468,
16.03,16.03,1,1,1,0,0,-17.2668250097131,1.17812305688858E-05,0.131622953340411,0.000316649680087343,
16.05,16.05,1,1,1,0,0,-17.2668439155623,-6.00237399339676E-05,0.134145696647465,-0.000166613611081252,
16.07,16.07,1,1,1,0,0,-17.2671060363134,1.4016404747963E-05,0.134128597564995,5.94183811458014E-05,
16.08,16.08,1,1,1,0,0,-17.2673651768321,3.52319329977036E-05,0.13362895231694,-7.82310974333435E-06,
16.1,16.1,1,1,1,0,0,-17.267791908856,-2.29012221097946E-05,0.13033046387136,-7.45058070793748E-05,
16.12,16.12,1,1,1,0,0,-17.2683086532111,3.31364572048187E-05,0.131201134063303,-0.000155903401313592,
16.14,16.14,1,1,1,0,0,-17.2688775516328,-3.69735062122345E-05,0.132376318797469,-0.000191666188711692,
16.16,16.16,1,1,1,0,0,-17.2691987648041,2.56579369306564E-05,0.134437889792025,-0.000227894637404038,
16.17,16.17,1,1,1,0,0,-17.2692500806804,-1.45286321640015E-06,0.136560816317797,-0.000381469732246399,
16.19,16.19,1,1,1,0,0,-17.2697158816882,5.04963099956512E-05,0.134720904752612,0.000344216828706712,
16.21,16.21,1,1,1,0,0,-17.2699794459893,-3.91155481338501E-06,0.128825744614005,-0.000357814138498697,
16.23,16.23,1,1,1,0,0,-17.2702769569999,2.41491943597794E-05,0.129789705388248,-0.000475998974978356,
16.24,16.24,1,1,1,0,0,-17.2703660380084,5.24334609508514E-05,0.130054489709437,-0.000593159356610673,
16.26,16.26,1,1,1,0,0,-17.2705633852713,-2.82004475593567E-05,0.129872686229646,-0.000375136738644652,
16.28,16.28,1,1,1,0,0,-17.2709354020914,6.73811882734299E-05,0.132674295455217,3.88361519401241E-05,
16.3,16.3,1,1,1,0,0,-17.2712819006718,-8.88481736183167E-06,0.132464454509318,7.1618707055049E-05,
16.32,16.32,1,1,1,0,0,-17.2717508681765,-5.75557351112366E-06,0.132524049840868,-0.000201538208149709,
16.33,16.33,1,1,1,0,0,-17.2721006729521,6.54719769954681E-06,0.133687290363014,-0.000823289168227091,
16.35,16.35,1,1,1,0,0,-17.2724454020195,-1.21816992759705E-05,0.134194730781019,5.42961069090944E-05,
16.37,16.37,1,1,1,0,0,-17.2727757887186,-2.47824937105179E-05,0.135286808945239,-0.00049099326865308,
16.39,16.39,1,1,1,0,0,-17.2731537660034,1.88685953617096E-05,0.136400260962546,-0.000176765027295817,
16.41,16.41,1,1,1,0,0,-17.2734198448756,-2.64216214418411E-05,0.136679629795253,-0.000531319536734792,
16.42,16.42,1,1,1,0,0,-17.2734506716543,-6.59003853797913E-05,0.139432330615819,2.10478904999234E-05,
16.44,16.44,1,1,1,0,0,-17.2737524201828,-1.02445483207703E-06,0.139588359743357,-0.000444985932781566,
16.46,16.46,1,1,1,0,0,-17.273882293122,-3.44868749380112E-05,0.136514673940837,-0.000145658852840178,
16.48,16.48,1,1,1,0,0,-17.27403661328,7.17770308256149E-05,0.136305838823318,0.0003158114897577,
16.49,16.49,1,1,1,0,0,-17.2741387328051,-9.26665961742401E-06,0.137985195033252,-0.000231992456793403,
16.51,16.51,1,1,1,0,0,-17.2745439512766,-6.9011002779007E-06,0.137501265853643,-0.000423099851952,
16.53,16.53,1,1,1,0,0,-17.2749198796517,2.70642340183258E-05,0.138871455565095,-0.000291038308903808,
16.55,16.55,1,1,1,0,0,-17.275459115448,6.80796802043915E-06,0.138203459791839,0.000158138575525973,
16.57,16.57,1,1,1,0,0,-17.2759606792444,2.06753611564636E-06,0.137117668054998,-0.00065900386361707,
16.58,16.58,1,1,1,0,0,-17.2761863387149,-2.24728137254715E-05,0.138941486366093,-0.000381004070952153,
16.6,16.6,1,1,1,0,0,-17.2765108580815,2.12341547012329E-06,0.139192943461239,3.55765228804015E-05,
16.62,16.62,1,1,1,0,0,-17.2770258329236,-2.98954546451569E-05,0.140796108171344,-0.000470317907188553,
16.64,16.64,1,1,1,0,0,-17.2774453006311,3.75043600797653E-05,0.138899241574109,-0.000673066834703302,
16.66,16.66,1,1,1,0,0,-17.2776923339557,-8.6519867181778E-06,0.134056177921593,-0.000383425509682233,
16.67,16.67,1,1,1,0,0,-17.2777806699061,-3.69083136320114E-05,0.134561103768647,7.80448329156451E-05,
16.69,16.69,1,1,1,0,0,-17.2780901018462,1.24797224998474E-06,0.134307635016739,-0.00088540838487952,
16.71,16.71,1,1,1,0,0,-17.2782578330499,1.38115137815475E-05,0.133214802481234,0.000123307110716365,
16.73,16.73,1,1,1,0,0,-17.2784467518431,-1.21071934700012E-06,0.133390948176384,0.000349804764237665,
16.74,16.74,1,1,1,0,0,-17.2784752968814,-2.37859785556793E-05,0.13386155012995,-0.000437069690779382,
16.76,16.76,1,1,1,0,0,-17.2786946699243,5.13996928930283E-05,0.131803625263274,-0.000691041360661201,
16.78,16.78,1,1,1,0,0,-17.2790936485342,-3.80165874958038E-05,0.134593667462468,-0.000553205617564358,
16.8,16.8,1,1,1,0,0,-17.2794295766028,9.50880348682404E-06,0.134666464291513,-0.000532343991582133,
16.82,16.82,1,1,1,0,0,-17.2797234088891,-4.19933348894119E-05,0.134538724087179,-0.000844243926468166,
16.83,16.83,1,1,1,0,0,-17.2800120257686,-2.35717743635178E-05,0.134853296913207,-0.000204145911397487,
16.85,16.85,1,1,1,0,0,-17.2803793859756,7.48969614505768E-05,0.136034013703465,-0.000879168523536623,
16.87,16.87,1,1,1,0,0,-17.2808803444123,-1.41561031341553E-06,0.134215224534273,-0.000364799057912389,
16.89,16.89,1,1,1,0,0,-17.2813747370245,-2.97278165817261E-05,0.139324706979096,-0.000600423672800912,
16.91,16.91,1,1,1,0,0,-17.2819861503238,-1.23865902423859E-05,0.135686122812331,0.000511016704305662,
16.92,16.92,1,1,1,0,0,-17.2821264075102,-2.81538814306259E-05,0.13526342343539,0.000318326060746629,
16.94,16.94,1,1,1,0,0,-17.2824117181945,3.97674739360809E-06,0.133490148000419,-0.000811088842317844,
16.96,16.96,1,1,1,0,0,-17.2827441072372,-8.72649252414703E-06,0.13335385825485,0.000153481962583512,
16.98,16.98,1,1,1,0,0,-17.2828583805225,-4.77023422718048E-05,0.136904180981219,-0.000337604438328417,
