"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
36.27,36.27,1,1,1,0,0,-18.6037936702412,0.000114571303129196,0.12600929941982,0.000962335630688975,
36.29,36.29,1,1,1,0,0,-18.6038949981421,0.000114403665065765,0.128741255030036,0.00184830280912159,
36.3,36.3,1,1,1,0,0,-18.603999166577,0.00014391727745533,0.128447050228715,0.00155847521958282,
36.32,36.32,1,1,1,0,0,-18.6041475262702,0.000100629404187202,0.128823104314506,0.00170310961757566,
36.34,36.34,1,1,1,0,0,-18.6046672974238,0.000156499445438385,0.125376004725695,0.00167265536893196,
36.36,36.36,1,1,1,0,0,-18.6050585460559,0.000128522515296936,0.125302076339722,0.00153183939355195,
36.38,36.38,1,1,1,0,0,-18.6057674222673,0.000155214220285416,0.129970880225301,0.00128271060113029,
36.4,36.4,1,1,1,0,0,-18.6064019323675,0.000157393515110016,0.128481877036393,0.00150464477396797,
36.41,36.41,1,1,1,0,0,-18.6066491053906,0.000163959339261055,0.128955119289458,0.00170134010465752,
36.43,36.43,1,1,1,0,0,-18.6073396345463,0.000132303684949875,0.128768286667764,0.00103972853779268,
36.45,36.45,1,1,1,0,0,-18.6078334683649,0.00011698342859745,0.124486978165805,0.0017459504566463,
36.47,36.47,1,1,1,0,0,-18.6079820143227,0.000140601769089699,0.125691583380103,0.00128466637856612,
36.48,36.48,1,1,1,0,0,-18.6082097692691,0.000112922862172127,0.12812920846045,0.00133058058217878,
36.5,36.5,1,1,1,0,0,-18.6085708896146,0.000121062621474266,0.124817644245923,0.00131577255302176,
36.52,36.52,1,1,1,0,0,-18.6088353852383,0.000116275623440742,0.124938343651593,0.00132238494340005,
36.54,36.54,1,1,1,0,0,-18.6091717324021,9.879469871521E-05,0.126216751523316,0.00144317748312749,
36.55,36.55,1,1,1,0,0,-18.6092573209508,7.25220888853073E-05,0.125480736605823,0.00118268655512623,
36.57,36.57,1,1,1,0,0,-18.6094169496476,0.000182092189788818,0.123504912480712,0.00193109738723855,
36.59,36.59,1,1,1,0,0,-18.6096023294149,8.85128974914551E-05,0.125749669969082,0.000962708159724371,
36.61,36.61,1,1,1,0,0,-18.6097160439067,0.000125877559185028,0.124822296202183,0.00160392376190124,
36.63,36.63,1,1,1,0,0,-18.6099290839558,0.000125737860798836,0.125275547616184,0.00108638779947613,
36.65,36.65,1,1,1,0,0,-18.6101456630308,9.55443829298019E-05,0.126499892212451,0.00198120254249942,
36.66,36.66,1,1,1,0,0,-18.6103179111491,0.000130729749798775,0.126864002086222,0.00152839349997452,
36.68,36.68,1,1,1,0,0,-18.6105590305752,0.000102045014500618,0.127581912092865,0.00150771813851,
36.7,36.7,1,1,1,0,0,-18.610945529462,0.000135926529765129,0.130140739493072,0.00129109250442672,
36.72,36.72,1,1,1,0,0,-18.6112912364181,0.000103451311588287,0.131115638650954,0.00192234295490672,
36.73,36.73,1,1,1,0,0,-18.6115568030629,0.000112028792500496,0.131063964217901,0.00226786363523732,
36.75,36.75,1,1,1,0,0,-18.6120118472944,0.000155195593833923,0.126252332702279,0.000914651914158175,
36.77,36.77,1,1,1,0,0,-18.6126152977853,9.74629074335098E-05,0.126153007149696,0.00163661318475732,
36.79,36.79,1,1,1,0,0,-18.6130236361875,0.000134846195578575,0.124817141331732,0.000993534937403463,
36.8,36.8,1,1,1,0,0,-18.6133279458533,9.47434455156326E-05,0.123653523623943,0.00144401567345713,
36.82,36.82,1,1,1,0,0,-18.6136220109702,0.000131009146571159,0.123844253830612,0.0011733733292413,
36.84,36.84,1,1,1,0,0,-18.614008882386,7.27642327547073E-05,0.114664686843753,0.00148592518993928,
36.86,36.86,1,1,1,0,0,-18.6142569867317,0.000114431604743004,0.11962316930294,0.00117616729700678,
36.88,36.88,1,1,1,0,0,-18.6145742883479,9.6447765827179E-05,0.118785942904651,0.00140098856986879,
36.9,36.9,1,1,1,0,0,-18.6149058857664,0.000156676396727562,0.116698974743485,0.00148247929636186,
36.91,36.91,1,1,1,0,0,-18.615059367734,0.000134957954287529,0.115682585164905,0.000653229663568418,
36.93,36.93,1,1,1,0,0,-18.6152259813505,0.000137472525238991,0.121138198301196,0.00179084020541162,
36.95,36.95,1,1,1,0,0,-18.61544130314,0.000124620273709297,0.126317082904279,0.0010305084441666,
36.97,36.97,1,1,1,0,0,-18.6155905010235,0.000136112794280052,0.124658471904695,0.0016150065007043,
36.98,36.98,1,1,1,0,0,-18.6158054968501,0.000132601708173752,0.12446547858417,0.00109719114150264,
37,37,1,1,1,0,0,-18.615993949982,0.000134650617837906,0.125468289479613,0.00109458343825487,
37.02,37.02,1,1,1,0,0,-18.6164579349107,0.000169957056641579,0.126321231946349,0.00182492661215044,
37.04,37.04,1,1,1,0,0,-18.61676280337,0.000124918296933174,0.116994311101735,0.00132182614984696,
37.05,37.05,1,1,1,0,0,-18.6170438299702,0.00011766329407692,0.113854114897549,0.001376774182568,
37.07,37.07,1,1,1,0,0,-18.6175823207084,0.000116750597953796,0.124019896611571,0.00119060279712841,
37.09,37.09,1,1,1,0,0,-18.6179691921243,0.000120904296636581,0.130420359782875,0.00147027897045261,
37.11,37.11,1,1,1,0,0,-18.6184443063583,0.000171950086951256,0.12718737591058,0.00110268594477475,
37.13,37.13,1,1,1,0,0,-18.618872714763,8.62684100866318E-05,0.131790298037231,0.00173309820492511,
37.15,37.15,1,1,1,0,0,-18.6193219382282,0.000162981450557709,0.127377226017416,0.00103516505710906,
37.16,37.16,1,1,1,0,0,-18.6195185869992,0.000135963782668114,0.126259624958038,0.00109225513178363,
37.18,37.18,1,1,1,0,0,-18.6196269463859,0.000149784609675407,0.128158880397677,0.00163447114280378,
37.2,37.2,1,1,1,0,0,-18.6199113257475,0.000158259645104408,0.125916888937354,0.00141402708610768,
37.22,37.22,1,1,1,0,0,-18.6201596163577,0.000137416645884514,0.125401401892304,0.00149412082871801,
37.23,37.23,1,1,1,0,0,-18.6202880457469,0.000148704275488853,0.125967431813478,0.000917818410959048,
37.25,37.25,1,1,1,0,0,-18.6205092348688,0.000121444463729858,0.124471262097359,0.00168988483681907,
37.27,37.27,1,1,1,0,0,-18.6207579445742,0.000153100118041039,0.125487274490297,0.001203827577885,
37.29,37.29,1,1,1,0,0,-18.6210410666503,0.000118520110845566,0.126164322718978,0.00106841327351823,
37.3,37.3,1,1,1,0,0,-18.6211898454387,0.000164508819580078,0.126730729825795,0.00149495901904766,
37.32,37.32,1,1,1,0,0,-18.6214547135915,0.000101150944828987,0.125652104616165,0.00107362868001379,
37.34,37.34,1,1,1,0,0,-18.6216739003698,0.000134976580739021,0.126773351803422,0.00136923046960121,
37.36,37.36,1,1,1,0,0,-18.6220491768191,0.00014306977391243,0.12925548478961,0.00118371100997357,
37.38,37.38,1,1,1,0,0,-18.6225906012236,0.000133747234940529,0.114193707704544,0.00186590480604409,
37.4,37.4,1,1,1,0,0,-18.6232453675907,8.7665393948555E-05,0.115301376208663,0.000886246575209163,
37.41,37.41,1,1,1,0,0,-18.6234258579143,0.000105779618024826,0.116446763277054,0.00141449274740193,
37.43,37.43,1,1,1,0,0,-18.6239028347935,0.000157728791236877,0.123876063153148,0.00112690033207554,
37.45,37.45,1,1,1,0,0,-18.6242775058831,0.000117942690849304,0.126672266051173,0.00178432094729218,
37.47,37.47,1,1,1,0,0,-18.6245446092102,0.000155670568346977,0.119415340013802,0.000665336857218817,
37.48,37.48,1,1,1,0,0,-18.6246699186685,9.15862619876862E-05,0.123873045668006,0.00087348745574682,
37.5,37.5,1,1,1,0,0,-18.6251502017431,0.000133644789457321,0.127394325099885,0.0019310042549797,
37.52,37.52,1,1,1,0,0,-18.6251148580497,8.58306884765625E-05,0.114356148988008,0.000584404924278846,
37.54,37.54,1,1,1,0,0,-18.6254189814509,0.000156555324792862,0.125922546721995,0.00143870713470273,
37.55,37.55,1,1,1,0,0,-18.6255418229043,0.000186795368790627,0.127442982047796,0.00138357283746399,
37.57,37.57,1,1,1,0,0,-18.6257790307753,6.54812902212143E-05,0.114502119831741,0.00153025614515151,
37.59,37.59,1,1,1,0,0,-18.6258825938506,0.000162143260240555,0.125727416016161,0.000819377613355424,
37.61,37.61,1,1,1,0,0,-18.6260949354077,0.000107893720269203,0.123350392095745,0.00189896675793556,
37.63,37.63,1,1,1,0,0,-18.62641228359,0.000149151310324669,0.122852507047355,0.00151293354500555,
37.65,37.65,1,1,1,0,0,-18.6266792006526,0.000151842832565308,0.120545011013746,0.00110138209315086,
37.66,37.66,1,1,1,0,0,-18.6268201563309,0.000145062804222107,0.123279984109104,0.00166762622695411,
37.68,37.68,1,1,1,0,0,-18.6274125706488,0.000122692435979843,0.123731852509081,0.00122664498130306,
37.7,37.7,1,1,1,0,0,-18.6280935537477,0.000160383060574532,0.124794761650264,0.00196946787788442,
37.72,37.72,1,1,1,0,0,-18.6286047567332,0.000127041712403297,0.120735489763319,0.000982172801823858,
37.73,37.73,1,1,1,0,0,-18.6288714409651,0.00012863427400589,0.121699827723205,0.00131465496591557,
37.75,37.75,1,1,1,0,0,-18.6293883250186,0.000142194330692291,0.124840401113033,0.00137854369548613,
37.77,37.77,1,1,1,0,0,-18.6297717505407,8.82428139448166E-05,0.123962061479688,0.00108275564138101,
37.79,37.79,1,1,1,0,0,-18.629990192261,0.000156285241246223,0.125636011362076,0.00156741591643235,
37.8,37.8,1,1,1,0,0,-18.6301527546241,0.000118808820843697,0.119708036072552,0.00135321172107914,
37.82,37.82,1,1,1,0,0,-18.630369287133,0.000123195350170135,0.116401123814285,0.00211009758874674,
37.84,37.84,1,1,1,0,0,-18.6304063537732,0.000131735578179359,0.119974203407764,0.000841077429667292,
37.86,37.86,1,1,1,0,0,-18.6305774377383,0.000141151249408722,0.127396336756647,0.00197710472311006,
37.88,37.88,1,1,1,0,0,-18.6307654252089,0.000128857791423798,0.133532267063856,0.000660587112017507,
37.9,37.9,1,1,1,0,0,-18.6309691054657,0.000113584101200104,0.14155525714159,0.00217137861506953,
37.91,37.91,1,1,1,0,0,-18.6311090366892,0.000132694840431213,0.139564094133675,0.00132601710149517,
37.93,37.93,1,1,1,0,0,-18.6315763278132,8.72556120157242E-05,0.140656046569347,0.000925082727149287,
37.95,37.95,1,1,1,0,0,-18.6319446193428,0.000148015096783638,0.137175000272691,0.0014180317732382,
37.97,37.97,1,1,1,0,0,-18.6322822703583,0.000133346766233444,0.135893449187279,0.00136811288249502,
37.98,37.98,1,1,1,0,0,-18.6324693730724,0.000125430524349213,0.136734824627638,0.00189961868374751,
38,38,1,1,1,0,0,-18.6329499821098,0.000119768083095551,0.139105813577771,0.000760518025762718,
38.02,38.02,1,1,1,0,0,-18.6334965287887,0.000132676213979721,0.135567812249064,0.00193417075178057,
38.04,38.04,1,1,1,0,0,-18.633890291992,0.000149933621287346,0.138879125006497,0.00114534051932769,
38.05,38.05,1,1,1,0,0,-18.6341688505873,0.000138664618134499,0.136736081913114,0.00161016362324414,
38.07,38.07,1,1,1,0,0,-18.6343839861122,6.63194805383682E-05,0.124148516915739,0.0021276064534104,
38.09,38.09,1,1,1,0,0,-18.6349643863683,0.000124573707580566,0.136547614820302,0.00128345565920108,
38.11,38.11,1,1,1,0,0,-18.6351282525831,0.000149495899677277,0.13381440192461,0.00165328385909133,
38.13,38.13,1,1,1,0,0,-18.6354838315589,0.000119134783744812,0.136976600624621,0.00151917340634845,
38.15,38.15,1,1,1,0,0,-18.6357274189899,0.000149691477417946,0.132941217161715,0.00162329527174188,
38.16,38.16,1,1,1,0,0,-18.6358163137339,0.000171754509210587,0.130718713626266,0.00106161461862224,
38.18,38.18,1,1,1,0,0,-18.6360945463663,0.000170571729540825,0.12959998100996,0.00187419357708167,
38.2,38.2,1,1,1,0,0,-18.6363453515475,0.00012008473277092,0.133977220393717,0.00127414243331616,
38.22,38.22,1,1,1,0,0,-18.6365897771688,0.000129025429487228,0.125979878939688,0.00165877866236343,
38.23,38.23,1,1,1,0,0,-18.6367676132229,0.000168830156326294,0.125045087188482,0.00150799753528655,
38.25,38.25,1,1,1,0,0,-18.6369497799271,0.00012669712305069,0.123256724327803,0.00143526124112531,
38.27,38.27,1,1,1,0,0,-18.6373034962578,0.00013766810297966,0.119454441592097,0.00177035110846479,
38.29,38.29,1,1,1,0,0,-18.6376280621905,0.000133449211716652,0.115999672561884,0.00104038046360462,
38.3,38.3,1,1,1,0,0,-18.6378454328897,0.000104354694485664,0.116114714182913,0.00197123739080256,
38.32,38.32,1,1,1,0,0,-18.638086645448,0.000131772831082344,0.119547480717301,0.000812858355235979,
38.34,38.34,1,1,1,0,0,-18.6385588725819,0.000135274603962898,0.115308919921517,0.0017105601982836,
38.36,38.36,1,1,1,0,0,-18.6390034860001,0.000122878700494766,0.107398708350956,0.00114869328064626,
38.38,38.38,1,1,1,0,0,-18.6395573901277,0.00013069249689579,0.108048599213362,0.00172527509518177,
38.4,38.4,1,1,1,0,0,-18.639787939042,0.000136122107505798,0.111503745429218,0.000714138160855807,
38.41,38.41,1,1,1,0,0,-18.6401113873875,0.000102249905467033,0.117797842249274,0.000814627868154114,
38.43,38.43,1,1,1,0,0,-18.6405564199009,0.000162646174430847,0.123973502777517,0.0016863458109828,
38.45,38.45,1,1,1,0,0,-18.6408535118163,0.000109206885099411,0.11951491702348,0.000585895040420434,
38.47,38.47,1,1,1,0,0,-18.6413350521764,0.000198166817426682,0.122062428854406,0.00203074890420721,
38.48,38.48,1,1,1,0,0,-18.6414876959536,0.000152271240949631,0.120436381548643,0.00130562113680719,
38.5,38.5,1,1,1,0,0,-18.6416624586431,9.22754406929016E-05,0.120647856965661,0.00176448377615729,
38.52,38.52,1,1,1,0,0,-18.642051472101,0.00011097639799118,0.121625522151589,0.0014534220316009,
38.54,38.54,1,1,1,0,0,-18.6422223698015,0.000118287280201912,0.121147376485169,0.00166464599467093,
38.55,38.55,1,1,1,0,0,-18.642362673554,0.00014089047908783,0.120373265817761,0.00145370142837745,
38.57,38.57,1,1,1,0,0,-18.6424908235464,0.000167638063430786,0.122778452932835,0.00137817116645074,
38.59,38.59,1,1,1,0,0,-18.6427595566881,0.000134184956550598,0.12229226063937,0.00207480046264289,
38.61,38.61,1,1,1,0,0,-18.6428501743789,0.00014645978808403,0.121393175795674,0.000712368647937672,
38.63,38.63,1,1,1,0,0,-18.6431297108629,0.000169193372130394,0.116211650893092,0.00178590419569261,
38.65,38.65,1,1,1,0,0,-18.6433280360146,0.000104755163192749,0.113988770172,0.00121043996826329,
38.66,38.66,1,1,1,0,0,-18.6436347671191,0.000132480636239052,0.116215548478067,0.00169118868844296,
38.68,38.68,1,1,1,0,0,-18.6440594036672,0.000144112855195999,0.121186226606369,0.00108368696396951,
38.7,38.7,1,1,1,0,0,-18.6446448330654,0.000107139348983765,0.126905743964016,0.00177593904399575,
38.72,38.72,1,1,1,0,0,-18.6453457930345,0.000133048743009567,0.138260037638247,0.0013107434110439,
38.73,38.73,1,1,1,0,0,-18.6456707780623,0.000144559890031815,0.144578274339437,0.00109104441241859,
38.75,38.75,1,1,1,0,0,-18.6460500591989,0.000141039490699768,0.139454836025834,0.00135581942432692,
38.77,38.77,1,1,1,0,0,-18.6463940897743,0.000100685283541679,0.140470722690225,0.0015196390676427,
38.79,38.79,1,1,1,0,0,-18.646698771969,0.000140443444252014,0.141154183074832,0.00173235314685431,
38.8,38.8,1,1,1,0,0,-18.6468331618229,0.00016690231859684,0.143523411825299,0.00103209169256704,
38.83,38.83,1,1,1,0,0,-18.6469734190093,0.00014621764421463,0.142425675876439,0.00128783287536699,
38.84,38.84,1,1,1,0,0,-18.6470474591575,0.000176820904016495,0.142061817459762,0.000853370887835389,
38.86,38.86,1,1,1,0,0,-18.6472513722449,0.000111060217022896,0.136893619783223,0.00149887057391932,
38.88,38.88,1,1,1,0,0,-18.6473752381532,0.000115307047963142,0.133244222961366,0.00129081310765017,
38.9,38.9,1,1,1,0,0,-18.6474380558639,0.000107390806078911,0.132363745942712,0.00138357283746399,
38.91,38.91,1,1,1,0,0,-18.6475712815645,0.000114478170871735,0.132368397898972,0.00133756550159248,
38.93,38.93,1,1,1,0,0,-18.6481007850394,0.000156741589307785,0.133025329560041,0.00112671406755785,
38.95,38.95,1,1,1,0,0,-18.6485303110313,0.000167815014719963,0.133734438568354,0.00164955856873736,
38.97,38.97,1,1,1,0,0,-18.6488456103039,8.5020437836647E-05,0.131264375522733,0.00110054390282121,
38.98,38.98,1,1,1,0,0,-18.6490952047657,0.000126287341117859,0.124576622620225,0.00133560972415664,
39,39,1,1,1,0,0,-18.6497342317806,0.000171391293406487,0.121101359836757,0.00107558445744962,
39.02,39.02,1,1,1,0,0,-18.6503774963135,0.000139893963932991,0.119284959509969,0.00161100181357378,
39.04,39.04,1,1,1,0,0,-18.650932797425,0.000105714425444603,0.125503996387124,0.00121369959732302,
39.05,39.05,1,1,1,0,0,-18.6512353841438,7.70948827266693E-05,0.130162867717445,0.00110408292865749,
39.07,39.07,1,1,1,0,0,-18.6516537342642,0.000160736963152885,0.124975936487317,0.00169612469816197,
39.09,39.09,1,1,1,0,0,-18.6518217914308,0.000127935782074928,0.123472097329795,0.00106971712514212,
39.11,39.11,1,1,1,0,0,-18.6519717809386,0.000159414485096931,0.124971284531057,0.00166865068180145,
39.13,39.13,1,1,1,0,0,-18.6521585111236,0.00014779157936573,0.125215952284634,0.00121826307800663,
39.15,39.15,1,1,1,0,0,-18.6523890134718,0.00014888122677803,0.125594898127019,0.00202478843964086,
39.16,39.16,1,1,1,0,0,-18.652355998085,0.000140378251671791,0.126028032973409,0.00158539044239025,
39.18,39.18,1,1,1,0,0,-18.6524286878154,0.000143414363265038,0.122367194853723,0.00101123006658481,
39.2,39.2,1,1,1,0,0,-18.6526250106234,0.000103199854493141,0.124813495203853,0.00170059504658673,
39.22,39.22,1,1,1,0,0,-18.6527951166998,0.000138003379106522,0.122740985825658,0.00114850701612856,
39.23,39.23,1,1,1,0,0,-18.6528704141335,0.000135526061058044,0.122808376327157,0.00143777581211424,
39.25,39.25,1,1,1,0,0,-18.6531576340291,0.00011831521987915,0.123158656060696,0.00100396575039458,
39.27,39.27,1,1,1,0,0,-18.6534610589384,0.00013093464076519,0.124219679273665,0.00184997918978088,
39.29,39.29,1,1,1,0,0,-18.6540148699337,0.000126175582408905,0.122600421309471,0.000941194607930202,
39.3,39.3,1,1,1,0,0,-18.6542445806576,0.000139214098453522,0.124298133887351,0.0015854835746491,
39.32,39.32,1,1,1,0,0,-18.6551136443594,0.000155763700604439,0.124399848282337,0.00170683490792963,
39.34,39.34,1,1,1,0,0,-18.6561358640658,0.000115688890218735,0.124018890783191,0.00120494516499119,
39.36,39.36,1,1,1,0,0,-18.6564942370096,0.000137761235237122,0.125384051352739,0.00116154553236745,
39.38,39.38,1,1,1,0,0,-18.6571456506153,0.00013246200978756,0.121113178320229,0.00130310656581827,
39.4,39.4,1,1,1,0,0,-18.657170796326,0.000126510858535767,0.122090969234705,0.0009235926110077,
39.41,39.41,1,1,1,0,0,-18.6571902609688,0.00014597550034523,0.123246037401259,0.000564567753143963,
39.43,39.43,1,1,1,0,0,-18.6574008330129,0.000182222574949265,0.124426251277328,0.00184252860907294,
39.45,39.45,1,1,1,0,0,-18.6573844417348,0.000122888013720512,0.124282543547452,0.000926479711032026,
39.47,39.47,1,1,1,0,0,-18.6573419734234,0.000174539163708687,0.121685871854424,0.00153165312903425,
39.48,39.48,1,1,1,0,0,-18.6574310078658,0.000168364495038986,0.121360612101853,0.00139502810530244,
39.5,39.5,1,1,1,0,0,-18.6574557810474,9.1036781668663E-05,0.122414091601968,0.00135637821788002,
39.52,39.52,1,1,1,0,0,-18.6575890533142,0.000153724104166031,0.123713370412588,0.00117570163571253,
39.54,39.54,1,1,1,0,0,-18.6578145730863,9.57585871219635E-05,0.124889058060944,0.00156937169386818,
39.55,39.55,1,1,1,0,0,-18.6578759006808,8.39494168758392E-05,0.124488738365471,0.00210646543065162,
39.57,39.57,1,1,1,0,0,-18.6582093141783,0.00017787329852581,0.119164134375751,0.000838655990937212,
39.59,39.59,1,1,1,0,0,-18.6588665485504,0.000152327120304108,0.122147798538208,0.00165728854622184,
39.61,39.61,1,1,1,0,0,-18.6597816661557,0.000133505091071129,0.124166999012232,0.000957027091934569,
39.63,39.63,1,1,1,0,0,-18.6606708464261,0.000134557485580444,0.125119141303003,0.0017995015054846,
39.65,39.65,1,1,1,0,0,-18.6613686398983,0.000145016238093376,0.123369628563523,0.000558234759542216,
39.66,39.66,1,1,1,0,0,-18.6616553941326,0.00012541189789772,0.122781973332167,0.000842846942585427,
39.68,39.68,1,1,1,0,0,-18.6619502974399,0.00020243227481842,0.123701426200569,0.00157430770358719,
39.7,39.7,1,1,1,0,0,-18.6622441762922,0.000155214220285416,0.12455927208066,0.00159991907477072,
39.72,39.72,1,1,1,0,0,-18.6622473893553,0.000159181654453278,0.124571467749774,0.00151935967086615,
39.73,39.73,1,1,1,0,0,-18.6622532101216,0.00014367513358593,0.125098521821201,0.00115213917422368,
39.75,39.75,1,1,1,0,0,-18.6623990552438,0.000128904357552528,0.124382372014225,0.00164126979769978,
39.77,39.77,1,1,1,0,0,-18.6625056916836,0.000163381919264793,0.125171570107341,0.000873021794452574,
39.79,39.79,1,1,1,0,0,-18.6625960765438,0.000124974176287651,0.125543349422514,0.00193351882596863,
39.8,39.8,1,1,1,0,0,-18.6627095116387,0.000166827812790871,0.127342902123928,0.0017514452599184,
39.82,39.82,1,1,1,0,0,-18.6627872305113,0.000111125409603119,0.126950754784048,0.00121770428445353,
39.84,39.84,1,1,1,0,0,-18.6631130537295,0.000137723982334137,0.124708889052272,0.00167414548507355,
39.86,39.86,1,1,1,0,0,-18.6633547319491,0.000181496143341064,0.12935078702867,0.00154757874529746,
39.88,39.88,1,1,1,0,0,-18.6637884488927,0.000165421515703201,0.126115791499615,0.00143498184434876,
39.9,39.9,1,1,1,0,0,-18.6643131560561,0.000114673748612404,0.126635301858187,0.00131810085949299,
39.91,39.91,1,1,1,0,0,-18.6646906211136,0.000105025246739388,0.125443772412837,0.00227587300949835,
39.93,39.93,1,1,1,0,0,-18.6653339322125,0.000129621475934982,0.124072325415909,0.00127470122686925,
39.95,39.95,1,1,1,0,0,-18.6660525407452,0.000149114057421684,0.125960893929005,0.0016801059496399,
39.97,39.97,1,1,1,0,0,-18.6664342433206,0.000169193372130394,0.119142383337021,0.00138403849875824,
39.98,39.98,1,1,1,0,0,-18.6665075384107,0.000136122107505798,0.112947486341,0.00133626164996859,
40,40,1,1,1,0,0,-18.6667827908107,9.35699790716171E-05,0.116531252861023,0.00165225940424399,
40.02,40.02,1,1,1,0,0,-18.6670136191218,0.000189943239092827,0.129321240819991,0.00101616607630382,
40.04,40.04,1,1,1,0,0,-18.6671640277247,0.000138264149427414,0.127641130238771,0.00221552330576406,
40.05,40.05,1,1,1,0,0,-18.6672845408716,0.000128019601106644,0.127665144391358,0.0014061108441055,
40.07,40.07,1,1,1,0,0,-18.667532552085,0.000111451372504234,0.12590620201081,0.00107120724128371,
40.09,40.09,1,1,1,0,0,-18.6675921567326,0.000189440324902534,0.126188336871564,0.00148266556087956,
40.11,40.11,1,1,1,0,0,-18.6678343471796,0.000139195472002029,0.129557861946523,0.00121193008440488,
40.13,40.13,1,1,1,0,0,-18.6682634075101,0.000134129077196121,0.127740078605711,0.00150986018046353,
40.15,40.15,1,1,1,0,0,-18.6685842481523,0.000102221965789795,0.128916017711163,0.00160634520063132,
40.16,40.16,1,1,1,0,0,-18.6688252744461,0.000146981328725815,0.129288299940526,0.0021033920661096,
40.18,40.18,1,1,1,0,0,-18.6691461616544,0.000154422596096992,0.126151121221483,0.00123055653617472,
40.2,40.2,1,1,1,0,0,-18.6697086339501,0.000139540061354637,0.114159886725247,0.00176029282450908,
40.22,40.22,1,1,1,0,0,-18.6700648182856,0.000102957710623741,0.116322166286409,0.000621285298783137,
40.23,40.23,1,1,1,0,0,-18.6702881960158,0.000135404989123344,0.11576883494854,0.00106934459610673,
40.25,40.25,1,1,1,0,0,-18.6708208659876,0.000142790377140045,0.11626772582531,0.00172983857586538,
40.27,40.27,1,1,1,0,0,-18.6713473426641,0.000146627426147461,0.123251443728805,0.0014008023053511,
40.29,40.29,1,1,1,0,0,-18.6716072282409,0.000163568183779716,0.128626464866102,0.0017582439148144,
40.3,40.3,1,1,1,0,0,-18.6717125608291,0.000105118378996849,0.127904154360294,0.0011139549480955,
40.32,40.32,1,1,1,0,0,-18.6719315613429,8.71717929840088E-05,0.124044162221253,0.00186860564155072,
40.34,40.34,1,1,1,0,0,-18.6721542871472,0.000157319009304047,0.126044629141688,0.000741798441734025,
40.36,40.36,1,1,1,0,0,-18.672362251488,0.000134678557515144,0.12840480543673,0.00167507680766204,
40.38,40.38,1,1,1,0,0,-18.6725129394877,0.000136485323309898,0.128530408255756,0.00113695861603126,
40.4,40.4,1,1,1,0,0,-18.6725463739697,0.000115307047963142,0.129220657981932,0.00194488096154823,
40.41,40.41,1,1,1,0,0,-18.6725648607237,0.000173095613718033,0.127914464101195,0.00168075787545185,
40.43,40.43,1,1,1,0,0,-18.6727284009756,0.000130832195281982,0.131149711087346,0.00141244383770725,
40.45,40.45,1,1,1,0,0,-18.6730575303891,0.000164294615387917,0.131145436316729,0.00145407395741285,
40.47,40.47,1,1,1,0,0,-18.6737842879947,0.000100620090961456,0.135859628207982,0.00148667024801007,
40.48,40.48,1,1,1,0,0,-18.6741346049978,0.000138487666845322,0.136185265146196,0.0020791776788088,
40.5,40.5,1,1,1,0,0,-18.6749865789295,0.00016319565474987,0.130237801931798,0.000857561839483604,
40.52,40.52,1,1,1,0,0,-18.6758039542259,0.000148536637425423,0.121445856057107,0.00192616137751954,
40.54,40.54,1,1,1,0,0,-18.6765242857055,0.000150501728057861,0.127771887928247,0.0015190802740896,
40.55,40.55,1,1,1,0,0,-18.6766833090426,0.000137351453304291,0.129709993489087,0.00186637046733834,
40.57,40.57,1,1,1,0,0,-18.6769015644984,0.000159936025738716,0.13040866702795,0.00157756733264691,
40.59,40.59,1,1,1,0,0,-18.6770435446316,0.000138739123940468,0.130114210769534,0.00124881045890917,
40.61,40.61,1,1,1,0,0,-18.6771109723892,0.000151898711919785,0.131314415484667,0.00160960482969104,
40.63,40.63,1,1,1,0,0,-18.6772275739811,0.000134920701384544,0.130957472138107,0.000944826766025322,
40.65,40.65,1,1,1,0,0,-18.6771329050369,0.000185128301382065,0.132636199705303,0.00120634214887393,
40.66,40.66,1,1,1,0,0,-18.677141473205,0.000178534537553787,0.130113833583891,0.000863336039532255,
40.68,40.68,1,1,1,0,0,-18.677301148468,0.000109709799289703,0.130367805249989,0.0018655322770087,
40.7,40.7,1,1,1,0,0,-18.6773371906533,0.000118361786007881,0.130867827683687,0.00130077825934703,
40.72,40.72,1,1,1,0,0,-18.6775405449472,0.000143442302942276,0.131614026613533,0.00166846441728375,
40.73,40.73,1,1,1,0,0,-18.6775826407295,0.000141235068440437,0.131021216511726,0.00170525165952919,
40.75,40.75,1,1,1,0,0,-18.6777326302373,8.01309943199158E-05,0.130229252390563,0.00130273403678287,
40.77,40.77,1,1,1,0,0,-18.6781557766692,0.000136485323309898,0.128818578086793,0.00197254124242645,
40.79,40.79,1,1,1,0,0,-18.6787386449302,0.000145882368087769,0.128322578966618,0.000890996320410473,
40.8,40.8,1,1,1,0,0,-18.679115877157,0.00019880011677742,0.129742179997265,0.00178404155051563,
40.83,40.83,1,1,1,0,0,-18.6807870424642,0.000122478231787682,0.129025401547551,0.00137537719868526,
