"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
9.41,9.41,1,1,1,0,0,-17.6564305093962,-1.48359686136246E-05,0.131361312232912,0.000191293659676295,
9.43,9.43,1,1,1,0,0,-17.6568139349184,-1.76671892404556E-05,0.12117063626647,-0.000357162212686753,
9.45,9.45,1,1,1,0,0,-17.6571030640254,-1.12224370241165E-05,0.123739396221936,-1.4901161415875E-05,
9.47,9.47,1,1,1,0,0,-17.6573864654983,-4.93321567773819E-05,0.127540798857808,-0.000402703887264021,
9.49,9.49,1,1,1,0,0,-17.6579202996234,3.58466058969498E-05,0.124252368696034,4.37721616591327E-06,
9.51,9.51,1,1,1,0,0,-17.6583834929279,-3.73367220163345E-05,0.130251883529127,0.000281166289465791,
9.53,9.53,1,1,1,0,0,-17.6588350912658,6.31622970104218E-05,0.138478302396834,0.000269059095815392,
9.54,9.54,1,1,1,0,0,-17.6590422639824,2.33575701713562E-05,0.137207563966513,9.57399620969966E-05,
9.56,9.56,1,1,1,0,0,-17.6592094829586,1.1734664440155E-05,0.134703302755952,-3.72529035396874E-07,
9.58,9.58,1,1,1,0,0,-17.6593299029732,-9.76957380771637E-06,0.138354836963117,-0.000347383325507585,
9.6,9.6,1,1,1,0,0,-17.6595276693313,8.42846930027008E-06,0.127787101082504,0.000239443037501341,
9.62,9.62,1,1,1,0,0,-17.6598850643863,-3.008171916008E-05,0.125733576714993,-0.000198837372643081,
9.64,9.64,1,1,1,0,0,-17.660148814952,-9.3504786491394E-06,0.128324213437736,0.000397861009803861,
9.66,9.66,1,1,1,0,0,-17.6605384803357,1.5702098608017E-05,0.135876475833356,-0.000179652127320142,
9.68,9.68,1,1,1,0,0,-17.6608106128049,2.2202730178833E-05,0.139107699505985,7.87898909864388E-05,
9.7,9.7,1,1,1,0,0,-17.6614148083539,-2.19792127609253E-05,0.139790656976402,-0.000286567960479045,
9.72,9.72,1,1,1,0,0,-17.6617709926895,1.07847154140472E-05,0.135868680663407,-0.000281538818501187,
9.74,9.74,1,1,1,0,0,-17.6620107151316,-1.62795186042786E-05,0.139485388062894,6.67758295948897E-05,
9.76,9.76,1,1,1,0,0,-17.6623808693064,1.01979821920395E-05,0.137078440748155,0.00025387853762297,
9.78,9.78,1,1,1,0,0,-17.6626069478722,-4.22820448875427E-06,0.137769570574164,4.69386584600061E-05,
9.79,9.79,1,1,1,0,0,-17.6627291373997,-4.82238829135895E-05,0.136328847147524,2.61701647366304E-05,
9.81,9.81,1,1,1,0,0,-17.6631176386302,3.08547168970108E-05,0.138960974290967,6.47269199002068E-05,
9.83,9.83,1,1,1,0,0,-17.6634080715889,1.95670872926712E-05,0.140321105718613,-0.000163912775574625,
9.85,9.85,1,1,1,0,0,-17.6638509154942,2.39815562963486E-05,0.13809822499752,2.5983900218932E-05,
9.87,9.87,1,1,1,0,0,-17.6642124549348,-1.58883631229401E-05,0.139337028376758,-0.000380259012881359,
9.89,9.89,1,1,1,0,0,-17.6645610024249,2.01631337404251E-05,0.138073833659291,0.000351388012638101,
9.91,9.91,1,1,1,0,0,-17.6648340196506,-3.7066638469696E-06,0.132649024017155,-0.000113714488054896,
9.93,9.93,1,1,1,0,0,-17.6652122763323,1.7927959561348E-05,0.129368263296783,0.000243447724631857,
9.95,9.95,1,1,1,0,0,-17.6656658770138,1.89896672964096E-05,0.1287871459499,-0.000340491538352743,
9.97,9.97,1,1,1,0,0,-17.6658493475697,-5.60656189918518E-06,0.126285022124648,-5.96046456634998E-06,
9.99,9.99,1,1,1,0,0,-17.6660390579871,-4.31202352046967E-06,0.129251587204635,3.95812100109179E-05,
10.01,10.01,1,1,1,0,0,-17.6663477914353,-3.83146107196808E-05,0.134043479338288,-9.99309137452114E-05,
10.03,10.03,1,1,1,0,0,-17.6666962457931,5.76488673686981E-05,0.136498580686748,0.000119954349397793,
10.04,10.04,1,1,1,0,0,-17.666878971291,2.35438346862793E-05,0.135135431773961,0.000329315667290837,
10.06,10.06,1,1,1,0,0,-17.6671683332286,-2.09268182516098E-05,0.136454701423645,0.00010365620409918,
10.08,10.08,1,1,1,0,0,-17.6674115946967,1.51898711919785E-05,0.13622285798192,9.08970846368372E-05,
10.1,10.1,1,1,1,0,0,-17.6679317849454,-1.29453837871552E-05,0.136839682236314,-5.71832069334202E-05,
10.12,10.12,1,1,1,0,0,-17.6685032910705,9.28528606891632E-06,0.136360907927155,0.000365544115983183,
10.14,10.14,1,1,1,0,0,-17.6690198957272,-1.84588134288788E-05,0.138348173350096,5.67175456391741E-05,
10.16,10.16,1,1,1,0,0,-17.669508095044,-4.54485416412354E-06,0.135983093641698,1.76019969225023E-05,
10.18,10.18,1,1,1,0,0,-17.6697024155084,-1.35134905576706E-05,0.140464310534298,0.000225845727709355,
10.2,10.2,1,1,1,0,0,-17.6699239771594,-1.86264514923096E-05,0.135634322650731,0.00025862828282428,
10.22,10.22,1,1,1,0,0,-17.6700562249713,1.06915831565857E-05,0.134376282803714,0.000204425308174035,
10.24,10.24,1,1,1,0,0,-17.6702454697274,-1.23400241136551E-05,0.135079482570291,0.000134855510813668,
10.26,10.26,1,1,1,0,0,-17.6704730849755,2.18860805034637E-06,0.134237855672836,-0.000126753004293786,
10.28,10.28,1,1,1,0,0,-17.6705962523918,4.85219061374664E-06,0.135743329301476,0.000172387811129903,
10.29,10.29,1,1,1,0,0,-17.6707564398823,1.40629708766937E-06,0.135659342631698,0.000174436720824586,
10.31,10.31,1,1,1,0,0,-17.6710888754911,-7.21588730812073E-05,0.129835219122469,3.91155487166718E-06,
10.33,10.33,1,1,1,0,0,-17.6715412188871,1.85705721378326E-05,0.130977337248623,0.000645685950601632,
10.35,10.35,1,1,1,0,0,-17.6721568697042,-8.44709575176239E-06,0.131250168196857,0.000103469939581482,
10.37,10.37,1,1,1,0,0,-17.672742485367,1.68569386005402E-06,0.126829175278544,0.000292062763751149,
10.39,10.39,1,1,1,0,0,-17.6732882869878,-8.20495188236237E-06,0.127949165180326,-0.000391993677496361,
10.41,10.41,1,1,1,0,0,-17.673615553756,-1.08964741230011E-06,0.130690173245966,0.000156182798090139,
10.43,10.43,1,1,1,0,0,-17.674014904895,4.8615038394928E-05,0.130507238209248,0.000435486442378946,
10.45,10.45,1,1,1,0,0,-17.6742457332061,-2.37207859754562E-05,0.12056034989655,0.00021215528565852,
10.48,10.48,1,1,1,0,0,-17.674587109512,5.56930899620056E-06,0.118891051970422,-1.68569388517085E-05,
10.5,10.5,1,1,1,0,0,-17.6746919298728,2.09081918001175E-05,0.116742225363851,-0.000165030362680815,
10.52,10.52,1,1,1,0,0,-17.6748369368045,-3.56882810592651E-05,0.121229980140924,9.2480333037274E-05,
10.54,10.54,1,1,1,0,0,-17.6750084864309,4.14811074733734E-05,0.128579316660762,-0.000300724063824127,
10.56,10.56,1,1,1,0,0,-17.6753320279087,1.66706740856171E-05,0.130415079183877,-0.000139046462461883,
10.58,10.58,1,1,1,0,0,-17.6755387815301,-2.34227627515793E-05,0.133196194656193,-0.000275112692640591,
10.6,10.6,1,1,1,0,0,-17.6760147805206,-7.05942511558533E-06,0.125832399353385,-0.0003515742771558,
10.62,10.62,1,1,1,0,0,-17.6764853778399,4.54485416412354E-06,0.125143909826875,0.000447314239252796,
10.64,10.64,1,1,1,0,0,-17.6770196776263,-2.5872141122818E-05,0.125136491842568,-0.000343564902894767,
10.66,10.66,1,1,1,0,0,-17.6775446176204,-2.32458114624023E-05,0.128259714692831,-5.0291419778578E-05,
10.68,10.68,1,1,1,0,0,-17.6779014538818,3.25124710798264E-05,0.12779401615262,-0.000864639891156144,
10.7,10.7,1,1,1,0,0,-17.678247533367,3.75416129827499E-05,0.133231147192419,0.000387057667777352,
10.72,10.72,1,1,1,0,0,-17.6787122633538,-2.8759241104126E-05,0.137325874529779,-0.000944547369248774,
10.74,10.74,1,1,1,0,0,-17.6790473532321,-1.03004276752472E-05,0.134791689924896,5.91389843692537E-05,
10.76,10.76,1,1,1,0,0,-17.6792244442281,2.51922756433487E-05,0.136417108587921,-0.000555254527259041,
10.78,10.78,1,1,1,0,0,-17.6794208601684,-3.04076820611954E-05,0.134360818192363,-0.000219419601848759,
10.79,10.79,1,1,1,0,0,-17.6795175780223,-5.41377812623978E-05,0.134523385204375,0.000104587526687672,
10.81,10.81,1,1,1,0,0,-17.6797158100418,-2.11317092180252E-05,0.135113806463778,-0.000286102299184799,
10.83,10.83,1,1,1,0,0,-17.6798972316879,-2.70456075668335E-05,0.126807801425457,-0.000525079675391894,
10.85,10.85,1,1,1,0,0,-17.6800737638903,-2.77440994977951E-05,0.126374415121973,-2.26311389003601E-05,
10.87,10.87,1,1,1,0,0,-17.6804906238945,4.25614416599274E-06,0.12563890311867,-0.000285077844337458,
10.89,10.89,1,1,1,0,0,-17.6810197548404,-1.1734664440155E-06,0.138737303204834,-0.000390503561354773,
10.91,10.91,1,1,1,0,0,-17.6815286760855,6.70552253723145E-06,0.140561750158668,-0.000250060115010152,
10.93,10.93,1,1,1,0,0,-17.6822348048951,-4.11830842494965E-05,0.140740536153316,0.000231992456793403,
10.95,10.95,1,1,1,0,0,-17.6829230057443,3.30246984958649E-05,0.139821460470557,-0.000206381085609868,
10.97,10.97,1,1,1,0,0,-17.6832563261096,-1.65496021509171E-05,0.142418132163584,-0.000345520680330601,
10.99,10.99,1,1,1,0,0,-17.6835289708063,3.26428562402725E-05,0.143624246120453,4.42378229533788E-05,
11.01,11.01,1,1,1,0,0,-17.6836267131151,-5.9325248003006E-06,0.139426295645535,-0.000132434072083589,
11.03,11.03,1,1,1,0,0,-17.6837173773721,2.59838998317719E-06,0.133028598502278,-0.000211317095328877,
11.04,11.04,1,1,1,0,0,-17.6838334201704,3.07336449623108E-07,0.133297657594085,-9.6764416944338E-05,
11.06,11.06,1,1,1,0,0,-17.6839418261232,4.37721610069275E-05,0.135059366002679,-0.000328663741478892,
11.08,11.08,1,1,1,0,0,-17.6839763316262,8.54022800922394E-06,0.133306458592415,-0.000281725083018886,
11.1,11.1,1,1,1,0,0,-17.6841207331983,-1.23120844364166E-05,0.131834680214524,0.000873580588005669,
11.12,11.12,1,1,1,0,0,-17.68429558902,1.32154673337936E-05,0.131528531201184,-0.000464078045845656,
11.14,11.14,1,1,1,0,0,-17.6844961493459,-4.10713255405426E-06,0.131170833483338,-3.20374970441312E-05,
11.16,11.16,1,1,1,0,0,-17.6849614846924,3.61260026693344E-05,0.131101682782173,-0.000305194412248889,
11.18,11.18,1,1,1,0,0,-17.6857165079395,1.00769102573395E-05,0.137078315019608,-2.63564292543288E-05,
11.2,11.2,1,1,1,0,0,-17.6865569334708,-3.14414501190186E-05,0.14223859179765,-0.000272598121651663,
11.22,11.22,1,1,1,0,0,-17.6871045977368,-1.34296715259552E-05,0.144141870550811,0.000132806601118986,
11.24,11.24,1,1,1,0,0,-17.6876485832785,-1.20792537927628E-05,0.145633136853576,-0.000460725284527084,
11.26,11.26,1,1,1,0,0,-17.6879553609491,2.25380063056946E-06,0.142713971436024,-0.000235438350370824,
11.28,11.28,1,1,1,0,0,-17.6882679593862,4.14438545703888E-05,0.141272870823741,-0.000237766656842055,
11.29,11.29,1,1,1,0,0,-17.6883303580016,-1.43237411975861E-05,0.140408361330628,-0.000143982472180892,
11.31,11.31,1,1,1,0,0,-17.6886026301692,3.2009556889534E-05,0.1427929289639,-0.000137928875355693,
11.33,11.33,1,1,1,0,0,-17.6885371581891,-2.85916030406952E-06,0.141571098938584,-0.000395439571073782,
11.35,11.35,1,1,1,0,0,-17.6886257735363,-3.51015478372574E-05,0.143201421014965,-0.000343844299671315,
11.37,11.37,1,1,1,0,0,-17.6887791623716,-1.93342566490173E-05,0.141628556884825,-0.000420119619668825,
11.39,11.39,1,1,1,0,0,-17.6890130174812,8.26083123683929E-06,0.139800212346017,0.000420771545480769,
11.41,11.41,1,1,1,0,0,-17.6893746500541,-1.72946602106094E-05,0.13805836904794,-1.69500711105578E-05,
11.43,11.43,1,1,1,0,0,-17.6896902287235,-2.59652733802795E-05,0.138034229166806,0.000190176072570104,
11.45,11.45,1,1,1,0,0,-17.6903927253749,7.86967575550079E-06,0.138414432294667,-0.000218395147001417,
11.47,11.47,1,1,1,0,0,-17.6909399705458,-3.11341136693954E-05,0.138803813606501,5.26197262498084E-05,
11.49,11.49,1,1,1,0,0,-17.6914808827228,3.1106173992157E-06,0.13878935482353,-6.20260843935795E-05,
11.51,11.51,1,1,1,0,0,-17.69204959488,-6.21192157268524E-06,0.135479173623025,-0.000174995514377682,
11.53,11.53,1,1,1,0,0,-17.6923451501131,-3.84822487831116E-05,0.137755740433931,-0.000177789482143158,
11.54,11.54,1,1,1,0,0,-17.6924057326494,9.62056219577789E-06,0.138809974305332,-0.000104773791205371,
11.56,11.56,1,1,1,0,0,-17.6925770494452,5.30853867530823E-06,0.138507219962776,-0.000415556138985213,
11.58,11.58,1,1,1,0,0,-17.6928502063693,-2.59373337030411E-05,0.129342866130173,0.000421050942257317,
11.6,11.6,1,1,1,0,0,-17.6930349807769,-2.41585075855255E-05,0.133321923203766,-0.000330246989879329,
11.62,11.62,1,1,1,0,0,-17.693357590932,5.9325248003006E-06,0.137853808701038,-0.000130757691424303,
11.64,11.64,1,1,1,0,0,-17.6935002695573,2.43261456489563E-05,0.137273697182536,4.2188913258696E-05,
11.66,11.66,1,1,1,0,0,-17.6937898177595,2.0395964384079E-06,0.137961935251951,1.67638065928593E-05,
11.68,11.68,1,1,1,0,0,-17.6940910074944,2.40467488765717E-05,0.135574853047729,-0.000189058485463914,
11.7,11.7,1,1,1,0,0,-17.6941852573434,3.91248613595963E-05,0.133677860721946,-3.98606067874655E-05,
11.72,11.72,1,1,1,0,0,-17.694766914885,-9.64850187301636E-06,0.134068373590708,-0.000273250047463607,
11.74,11.74,1,1,1,0,0,-17.6950702000958,7.94418156147003E-06,0.134695884771645,3.48314648096077E-05,
11.76,11.76,1,1,1,0,0,-17.695705036159,2.64868140220642E-05,0.134516218677163,-0.000375881796715446,
11.78,11.78,1,1,1,0,0,-17.6961161685291,-4.02610749006271E-05,0.13459668494761,-9.11764814133849E-05,
11.79,11.79,1,1,1,0,0,-17.6962478109813,-5.94183802604675E-06,0.134027008898556,-0.00036824495148981,
11.81,11.81,1,1,1,0,0,-17.6968319365278,2.4670735001564E-05,0.132309682667255,-0.000142771752815852,
11.83,11.83,1,1,1,0,0,-17.6972900075579,-1.3718381524086E-05,0.132695543579757,9.31322588492185E-06,
11.85,11.85,1,1,1,0,0,-17.6975906850654,-6.16535544395447E-06,0.130455940961838,-0.000538770117442729,
11.87,11.87,1,1,1,0,0,-17.6977562276609,-8.5681676864624E-07,0.133312745019794,-0.000374019151538461,
11.89,11.89,1,1,1,0,0,-17.698062446538,-2.91783362627029E-05,0.131384446285665,8.25151813404076E-05,
11.91,11.91,1,1,1,0,0,-17.6983959997339,1.31316483020782E-05,0.134631763212383,0.000428780919741802,
11.93,11.93,1,1,1,0,0,-17.698542543348,-1.68010592460632E-05,0.13208047952503,-0.000368803745042905,
11.95,11.95,1,1,1,0,0,-17.6988474583734,8.363276720047E-06,0.132489851675928,0.00028833747339718,
11.97,11.97,1,1,1,0,0,-17.6990913252011,-1.79093331098557E-05,0.128210429102182,-0.00028479844756091,
11.99,11.99,1,1,1,0,0,-17.6992834570574,-2.64868140220642E-05,0.131244133226573,0.000123213978457516,
12.01,12.01,1,1,1,0,0,-17.6994891862239,-6.10016286373138E-06,0.129125858657062,-0.000108778478335887,
12.03,12.03,1,1,1,0,0,-17.699832052646,3.4114345908165E-05,0.13153079431504,0.000519771136637488,
12.05,12.05,1,1,1,0,0,-17.7003856308107,-9.81613993644714E-06,0.130028715357184,0.0001250766236345,
12.07,12.07,1,1,1,0,0,-17.7005210451195,2.35345214605331E-05,0.130478823557496,8.08388006811217E-05,
12.09,12.09,1,1,1,0,0,-17.7010434239764,-2.8098002076149E-05,0.131013169884682,-0.000196415933913002,
12.11,12.11,1,1,1,0,0,-17.7014217737903,-3.008171916008E-06,0.131049253977835,-0.000263564292543288,
12.12,12.12,1,1,1,0,0,-17.7017369333645,6.8172812461853E-06,0.128467292524874,-0.000216532501824433,
12.14,12.14,1,1,1,0,0,-17.7022691842412,-3.14973294734955E-05,0.119716711342335,-0.000192970040335581,
12.16,12.16,1,1,1,0,0,-17.7026751943369,2.40746885538101E-05,0.129447723738849,-0.000108964742853586,
12.18,12.18,1,1,1,0,0,-17.7031989236116,-3.86219471693039E-05,0.123524023219943,0.000167731198187442,
12.2,12.2,1,1,1,0,0,-17.703645725638,-4.35858964920044E-06,0.128569887019694,0.000172108414353356,
12.22,12.22,1,1,1,0,0,-17.7039825850292,-2.6412308216095E-05,0.128548010252416,0.000466872013611132,
12.24,12.24,1,1,1,0,0,-17.7041137618201,-2.74740159511566E-06,0.132099213078618,8.87550426833052E-05,
12.26,12.26,1,1,1,0,0,-17.7044080597676,3.83704900741577E-06,0.133236679248512,-0.000235345218111975,
12.28,12.28,1,1,1,0,0,-17.7046920200341,-7.60331749916077E-05,0.131833171471953,-0.000305380676766587,
12.3,12.3,1,1,1,0,0,-17.7045825430603,-1.06729567050934E-05,0.131674502044916,5.35510488383006E-05,
12.32,12.32,1,1,1,0,0,-17.7047167000835,2.67010182142258E-05,0.130024692043662,-0.000108778478335887,
12.34,12.34,1,1,1,0,0,-17.7048749317965,1.05705112218857E-05,0.12966372538358,-2.96160583140515E-05,
12.36,12.36,1,1,1,0,0,-17.7052285549948,-4.91179525852203E-05,0.13082155957818,-0.000347290193248736,
12.37,12.37,1,1,1,0,0,-17.705439499568,-7.24848359823227E-05,0.130047323182225,-0.000512041159153003,
12.39,12.39,1,1,1,0,0,-17.7059668610009,2.27894634008408E-05,0.132404607720673,-0.000175368043413078,
12.41,12.41,1,1,1,0,0,-17.7063175970992,7.45058059692383E-07,0.131759494543076,-0.000109337271888983,
12.43,12.43,1,1,1,0,0,-17.7071373938344,3.65078449249268E-06,0.129890288226306,-5.81145295219123E-05,
12.45,12.45,1,1,1,0,0,-17.7076874329731,-4.27756458520889E-05,0.133566088043153,8.42846942585427E-05,
12.47,12.47,1,1,1,0,0,-17.7080052002507,-1.39884650707245E-05,0.133468774147332,0.000444799668263867,
12.49,12.49,1,1,1,0,0,-17.708210510322,-7.45058059692383E-08,0.130912084132433,-0.000124797226857953,
12.51,12.51,1,1,1,0,0,-17.7085401053968,-1.34855508804321E-05,0.135591072030365,9.96515169686638E-06,
12.53,12.53,1,1,1,0,0,-17.7086644835326,-2.52295285463333E-05,0.13518987223506,0.00013103708820085,
12.55,12.55,1,1,1,0,0,-17.7088668133715,6.65895640850067E-06,0.133665916509926,6.98491941369139E-05,
12.57,12.57,1,1,1,0,0,-17.708985044778,1.40443444252014E-05,0.134347868151963,-0.00059111044691599,
12.59,12.59,1,1,1,0,0,-17.7092060010693,-1.97440385818481E-05,0.135340997949243,0.000146683307687519,
12.61,12.61,1,1,1,0,0,-17.7096542932119,-2.80328094959259E-06,0.13437389396131,3.79979616104811E-05,
12.62,12.62,1,1,1,0,0,-17.70991464445,7.52508640289307E-06,0.132074821740389,-2.10478904999234E-05,
12.64,12.64,1,1,1,0,0,-17.7101262875151,-6.49876892566681E-05,0.132249710150063,-2.57045034423843E-05,
12.66,12.66,1,1,1,0,0,-17.7104795381845,-1.78534537553787E-05,0.132884262129664,-0.000126566739776088,
12.68,12.68,1,1,1,0,0,-17.7107178170765,4.77954745292664E-05,0.133843193762004,-0.000191573056452842,
12.7,12.7,1,1,1,0,0,-17.7111893922845,-2.72132456302643E-05,0.135744209401309,-0.000369641935372548,
12.72,12.72,1,1,1,0,0,-17.711617009065,1.43609941005707E-05,0.134713989682496,0.000411365187336998,
12.74,12.74,1,1,1,0,0,-17.7120863956649,-2.58162617683411E-05,0.134537592530251,-0.000289827589538768,
12.76,12.76,1,1,1,0,0,-17.7125844204353,-1.42771750688553E-05,0.136088454164565,0.000391434883943265,
12.78,12.78,1,1,1,0,0,-17.7130088707189,-6.43543899059296E-06,0.135160074569285,1.76019969225023E-05,
12.8,12.8,1,1,1,0,0,-17.7132652172697,3.45800071954727E-05,0.137880588881671,-0.000168941917552482,
12.82,12.82,1,1,1,0,0,-17.713561191598,1.29919499158859E-05,0.13996793422848,0.000141561033450812,
12.84,12.84,1,1,1,0,0,-17.7138309491945,-7.79516994953156E-06,0.136967925354838,-0.000381749129022947,
12.86,12.86,1,1,1,0,0,-17.7139069451202,-5.24427741765976E-05,0.136563079431653,5.0291419778578E-06,
12.87,12.87,1,1,1,0,0,-17.7140012415354,-4.39304858446121E-05,0.136763490736485,0.000278186057182616,
12.89,12.89,1,1,1,0,0,-17.7141752126006,4.88944351673126E-06,0.137152620591223,-0.000875722629959201,
12.91,12.91,1,1,1,0,0,-17.7147804791706,4.20305877923965E-05,0.138271101750433,3.67872422454413E-05,
12.93,12.93,1,1,1,0,0,-17.7153299595157,-3.13762575387955E-05,0.138516398146749,-0.000452250248971805,
12.95,12.95,1,1,1,0,0,-17.7161108735316,-2.00234353542328E-06,0.136753809638321,3.81842261281796E-06,
12.97,12.97,1,1,1,0,0,-17.7164187687894,-1.86450779438019E-05,0.127352457493544,-0.0002800487023596,
12.99,12.99,1,1,1,0,0,-17.7167538121015,5.1502138376236E-06,0.131121296435595,-0.000238232318136301,
13.01,13.01,1,1,1,0,0,-17.7171655963974,-6.34230673313141E-06,0.134289655834436,0.000172108414353356,
13.03,13.03,1,1,1,0,0,-17.7173516280906,5.44823706150055E-06,0.142300701700151,0.00016447156912772,
13.05,13.05,1,1,1,0,0,-17.7176155183546,-4.03914600610733E-05,0.138881262391806,-1.26659872034937E-05,
13.07,13.07,1,1,1,0,0,-17.7177629932913,-1.14645808935165E-05,0.138792623765767,0.000130943955942001,
13.09,13.09,1,1,1,0,0,-17.7179282099239,-1.6307458281517E-05,0.138114569708705,-0.000758934777362281,
13.12,13.12,1,1,1,0,0,-17.7180890493402,1.04866921901703E-05,0.139595651999116,7.95349490572326E-05,
13.14,13.14,1,1,1,0,0,-17.7182805758367,-1.81607902050018E-06,0.136019429191947,-0.000317208473640438,
13.16,13.16,1,1,1,0,0,-17.7185989019079,-1.20140612125397E-06,0.13713778462261,-0.000149756672229543,
13.18,13.18,1,1,1,0,0,-17.7187882863624,-1.25076621770859E-05,0.138043281622231,0.000151433052888829,
13.2,13.2,1,1,1,0,0,-17.7192677312466,4.11085784435272E-05,0.138856493867934,-0.000124517830081405,
13.22,13.22,1,1,1,0,0,-17.7198426366992,-1.70152634382248E-05,0.1383894123137,-1.76951291813515E-06,
13.24,13.24,1,1,1,0,0,-17.7204825484706,3.48407775163651E-05,0.143475509248674,-0.000448804355394384,
13.26,13.26,1,1,1,0,0,-17.720927580984,-1.78068876266479E-05,0.140340719372034,-0.000215135517941695,
13.28,13.28,1,1,1,0,0,-17.7213522640982,3.72529029846191E-06,0.139363934285939,2.5983900218932E-05,
13.3,13.3,1,1,1,0,0,-17.7218378557117,-1.60280615091324E-05,0.135777276009321,-2.62632969954796E-05,
13.32,13.32,1,1,1,0,0,-17.7219145035632,-4.19095158576965E-06,0.136039420031011,1.36904420508351E-05,
13.34,13.34,1,1,1,0,0,-17.722280699617,-3.15718352794647E-06,0.136865959502757,-3.64147132100444E-05,
13.36,13.36,1,1,1,0,0,-17.7223854734116,7.81379640102386E-06,0.13853550888598,-0.000333413486680202,
13.37,13.37,1,1,1,0,0,-17.7224007005364,2.87499278783798E-05,0.138121987693012,-0.000323913996277582,
13.39,13.39,1,1,1,0,0,-17.7227968851785,4.86709177494049E-05,0.135773504152894,-0.000115856530008428,
13.41,13.41,1,1,1,0,0,-17.7231249901371,-3.95718961954117E-05,0.133219202980399,-0.0001072883621943,
13.43,13.43,1,1,1,0,0,-17.7233471571478,4.10899519920349E-05,0.133862178772688,-0.000476185239496054,
13.45,13.45,1,1,1,0,0,-17.723631722774,-1.64378434419632E-05,0.133948680013418,5.78351327453647E-05,
13.47,13.47,1,1,1,0,0,-17.7240302822887,8.96863639354706E-06,0.134040461853147,-0.000199116769419629,
13.49,13.49,1,1,1,0,0,-17.7243051155936,1.96881592273712E-05,0.136655112728477,-0.000355765228804015,
13.51,13.51,1,1,1,0,0,-17.7246157582531,-2.31992453336716E-05,0.137115153484046,3.91155487166718E-06,
13.53,13.53,1,1,1,0,0,-17.7252997215844,-7.4971467256546E-06,0.137671628035605,0.000496022410630938,
13.55,13.55,1,1,1,0,0,-17.7257576063499,-7.0035457611084E-06,0.135769480839372,-0.000154320152913155,
13.57,13.57,1,1,1,0,0,-17.7261886224579,1.36904418468475E-05,0.135107520036399,-2.42143873007968E-05,
13.59,13.59,1,1,1,0,0,-17.726459264811,-2.18860805034637E-06,0.137878954410553,9.96515169686638E-06,
13.61,13.61,1,1,1,0,0,-17.72694611371,-6.6123902797699E-06,0.13820132240653,0.00033015385762048,
13.62,13.62,1,1,1,0,0,-17.7270261608891,-2.58069485425949E-05,0.136449923738837,-1.75088646636531E-05,
13.64,13.64,1,1,1,0,0,-17.7271159869556,-1.34017318487167E-05,0.140181295573711,-8.94069684952498E-05,
13.66,13.66,1,1,1,0,0,-17.7273124494621,-2.03493982553482E-05,0.136277549900115,-0.000416859990609102,
13.68,13.68,1,1,1,0,0,-17.7275935226285,-5.42029738426209E-06,0.132741434499621,4.65661294246092E-05,
13.7,13.7,1,1,1,0,0,-17.7278141063907,-2.19792127609253E-05,0.125192943960428,-0.000126380475258389,
13.72,13.72,1,1,1,0,0,-17.7281697319327,-5.44171780347824E-05,0.132342120632529,8.46572232939396E-05,
13.74,13.74,1,1,1,0,0,-17.7284186744688,6.69620931148529E-06,0.134419533424079,-0.000453181571560297,
13.76,13.76,1,1,1,0,0,-17.7289077585421,7.54371285438538E-06,0.136185516603291,-7.01285909134615E-05,
13.78,13.78,1,1,1,0,0,-17.7294896489143,-9.83476638793945E-06,0.135097964666784,-0.000256393108611899,
13.8,13.8,1,1,1,0,0,-17.7300050894177,-8.54954123497009E-06,0.128592769615352,0.000248569998868564,
13.82,13.82,1,1,1,0,0,-17.7303432992268,-4.58210706710815E-06,0.135881002061069,0.000215414914718242,
13.84,13.84,1,1,1,0,0,-17.7306630688479,-2.89455056190491E-05,0.133912093006074,-0.00052079559148483,
13.86,13.86,1,1,1,0,0,-17.7308895665088,-2.25380063056946E-06,0.139018432237208,-8.2701445858106E-05,
13.87,13.87,1,1,1,0,0,-17.7310612092675,-2.93180346488953E-05,0.139703024178743,-3.50177293273061E-05,
13.89,13.89,1,1,1,0,0,-17.7310723385728,1.78627669811249E-05,0.137091390788555,0.000171083959506014,
13.91,13.91,1,1,1,0,0,-17.7313176489506,-2.12341547012329E-06,0.13820962049067,0.000396929687215369,
13.93,13.93,1,1,1,0,0,-17.7318119484306,1.96043401956558E-05,0.141728385351598,-0.000236462805218166,
13.95,13.95,1,1,1,0,0,-17.7321156527366,-5.29922544956207E-06,0.137820993550122,9.56468298381474E-05,
13.97,13.97,1,1,1,0,0,-17.7324477623824,2.66358256340027E-05,0.136962770484388,0.000432319945578072,
13.99,13.99,1,1,1,0,0,-17.7327426656897,-4.36138361692429E-05,0.129193123430014,-0.00013224780756589,
14.01,14.01,1,1,1,0,0,-17.7331592928632,-7.33882188796997E-06,0.134840472601354,-0.000123307110716365,
14.03,14.03,1,1,1,0,0,-17.7334438119233,-1.38860195875168E-05,0.139522226527333,-0.000320654367217859,
14.05,14.05,1,1,1,0,0,-17.7337377839079,-2.06008553504944E-05,0.13830441981554,0.000605080285743373,
