"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.85,25.85,1,1,1,0,0,-18.4306756499924,-3.16556543111801E-05,0.135377836413682,-0.000514555730141932,
25.87,25.87,1,1,1,0,0,-18.4312009159495,1.26659870147705E-06,0.135865663178265,0.000408664351830371,
25.89,25.89,1,1,1,0,0,-18.4317074623219,-6.68130815029144E-05,0.138078611344099,-0.000385474419376915,
25.9,25.9,1,1,1,0,0,-18.4316939581439,-1.80955976247787E-05,0.135771366767585,-0.000425241893905532,
25.92,25.92,1,1,1,0,0,-18.4318584297184,2.56393104791641E-05,0.125360288657248,9.03382910837419E-05,
25.94,25.94,1,1,1,0,0,-18.4321077447835,4.25614416599274E-06,0.131417764350772,-6.96629296192154E-05,
25.96,25.96,1,1,1,0,0,-18.4322724026225,2.56951898336411E-05,0.138122364878654,-0.000497326262254827,
25.98,25.98,1,1,1,0,0,-18.4324228112254,-3.5017728805542E-05,0.134479631669819,-0.0004766509007903,
25.99,25.99,1,1,1,0,0,-18.4324876778458,-4.13507223129272E-06,0.133659127168357,-0.000183377417674111,
26.01,26.01,1,1,1,0,0,-18.4328946658303,-1.87382102012634E-05,0.137407095171511,-0.000552646824011263,
26.03,26.03,1,1,1,0,0,-18.4331280087124,1.0710209608078E-05,0.138565683737397,0.000213179740505861,
26.05,26.05,1,1,1,0,0,-18.4338182119052,-1.09709799289703E-05,0.138374953530729,-0.00040633604535914,
26.06,26.06,1,1,1,0,0,-18.4341646173533,-8.19563865661621E-06,0.140907629393041,4.58210713538155E-05,
26.08,26.08,1,1,1,0,0,-18.4348344711469,-2.20164656639099E-05,0.138566689565778,0.000540167101325467,
26.1,26.1,1,1,1,0,0,-18.4354211578307,-4.10247594118118E-05,0.136656747199595,-0.000241212550419476,
26.12,26.12,1,1,1,0,0,-18.4356743378846,-1.22375786304474E-05,0.135964737273753,0.000547524549774556,
26.14,26.14,1,1,1,0,0,-18.435783302631,8.9593231678009E-06,0.135053708218038,-1.08033420265093E-05,
26.15,26.15,1,1,1,0,0,-18.4358062131674,1.85705721378326E-05,0.132821649312973,0.000597164043741189,
26.17,26.17,1,1,1,0,0,-18.435991686067,-1.10641121864319E-05,0.134290033020079,-0.00028237700883083,
26.19,26.19,1,1,1,0,0,-18.4361873569492,4.59142029285431E-06,0.13563696295023,4.99188907431811E-05,
26.21,26.21,1,1,1,0,0,-18.436252735797,-8.35396349430084E-06,0.135808456689119,-0.000466220087799188,
26.23,26.23,1,1,1,0,0,-18.4365056830203,2.46241688728333E-05,0.137642710469663,0.000969134285584968,
26.24,26.24,1,1,1,0,0,-18.4367128557369,-2.24914401769638E-05,0.136263594031334,0.000542961069090944,
26.26,26.26,1,1,1,0,0,-18.4369792140059,-1.79093331098557E-05,0.13557271566242,-0.000589434066256704,
26.28,26.28,1,1,1,0,0,-18.4373406137481,1.08871608972549E-05,0.134031157940626,0.00028964132502107,
26.3,26.3,1,1,1,0,0,-18.4376921880367,2.41771340370178E-05,0.137253580614924,-0.000235345218111975,
26.31,26.31,1,1,1,0,0,-18.4379769864936,-8.62404704093933E-06,0.137440161779523,0.000377558177374732,
26.33,26.33,1,1,1,0,0,-18.4385256752145,-4.14438545703888E-06,0.135081997141242,-0.000271108005510075,
26.35,26.35,1,1,1,0,0,-18.4390773907339,-1.25356018543243E-05,0.137502145953476,0.000473856933024824,
26.37,26.37,1,1,1,0,0,-18.439629013121,-7.05011188983917E-06,0.137077560648322,-0.000504497446186217,
26.39,26.39,1,1,1,0,0,-18.4403173536686,-1.14738941192627E-05,0.134780374355614,0.000672508041150207,
26.4,26.4,1,1,1,0,0,-18.4404053636561,1.56275928020477E-05,0.13438634108752,0.000281631950760037,
26.42,26.42,1,1,1,0,0,-18.4407293707952,-2.46241688728333E-05,0.135350050404668,-0.000241771343972571,
26.44,26.44,1,1,1,0,0,-18.4410151471408,-9.45292413234711E-06,0.13407704886049,0.000243820253667254,
26.46,26.46,1,1,1,0,0,-18.4410970569651,-1.85985118150711E-05,0.135416937991977,-0.000561680653119637,
26.48,26.48,1,1,1,0,0,-18.4412629720897,-3.23820859193802E-05,0.13325490988791,5.34579165794514E-05,
26.49,26.49,1,1,1,0,0,-18.4413132635111,-6.04428350925446E-05,0.136229773052037,-6.66826973360404E-05,
26.51,26.51,1,1,1,0,0,-18.4413664420326,-4.71156090497971E-05,0.132056842558086,0.000317581002675835,
26.53,26.53,1,1,1,0,0,-18.4413616457211,-3.28756868839264E-05,0.123383961617947,-0.000263098631249042,
26.55,26.55,1,1,1,0,0,-18.4415644412214,-1.61770731210709E-05,0.123848780058324,0.000144075604439741,
26.56,26.56,1,1,1,0,0,-18.4416837436489,-3.17767262458801E-05,0.12564405798912,-0.000197533521019192,
26.58,26.58,1,1,1,0,0,-18.4419119642566,-2.28267163038254E-05,0.13163439463824,-0.000427663332635611,
26.6,26.6,1,1,1,0,0,-18.4424103615561,-1.05798244476318E-05,0.132762305438519,0.000186171385439588,
26.62,26.62,1,1,1,0,0,-18.4430348599382,2.94949859380722E-05,0.130291236564517,-0.000477023429825697,
26.64,26.64,1,1,1,0,0,-18.4437964955759,-2.86940485239029E-05,0.133139239624143,-0.000131595881753946,
26.65,26.65,1,1,1,0,0,-18.444173494972,-5.21726906299591E-05,0.131651996634901,-0.000693742196167829,
26.67,26.67,1,1,1,0,0,-18.4448810673317,6.2817707657814E-05,0.126980929635465,0.000249501321457056,
26.69,26.69,1,1,1,0,0,-18.4454074043097,-7.43195414543152E-05,0.135262291878462,-0.000271573666804321,
26.71,26.71,1,1,1,0,0,-18.445639722737,2.62819230556488E-05,0.130957975052297,0.000167544933669744,
26.73,26.73,1,1,1,0,0,-18.4459471057673,-2.75671482086182E-06,0.132757904939353,-0.000590737917880593,
26.74,26.74,1,1,1,0,0,-18.4460089455892,-4.39491122961044E-05,0.132000893354416,-0.000345706944848299,
26.76,26.76,1,1,1,0,0,-18.4461286671119,6.44288957118988E-05,0.132649401202798,0.000166054817528157,
26.78,26.78,1,1,1,0,0,-18.4462029866569,-3.82028520107269E-05,0.132529581896961,-0.00027641654426448,
26.8,26.8,1,1,1,0,0,-18.4463858052869,-1.96509063243866E-06,0.132314334623516,3.95812100109179E-05,
26.81,26.81,1,1,1,0,0,-18.4463738843574,2.47359275817871E-05,0.133504983969033,-3.90224164578225E-05,
26.83,26.83,1,1,1,0,0,-18.4464387044117,-2.52854079008102E-05,0.129773612134159,-0.000236090276182769,
26.85,26.85,1,1,1,0,0,-18.4465872038033,-1.0170042514801E-05,0.125341932289302,-0.000255182389246859,
26.87,26.87,1,1,1,0,0,-18.4468863911946,3.16184014081955E-05,0.134778614155948,6.14672908404842E-06,
26.89,26.89,1,1,1,0,0,-18.447284857577,-3.3155083656311E-05,0.131896287202835,2.04890969468281E-06,
26.9,26.9,1,1,1,0,0,-18.4474957555841,8.14907252788544E-06,0.132359093986452,-6.0535968251992E-05,
26.92,26.92,1,1,1,0,0,-18.4480364349305,-2.298504114151E-05,0.124150905758142,-0.000116229059043825,
26.94,26.94,1,1,1,0,0,-18.4489513662712,2.67941504716873E-05,0.1288389461115,-0.000613182792263255,
26.96,26.96,1,1,1,0,0,-18.4492573523176,3.50642949342728E-05,0.135337100364268,0.000491924591241572,
26.98,26.98,1,1,1,0,0,-18.4497946323365,6.137415766716E-06,0.130004701204598,-0.000292900954080792,
26.99,26.99,1,1,1,0,0,-18.4501069979428,4.3865293264389E-06,0.129051930271089,-0.000180117788614389,
27.01,27.01,1,1,1,0,0,-18.4504271866592,-1.86916440725327E-05,0.125151579268277,-1.77882614402007E-05,
27.03,27.03,1,1,1,0,0,-18.4508195994446,2.79862433671951E-05,0.115227196365595,7.86036264687404E-05,
27.05,27.05,1,1,1,0,0,-18.4509617658424,3.32668423652649E-05,0.117207672446966,-9.09902168956865E-05,
27.06,27.06,1,1,1,0,0,-18.4510646769918,9.40635800361633E-06,0.121321007609367,6.04428359931428E-05,
27.08,27.08,1,1,1,0,0,-18.4512089388654,-1.21630728244781E-05,0.129664982669055,5.20609326967131E-05,
27.1,27.1,1,1,1,0,0,-18.4513433287193,-1.90176069736481E-05,0.13362430036068,0.000359956180452229,
27.12,27.12,1,1,1,0,0,-18.4513519900197,-1.36066228151321E-05,0.133608458563685,0.000115856530008428,
27.14,27.14,1,1,1,0,0,-18.4515161356313,-9.15490090847015E-06,0.138460951857269,-0.000542402275537848,
27.15,27.15,1,1,1,0,0,-18.4516167650402,2.94297933578491E-06,0.137108867056668,-0.000181887301532524,
27.17,27.17,1,1,1,0,0,-18.4519586070075,-1.13435089588165E-05,0.133004458621144,4.8615039119292E-05,
27.19,27.19,1,1,1,0,0,-18.4523898559461,-5.90458512306213E-06,0.136567354202271,9.99309137452114E-05,
27.21,27.21,1,1,1,0,0,-18.4529836672479,-1.82539224624634E-05,0.135261034592986,6.69620941125881E-05,
27.23,27.23,1,1,1,0,0,-18.4535263489379,-1.67731195688248E-05,0.135742826387286,-0.000232644382605348,
27.24,27.24,1,1,1,0,0,-18.4538408100202,-6.37955963611603E-06,0.137848276644945,0.000391434883943265,
27.26,27.26,1,1,1,0,0,-18.4544621419053,-1.46403908729553E-05,0.138375707902014,0.000107008965417752,
27.28,27.28,1,1,1,0,0,-18.4548830997291,3.41981649398804E-05,0.137167205102742,0.000447966165064741,
27.3,27.3,1,1,1,0,0,-18.455188201019,-1.03842467069626E-05,0.136277046985924,-0.000449363148947479,
27.31,27.31,1,1,1,0,0,-18.4552815661115,2.23517417907715E-07,0.13558252248913,0.000119209291327,
27.33,27.33,1,1,1,0,0,-18.4556232683804,1.59814953804016E-05,0.136209782212973,0.000259280208636224,
27.35,27.35,1,1,1,0,0,-18.4558355168052,-3.31178307533264E-05,0.136789893731475,-0.000694394121979773,
27.37,27.37,1,1,1,0,0,-18.456012188706,-3.90876084566116E-05,0.133865321986377,-0.00012042001069204,
27.39,27.39,1,1,1,0,0,-18.4562538203595,-2.70083546638489E-06,0.12763446662575,-5.90458521104045E-05,
27.4,27.4,1,1,1,0,0,-18.456409397803,3.02400439977646E-05,0.12793030589819,0.000399537390463147,
27.42,27.42,1,1,1,0,0,-18.456458478505,-6.03403896093369E-05,0.134679414331913,-0.000191293659676295,
27.44,27.44,1,1,1,0,0,-18.4566622984601,-1.18091702461243E-05,0.140095422975719,0.000474601991095617,
27.46,27.46,1,1,1,0,0,-18.4570158750924,-2.51177698373795E-05,0.137597196735442,-0.000433344400425414,
27.48,27.48,1,1,1,0,0,-18.4574889404166,-9.31322574615479E-06,0.137540367431939,-0.000205449763021376,
27.49,27.49,1,1,1,0,0,-18.4576701757982,-2.98488885164261E-05,0.137696270830929,-3.44589357742108E-05,
27.51,27.51,1,1,1,0,0,-18.4582770721828,-3.92738729715347E-05,0.136998351663351,0.000147055836722916,
27.53,27.53,1,1,1,0,0,-18.4587598232623,2.28453427553177E-05,0.139104682020843,0.000141561033450812,
27.55,27.55,1,1,1,0,0,-18.459450678381,-2.04425305128098E-05,0.132667003199458,-0.00058868900818591,
27.56,27.56,1,1,1,0,0,-18.4596466752261,2.38232314586639E-05,0.126648251898587,-9.00588943071943E-05,
27.58,27.58,1,1,1,0,0,-18.459943580877,-1.60746276378632E-05,0.126772094517946,0.000132713468860136,
27.6,27.6,1,1,1,0,0,-18.4601146182759,1.02445483207703E-06,0.128886848688126,-0.000211223963070028,
27.62,27.62,1,1,1,0,0,-18.4602333619099,1.46031379699707E-05,0.141968778334558,-0.000102911146028386,
27.64,27.64,1,1,1,0,0,-18.46039415476,1.54878944158554E-05,0.13774907682091,0.00023003667935757,
27.65,27.65,1,1,1,0,0,-18.4605086143098,2.23703682422638E-05,0.138688771985471,0.000106450171864657,
27.67,27.67,1,1,1,0,0,-18.4606670788534,-1.83191150426865E-05,0.137610021047294,-0.000315159563945755,
27.69,27.69,1,1,1,0,0,-18.4608855671398,-3.35089862346649E-05,0.132673163898289,0.000782217842074586,
27.71,27.71,1,1,1,0,0,-18.4612193531664,-1.85798853635788E-05,0.129262777045369,-0.00024903566016281,
27.73,27.73,1,1,1,0,0,-18.4613629165481,-2.38325446844101E-05,0.12410853523761,0.000347010796472188,
27.74,27.74,1,1,1,0,0,-18.4616432446564,-3.79327684640884E-05,0.124969021417201,0.000327173625337305,
27.76,27.76,1,1,1,0,0,-18.4621700472958,-2.35065817832947E-05,0.132854841649532,-4.01400035640132E-05,
27.78,27.78,1,1,1,0,0,-18.4626662094209,-4.36883419752121E-05,0.140910143963993,-0.000106450171864657,
27.8,27.8,1,1,1,0,0,-18.46321708675,-2.3283064365387E-06,0.139854149892926,0.00047907233952038,
27.81,27.81,1,1,1,0,0,-18.4635197666011,6.80796802043915E-06,0.135880876332521,0.000351015483602704,
27.83,27.83,1,1,1,0,0,-18.4639623776757,-5.41470944881439E-05,0.138785331510007,-0.000224635008344315,
27.85,27.85,1,1,1,0,0,-18.4643770956379,1.00210309028625E-05,0.138930673711002,0.000564474620885113,
27.87,27.87,1,1,1,0,0,-18.4646224060157,-1.79745256900787E-06,0.137587767094374,-0.000377465045115883,
27.89,27.89,1,1,1,0,0,-18.4646864344458,1.32899731397629E-05,0.141346296295524,0.000365264719206635,
27.9,27.9,1,1,1,0,0,-18.4648858771846,1.16974115371704E-05,0.141232386231422,2.31899324534554E-05,
27.92,27.92,1,1,1,0,0,-18.4651458558936,-8.49366188049316E-06,0.138296373188496,-4.84287746015936E-06,
27.94,27.94,1,1,1,0,0,-18.4653925166892,1.74250453710556E-05,0.139648080803454,-0.00024782494079777,
27.96,27.96,1,1,1,0,0,-18.4657063724118,-3.11899930238724E-05,0.138417072594166,0.000165961685269307,
27.98,27.98,1,1,1,0,0,-18.4661942923318,-7.94418156147003E-06,0.139212682843208,5.47617682033405E-05,
27.99,27.99,1,1,1,0,0,-18.4664690790705,-5.86733222007751E-06,0.138509860262275,0.000108126552523943,
28.01,28.01,1,1,1,0,0,-18.4666153432878,8.0745667219162E-06,0.140069648623466,0.000174716117601134,
28.03,28.03,1,1,1,0,0,-18.4669820050028,-1.7872080206871E-05,0.136743877083063,-0.00118715690355099,
28.05,28.05,1,1,1,0,0,-18.4672597254078,4.26452606916428E-05,0.136067080311477,0.000859890145954834,
28.06,28.06,1,1,1,0,0,-18.4673855936597,3.55765223503113E-05,0.135049810633063,0.000322423880135994,
28.08,28.08,1,1,1,0,0,-18.467701125763,-3.87616455554962E-05,0.129344752058387,-0.000328477476961194,
28.1,28.1,1,1,1,0,0,-18.4679376817082,-5.38304448127747E-06,0.130152683705091,-5.43892391679436E-05,
28.12,28.12,1,1,1,0,0,-18.4681736788598,1.53481960296631E-05,0.131569518707693,0.000398326671098107,
28.14,28.14,1,1,1,0,0,-18.468448651863,-2.23051756620407E-05,0.136889722198248,-0.000348966573908022,
28.15,28.15,1,1,1,0,0,-18.468488838434,-1.15111470222473E-05,0.136650586500764,-0.000592600563057577,
28.17,28.17,1,1,1,0,0,-18.4688798076694,6.68689608573914E-06,0.138252242468297,0.000315438960722303,
28.19,28.19,1,1,1,0,0,-18.4693688451766,-4.04845923185349E-05,0.139145543798804,-0.000439025468215216,
28.21,28.21,1,1,1,0,0,-18.4700767900653,-3.67872416973114E-06,0.144641515798867,4.49828810241725E-05,
28.23,28.23,1,1,1,0,0,-18.4706032667417,-3.9953738451004E-06,0.140724442899227,9.70438137208857E-05,
28.24,28.24,1,1,1,0,0,-18.4706557002052,-1.05984508991241E-05,0.142165920697153,0.000314973299428057,
28.26,28.26,1,1,1,0,0,-18.4706744663559,-1.89337879419327E-05,0.140054309740663,0.000253692273105271,
28.28,28.28,1,1,1,0,0,-18.4707471560863,-3.18512320518494E-05,0.137859843671322,-0.000135414304366764,
28.3,28.3,1,1,1,0,0,-18.4708394501579,1.95670872926712E-05,0.139401778578758,0.000274367634569798,
28.31,28.31,1,1,1,0,0,-18.4709705803826,9.8254531621933E-06,0.140228192321956,-0.000297371302505555,
28.33,28.33,1,1,1,0,0,-18.4710429441501,-3.45148146152496E-05,0.137907746247947,-0.00024791807305662,
28.35,28.35,1,1,1,0,0,-18.471319593534,-2.65985727310181E-05,0.139383170753717,-0.000316090886534248,
28.37,28.37,1,1,1,0,0,-18.4715988506213,3.55765223503113E-06,0.135986865498126,0.000277906660406068,
28.39,28.39,1,1,1,0,0,-18.4722631164792,-1.61584466695786E-05,0.13363310135901,-0.000497605659031374,
28.4,28.4,1,1,1,0,0,-18.4726760649284,7.33882188796997E-06,0.136227384209633,-9.00588943071943E-05,
28.42,28.42,1,1,1,0,0,-18.4735419155671,-6.78934156894684E-06,0.134408720768988,-0.00025974586993047,
28.44,28.44,1,1,1,0,0,-18.4742549827302,-1.82446092367172E-05,0.131638795137405,-5.67175456391741E-05,
28.46,28.46,1,1,1,0,0,-18.4748337531717,1.4081597328186E-05,0.135698947124183,1.54599549689703E-05,
28.48,28.48,1,1,1,0,0,-18.4752536865406,2.52388417720795E-06,0.134911383502185,-0.00021336600502356,
28.49,28.49,1,1,1,0,0,-18.4753945956528,-6.96629285812378E-06,0.135741820558906,-5.28991230263561E-05,
28.51,28.51,1,1,1,0,0,-18.4756169023619,-4.09036874771118E-05,0.133354612626135,-2.16998163118679E-05,
28.53,28.53,1,1,1,0,0,-18.4757279160181,1.22096389532089E-05,0.13761127833277,0.000129453839800414,
28.55,28.55,1,1,1,0,0,-18.4757248426534,1.26473605632782E-05,0.131386709399521,-0.000104214997652275,
28.56,28.56,1,1,1,0,0,-18.4757980911774,1.14645808935165E-05,0.127482460811734,0.000347290193248736,
28.58,28.58,1,1,1,0,0,-18.475845588631,-1.51898711919785E-05,0.124251614324749,0.000431947416542675,
28.6,28.6,1,1,1,0,0,-18.4759972079533,1.25542283058167E-05,0.127620259299874,-0.00043855980692097,
28.62,28.62,1,1,1,0,0,-18.4759596756518,-3.42726707458496E-05,0.134833180345595,6.75208876656834E-05,
28.64,28.64,1,1,1,0,0,-18.4762754405857,8.69855284690857E-06,0.134482271969318,-0.000172108414353356,
28.65,28.65,1,1,1,0,0,-18.476394323918,1.66520476341248E-05,0.136437728069723,0.000105332584758466,
28.67,28.67,1,1,1,0,0,-18.4769102766488,-6.25103712081909E-05,0.13678649906069,-0.000580213972630631,
28.69,28.69,1,1,1,0,0,-18.4777638803951,2.69897282123566E-05,0.136075881309807,0.00043967739402716,
28.71,28.71,1,1,1,0,0,-18.4783151768194,-7.38538801670074E-06,0.135083002969623,8.02800071280263E-05,
28.73,28.73,1,1,1,0,0,-18.4789022360322,2.31713056564331E-05,0.127569590695202,-7.59959232209623E-05,
28.74,28.74,1,1,1,0,0,-18.4791086171245,2.11503356695175E-05,0.128920921124518,-4.39584261768311E-05,
28.76,28.76,1,1,1,0,0,-18.4795954194574,-5.09433448314667E-06,0.136031121946871,-0.000248197469833167,
28.78,28.78,1,1,1,0,0,-18.4799017780329,-2.78092920780182E-05,0.134724676609039,0.000269990418403884,
28.8,28.8,1,1,1,0,0,-18.4802762628579,-2.11596488952637E-05,0.132774878293276,-0.00021569431149479,
28.81,28.81,1,1,1,0,0,-18.4803101630012,5.47431409358978E-05,0.13305801898241,0.000348407780354926,
28.83,28.83,1,1,1,0,0,-18.480413586378,-3.66568565368652E-05,0.137529051862657,-0.000156369062607838,
28.85,28.85,1,1,1,0,0,-18.480578942709,-6.94766640663147E-06,0.136361913755536,0.000292900954080792,
28.87,28.87,1,1,1,0,0,-18.4806395718115,2.03028321266174E-05,0.134172225371003,-0.000374950474126954,
28.89,28.89,1,1,1,0,0,-18.4807267901748,-6.13182783126831E-05,0.134206297807395,0.000622309753630478,
28.9,28.9,1,1,1,0,0,-18.480739688993,-2.84053385257721E-06,0.138489115051925,0.000248011205315469,
28.92,28.92,1,1,1,0,0,-18.480932426209,-3.814697265625E-05,0.137365353293717,-0.000636558989234408,
28.94,28.94,1,1,1,0,0,-18.4814093565221,1.39698386192322E-06,0.135668646544218,0.000449083752170932,
28.96,28.96,1,1,1,0,0,-18.4819463571441,-1.02818012237549E-05,0.135713908821344,-0.000393763190414496,
28.98,28.98,1,1,1,0,0,-18.4824414948145,-3.59490513801575E-05,0.139380278997123,0.00058747828882087,
28.99,28.99,1,1,1,0,0,-18.4827145586063,-1.44820660352707E-05,0.137376668862998,-1.52736904512718E-05,
29.01,29.01,1,1,1,0,0,-18.4836490942882,-3.14600765705109E-05,0.139130833558738,-1.33179130154382E-05,
29.03,29.03,1,1,1,0,0,-18.4841891217087,-1.51526182889938E-05,0.138333337381482,-0.000170618298211768,
29.05,29.05,1,1,1,0,0,-18.4847246787807,-1.12783163785934E-05,0.137716638855636,0.000423379248728547,
29.06,29.06,1,1,1,0,0,-18.4848041671662,-1.44820660352707E-05,0.137785915285349,-6.70552263714373E-06,
29.08,29.08,1,1,1,0,0,-18.4851441464882,4.68455255031586E-06,0.133109693415463,-0.000468548394270418,
29.1,29.1,1,1,1,0,0,-18.4852977215881,-4.26545739173889E-05,0.136033385060728,0.000383518641941082,
29.12,29.12,1,1,1,0,0,-18.4853544857017,-4.26638871431351E-05,0.140151623636484,-4.57279390949663E-05,
29.14,29.14,1,1,1,0,0,-18.4854291777757,3.29315662384033E-05,0.138795138336718,0.000275485221675988,
29.15,29.15,1,1,1,0,0,-18.4855415418497,2.54623591899872E-05,0.139480484649539,-0.00021690503085983,
29.17,29.17,1,1,1,0,0,-18.4854863609845,-4.3082982301712E-05,0.135678453370929,4.4330955212228E-05,
29.19,29.19,1,1,1,0,0,-18.4858256418146,-1.06263905763626E-05,0.138975935988128,-1.95577743583359E-05,
29.21,29.21,1,1,1,0,0,-18.4859407998564,-6.51460140943527E-05,0.137980417348444,-0.000268407170003448,
29.23,29.23,1,1,1,0,0,-18.4861930951538,-6.83590769767761E-06,0.137150608934462,-0.000298861418647142,
29.24,29.24,1,1,1,0,0,-18.486424668523,1.86264514923096E-07,0.133906309492886,-0.000337418173810719,
29.26,29.26,1,1,1,0,0,-18.4870744523142,-8.03731381893158E-06,0.133153195492923,0.000211130830811178,
29.28,29.28,1,1,1,0,0,-18.4879844942112,-1.87568366527557E-05,0.136701758019626,-0.000513717539812289,
29.3,29.3,1,1,1,0,0,-18.4885532063684,2.31340527534485E-05,0.136080784723163,3.26894228560757E-05,
29.31,29.31,1,1,1,0,0,-18.4888163050082,5.40167093276978E-07,0.136706284247339,-0.000260397795742415,
29.33,29.33,1,1,1,0,0,-18.4892308367059,-1.11758708953857E-06,0.134670864790678,-0.000179465862802444,
29.35,29.35,1,1,1,0,0,-18.4895222941195,-1.62608921527863E-05,0.132091417908669,0.000247359279503524,
29.37,29.37,1,1,1,0,0,-18.4897379418718,-1.3476237654686E-05,0.132774249650538,-0.000123400242975215,
29.39,29.39,1,1,1,0,0,-18.4898899337232,-1.19209289550781E-06,0.126763419248164,-0.000147521498017162,
29.4,29.4,1,1,1,0,0,-18.4898741012387,-3.76813113689423E-05,0.125654996372759,-0.000374484812832708,
29.42,29.42,1,1,1,0,0,-18.490100366069,-8.13975930213928E-06,0.128699387423694,5.93252488869522E-05,
29.44,29.44,1,1,1,0,0,-18.4902709843727,-1.10827386379242E-06,0.126445074565709,-8.41915619996935E-05,
29.46,29.46,1,1,1,0,0,-18.4904174348546,5.68106770515442E-07,0.127348056994379,0.000129267575282715,
29.48,29.48,1,1,1,0,0,-18.490588658518,-6.19329512119293E-06,0.12031015008688,-0.000682938854141319,
29.49,29.49,1,1,1,0,0,-18.4907821873582,-7.45058059692383E-07,0.123238996602595,-0.000353064393297387,
29.51,29.51,1,1,1,0,0,-18.4912069636047,-1.72760337591171E-05,0.124624902382493,0.000193435701629827,
29.53,29.53,1,1,1,0,0,-18.4916171646522,-3.05194407701492E-05,0.126820877194405,-0.000472832478177482,
29.55,29.55,1,1,1,0,0,-18.4921925823322,1.79000198841095E-05,0.128495204262435,-0.00031339005102762,
29.56,29.56,1,1,1,0,0,-18.4924347262131,-2.81445682048798E-05,0.126939062029123,-0.000334251677009845,
29.58,29.58,1,1,1,0,0,-18.4929626930058,-5.35696744918823E-05,0.124503071419895,-0.000174995514377682,
29.6,29.6,1,1,1,0,0,-18.493459926152,2.8098002076149E-05,0.128662423230708,-0.000182166698309071,
29.62,29.62,1,1,1,0,0,-18.4936293337363,-8.64267349243164E-06,0.126022752374411,0.000394321983967591,
29.64,29.64,1,1,1,0,0,-18.49393005781,-6.38235360383987E-05,0.12503276579082,-0.000784453016286967,
29.65,29.65,1,1,1,0,0,-18.4940650064574,-7.79982656240463E-05,0.123127223923802,-0.000565126546697058,
29.67,29.67,1,1,1,0,0,-18.4942095477279,-2.76509672403336E-05,0.129437791183591,-0.000105239452499617,
29.69,29.69,1,1,1,0,0,-18.4944990027978,-8.88481736183167E-06,0.125836171209812,-0.000140350314085772,
29.71,29.71,1,1,1,0,0,-18.4946420539521,1.86264514923096E-08,0.127414944581687,9.11764814133849E-05,
29.73,29.73,1,1,1,0,0,-18.4948680393855,6.07222318649292E-06,0.130636864341795,-0.000264681879649479,
29.74,29.74,1,1,1,0,0,-18.4950738151182,1.12224370241165E-05,0.130497431382537,0.000368338083748659,
29.76,29.76,1,1,1,0,0,-18.4954202205662,-2.98209488391876E-05,0.130102392286062,-0.000463332987774862,
29.78,29.78,1,1,1,0,0,-18.4960043461128,6.23986124992371E-06,0.127553623169661,0.000508315868799035,
29.8,29.8,1,1,1,0,0,-18.4963332426956,-2.98023223876953E-05,0.130390059202909,0.000238977376207095,
29.81,29.81,1,1,1,0,0,-18.4966344789967,-3.81283462047577E-05,0.131384446285665,0.000166986140116649,
29.83,29.83,1,1,1,0,0,-18.4972222367015,-2.89641320705414E-06,0.132934930734336,-0.000633765021468932,
29.85,29.85,1,1,1,0,0,-18.4977302266239,-1.21723860502243E-05,0.130986766889691,-0.00040158630015783,
29.87,29.87,1,1,1,0,0,-18.4980868766208,-7.32019543647766E-06,0.135335591621697,-1.33179130154382E-05,
29.89,29.89,1,1,1,0,0,-18.4984085554534,-4.53554093837738E-06,0.134667595848441,-0.000380631541916756,
29.9,29.9,1,1,1,0,0,-18.4985363329167,1.58604234457016E-05,0.133765116333961,-4.9453229448935E-05,
29.92,29.92,1,1,1,0,0,-18.4987582670967,9.33185219764709E-06,0.131536074914038,-0.000370852654737588,
29.94,29.94,1,1,1,0,0,-18.498886743052,-1.78534537553787E-05,0.134245399385691,0.000368990009560604,
29.96,29.96,1,1,1,0,0,-18.4988665333512,3.02400439977646E-05,0.134261366911232,-0.000125728549446445,
29.98,29.98,1,1,1,0,0,-18.4991041137512,-7.38538801670074E-06,0.137475868687034,0.000287592415326387,
29.99,29.99,1,1,1,0,0,-18.4990878156054,-1.67358666658401E-05,0.138065661303699,0.000238604847171698,
30.01,30.01,1,1,1,0,0,-18.4992554071107,-6.10575079917908E-05,0.137158152647316,-0.000692158947767392,
30.03,30.03,1,1,1,0,0,-18.4995728018592,-7.64615833759308E-06,0.134035055525601,0.000503100462303478,
30.05,30.05,1,1,1,0,0,-18.5001088245925,-1.41933560371399E-05,0.134373013861477,-1.81607904755976E-05,
30.06,30.06,1,1,1,0,0,-18.5004021446513,-9.03382897377014E-06,0.14018343295902,0.000202003869443955,
30.08,30.08,1,1,1,0,0,-18.5010287385092,3.47383320331573E-06,0.142536316998303,-7.15255747961998E-05,
30.1,30.1,1,1,1,0,0,-18.5018713992148,-3.06405127048492E-05,0.142082059755921,0.000406149780841442,
30.12,30.12,1,1,1,0,0,-18.5023573167912,-2.37580388784409E-05,0.141800553537905,-0.000390037900060527,
