"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
18.39,18.39,1,1,1,0,0,-17.8057937958333,-3.95532697439194E-05,0.138694304041564,0.000260863457036661,
18.4,18.4,1,1,1,0,0,-17.805863738162,-2.82563269138336E-05,0.13880745973438,0.000426918274564818,
18.42,18.42,1,1,1,0,0,-17.8064166644008,-6.36838376522064E-05,0.137340961955488,-9.15490104487818E-05,
18.44,18.44,1,1,1,0,0,-17.8067459335127,-1.82539224624634E-06,0.136126172728837,8.50297523293365E-05,
18.46,18.46,1,1,1,0,0,-17.8071918507826,-4.74229454994202E-05,0.137278474867344,-0.000301282857377222,
18.48,18.48,1,1,1,0,0,-17.8077872453328,-4.37162816524506E-05,0.13862201012671,1.4901161415875E-05,
18.49,18.49,1,1,1,0,0,-17.8080290166847,-2.85450369119644E-05,0.137306889519095,0.000192411246782485,
18.51,18.51,1,1,1,0,0,-17.8085040377864,-3.82028520107269E-05,0.134633900597692,-4.56348068361171E-05,
18.53,18.53,1,1,1,0,0,-17.8089378944284,-2.12248414754868E-05,0.135652553290129,0.000381190335469851,
18.55,18.55,1,1,1,0,0,-17.8092876992041,-4.0791928768158E-06,0.136492294259369,-0.000385381287118066,
18.57,18.57,1,1,1,0,0,-17.8094138468528,-1.33458524942398E-05,0.137721416540444,0.000290106986315316,
18.58,18.58,1,1,1,0,0,-17.8096097505657,-2.26497650146484E-05,0.136839305050671,0.000385381287118066,
18.6,18.6,1,1,1,0,0,-17.8096423934234,-4.11458313465118E-05,0.135952918790281,0.000397674745286163,
18.62,18.62,1,1,1,0,0,-17.8099723144612,1.09896063804626E-06,0.132901864126325,-0.000158417972302521,
18.64,18.64,1,1,1,0,0,-17.8101657501691,-8.41915607452393E-06,0.13838991522789,0.000363215809511952,
18.65,18.65,1,1,1,0,0,-17.8103275674741,-8.83825123310089E-06,0.137495105154812,6.9476665101517E-05,
18.67,18.67,1,1,1,0,0,-17.8105873599187,-1.35414302349091E-05,0.133216688409448,-2.67289582897257E-05,
18.69,18.69,1,1,1,0,0,-17.8109197955275,-1.02445483207703E-05,0.13479093555361,0.00025862828282428,
18.71,18.71,1,1,1,0,0,-17.8113690655588,-6.57141208648682E-05,0.136211919598281,-3.94880777520686E-05,
18.73,18.73,1,1,1,0,0,-17.8115828972321,-3.93018126487732E-05,0.137025634758174,0.000520423062449433,
18.74,18.74,1,1,1,0,0,-17.811927114072,-7.28946179151535E-05,0.135475276038051,7.32019554554857E-05,
18.76,18.76,1,1,1,0,0,-17.8125098892008,-3.00165265798569E-05,0.136063434183598,-0.000263005498990193,
18.78,18.78,1,1,1,0,0,-17.8128476799146,-1.82539224624634E-05,0.135287689045072,2.8125942172464E-05,
18.8,18.8,1,1,1,0,0,-17.8131822109993,-3.66754829883575E-05,0.138384508900344,-0.000282097612054283,
18.82,18.82,1,1,1,0,0,-17.8135866844127,-1.25356018543243E-05,0.133520197123289,0.000104028733134577,
18.83,18.83,1,1,1,0,0,-17.8137330417622,-1.46497040987015E-05,0.132933673448861,0.000307615850978969,
18.85,18.85,1,1,1,0,0,-17.8140605879273,-4.50760126113892E-06,0.129128498956561,-0.000375323003162351,
18.87,18.87,1,1,1,0,0,-17.8144277153036,-4.70969825983047E-05,0.130687784403563,2.79396776547655E-07,
18.89,18.89,1,1,1,0,0,-17.8147086487716,-1.21351331472397E-05,0.135997175239027,-9.62056233912427E-05,
18.9,18.9,1,1,1,0,0,-17.8148526312485,1.1734664440155E-06,0.139254298992455,-0.000409502542160014,
18.92,18.92,1,1,1,0,0,-17.815006811708,-3.01096588373184E-05,0.138208363205194,5.96046456634998E-06,
18.94,18.94,1,1,1,0,0,-17.8153215987532,-3.22796404361725E-05,0.13750868383795,7.83242296921927E-05,
18.96,18.96,1,1,1,0,0,-17.8157682610812,-4.09781932830811E-05,0.128545621410012,-0.000216718766342131,
18.98,18.98,1,1,1,0,0,-17.8161690557702,-2.37394124269485E-05,0.134133123792708,0.000258069489271184,
18.99,18.99,1,1,1,0,0,-17.8163273806154,-5.78910112380981E-05,0.13637360651046,2.63564292543288E-05,
19.01,19.01,1,1,1,0,0,-17.8167051716358,-1.08964741230011E-05,0.138618866913021,-0.00019781291779574,
19.03,19.03,1,1,1,0,0,-17.8169629617367,-1.68383121490479E-05,0.136876017786562,0.000342354183529727,
19.05,19.05,1,1,1,0,0,-17.8172541863196,-3.85567545890808E-05,0.137266404926777,0.000176485630519269,
19.07,19.07,1,1,1,0,0,-17.8174210793329,-2.09826976060867E-05,0.137636298313737,-0.000107381494453149,
19.08,19.08,1,1,1,0,0,-17.8176720707787,-1.30664557218552E-05,0.136066325940192,-0.000375509267680049,
19.1,19.1,1,1,1,0,0,-17.8180423646519,-3.1590461730957E-05,0.135665126144886,-0.000118277968738507,
19.12,19.12,1,1,1,0,0,-17.8179887670352,-4.26080077886581E-05,0.130678857676685,0.000327825551149249,
19.14,19.14,1,1,1,0,0,-17.818476593823,-2.94670462608337E-05,0.132103990763426,-4.22820455175452E-05,
19.15,19.15,1,1,1,0,0,-17.8184960118996,-5.97350299358368E-05,0.133421877399087,-0.000426918274564818,
19.17,19.17,1,1,1,0,0,-17.8188114043044,-2.82656401395798E-05,0.130294379778206,0.000400934374345886,
19.19,19.19,1,1,1,0,0,-17.8192016750479,-8.8149681687355E-05,0.135184340178967,-0.000204704704950582,
19.21,19.21,1,1,1,0,0,-17.8197036113733,-6.01168721914291E-05,0.133579540997744,-0.000300630931565277,
19.23,19.23,1,1,1,0,0,-17.8203908808999,-5.4454430937767E-05,0.136790773831308,0.000335741793151433,
19.24,19.24,1,1,1,0,0,-17.8206493229266,-3.29874455928802E-05,0.137089379131794,0.000268034640968051,
19.26,19.26,1,1,1,0,0,-17.8210388486119,-4.71994280815125E-05,0.132825295440853,-0.000121071936503984,
19.28,19.28,1,1,1,0,0,-17.821342925447,-7.16838985681534E-05,0.135120721533895,0.000381562864505248,
19.3,19.3,1,1,1,0,0,-17.8217133124525,-2.06846743822098E-05,0.132976672612131,-0.000341888522235481,
19.32,19.32,1,1,1,0,0,-17.8219830700491,-5.93531876802444E-05,0.129350032657385,-9.18284072253294E-05,
19.33,19.33,1,1,1,0,0,-17.8221231875371,-1.41747295856476E-05,0.129331424832344,0.000143796207663193,
19.35,19.35,1,1,1,0,0,-17.8223709659198,-5.07384538650513E-05,0.132418186403811,9.72300782385841E-05,
19.37,19.37,1,1,1,0,0,-17.8225812585671,-8.42846930027008E-06,0.132592571899295,-0.000123679639751762,
19.39,19.39,1,1,1,0,0,-17.8227762309574,-3.3993273973465E-05,0.131942932493985,5.91389843692537E-05,
19.4,19.4,1,1,1,0,0,-17.8227754858993,-6.77350908517838E-05,0.129535859450698,-6.82659457364772E-05,
19.42,19.42,1,1,1,0,0,-17.8230880377702,-1.92783772945404E-06,0.129623115062714,0.000146217646393273,
19.44,19.44,1,1,1,0,0,-17.8235709751142,-6.41308724880219E-05,0.122362291440368,-0.000141188504415415,
19.46,19.46,1,1,1,0,0,-17.8238076241917,-6.94580376148224E-05,0.119716837070882,-0.000169314446587879,
19.48,19.48,1,1,1,0,0,-17.8242972670585,-9.44174826145172E-05,0.118953413330019,0.000273529444240155,
19.49,19.49,1,1,1,0,0,-17.8244899111422,-6.9495290517807E-05,0.121167241595685,0.00035986304819338,
19.51,19.51,1,1,1,0,0,-17.8248991343009,2.57324427366257E-05,0.124277891591191,-0.00021923333733106,
19.53,19.53,1,1,1,0,0,-17.8253762974447,-4.90341335535049E-05,0.132689885795116,0.000279117379771108,
19.55,19.55,1,1,1,0,0,-17.8257148797828,-6.17466866970062E-06,0.134289152920246,9.31322588492185E-08,
19.57,19.57,1,1,1,0,0,-17.8261561870057,-5.36814332008362E-05,0.132410768419504,0.000124983491375651,
19.58,19.58,1,1,1,0,0,-17.8262492261354,-4.04287129640579E-05,0.132077084854245,3.39932744799647E-05,
19.6,19.6,1,1,1,0,0,-17.8267016160975,-2.41771340370178E-05,0.131590766832232,-9.22940685195755E-05,
19.62,19.62,1,1,1,0,0,-17.8269828755284,-5.39794564247131E-05,0.132544795051217,-3.16649680087343E-06,
19.64,19.64,1,1,1,0,0,-17.8271896291497,-4.32319939136505E-05,0.132656190544367,-0.000498630113878716,
19.65,19.65,1,1,1,0,0,-17.8272707473498,-2.79955565929413E-05,0.134128597564995,8.00937426103279E-05,
19.67,19.67,1,1,1,0,0,-17.8273943804275,-3.53343784809113E-05,0.135889551602304,-0.00033490360282179,
19.69,19.69,1,1,1,0,0,-17.827560621515,-7.64895230531693E-05,0.133689804933965,-0.000101607294404497,
19.71,19.71,1,1,1,0,0,-17.8277072116952,-2.90852040052414E-05,0.136328469961882,-3.18512325264327E-05,
19.73,19.73,1,1,1,0,0,-17.8279854908937,-9.16421413421631E-05,0.134951742365956,-0.000175740572448475,
19.74,19.74,1,1,1,0,0,-17.82811503787,-5.46220690011978E-05,0.134993232786655,0.000134017320484025,
19.76,19.76,1,1,1,0,0,-17.8285042375924,-3.01934778690338E-05,0.133794788271189,0.000101141633110251,
19.78,19.78,1,1,1,0,0,-17.8290020295322,-3.43658030033112E-05,0.131764649413526,0.000535976149677252,
19.8,19.8,1,1,1,0,0,-17.8296843164827,-6.05545938014984E-05,0.129923857748508,-0.000269059095815392,
19.82,19.82,1,1,1,0,0,-17.8301586856586,-3.95439565181732E-05,0.136247877962887,0.000176299366001571,
19.83,19.83,1,1,1,0,0,-17.8303979424394,-2.25193798542023E-05,0.135518149472773,0.000149849804488393,
19.85,19.85,1,1,1,0,0,-17.8308986214793,-7.99912959337235E-05,0.13512097299099,0.000231526795499157,
19.87,19.87,1,1,1,0,0,-17.8314096382003,7.08736479282379E-06,0.134808537550271,-0.000147707762534861,
19.89,19.89,1,1,1,0,0,-17.8317178128549,-1.52550637722015E-05,0.134812938049436,0.000446103519887757,
19.9,19.9,1,1,1,0,0,-17.8318630991834,-4.49828803539276E-06,0.133923911489546,-0.000131689014012795,
19.92,19.92,1,1,1,0,0,-17.8320971871237,4.2840838432312E-07,0.135608045384288,-0.000103749336358029,
19.94,19.94,1,1,1,0,0,-17.8323045461047,2.98023223876953E-07,0.135047044605017,0.000264681879649479,
19.96,19.96,1,1,1,0,0,-17.8324239416645,-3.74950468540192E-05,0.135834985412657,-0.000399444258204298,
19.98,19.98,1,1,1,0,0,-17.8325576330264,-6.69155269861221E-05,0.136413336731493,0.000108871610594736,
19.99,19.99,1,1,1,0,0,-17.8325620568089,-4.82331961393356E-05,0.138345658779144,0.000105425717017315,
20.01,20.01,1,1,1,0,0,-17.832792559157,-1.88220292329788E-05,0.135692283511162,7.49714683736209E-05,
20.03,20.03,1,1,1,0,0,-17.8329752846548,-4.93135303258896E-05,0.133732929825783,4.8149377825046E-05,
20.05,20.05,1,1,1,0,0,-17.8334193858456,-5.83566725254059E-05,0.133951068855822,0.000665057460442269,
20.07,20.07,1,1,1,0,0,-17.8337184335386,-1.04214996099472E-05,0.135345398448408,0.000299885873494484,
20.08,20.08,1,1,1,0,0,-17.8339573643564,-2.72970646619797E-05,0.135826184414327,2.14204195353203E-05,
20.1,20.1,1,1,1,0,0,-17.8347843322758,-3.85008752346039E-05,0.135430013760924,0.00012991950109466,
20.12,20.12,1,1,1,0,0,-17.8353650119287,-4.49270009994507E-05,0.133387302048504,-0.000437628484332478,
20.14,20.14,1,1,1,0,0,-17.8357312545485,-4.39956784248352E-05,0.133962510153651,0.000100396575039458,
20.15,20.15,1,1,1,0,0,-17.8359442945976,-2.94763594865799E-05,0.133369825780392,0.000201165679114312,
20.17,20.17,1,1,1,0,0,-17.8364198279268,-7.44685530662537E-05,0.131671610288322,-0.000119395555844698,
20.19,20.19,1,1,1,0,0,-17.8366038107101,-1.6428530216217E-05,0.129654295742512,-0.000166054817528157,
20.21,20.21,1,1,1,0,0,-17.8369008560594,-5.26756048202515E-05,0.131542361341417,-3.10130421967898E-05,
20.23,20.23,1,1,1,0,0,-17.8370453507637,-7.22706317901611E-06,0.13157844543457,-0.00037057325796104,
20.24,20.24,1,1,1,0,0,-17.8370690529244,-3.79141420125961E-05,0.132206710986793,-0.000191014262899747,
20.26,20.26,1,1,1,0,0,-17.8373407197323,-5.26756048202515E-05,0.132214506156743,0.000336486851222226,
20.28,20.28,1,1,1,0,0,-17.8376886152966,-2.75950878858566E-05,0.132814734242857,-0.000223796818014672,
20.3,20.3,1,1,1,0,0,-17.8377309439096,-3.78955155611038E-05,0.133003578521311,0.000376906251562787,
20.32,20.32,1,1,1,0,0,-17.8380548113503,-4.94997948408127E-05,0.134067996405065,-0.000472273684624387,
20.33,20.33,1,1,1,0,0,-17.8382319489124,-2.90572643280029E-05,0.13602395541966,-0.00018589198866304,
20.35,20.35,1,1,1,0,0,-17.8385509734755,-1.91293656826019E-05,0.132221421226859,0.000453647232854543,
20.37,20.37,1,1,1,0,0,-17.8391165657019,-3.81097197532654E-05,0.13399934861809,-0.000177230688590063,
20.39,20.39,1,1,1,0,0,-17.8393824583096,-2.10944563150406E-05,0.137698533944786,0.000332761560868258,
20.4,20.4,1,1,1,0,0,-17.8395391533402,-3.80072742700577E-05,0.136936870403588,-0.00012274831716327,
20.42,20.42,1,1,1,0,0,-17.8399122411814,-3.4114345908165E-05,0.138274999335408,-3.25031583383773E-05,
20.44,20.44,1,1,1,0,0,-17.8403793460408,-8.16863030195236E-05,0.13626120518893,1.92783775817882E-05,
20.46,20.46,1,1,1,0,0,-17.8407451695655,-6.5583735704422E-05,0.133374100551009,0.00054938719495154,
20.48,20.48,1,1,1,0,0,-17.841179910964,-2.17743217945099E-05,0.133324689231813,-6.3516200535167E-05,
20.49,20.49,1,1,1,0,0,-17.8413098304693,-4.31854277849197E-05,0.137792956084013,-0.000134482981778272,
20.51,20.51,1,1,1,0,0,-17.8417242690347,-4.45172190666199E-06,0.130920256488025,-3.51108615861554E-05,
20.53,20.53,1,1,1,0,0,-17.8422551229275,-6.80610537528992E-05,0.137788304127753,-6.91972683249693E-05,
20.55,20.55,1,1,1,0,0,-17.8424418996787,-5.78630715608597E-05,0.139711950905621,0.000234041366488086,
20.57,20.57,1,1,1,0,0,-17.8428092598857,-1.36997550725937E-05,0.13846660964191,-0.000234879556817729,
20.58,20.58,1,1,1,0,0,-17.8428318444592,-1.76578760147095E-05,0.138276256620884,0.000118277968738507,
20.6,20.6,1,1,1,0,0,-17.8431207407356,-5.82262873649597E-05,0.141486106440425,-0.000135321172107914,
20.62,20.62,1,1,1,0,0,-17.8433522675386,-5.95394521951675E-05,0.13633840251714,0.000215508046977092,
20.64,20.64,1,1,1,0,0,-17.8435328044283,-4.50108200311661E-05,0.136955352500081,-0.000349525367461117,
20.65,20.65,1,1,1,0,0,-17.84354481849,-6.63846731185913E-05,0.136579549871385,-0.000176765027295817,
20.67,20.67,1,1,1,0,0,-17.8437786270335,-3.56975942850113E-05,0.141577259637415,0.000577233740347456,
20.69,20.69,1,1,1,0,0,-17.8441309929464,-6.25848770141602E-05,0.136139877140522,-0.000131689014012795,
20.71,20.71,1,1,1,0,0,-17.8446796816673,-4.56348061561584E-05,0.134963560849428,-4.90807004135381E-05,
20.73,20.73,1,1,1,0,0,-17.8452270199703,-8.86060297489166E-05,0.137277971953154,0.000347569590025283,
20.74,20.74,1,1,1,0,0,-17.8454608285138,-7.83801078796387E-05,0.139774060808122,0.000123493375234064,
20.76,20.76,1,1,1,0,0,-17.8459340335365,-2.62446701526642E-05,0.136821325868368,-0.000293646012151586,
20.78,20.78,1,1,1,0,0,-17.846351033239,-5.11016696691513E-05,0.135186351835728,0.000472832478177482,
20.8,20.8,1,1,1,0,0,-17.8467853555423,-6.14672899246216E-07,0.134374648332596,0.000456627465137718,
20.82,20.82,1,1,1,0,0,-17.8470426334158,-5.71645796298981E-05,0.136880544014275,0.00015376135936006,
20.83,20.83,1,1,1,0,0,-17.8471901083525,-8.25151801109314E-06,0.135798398405313,1.21071936503984E-06,
20.85,20.85,1,1,1,0,0,-17.8474896682729,-7.49435275793076E-05,0.135960965417325,0.000164564701386569,
20.87,20.87,1,1,1,0,0,-17.847588574735,-6.76792114973068E-05,0.136953089386225,0.00030025840252988,
20.89,20.89,1,1,1,0,0,-17.8477179354467,-2.31713056564331E-05,0.138095458969474,-0.000448431826358987,
20.9,20.9,1,1,1,0,0,-17.8477630114615,-3.24845314025879E-05,0.137926102615893,9.294599433152E-05,
20.92,20.92,1,1,1,0,0,-17.8479814066156,-4.08850610256195E-05,0.140082975849509,-0.000142306091521606,
20.94,20.94,1,1,1,0,0,-17.8482223397771,-5.08222728967667E-05,0.136735704727471,-0.000230222943875268,
20.96,20.96,1,1,1,0,0,-17.848706301576,-5.00865280628204E-05,0.136670703068376,0.000182539227344468,
20.98,20.98,1,1,1,0,0,-17.8491097039683,-1.66334211826324E-05,0.139372358098626,0.000168569388517085,
20.99,20.99,1,1,1,0,0,-17.84926109046,-3.39653342962265E-05,0.137914409860969,0.000142306091521606,
21.01,21.01,1,1,1,0,0,-17.8497398834184,-7.01844692230225E-05,0.136738470755517,-0.000560563066013446,
21.03,21.03,1,1,1,0,0,-17.8502704579143,2.50991433858871E-05,0.136442380025983,0.00112839044821713,
21.05,21.05,1,1,1,0,0,-17.850705245879,-8.03638249635696E-05,0.137491836212575,-0.000421982264845809,
21.07,21.07,1,1,1,0,0,-17.8510790787782,-6.78002834320068E-06,0.13385274913162,2.5145709889289E-06,
21.08,21.08,1,1,1,0,0,-17.8512540277321,-6.87409192323685E-05,0.136108947917819,9.07108201191388E-05,
21.1,21.1,1,1,1,0,0,-17.8516737282703,-2.77161598205566E-05,0.137450345791876,0.000351760541673498,
21.12,21.12,1,1,1,0,0,-17.8518793177384,-3.56137752532959E-05,0.134262121282518,-0.000302400444483412,
21.14,21.14,1,1,1,0,0,-17.8522297278738,-5.82635402679443E-05,0.134870898909867,4.56348068361171E-05,
21.15,21.15,1,1,1,0,0,-17.8524326165063,-1.00769102573395E-05,0.137235475704074,0.000555999585329834,
21.17,21.17,1,1,1,0,0,-17.8525889390078,-0.000114189460873604,0.135514880530536,-0.00062687323431409,
21.19,21.19,1,1,1,0,0,-17.8528579049802,-3.62098217010498E-05,0.136473309248686,0.000501237817126494,
21.21,21.21,1,1,1,0,0,-17.8530987915755,-6.53881579637527E-05,0.137586132623255,-0.000291876499233451,
21.23,21.23,1,1,1,0,0,-17.8534067333995,-2.50060111284256E-05,0.134513452649117,-0.000317674134934684,
21.24,21.24,1,1,1,0,0,-17.8536607516438,8.28877091407776E-06,0.132839377038181,-0.000598561027623927,
21.26,21.26,1,1,1,0,0,-17.8540421282562,-9.13999974727631E-05,0.13644200284034,0.000535510488383006,
21.28,21.28,1,1,1,0,0,-17.8543711179713,3.35276126861572E-06,0.137488818727434,-0.000152643772253869,
21.3,21.3,1,1,1,0,0,-17.8546229476074,-0.000102343037724495,0.137198260053992,0.000174250456306888,
21.32,21.32,1,1,1,0,0,-17.8551450470675,8.06525349617004E-06,0.137593802064657,-2.11410227587726E-05,
21.33,21.33,1,1,1,0,0,-17.8553565504343,-1.61211937665939E-05,0.136958747170866,-0.000308174644532064,
21.35,21.35,1,1,1,0,0,-17.8558516415385,-4.8736110329628E-05,0.135667137801647,-0.000138860197944185,
21.37,21.37,1,1,1,0,0,-17.8564040555498,-4.04752790927887E-05,0.138976061716676,-4.15369874467514E-05,
21.39,21.39,1,1,1,0,0,-17.8565312276534,-4.82145696878433E-05,0.137590658850968,0.000387802725848146,
21.4,21.4,1,1,1,0,0,-17.856728435218,-3.56417149305344E-05,0.136260953731835,-0.000175088646636531,
21.42,21.42,1,1,1,0,0,-17.8569224297195,-9.55257564783096E-05,0.135754896327853,-8.55885458824318E-05,
21.44,21.44,1,1,1,0,0,-17.8569263412745,-1.06170773506165E-05,0.133927180431783,0.000232923779381895,
21.46,21.46,1,1,1,0,0,-17.8571539099564,-4.99561429023743E-05,0.133651834912598,9.87201943801716E-06,
21.48,21.48,1,1,1,0,0,-17.8572062968537,-1.82539224624634E-05,0.130557655356824,-0.000261887911884002,
21.49,21.49,1,1,1,0,0,-17.8574093717508,-2.02003866434097E-05,0.130411684513092,-0.000291224573421506,
21.51,21.51,1,1,1,0,0,-17.8575444600966,-6.08060508966446E-05,0.129066137596965,0.000549480327210389,
21.53,21.53,1,1,1,0,0,-17.8577955446747,-3.25683504343033E-05,0.130399614572525,0.00018943101449931,
21.55,21.55,1,1,1,0,0,-17.8585567612172,-6.86105340719223E-05,0.133329089730978,-1.3224780756589E-05,
21.57,21.57,1,1,1,0,0,-17.8590787209789,-3.02121043205261E-05,0.131999384611845,-0.000134855510813668,
21.58,21.58,1,1,1,0,0,-17.8594996788026,1.02445483207703E-07,0.130623788572848,2.61701647366304E-05,
21.6,21.6,1,1,1,0,0,-17.8601995677507,-2.69990414381027E-05,0.133709292858839,4.74974520131014E-06,
21.62,21.62,1,1,1,0,0,-17.8606034358044,-2.05263495445251E-05,0.131163289770484,1.04308129911125E-05,
21.64,21.64,1,1,1,0,0,-17.860926930716,-3.45520675182343E-06,0.132165220566094,0.000142678620557003,
21.65,21.65,1,1,1,0,0,-17.8611385737812,-2.08709388971329E-05,0.1331129623577,-0.000224635008344315,
21.67,21.67,1,1,1,0,0,-17.8613337790021,-4.62308526039124E-05,0.1325146201998,-2.58907679600827E-05,
21.69,21.69,1,1,1,0,0,-17.861482744055,-4.65475022792816E-05,0.122729293070734,-5.3271652061753E-05,
21.71,21.71,1,1,1,0,0,-17.8617594865712,-1.09337270259857E-05,0.121929156593978,0.000117253513891166,
21.73,21.73,1,1,1,0,0,-17.8617416983091,-4.08478081226349E-05,0.122235305607319,-0.000242143873007968,
21.74,21.74,1,1,1,0,0,-17.8618480553522,-5.97350299358368E-05,0.122379390522838,-0.00026337802802559,
21.76,21.76,1,1,1,0,0,-17.8620303617548,-4.07639890909195E-05,0.130185121670365,0.000214762988906298,
21.78,21.78,1,1,1,0,0,-17.8622072664863,-4.5066699385643E-05,0.118800024501979,2.10478904999234E-05,
21.8,21.8,1,1,1,0,0,-17.8625256856897,-3.16184014081955E-05,0.120985815301538,0.000500865288091097,
21.82,21.82,1,1,1,0,0,-17.8628982613034,-7.61914998292923E-05,0.12273256201297,-0.000243540856890706,
21.83,21.83,1,1,1,0,0,-17.863205737466,-4.4945627450943E-05,0.124616730026901,3.69735067631397E-05,
21.85,21.85,1,1,1,0,0,-17.8634762401206,-2.62446701526642E-05,0.123168337158859,-0.000149104746417599,
21.87,21.87,1,1,1,0,0,-17.8643178763713,-6.12437725067139E-05,0.133436964824796,0.00014295801733355,
21.89,21.89,1,1,1,0,0,-17.8648691262294,-1.94739550352097E-05,0.133324814960361,0.000118184836479658,
21.9,21.9,1,1,1,0,0,-17.865054273166,-4.38094139099121E-05,0.130978971719742,0.000447966165064741,
21.92,21.92,1,1,1,0,0,-17.8655232872369,-2.45776027441025E-05,0.132643366232514,-0.000134017320484025,
21.94,21.94,1,1,1,0,0,-17.8658859908308,-7.04918056726456E-05,0.125125930644572,0.000131968410789343,
21.96,21.96,1,1,1,0,0,-17.8661252941777,-5.7341530919075E-05,0.127183352597058,0.000409036880865768,
21.98,21.98,1,1,1,0,0,-17.8663285087731,-7.63218849897385E-05,0.124099608510733,-0.000212900343729313,
21.99,21.99,1,1,1,0,0,-17.8664086490845,-3.35555523633957E-05,0.123600717633963,-0.000277068470076425,
22.01,22.01,1,1,1,0,0,-17.8664920024588,-5.63915818929672E-05,0.128319561481476,-0.000345055019036355,
22.03,22.03,1,1,1,0,0,-17.8667164977761,-2.81538814306259E-05,0.131046236492693,0.000222958627685029,
22.05,22.05,1,1,1,0,0,-17.8668989904433,-9.12044197320938E-05,0.132306162267923,7.59959232209623E-05,
22.07,22.07,1,1,1,0,0,-17.8670921933206,-4.27290797233582E-05,0.135620492510498,0.000191293659676295,
22.08,22.08,1,1,1,0,0,-17.8671365708434,-5.08036464452744E-05,0.136011634021997,0.000135693701143311,
22.1,22.1,1,1,1,0,0,-17.8673348028628,-3.98792326450348E-05,0.139473946765065,-4.12575906702038E-05,
22.12,22.12,1,1,1,0,0,-17.8677894745653,-1.11479312181473E-05,0.137243522331119,0.000338535760916909,
22.14,22.14,1,1,1,0,0,-17.8683767200426,-5.91762363910675E-05,0.141090312972665,-3.91155487166718E-06,
22.15,22.15,1,1,1,0,0,-17.8686915070878,-4.71435487270355E-05,0.140213356353343,0.000233110043899594,
22.17,22.17,1,1,1,0,0,-17.8695018508985,-5.4333359003067E-05,0.142123298719525,0.000113993884831443,
22.19,22.19,1,1,1,0,0,-17.8700314940718,-4.41726297140121E-05,0.14976030215621,0.000106170775088109,
22.21,22.21,1,1,1,0,0,-17.8704597627781,-4.42098826169968E-05,0.147358132526278,3.61353164334968E-05,
22.23,22.23,1,1,1,0,0,-17.8706952477022,-3.56137752532959E-05,0.145754213444889,-0.000235717747147372,
22.24,22.24,1,1,1,0,0,-17.8707487521867,4.13507223129272E-06,0.146977426484227,-0.000174902382118832,
22.26,22.26,1,1,1,0,0,-17.8709221178922,-7.67037272453308E-05,0.147037147544324,-0.000278465453959163,
22.28,22.28,1,1,1,0,0,-17.8710841680279,-4.20957803726196E-05,0.146426358260214,0.000405311590511799,
22.3,22.3,1,1,1,0,0,-17.8713353923043,-4.97046858072281E-05,0.148254577070475,0.000129081310765017,
22.32,22.32,1,1,1,0,0,-17.8714794213473,-1.73505395650864E-05,0.145573918707669,0.000238791111689396,
22.33,22.33,1,1,1,0,0,-17.871518769728,-2.64495611190796E-06,0.144345927983522,0.000164378436868871,
22.35,22.35,1,1,1,0,0,-17.8718594475419,-8.66875052452087E-05,0.143637447617948,-1.63912775574625E-05,
22.37,22.37,1,1,1,0,0,-17.8724641087522,-1.97533518075943E-05,0.140373785980046,-0.000212527814693917,
22.39,22.39,1,1,1,0,0,-17.8728048331323,-7.00540840625763E-05,0.146666248328984,0.000231713060016856,
22.4,22.4,1,1,1,0,0,-17.8731189682517,-4.53833490610123E-05,0.144841424189508,0.000136718155990653,
22.42,22.42,1,1,1,0,0,-17.8736482854621,-2.63750553131104E-05,0.142379282042384,-0.000489410020252643,
22.44,22.44,1,1,1,0,0,-17.8740129913996,-4.99933958053589E-05,0.141755039803684,0.000839028519972609,
22.46,22.46,1,1,1,0,0,-17.8743396993743,-6.04148954153061E-05,0.133899520151317,-0.000146683307687519,
22.48,22.48,1,1,1,0,0,-17.8744698517103,-1.54227018356323E-05,0.12631859164685,0.000527221717345426,
22.49,22.49,1,1,1,0,0,-17.8746000506124,-2.87778675556183E-05,0.128301330842078,4.16301197056007E-05,
22.51,22.51,1,1,1,0,0,-17.8747751858309,-1.99861824512482E-05,0.131758488714695,-0.000138580801167637,
22.53,22.53,1,1,1,0,0,-17.8748724624785,-7.08736479282379E-05,0.136601678095758,0.000472180552365538,
22.55,22.55,1,1,1,0,0,-17.875209089039,-8.13882797956467E-05,0.133255538530648,1.69500711105578E-05,
22.57,22.57,1,1,1,0,0,-17.8754310232191,-8.4657222032547E-06,0.137368873693049,-1.84401872521453E-05,
22.58,22.58,1,1,1,0,0,-17.8755744003363,-5.10085374116898E-05,0.135137066245079,0.000188220295134271,
22.6,22.6,1,1,1,0,0,-17.876220458837,-2.38418579101563E-05,0.134769813157618,-1.76019969225023E-05,
22.62,22.62,1,1,1,0,0,-17.8768681937184,-4.4284388422966E-05,0.136046460829675,-0.000424683100352436,
22.64,22.64,1,1,1,0,0,-17.8773888961946,-1.72480940818787E-05,0.13484688475728,0.000767596077435259,
