"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.9,15.9,1,1,1,0,0,-18.2651764075595,1.12224370241165E-05,0.131180263124406,-6.48200521590561E-05,
15.92,15.92,1,1,1,0,0,-18.2657750151728,-2.36835330724716E-05,0.13353515882045,0.000302027915448016,
15.94,15.94,1,1,1,0,0,-18.2662390466676,6.6123902797699E-06,0.134462029673159,-6.96629296192154E-05,
15.95,15.95,1,1,1,0,0,-18.2663609102323,-1.25449150800705E-05,0.131949596107006,-0.000111386181583665,
15.97,15.97,1,1,1,0,0,-18.2664966970701,-2.42143869400024E-06,0.132382982410491,0.000600516805059761,
15.99,15.99,1,1,1,0,0,-18.2667036835222,-6.66361302137375E-05,0.127822682261467,0.000242143873007968,
16.01,16.01,1,1,1,0,0,-18.26686438324,-4.30271029472351E-06,0.124194910749793,0.000338349496399211,
16.03,16.03,1,1,1,0,0,-18.2669413570545,-5.67175447940826E-06,0.123737258836627,2.1327287276471E-05,
16.05,16.05,1,1,1,0,0,-18.2670727201099,-6.43543899059296E-06,0.124031212180853,0.000129360707541564,
16.07,16.07,1,1,1,0,0,-18.2671834543693,1.02818012237549E-05,0.123912901617587,-0.000424869364870135,
16.08,16.08,1,1,1,0,0,-18.267243105583,-1.13807618618011E-05,0.12579380068928,-7.7579171621399E-05,
16.1,16.1,1,1,1,0,0,-18.2674581479757,1.27591192722321E-06,0.123495231382549,-1.01514162145648E-05,
16.12,16.12,1,1,1,0,0,-18.2677856941407,1.21630728244781E-05,0.11898547410965,0.000285357241114005,
16.14,16.14,1,1,1,0,0,-18.2682178278359,-1.70432031154633E-06,0.119695840403438,0.000190176072570104,
16.16,16.16,1,1,1,0,0,-18.2688716628805,-2.00606882572174E-05,0.11983401607722,-0.00010607764282926,
16.17,16.17,1,1,1,0,0,-18.26916665932,-2.50712037086487E-05,0.117464032955468,0.000387895858106995,
16.19,16.19,1,1,1,0,0,-18.2698052206736,-2.68220901489258E-06,0.123429852537811,-0.000118277968738507,
16.21,16.21,1,1,1,0,0,-18.270278705093,4.19188290834427E-05,0.122771412134171,0.000600796201836309,
16.23,16.23,1,1,1,0,0,-18.2706657162073,2.2323802113533E-05,0.124271856620908,-3.87430196812749E-05,
16.24,16.24,1,1,1,0,0,-18.2708762416853,-2.60770320892334E-07,0.124924010597169,0.000144727530251686,
16.26,16.26,1,1,1,0,0,-18.2711508887256,-2.4307519197464E-05,0.126131256110966,3.07336454202421E-06,
16.28,16.28,1,1,1,0,0,-18.2713385502333,1.564621925354E-06,0.122970440424979,-2.57976357012335E-05,
16.3,16.3,1,1,1,0,0,-18.2716127781784,-6.02565705776215E-06,0.123404203914106,0.000214297327612052,
16.32,16.32,1,1,1,0,0,-18.2717800437207,-3.29595059156418E-05,0.122623052448034,0.000557955362765668,
16.33,16.33,1,1,1,0,0,-18.271774083256,-6.22496008872986E-05,0.121270967647433,0.000104587526687672,
16.35,16.35,1,1,1,0,0,-18.2719921524472,-1.6726553440094E-05,0.123865501955152,-0.000111944975136761,
16.37,16.37,1,1,1,0,0,-18.2722806296284,-4.89968806505203E-05,0.119531261734664,0.000160001220702957,
16.39,16.39,1,1,1,0,0,-18.2725677098256,-3.77371907234192E-05,0.122604821808636,3.34344809268694E-05,
16.41,16.41,1,1,1,0,0,-18.2728202845199,-2.24355608224869E-05,0.122137740254402,9.31322588492185E-07,
16.42,16.42,1,1,1,0,0,-18.2728678751057,-1.11199915409088E-05,0.12391793075949,-0.000375043606385803,
16.44,16.44,1,1,1,0,0,-18.2732635475203,9.17352735996246E-06,0.121735157445073,0.000201165679114312,
16.46,16.46,1,1,1,0,0,-18.2737566362809,3.37511301040649E-05,0.12365628965199,0.000114925207419936,
16.48,16.48,1,1,1,0,0,-18.2740647643693,-1.47707760334015E-05,0.126039097085595,-0.000227987769662887,
16.49,16.49,1,1,1,0,0,-18.2743341028707,7.69272446632385E-06,0.128150833770633,-0.000156275930348989,
16.51,16.51,1,1,1,0,0,-18.2748995553987,-1.79652124643326E-05,0.123894545249641,0.000287964944361784,
16.53,16.53,1,1,1,0,0,-18.2751534339446,-2.49315053224564E-05,0.122597152367234,1.45286323804781E-05,
16.55,16.55,1,1,1,0,0,-18.2756241709623,-2.51829624176025E-05,0.123616056516767,0.000273529444240155,
16.57,16.57,1,1,1,0,0,-18.2759264317183,-5.48548996448517E-06,0.12369048781693,0.000234227631005785,
16.58,16.58,1,1,1,0,0,-18.276218308227,-6.96629285812378E-06,0.123082338832319,-3.89292841989733E-05,
16.6,16.6,1,1,1,0,0,-18.2764880658236,4.02331352233887E-06,0.123670245520771,0.000203400853326693,
16.62,16.62,1,1,1,0,0,-18.2768906765917,9.34116542339325E-06,0.121228722855449,5.22471972144116E-05,
16.64,16.64,1,1,1,0,0,-18.2771587578075,1.42399221658707E-05,0.122787882573903,0.000410526997007355,
16.66,16.66,1,1,1,0,0,-18.2774489579356,-2.05077230930328E-05,0.12126908171922,5.58793553095311E-07,
16.67,16.67,1,1,1,0,0,-18.2775897739155,-9.80682671070099E-06,0.122838048264384,-0.000250991437598644,
16.69,16.69,1,1,1,0,0,-18.27775280194,2.80607491731644E-05,0.122333625331521,0.000417977577715293,
16.71,16.71,1,1,1,0,0,-18.2780890559715,-3.83052974939346E-05,0.11999620590359,-5.839392629846E-05,
16.73,16.73,1,1,1,0,0,-18.2782948317041,1.94646418094635E-06,0.118472878821194,0.000152736904512718,
16.74,16.74,1,1,1,0,0,-18.2785023769497,6.89178705215454E-06,0.121887414716184,0.000381655996764097,
16.76,16.76,1,1,1,0,0,-18.278875883886,-2.09826976060867E-05,0.122871366329491,-5.27128585086577E-05,
16.78,16.78,1,1,1,0,0,-18.2792252230004,4.9760565161705E-05,0.121146999299526,-0.000121165068762833,
16.8,16.8,1,1,1,0,0,-18.2797901167348,-4.33064997196198E-06,0.121414801105857,6.51925811944529E-06,
16.82,16.82,1,1,1,0,0,-18.2802590376734,-2.96160578727722E-05,0.121388775296509,0.000423379248728547,
16.83,16.83,1,1,1,0,0,-18.2803530081257,-2.21561640501022E-05,0.12397488579154,0.000278186057182616,
16.85,16.85,1,1,1,0,0,-18.2807495652968,-5.88595867156982E-06,0.125167546793818,0.000564008959590867,
16.87,16.87,1,1,1,0,0,-18.2810944340625,2.85543501377106E-05,0.123879709281027,-5.1595271402467E-05,
16.89,16.89,1,1,1,0,0,-18.2812223046581,-3.05566936731339E-05,0.125825735740364,9.49949040262029E-05,
16.91,16.91,1,1,1,0,0,-18.2814949027886,1.14738941192627E-05,0.124547453597188,-0.000186450782216135,
16.92,16.92,1,1,1,0,0,-18.2816419586302,-1.54599547386169E-05,0.122454324737191,-0.000307708983237818,
16.94,16.94,1,1,1,0,0,-18.2819541845381,-2.70549207925797E-05,0.125032011419535,0.000357069080427904,
16.96,16.96,1,1,1,0,0,-18.2823683902729,1.32806599140167E-05,0.124655957333744,1.53668227101211E-05,
16.98,16.98,1,1,1,0,0,-18.2827001273897,-6.55744224786758E-05,0.123779755085707,0.000574532904840829,
16.99,16.99,1,1,1,0,0,-18.2829023640964,-3.19909304380417E-05,0.124702099710703,0.000673439363738699,
17.01,17.01,1,1,1,0,0,-18.2833904702809,2.17370688915253E-05,0.125140640884638,0.000108685346077038,
17.03,17.03,1,1,1,0,0,-18.2835581549184,1.04308128356934E-05,0.125098647549748,0.000161584469103394,
17.05,17.05,1,1,1,0,0,-18.2838850491577,-1.98092311620712E-05,0.125610991381109,0.000542495407796698,
17.07,17.07,1,1,1,0,0,-18.2843434461507,-1.52550637722015E-05,0.123900454491377,0.000131968410789343,
17.08,17.08,1,1,1,0,0,-18.2843990926771,1.11572444438934E-05,0.124041773378849,0.000330526386655876,
17.1,17.1,1,1,1,0,0,-18.2846934837569,-2.50618904829025E-05,0.125559819862247,0.000608619311579643,
17.12,17.12,1,1,1,0,0,-18.2851797272962,-9.76026058197021E-06,0.126688359305263,-2.85916034667101E-05,
17.14,17.14,1,1,1,0,0,-18.2853806601513,3.03704291582108E-05,0.125161134637892,0.000562146314413883,
17.15,17.15,1,1,1,0,0,-18.2855096949001,-3.98978590965271E-05,0.124548585154116,-1.16415323561523E-05,
17.17,17.17,1,1,1,0,0,-18.2857733523335,-4.4703483581543E-06,0.12819760479033,0.000416859990609102,
17.19,17.19,1,1,1,0,0,-18.2861203165752,2.60770320892334E-06,0.124680348671973,-0.000315625225240001,
17.21,17.21,1,1,1,0,0,-18.2864667685894,-2.93459743261337E-05,0.128920418210328,0.000314135109098414,
17.23,17.23,1,1,1,0,0,-18.2868939197085,-1.21071934700012E-06,0.129854832775891,-5.91389843692537E-05,
17.24,17.24,1,1,1,0,0,-18.2870898699875,-5.85708767175674E-05,0.12849495280534,-0.000122282655869024,
17.26,17.26,1,1,1,0,0,-18.2873647032923,-1.02538615465164E-05,0.126511710695922,0.000200513753302367,
17.28,17.28,1,1,1,0,0,-18.2879867802356,-2.47731804847717E-05,0.127811995334923,-3.46452002919093E-05,
17.3,17.3,1,1,1,0,0,-18.2884542576241,-1.90921127796173E-05,0.129980938509107,0.000257045034423843,
17.32,17.32,1,1,1,0,0,-18.2890279523573,5.37373125553131E-06,0.129091031849384,0.000360608106264174,
17.33,17.33,1,1,1,0,0,-18.2892120748391,-6.46337866783142E-06,0.127805080264807,0.0008878298236096,
17.35,17.35,1,1,1,0,0,-18.2896048601536,1.08033418655396E-06,0.129627138376236,-6.47269199002068E-05,
17.37,17.37,1,1,1,0,0,-18.2898711252903,1.54413282871246E-05,0.129102598875761,0.000228546563215982,
17.39,17.39,1,1,1,0,0,-18.2899932216856,-1.35600566864014E-05,0.129749472253025,-0.000676326463763025,
17.4,17.4,1,1,1,0,0,-18.2901086125581,-5.40725886821747E-05,0.129533093422651,-0.000712927441490768,
17.42,17.42,1,1,1,0,0,-18.2903202556233,7.16187059879303E-06,0.128675498999655,0.000682193796070525,
17.44,17.44,1,1,1,0,0,-18.2904867761075,-4.48152422904968E-05,0.128456228412688,-0.000210013243704988,
17.46,17.46,1,1,1,0,0,-18.2905602574621,3.59956175088882E-05,0.124904899857938,0.000313110654251073,
17.48,17.48,1,1,1,0,0,-18.2906745307475,-2.22399830818176E-05,0.128506016917527,-0.000241119418160627,
17.49,17.49,1,1,1,0,0,-18.2908259638053,-1.68010592460632E-05,0.129829812794924,0.000213459137282409,
17.51,17.51,1,1,1,0,0,-18.2910266172635,-3.22796404361725E-05,0.13187114149332,2.37487260065507E-05,
17.53,17.53,1,1,1,0,0,-18.2913420096684,-1.25076621770859E-05,0.126687102019787,0.000458955771608949,
17.55,17.55,1,1,1,0,0,-18.2914775636756,-2.26683914661407E-05,0.128711080178618,-0.000545196243303325,
17.57,17.57,1,1,1,0,0,-18.2920129810492,-3.40864062309265E-05,0.126487822271883,0.000536907472265745,
17.58,17.58,1,1,1,0,0,-18.2922364984777,-1.05518847703934E-05,0.12674443423748,0.000459607697420893,
17.6,17.6,1,1,1,0,0,-18.2930664000633,-1.02538615465164E-05,0.132607533596456,-0.000134017320484025,
17.62,17.62,1,1,1,0,0,-18.293645962129,-9.68575477600098E-07,0.132218026556075,0.000648200521590561,
17.64,17.64,1,1,1,0,0,-18.2942368397646,-3.86033207178116E-05,0.13146604411304,-0.000356044625580562,
17.65,17.65,1,1,1,0,0,-18.294591533984,-3.04821878671646E-05,0.134185426868498,7.98143458337803E-05,
17.67,17.67,1,1,1,0,0,-18.2948445743395,2.04890966415405E-05,0.133158853277564,0.000457465655467361,
17.69,17.69,1,1,1,0,0,-18.2951547047716,-3.18139791488647E-05,0.13149194419384,4.39584261768311E-05,
17.71,17.71,1,1,1,0,0,-18.2954211561728,2.39815562963486E-05,0.131417009979486,0.000286754224996744,
17.73,17.73,1,1,1,0,0,-18.2953627156785,-1.66706740856171E-05,0.132007682695985,8.28877103758045E-06,
17.74,17.74,1,1,1,0,0,-18.2954541715597,-1.3597309589386E-06,0.132276741787791,0.000639352956999885,
17.76,17.76,1,1,1,0,0,-18.2956473278708,4.20212745666504E-05,0.129305650480092,0.000452157116712956,
17.78,17.78,1,1,1,0,0,-18.2956223684246,1.9613653421402E-05,0.126631027087569,-7.74860393625498E-05,
17.8,17.8,1,1,1,0,0,-18.2959396700409,-4.10992652177811E-05,0.127441976219416,7.04079876900092E-05,
17.82,17.82,1,1,1,0,0,-18.2960380177094,-1.20513141155243E-05,0.123658049851656,0.000652018944203379,
17.83,17.83,1,1,1,0,0,-18.29620891541,-5.1502138376236E-06,0.12648543342948,-0.000116229059043825,
17.85,17.85,1,1,1,0,0,-18.2967150892533,-2.3404136300087E-05,0.126729849725962,0.000305846338060834,
17.87,17.87,1,1,1,0,0,-18.2971458259646,-7.72997736930847E-07,0.123639819212258,-6.71483586302865E-05,
17.89,17.89,1,1,1,0,0,-18.2977093692812,-2.72132456302643E-05,0.124257523566484,5.51342972387373E-05,
17.9,17.9,1,1,1,0,0,-18.2980203844698,-2.45310366153717E-05,0.125009631738067,0.000339187686728854,
17.92,17.92,1,1,1,0,0,-18.2984447881872,7.89761543273926E-06,0.123911267146468,0.000442378229533788,
17.94,17.94,1,1,1,0,0,-18.299049635662,2.64309346675873E-05,0.123690739274025,0.000447127974735098,
17.96,17.96,1,1,1,0,0,-18.2994215127837,-9.00588929653168E-06,0.126198520883918,-4.98257584843319E-05,
17.98,17.98,1,1,1,0,0,-18.2998472203528,-8.90344381332397E-06,0.125968940556049,0.000633765021468932,
17.99,17.99,1,1,1,0,0,-18.2999211208026,1.15856528282166E-05,0.123549797572196,-4.49828810241725E-05,
18.01,18.01,1,1,1,0,0,-18.3001603310173,-1.9557774066925E-07,0.121749113313854,0.000133179130154382,
18.03,18.03,1,1,1,0,0,-18.3004028939933,1.66799873113632E-05,0.120832677930593,7.45058070793748E-05,
18.05,18.05,1,1,1,0,0,-18.3005975404207,-5.23403286933899E-06,0.120348245836794,0.000438466674662121,
18.07,18.07,1,1,1,0,0,-18.3008123965488,1.56275928020477E-05,0.126094417646527,7.44126748205256E-05,
18.08,18.08,1,1,1,0,0,-18.3007751902102,-3.25031578540802E-05,0.124824810773134,-0.00100843609881934,
18.1,18.1,1,1,1,0,0,-18.301035774279,2.71014869213104E-06,0.12557050678879,0.000791996729253754,
18.12,18.12,1,1,1,0,0,-18.3013194085826,-3.07150185108185E-05,0.125108328647912,-0.000350829219085006,
18.14,18.14,1,1,1,0,0,-18.30159517321,1.91759318113327E-05,0.124342641793191,0.000141654165709661,
18.15,18.15,1,1,1,0,0,-18.3018287489228,9.89995896816254E-06,0.124601391144097,0.000255648050541105,
18.17,18.17,1,1,1,0,0,-18.3022056551867,-4.23658639192581E-05,0.12664598878473,9.83476653447747E-05,
18.19,18.19,1,1,1,0,0,-18.3025591852528,1.06077641248703E-05,0.127282552421093,-0.000437721616591327,
18.21,18.21,1,1,1,0,0,-18.3030269886042,-1.77137553691864E-05,0.125953727401793,-2.42143873007968E-06,
18.23,18.23,1,1,1,0,0,-18.3035166780372,-2.92621552944183E-05,0.12784116435796,0.000517629094683956,
18.24,18.24,1,1,1,0,0,-18.3037099740467,2.22586095333099E-06,0.127082518301904,-2.04890969468281E-05,
18.26,18.26,1,1,1,0,0,-18.3042072537591,-2.73343175649643E-05,0.123952506110072,0.000246893618209278,
18.28,18.28,1,1,1,0,0,-18.3047810881907,-1.63353979587555E-05,0.126224672421813,0.000165402891716212,
18.3,18.3,1,1,1,0,0,-18.3052710570205,4.40701842308044E-05,0.119018666446209,0.00033369288345675,
18.32,18.32,1,1,1,0,0,-18.3055530615095,-9.08039510250092E-06,0.12224096339196,3.72529035396874E-07,
18.33,18.33,1,1,1,0,0,-18.3057798851333,-2.4307519197464E-05,0.125172953121364,0.000115018339678785,
18.35,18.35,1,1,1,0,0,-18.3059198629229,2.5574117898941E-05,0.12776346411556,0.000485498465380976,
18.37,18.37,1,1,1,0,0,-18.3062435906652,-4.63519245386124E-05,0.127989901229739,-8.17701232696138E-05,
18.39,18.39,1,1,1,0,0,-18.3063450582645,-2.09454447031021E-05,0.12573785148561,0.000671762983079413,
18.4,18.4,1,1,1,0,0,-18.3064693898341,1.28801912069321E-05,0.123202158138156,0.000453554100595694,
18.42,18.42,1,1,1,0,0,-18.3066001475298,1.18371099233627E-05,0.122500844299793,-0.000130292030130057,
18.44,18.44,1,1,1,0,0,-18.3067914411957,2.99885869026184E-06,0.119700743816793,3.25962905972265E-06,
18.46,18.46,1,1,1,0,0,-18.3070846215562,2.73995101451874E-05,0.123169342987239,0.000359211122381436,
18.48,18.48,1,1,1,0,0,-18.3072534237808,-2.10385769605637E-05,0.120282364077866,-1.42492356039304E-05,
18.49,18.49,1,1,1,0,0,-18.3073847402701,-1.71270221471787E-05,0.120762269943953,5.5413694015285E-05,
18.51,18.51,1,1,1,0,0,-18.3076742419062,-3.27453017234802E-05,0.124874347820878,0.000230781737428363,
18.53,18.53,1,1,1,0,0,-18.3081464224739,-5.40446490049362E-05,0.125490291975439,0.00024074688912523,
18.55,18.55,1,1,1,0,0,-18.30856109387,-1.64564698934555E-05,0.124762826599181,0.000348687177131474,
18.57,18.57,1,1,1,0,0,-18.3090872911496,-3.23448330163956E-05,0.123484167270362,0.000230874869687213,
18.58,18.58,1,1,1,0,0,-18.3093165362122,-1.38953328132629E-05,0.122755570337176,0.000385101890341518,
18.6,18.6,1,1,1,0,0,-18.3099401032717,-4.59607690572739E-05,0.123442928306758,-0.000259652737671621,
18.62,18.62,1,1,1,0,0,-18.310153934945,-1.0412186384201E-05,0.115478024818003,-0.000160373749738354,
18.64,18.64,1,1,1,0,0,-18.3106280247241,3.99723649024963E-05,0.122349089942873,0.000484753407310182,
18.65,18.65,1,1,1,0,0,-18.3108498657719,-5.9325248003006E-06,0.124010089784861,0.000299233947682539,
18.67,18.67,1,1,1,0,0,-18.3111275861769,-5.22471964359283E-06,0.119966408237815,2.27242711592093E-05,
18.69,18.69,1,1,1,0,0,-18.3114203940082,-2.88896262645721E-05,0.125571386888623,-0.000301841650930317,
18.71,18.71,1,1,1,0,0,-18.3117839823586,2.00420618057251E-05,0.121650290675461,2.98023228317499E-06,
18.73,18.73,1,1,1,0,0,-18.3118759970334,-2.10199505090714E-05,0.116493282839656,-0.00035986304819338,
18.74,18.74,1,1,1,0,0,-18.3120370692803,-1.94460153579712E-05,0.112382713705301,-0.00021690503085983,
18.76,18.76,1,1,1,0,0,-18.3122257086767,-5.18374145030975E-05,0.115957427769899,0.000180583449908635,
18.78,18.78,1,1,1,0,0,-18.3124934173635,-2.7194619178772E-05,0.115481042303145,0.000184122475744905,
18.8,18.8,1,1,1,0,0,-18.3128255735755,-4.68268990516663E-05,0.116646671667695,0.000577885666159401,
18.82,18.82,1,1,1,0,0,-18.3131296969767,-1.07195228338242E-05,0.117368479259312,-1.4062971086232E-05,
18.83,18.83,1,1,1,0,0,-18.3133678361704,5.37000596523285E-05,0.123786167241633,0.000224448743826617,
18.85,18.85,1,1,1,0,0,-18.3136487230722,-4.83077019453049E-05,0.131653756834567,-0.00036945567085485,
18.87,18.87,1,1,1,0,0,-18.3140931967921,-7.63684511184692E-07,0.126206316053867,0.000358279799792944,
18.89,18.89,1,1,1,0,0,-18.3145229090484,-1.25635415315628E-05,0.127507606521249,-0.000143982472180892,
18.9,18.9,1,1,1,0,0,-18.3146723397626,-6.36093318462372E-06,0.125853018835187,-9.62056233912427E-05,
18.92,18.92,1,1,1,0,0,-18.3151110392822,3.97674739360809E-05,0.12620619032532,-5.78351327453647E-05,
18.94,18.94,1,1,1,0,0,-18.3154710420405,-1.88034027814865E-05,0.134016321972013,0.000107567758970847,
18.96,18.96,1,1,1,0,0,-18.3156778887942,9.29459929466248E-06,0.129241151735187,-0.000436976558520533,
18.98,18.98,1,1,1,0,0,-18.3159278557851,-4.20399010181427E-05,0.129087008535862,0.000171735885317959,
18.99,18.99,1,1,1,0,0,-18.3161197548107,-3.3872202038765E-05,0.129752489738166,0.000404287135664457,
19.01,19.01,1,1,1,0,0,-18.3164142390228,-2.02562659978867E-05,0.131128840148449,-0.000128522517211922,
19.03,19.03,1,1,1,0,0,-18.3167134264141,1.18277966976166E-05,0.131401168182492,0.000433530664943112,
19.05,19.05,1,1,1,0,0,-18.3169689347746,-3.05287539958954E-05,0.131605099886656,-6.12810263227858E-05,
19.07,19.07,1,1,1,0,0,-18.3172636983834,-2.9364600777626E-05,0.129546294920146,0.000684335838024057,
19.08,19.08,1,1,1,0,0,-18.3174923380863,-4.36417758464813E-05,0.131975873373449,0.000100955368592553,
19.1,19.1,1,1,1,0,0,-18.3179191632426,1.51246786117554E-05,0.134276831522584,0.000110547991254022,
19.12,19.12,1,1,1,0,0,-18.3183646614173,3.2912939786911E-05,0.123664462007582,-3.8370490645878E-05,
19.14,19.14,1,1,1,0,0,-18.3188940251938,-6.4261257648468E-05,0.124571970663965,0.000301375989636071,
19.15,19.15,1,1,1,0,0,-18.3191576826272,-1.19209289550781E-06,0.125920912250876,0.000225659463191656,
19.17,19.17,1,1,1,0,0,-18.3197636942553,-3.23913991451263E-05,0.125825484283268,0.000383146112905685,
19.19,19.19,1,1,1,0,0,-18.3198926358719,-6.89178705215454E-06,0.133098252117634,-8.88481749421544E-05,
19.21,19.21,1,1,1,0,0,-18.3201656065315,-2.44472175836563E-05,0.132159437052906,0.000122096391351325,
19.23,19.23,1,1,1,0,0,-18.3205457258584,-4.06708568334579E-05,0.13094590511173,0.000374764209609255,
19.24,19.24,1,1,1,0,0,-18.3206279150795,9.20146703720093E-06,0.132066397927701,0.000256020579576502,
19.26,19.26,1,1,1,0,0,-18.3208598609777,-2.0638108253479E-05,0.129303387366235,0.000108778478335887,
19.28,19.28,1,1,1,0,0,-18.3210739720478,-9.61124897003174E-06,0.1322788791731,-0.00022407621479122,
19.3,19.3,1,1,1,0,0,-18.3212629374072,-1.40070915222168E-05,0.133880912326276,0.000410247600230807,
19.32,19.32,1,1,1,0,0,-18.3215100638641,-3.25124710798264E-05,0.1331647625193,9.27597298138216E-05,
19.33,19.33,1,1,1,0,0,-18.3215686906229,-2.46800482273102E-06,0.132635571062565,-0.00028954819276222,
19.35,19.35,1,1,1,0,0,-18.3218921389685,-8.51228833198547E-06,0.134616047143936,0.000402145093710925,
19.37,19.37,1,1,1,0,0,-18.3223151457019,4.20678406953812E-05,0.131355025805533,3.95812100109179E-05,
19.39,19.39,1,1,1,0,0,-18.3228446026108,2.96067446470261E-05,0.133267231285572,0.000184681269298,
19.4,19.4,1,1,1,0,0,-18.3230238822149,-1.74436718225479E-05,0.134120425209403,0.000256579373129597,
19.42,19.42,1,1,1,0,0,-18.3236213256749,-4.43495810031891E-05,0.131350122392178,3.3248216409171E-05,
19.44,19.44,1,1,1,0,0,-18.32422701134,1.64471566677094E-05,0.132729238830507,0.000515393920471575,
19.46,19.46,1,1,1,0,0,-18.3249589843523,-2.44844704866409E-05,0.134092764928937,-0.000237300995547809,
19.48,19.48,1,1,1,0,0,-18.3253505123813,3.12458723783493E-05,0.128819961100817,0.000511016704305662,
19.49,19.49,1,1,1,0,0,-18.3255305836097,-1.1613592505455E-05,0.126066757366061,0.000151805581924226,
19.51,19.51,1,1,1,0,0,-18.3257951723657,-3.87057662010193E-05,0.130935595370829,0.000372622167655723,
19.53,19.53,1,1,1,0,0,-18.3258210165683,5.15393912792206E-05,0.128669715486467,0.000104121865393426,
19.55,19.55,1,1,1,0,0,-18.3259245330774,-3.5138800740242E-05,0.125843463465571,0.000638980427964488,
19.57,19.57,1,1,1,0,0,-18.3259092128203,4.85312193632126E-05,0.120338439010084,-0.000136252494696407,
19.58,19.58,1,1,1,0,0,-18.3259331012455,-1.38953328132629E-05,0.1216482790187,-0.000381935393540645,
19.6,19.6,1,1,1,0,0,-18.3261494009238,-2.58628278970718E-05,0.124784451909363,0.000136718155990653,
19.62,19.62,1,1,1,0,0,-18.3262879817294,5.49480319023132E-07,0.123664336279035,0.000309944157450199,
19.64,19.64,1,1,1,0,0,-18.3261953151289,-1.40629708766937E-06,0.123945088125765,0.000249315056939358,
19.65,19.65,1,1,1,0,0,-18.3263653746391,2.94949859380722E-05,0.123632275499403,-1.3224780756589E-05,
19.67,19.67,1,1,1,0,0,-18.32637920478,-1.11199915409088E-05,0.125397001393139,-0.000140164049568074,
19.69,19.69,1,1,1,0,0,-18.3267743649671,6.48200511932373E-06,0.123844002373517,-2.03028324291296E-05,
19.71,19.71,1,1,1,0,0,-18.3272998171887,1.37370079755783E-05,0.12353194411844,0.000435393310120096,
19.73,19.73,1,1,1,0,0,-18.3279877386411,-1.21816992759705E-05,0.124349682591856,0.000220257792178402,
19.74,19.74,1,1,1,0,0,-18.3284274160495,-1.9557774066925E-07,0.122672589495778,-0.000413879758325927,
19.76,19.76,1,1,1,0,0,-18.3296067498817,-8.70786607265472E-06,0.125846355222166,0.000182725491862167,
19.78,19.78,1,1,1,0,0,-18.3303905975639,-3.21958214044571E-05,0.125797195360065,-0.000274181370052099,
19.8,19.8,1,1,1,0,0,-18.331086947486,7.09667801856995E-06,0.125484885647893,0.000964663937160205,
19.82,19.82,1,1,1,0,0,-18.3311942358517,-2.90106981992722E-05,0.124634080566466,-0.000444892800522717,
19.83,19.83,1,1,1,0,0,-18.331265109503,3.41795384883881E-06,0.124338115565479,-0.000258069489271184,
19.85,19.85,1,1,1,0,0,-18.3314567756979,-1.50222331285477E-05,0.122089711949229,8.98726297894958E-05,
19.87,19.87,1,1,1,0,0,-18.3314366591294,-5.23682683706284E-05,0.124441967345774,-0.000318512325264327,
19.89,19.89,1,1,1,0,0,-18.3314486731911,2.14390456676483E-05,0.125287869013846,-9.65781524266396E-05,
19.9,19.9,1,1,1,0,0,-18.3314504427041,1.09896063804626E-06,0.12384173925966,-0.000690203170331558,
19.92,19.92,1,1,1,0,0,-18.3315026433369,-1.92876905202866E-05,0.12527315877378,0.000182725491862167,
19.94,19.94,1,1,1,0,0,-18.3315053441725,-5.28804957866669E-05,0.123051535338163,-0.000493135310606612,
19.96,19.96,1,1,1,0,0,-18.3314489060218,-3.37325036525726E-05,0.123316822573543,8.33533716700505E-05,
19.98,19.98,1,1,1,0,0,-18.331636381265,1.83936208486557E-05,0.12182392179966,-0.000531785198029038,
19.99,19.99,1,1,1,0,0,-18.3316688844244,-4.32413071393967E-05,0.123969353735447,-3.71597712808382E-05,
20.01,20.01,1,1,1,0,0,-18.3319355220901,-1.65402889251709E-05,0.124128903262317,0.000510830439787963,
20.03,20.03,1,1,1,0,0,-18.3325443742522,-4.52809035778046E-05,0.123293939977884,-0.000303518031589603,
20.05,20.05,1,1,1,0,0,-18.3333381870864,-1.77416950464249E-05,0.124520170502365,0.000118557365515055,
20.07,20.07,1,1,1,0,0,-18.3342914423529,-2.8517097234726E-05,0.12607304379344,-0.000255741182799954,
20.08,20.08,1,1,1,0,0,-18.3347450430344,-9.145587682724E-06,0.126708853058517,9.9744649227513E-05,
20.1,20.1,1,1,1,0,0,-18.3354520566005,4.42378222942352E-06,0.12522601056844,-0.000260770324777812,
20.12,20.12,1,1,1,0,0,-18.3359733178703,9.25734639167786E-06,0.124798030592501,-0.000150315465782639,
20.14,20.14,1,1,1,0,0,-18.3364118311254,7.75791704654694E-06,0.12614144012332,-0.000325776641454566,
20.15,20.15,1,1,1,0,0,-18.3364754404603,-5.20423054695129E-05,0.127811618149281,-0.000124424697822556,
20.17,20.17,1,1,1,0,0,-18.3366875491867,-3.71504575014114E-05,0.126985078677535,-0.000329688196326233,
