"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
8.06,8.06,1,1,1,0,0,-18.1342724010893,9.20146703720093E-06,0.131597681902349,0.00640302906040147,
8.08,8.08,1,1,1,0,0,-18.1347117059687,-2.48942524194717E-05,0.132810836657882,0.00591268771756033,
8.1,8.1,1,1,1,0,0,-18.1348380398819,6.43543899059296E-06,0.132844280451536,0.00635562474064722,
8.12,8.12,1,1,1,0,0,-18.1351049569445,1.76858156919479E-05,0.132193258032203,0.0057917089133152,
8.14,8.14,1,1,1,0,0,-18.135436926892,-3.18512320518494E-06,0.132676432840526,0.00622132802338664,
8.16,8.16,1,1,1,0,0,-18.135733180617,1.61025673151016E-05,0.127163864672184,0.00619487846187347,
8.18,8.18,1,1,1,0,0,-18.135965405912,7.62753188610077E-06,0.130009981803596,0.00619841748770974,
8.2,8.2,1,1,1,0,0,-18.136326712522,-3.3937394618988E-05,0.129021881148219,0.00614980244859044,
8.21,8.21,1,1,1,0,0,-18.1363307637754,-3.40677797794342E-05,0.127770002000034,0.00672228644373659,
8.23,8.23,1,1,1,0,0,-18.1366892298514,-2.05822288990021E-05,0.127016636542976,0.00595301398564205,
8.25,8.25,1,1,1,0,0,-18.1370717706171,1.4621764421463E-05,0.127821173518896,0.00606952244146242,
8.27,8.27,1,1,1,0,0,-18.1375139625965,4.01400029659271E-06,0.127484472468495,0.00601951041846039,
8.29,8.29,1,1,1,0,0,-18.137776921538,2.05077230930328E-05,0.12877834495157,0.00649578879021529,
8.31,8.31,1,1,1,0,0,-18.1383209536458,1.6968697309494E-05,0.124505711719394,0.0058989972755095,
8.33,8.33,1,1,1,0,0,-18.1386298733584,-3.45427542924881E-05,0.123253078199923,0.00640237713458953,
8.35,8.35,1,1,1,0,0,-18.1392306695798,-1.09616667032242E-05,0.125686302781105,0.00624749818812327,
8.37,8.37,1,1,1,0,0,-18.1394783082642,-3.61725687980652E-05,0.12594454921782,0.00603329399277007,
8.39,8.39,1,1,1,0,0,-18.1397837355171,-2.58069485425949E-05,0.126342731527984,0.00625504190109006,
8.41,8.41,1,1,1,0,0,-18.1400075789085,2.8219074010849E-06,0.126102087087929,0.00606738039950889,
8.43,8.43,1,1,1,0,0,-18.140268768337,-1.26473605632782E-05,0.127190896309912,0.00612931335164362,
8.45,8.45,1,1,1,0,0,-18.1405105862549,1.51898711919785E-05,0.124241430312395,0.00587748372371533,
8.46,8.46,1,1,1,0,0,-18.140577827748,1.57114118337631E-05,0.118938577361405,0.00611273580956846,
8.48,8.48,1,1,1,0,0,-18.1407201338442,8.54022800922394E-06,0.115513103082776,0.00610305005464814,
8.5,8.5,1,1,1,0,0,-18.1409098908278,8.38190317153931E-06,0.120997633785009,0.00566542157031566,
8.52,8.52,1,1,1,0,0,-18.141210102674,-3.19443643093109E-05,0.125782862305641,0.00621620574914994,
8.54,8.54,1,1,1,0,0,-18.1414836786932,3.81842255592346E-06,0.121148633770645,0.00630952427251685,
8.56,8.56,1,1,1,0,0,-18.1420980256588,-4.03262674808502E-05,0.116344168782234,0.00520376496320008,
8.59,8.59,1,1,1,0,0,-18.1429916762777,1.44820660352707E-05,0.114878173917532,0.00634547332443265,
8.61,8.61,1,1,1,0,0,-18.143537664163,2.13924795389175E-05,0.124974302016199,0.00550569974638925,
8.62,8.62,1,1,1,0,0,-18.1438076545902,8.08387994766235E-06,0.128738489001989,0.00559380286326061,
8.64,8.64,1,1,1,0,0,-18.1442459815808,-2.32364982366562E-05,0.128840580582619,0.00589340933997855,
8.66,8.66,1,1,1,0,0,-18.1446367645516,1.05611979961395E-05,0.127968024462461,0.00618249187144652,
8.68,8.68,1,1,1,0,0,-18.1448210732979,-1.07008963823318E-05,0.125600304454565,0.00598859050852245,
8.7,8.7,1,1,1,0,0,-18.1448821680617,1.02818012237549E-05,0.12565964832902,0.00665886337546027,
8.72,8.72,1,1,1,0,0,-18.1449440078836,-1.23120844364166E-05,0.125067089684308,0.00527864329931485,
8.74,8.74,1,1,1,0,0,-18.1452110180784,-4.56348061561584E-07,0.124216033145785,0.00629173601107665,
8.76,8.76,1,1,1,0,0,-18.1453102505034,-2.45962291955948E-05,0.127190016210079,0.00594295570168633,
8.78,8.78,1,1,1,0,0,-18.1456445021914,9.56468284130096E-06,0.129140946082771,0.00598076739877911,
8.79,8.79,1,1,1,0,0,-18.1457371222258,8.7302178144455E-05,0.128750056028366,0.00598672786334546,
8.81,8.81,1,1,1,0,0,-18.1462042270853,-2.68500298261642E-05,0.128460377454758,0.00599697241181888,
8.83,8.83,1,1,1,0,0,-18.1465894221204,6.12344592809677E-05,0.126278987154365,0.00630719596604562,
8.85,8.85,1,1,1,0,0,-18.1470151762556,1.30012631416321E-05,0.128074139356613,0.00615669423574529,
8.87,8.87,1,1,1,0,0,-18.147550500497,3.36673110723495E-05,0.127417207695544,0.0056783669542957,
8.89,8.89,1,1,1,0,0,-18.1480626813712,5.23403286933899E-06,0.128224636428058,0.00632479796296813,
8.91,8.91,1,1,1,0,0,-18.1485512066509,1.03004276752472E-05,0.126766939647496,0.00611990699349985,
8.93,8.93,1,1,1,0,0,-18.1488644570138,1.09709799289703E-05,0.127287078648806,0.00578658663907849,
8.95,8.95,1,1,1,0,0,-18.1493363581847,-9.78820025920868E-06,0.125010260380805,0.00663269321072364,
8.97,8.97,1,1,1,0,0,-18.1495603412746,-3.008171916008E-06,0.129020623862743,0.0059342012693545,
8.99,8.99,1,1,1,0,0,-18.1497800402804,1.56555324792862E-05,0.128484140150249,0.00601494693777678,
9.01,9.01,1,1,1,0,0,-18.1500300538374,7.61821866035461E-06,0.128562971949577,0.00625140974299494,
9.03,9.03,1,1,1,0,0,-18.1502587866726,2.18022614717484E-05,0.131469061598182,0.0061552041196037,
9.04,9.04,1,1,1,0,0,-18.1503526174264,1.56927853822708E-05,0.130799054168165,0.0056603924283378,
9.06,9.06,1,1,1,0,0,-18.1505570893074,2.73808836936951E-06,0.127374711446464,0.00613508755169227,
9.08,9.08,1,1,1,0,0,-18.1508297340041,-2.95136123895645E-05,0.130738327279687,0.00573163860635745,
9.1,9.1,1,1,1,0,0,-18.1512286660479,1.71177089214325E-05,0.130676594562829,0.00629965225307884,
9.12,9.12,1,1,1,0,0,-18.1515520678273,-2.30316072702408E-05,0.13142254203558,0.00585364186544993,
9.15,9.15,1,1,1,0,0,-18.1521275320734,1.11572444438934E-05,0.125238583423197,0.00631473967901241,
9.17,9.17,1,1,1,0,0,-18.1526314707425,-1.12969428300858E-05,0.123700546100736,0.00600256034734983,
9.19,9.19,1,1,1,0,0,-18.1530298905588,2.6114284992218E-05,0.126167717389762,0.00641597444438151,
9.2,9.2,1,1,1,0,0,-18.1531754562842,7.90692865848541E-06,0.126158162020147,0.00570248820933765,
9.22,9.22,1,1,1,0,0,-18.1534906624245,-1.63447111845016E-05,0.125528639182448,0.00624712565908788,
9.24,9.24,1,1,1,0,0,-18.1539658697908,4.18815761804581E-05,0.126281124539673,0.00576833271634405,
9.26,9.26,1,1,1,0,0,-18.1543878986355,-1.81887298822403E-05,0.125527256168425,0.0062923879368886,
9.28,9.28,1,1,1,0,0,-18.1546675282518,4.20399010181427E-05,0.123827657662332,0.00585922980098088,
9.29,9.29,1,1,1,0,0,-18.1548006608202,6.04428350925446E-06,0.12546690646559,0.00599613422148923,
9.31,9.31,1,1,1,0,0,-18.1551524679395,5.51342964172363E-05,0.124225462786853,0.00667534778527658,
9.33,9.33,1,1,1,0,0,-18.155431818159,-4.26359474658966E-05,0.1239277375862,0.00565378003795951,
9.35,9.35,1,1,1,0,0,-18.1555683034888,1.75368040800095E-05,0.127772893756628,0.00616274783257049,
9.37,9.37,1,1,1,0,0,-18.1556763834787,2.21282243728638E-05,0.126694017089903,0.00619785869415664,
9.39,9.39,1,1,1,0,0,-18.1557056735751,-2.75392085313797E-05,0.124208112247288,0.00553233557242013,
9.42,9.42,1,1,1,0,0,-18.1560443024793,3.46731394529343E-05,0.127730900421739,0.00652205208721077,
9.44,9.44,1,1,1,0,0,-18.1563612315665,4.95743006467819E-05,0.125069227069616,0.00568954282535761,
9.45,9.45,1,1,1,0,0,-18.1565705463251,2.98302620649338E-05,0.126098818145692,0.00576814645182635,
9.47,9.47,1,1,1,0,0,-18.15738950487,8.45640897750854E-06,0.126691376790404,0.00633392492433535,
9.49,9.49,1,1,1,0,0,-18.1581049934719,8.28877091407776E-07,0.126094543375075,0.00600870707643388,
9.51,9.51,1,1,1,0,0,-18.1587140784646,1.47148966789246E-05,0.125560197047889,0.00603934758959527,
9.53,9.53,1,1,1,0,0,-18.1591117532229,-8.01123678684235E-05,0.127712669782341,0.00600963839902237,
9.54,9.54,1,1,1,0,0,-18.1593261902559,-4.72553074359894E-05,0.12923888862133,0.00633308673400571,
9.56,9.56,1,1,1,0,0,-18.1595800222356,-9.95583832263947E-06,0.124605163000524,0.00617066407457267,
9.58,9.58,1,1,1,0,0,-18.1597925966234,-5.92507421970367E-05,0.126731735654175,0.00664694244632757,
9.6,9.6,1,1,1,0,0,-18.1598586739632,-1.06636434793472E-05,0.126154515892267,0.00597471380195391,
9.62,9.62,1,1,1,0,0,-18.159963866853,-2.7436763048172E-05,0.124423485249281,0.00610817232888484,
9.64,9.64,1,1,1,0,0,-18.1602041015225,4.23751771450043E-05,0.126110762357712,0.00563468792489542,
9.66,9.66,1,1,1,0,0,-18.1604123452601,-4.70038503408432E-05,0.127559909597039,0.00592628502735232,
9.68,9.68,1,1,1,0,0,-18.1607200542534,-2.53785401582718E-05,0.123193231411278,0.0057565049194702,
9.7,9.7,1,1,1,0,0,-18.1611136311921,-1.17439776659012E-05,0.123826777562499,0.00595664614373717,
9.72,9.72,1,1,1,0,0,-18.1615146587118,1.48359686136246E-05,0.126960435882211,0.00589601704322632,
9.74,9.74,1,1,1,0,0,-18.1618982704985,2.81166285276413E-05,0.126691879704595,0.00640098015070679,
9.76,9.76,1,1,1,0,0,-18.1624708010784,1.11944973468781E-05,0.128161143511534,0.00591771685953819,
9.78,9.78,1,1,1,0,0,-18.1629562064274,-1.00210309028625E-05,0.123731098137796,0.00643339017678631,
9.79,9.79,1,1,1,0,0,-18.1631600729486,6.23613595962524E-05,0.122218709439039,0.00641439119598107,
9.81,9.81,1,1,1,0,0,-18.1634668971854,-3.88175249099731E-05,0.124562541022897,0.00591762372727934,
9.83,9.83,1,1,1,0,0,-18.1638140942577,1.50222331285477E-05,0.121743204072118,0.00616796323906604,
9.85,9.85,1,1,1,0,0,-18.1640480424996,-2.4186447262764E-05,0.125649464316666,0.00601122164742281,
9.87,9.87,1,1,1,0,0,-18.1643813162987,-9.13627445697784E-06,0.123021360486746,0.00585401439448533,
9.89,9.89,1,1,1,0,0,-18.1646145660486,1.57300382852554E-05,0.123748322948813,0.00602519148625019,
9.91,9.91,1,1,1,0,0,-18.1648341719221,-1.2274831533432E-05,0.124239041469991,0.00632125893713186,
9.93,9.93,1,1,1,0,0,-18.1651457924704,2.95788049697876E-05,0.123536344617605,0.00642640525737262,
9.95,9.95,1,1,1,0,0,-18.1653897058643,3.6824494600296E-05,0.123765422031283,0.00648284340623525,
9.97,9.97,1,1,1,0,0,-18.1657105930726,-2.27335840463638E-05,0.123918056488037,0.00635972256003658,
9.99,9.99,1,1,1,0,0,-18.1658777189166,-2.18860805034637E-06,0.123935155570507,0.00590682038525283,
10.01,10.01,1,1,1,0,0,-18.1663900860553,3.41702252626419E-05,0.123595437034965,0.00582337388132393,
10.03,10.03,1,1,1,0,0,-18.1667563286752,6.04428350925446E-06,0.123576452024281,0.00597685584390745,
10.04,10.04,1,1,1,0,0,-18.1669621975401,-1.12690031528473E-06,0.125377010554075,0.00632219025972035,
10.06,10.06,1,1,1,0,0,-18.1676632040753,-6.43543899059296E-06,0.126544651575387,0.00598002234070832,
10.08,10.08,1,1,1,0,0,-18.1680527297606,1.39046460390091E-05,0.125256311148405,0.00610370198046008,
10.1,10.1,1,1,1,0,0,-18.1685338975917,-3.79327684640884E-05,0.126245920546353,0.00568237164142622,
10.12,10.12,1,1,1,0,0,-18.1686365293443,2.66730785369873E-05,0.128026739694178,0.00579375782300988,
10.14,10.14,1,1,1,0,0,-18.168984937136,-8.94069671630859E-06,0.12578085064888,0.00575892635820027,
10.16,10.16,1,1,1,0,0,-18.169068523341,2.79583036899567E-05,0.123742036521435,0.00621993103950391,
10.18,10.18,1,1,1,0,0,-18.1693614243046,-5.33182173967361E-05,0.123605243861675,0.00587385156562021,
10.2,10.2,1,1,1,0,0,-18.1694033338225,5.60469925403595E-05,0.12447327375412,0.0061911531715195,
10.22,10.22,1,1,1,0,0,-18.1697060136736,-1.89989805221558E-05,0.126681444235146,0.00610062861591806,
10.24,10.24,1,1,1,0,0,-18.1698788671517,-8.86619091033936E-06,0.122213177382946,0.00592172154666871,
10.26,10.26,1,1,1,0,0,-18.1704040865426,-5.7639554142952E-05,0.115558868274093,0.00597778716649594,
10.29,10.29,1,1,1,0,0,-18.1711271654238,-7.70203769207001E-06,0.120273185893893,0.00609476128361056,
10.31,10.31,1,1,1,0,0,-18.1716057721177,-3.96277755498886E-05,0.121444347314537,0.00668736184666813,
10.33,10.33,1,1,1,0,0,-18.1720145761812,2.57790088653564E-05,0.115088014863431,0.00567175456391741,
10.35,10.35,1,1,1,0,0,-18.1722676165368,1.03656202554703E-05,0.109511325135827,0.00640898952496782,
10.37,10.37,1,1,1,0,0,-18.1726018216585,2.86474823951721E-05,0.112441051751375,0.00589052223995422,
10.39,10.39,1,1,1,0,0,-18.1730869010446,2.44937837123871E-06,0.113686770200729,0.00648451978689454,
10.41,10.41,1,1,1,0,0,-18.1733002670565,-4.24683094024658E-06,0.113786598667502,0.00619897628126283,
10.43,10.43,1,1,1,0,0,-18.1735654611723,-1.00024044513702E-05,0.118441320955753,0.00618053609401069,
10.45,10.45,1,1,1,0,0,-18.1739622977402,2.45217233896255E-05,0.12159182690084,0.00589601704322632,
10.47,10.47,1,1,1,0,0,-18.1743333366715,5.64288347959518E-05,0.131252054125071,0.00631716111774249,
10.49,10.49,1,1,1,0,0,-18.1747180660454,-7.25500285625458E-06,0.136142265982926,0.00637862840858297,
10.51,10.51,1,1,1,0,0,-18.1749601633601,-3.8687139749527E-05,0.136065068654716,0.00584144153954068,
10.53,10.53,1,1,1,0,0,-18.1753469416437,-1.01327896118164E-05,0.137605117633939,0.00584730887184818,
10.54,10.54,1,1,1,0,0,-18.17541390374,-3.50363552570343E-05,0.134475356899202,0.00611552977733393,
10.56,10.56,1,1,1,0,0,-18.1757513219248,2.60397791862488E-05,0.132340360432863,0.0068106689573845,
10.58,10.58,1,1,1,0,0,-18.1760627096424,-5.02355396747589E-05,0.135200433433056,0.00598737978915741,
10.6,10.6,1,1,1,0,0,-18.1762466924258,-3.58559191226959E-06,0.137780383229256,0.00617960477142219,
10.62,10.62,1,1,1,0,0,-18.1766051585018,-7.3947012424469E-06,0.136447409167886,0.0058390201008106,
10.64,10.64,1,1,1,0,0,-18.1768254163012,-8.68923962116241E-06,0.134240873157978,0.00633466998240614,
10.66,10.66,1,1,1,0,0,-18.1772301691113,-2.9904767870903E-05,0.132422712631524,0.00591464349499617,
10.68,10.68,1,1,1,0,0,-18.1777261915381,2.99233943223953E-05,0.132505819201469,0.00706072907239465,
10.7,10.7,1,1,1,0,0,-18.178071805362,-2.34320759773254E-05,0.133690936490893,0.00554332517896433,
10.72,10.72,1,1,1,0,0,-18.1785757905972,-3.77185642719269E-06,0.124364392831922,0.00682566325105922,
10.74,10.74,1,1,1,0,0,-18.1789455256768,-6.00796192884445E-05,0.12245231308043,0.00570686542550356,
10.76,10.76,1,1,1,0,0,-18.1792819659729,2.03400850296021E-05,0.120979906059802,0.0066023320943388,
10.78,10.78,1,1,1,0,0,-18.1795107919404,-2.69711017608643E-05,0.121691906824708,0.00600470238930336,
10.79,10.79,1,1,1,0,0,-18.179703761987,-5.39422035217285E-05,0.123340836726129,0.00631744051451904,
10.81,10.81,1,1,1,0,0,-18.1798045310943,1.80024653673172E-05,0.122550632804632,0.00557191678243104,
10.83,10.83,1,1,1,0,0,-18.1799259755638,-1.11106783151627E-05,0.126418923027813,0.006035808563759,
10.85,10.85,1,1,1,0,0,-18.1802964091355,-3.9050355553627E-05,0.127530489116907,0.00593150043384788,
10.87,10.87,1,1,1,0,0,-18.1804358281315,-1.528300344944E-05,0.123646105639637,0.00636838386010956,
10.89,10.89,1,1,1,0,0,-18.1808657266524,1.52271240949631E-05,0.123218880034983,0.00564381488626264,
10.91,10.91,1,1,1,0,0,-18.1814595845203,-1.3178214430809E-05,0.129760033451021,0.00679465020886243,
10.93,10.93,1,1,1,0,0,-18.1821549099875,4.25148755311966E-05,0.131830908358097,0.00603375965406432,
10.95,10.95,1,1,1,0,0,-18.1825645056753,-1.86264514923096E-08,0.131843481212854,0.00616582119711251,
10.97,10.97,1,1,1,0,0,-18.1829980363544,4.38746064901352E-05,0.131588377989829,0.00592470177895188,
10.99,10.99,1,1,1,0,0,-18.1833545466529,-8.1770122051239E-06,0.130045814439654,0.00596027830183229,
11.01,11.01,1,1,1,0,0,-18.1835766670975,1.2516975402832E-05,0.129079967737198,0.00655632475846728,
11.03,11.03,1,1,1,0,0,-18.1838374839969,-4.66033816337585E-05,0.123282372951508,0.00633765021468932,
11.04,11.04,1,1,1,0,0,-18.183996134805,-6.23986124992371E-07,0.120070637203753,0.00612111771286488,
11.06,11.06,1,1,1,0,0,-18.184020675156,1.12876296043396E-05,0.13297566678375,0.0059648417825159,
11.08,11.08,1,1,1,0,0,-18.1843249848217,-3.06311994791031E-05,0.133346188813448,0.00610761353533175,
11.1,11.1,1,1,1,0,0,-18.1844852654444,1.58883631229401E-05,0.135687505826354,0.00643031681224429,
11.12,11.12,1,1,1,0,0,-18.1846577463934,1.51898711919785E-05,0.135257765650749,0.00632656747588626,
11.14,11.14,1,1,1,0,0,-18.1849124165636,3.62936407327652E-05,0.135054085403681,0.00594593593396951,
11.16,11.16,1,1,1,0,0,-18.1852737697397,-2.52667814493179E-05,0.131299579516053,0.00635348269869369,
11.18,11.18,1,1,1,0,0,-18.1858300021738,-1.86264514923096E-05,0.132835730910301,0.00524651267001187,
11.2,11.2,1,1,1,0,0,-18.1864205072803,-3.13576310873032E-05,0.123249180614948,0.00654207552286335,
11.22,11.22,1,1,1,0,0,-18.1869583926588,1.91014260053635E-05,0.120131238363683,0.00566495590902141,
11.24,11.24,1,1,1,0,0,-18.1873119227249,2.05449759960175E-05,0.121312960982323,0.00652633617111783,
11.26,11.26,1,1,1,0,0,-18.187591831738,-1.31316483020782E-05,0.128346970304847,0.00622803354602379,
11.28,11.28,1,1,1,0,0,-18.187928597997,-4.45451587438583E-05,0.130474925972521,0.00613601887428076,
11.29,11.29,1,1,1,0,0,-18.1881523482562,-1.45845115184784E-05,0.129982070066035,0.00639548534743468,
11.31,11.31,1,1,1,0,0,-18.1883856445722,-1.77137553691864E-05,0.12749201618135,0.00569941484479562,
11.33,11.33,1,1,1,0,0,-18.1887071837063,2.2081658244133E-05,0.128531791269779,0.00664182017209087,
11.35,11.35,1,1,1,0,0,-18.1889740542028,-4.16580587625504E-05,0.126566654071212,0.00570742421905666,
11.37,11.37,1,1,1,0,0,-18.1891637180541,5.6559219956398E-05,0.126966093666852,0.00598952183111094,
11.39,11.39,1,1,1,0,0,-18.1895950135589,-3.851018846035E-05,0.127017390914261,0.00638831416350329,
11.41,11.41,1,1,1,0,0,-18.1897543162928,3.34903597831726E-05,0.129704587161541,0.00625448310753697,
11.43,11.43,1,1,1,0,0,-18.1899561804705,-1.31037086248398E-05,0.13027451466769,0.00592637815961117,
11.45,11.45,1,1,1,0,0,-18.1905102708626,4.89875674247742E-06,0.128862331621349,0.00647986317395207,
11.47,11.47,1,1,1,0,0,-18.1906590496509,-1.93528831005096E-05,0.126876449212432,0.00566570096709221,
11.49,11.49,1,1,1,0,0,-18.1909864095514,-1.2693926692009E-05,0.121845044195652,0.0065599569165624,
11.51,11.51,1,1,1,0,0,-18.1914069017139,-2.18953937292099E-05,0.123070268891752,0.00602882364434531,
11.53,11.53,1,1,1,0,0,-18.191936824284,-1.06543302536011E-05,0.1225989125669,0.00590300196264002,
11.54,11.54,1,1,1,0,0,-18.1922845335837,-7.89761543273926E-06,0.124170645140111,0.00560954221500613,
11.56,11.56,1,1,1,0,0,-18.1927249560502,3.26894223690033E-06,0.123209073208272,0.00646766284804283,
11.58,11.58,1,1,1,0,0,-18.1931616997923,-2.59093940258026E-05,0.12362674344331,0.0065784902360734,
11.6,11.6,1,1,1,0,0,-18.1936502716381,7.85104930400848E-06,0.122869731858373,0.00652028257429264,
11.62,11.62,1,1,1,0,0,-18.1937706916528,3.68803739547729E-06,0.122646689414978,0.00576050960660071,
11.64,11.64,1,1,1,0,0,-18.1939973290121,-4.58676367998123E-05,0.126078324392438,0.0058867038173414,
11.66,11.66,1,1,1,0,0,-18.194244827998,2.322718501091E-05,0.124870953150094,0.00638449574089048,
11.68,11.68,1,1,1,0,0,-18.194333722742,-1.65775418281555E-05,0.121667012572289,0.00687250877726038,
11.7,11.7,1,1,1,0,0,-18.1944225243537,2.20164656639099E-05,0.120809418149292,0.0060297549669338,
11.72,11.72,1,1,1,0,0,-18.1945358197503,-1.58324837684631E-05,0.123900580219924,0.00611832374509941,
11.74,11.74,1,1,1,0,0,-18.1946084163484,1.52736902236938E-05,0.123512079007924,0.00576870524537944,
11.76,11.76,1,1,1,0,0,-18.1947918869043,-1.83377414941788E-05,0.12050389777869,0.00676019127308822,
11.78,11.78,1,1,1,0,0,-18.1951455101027,3.27173620462418E-05,0.123564759269357,0.00619906941352168,
11.79,11.79,1,1,1,0,0,-18.1953975260034,3.69362533092499E-05,0.122977104038,0.00596893960190526,
11.81,11.81,1,1,1,0,0,-18.196044981488,1.18091702461243E-05,0.120957903563976,0.00663073743328781,
11.83,11.83,1,1,1,0,0,-18.1969690397904,-3.008171916008E-05,0.123968473635614,0.0059105456756068,
11.85,11.85,1,1,1,0,0,-18.1978876032894,6.44940882921219E-05,0.120534827001393,0.00633029276624023,
11.87,11.87,1,1,1,0,0,-18.1985860021213,-2.19885259866714E-05,0.122314388863742,0.00564111405075601,
11.89,11.89,1,1,1,0,0,-18.1990572048003,4.67058271169662E-05,0.123069891706109,0.00645732516731056,
11.91,11.91,1,1,1,0,0,-18.1991875434008,-3.62284481525421E-06,0.120554692111909,0.00596456238573935,
11.93,11.93,1,1,1,0,0,-18.1994159037069,4.6752393245697E-05,0.122712319716811,0.00648694122562462,
11.95,11.95,1,1,1,0,0,-18.1995037274299,-2.67662107944489E-05,0.121106514707208,0.0058868900818591,
11.97,11.97,1,1,1,0,0,-18.1994034239838,2.35997140407562E-05,0.124149648472667,0.00576721512923785,
11.99,11.99,1,1,1,0,0,-18.1994559971457,-1.34110450744629E-05,0.120838587172329,0.00607827687379424,
12.01,12.01,1,1,1,0,0,-18.1995100604237,-9.30391252040863E-06,0.125498464331031,0.00645732516731056,
12.03,12.03,1,1,1,0,0,-18.1995990482999,-1.17439776659012E-05,0.12234820984304,0.00607296833503984,
12.05,12.05,1,1,1,0,0,-18.1998365821339,1.95112079381943E-05,0.120347240008414,0.00608842829000881,
12.07,12.07,1,1,1,0,0,-18.2001675741926,-9.11764800548553E-06,0.122780841775239,0.00577159234540377,
12.09,12.09,1,1,1,0,0,-18.2004941424689,-2.31899321079254E-05,0.123074166476727,0.00641429806372223,
12.11,12.11,1,1,1,0,0,-18.2010233665471,-3.27546149492264E-05,0.125057031400502,0.00553922735957497,
12.12,12.12,1,1,1,0,0,-18.2013771294438,-7.12461769580841E-06,0.12600829359144,0.00605192044453992,
12.14,12.14,1,1,1,0,0,-18.2022003255066,4.75067645311356E-05,0.124573479406536,0.00629406431754788,
12.16,12.16,1,1,1,0,0,-18.2028049401508,2.89268791675568E-05,0.122555787675083,0.0058815815431047,
12.18,12.18,1,1,1,0,0,-18.2035671345821,4.60259616374969E-05,0.1278624124825,0.00633103782431102,
12.2,12.2,1,1,1,0,0,-18.2038038767918,-4.70597296953201E-05,0.124373948201537,0.00609448188683401,
12.22,12.22,1,1,1,0,0,-18.2040224116443,5.05149364471436E-05,0.12341954279691,0.00611692676121667,
12.24,12.24,1,1,1,0,0,-18.2042309347787,-1.76113098859787E-05,0.128092998638749,0.00636847699236841,
12.26,12.26,1,1,1,0,0,-18.2042034607614,6.59376382827759E-06,0.126363099552691,0.0060238876346263,
12.28,12.28,1,1,1,0,0,-18.204195125424,-2.83215194940567E-05,0.122861308045685,0.00633830214050126,
12.3,12.3,1,1,1,0,0,-18.204359084771,2.68034636974335E-05,0.123965078964829,0.00620353976194644,
12.32,12.32,1,1,1,0,0,-18.2045426018931,-3.34437936544418E-05,0.125712202861905,0.00625345865268962,
12.34,12.34,1,1,1,0,0,-18.2046626028125,2.88058072328568E-05,0.126015334390104,0.00607389965762833,
12.36,12.36,1,1,1,0,0,-18.2047372483204,-2.10665166378021E-05,0.126772220246494,0.00650826851290109,
12.37,12.37,1,1,1,0,0,-18.2048691236032,7.36676156520844E-06,0.12541975826025,0.00629052529171161,
12.39,12.39,1,1,1,0,0,-18.205531573382,-2.12155282497406E-05,0.123517485335469,0.00566728421549264,
12.41,12.41,1,1,1,0,0,-18.2063088086736,2.05356627702713E-05,0.125719872303307,0.00607948759315928,
12.43,12.43,1,1,1,0,0,-18.2072369647955,8.25151801109314E-06,0.12294755782932,0.0060180203023188,
12.45,12.45,1,1,1,0,0,-18.2079604162058,1.79186463356018E-05,0.123879960738122,0.0063521788470698,
12.47,12.47,1,1,1,0,0,-18.2084613746425,1.85985118150711E-05,0.12433597818017,0.0061133877353804,
12.49,12.49,1,1,1,0,0,-18.208764892684,-4.06056642532349E-06,0.126097560860217,0.00626584524311657,
12.51,12.51,1,1,1,0,0,-18.2088199338508,1.8952414393425E-05,0.125590749084949,0.00571152203844602,
12.53,12.53,1,1,1,0,0,-18.2090020539889,4.08012419939041E-05,0.124310958199203,0.00619208449410799,
12.55,12.55,1,1,1,0,0,-18.209079959126,1.76951289176941E-05,0.127523322589695,0.00592060395956252,
12.57,12.57,1,1,1,0,0,-18.2092099251974,-2.96812504529953E-05,0.124122365377843,0.00665420676251781,
12.59,12.59,1,1,1,0,0,-18.2092228240157,-3.41050326824188E-05,0.12511826120317,0.00580521309084834,
12.61,12.61,1,1,1,0,0,-18.2094305089597,-2.04518437385559E-05,0.124544058926404,0.00646421695446541,
12.62,12.62,1,1,1,0,0,-18.2096058304427,1.56648457050323E-05,0.126291057094932,0.00649541626117989,
12.64,12.64,1,1,1,0,0,-18.2096253416516,-1.4500692486763E-05,0.122687048278749,0.00547906392035837,
12.66,12.66,1,1,1,0,0,-18.2102264172698,-2.96253710985184E-05,0.125883067958057,0.00635329643417599,
12.68,12.68,1,1,1,0,0,-18.2107873994492,-2.25473195314407E-05,0.125052002258599,0.00593541198871954,
12.7,12.7,1,1,1,0,0,-18.2113207213469,1.36811286211014E-05,0.124372313730419,0.00617718333269211,
12.72,12.72,1,1,1,0,0,-18.211751038963,-3.70945781469345E-05,0.1137400791049,0.00632004821776682,
12.74,12.74,1,1,1,0,0,-18.2123558864378,5.55999577045441E-06,0.111372987739742,0.00609736898685833,
12.76,12.76,1,1,1,0,0,-18.2128913038114,-1.18277966976166E-05,0.113170528784394,0.00563999646364982,
12.78,12.78,1,1,1,0,0,-18.2132203866587,-3.03331762552261E-05,0.113742090761662,0.00645574191891013,
